Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546154,0.209404295,-0.372211,-0.013406,0.002343,0.004021,-0.03728,4987017,0,1,0,0,306102.0966,1522371.482,1.022715,-0.002868,-0.013409,0.004025,-0.011111,0,0.000004,100,1522381.066,1.022663,0.001039,-0.506722,-0.098973
1.006546154,0.209404295,-0.367424,-0.012031,-0.003308,0.004021,-0.03728,4987027,0,1,0,0,306102.0966,1522371.482,1.022767,-0.003017,-0.013409,0.004025,-0.011524,0,0.000008,100,1522381.066,1.022767,0.000997,-0.506722,-0.098983
1.006546154,0.209404292,-0.422477,-0.010351,-0.00453,0.004021,-0.03728,4987076,0,7,0,0,306102.0963,1522371.481,1.022922,-0.003406,-0.010355,0.004011,-0.011594,0,0.000008,100,1522381.066,1.02287,0.00081,-0.506722,-0.098993
1.006546154,0.209404292,-0.424871,-0.004853,-0.006209,0.004021,-0.03728,4987097,0,7,0,0,306102.0962,1522371.481,1.023025,-0.003593,-0.007759,0.004008,-0.011594,0,0.000008,100,1522381.066,1.022973,0.000746,-0.506722,-0.099003
1.006546154,0.209404292,-0.398541,-0.005922,-0.001017,0.004021,-0.03728,4987117,0,7,0,0,306102.096,1522371.481,1.023128,-0.003731,-0.005926,0.004018,-0.011594,0,0.000008,100,1522381.066,1.023077,0.000687,-0.506722,-0.099013
1.006546154,0.209404292,-0.4141,-0.006381,-0.004682,0.004021,-0.03728,4987146,0,7,0,0,306102.0958,1522371.481,1.023232,-0.003882,-0.006385,0.00401,-0.011594,0,0.000008,100,1522381.066,1.02318,0.000606,-0.506722,-0.099023
1.006546154,0.209404292,-0.394951,-0.00241,-0.011707,0.004021,-0.03728,4987176,0,14,0,0,306102.0957,1522371.481,1.023335,-0.003956,-0.002414,0.003993,-0.011594,0,0.000008,100,1522381.065,1.023283,0.000535,-0.506722,-0.099033
1.006546154,0.209404292,-0.399738,-0.001646,-0.003461,0.004021,-0.03728,4987226,0,14,0,0,306102.0955,1522371.481,1.023438,-0.004016,-0.00165,0.004012,-0.011594,0,0.000008,100,1522381.065,1.023386,0.000435,-0.506722,-0.099043
1.006546157,0.209404292,-0.344684,0.007364,-0.007278,0.004021,-0.03728,4987256,0,19,0,0,306102.0953,1522371.48,1.023593,-0.003943,0.007361,0.004001,-0.011594,0,0.000008,100,1522381.065,1.023593,0.000383,-0.506722,-0.099063
1.006546157,0.209404292,-0.378195,0.005379,-0.009264,0.004021,-0.03728,4987276,0,19,0,0,306102.0951,1522371.48,1.023696,-0.003859,0.005375,0.003998,-0.011594,0,0.000008,100,1522381.065,1.023644,0.000353,-0.506722,-0.099068
1.006546157,0.209404292,-0.441627,0.004157,-0.013693,0.004021,-0.03728,4987296,0,19,0,0,306102.0949,1522371.48,1.023798,-0.003809,0.004153,0.00399,-0.011594,0,0.000008,100,1522381.065,1.023798,0.000324,-0.506722,-0.099083
1.006546157,0.209404292,-0.394951,0.02233,0.006924,0.004021,-0.03728,4987337,0,19,0,0,306102.0947,1522371.48,1.023953,-0.003488,0.018967,0.00403,-0.011594,0,0.000008,100,1522381.064,1.023901,0.000274,-0.506722,-0.099093
1.006546157,0.209404292,-0.353062,0.020497,0.004939,0.004021,-0.03728,4987347,0,26,0,0,306102.0946,1522371.48,1.024005,-0.003279,0.022326,0.004036,-0.011594,0,0.000008,100,1522381.064,1.023953,0.000263,-0.506722,-0.099098
1.006546157,0.209404292,-0.321945,0.022025,0.00219,0.004021,-0.03728,4987367,0,26,0,0,306102.0944,1522371.48,1.024109,-0.002879,0.022174,0.004025,-0.011594,0,0.000008,100,1522381.064,1.024057,0.000242,-0.506722,-0.099108
1.006546157,0.209404292,-0.305189,0.019428,-0.00285,0.004021,-0.03728,4987386,0,26,0,0,306102.0943,1522371.479,1.024212,-0.002488,0.019425,0.004011,-0.011594,0,0.000008,100,1522381.064,1.02416,0.000222,-0.506722,-0.099118
1.006546157,0.209404292,-0.293221,0.01729,-0.006668,0.004021,-0.03728,4987406,0,26,0,0,306102.0941,1522371.479,1.024316,-0.00211,0.020189,0.004023,-0.011594,0,0.000008,100,1522381.064,1.024264,0.000204,-0.506722,-0.099128
1.006546157,0.209404292,-0.296811,0.018359,-0.009569,0.004021,-0.03728,4987427,0,26,0,0,306102.0939,1522371.479,1.024419,-0.001791,0.017287,0.004003,-0.011594,0,0.000008,100,1522381.064,1.024367,0.000187,-0.506722,-0.099138
1.006546157,0.209404292,-0.351865,0.020497,-0.012471,0.004021,-0.03728,4987446,0,26,0,0,306102.0938,1522371.479,1.024522,-0.001434,0.020494,0.003992,-0.011594,0,0.000008,100,1522381.063,1.02447,0.000172,-0.506722,-0.099148
1.006546157,0.209404292,-0.351865,0.017596,-0.012318,0.004021,-0.03728,4987467,0,33,0,0,306102.0936,1522371.479,1.024625,-0.001096,0.018814,0.003993,-0.011594,0,0.000008,100,1522381.063,1.024573,0.000158,-0.506722,-0.099158
1.006546157,0.209404292,-0.354259,0.019734,-0.011707,0.004021,-0.03728,4987486,0,33,0,0,306102.0934,1522371.478,1.024728,-0.000763,0.01973,0.003994,-0.011594,0,0.000008,100,1522381.063,1.024676,0.000145,-0.506722,-0.099168
1.006546157,0.209404292,-0.300402,0.023857,0.005397,0.004021,-0.03728,4987507,0,33,0,0,306102.0933,1522371.478,1.02483,-0.000337,0.023855,0.004032,-0.011594,0,0.000008,100,1522381.063,1.024779,0.000133,-0.506722,-0.099178
1.006546157,0.209404292,-0.278859,0.022483,0.007535,0.004021,-0.03728,4987526,0,33,0,0,306102.0931,1522371.478,1.024934,0.000089,0.02248,0.004036,-0.011594,0,0.000008,100,1522381.063,1.024882,0.000122,-0.506722,-0.099188
1.006546157,0.209404292,-0.266891,0.02569,0.013491,0.004021,-0.03728,4987546,0,33,0,0,306102.093,1522371.478,1.025038,0.000566,0.025687,0.00405,-0.011594,0,0.000008,100,1522381.063,1.024986,0.000112,-0.506722,-0.099198
1.006546157,0.209404292,-0.232183,0.024163,0.003412,0.004021,-0.03728,4987566,0,39,0,0,306102.0928,1522371.478,1.025142,0.001013,0.02416,0.004026,-0.011594,0,0.000008,100,1522381.062,1.02509,0.000103,-0.506722,-0.099208
1.006546157,0.209404292,-0.171145,0.015305,-0.003919,0.004021,-0.03728,4987586,0,39,0,0,306102.0926,1522371.478,1.025246,0.001288,0.015303,0.004007,-0.011594,0,0.000008,100,1522381.062,1.025194,0.000094,-0.506722,-0.099218
1.006546157,0.209404292,-0.155587,0.008586,-0.007889,0.004021,-0.03728,4987626,0,39,0,0,306102.0924,1522371.477,1.0254,0.001543,0.008583,0.003997,-0.011594,0,0.000008,100,1522381.062,1.025348,0.000079,-0.506722,-0.099233
1.006546157,0.209404292,-0.185507,0.009502,-0.005293,0.004021,-0.03728,4987636,0,39,0,0,306102.0923,1522371.477,1.025451,0.001621,0.0095,0.004005,-0.011594,0,0.000008,100,1522381.062,1.0254,0.000076,-0.506722,-0.099238
1.006546157,0.209404292,-0.191491,0.009502,-0.002239,0.004021,-0.03728,4987656,0,45,0,0,306102.0921,1522371.477,1.025555,0.001774,0.009499,0.004012,-0.011594,0,0.000008,100,1522381.062,1.025503,0.000069,-0.506722,-0.099248
1.006546157,0.209404292,-0.185507,0.007975,0.000663,0.004021,-0.03728,4987677,0,45,0,0,306102.092,1522371.477,1.025658,0.001911,0.008736,0.004027,-0.011594,0,0.000008,100,1522381.062,1.025606,0.000063,-0.506722,-0.099258
1.006546157,0.209404292,-0.173539,0.002324,-0.001017,0.004021,-0.03728,4987697,0,45,0,0,306102.0918,1522371.477,1.025762,0.001987,0.00339,0.004014,-0.011594,0,0.000008,100,1522381.061,1.02571,0.000058,-0.506722,-0.099268
1.006546157,0.209404292,-0.140028,-0.003479,-0.004224,0.004021,-0.03728,4987717,0,45,0,0,306102.0916,1522371.477,1.025865,0.00194,-0.003481,0.004006,-0.011594,0,0.000008,100,1522381.061,1.025813,0.000053,-0.506722,-0.099278
1.006546157,0.209404292,-0.130453,-0.003021,-0.000406,0.004021,-0.03728,4987736,0,45,0,0,306102.0915,1522371.476,1.025968,0.001844,-0.003023,0.004014,-0.011594,0,0.000008,100,1522381.061,1.025917,0.000048,-0.506722,-0.099288
1.006546157,0.209404292,-0.192688,-0.004853,0.00051,0.004021,-0.03728,4987786,0,53,0,0,306102.0912,1522371.476,1.026123,0.001663,-0.004856,0.004018,-0.011594,0,0.000008,100,1522381.061,1.026071,0.000038,-0.506722,-0.099303
1.006546157,0.209404292,-0.222609,-0.010657,-0.007278,0.004021,-0.03728,4987806,0,53,0,0,514418.0377,2623857.605,-2.959971,0.00142,-0.01066,0.004001,47.932767,0,1.570322,100,2623867.783,-2.960023,0.000034,-0.506722,0.286471
1.006546157,0.209404292,-0.257316,-0.010046,-0.007278,0.004021,-0.03728,4987826,0,53,0,0,514417.4975,2623857.506,-2.959868,0.001176,-0.010049,0.004002,1.008962,0,0.743189,100,2623867.103,-2.959919,0.007725,-0.506722,0.286461
1.006546157,0.209404292,-0.252529,-0.012184,-0.011402,0.004021,-0.03728,4987847,0,53,0,0,514417.4863,2623857.504,-2.959765,0.000961,-0.008827,0.004,0.01013,0,0.000356,100,2623867.089,-2.959816,0.007278,-0.506722,0.286451
1.006546157,0.209404292,-0.264497,-0.010198,-0.002239,0.004021,-0.03728,4987866,0,58,0,0,687530.6645,3518813.845,0.29508,0.000697,-0.010201,0.004014,-15.174411,0,1.568962,100,3518823.732,0.295028,0.006706,-0.506722,-0.028553
1.006546157,0.209404292,-0.246545,-0.010962,0.004786,0.004021,-0.03728,4987887,0,58,0,0,687530.498,3518813.794,0.295183,0.000399,-0.012798,0.004014,-0.334354,0,0.246104,100,3518823.385,0.295132,0.003743,-0.506722,-0.028563
1.006546157,0.209404292,-0.23338,-0.012337,0.006008,0.004021,-0.03728,4987906,0,58,0,0,687530.4942,3518813.793,0.295287,0.000133,-0.012339,0.004031,-0.018465,0,0.000175,100,3518823.378,0.295235,0.003395,-0.506722,-0.028573
1.006546157,0.209404292,-0.185507,-0.010046,-0.004071,0.004021,-0.03728,4987927,0,58,0,0,687530.4939,3518813.793,0.29539,-0.000102,-0.010048,0.004006,-0.01174,0,0.000008,100,3518823.378,0.295339,0.003126,-0.506722,-0.028583
1.006546157,0.209404292,-0.181917,-0.015085,-0.014303,0.004021,-0.03728,4987946,0,58,0,0,687530.4937,3518813.793,0.295494,-0.000377,-0.015088,0.003982,-0.011597,0,0.000007,100,3518823.378,0.295442,0.002878,-0.506722,-0.028593
1.006546157,0.209404292,-0.163964,-0.019209,-0.011096,0.004021,-0.03728,4987966,0,65,0,0,820575.9449,4199176.662,-1.387024,-0.00078,-0.01921,0.003989,14.846493,0,1.567936,100,4199187.248,-1.387075,0.002651,-0.506722,0.134241
1.006546157,0.209404292,-0.223805,-0.02547,-0.003002,0.004021,-0.03728,4987986,0,65,0,0,820575.976,4199176.495,-1.386921,-0.001175,-0.018753,0.004002,0.304679,0,0.154532,100,4199186.101,-1.386973,0.004825,-0.506722,0.134231
1.006546157,0.209404292,-0.223805,-0.02547,-0.003002,0.004021,-0.03728,4988006,0,65,0,0,820575.9767,4199176.492,-1.386818,-0.001706,-0.025472,0.004009,-0.004862,0,0.00004,100,4199186.076,-1.386869,0.004494,-0.506722,0.134221
1.006546157,0.209404292,-0.252529,-0.023638,0.001884,0.004021,-0.03728,4988026,0,65,0,0,820575.9767,4199176.492,-1.386715,-0.0022,-0.02364,0.00402,-0.011451,0,0.000004,100,4199186.076,-1.386766,0.00414,-0.506722,0.134211
1.00654616,0.20940429,-0.320748,-0.023943,-0.00285,0.004021,-0.03728,4988056,0,71,0,0,947961.8072,4694523.718,-2.385078,-0.002963,-0.023947,0.004011,-145.110175,0,0.000005,100,4199186.077,-1.386611,0.003659,-0.506722,0.134196
1.00654616,0.20940429,-0.301599,-0.026845,-0.010638,0.004021,-0.03728,4988077,0,71,0,0,947963.0165,4694524.859,-2.384975,-0.003565,-0.029138,0.004005,-3.100201,0,1.480665,100,4694534.299,-2.385027,0.000297,-0.506722,0.230823
1.00654616,0.20940429,-0.301599,-0.026845,-0.010638,0.004021,-0.03728,4988106,0,71,0,0,947963.0425,4694524.884,-2.384872,-0.004117,-0.026847,0.003992,-0.077339,0,0.005281,100,4694534.465,-2.384923,-0.000279,-0.506722,0.230813
1.00654616,0.20940429,-0.331519,-0.019667,-0.003002,0.004021,-0.03728,4988126,0,71,0,0,947963.0432,4694524.884,-2.384769,-0.00454,-0.020433,0.004002,-0.012994,0,0.000011,100,4694534.469,-2.384821,-0.000268,-0.506722,0.230803
1.00654616,0.20940429,-0.332716,-0.024707,0.000357,0.004021,-0.03728,4988147,0,71,0,0,947963.0434,4694524.885,-2.384666,-0.004997,-0.024709,0.004018,-0.011624,0,0.000003,100,4694534.469,-2.384718,-0.000248,-0.506722,0.230793
1.00654616,0.20940429,-0.326732,-0.026997,0.000052,0.004021,-0.03728,4988166,0,77,0,0,1024116.172,5087551.92,-0.704368,-0.005538,-0.028375,0.004008,-14.86231,0,1.568426,100,5087560.845,-0.70442,-0.000229,-0.506722,0.068174
1.00654616,0.20940429,-0.350668,-0.021194,-0.00514,0.004021,-0.03728,4988187,0,77,0,0,1024116.042,5087552.03,-0.704265,-0.006116,-0.030207,0.004002,-0.32771,0,0.191982,100,5087561.6,-0.704316,-0.002594,-0.506722,0.068164
1.00654616,0.20940429,-0.424871,-0.025317,-0.006973,0.004021,-0.03728,4988206,0,77,0,0,1024116.039,5087552.032,-0.704162,-0.006569,-0.023336,0.00399,-0.018323,0,0.000136,100,5087561.617,-0.704213,-0.00244,-0.506722,0.068154
1.006546157,0.20940429,-0.469153,-0.018751,-0.004835,0.004021,-0.03728,4988236,0,83,0,0,1104558.541,5396079.897,1.283299,-0.007242,-0.018754,0.004009,-43.324843,0,0.000006,100,5087561.617,-0.704059,-0.002159,-0.506722,0.068139
1.006546157,0.20940429,-0.450004,-0.014169,0.002037,0.004021,-0.03728,4988256,0,83,0,0,1104558.4,5396079.421,1.283402,-0.007536,-0.014173,0.004024,-0.933571,0,1.1942,100,5396089.066,1.283351,-0.002906,-0.506722,-0.124203
1.006546157,0.20940429,-0.384179,-0.020583,0.010284,0.004031,-0.03728,4988276,0,83,0,0,1104558.397,5396079.411,1.283506,-0.007948,-0.020585,0.00405,-0.03122,0,0.001347,100,5396088.997,1.283454,-0.002825,-0.506722,-0.124213
1.006546157,0.20940429,-0.337503,-0.018598,0.011811,0.004088,-0.03728,4988296,0,83,0,0,1104558.396,5396079.41,1.283611,-0.008312,-0.0186,0.004072,-0.012012,0,0.000013,100,5396088.995,1.283558,-0.002606,-0.506722,-0.124223
1.006546157,0.20940429,-0.303992,-0.012031,0.004481,0.004191,-0.03728,4988317,0,83,0,0,1104558.396,5396079.41,1.283716,-0.008538,-0.01203,0.004193,-0.011603,0,0.000009,100,5396088.995,1.283663,-0.0024,-0.506722,-0.124233
1.006546157,0.20940429,-0.380589,-0.015696,-0.002392,0.004262,-0.03728,4988336,0,83,0,0,1104558.396,5396079.41,1.283824,-0.008846,-0.015697,0.004251,-0.011594,0,0.000008,100,5396088.995,1.28377,-0.002211,-0.506722,-0.124243
1.006546157,0.20940429,-0.46676,-0.016002,-0.009417,0.004262,-0.03728,4988357,0,90,0,0,1154734.188,5622745.208,0.557885,-0.009168,-0.016005,0.004238,72.468897,0,0.000008,100,5396088.994,1.283878,-0.002037,-0.506722,-0.124254
1.006546157,0.20940429,-0.521814,-0.021652,-0.014914,0.004262,-0.03728,4988376,0,90,0,0,1154734.892,5622745.648,0.557994,-0.009608,-0.021656,0.004227,1.531245,0,1.406919,100,5622755.176,0.557939,-0.000342,-0.506722,-0.053997
1.006546157,0.20940429,-0.430855,-0.015696,-0.015983,0.004262,-0.03728,4988396,0,90,0,0,1154734.907,5622745.657,0.558102,-0.009915,-0.015699,0.004221,0.021247,0,0.002469,100,5622755.24,0.558048,-0.000068,-0.506722,-0.054008
1.006546157,0.20940429,-0.371014,-0.008213,0.00784,0.004262,-0.03728,4988417,0,90,0,0,1154734.907,5622745.657,0.558211,-0.010064,-0.008214,0.004273,-0.010895,0,0.000003,100,5622755.242,0.558157,-0.000058,-0.506722,-0.054018
1.006546157,0.20940429,-0.321945,-0.008213,0.010742,0.004262,-0.03728,4988436,0,90,0,0,1154734.907,5622745.657,0.558321,-0.010208,-0.008214,0.004278,-0.011579,0,0.000007,100,5622755.242,0.558266,-0.000054,-0.506722,-0.054029
1.006546157,0.20940429,-0.356652,-0.00806,0.007993,0.004262,-0.03728,4988456,0,97,0,0,1190245.264,5805757.313,-0.666427,-0.01035,-0.008062,0.004273,39.758353,0,0.000007,100,5622755.242,0.558376,-0.00005,-0.506722,-0.05404
1.006546157,0.20940429,-0.337503,-0.010046,-0.008806,0.004262,-0.03728,4988477,0,97,0,0,1190245.622,5805757.031,-0.666317,-0.010588,-0.012949,0.004262,0.83496,0,0.941885,100,5805766.651,-0.666372,0.000796,-0.506722,0.064491
1.006546157,0.20940429,-0.355456,-0.010351,-0.017816,0.004262,-0.03728,4988496,0,97,0,0,1190245.629,5805757.025,-0.666207,-0.010769,-0.010353,0.004213,0.006426,0,0.000513,100,5805766.61,-0.666262,0.000868,-0.506722,0.064481
1.006546157,0.20940429,-0.360243,-0.010198,-0.01751,0.004262,-0.03728,4988517,0,97,0,0,1190245.629,5805757.025,-0.666099,-0.01095,-0.0102,0.004214,-0.011211,0,0.000003,100,5805766.61,-0.666153,0.000802,-0.506722,0.06447
1.006546157,0.20940429,-0.360243,-0.009129,-0.0169,0.004262,-0.03728,4988536,0,97,0,0,1190245.629,5805757.025,-0.665991,-0.011108,-0.009131,0.004215,-0.011586,0,0.000005,100,5805766.61,-0.666045,0.000738,-0.506722,0.06446
1.006546157,0.20940429,-0.369817,-0.017071,0.000357,0.004262,-0.03728,4988556,0,103,0,0,1227375.429,5947396.991,2.384828,-0.011426,-0.017072,0.004255,-18.259428,0,0.000006,100,5805766.61,-0.665936,0.00068,-0.506722,0.064449
1.006546157,0.20940429,-0.403328,-0.014169,0.014255,0.004262,-0.03728,4988576,0,103,0,0,1227375.582,5947396.847,2.384938,-0.011687,-0.014171,0.004288,-0.400022,0,0.504766,100,5947406.45,2.384882,0.000239,-0.506722,-0.230809
1.006546157,0.20940429,-0.403328,-0.007144,-0.000254,0.004262,-0.03728,4988597,0,103,0,0,1227375.585,5947396.844,2.385048,-0.011806,-0.006841,0.004278,-0.019862,0,0.00036,100,5947406.429,2.384993,0.000157,-0.506722,-0.23082
1.006546157,0.20940429,-0.405722,-0.008519,-0.012776,0.004262,-0.03728,4988617,0,103,0,0,1227375.585,5947396.844,2.385158,-0.011939,-0.008521,0.004226,-0.01177,0,0.000013,100,5947406.429,2.385103,0.000143,-0.506722,-0.23083
1.006546157,0.20940429,-0.388966,-0.012795,-0.012471,0.004262,-0.03728,4988636,0,103,0,0,1227375.585,5947396.844,2.385267,-0.012126,-0.012796,0.004226,-0.011598,0,0.00001,100,5947406.428,2.385212,0.000131,-0.506722,-0.230841
1.006546157,0.20940429,-0.38777,-0.013558,-0.015983,0.004262,-0.03728,4988656,0,109,0,0,1255258.104,6055374.358,2.403433,-0.012369,-0.01356,0.004218,16.829825,0,0.00001,100,5947406.428,2.385321,0.00012,-0.506722,-0.230851
1.006546157,0.20940429,-0.380589,-0.0131,-0.0085,0.004262,-0.03728,4988676,0,109,0,0,1255257.961,6055374.487,2.403542,-0.012581,-0.013101,0.004234,0.346897,0,0.434064,100,6055384.055,2.403487,0.000467,-0.506722,-0.23261
1.006546157,0.20940429,-0.374605,-0.006228,-0.00453,0.004262,-0.03728,4988706,0,109,0,0,1255257.958,6055374.49,2.403651,-0.012673,-0.006229,0.004243,-0.003963,0,0.000128,100,6055384.074,2.403596,0.000475,-0.506722,-0.23262
1.006546157,0.20940429,-0.44043,-0.001799,0.00555,0.004262,-0.03728,4988726,0,109,0,0,1255257.958,6055374.49,2.40376,-0.012749,-0.005313,0.004268,-0.011432,0,0.000009,100,6055384.074,2.403706,0.000438,-0.506722,-0.232631
1.006546157,0.20940429,-0.409312,-0.008519,-0.004224,0.004262,-0.03728,4988747,0,109,0,0,1255257.959,6055374.49,2.40387,-0.012783,-0.004092,0.004262,-0.011591,0,0.00001,100,6055384.074,2.403815,0.000403,-0.506722,-0.232641
1.006546157,0.20940429,-0.450004,-0.010046,-0.007584,0.004262,-0.03728,4988776,0,116,0,0,1275927.043,6138367.255,1.173011,-0.012942,-0.010048,0.004239,1.838815,0,1.469582,100,6138376.722,1.172956,0.000356,-0.506722,-0.113519
1.006546157,0.20940429,-0.447611,-0.008977,-0.01354,0.004262,-0.03728,4988796,0,116,0,0,1275927.051,6138367.274,1.17312,-0.013096,-0.008979,0.004225,0.027794,0,0.004092,100,6138376.856,1.173065,0.000624,-0.506722,-0.113529
1.006546157,0.20940429,-0.430855,-0.003784,-0.002086,0.004262,-0.03728,4988817,0,116,0,0,1275927.051,6138367.274,1.173229,-0.013141,-0.003786,0.004239,-0.010756,0,0.000002,100,6138376.859,1.173174,0.000581,-0.506722,-0.11354
1.006546157,0.20940429,-0.441627,-0.003326,-0.000254,0.004262,-0.03728,4988836,0,116,0,0,1275927.051,6138367.274,1.173338,-0.013184,-0.003328,0.004255,-0.011576,0,0.000008,100,6138376.859,1.173283,0.000534,-0.506722,-0.11355
1.006546157,0.20940429,-0.472744,0.001103,0.004939,0.004262,-0.03728,4988856,0,123,0,0,1288179.485,6199754.295,0.430293,-0.013138,0.0011,0.004268,19.186728,0,0.000008,100,6138376.858,1.173393,0.000492,-0.506722,-0.113561
1.006546157,0.20940429,-0.461973,0.001408,-0.003155,0.004262,-0.03728,4988877,0,123,0,0,1288179.685,6199754.387,0.430403,-0.013162,-0.002565,0.004273,0.397066,0,0.38862,100,6199763.96,0.430348,0.000859,-0.506722,-0.041649
1.006546157,0.20940429,-0.432052,0.002782,-0.006973,0.004262,-0.03728,4988896,0,123,0,0,1288179.689,6199754.389,0.430512,-0.013093,0.00278,0.004239,-0.002895,0,0.000121,100,6199763.973,0.430458,0.000856,-0.506722,-0.04166
1.006546157,0.20940429,-0.369817,0.001866,-0.003002,0.004262,-0.03728,4988917,0,123,0,0,1288179.689,6199754.389,0.430622,-0.01307,0.001865,0.004246,-0.011409,0,0.000006,100,6199763.973,0.430567,0.00079,-0.506722,-0.04167
1.006546157,0.20940429,-0.385376,0.001103,0.000815,0.004262,-0.03728,4988947,0,123,0,0,1288179.689,6199754.389,0.430786,-0.012946,0.001101,0.004256,-0.011594,0,0.000007,100,6199763.973,0.430731,0.000697,-0.506722,-0.041686
1.006546157,0.20940429,-0.380589,0.002935,0.006619,0.004262,-0.03728,4988967,0,129,0,0,1297348.882,6249481.306,-2.538835,-0.012854,0.002934,0.004269,9.095102,0,0.000007,100,6199763.973,0.43084,0.000642,-0.506722,-0.041697
1.006546157,0.20940429,-0.376998,-0.002257,0.004023,0.004262,-0.03728,4988986,0,129,0,0,1297348.796,6249481.247,-2.538725,-0.012866,-0.002258,0.004263,0.182253,0,0.040273,100,6249490.839,-2.53878,0.000783,-0.506722,0.245703
1.006546157,0.20940429,-0.418887,0.006906,-0.011249,0.004262,-0.03728,4989007,0,129,0,0,1297348.795,6249481.246,-2.538615,-0.012878,-0.002106,0.004254,-0.007468,0,0.000006,100,6249490.83,-2.53867,0.000752,-0.506722,0.245692
1.006546157,0.20940429,-0.404525,-0.000119,-0.010638,0.004262,-0.03728,4989036,0,129,0,0,1297348.795,6249481.246,-2.538452,-0.012804,-0.000121,0.00423,-0.011581,0,0.000003,100,6249490.83,-2.538506,0.000665,-0.506722,0.245677
1.006546157,0.20940429,-0.396147,-0.000883,-0.010027,0.004262,-0.03728,4989056,0,129,0,0,1297348.795,6249481.246,-2.538343,-0.012791,-0.000884,0.004231,-0.011594,0,0.000003,100,6249490.83,-2.538397,0.000612,-0.506722,0.245666
1.006546157,0.20940429,-0.416493,-0.002715,0.009062,0.004262,-0.03728,4989087,0,136,0,0,1304598.156,6287190.303,2.541262,-0.012685,0.002477,0.004264,-0.193877,0,0.125774,100,6287199.894,2.541207,0.000359,-0.506722,-0.245938
