Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444684,0.2091127119,-0.126105,0.008205,0.014133,-0.010953,8.579855,1754981,0,360,0,0,44902.718767,55823.255764,1.247555,0.003839,0.008199,-0.010578,3.002968,0,-0.652093,1,22057.926465,-0.772575,1.243561,-0.050674,0.074769,52,52,0.000000,0.008230
1.0068444684,0.2091127119,-0.130892,0.011718,0.013369,-0.010953,8.579855,1754991,0,360,0,0,44902.728434,55823.284195,1.247283,0.00395,0.011715,-0.010577,3.002952,0,-0.652087,1,22057.905408,-0.772847,1.248254,-0.050674,0.074796,53,53,0.000000,0.008230
1.0068444684,0.2091127119,-0.145254,0.00622,0.020241,-0.010953,8.579855,1755001,0,360,0,0,44902.738108,55823.312624,1.247010,0.004004,0.006223,-0.010533,3.00295,0,-0.652087,1,22057.884346,-0.773119,1.252662,-0.050674,0.074822,54,54,0.000000,0.008230
1.0068444684,0.2091127119,-0.134483,0.012176,0.012758,-0.010953,8.579855,1755011,0,360,0,0,44902.74779,55823.341050,1.246739,0.004119,0.012167,-0.010575,3.002949,0,-0.652087,1,22057.863278,-0.773391,1.256804,-0.050674,0.074848,55,55,0.000000,0.008230
1.0068444684,0.2091127148,-0.134483,0.008511,0.015355,-0.010953,8.579855,1755021,0,361,0,0,48330.274191,60361.820696,0.718079,0.004197,0.00851,-0.010562,4.690911,0,-1.078183,1,16999.206221,-1.302051,1.260696,-0.050674,0.126012,56,56,0.000000,0.016975
1.0068444684,0.2091127148,-0.134483,0.01187,0.016118,-0.010953,8.579855,1755031,0,361,0,0,48330.309606,60361.851458,0.717807,0.004308,0.011868,-0.010558,3.24922,0,-0.729416,1,16999.16096,-1.302323,1.309234,-0.050674,0.126038,57,57,0.000000,0.016975
1.0068444684,0.2091127148,-0.122515,0.010954,0.013369,-0.010953,8.579855,1755041,0,361,0,0,48330.334169,60361.872727,0.717535,0.00441,0.010949,-0.010578,3.03888,0,-0.663595,1,16999.129596,-1.302595,1.316505,-0.050674,0.126065,58,58,0.000000,0.016975
1.0068444684,0.2091127148,-0.124908,0.008511,0.018409,-0.010953,8.579855,1755052,0,361,0,0,48330.357154,60361.892607,0.717263,0.004488,0.008512,-0.010553,3.008191,0,-0.663595,1,16999.129596,-1.302595,1.317744,-0.050674,0.126065,59,59,0.000000,0.016975
1.0068444684,0.2091127148,-0.144058,0.010801,0.01734,-0.010953,8.579855,1755061,0,361,0,0,48330.379913,60361.912279,0.716991,0.004587,0.0108,-0.010542,3.003714,0,-0.652332,1,16999.071214,-1.303139,1.318908,-0.050674,0.126117,60,60,0.000000,0.016975
1.0068444684,0.2091127148,-0.142861,0.008969,0.017187,-0.010953,8.579855,1755071,0,361,0,0,48330.402643,60361.931915,0.716719,0.004667,0.008966,-0.010542,3.003061,0,-0.652122,1,16999.042211,-1.30341,1.319067,-0.050674,0.126143,61,61,0.000000,0.016975
1.0068444684,0.2091127148,-0.148845,0.012481,0.018867,-0.010953,8.579855,1755081,0,361,0,0,48330.425373,60361.951541,0.716448,0.004782,0.01248,-0.010529,3.002965,0,-0.652092,1,16999.013211,-1.303682,1.319199,-0.050674,0.12617,62,62,0.000000,0.016975
1.0068444684,0.2091127148,-0.153632,0.010343,0.014591,-0.010953,8.579855,1755091,0,361,0,0,48330.448108,60361.971161,0.716177,0.004875,0.010338,-0.010543,3.002952,0,-0.652087,1,16998.984211,-1.303953,1.31932,-0.050674,0.126196,63,63,0.000000,0.016975
1.0068444684,0.2091127148,-0.138073,0.011718,0.014438,-0.010953,8.579855,1755101,0,361,0,0,48330.470849,60361.990774,0.715906,0.004983,0.011713,-0.010555,3.00295,0,-0.652087,1,16998.955209,-1.304224,1.319433,-0.050674,0.126222,64,64,0.000000,0.016975
1.0068444684,0.2091127148,-0.145254,0.015994,0.016729,-0.010953,8.579855,1755111,0,361,0,0,48330.493594,60362.010380,0.715634,0.005133,0.015993,-0.010538,3.002949,0,-0.652087,1,16998.926205,-1.304496,1.31954,-0.050674,0.126249,65,65,0.000000,0.016975
1.0068444684,0.2091127148,-0.13568,0.009427,0.016271,-0.010953,8.579855,1755121,0,361,0,0,48330.516345,60362.029981,0.715363,0.005217,0.009423,-0.010546,3.002949,0,-0.652087,1,16998.897198,-1.304767,1.31964,-0.050674,0.126275,66,66,0.000000,0.016975
1.0068444655,0.2091127148,-0.182356,0.01126,0.014744,-0.010953,8.579855,1755131,0,362,0,0,50710.463325,64059.554973,2.024707,0.005316,0.01126,-0.010515,4.324144,0,-1.00742,1,13249.114979,0.004577,1.319734,-0.050674,-0.000443,67,67,0.000000,0.003086
1.0068444655,0.2091127148,-0.150042,0.01187,0.012758,-0.010953,8.579855,1755141,0,362,0,0,50710.444485,64059.593894,2.024436,0.005423,0.011863,-0.010549,3.195709,0,-0.712947,1,13249.115042,0.004306,1.354952,-0.050674,-0.000417,68,68,0.000000,0.003086
1.0068444655,0.2091127148,-0.133286,0.011718,0.012758,-0.010953,8.579855,1755152,0,362,0,0,50710.430602,64059.622678,2.024165,0.005529,0.011713,-0.010561,3.031073,0,-0.712947,1,13249.115042,0.004306,1.358038,-0.050674,-0.000417,69,69,0.000000,0.003086
1.0068444655,0.2091127148,-0.142861,0.010801,0.014133,-0.010953,8.579855,1755161,0,362,0,0,50710.417447,64059.649986,2.023893,0.005626,0.010801,-0.010546,3.007052,0,-0.653404,1,13249.115032,0.003763,1.360937,-0.050674,-0.000364,70,70,0.000000,0.003086
1.0068444655,0.2091127148,-0.157223,0.008969,0.011537,-0.010953,8.579855,1755171,0,362,0,0,50710.404405,64059.677081,2.023621,0.005703,0.008966,-0.010545,3.003548,0,-0.652279,1,13249.115011,0.003491,1.358644,-0.050674,-0.000338,71,71,0.000000,0.003086
1.0068444655,0.2091127148,-0.147648,0.012634,0.016271,-0.010953,8.579855,1755181,0,362,0,0,50710.391385,64059.704149,2.023350,0.005817,0.012633,-0.010531,3.003037,0,-0.652115,1,13249.114981,0.00322,1.356397,-0.050674,-0.000312,72,72,0.000000,0.003086
1.0068444655,0.2091127148,-0.129696,0.007289,0.015965,-0.010953,8.579855,1755191,0,362,0,0,50710.378375,64059.731215,2.023079,0.005878,0.007284,-0.010545,3.002962,0,-0.652091,1,13249.114943,0.002949,1.354272,-0.050674,-0.000285,73,73,0.000000,0.003086
1.0068444655,0.2091127148,-0.126105,0.011107,0.015202,-0.010953,8.579855,1755201,0,362,0,0,50710.365373,64059.758284,2.022807,0.005978,0.011103,-0.010551,3.002951,0,-0.652087,1,13249.114897,0.002677,1.352273,-0.050674,-0.000259,74,74,0.000000,0.003086
1.0068444655,0.2091127148,-0.13568,0.01187,0.012606,-0.010953,8.579855,1755211,0,362,0,0,50710.352378,64059.785356,2.022535,0.006084,0.011867,-0.010554,3.002949,0,-0.652087,1,13249.114842,0.002406,1.350395,-0.050674,-0.000233,75,75,0.000000,0.003086
1.0068444655,0.2091127148,-0.124908,0.008816,0.016271,-0.010953,8.579855,1755222,0,363,0,0,52989.978655,66993.262111,-2.272776,0.00616,0.008815,-0.010544,3.517468,0,-0.808617,1,9921.571167,1.99028,1.348631,-0.050674,-0.192618,76,76,0.000000,0.018519
1.0068444655,0.2091127148,-0.111743,0.008205,0.015202,-0.010953,8.579855,1755232,0,363,0,0,52989.955839,66993.235340,-2.273047,0.006231,0.0082,-0.010559,3.078017,0,-0.676051,1,9921.603347,1.990008,1.360654,-0.050674,-0.192592,77,77,0.000000,0.018519
1.0068444655,0.2091127148,-0.103366,0.01355,0.015965,-0.010953,8.579855,1755241,0,363,0,0,52989.935854,66993.211930,-2.273319,0.006356,0.013547,-0.010561,3.013901,0,-0.655602,1,9921.631517,1.989737,1.360265,-0.050674,-0.192566,78,78,0.000000,0.018519
1.0068444655,0.2091127148,-0.084217,0.012481,0.016729,-0.010953,8.579855,1755252,0,363,0,0,52989.916276,66993.189015,-2.273591,0.00647,0.012477,-0.010571,3.004547,0,-0.655602,1,9921.631517,1.989737,1.358195,-0.050674,-0.192566,79,79,0.000000,0.018519
1.0068444655,0.2091127148,-0.102169,0.008816,0.01566,-0.010953,8.579855,1755261,0,363,0,0,52989.896753,66993.166176,-2.273863,0.006547,0.008815,-0.010561,3.003182,0,-0.652161,1,9921.68661,1.989192,1.35625,-0.050674,-0.192513,80,80,0.000000,0.018519
1.0068444655,0.2091127148,-0.115334,0.012787,0.017493,-0.010953,8.579855,1755271,0,363,0,0,52989.877233,66993.143353,-2.274135,0.006662,0.012787,-0.010542,3.002983,0,-0.652097,1,9921.714106,1.988921,1.354138,-0.050674,-0.192487,81,81,0.000000,0.018519
1.0068444655,0.2091127148,-0.121318,0.00958,0.016271,-0.010953,8.579855,1755281,0,363,0,0,52989.857708,66993.120537,-2.274406,0.006745,0.009577,-0.010541,3.002954,0,-0.652088,1,9921.741604,1.988649,1.352148,-0.050674,-0.192461,82,82,0.000000,0.018519
1.0068444655,0.2091127148,-0.111743,0.008969,0.016576,-0.010953,8.579855,1755291,0,363,0,0,52989.838177,66993.097726,-2.274678,0.006822,0.008965,-0.010546,3.00295,0,-0.652087,1,9921.769104,1.988378,1.350278,-0.050674,-0.192434,83,83,0.000000,0.018519
1.0068444655,0.2091127148,-0.10935,0.010343,0.016882,-0.010953,8.579855,1755301,0,363,0,0,52989.81864,66993.074921,-2.274949,0.006912,0.01034,-0.010546,3.002949,0,-0.652087,1,9921.796608,1.988106,1.34852,-0.050674,-0.192408,84,84,0.000000,0.018519
1.0068444655,0.2091127148,-0.114137,0.0079,0.018103,-0.010953,8.579855,1755311,0,363,0,0,52989.799096,66993.052121,-2.275221,0.006978,0.007898,-0.010536,3.002949,0,-0.652087,1,9921.824115,1.987835,1.346869,-0.050674,-0.192382,85,85,0.000000,0.018519
1.0068444655,0.2091127148,-0.100972,0.005762,0.015813,-0.010953,8.579855,1755321,0,364,0,0,54396.314268,69131.960936,0.111696,0.007023,0.005756,-0.010556,2.207822,0,-0.391413,1,7725.856462,-1.908433,1.345318,-0.050674,0.184697,86,86,0.000000,0.021091
1.0068444655,0.2091127148,-0.093791,0.012634,0.013369,-0.010953,8.579855,1755331,0,364,0,0,54396.336224,69131.963263,0.111425,0.007137,0.012629,-0.010573,2.886942,0,-0.614509,1,7725.835676,-1.908705,1.322718,-0.050674,0.184724,87,87,0.000000,0.021091
1.0068444655,0.2091127148,-0.105759,0.003624,0.012453,-0.010953,8.579855,1755341,0,364,0,0,54396.364929,69131.966338,0.111152,0.007159,0.003622,-0.010565,2.986024,0,-0.646642,1,7725.808483,-1.908977,1.319541,-0.050674,0.18475,88,88,0.000000,0.021091
1.0068444655,0.2091127148,-0.120121,0.008205,0.016729,-0.010953,8.579855,1755352,0,364,0,0,54396.39462,69131.969517,0.110880,0.007227,0.008207,-0.010535,3.00048,0,-0.646642,1,7725.808483,-1.908977,1.319192,-0.050674,0.18475,89,89,0.000000,0.021091
1.0068444655,0.2091127148,-0.124908,0.006067,0.018256,-0.010953,8.579855,1755361,0,364,0,0,54396.424455,69131.972703,0.110609,0.007273,0.006066,-0.010523,3.002589,0,-0.651971,1,7725.752101,-1.909521,1.318863,-0.050674,0.184803,90,90,0.000000,0.021091
1.0068444655,0.2091127148,-0.104562,0.006525,0.017951,-0.010953,8.579855,1755371,0,364,0,0,54396.454313,69131.975884,0.110338,0.007324,0.00652,-0.010541,3.002897,0,-0.65207,1,7725.723826,-1.909792,1.318994,-0.050674,0.184829,91,91,0.000000,0.021091
1.0068444655,0.2091127148,-0.108153,0.008205,0.018103,-0.010953,8.579855,1755381,0,364,0,0,54396.484174,69131.979056,0.110067,0.007392,0.008203,-0.010536,3.002942,0,-0.652084,1,7725.695551,-1.910063,1.319126,-0.050674,0.184855,92,92,0.000000,0.021091
1.0068444655,0.2091127148,-0.105759,0.007289,0.017493,-0.010953,8.579855,1755391,0,364,0,0,54396.514036,69131.982221,0.109796,0.007451,0.007286,-0.01054,3.002948,0,-0.652086,1,7725.667278,-1.910334,1.319251,-0.050674,0.184881,93,93,0.000000,0.021091
1.0068444655,0.2091127148,-0.097382,0.005609,0.01398,-0.010953,8.579855,1755401,0,364,0,0,54396.5439,69131.985378,0.109524,0.007493,0.005603,-0.010562,3.002949,0,-0.652086,1,7725.639008,-1.910605,1.319369,-0.050674,0.184908,94,94,0.000000,0.021091
1.0068444655,0.2091127148,-0.106956,0.00454,0.014133,-0.010953,8.579855,1755411,0,364,0,0,54396.573764,69131.988526,0.109252,0.007524,0.004538,-0.010554,3.002949,0,-0.652087,1,7725.610741,-1.910877,1.319479,-0.050674,0.184934,95,95,0.000000,0.021091
1.0068444655,0.2091127148,-0.099775,0.003776,0.01734,-0.010953,8.579855,1755421,0,365,0,0,55495.899472,70962.519772,-2.569498,0.007548,0.003775,-0.010545,3.407393,0,-0.776831,1,5940.288448,1.693557,1.319583,-0.050674,-0.163902,96,96,0.000000,0.009774
1.0068444655,0.2091127148,-0.111743,0.00286,0.016576,-0.010953,8.579855,1755431,0,365,0,0,55495.87075,70962.501437,-2.569770,0.007562,0.002858,-0.010538,3.061957,0,-0.67095,1,5940.322282,1.693286,1.330434,-0.050674,-0.163875,97,97,0.000000,0.009774
