Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068386536,0.2090847197,-2.855613,-0.002658,-0.002965,0.001274,-0.039683,4381726,0,3,0,0,-0.001068,-9.999884,0.000234,-0.003078,0.000365,0.000579,-0.013872,0,0.000004,99,-130987.241874,1.221282,-0,0.167891,-0.391601,17,17,0,0.036008,1,1,-0.00151
1.0068386536,0.2090847197,-2.855613,-0.002658,-0.002965,0.001274,-0.041888,4381736,0,3,0,0,-0.001207,-9.999877,0.000249,-0.003274,-0.00269,0.000562,-0.014546,0,0.000004,99,-130987.242001,1.221297,-0,0.167891,-0.391606,18,18,0,0.036008,1,1,-0.00151
1.0068386536,0.2090847197,-2.862793,-0.000825,-0.000064,0.001274,-0.041888,4381746,0,3,0,0,-0.001353,-9.999870,0.000263,-0.003431,0.001131,0.000567,-0.014644,0,0.000004,99,-130987.242129,1.221312,-0,0.167891,-0.391611,19,19,0,0.036008,1,1,0.000628
1.0068386536,0.2090847197,-2.862793,-0.000825,-0.000064,0.001274,-0.042439,4381755,0,3,0,0,-0.001499,-9.999862,0.000278,-0.003608,-0.000854,0.000576,-0.014823,0,0.000004,99,-130987.242263,1.221326,-0,0.167891,-0.391616,20,20,0,0.036008,1,1,0.000628
1.0068386536,0.2090847197,-2.846038,0.00055,0.000547,0.001274,-0.042439,4381766,0,3,0,0,-0.001647,-9.999855,0.000293,-0.003769,0.00052,0.000584,-0.014849,0,0.000004,99,-130987.242398,1.221341,-0,0.167891,-0.39162,21,21,0,0.036008,1,1,0.000475
1.0068386536,0.2090847197,-2.853219,-0.001894,-0.004187,0.001274,-0.041888,4381776,0,4,0,0,-0.001796,-9.999848,0.000308,-0.003955,-0.001928,0.000561,-0.014688,0,0.000004,99,-130987.242535,1.221355,-0,0.167891,-0.391625,22,22,0,0.032407,1,1,-0.002732
1.0068386536,0.2090847197,-2.843644,-0.001894,0.000089,0.001274,-0.041888,4381786,0,4,0,0,-0.001943,-9.999841,0.000322,-0.00414,-0.001921,0.000584,-0.014665,0,0.000004,99,-130987.242672,1.22137,-0,0.167891,-0.39163,23,23,0,0.032407,1,1,-0.001205
1.0068386536,0.2090847197,-2.86399,-0.001589,-0.004034,0.001274,-0.043541,4381796,0,4,0,0,-0.002089,-9.999833,0.000337,-0.004299,0.000675,0.000604,-0.015156,0,0.000004,99,-130987.242807,1.221385,-0,0.167891,-0.391635,24,24,0,0.032407,1,1,0.00017
1.0068386536,0.2090847197,-2.86399,0.001619,-0.000522,0.001274,-0.043541,4381806,0,4,0,0,-0.002241,-9.999825,0.000353,-0.004481,-0.001625,0.000562,-0.015227,0,0.000005,99,-130987.242943,1.2214,-0,0.167891,-0.391639,25,25,0,0.032407,1,1,-0.000441
1.0068386536,0.2090847197,-2.86399,0.001619,-0.000522,0.001274,-0.045746,4381816,0,4,0,0,-0.002393,-9.999818,0.000367,-0.004631,0.001591,0.000579,-0.015897,0,0.000005,99,-130987.243082,1.221415,-0,0.167891,-0.391644,26,26,0,0.032407,1,1,-0.000441
1.0068386536,0.2090847197,-2.836463,0.000702,-0.004034,0.001274,-0.045746,4381826,0,4,0,0,-0.002552,-9.999811,0.000382,-0.004787,0.000671,0.000571,-0.015994,0,0.000005,99,-130987.243223,1.22143,-0,0.167891,-0.391649,27,27,0,0.032407,1,1,0.00017
1.0068386536,0.2090847197,-2.852022,-0.00113,-0.000827,0.001274,-0.046848,4381836,0,4,0,0,-0.002712,-9.999804,0.000397,-0.004962,-0.001159,0.000582,-0.016338,0,0.000005,99,-130987.24337,1.221445,-0,0.167891,-0.391654,28,28,0,0.032407,1,1,0.001544
1.0068386536,0.2090847197,-2.849628,-0.001741,-0.002049,0.001274,-0.046848,4381846,0,4,0,0,-0.002875,-9.999796,0.000412,-0.005119,0.00052,0.000584,-0.016388,0,0.000005,99,-130987.243518,1.22146,-0,0.167891,-0.391658,29,29,0,0.032407,1,1,0.00185
1.0068386536,0.2090847197,-2.849628,-0.001741,-0.002049,0.001274,-0.047399,4381856,0,4,0,0,-0.003039,-9.999789,0.000427,-0.005299,-0.001772,0.000579,-0.01656,0,0.000005,99,-130987.243669,1.221475,-0,0.167891,-0.391663,30,30,0,0.032407,1,1,0.00185
1.0068386536,0.2090847197,-2.832873,0.000702,-0.000369,0.001274,-0.047399,4381866,0,4,0,0,-0.003205,-9.999782,0.000442,-0.005507,-0.004522,0.000564,-0.016586,0,0.000005,99,-130987.24382,1.22149,-0,0.167891,-0.391668,31,31,0,0.032407,1,1,0.002155
1.0068386565,0.2090847168,-2.832873,0.000702,-0.000369,0.001274,-0.046848,4381876,0,5,0,0,-0.003371,-9.999775,0.000456,-0.00566,0.000677,0.000593,-0.016424,0,0.000005,99,-130987.243973,1.221504,-0,0.167891,-0.391673,32,32,0,0.025206,1,1,0.002155
1.0068386565,0.2090847168,-2.862793,-0.003116,-0.000064,0.001274,-0.046848,4381886,0,5,0,0,-0.003535,-9.999767,0.000471,-0.005853,-0.003146,0.000588,-0.016401,0,0.000005,99,-130987.244126,1.221519,-0,0.167891,-0.391678,33,33,0,0.025206,1,1,0.002308
1.0068386565,0.2090847168,-2.836463,-0.001283,0.001616,0.001274,-0.047951,4381896,0,5,0,0,-0.003699,-9.999760,0.000487,-0.006026,-0.001311,0.000603,-0.016727,0,0.000005,99,-130987.244278,1.221534,-0,0.167891,-0.391682,34,34,0,0.025206,1,1,-0.000594
1.0068386565,0.2090847168,-2.853219,0.002382,0.003601,0.001274,-0.047951,4381906,0,5,0,0,-0.003866,-9.999752,0.000502,-0.006162,0.002353,0.000609,-0.016775,0,0.000006,99,-130987.24443,1.221549,-0,0.167891,-0.391687,35,35,0,0.025206,1,1,-0.001205
1.0068386565,0.2090847168,-2.831676,0.001313,0.001921,0.001274,-0.050155,4381916,0,5,0,0,-0.004034,-9.999744,0.000518,-0.006307,0.001283,0.000607,-0.017441,0,0.000006,99,-130987.244584,1.221565,-0,0.167891,-0.391692,36,36,0,0.025206,1,1,0.002308
1.0068386565,0.2090847168,-2.836463,0.000855,-0.000064,0.001274,-0.050155,4381926,0,5,0,0,-0.004208,-9.999737,0.000533,-0.006457,0.000824,0.000598,-0.017538,0,0.000006,99,-130987.244739,1.221581,-0,0.167891,-0.391697,37,37,0,0.025206,1,1,0.005057
1.0068386565,0.2090847168,-2.855613,0.000244,0.000394,0.001274,-0.050155,4381936,0,5,0,0,-0.004384,-9.999729,0.000549,-0.006613,0.000214,0.000596,-0.017552,0,0.000006,99,-130987.2449,1.221596,-0,0.167891,-0.391702,38,38,0,0.025206,1,1,-0.001663
1.0068386565,0.2090847168,-2.846038,0.00055,0.001616,0.001274,-0.050155,4381946,0,5,0,0,-0.004559,-9.999722,0.000564,-0.006798,-0.002686,0.000607,-0.017554,0,0.000006,99,-130987.245063,1.221612,-0,0.167891,-0.391707,39,39,0,0.025206,1,1,0.001086
1.0068386565,0.2090847168,-2.846038,0.00055,0.001616,0.001274,-0.051258,4381956,0,5,0,0,-0.004735,-9.999714,0.000580,-0.00695,0.00052,0.000606,-0.017884,0,0.000006,99,-130987.245225,1.221627,-0.000001,0.167891,-0.391712,40,40,0,0.025206,1,1,0.001086
1.0068386565,0.2090847168,-2.846038,0.000091,-0.000217,0.001274,-0.051258,4381966,0,5,0,0,-0.004914,-9.999706,0.000595,-0.007106,0.000061,0.000598,-0.017932,0,0.000006,99,-130987.245387,1.221643,-0.000001,0.167891,-0.391717,41,41,0,0.025206,1,1,-0.000288
1.0068386565,0.2090847168,-2.856809,0.004062,0.000394,0.001274,-0.051809,4381976,0,5,0,0,-0.005093,-9.999699,0.000611,-0.007222,0.004033,0.000599,-0.018104,0,0.000006,99,-130987.245553,1.221658,-0.000001,0.167891,-0.391722,42,42,0,0.025206,1,1,0.001392
1.0068386594,0.2090847197,-2.867581,-0.005254,-0.000064,0.001274,-0.051809,4381986,0,6,0,0,-0.005274,-9.999691,0.000626,-0.007363,0.001438,0.000609,-0.018129,0,0.000007,99,-130987.245719,1.221674,-0.000001,0.167891,-0.391727,43,43,0,0.039609,1,1,-0.003495
1.0068386594,0.2090847197,-2.867581,-0.005254,-0.000064,0.001274,-0.051809,4381996,0,6,0,0,-0.005455,-9.999683,0.000642,-0.007572,-0.005285,0.000596,-0.018132,0,0.000007,99,-130987.245886,1.221689,-0.000001,0.167891,-0.391732,44,44,0,0.039609,1,1,-0.003495
1.0068386594,0.2090847197,-2.852022,-0.00113,0.001005,0.001274,-0.051809,4382006,0,6,0,0,-0.005637,-9.999676,0.000657,-0.007739,-0.001158,0.000606,-0.018133,0,0.000007,99,-130987.246054,1.221705,-0.000001,0.167891,-0.391737,45,45,0,0.039609,1,1,0.00185
1.0068386594,0.2090847197,-2.841251,0.001313,-0.005256,0.001274,-0.052911,4382015,0,6,0,0,-0.005818,-9.999668,0.000673,-0.007879,0.00128,0.000581,-0.018463,0,0.000007,99,-130987.246222,1.22172,-0.000001,0.167891,-0.391742,46,46,0,0.039609,1,1,0.001544
1.0068386594,0.2090847197,-2.825692,0.000397,0.00299,0.001274,-0.052911,4382025,0,6,0,0,-0.006003,-9.999661,0.000688,-0.008028,0.000374,0.000623,-0.018511,0,0.000007,99,-130987.246389,1.221736,-0.000001,0.167891,-0.391747,47,47,0,0.039609,1,1,-0.00319
1.0068386594,0.2090847197,-2.838857,0.000855,0.002532,0.001274,-0.053462,4382035,0,6,0,0,-0.006188,-9.999653,0.000704,-0.008172,0.000825,0.000618,-0.018682,0,0.000007,99,-130987.24656,1.221751,-0.000001,0.167891,-0.391752,48,48,0,0.039609,1,1,-0.000594
1.0068386594,0.2090847197,-2.856809,0.002077,-0.002813,0.001274,-0.053462,4382046,0,6,0,0,-0.006375,-9.999645,0.000720,-0.008319,0.000668,0.000587,-0.018707,0,0.000007,99,-130987.246731,1.221767,-0.000001,0.167891,-0.391757,49,49,0,0.039609,1,1,0.002155
1.0068386594,0.2090847197,-2.856809,0.002077,-0.002813,0.001274,-0.055116,4382055,0,6,0,0,-0.006562,-9.999638,0.000735,-0.008451,0.002048,0.000591,-0.019205,0,0.000007,99,-130987.246904,1.221783,-0.000001,0.167891,-0.391762,50,50,0,0.039609,1,1,0.002155
1.0068386594,0.2090847197,-2.859203,0.00116,0.001769,0.001274,-0.055116,4382065,0,6,0,0,-0.006754,-9.999631,0.000750,-0.008593,0.001134,0.000612,-0.019278,0,0.000007,99,-130987.247255,1.221813,-0.000001,0.167891,-0.391772,51,51,0,0.039609,1,1,-0.000594
1.0068386594,0.2090847197,-2.878352,-0.000672,-0.004187,0.001274,-0.054565,4382075,0,7,0,0,-0.006947,-9.999623,0.000766,-0.008753,-0.000706,0.000581,-0.019124,0,0.000007,99,-130987.247434,1.221829,-0.000001,0.167891,-0.391777,52,52,0,0.007716,1,1,0.001392
1.0068386594,0.2090847197,-2.852022,0.002229,-0.005562,0.001274,-0.054565,4382086,0,7,0,0,-0.007138,-9.999616,0.000781,-0.008882,0.0022,0.000582,-0.019101,0,0.000007,99,-130987.247434,1.221829,-0.000001,0.167891,-0.391777,53,53,0,0.007716,1,1,-0.001816
1.0068386594,0.2090847197,-2.8604,0.001008,-0.00098,0.001274,-0.053462,4382096,0,7,0,0,-0.007329,-9.999608,0.000796,-0.009023,0.000981,0.000602,-0.018769,0,0.000007,99,-130987.247611,1.221844,-0.000001,0.167891,-0.391782,54,54,0,0.007716,1,1,-0.000288
1.0068386594,0.2090847197,-2.817314,-0.002352,-0.00098,0.001274,-0.053462,4382106,0,7,0,0,-0.007516,-9.999601,0.000811,-0.009195,-0.002379,0.000613,-0.01872,0,0.000007,99,-130987.247788,1.221859,-0.000001,0.167891,-0.391786,55,55,0,0.007716,1,1,0.003682
1.0068386594,0.2090847197,-2.842448,-0.002199,-0.003271,0.001274,-0.054565,4382115,0,7,0,0,-0.007704,-9.999593,0.000827,-0.009367,-0.002231,0.000598,-0.019042,0,0.000007,99,-130987.247962,1.221874,-0.000001,0.167891,-0.391791,56,56,0,0.007716,1,1,-0.000899
1.0068386594,0.2090847197,-2.861597,-0.000367,0.001616,0.001274,-0.054565,4382126,0,7,0,0,-0.007894,-9.999586,0.000842,-0.00952,-0.000393,0.000616,-0.01909,0,0.000007,99,-130987.248135,1.22189,-0.000001,0.167891,-0.391796,57,57,0,0.007716,1,1,0.000323
1.0068386594,0.2090847197,-2.854416,0.001466,0.001921,0.001274,-0.056218,4382135,0,7,0,0,-0.008085,-9.999578,0.000858,-0.009655,0.001437,0.00062,-0.019591,0,0.000007,99,-130987.248311,1.221905,-0.000001,0.167891,-0.391801,58,58,0,0.007716,1,1,0.001544
1.0068386594,0.2090847197,-2.873565,0.001008,-0.002049,0.001274,-0.056218,4382146,0,7,0,0,-0.008281,-9.999570,0.000874,-0.009794,0.000979,0.000625,-0.019664,0,0.000008,99,-130987.248488,1.221921,-0.000001,0.167891,-0.391806,59,59,0,0.007716,1,1,0.001086
1.0068386594,0.2090847197,-2.873565,0.001008,-0.002049,0.001274,-0.055667,4382155,0,7,0,0,-0.008478,-9.999562,0.000890,-0.009933,0.000975,0.000599,-0.01951,0,0.000008,99,-130987.248669,1.221937,-0.000001,0.167891,-0.391812,60,60,0,0.007716,1,1,0.001086
1.0068386594,0.2090847197,-2.859203,0.000091,0.000394,0.001274,-0.055667,4382166,0,7,0,0,-0.008673,-9.999555,0.000906,-0.010081,0.000065,0.000614,-0.019487,0,0.000008,99,-130987.248852,1.221953,-0.000001,0.167891,-0.391817,61,61,0,0.007716,1,1,-0.002732
1.0068386594,0.2090847197,-2.856809,0.001771,-0.001744,0.001274,-0.054565,4382175,0,7,0,0,-0.008868,-9.999547,0.000922,-0.01021,0.001741,0.000606,-0.019154,0,0.000008,99,-130987.249032,1.221969,-0.000001,0.167891,-0.391822,62,62,0,0.007716,1,1,-0.000747
1.0068386594,0.2090847197,-2.841251,-0.001589,-0.001591,0.001274,-0.054565,4382186,0,8,0,0,-0.009059,-9.999540,0.000937,-0.010373,-0.001616,0.000611,-0.019106,0,0.000007,99,-130987.249213,1.221984,-0.000001,0.167891,-0.391827,63,63,0,0.032407,1,1,0.00017
1.0068386594,0.2090847197,-2.868778,-0.000367,-0.000675,0.001274,-0.054013,4382196,0,8,0,0,-0.00925,-9.999532,0.000953,-0.010524,-0.000396,0.000609,-0.018934,0,0.000007,99,-130987.24939,1.222,-0.000001,0.167891,-0.391832,64,64,0,0.032407,1,1,0.005057
1.0068386594,0.2090847197,-2.878352,-0.000978,0.001463,0.001274,-0.054013,4382206,0,8,0,0,-0.00944,-9.999524,0.000969,-0.010681,-0.001005,0.000618,-0.018909,0,0.000007,99,-130987.249567,1.222016,-0.000001,0.167891,-0.391837,65,65,0,0.032407,1,1,0.000781
1.0068386594,0.2090847197,-2.856809,-0.002047,0.000089,0.001274,-0.054565,4382215,0,8,0,0,-0.009629,-9.999517,0.000984,-0.010847,-0.002075,0.000617,-0.01907,0,0.000007,99,-130987.249742,1.222031,-0.000001,0.167891,-0.391842,66,66,0,0.032407,1,1,0.005362
1.0068386594,0.2090847197,-2.850825,-0.003421,0.000547,0.001274,-0.054565,4382226,0,8,0,0,-0.009819,-9.999509,0.001000,-0.011026,-0.003449,0.000622,-0.019094,0,0.000007,99,-130987.249917,1.222047,-0.000001,0.167891,-0.391847,67,67,0,0.032407,1,1,0.00017
1.0068386594,0.2090847197,-2.868778,0.002077,0.000852,0.001274,-0.053462,4382235,0,8,0,0,-0.01001,-9.999501,0.001016,-0.01115,0.002048,0.00062,-0.018767,0,0.000007,99,-130987.250094,1.222063,-0.000001,0.167891,-0.391852,68,68,0,0.032407,1,1,-0.002732
1.0068386594,0.2090847197,-2.859203,-0.002505,0.002685,0.001274,-0.053462,4382246,0,8,0,0,-0.010198,-9.999494,0.001032,-0.011313,-0.001919,0.000643,-0.01872,0,0.000007,99,-130987.25027,1.222079,-0.000001,0.167891,-0.391857,69,69,0,0.032407,1,1,-0.002885
1.0068386594,0.2090847197,-2.859203,-0.002505,0.002685,0.001274,-0.052911,4382255,0,8,0,0,-0.010385,-9.999486,0.001049,-0.011481,-0.002535,0.000632,-0.018548,0,0.000007,99,-130987.250444,1.222095,-0.000001,0.167891,-0.391862,70,70,0,0.032407,1,1,-0.002885
1.0068386594,0.2090847197,-2.859203,-0.001589,0.000242,0.001274,-0.052911,4382266,0,8,0,0,-0.010571,-9.999478,0.001065,-0.011641,-0.001619,0.000622,-0.018523,0,0.000007,99,-130987.250617,1.222112,-0.000001,0.167891,-0.391868,71,71,0,0.032407,1,1,-0.00151
1.0068386594,0.2090847197,-2.83766,-0.003574,-0.001286,0.001274,-0.05236,4382275,0,8,0,0,-0.010756,-9.999470,0.001081,-0.011818,-0.003602,0.000621,-0.018355,0,0.000007,99,-130987.25096,1.222144,-0.000001,0.167891,-0.391878,72,72,0,0.032407,1,1,0.002308
1.0068386623,0.2090847139,-2.829282,-0.005254,-0.001133,0.001274,-0.05236,4382286,0,9,0,0,-0.010939,-9.999462,0.001097,-0.011955,0.000369,0.000628,-0.01833,0,0.000007,99,-130987.25113,1.22216,-0.000001,0.167891,-0.391883,73,73,0,0.044753,1,1,-0.000288
1.0068386623,0.2090847139,-2.832873,-0.002352,-0.002049,0.001274,-0.050706,4382296,0,9,0,0,-0.011123,-9.999454,0.001113,-0.012148,-0.005282,0.000626,-0.017832,0,0.000006,99,-130987.2513,1.222176,-0.000001,0.167891,-0.391888,74,74,0,0.044753,1,1,0.000475
1.0068386623,0.2090847139,-2.854416,-0.001589,0.001463,0.001274,-0.050706,4382306,0,9,0,0,-0.011301,-9.999447,0.001129,-0.012311,-0.002381,0.000622,-0.01776,0,0.000006,99,-130987.251464,1.222192,-0.000001,0.167891,-0.391893,75,75,0,0.044753,1,1,-0.000747
1.0068386623,0.2090847139,-2.854416,-0.001589,0.001463,0.001274,-0.050155,4382316,0,9,0,0,-0.011479,-9.999439,0.001145,-0.012467,-0.001615,0.000633,-0.017584,0,0.000006,99,-130987.251629,1.222208,-0.000001,0.167891,-0.391899,76,76,0,0.044753,1,1,-0.000747
1.0068386623,0.2090847139,-2.861597,0.00284,-0.00098,0.001274,-0.050155,4382326,0,9,0,0,-0.011655,-9.999431,0.001162,-0.012613,-0.000395,0.000633,-0.017559,0,0.000006,99,-130987.251791,1.222225,-0.000001,0.167891,-0.391904,77,77,0,0.044753,1,1,-0.001663
1.0068386623,0.2090847139,-2.861597,0.00284,-0.00098,0.001274,-0.049604,4382335,0,9,0,0,-0.01183,-9.999423,0.001178,-0.012724,0.00281,0.000622,-0.01739,0,0.000006,99,-130987.251953,1.222241,-0.000001,0.167891,-0.391909,78,78,0,0.044753,1,1,-0.001663
1.0068386623,0.2090847139,-2.848432,0.003604,0.001769,0.001274,-0.049604,4382346,0,9,0,0,-0.012004,-9.999415,0.001194,-0.012865,-0.000242,0.000625,-0.017366,0,0.000006,99,-130987.252114,1.222257,-0.000001,0.167891,-0.391914,79,79,0,0.044753,1,1,0.00353
1.0068386623,0.2090847139,-2.848432,0.003604,0.001769,0.001274,-0.050155,4382355,0,9,0,0,-0.012178,-9.999407,0.001210,-0.012967,0.003578,0.000639,-0.017527,0,0.000006,99,-130987.252275,1.222273,-0.000001,0.167891,-0.391919,80,80,0,0.044753,1,1,0.00353
1.0068386623,0.2090847139,-2.843644,-0.003727,-0.001133,0.001274,-0.050155,4382366,0,9,0,0,-0.012353,-9.999400,0.001227,-0.013101,0.000518,0.000614,-0.01755,0,0.000006,99,-130987.252437,1.222289,-0.000001,0.167891,-0.391925,81,81,0,0.044753,1,1,0.000017
1.0068386623,0.2090847139,-2.843644,-0.003727,-0.001133,0.001274,-0.050155,4382376,0,10,0,0,-0.012528,-9.999392,0.001242,-0.013275,-0.003752,0.000628,-0.017554,0,0.000006,99,-130987.252599,1.222305,-0.000001,0.167891,-0.39193,82,82,0,0.015432,1,1,0.000017
1.0068386623,0.2090847139,-2.855613,0.002229,0.002074,0.001274,-0.050155,4382386,0,10,0,0,-0.012704,-9.999384,0.001259,-0.013425,-0.001312,0.00062,-0.017554,0,0.000006,99,-130987.252761,1.222321,-0.000001,0.167891,-0.391935,83,83,0,0.015432,1,1,0.002002
1.0068386623,0.2090847139,-2.855613,0.00055,-0.003424,0.001274,-0.048502,4382396,0,10,0,0,-0.01288,-9.999376,0.001275,-0.01354,0.002205,0.000642,-0.01706,0,0.000006,99,-130987.252923,1.222337,-0.000001,0.167891,-0.39194,84,84,0,0.015432,1,1,-0.001357
1.0068386623,0.2090847139,-2.855613,0.00055,-0.003424,0.001274,-0.048502,4382406,0,10,0,0,-0.01305,-9.999368,0.001291,-0.013671,0.000518,0.000617,-0.016988,0,0.000006,99,-130987.253081,1.222354,-0.000001,0.167891,-0.391945,85,85,0,0.015432,1,1,-0.001357
1.0068386623,0.2090847139,-2.854416,0.000244,0.006197,0.001274,-0.045746,4382416,0,10,0,0,-0.01322,-9.999361,0.001307,-0.013804,0.000223,0.000662,-0.016154,0,0.000005,99,-130987.253238,1.22237,-0.000001,0.167891,-0.39195,86,86,0,0.015432,1,1,0.001697
1.0068386623,0.2090847139,-2.850825,-0.002047,-0.006936,0.001274,-0.045746,4382426,0,10,0,0,-0.013382,-9.999353,0.001324,-0.013945,-0.00055,0.000645,-0.016032,0,0.000005,99,-130987.253387,1.222387,-0.000001,0.167891,-0.391956,87,87,0,0.015432,1,1,0.000475
1.0068386623,0.2090847139,-2.850825,-0.002047,-0.006936,0.001274,-0.046848,4382435,0,10,0,0,-0.013542,-9.999344,0.001341,-0.0141,-0.00208,0.000605,-0.016344,0,0.000005,99,-130987.253535,1.222403,-0.000001,0.167891,-0.391961,88,88,0,0.015432,1,1,0.000475
1.0068386623,0.2090847139,-2.840054,0.00116,-0.002049,0.001274,-0.046848,4382446,0,10,0,0,-0.013705,-9.999337,0.001356,-0.014249,-0.00146,0.000629,-0.016389,0,0.000005,99,-130987.253686,1.222419,-0.000001,0.167891,-0.391966,89,89,0,0.015432,1,1,0.003377
1.0068386623,0.2090847139,-2.840054,0.00116,-0.002049,0.001274,-0.048502,4382455,0,10,0,0,-0.013869,-9.999329,0.001372,-0.014371,0.001133,0.000631,-0.01689,0,0.000006,99,-130987.253837,1.222435,-0.000001,0.167891,-0.391971,90,90,0,0.015432,1,1,0.003377
1.0068386623,0.2090847139,-2.873565,-0.002047,-0.000217,0.001274,-0.048502,4382466,0,10,0,0,-0.014038,-9.999321,0.001389,-0.014526,-0.002075,0.000632,-0.016963,0,0.000006,99,-130987.253993,1.222451,-0.000001,0.167891,-0.391977,91,91,0,0.015432,1,1,0.000628
1.0068386623,0.2090847139,-2.838857,-0.000978,-0.002355,0.001274,-0.049604,4382475,0,10,0,0,-0.014208,-9.999313,0.001405,-0.014669,-0.001005,0.000632,-0.017303,0,0.000006,99,-130987.25415,1.222468,-0.000001,0.167891,-0.391982,92,92,0,0.015432,1,1,0.002155
1.0068386652,0.2090847139,-2.8604,0.001466,0.001769,0.001274,-0.049604,4382486,0,11,0,0,-0.014381,-9.999306,0.001421,-0.014801,-0.000091,0.000617,-0.017353,0,0.000006,99,-130987.25431,1.222484,-0.000001,0.167891,-0.391987,93,93,0,0.016975,1,1,0.003224
1.0068386652,0.2090847139,-2.859203,-0.003879,0.002838,0.001274,-0.049053,4382496,0,11,0,0,-0.014554,-9.999298,0.001437,-0.014919,0.001442,0.000647,-0.017195,0,0.000006,99,-130987.25447,1.2225,-0.000001,0.167891,-0.391992,94,94,0,0.016975,1,1,-0.001663
