Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402098,0.2090861160,-0.6271336800,-0.0096731300,0.0254953954,-0.1792122944,0,8867367,0,2948,0,0,23397.503203,32022.091088,1.448694,0.001385,-0.009677,-0.177092,0.002319,0,0.000021,19,32023.312354,1.453253,-0.321152,-0.167891,-0.465983,15,15,0,0.035494,1,1,-0.00179,0,0,0,2
1.0068402098,0.2090861160,-0.6319209600,-0.0067715202,0.0230519345,-0.1792122944,0,8867377,0,2948,0,0,23397.505452,32022.090835,1.444135,0.001545,-0.006778,-0.177105,0.000338,0,0,19,32023.312247,1.448694,-0.301743,-0.167891,-0.464521,16,16,0,0.035494,1,1,0.002486,0,0,0,2
1.0068402098,0.2090861160,-0.6343146000,-0.0060079386,0.0239682323,-0.1792122944,0,8867388,0,2948,0,0,23397.507697,32022.090553,1.439575,0.001711,-0.006012,-0.177103,0.000049,0,0,19,32023.311712,1.439575,-0.283507,-0.167891,-0.461597,17,17,0,0.035494,1,1,0.000042,0,0,0,2
1.0068402098,0.2090861160,-0.6235432200,-0.0116584421,0.0190813104,-0.1792122944,0,8867397,0,2948,0,0,23397.509941,32022.090257,1.435016,0.001821,-0.011666,-0.177123,0.000007,0,0,19,32023.311712,1.439575,-0.266373,-0.167891,-0.461597,18,18,0,0.035494,1,1,-0.001943,0,0,0,2
1.0068402098,0.2090861160,-0.6402987000,-0.0125747399,0.0192340268,-0.1792122944,0,8867407,0,2948,0,0,23397.512184,32022.089951,1.430456,0.001921,-0.01258,-0.177127,0.000001,0,0,19,32023.311416,1.435016,-0.250275,-0.167891,-0.460135,19,19,0,0.035494,1,1,-0.002859,0,0,0,2
1.0068402098,0.2090861160,-0.6055909200,-0.0128801725,0.0137362396,-0.1792122944,0,8867418,0,2948,0,0,23397.514425,32022.089634,1.425896,0.00202,-0.012887,-0.177144,0.000000,0,0,19,32023.31111,1.430456,-0.23515,-0.167891,-0.458673,20,20,0,0.035494,1,1,-0.000569,0,0,0,2
1.0068402098,0.2090861160,-0.6055909200,-0.0128801725,0.0137362396,-0.1792122944,0,8867427,0,2949,0,0,32217.882024,41800.25447,-0.167687,0.002118,-0.012884,-0.177144,3.426652,0,0,19,32023.310793,1.425896,-0.220938,-0.167891,-0.45721,21,21,0,0.053498,1,1,-0.000569,0,0,0,2
1.0068402098,0.2090861160,-0.6558573600,-0.0105894279,0.0105291971,-0.1792122944,0,8867437,0,2949,0,0,32217.915432,41800.246519,-0.172248,0.002236,-0.010598,-0.177172,0.499942,0,0.328543,19,41801.475629,-0.167687,-0.207586,-0.167891,0.053769,22,22,0,0.053498,0,1,-0.000111,0,0,0,2
1.0068402098,0.2090861160,-0.6498732600,-0.0067715202,0.0175541473,-0.1792122944,0,8867448,0,2949,0,0,32217.91997,41800.243431,-0.176809,0.002392,-0.006772,-0.177139,0.072941,0,0.006922,19,41801.467678,-0.172248,-0.19504,-0.167891,0.055231,23,23,0,0.053498,0,1,0.000806,0,0,0,2
1.0068402098,0.2090861160,-0.6498732600,-0.0067715202,0.0175541473,-0.1792122944,0,8867457,0,2949,0,0,32217.92029,41800.241074,-0.181369,0.002547,-0.006776,-0.177140,0.010642,0,0.000141,19,41801.46459,-0.176809,-0.183253,-0.167891,0.056693,24,24,0,0.053498,0,1,0.000806,0,0,0,2
1.0068402098,0.2090861160,-0.6917619600,-0.0127274562,0.0174014310,-0.1792122944,0,8867466,0,2949,0,0,32217.919986,41800.238829,-0.18593,0.00264,-0.012734,-0.177152,0.001553,0,0.000003,19,41801.462234,-0.181369,-0.172178,-0.167891,0.058156,25,25,0,0.053498,0,1,-0.00347,0,0,0,2
1.0068402098,0.2090861160,-0.6845810400,-0.0081459669,0.0189285941,-0.1792122944,0,8867478,0,2949,0,0,32217.919583,41800.236601,-0.190491,0.002778,-0.00815,-0.177144,0.000227,0,0,19,41801.459988,-0.18593,-0.161773,-0.167891,0.059618,26,26,0,0.053498,0,1,0.001417,0,0,0,2
1.0068402098,0.2090861160,-0.6845810400,-0.0081459669,0.0189285941,-0.1792122944,0,8867487,0,2949,0,0,32217.919156,41800.234377,-0.195051,0.002917,-0.008151,-0.177145,0.000033,0,0,19,41801.45776,-0.190491,-0.151996,-0.167891,0.06108,27,27,0,0.053498,0,1,0.001417,0,0,0,2
1.0068402098,0.2090861160,-0.7121079000,-0.0096731300,0.0224410693,-0.1792122944,0,8867497,0,2949,0,0,32217.918718,41800.232156,-0.199612,0.003037,-0.009677,-0.177136,0.000005,0,0,19,41801.455536,-0.195051,-0.14281,-0.167891,0.062543,28,28,0,0.053498,0,1,0.000195,0,0,0,2
1.0068402098,0.2090861160,-0.7635711600,-0.0038699103,0.0198448920,-0.1792122944,0,8867508,0,2949,0,0,32217.918269,41800.229938,-0.204172,0.003213,-0.00388,-0.177161,0.000001,0,0,19,41801.453315,-0.199612,-0.134179,-0.167891,0.064005,29,29,0,0.053498,0,1,0.002486,0,0,0,2
1.0068402098,0.2090861160,-0.7635711600,-0.0038699103,0.0198448920,-0.1792122944,0,8867517,0,2949,0,0,32217.91781,41800.227721,-0.208733,0.003387,-0.003876,-0.177162,0.000000,0,0,19,41801.451097,-0.204172,-0.12607,-0.167891,0.065467,30,30,0,0.053498,0,1,0.002486,0,0,0,2
1.0068402127,0.2090861218,-0.7707520800,0.0004061464,0.0228992182,-0.1792122944,0,8867527,0,2950,0,0,38488.747154,50616.88842,1.907096,0.003604,0.000401,-0.177151,1.348128,0,0,19,41801.44888,-0.208733,-0.118451,-0.167891,0.06693,31,31,0,0.04784,0,1,0.001875,0,0,0,2
1.0068402127,0.2090861218,-0.7779330000,0.0001007138,0.0232046508,-0.1792122944,0,8867538,0,2950,0,0,38488.744843,50616.901893,1.902535,0.003816,0.000094,-0.177153,0.196689,0,0.15268,19,50618.109579,1.907096,-0.111292,-0.167891,-0.611506,32,32,0,0.04784,1,1,0.003249,0,0,0,2
1.0068402127,0.2090861218,-0.8018694000,0.0060566498,0.0207611898,-0.1792122944,0,8867547,0,2950,0,0,38488.746343,50616.90449,1.897975,0.004086,0.006047,-0.177171,0.028697,0,0.003275,19,50618.123052,1.902535,-0.104566,-0.167891,-0.610044,33,33,0,0.04784,1,1,0.000653,0,0,0,2
1.0068402127,0.2090861218,-0.7970821200,0.0072783803,0.0181650126,-0.1792122944,0,8867557,0,2950,0,0,38488.748394,50616.90549,1.893413,0.004367,0.00727,-0.177184,0.004187,0,0.00007,19,50618.125649,1.897975,-0.098247,-0.167891,-0.608582,34,34,0,0.04784,1,1,0.001111,0,0,0,2
1.0068402127,0.2090861218,-0.7444220400,0.0430139968,0.0180122963,-0.1792122944,0,8867568,0,2950,0,0,38488.750529,50616.906247,1.888852,0.005008,0.043009,-0.177173,0.000611,0,0.000001,19,50618.126649,1.893413,-0.092309,-0.167891,-0.607119,35,35,0,0.04784,1,1,0.001722,0,0,0,2
1.0068402127,0.2090861218,-0.7444220400,0.0430139968,0.0180122963,-0.1792122944,0,8867577,0,2950,0,0,38488.752677,50616.906961,1.88429,0.005646,0.043007,-0.177178,0.000089,0,0,19,50618.127406,1.888852,-0.086731,-0.167891,-0.605656,36,36,0,0.04784,1,1,0.001722,0,0,0,2
1.0068402127,0.2090861218,-0.7192888200,0.0051403520,0.0053368426,-0.1792122944,0,8867587,0,2950,0,0,38488.754831,50616.90766,1.879729,0.005906,0.005126,-0.177233,0.000013,0,0,19,50618.12812,1.88429,-0.081489,-0.167891,-0.604194,37,37,0,0.04784,1,1,0.000348,0,0,0,2
1.0068402127,0.2090861218,-0.6606446400,0.0069729477,0.0097656156,-0.1792122944,0,8867598,0,2950,0,0,38488.756989,50616.908349,1.875166,0.006187,0.006972,-0.177198,0.000002,0,0,19,50618.129508,1.875166,-0.076564,-0.167891,-0.601268,38,38,0,0.04784,1,1,0.002791,0,0,0,2
1.0068402127,0.2090861218,-0.6486764400,0.0123180185,0.0018243675,-0.1792122944,0,8867607,0,2950,0,0,38488.759149,50616.909028,1.870604,0.006521,0.012307,-0.177233,0.000000,0,0,19,50618.130187,1.870604,-0.071937,-0.167891,-0.599805,39,39,0,0.04784,1,1,0.003249,0,0,0,2
1.0068402127,0.2090861218,-0.5984100000,0.0049876357,0.0045732610,-0.1792122944,0,8867616,0,2950,0,0,38488.761313,50616.909697,1.866041,0.006784,0.004986,-0.177210,0.000000,0,0,19,50618.130856,1.866041,-0.06759,-0.167891,-0.598342,40,40,0,0.04784,1,1,-0.001638,0,0,0,2
1.0068402156,0.2090861247,-0.5756704200,0.0088055434,0.0024352327,-0.1792122944,0,8867628,0,2951,0,0,43875.958698,56600.209719,-2.324945,0.007086,0.0088,-0.177215,1.300919,0,0,19,50618.130856,1.866041,-0.063505,-0.167891,-0.598342,41,41,0,0.045782,1,1,-0.000111,0,0,0,2
1.0068402156,0.2090861247,-0.5625054000,0.0104854228,0.0033515306,-0.1792122944,0,8867637,0,2951,0,0,43875.94814,56600.201788,-2.329507,0.007404,0.010481,-0.177210,0.189802,0,-0.023162,9,-18542.559237,-0.147014,-0.059667,0.167891,0.04714,42,42,0,0.045782,0,0,-0.001027,0,0,0,2
1.0068402156,0.2090861247,-0.5301912600,0.0063620825,0.0086966014,-0.1792122944,0,8867647,0,2951,0,0,43875.945191,56600.201968,-2.334069,0.007682,0.006362,-0.177180,0.027692,0,-0.000505,9,-18542.565266,-0.147014,-0.056061,0.167891,0.04714,43,43,0,0.045782,0,0,-0.00118,0,0,0,2
1.0068402156,0.2090861247,-0.5266008000,0.0066675151,0.0114454950,-0.1792122944,0,8867658,0,2951,0,0,43875.943363,56600.203334,-2.338631,0.007963,0.006665,-0.177167,0.004040,0,-0.000011,9,-18542.564588,-0.147014,-0.052673,0.167891,0.04714,44,44,0,0.045782,0,0,0.004318,0,0,0,2
1.0068402156,0.2090861247,-0.5289944400,0.0098745576,0.0195394594,-0.1792122944,0,8867667,0,2951,0,0,43875.941706,56600.204877,-2.343192,0.008275,0.009875,-0.177133,0.000589,0,-0,9,-18542.562933,-0.147014,-0.04949,0.167891,0.04714,45,45,0,0.045782,0,0,0.0005,0,0,0,2
1.0068402156,0.2090861247,-0.5182230600,0.0057512172,0.0228992182,-0.1792122944,0,8867677,0,2951,0,0,43875.940081,56600.206453,-2.347752,0.008545,0.005749,-0.177117,0.000086,0,-0,9,-18542.561132,-0.147014,-0.046499,0.167891,0.04714,46,46,0,0.045782,0,0,-0.001485,0,0,0,2
1.0068402156,0.2090861247,-0.5361753600,0.0055985009,0.0221356366,-0.1792122944,0,8867688,0,2951,0,0,43875.938466,56600.208039,-2.352312,0.008785,0.002999,-0.177107,0.000013,0,-0,9,-18542.557467,-0.147014,-0.043688,0.167891,0.04714,47,47,0,0.045782,0,0,0.001264,0,0,0,2
1.0068402156,0.2090861247,-0.5361753600,0.0055985009,0.0221356366,-0.1792122944,0,8867696,0,2951,0,0,43875.936859,56600.209633,-2.356872,0.009051,0.005591,-0.177127,0.000002,0,-0,9,-18542.557467,-0.147014,-0.041048,0.167891,0.04714,48,48,0,0.045782,0,0,0.001264,0,0,0,2
1.0068402156,0.2090861247,-0.5337817200,0.0033077563,0.0303823174,-0.1792122944,0,8867707,0,2951,0,0,43875.93526,56600.211235,-2.361432,0.009293,0.003308,-0.177091,0.000000,0,-0,9,-18542.555624,-0.147014,-0.038567,0.167891,0.04714,49,49,0,0.045782,0,0,-0.001027,0,0,0,2
1.0068402156,0.2090861247,-0.5684895000,0.0001007138,0.0192340268,-0.1792122944,0,8867718,0,2951,0,0,43875.933668,56600.212844,-2.365991,0.009572,0.007268,-0.177121,0.000000,0,-0,9,-18542.551919,-0.147014,-0.036237,0.167891,0.04714,50,50,0,0.045782,0,0,0.005845,0,0,0,2
1.0068402185,0.2090861305,-0.5684895000,0.0001007138,0.0192340268,-0.1792122944,0,8867727,0,2952,0,0,47251.670469,61092.589687,0.924755,0.009778,0.000091,-0.177153,-1.738658,0,-0,9,-18542.551919,-0.147014,-0.034047,0.167891,0.04714,51,51,0,0.092078,0,0,0.005845,0,0,0,2
1.0068402185,0.2090861305,-0.5529308400,0.0030023237,0.0172487147,-0.1792122944,0,8867737,0,2952,0,0,47251.661809,61092.574441,0.920195,0.010014,0.002996,-0.177159,-0.253667,0,-0.048848,9,-14686.539153,-0.147014,-0.031989,0.167891,0.04714,52,52,0,0.092078,0,0,-0.001638,0,0,0,2
1.0068402185,0.2090861305,-0.5780640600,-0.0026481798,0.0149579701,-0.1792122944,0,8867748,0,2952,0,0,47251.662075,61092.571051,0.915634,0.010191,-0.002657,-0.177177,-0.037010,0,-0.000022,9,-14686.556099,-0.147014,-0.030056,0.167891,0.04714,53,53,0,0.092078,0,0,0.004165,0,0,0,2
1.0068402185,0.2090861305,-0.5816545200,-0.0021900309,0.0123617928,-0.1792122944,0,8867757,0,2952,0,0,47251.663645,61092.569378,0.911072,0.010372,-0.002198,-0.177190,-0.005400,0,-0,9,-14686.558013,-0.147014,-0.028239,0.167891,0.04714,54,54,0,0.092078,0,0,0.001569,0,0,0,2
1.0068402185,0.2090861305,-0.5660958600,-0.0028008961,0.0093074666,-0.1792122944,0,8867767,0,2952,0,0,47251.665401,61092.567947,0.906511,0.010547,-0.002808,-0.177201,-0.000788,0,-0,9,-14686.559721,-0.147014,-0.026533,0.167891,0.04714,55,55,0,0.092078,0,0,-0.000263,0,0,0,2
1.0068402185,0.2090861305,-0.5720799600,-0.0043280592,0.0094601829,-0.1792122944,0,8867778,0,2952,0,0,47251.667179,61092.566545,0.901948,0.010733,-0.001585,-0.177204,-0.000115,0,-0,9,-14686.561404,-0.147014,-0.024929,0.167891,0.04714,56,56,0,0.092078,0,0,0.004776,0,0,0,2
1.0068402185,0.2090861305,-0.5720799600,-0.0043280592,0.0094601829,-0.1792122944,0,8867787,0,2952,0,0,47251.668955,61092.56514,0.897386,0.010892,-0.004334,-0.177204,-0.000017,0,-0,9,-14686.563089,-0.147014,-0.023423,0.167891,0.04714,57,57,0,0.092078,0,0,0.004776,0,0,0,2
1.0068402185,0.2090861305,-0.5672926800,-0.0075351017,0.0111400623,-0.1792122944,0,8867796,0,2952,0,0,47251.670725,61092.563728,0.892824,0.011018,-0.00754,-0.177196,-0.000002,0,-0,9,-14686.564781,-0.147014,-0.022007,0.167891,0.04714,58,58,0,0.092078,0,0,0.007678,0,0,0,2
1.0068402185,0.2090861305,-1.0735475400,-0.0092149811,0.0137362396,-0.1792122944,0,8867808,0,2952,0,0,47251.672489,61092.562307,0.888262,0.011218,-0.000053,-0.177161,-0.000000,0,-0,9,-14686.56648,-0.147014,-0.020677,0.167891,0.04714,59,59,0,0.092078,0,0,0.003096,0,0,0,2
1.0068402185,0.2090861305,-1.0735475400,-0.0092149811,0.0137362396,-0.1792122944,0,8867817,0,2952,0,0,47251.674246,61092.560879,0.883701,0.011295,-0.009248,-0.177310,-0.000000,0,-0,9,-14686.568184,-0.147014,-0.019427,0.167891,0.04714,60,60,0,0.092078,0,0,0.003096,0,0,0,2
1.0068402215,0.2090861305,-0.5852449800,-0.0116584421,0.0144998212,-0.1792122944,0,8867827,0,2953,0,0,49933.417601,64523.889746,-3.085461,0.011378,-0.011647,-0.177187,1.362532,0,-0.032315,9,-11758.793103,-0.147014,-0.018253,0.167891,0.04714,61,61,0,0.077675,0,0,-0.01187,0,0,0,2
1.0068402215,0.2090861305,-0.4356424800,-0.0127274562,0.0146525375,-0.1792122944,0,8867838,0,2953,0,0,49933.403871,64523.891243,-3.090023,0.011459,-0.012727,-0.177150,0.198791,0,-0.000692,9,-11758.789303,-0.147014,-0.01715,0.167891,0.04714,62,62,0,0.077675,0,0,-0.000569,0,0,0,2
1.0068402215,0.2090861305,-0.4547916000,-0.0139491867,0.0209139062,-0.1792122944,0,8867846,0,2953,0,0,49933.401769,64523.893401,-3.094583,0.011526,-0.013951,-0.177126,0.029003,0,-0.000015,9,-11758.78682,-0.147014,-0.016114,0.167891,0.04714,63,63,0,0.077675,0,0,0.002333,0,0,0,2
1.0068402215,0.2090861305,-0.1519961400,-0.0032590450,0.0349638066,-0.1792122944,0,8867857,0,2953,0,0,49933.401372,64523.895649,-3.099143,0.011719,-0.003241,-0.176989,0.004232,0,-0,9,-11758.784538,-0.147014,-0.01514,0.167891,0.04714,64,64,0,0.077675,0,0,0.026767,0,0,0,2
1.0068402215,0.2090861305,-0.4464138600,0.0004061464,0.0222883529,-0.1792122944,0,8867868,0,2953,0,0,49933.401234,64523.897907,-3.1037,0.011929,0.000383,-0.177120,0.000617,0,-0,9,-11758.782289,-0.147014,-0.014225,0.167891,0.04714,65,65,0,0.077675,0,0,-0.014466,0,0,0,2
1.0068402215,0.2090861305,-0.5134357800,0.0068202314,0.0303823174,-0.1792122944,0,8867877,0,2953,0,0,49933.401142,64523.900168,-3.10826,0.012199,0.006817,-0.177101,0.000090,0,-0,9,-11758.780045,-0.147014,-0.013365,0.167891,0.04714,66,66,0,0.077675,0,0,-0.010037,0,0,0,2
1.0068402215,0.2090861305,-0.9885733200,-0.0141019030,0.0163324169,-0.1792122944,0,8867886,0,2953,0,0,49933.401066,64523.90243,-3.112819,0.012229,-0.014139,-0.177283,0.000013,0,-0,9,-11758.777802,-0.147014,-0.012557,0.167891,0.04714,67,67,0,0.077675,0,0,0.011038,0,0,0,2
1.0068402215,0.2090861305,-0.5397658200,-0.0086041159,0.0154161190,-0.1792122944,0,8867898,0,2953,0,0,49933.401001,64523.904695,-3.117384,0.012386,-0.003715,-0.177218,0.000002,0,-0,9,-11758.775559,-0.147014,-0.011799,0.167891,0.04714,68,68,0,0.077675,0,0,-0.005303,0,0,0,2
1.0068402215,0.2090861305,-0.5397658200,-0.0086041159,0.0154161190,-0.1792122944,0,8867907,0,2953,0,0,49933.400946,64523.906959,-3.121946,0.012499,-0.008604,-0.177178,0.000000,0,-0,9,-11758.773319,-0.147014,-0.011086,0.167891,0.04714,69,69,0,0.077675,0,0,-0.005303,0,0,0,2
1.0068402215,0.2090861305,-0.6893683200,-0.0107421442,0.0120563602,-0.1792122944,0,8867917,0,2953,0,0,49933.400901,64523.909223,-3.126507,0.01258,-0.010757,-0.177230,0.000000,0,-0,9,-11758.77108,-0.147014,-0.010416,0.167891,0.04714,70,70,0,0.077675,0,0,-0.000721,0,0,0,2
1.0068402244,0.2090861334,-0.6319209600,-0.0092149811,0.0141943885,-0.1792122944,0,8867928,0,2954,0,0,52021.931585,67518.307778,1.068508,0.01268,-0.009219,-0.177207,-0.667680,0,0.024945,0,-58976.098471,2.289567,-0.009786,0.167891,-0.734145,71,71,0,0.095165,1,0,0.000653,0,0,0,2
1.0068402244,0.2090861334,-0.6762033000,-0.0095204137,0.0144998212,-0.1792122944,0,8867937,0,2954,0,0,52021.930356,67518.300835,1.063946,0.012774,-0.009529,-0.177217,-0.097413,0,0.000529,0,-58976.102004,2.285005,-0.009195,0.167891,-0.732682,72,72,0,0.095165,1,0,0.009205,0,0,0,2
1.0068402244,0.2090861334,-0.7324538400,0.0008642953,0.0161797006,-0.1792122944,0,8867947,0,2954,0,0,52021.931863,67518.298884,1.059383,0.012968,0.000855,-0.177223,-0.014212,0,0.000011,0,-58976.101257,2.280443,-0.008639,0.167891,-0.731219,73,73,0,0.095165,1,0,-0.004539,0,0,0,2
1.0068402244,0.2090861334,-0.7288633800,-0.0066188038,0.0175541473,-0.1792122944,0,8867958,0,2954,0,0,52021.933768,67518.297652,1.054821,0.013087,-0.006626,-0.177218,-0.002074,0,0,0,-58976.099889,2.27588,-0.008117,0.167891,-0.729756,74,74,0,0.095165,1,0,0.005845,0,0,0,2
1.0068402244,0.2090861334,-0.4057219800,-0.0058552223,0.0166378495,-0.1792122944,0,8867967,0,2954,0,0,52021.935728,67518.296517,1.050258,0.013233,-0.005849,-0.177143,-0.000303,0,0,0,-58976.099889,2.27588,-0.007626,0.167891,-0.729756,75,75,0,0.095165,1,0,0.009969,0,0,0,2
1.0068402244,0.2090861334,-0.4871057400,-0.0075351017,0.0125145091,-0.1792122944,0,8867977,0,2954,0,0,52021.937691,67518.295388,1.045698,0.013357,-0.007546,-0.177183,-0.000044,0,0,0,-58976.098437,2.271318,-0.007165,0.167891,-0.728293,76,76,0,0.095165,1,0,-0.001943,0,0,0,2
1.0068402244,0.2090861334,-0.5756704200,-0.0112002931,0.0177068637,-0.1792122944,0,8867988,0,2954,0,0,52021.93965,67518.294252,1.041136,0.013438,-0.011207,-0.177181,-0.000006,0,0,0,-58976.09698,2.266757,-0.006732,0.167891,-0.726831,77,77,0,0.095165,1,0,0.002486,0,0,0,2
1.0068402244,0.2090861334,-0.5756704200,-0.0112002931,0.0177068637,-0.1792122944,0,8867997,0,2954,0,0,52021.941604,67518.293108,1.036575,0.013519,-0.011207,-0.177181,-0.000001,0,0,0,-58976.095529,2.262195,-0.006326,0.167891,-0.725368,78,78,0,0.095165,1,0,0.002486,0,0,0,2
1.0068402244,0.2090861334,-0.5074516800,-0.0053970734,0.0193867431,-0.1792122944,0,8868007,0,2954,0,0,52021.943553,67518.291955,1.032013,0.013662,-0.0054,-0.177158,-0.000000,0,0,0,-58976.094085,2.257634,-0.005943,0.167891,-0.723906,79,79,0,0.095165,1,0,-0.005608,0,0,0,2
1.0068402273,0.2090861363,-0.6486764400,-0.0131856052,0.0175541473,-0.1792122944,0,8868018,0,2955,0,0,53691.441327,69486.807322,1.860934,0.013718,-0.013199,-0.177202,0.796864,0,0,0,-58976.092649,2.253072,-0.005584,0.167891,-0.722443,80,80,0,0.131687,1,0,0.000348,0,0,0,2
1.0068402273,0.2090861363,-0.6486764400,-0.0131856052,0.0175541473,-0.1792122944,0,8868027,0,2955,0,0,53691.441217,69486.815606,1.856372,0.013774,-0.013193,-0.177201,0.116261,0,0.053711,0,-56733.148064,3.081994,-0.005247,0.167891,-0.988235,81,81,0,0.131687,1,0,0.000348,0,0,0,2
1.0068402273,0.2090861363,-0.5816545200,-0.0095204137,0.0137362396,-0.1792122944,0,8868037,0,2955,0,0,53691.443062,69486.817359,1.85181,0.01387,-0.009527,-0.177203,0.016962,0,0.001144,0,-56733.145329,3.077432,-0.00493,0.167891,-0.986772,82,82,0,0.131687,1,0,-0.003012,0,0,0,2
1.0068402273,0.2090861363,-0.5900322600,-0.0075351017,0.0177068637,-0.1792122944,0,8868048,0,2955,0,0,53691.445191,69486.81815,1.847248,0.013986,-0.00754,-0.177187,0.002475,0,0.000024,0,-56733.142995,3.072869,-0.004632,0.167891,-0.985309,83,83,0,0.131687,1,0,0.006303,0,0,0,2
1.0068402273,0.2090861363,-0.5900322600,-0.0075351017,0.0177068637,-0.1792122944,0,8868057,0,2955,0,0,53691.447363,69486.818792,1.842687,0.014101,-0.007542,-0.177188,0.000361,0,0.000001,0,-56733.140724,3.068307,-0.004352,0.167891,-0.983846,84,84,0,0.131687,1,0,0.006303,0,0,0,2
1.0068402273,0.2090861363,-0.6187559400,-0.0110475768,0.0192340268,-0.1792122944,0,8868067,0,2955,0,0,53691.449543,69486.819403,1.838125,0.014179,-0.011055,-0.177189,0.000053,0,0,0,-56733.138464,3.063746,-0.004089,0.167891,-0.982384,85,85,0,0.131687,1,0,-0.000416,0,0,0,2
