Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068366697,0.2090850426,0.7228792800,0.0270014425,0.0029218038,0.1274750749,0.232588,1330503,0,2,0,0,0.00392,-9.961059,0.077889,0.002822,0.029293,0.125985,0.081069,0,-0.000079,19,-8.741564,0.074645,0,0.167891,-0.023935,24,24,0,0.09465,0,0,-0.008935,8.6,17.671196,0.5,2
1.0068366697,0.2090850426,0.8545294800,0.0320410808,0.0107103356,0.1274750749,0.303136,1330513,0,2,0,0,0.004603,-9.959391,0.081132,0.002994,0.032075,0.126177,0.102446,0,-0.000083,19,-8.7399,0.077889,0,0.167891,-0.024975,25,25,0,0.09465,0,0,0.002672,8.6,17.61307,0.5,2
1.0068366697,0.2090850426,0.8545294800,0.0320410808,0.0107103356,0.1274750749,0.303136,1330522,0,2,0,0,0.005494,-9.9577,0.084381,0.003164,0.032047,0.126176,0.105565,0,-0.000131,19,-8.738232,0.081132,0,0.167891,-0.026015,26,26,0,0.09465,0,0,0.002672,8.6,17.61307,0.5,2
1.0068366697,0.2090850426,0.5230103400,0.0314302155,-0.0005906713,0.1274750749,0.392975,1330533,0,2,0,0,0.00641,-9.956005,0.087629,0.003308,0.031414,0.126042,0.132876,0,-0.000138,19,-8.736541,0.084381,0,0.167891,-0.027057,27,27,0,0.09465,0,0,-0.00191,8.6,17.515461,0.5,2
1.0068366697,0.2090850426,0.5230103400,0.0314302155,-0.0005906713,0.1274750749,0.392975,1330542,0,2,0,0,0.007592,-9.954284,0.090874,0.003451,0.031433,0.126041,0.136860,0,-0.000217,19,-8.734846,0.087629,0,0.167891,-0.028098,28,28,0,0.09465,0,0,-0.00191,8.6,17.515461,0.5,2
1.0068366697,0.2090850426,-0.5780640600,0.0305139177,-0.0094482173,0.1274750749,0.481711,1330553,0,2,0,0,0.008809,-9.952555,0.094119,0.003516,0.03046,0.125731,0.163968,0,-0.000229,19,-8.733125,0.090874,0,0.167891,-0.029139,29,29,0,0.09465,0,0,-0.005575,8.6,17.419172,0.5,2
1.0068366668,0.2090850571,1.5367168800,0.0282231730,-0.0847373579,0.1274750749,0.481711,1330563,0,3,0,0,0.010291,-9.950802,0.097356,0.003581,0.030505,0.125730,0.167923,0,-0.000339,19,-8.729643,0.097356,0,0.167891,-0.031217,30,30,0,0.007202,0,0,-0.017029,8.6,17.419172,0.5,2
1.0068366668,0.2090850571,0.8186248800,0.1251980296,-0.0894715635,0.1275033775,0.547299,1330573,0,3,0,0,0.011806,-9.949039,0.100593,0.00468,0.125205,0.125736,0.188107,0,-0.000339,19,-8.729643,0.097356,0,0.167891,-0.031217,31,31,0,0.007202,0,0,-0.087889,8.6,17.368525,0.5,2
1.0068366668,0.2090850571,0.8186248800,0.1251980296,-0.0894715635,0.1275599828,0.547299,1330582,0,3,0,0,0.013516,-9.947252,0.10383,0.005774,0.125202,0.125725,0.191051,0,-0.000432,19,-8.726093,0.10383,0,0.167891,-0.033293,32,32,0,0.007202,0,0,-0.087889,8.6,17.368525,0.5,2
1.0068366668,0.2090850571,-0.2788590600,0.0407459104,0.1134884119,0.1275599828,0.887913,1330593,0,3,0,0,0.01525,-9.945455,0.107067,0.005952,0.04084,0.126429,0.293303,0,-0.00101,19,-8.724296,0.107067,0,0.167891,-0.034331,33,33,0,0.007202,0,0,-0.008935,8.6,16.764416,0.5,2
1.0068366668,0.2090850571,-0.2788590600,0.0407459104,0.1134884119,0.1275033775,0.887913,1330602,0,3,0,0,0.017993,-9.943536,0.110322,0.006129,0.040732,0.126377,0.308221,0,-0.00101,19,-8.724296,0.107067,0,0.167891,-0.034331,34,34,0,0.007202,0,0,-0.008935,8.6,16.764416,0.5,2
1.0068366668,0.2090850571,0.8210185200,-0.0237003722,-0.1259707615,0.1274467722,1.455053,1330613,0,3,0,0,0.020879,-9.941591,0.113575,0.00573,-0.023821,0.125501,0.479936,0,-0.001107,19,-8.722376,0.110322,0,0.167891,-0.035374,35,35,0,0.007202,0,0,0.017791,8.6,15.701585,0.5,2
1.0068366668,0.2090850571,0.8210185200,-0.0237003722,-0.1259707615,0.1275033775,1.455053,1330622,0,3,0,0,0.025465,-9.939453,0.116806,0.005335,-0.023686,0.125562,0.504989,0,-0.002663,19,-8.720432,0.113575,0,0.167891,-0.036418,36,36,0,0.007202,0,0,0.017791,8.6,15.701585,0.5,2
1.0068366668,0.2090850571,-3.6311518800,0.0399823289,-0.1113099958,0.1277297986,1.607173,1330633,0,3,0,0,0.030294,-9.937271,0.120039,0.005299,0.039825,0.124765,0.508644,0,-0.002943,19,-8.716112,0.120039,0,0.167891,-0.03849,37,37,0,0.007202,0,0,0.082084,8.6,15.467275,0.5,2
1.0068366668,0.2090850571,-0.6498732600,0.1293213699,0.1223459578,0.1277297986,1.607173,1330642,0,3,0,0,0.035153,-9.935079,0.123251,0.006344,0.129567,0.126553,0.554651,0,-0.003472,19,-8.71392,0.123251,0,0.167891,-0.03952,38,38,0,0.007202,0,0,-0.010767,8.6,15.467275,0.5,2
1.0068366668,0.2090850571,0.2393640000,0.0645696547,0.0875266393,0.1274467722,2.599806,1330653,0,3,0,0,0.040458,-9.932792,0.126509,0.006789,0.064575,0.126602,0.561364,0,-0.003527,19,-8.711633,0.126509,0,0.167891,-0.040565,39,39,0,0.007202,0,0,0.073227,8.6,13.542009,0.5,2
1.0068366697,0.2090850600,1.8311346000,0.0332628112,-0.0407550608,0.1272486538,2.599806,1330662,0,4,0,0,0.045823,-9.930479,0.129768,0.00702,0.033211,0.126130,0.859077,0,-0.008191,19,-8.70932,0.129768,0,0.167891,-0.04161,40,40,0,0.058128,0,0,0.025121,8.6,13.542009,0.5,2
1.0068366697,0.2090850600,1.0567920600,0.0624316264,-0.0960383648,0.1273901670,3.421029,1330673,0,4,0,0,0.054133,-9.927769,0.133016,0.007495,0.062348,0.125494,0.902512,0,-0.008965,19,-8.70661,0.133016,0,0.167891,-0.042651,41,41,0,0.058128,0,0,0.004046,8.6,11.951353,0.5,2
1.0068366697,0.2090850600,-1.5474882600,0.0992362570,0.0091831725,0.1276165881,3.421029,1330682,0,4,0,0,0.062866,-9.924982,0.136246,0.008174,0.099212,0.125470,1.154342,0,-0.014543,19,-8.703823,0.136246,0,0.167891,-0.043687,42,42,0,0.058128,0,0,0.009544,8.6,11.951353,0.5,2
1.0068366697,0.2090850600,-1.6611861600,0.0438002366,0.0415590301,0.1276165881,4.496336,1330693,0,4,0,0,0.074084,-9.921826,0.139477,0.008289,0.043826,0.125808,1.191084,0,-0.014543,19,-8.703823,0.136246,0,0.167891,-0.043687,43,43,0,0.058128,0,0,-0.014891,8.6,9.841777,0.5,2
1.0068366697,0.2090850600,3.1009606200,0.0228781022,0.0330069168,0.1275882854,4.496336,1330702,0,4,0,0,0.085656,-9.918578,0.142716,0.008492,0.023066,0.126909,1.517892,0,-0.015353,19,-8.700667,0.139477,0,0.167891,-0.044723,44,44,0,0.058128,0,0,-0.030926,8.6,9.841777,0.5,2
1.0068366697,0.2090850600,2.3960336400,0.0897678458,-0.0166258838,0.1275882854,5.596995,1330713,0,4,0,0,0.10045,-9.914813,0.145983,0.008701,0.031057,0.126318,1.565573,0,-0.026068,19,-8.693654,0.145983,0,0.167891,-0.046809,45,45,0,0.058128,0,0,-0.082239,8.6,7.670487,0.5,2
1.0068366697,0.2090850600,2.3960336400,0.0897678458,-0.0166258838,0.1275882854,5.596995,1330722,0,4,0,0,0.115704,-9.910939,0.149235,0.009527,0.089817,0.126510,1.901556,0,-0.038114,19,-8.68978,0.149235,0,0.167891,-0.047852,46,46,0,0.058128,0,0,-0.082239,8.6,7.670487,0.5,2
1.0068366697,0.2090850600,0.0742028400,0.0928221720,0.0479731151,0.1275882854,6.586321,1330733,0,4,0,0,0.134268,-9.906513,0.152492,0.010235,0.092778,0.126227,1.950575,0,-0.03975,19,-8.685354,0.152492,0,0.167891,-0.048896,47,47,0,0.058128,0,0,-0.061469,8.6,5.711972,0.5,2
1.0068366697,0.2090850600,0.0000000000,0.0607517470,0.0183461510,0.1275882854,6.586321,1330742,0,4,0,0,0.153302,-9.901955,0.155742,0.010616,0.060724,0.126070,2.253472,0,-0.052565,19,-8.680796,0.155742,0,0.167891,-0.049938,48,48,0,0.058128,0,0,0.015347,8.6,5.711972,0.5,2
1.0068366697,0.2090850600,1.2004104600,0.0584610023,0.0082668746,0.1275882854,7.461558,1330753,0,4,0,0,0.175315,-9.896868,0.158987,0.011048,0.058505,0.126318,2.297664,0,-0.054158,19,-8.675709,0.158987,0,0.167891,-0.050979,49,49,0,0.058128,0,0,-0.009088,8.6,3.972882,0.5,2
1.0068366668,0.2090850630,0.4643661600,0.0448692508,-0.0302176354,0.1275882854,7.461558,1330762,0,5,0,0,0.197746,-9.891637,0.162239,0.011297,0.044818,0.125961,2.565751,0,-0.054158,19,-8.675709,0.158987,0,0.167891,-0.050979,50,50,0,0.087963,0,0,0.016721,8.6,3.972882,0.5,2
1.0068366668,0.2090850630,0.6929587800,0.0344845417,0.0000201939,0.1275882854,8.183022,1330773,0,5,0,0,0.222806,-9.885904,0.165482,0.011636,0.051924,0.126141,2.604864,0,-0.068319,19,-8.664745,0.165482,0,0.167891,-0.053062,51,51,0,0.087963,0,0,0.057955,8.6,2.534124,0.5,2
1.0068366668,0.2090850630,0.6929587800,0.0344845417,0.0000201939,0.1275882854,8.183022,1330782,0,5,0,0,0.248234,-9.880023,0.16873,0.011794,0.034488,0.126151,2.826242,0,-0.079645,19,-8.658864,0.16873,0,0.167891,-0.054103,52,52,0,0.087963,0,0,0.057955,8.6,2.534124,0.5,2
1.0068366668,0.2090850630,0.8545294800,0.0218090880,-0.0607608973,0.1275882854,8.677961,1330793,0,5,0,0,0.275824,-9.873687,0.171978,0.011701,0.012896,0.125789,2.858540,0,-0.08072,19,-8.652528,0.171978,0,0.167891,-0.055144,53,53,0,0.087963,0,0,0.033368,8.6,1.543468,0.5,2
1.0068366668,0.2090850630,0.8545294800,0.0218090880,-0.0607608973,0.1275882854,8.677961,1330803,0,5,0,0,0.303713,-9.867212,0.175216,0.011742,0.021832,0.125916,3.011208,0,-0.08072,19,-8.652528,0.171978,0,0.167891,-0.055144,54,54,0,0.087963,0,0,0.033368,8.6,1.543468,0.5,2
1.0068366668,0.2090850630,0.3781951200,0.0644169384,-0.0216655221,0.1275882854,9.033457,1330813,0,5,0,0,0.333083,-9.860378,0.178458,0.011977,0.040762,0.125995,3.033481,0,-0.089172,19,-8.639219,0.178458,0,0.167891,-0.057222,55,55,0,0.087963,0,0,-0.02329,8.6,0.828141,0.5,2
1.0068366668,0.2090850630,0.3781951200,0.0644169384,-0.0216655221,0.1275882854,9.033457,1330822,0,5,0,0,0.36265,-9.853408,0.181701,0.012413,0.064413,0.125974,3.143002,0,-0.089172,19,-8.639219,0.178458,0,0.167891,-0.057222,56,56,0,0.087963,0,0,-0.02329,8.6,0.828141,0.5,2
1.0068366668,0.2090850630,0.8210185200,0.0595300165,-0.0250252809,0.1275882854,9.280926,1330833,0,5,0,0,0.393272,-9.846146,0.184945,0.012827,0.059547,0.126064,3.158980,0,-0.094788,19,-8.632249,0.181701,0,0.167891,-0.058262,57,57,0,0.087963,0,0,-0.017182,8.6,0.326394,0.5,2
1.0068366668,0.2090850630,0.3746046600,0.0457855486,-0.0413659260,0.1275882854,9.280926,1330842,0,5,0,0,0.424027,-9.838753,0.18819,0.013074,0.045758,0.125878,3.235289,0,-0.094839,19,-8.624986,0.184945,0,0.167891,-0.059302,58,58,0,0.087963,0,0,-0.014738,8.6,0.326394,0.5,2
1.0068366668,0.2090850630,0.9347164200,0.0393714636,-0.0097536499,0.1275882854,9.442966,1330853,0,5,0,0,0.455508,-9.83112,0.191431,0.013292,0.039416,0.126158,3.294862,0,-0.098493,19,-8.617594,0.18819,0,0.167891,-0.060343,59,59,0,0.087963,0,0,-0.033064,8.6,0,0.5,2
1.0068366639,0.2090850746,0.9347164200,0.0393714636,-0.0097536499,0.1275882854,9.442966,1330862,0,6,0,0,0.487548,-9.823268,0.194679,0.013509,0.039376,0.126158,3.303553,0,-0.101142,19,-8.609961,0.191431,0,0.167891,-0.061382,60,60,0,0.029321,0,0,-0.033064,8.6,0,0.5,2
1.0068366639,0.2090850746,0.4069188000,0.0277650241,-0.0233454015,0.1275882854,9.557607,1330873,0,6,0,0,0.519647,-9.815296,0.197927,0.013576,0.027736,0.125965,3.339092,0,-0.100679,19,-8.602109,0.194679,0,0.167891,-0.062423,61,61,0,0.029321,0,0,0.004657,8.6,0,0.5,2
1.0068366639,0.2090850746,0.4069188000,0.0277650241,-0.0233454015,0.1275882854,9.557607,1330882,0,6,0,0,0.55207,-9.807151,0.20117,0.013643,0.027764,0.125966,3.344277,0,-0.101826,19,-8.594137,0.197927,0,0.167891,-0.063465,62,62,0,0.029321,0,0,0.004657,8.6,0,0.5,2
1.0068366639,0.2090850746,1.0914998400,0.0317356481,-0.0263997277,0.1275882854,9.593432,1330893,0,6,0,0,0.584516,-9.798892,0.204413,0.013792,0.031764,0.126119,3.345033,0,-0.101124,19,-8.585992,0.20117,0,0.167891,-0.064505,63,63,0,0.029321,0,0,0.023746,8.6,0,0.5,2
1.0068366639,0.2090850746,0.9167641200,0.0263905773,-0.0363262878,0.1275882854,9.593432,1330902,0,6,0,0,0.616943,-9.790523,0.20766,0.013876,0.026382,0.126030,3.355853,0,-0.100153,19,-8.577733,0.204413,0,0.167891,-0.065545,64,64,0,0.029321,0,0,0.048792,8.6,0,0.5,2
1.0068366639,0.2090850746,0.4320520200,0.0195183434,-0.0445729685,0.1275882854,9.404936,1330913,0,6,0,0,0.649448,-9.782028,0.210904,0.013878,0.020572,0.125922,3.357432,0,-0.099772,19,-8.569364,0.20766,0,0.167891,-0.066586,65,65,0,0.029321,0,0,0.034742,8.6,0.042382,0.5,2
1.0068366639,0.2090850746,0.4320520200,0.0195183434,-0.0445729685,0.1275882854,9.404936,1330922,0,6,0,0,0.681942,-9.773426,0.214146,0.013864,0.019511,0.125874,3.301314,0,-0.098841,19,-8.560869,0.210904,0,0.167891,-0.067626,66,66,0,0.029321,0,0,0.034742,8.6,0.042382,0.5,2
1.0068366639,0.2090850746,0.7288633800,0.0065374571,-0.0398387629,0.1275882854,9.029048,1330933,0,6,0,0,0.713859,-9.764839,0.217387,0.013738,0.006553,0.125968,3.293126,0,-0.094594,19,-8.552267,0.214146,0,0.167891,-0.068666,67,67,0,0.029321,0,0,0.028022,8.6,0.78987,0.5,2
1.0068366639,0.2090850746,1.0424302200,-0.0038472520,-0.0438093869,0.1275882854,9.029048,1330942,0,6,0,0,0.745668,-9.756164,0.22063,0.013529,-0.003833,0.126028,3.179565,0,-0.093142,19,-8.543679,0.217387,0,0.167891,-0.069705,68,68,0,0.029321,0,0,0.020692,8.6,0.78987,0.5,2
1.0068366639,0.2090850746,1.2016072800,0.0022614004,-0.0215128058,0.1275882854,8.522535,1330953,0,6,0,0,0.776341,-9.747634,0.223874,0.013328,-0.001862,0.126000,3.011582,0,-0.085941,19,-8.535005,0.22063,0,0.167891,-0.070744,69,69,0,0.029321,0,0,-0.002368,8.6,1.803671,0.5,2
1.0068366639,0.2090850804,1.2016072800,0.0022614004,-0.0215128058,0.1276448907,8.522535,1330962,0,7,0,0,0.805347,-9.739378,0.227118,0.013191,0.002294,0.126171,2.987074,0,-0.07631,19,-8.526475,0.223874,0,0.167891,-0.071785,70,70,0,0.027778,0,0,-0.002368,8.6,1.803671,0.5,2
1.0068366639,0.2090850804,0.5469467400,-0.0032363868,-0.0082264868,0.1277581012,7.94382,1330973,0,7,0,0,0.834088,-9.731081,0.230367,0.013081,0.006258,0.126316,2.810500,0,-0.074264,19,-8.518219,0.227118,0,0.167891,-0.072825,71,71,0,0.027778,0,0,0.013514,8.6,2.967662,0.5,2
1.0068366639,0.2090850804,0.5469467400,-0.0032363868,-0.0082264868,0.1280128250,7.94382,1330982,0,7,0,0,0.861082,-9.723092,0.233619,0.012848,-0.003247,0.126240,2.784738,0,-0.065047,19,-8.509922,0.230367,0,0.167891,-0.073867,72,72,0,0.027778,0,0,0.013514,8.6,2.967662,0.5,2
1.0068366639,0.2090850804,1.0543984200,-0.0029309541,0.0085723072,0.1284090619,7.365106,1330993,0,7,0,0,0.887799,-9.715076,0.236869,0.012651,-0.002803,0.127086,2.607981,0,-0.063153,19,-8.501933,0.233619,0,0.167891,-0.074909,73,73,0,0.027778,0,0,-0.002979,8.6,4.13744,0.5,2
1.0068366639,0.2090850804,1.0543984200,-0.0029309541,0.0085723072,0.1288052988,7.365106,1331002,0,7,0,0,0.91277,-9.707377,0.24014,0.012453,-0.002924,0.127087,2.582192,0,-0.054785,19,-8.493917,0.236869,0,0.167891,-0.075951,74,74,0,0.027778,0,0,-0.002979,8.6,4.13744,0.5,2
1.0068366639,0.2090850804,1.3153051800,-0.0206460460,-0.0039504302,0.1291449304,6.982052,1331013,0,7,0,0,0.937464,-9.699658,0.243412,0.012095,-0.020531,0.127822,2.463921,0,-0.053094,19,-8.486218,0.24014,0,0.167891,-0.077001,75,75,0,0.027778,0,0,0.027717,8.6,4.919727,0.5,2
1.0068366639,0.2090850804,1.3153051800,-0.0206460460,-0.0039504302,0.1293996542,6.982052,1331022,0,7,0,0,0.960984,-9.692134,0.246703,0.011737,-0.020636,0.127825,2.446666,0,-0.04779,19,-8.478499,0.243412,0,0.167891,-0.07805,76,76,0,0.027778,0,0,0.027717,8.6,4.919727,0.5,2
1.0068366639,0.2090850804,0.7779330000,-0.0327106345,-0.0068520400,0.1294562594,6.911504,1331033,0,7,0,0,0.984311,-9.684575,0.249994,0.011226,-0.032683,0.127989,2.423059,0,-0.046568,19,-8.470975,0.246703,0,0.167891,-0.079105,77,77,0,0.027778,0,0,0.018401,8.6,5.077708,0.5,2
1.0068366639,0.2090850804,0.7779330000,-0.0327106345,-0.0068520400,0.1294562594,6.911504,1331042,0,7,0,0,1.007383,-9.676996,0.253289,0.010717,-0.032706,0.127993,2.419615,0,-0.045131,19,-8.463416,0.249994,0,0.167891,-0.08016,78,78,0,0.027778,0,0,0.018401,8.6,5.077708,0.5,2
1.0068366639,0.2090850804,1.0161001800,-0.0244639538,-0.0123498272,0.1294562594,7.270307,1331053,0,7,0,0,1.030397,-9.669349,0.256584,0.010307,-0.024452,0.128029,2.526371,0,-0.044459,19,-8.455837,0.253289,0,0.167891,-0.081217,79,79,0,0.027778,0,0,0.028481,8.6,4.373399,0.5,2
1.0068366639,0.2090850891,1.0161001800,-0.0244639538,-0.0123498272,0.1294562594,7.270307,1331062,0,8,0,0,1.054419,-9.661355,0.25988,0.009898,-0.024457,0.128031,2.541947,0,-0.04787,19,-8.44819,0.256584,0,0.167891,-0.082273,80,80,0,0.026235,0,0,0.028481,8.6,4.373399,0.5,2
1.0068366639,0.2090850891,1.0747443600,-0.0230895070,-0.0082264868,0.1294562594,7.966969,1331073,0,8,0,0,1.078564,-9.653242,0.263176,0.009507,-0.023077,0.128066,2.752476,0,-0.047862,19,-8.440196,0.25988,0,0.167891,-0.08333,81,81,0,0.026235,0,0,0.012904,8.6,2.986405,0.5,2
1.0068366639,0.2090850891,1.0747443600,-0.0230895070,-0.0082264868,0.1294562594,7.966969,1331082,0,8,0,0,1.104716,-9.644501,0.266474,0.009118,-0.023082,0.128068,2.783192,0,-0.055922,19,-8.423342,0.266474,0,0.167891,-0.085444,82,82,0,0.026235,0,0,0.012904,8.6,2.986405,0.5,2
1.0068366639,0.2090850891,2.3697036000,-0.0195770319,0.0018527896,0.1294562594,8.530251,1331093,0,8,0,0,1.131134,-9.635593,0.269771,0.008845,-0.019503,0.128433,2.956059,0,-0.055922,19,-8.423342,0.266474,0,0.167891,-0.085444,83,83,0,0.026235,0,0,-0.009393,8.6,1.860539,0.5,2
1.0068366639,0.2090850891,2.3697036000,-0.0195770319,0.0018527896,0.1294562594,8.530251,1331102,0,8,0,0,1.159188,-9.626133,0.273077,0.008574,-0.019555,0.128435,2.981280,0,-0.062494,19,-8.404974,0.273077,0,0.167891,-0.087562,84,84,0,0.026235,0,0,-0.009393,8.6,1.860539,0.5,2
1.0068366639,0.2090850891,-0.2525290200,-0.0375975564,-0.0010488203,0.1294562594,8.922123,1331113,0,8,0,0,1.187454,-9.616512,0.276384,0.007959,-0.037698,0.127781,3.102104,0,-0.066754,19,-8.395353,0.276384,0,0.167891,-0.088622,85,85,0,0.026235,0,0,-0.020847,8.6,1.073573,0.5,2
1.0068366639,0.2090850891,-0.2525290200,-0.0375975564,-0.0010488203,0.1294562594,8.922123,1331122,0,8,0,0,1.216852,-9.606476,0.279673,0.007347,-0.037604,0.127785,3.119732,0,-0.066614,19,-8.385317,0.279673,0,0.167891,-0.089677,86,86,0,0.026235,0,0,-0.020847,8.6,1.073573,0.5,2
1.0068366639,0.2090850891,0.3781951200,-0.0634066127,-0.0085319194,0.1294279568,9.054952,1331133,0,8,0,0,1.246386,-9.596295,0.282963,0.006518,-0.063393,0.127881,3.162011,0,-0.067502,19,-8.375136,0.282963,0,0.167891,-0.090732,87,87,0,0.026235,0,0,-0.01596,8.6,0.803366,0.5,2
1.0068366639,0.2090850891,0.3781951200,-0.0634066127,-0.0085319194,0.1293996542,9.054952,1331142,0,8,0,0,1.276292,-9.585897,0.286256,0.005692,-0.063409,0.127859,3.168179,0,-0.067502,19,-8.375136,0.282963,0,0.167891,-0.090732,88,88,0,0.026235,0,0,-0.01596,8.6,0.803366,0.5,2
