Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068385227,0.2090872504,-0.0191491200,0.0043767704,0.0140416722,0.0000000000,0,8459725,0,2,0,0,-0,-9.999979,0.000043,0.002016,0.004372,0.000046,0.000000,0,-0,19,-8.77882,0.000043,0,0.167891,-0.000014,27,27,0,0.078704,0,0,0.000806,0,0,0,0
1.0068385227,0.2090872504,-0.0371014200,0.0059039335,0.0169432821,0.0000000000,0,8459736,0,2,0,0,-0,-9.999978,0.000044,0.002063,0.005599,0.000055,0.000000,0,-0,19,-8.778819,0.000044,0,0.167891,-0.000014,28,28,0,0.078704,0,0,0.002944,0,0,0,0
1.0068385227,0.2090872504,-0.0610378200,0.0068202314,0.0141943885,0.0000000000,0,8459746,0,2,0,0,-0,-9.999977,0.000046,0.002113,0.005903,0.000056,0.000000,0,-0,19,-8.778819,0.000044,0,0.167891,-0.000014,29,29,0,0.078704,0,0,0.000042,0,0,0,0
1.0068385227,0.2090872504,-0.0610378200,0.0068202314,0.0141943885,0.0000000000,0,8459755,0,2,0,0,-0,-9.999977,0.000047,0.002171,0.006816,0.000038,0.000000,0,-0,19,-8.778818,0.000046,0,0.167891,-0.000015,30,30,0,0.078704,0,0,0.000042,0,0,0,0
1.0068385227,0.2090872504,-0.0311173200,-0.0009683004,0.0186231615,0.0000000000,0,8459765,0,2,0,0,-0,-9.999976,0.000048,0.002152,-0.000965,0.000065,0.000000,0,-0,19,-8.778817,0.000047,0,0.167891,-0.000015,31,31,0,0.078704,0,0,0.00386,0,0,0,0
1.0068385227,0.2090872504,-0.0335109600,0.0057512172,0.0177068637,0.0000000000,0,8459775,0,2,0,0,-0,-9.999975,0.00005,0.002201,0.00575,0.000061,0.000000,0,-0,19,-8.778817,0.000048,0,0.167891,-0.000015,32,32,0,0.078704,0,0,0.000348,0,0,0,0
1.0068385227,0.2090872504,-0.0526600800,0.0048349194,0.0201503246,0.0000000000,0,8459785,0,2,0,0,-0,-9.999974,0.000051,0.002239,0.004835,0.000066,0.000000,0,-0,19,-8.778816,0.00005,0,0.167891,-0.000016,33,33,0,0.078704,0,0,-0.000874,0,0,0,0
1.0068385227,0.2090872504,-0.0251332200,0.0071256640,0.0177068637,0.0000000000,0,8459795,0,2,0,0,-0,-9.999974,0.000053,0.002301,0.007124,0.000062,0.000000,0,-0,19,-8.778815,0.000051,0,0.167891,-0.000017,34,34,0,0.078704,0,0,0.0005,0,0,0,0
1.0068385227,0.2090872504,-0.0323141400,0.0039186215,0.0186231615,0.0000000000,0,8459805,0,2,0,0,-0,-9.999973,0.000055,0.002331,0.003918,0.000064,0.000000,0,-0,19,-8.778815,0.000053,0,0.167891,-0.000017,35,35,0,0.078704,0,0,-0.003776,0,0,0,0
1.0068385227,0.2090872504,-0.0227395800,0.0016278769,0.0175541473,0.0000000000,0,8459816,0,2,0,0,-0,-9.999972,0.000056,0.002408,0.008501,0.000075,0.000000,0,-0,19,-8.778814,0.000055,0,0.167891,-0.000018,36,36,0,0.078704,0,0,0.000042,0,0,0,0
1.0068385256,0.2090872504,-0.0418887000,0.0034604726,0.0169432821,0.0000000000,0,8459826,0,3,0,0,-0,-9.999971,0.000058,0.002415,0.001625,0.000061,0.000000,0,-0,19,-8.778813,0.000056,0,0.167891,-0.000018,37,37,0,0.088477,0,0,-0.001638,0,0,0,0
1.0068385256,0.2090872504,-0.0107713800,0.0045294868,0.0177068637,0.0000000000,0,8459836,0,3,0,0,-0,-9.99997,0.00006,0.00244,0.003458,0.000053,0.000000,0,-0,19,-8.778812,0.000058,0,0.167891,-0.000019,38,38,0,0.088477,0,0,-0.004539,0,0,0,0
1.0068385256,0.2090872504,-0.0442823400,0.0010170116,0.0154161190,0.0000000000,0,8459846,0,3,0,0,-0,-9.99997,0.000061,0.002477,0.00453,0.000064,0.000000,0,-0,19,-8.778811,0.00006,0,0.167891,-0.000019,39,39,0,0.088477,0,0,-0.000416,0,0,0,0
1.0068385256,0.2090872504,-0.0227395800,0.0043767704,0.0138889559,0.0000000000,0,8459856,0,3,0,0,-0,-9.999969,0.000063,0.002476,0.001013,0.000045,0.000000,0,-0,19,-8.778811,0.000061,0,0.167891,-0.00002,40,40,0,0.088477,0,0,0.003096,0,0,0,0
1.0068385256,0.2090872504,-0.0359046000,0.0028496073,0.0152634027,0.0000000000,0,8459866,0,3,0,0,-0,-9.999968,0.000064,0.002511,0.004376,0.000044,0.000000,0,-0,19,-8.77881,0.000063,0,0.167891,-0.00002,41,41,0,0.088477,0,0,-0.000416,0,0,0,0
1.0068385256,0.2090872504,0.0000000000,0.0028496073,0.0169432821,0.0000000000,0,8459876,0,3,0,0,-0,-9.999968,0.000065,0.002529,0.002849,0.000047,0.000000,0,-0,19,-8.778809,0.000064,0,0.167891,-0.000021,42,42,0,0.088477,0,0,-0.002249,0,0,0,0
1.0068385256,0.2090872504,-0.0490696200,0.0031550400,0.0152634027,0.0000000000,0,8459885,0,3,0,0,-0,-9.999967,0.000066,0.002549,0.002851,0.000063,0.000000,0,-0,19,-8.778809,0.000065,0,0.167891,-0.000021,43,43,0,0.088477,0,0,0.002027,0,0,0,0
1.0068385256,0.2090872504,-0.0263300400,0.0040713378,0.0166378495,0.0000000000,0,8459895,0,3,0,0,-0,-9.999966,0.000068,0.00257,0.003151,0.000043,0.000000,0,-0,19,-8.778808,0.000066,0,0.167891,-0.000021,44,44,0,0.088477,0,0,-0.00118,0,0,0,0
1.0068385256,0.2090872504,-0.0371014200,0.0049876357,0.0160269843,0.0000000000,0,8459906,0,3,0,0,-0,-9.999966,0.000069,0.0026,0.004072,0.000055,0.000000,0,-0,19,-8.778807,0.000068,0,0.167891,-0.000022,45,45,0,0.088477,0,0,-0.000874,0,0,0,0
1.0068385256,0.2090872504,-0.0143618400,0.0036131889,0.0186231615,0.0000000000,0,8459915,0,3,0,0,-0,-9.999965,0.000071,0.00264,0.004986,0.000049,0.000000,0,-0,19,-8.778807,0.000069,0,0.167891,-0.000022,46,46,0,0.088477,0,0,0.002486,0,0,0,0
1.0068385256,0.2090872533,-0.0047872800,0.0020860258,0.0137362396,0.0000000000,0,8459925,0,4,0,0,-0,-9.999964,0.000072,0.002666,0.003615,0.000066,0.000000,0,-0,19,-8.778806,0.000071,0,0.167891,-0.000023,47,47,0,0.093107,0,0,0.003707,0,0,0,0
1.0068385256,0.2090872533,-0.0478728000,0.0007115790,0.0163324169,0.0000000000,0,8459935,0,4,0,0,-0,-9.999963,0.000074,0.002678,0.002082,0.000047,0.000000,0,-0,19,-8.778805,0.000072,0,0.167891,-0.000023,48,48,0,0.093107,0,0,-0.001485,0,0,0,0
1.0068385256,0.2090872533,0.0155586600,-0.0002047188,0.0177068637,0.0000000000,0,8459946,0,4,0,0,-0,-9.999963,0.000075,0.002674,0.000711,0.000048,0.000000,0,-0,19,-8.778804,0.000074,0,0.167891,-0.000024,49,49,0,0.093107,0,0,0.002791,0,0,0,0
1.0068385256,0.2090872533,0.0155586600,-0.0002047188,0.0177068637,0.0000000000,0,8459955,0,4,0,0,-0,-9.999962,0.000076,0.002665,-0.000202,0.000070,0.000000,0,-0,19,-8.778804,0.000075,0,0.167891,-0.000024,50,50,0,0.093107,0,0,0.002791,0,0,0,0
1.0068385256,0.2090872533,-0.0011968200,-0.0040226266,0.0141943885,0.0000000000,0,8459965,0,4,0,0,-0,-9.999961,0.000078,0.002633,-0.002194,0.000049,0.000000,0,-0,19,-8.778803,0.000076,0,0.167891,-0.000024,51,51,0,0.093107,0,0,-0.00179,0,0,0,0
1.0068385256,0.2090872533,0.0071809200,0.0042240541,0.0186231615,0.0000000000,0,8459976,0,4,0,0,-0,-9.999961,0.000079,0.002585,-0.004023,0.000050,0.000000,0,-0,19,-8.778802,0.000078,0,0.167891,-0.000025,52,52,0,0.093107,0,0,-0.000111,0,0,0,0
1.0068385256,0.2090872533,0.0263300400,-0.0014264493,0.0187758778,0.0000000000,0,8459985,0,4,0,0,-0,-9.99996,0.00008,0.002619,0.004227,0.000073,0.000000,0,-0,19,-8.778802,0.000079,0,0.167891,-0.000025,53,53,0,0.093107,0,0,0.001722,0,0,0,0
1.0068385256,0.2090872533,0.0227395800,-0.0061606549,0.0167905658,0.0000000000,0,8459996,0,4,0,0,-0,-9.999959,0.000082,0.002598,-0.001426,0.000077,0.000000,0,-0,19,-8.778801,0.00008,0,0.167891,-0.000026,54,54,0,0.093107,0,0,0.003402,0,0,0,0
1.0068385256,0.2090872533,0.0263300400,-0.0005101515,0.0163324169,0.0000000000,0,8460005,0,4,0,0,-0,-9.999958,0.000084,0.00253,-0.006162,0.000068,0.000000,0,-0,19,-8.7788,0.000082,0,0.167891,-0.000026,55,55,0,0.093107,0,0,-0.000263,0,0,0,0
1.0068385256,0.2090872533,0.0047872800,-0.0034117613,0.0119036439,0.0000000000,0,8460016,0,4,0,0,-0,-9.999957,0.000086,0.002518,-0.000511,0.000067,0.000000,0,-0,19,-8.778799,0.000084,0,0.167891,-0.000027,56,56,0,0.093107,0,0,-0.000111,0,0,0,0
1.0068385285,0.2090872533,0.0071809200,-0.0060079386,0.0134308070,0.0000000000,0,8460026,0,5,0,0,-0,-9.999956,0.000088,0.002476,-0.003416,0.000042,0.000000,0,-0,19,-8.778798,0.000086,0,0.167891,-0.000028,57,57,0,0.079218,0,0,0.000806,0,0,0,0
1.0068385285,0.2090872533,0.0095745600,-0.0043280592,0.0167905658,0.0000000000,0,8460036,0,5,0,0,-0,-9.999956,0.000089,0.002409,-0.006007,0.000049,0.000000,0,-0,19,-8.778797,0.000088,0,0.167891,-0.000028,58,58,0,0.079218,0,0,-0.000111,0,0,0,0
1.0068385285,0.2090872533,-0.0119682000,-0.0034117613,0.0131253744,0.0000000000,0,8460046,0,5,0,0,-0,-9.999955,0.00009,0.002359,-0.004326,0.000066,0.000000,0,-0,19,-8.778797,0.000089,0,0.167891,-0.000028,59,59,0,0.079218,0,0,0.001417,0,0,0,0
1.0068385285,0.2090872533,-0.0119682000,-0.0034117613,0.0131253744,0.0000000000,0,8460055,0,5,0,0,-0,-9.999954,0.000092,0.002316,-0.003416,0.000044,0.000000,0,-0,19,-8.778796,0.00009,0,0.167891,-0.000029,60,60,0,0.079218,0,0,0.001417,0,0,0,0
1.0068385285,0.2090872533,-0.0047872800,-0.0052443571,0.0161797006,0.0000000000,0,8460066,0,5,0,0,-0,-9.999954,0.000093,0.002268,-0.004174,0.000057,0.000000,0,-0,19,-8.778795,0.000092,0,0.167891,-0.000029,61,61,0,0.079218,0,0,-0.001638,0,0,0,0
1.0068385285,0.2090872533,-0.0071809200,-0.0067715202,0.0175541473,0.0000000000,0,8460075,0,5,0,0,-0,-9.999953,0.000094,0.002208,-0.005245,0.000060,0.000000,0,-0,19,-8.778795,0.000093,0,0.167891,-0.00003,62,62,0,0.079218,0,0,-0.000569,0,0,0,0
1.0068385285,0.2090872533,-0.0191491200,-0.0035644777,0.0174014310,0.0000000000,0,8460086,0,5,0,0,-0,-9.999952,0.000096,0.002133,-0.006771,0.000066,0.000000,0,-0,19,-8.778794,0.000094,0,0.167891,-0.00003,63,63,0,0.079218,0,0,-0.001027,0,0,0,0
1.0068385285,0.2090872533,-0.0574473600,-0.0075351017,0.0180122963,0.0000000000,0,8460096,0,5,0,0,-0,-9.999952,0.000098,0.00209,-0.003566,0.000063,0.000000,0,-0,19,-8.778793,0.000096,0,0.167891,-0.000031,64,64,0,0.079218,0,0,0.001722,0,0,0,0
1.0068385285,0.2090872533,-0.0526600800,-0.0084513996,0.0213720551,0.0000000000,0,8460105,0,5,0,0,-0,-9.999951,0.000099,0.002004,-0.007537,0.000057,0.000000,0,-0,19,-8.778793,0.000098,0,0.167891,-0.000031,65,65,0,0.079218,0,0,0.000653,0,0,0,0
1.0068385285,0.2090872533,-0.0514632600,-0.0072296691,0.0192340268,0.0000000000,0,8460116,0,5,0,0,-0,-9.99995,0.000101,0.00191,-0.00845,0.000074,0.000000,0,-0,19,-8.778791,0.000101,0,0.167891,-0.000032,66,66,0,0.079218,0,0,-0.000111,0,0,0,0
1.0068385314,0.2090872533,-0.0706123800,-0.0052443571,0.0137362396,0.0000000000,0,8460125,0,6,0,0,-0,-9.999949,0.000103,0.001829,-0.007232,0.000065,0.000000,0,-0,19,-8.77879,0.000103,0,0.167891,-0.000033,67,67,0,0.075103,0,0,0.000653,0,0,0,0
1.0068385314,0.2090872533,-0.0777933000,-0.0092149811,0.0183177289,0.0000000000,0,8460136,0,6,0,0,-0,-9.999948,0.000104,0.001766,-0.00525,0.000036,0.000000,0,-0,19,-8.778789,0.000104,0,0.167891,-0.000033,68,68,0,0.075103,0,0,-0.001332,0,0,0,0
1.0068385314,0.2090872533,-0.0490696200,-0.0052443571,0.0131253744,0.0000000000,0,8460145,0,6,0,0,-0,-9.999948,0.000105,0.001664,-0.009213,0.000055,0.000000,0,-0,19,-8.778789,0.000105,0,0.167891,-0.000034,69,69,0,0.075103,0,0,-0.000111,0,0,0,0
1.0068385314,0.2090872533,-0.0586441800,-0.0050916408,0.0155688353,0.0000000000,0,8460156,0,6,0,0,-0,-9.999947,0.000107,0.001603,-0.005248,0.000039,0.000000,0,-0,19,-8.778788,0.000107,0,0.167891,-0.000034,70,70,0,0.075103,0,0,0.001722,0,0,0,0
1.0068385314,0.2090872533,-0.0634314600,-0.0047862081,0.0224410693,0.0000000000,0,8460166,0,6,0,0,-0,-9.999947,0.000108,0.001543,-0.005091,0.000048,0.000000,0,-0,19,-8.778788,0.000108,0,0.167891,-0.000034,71,71,0,0.075103,0,0,0.002486,0,0,0,0
1.0068385314,0.2090872533,-0.0574473600,-0.0052443571,0.0209139062,0.0000000000,0,8460176,0,6,0,0,-0,-9.999946,0.000109,0.001487,-0.004783,0.000078,0.000000,0,-0,19,-8.778787,0.000109,0,0.167891,-0.000035,72,72,0,0.075103,0,0,0.002486,0,0,0,0
1.0068385314,0.2090872533,-0.0454791600,-0.0052443571,0.0222883529,0.0000000000,0,8460186,0,6,0,0,-0,-9.999945,0.000111,0.001426,-0.005246,0.000073,0.000000,0,-0,19,-8.778786,0.000111,0,0.167891,-0.000036,73,73,0,0.075103,0,0,0.000195,0,0,0,0
1.0068385314,0.2090872533,-0.0706123800,-0.0061606549,0.0213720551,0.0000000000,0,8460196,0,6,0,0,-0,-9.999944,0.000113,0.001366,-0.005244,0.000083,0.000000,0,-0,19,-8.778785,0.000113,0,0.167891,-0.000036,74,74,0,0.075103,0,0,0.001417,0,0,0,0
1.0068385314,0.2090872533,-0.0694155600,-0.0092149811,0.0210666225,0.0000000000,0,8460205,0,6,0,0,-0,-9.999943,0.000115,0.001296,-0.006163,0.000073,0.000000,0,-0,19,-8.778785,0.000113,0,0.167891,-0.000036,75,75,0,0.075103,0,0,0.001111,0,0,0,0
1.0068385314,0.2090872533,-0.0610378200,-0.0041753429,0.0216774877,0.0000000000,0,8460216,0,6,0,0,-0,-9.999942,0.000117,0.001195,-0.009216,0.000072,0.000000,0,-0,19,-8.778784,0.000115,0,0.167891,-0.000037,76,76,0,0.075103,0,0,-0.001332,0,0,0,0
1.0068385343,0.2090872533,-0.0825805800,-0.0028008961,0.0206084735,0.0000000000,0,8460226,0,7,0,0,-0,-9.999941,0.000119,0.001146,-0.004175,0.000078,0.000000,0,-0,19,-8.778783,0.000117,0,0.167891,-0.000037,77,77,0,0.100823,0,0,0.001264,0,0,0,0
1.0068385343,0.2090872533,-0.0933519600,-0.0034117613,0.0172487147,0.0000000000,0,8460236,0,7,0,0,-0,-9.99994,0.000121,0.001109,-0.002804,0.000067,0.000000,0,-0,19,-8.778782,0.000119,0,0.167891,-0.000038,78,78,0,0.100823,0,0,-0.00179,0,0,0,0
1.0068385343,0.2090872533,-0.0933519600,-0.0034117613,0.0172487147,0.0000000000,0,8460246,0,7,0,0,-0,-9.999939,0.000122,0.001065,-0.003416,0.000050,0.000000,0,-0,19,-8.778781,0.000121,0,0.167891,-0.000039,79,79,0,0.100823,0,0,-0.00179,0,0,0,0
1.0068385343,0.2090872533,-0.0706123800,-0.0003574352,0.0186231615,0.0000000000,0,8460256,0,7,0,0,-0,-9.999939,0.000124,0.001013,-0.004329,0.000049,0.000000,0,-0,19,-8.77878,0.000122,0,0.167891,-0.000039,80,80,0,0.100823,0,0,-0.001027,0,0,0,0
1.0068385343,0.2090872533,-0.1053201600,-0.0024954635,0.0160269843,0.0000000000,0,8460266,0,7,0,0,-0,-9.999938,0.000125,0.001002,-0.000357,0.000062,0.000000,0,-0,19,-8.77878,0.000124,0,0.167891,-0.00004,81,81,0,0.100823,0,0,-0.000721,0,0,0,0
1.0068385343,0.2090872533,-0.0777933000,0.0005588627,0.0203030409,0.0000000000,0,8460275,0,7,0,0,-0,-9.999937,0.000126,0.000967,-0.0025,0.000042,0.000000,0,-0,19,-8.778779,0.000125,0,0.167891,-0.00004,82,82,0,0.100823,0,0,-0.003928,0,0,0,0
1.0068385343,0.2090872533,-0.0730060200,-0.0046334918,0.0203030409,0.0000000000,0,8460285,0,7,0,0,-0,-9.999937,0.000128,0.000965,0.000562,0.000068,0.000000,0,-0,19,-8.778778,0.000126,0,0.167891,-0.000041,83,83,0,0.100823,0,0,-0.000874,0,0,0,0
1.0068385343,0.2090872533,-0.0670219200,-0.0053970734,0.0221356366,0.0000000000,0,8460296,0,7,0,0,-0,-9.999936,0.000129,0.000903,-0.005396,0.000079,0.000000,0,-0,19,-8.778778,0.000128,0,0.167891,-0.000041,84,84,0,0.100823,0,0,-0.000111,0,0,0,0
1.0068385343,0.2090872533,-0.0658251000,-0.0049389244,0.0161797006,0.0000000000,0,8460305,0,7,0,0,-0,-9.999935,0.000131,0.000842,-0.005398,0.000080,0.000000,0,-0,19,-8.778777,0.000129,0,0.167891,-0.000041,85,85,0,0.100823,0,0,-0.002096,0,0,0,0
1.0068385343,0.2090872533,-0.0502664400,-0.0049389244,0.0195394594,0.0000000000,0,8460316,0,7,0,0,-0,-9.999934,0.000133,0.000786,-0.004944,0.000053,0.000000,0,-0,19,-8.778776,0.000131,0,0.167891,-0.000042,86,86,0,0.100823,0,0,0.002333,0,0,0,0
1.0068385343,0.2090872563,-0.0418887000,-0.0011210167,0.0228992182,0.0000000000,0,8460326,0,8,0,0,-0,-9.999933,0.000135,0.000731,-0.004937,0.000072,0.000000,0,-0,19,-8.778775,0.000133,0,0.167891,-0.000043,87,87,0,0.114198,0,0,-0.001638,0,0,0,0
1.0068385343,0.2090872563,-0.0418887000,-0.0011210167,0.0228992182,0.0000000000,0,8460336,0,8,0,0,-0,-9.999932,0.000137,0.000715,-0.001119,0.000090,0.000000,0,-0,19,-8.778774,0.000135,0,0.167891,-0.000043,88,88,0,0.114198,0,0,-0.001638,0,0,0,0
1.0068385343,0.2090872563,-0.0526600800,-0.0005101515,0.0201503246,0.0000000000,0,8460345,0,8,0,0,-0,-9.999931,0.000139,0.000704,-0.000513,0.000075,0.000000,0,-0,19,-8.778773,0.000137,0,0.167891,-0.000044,89,89,0,0.114198,0,0,0.002027,0,0,0,0
1.0068385343,0.2090872563,-0.0131650200,-0.0050916408,0.0166378495,0.0000000000,0,8460356,0,8,0,0,-0,-9.99993,0.000141,0.000654,-0.004632,0.000089,0.000000,0,-0,19,-8.778772,0.000139,0,0.167891,-0.000045,90,90,0,0.114198,0,0,-0.000263,0,0,0,0
1.0068385343,0.2090872563,-0.0442823400,-0.0063133712,0.0180122963,0.0000000000,0,8460365,0,8,0,0,-0,-9.999929,0.000143,0.0006,-0.005095,0.000069,0.000000,0,-0,19,-8.778771,0.000141,0,0.167891,-0.000045,91,91,0,0.114198,0,0,-0.000569,0,0,0,0
1.0068385343,0.2090872563,-0.0155586600,-0.0035644777,0.0201503246,0.0000000000,0,8460375,0,8,0,0,-0,-9.999928,0.000145,0.000532,-0.006314,0.000068,0.000000,0,-0,19,-8.77877,0.000143,0,0.167891,-0.000046,92,92,0,0.114198,0,0,-0.001638,0,0,0,0
1.0068385343,0.2090872563,-0.0191491200,-0.0069242365,0.0172487147,0.0000000000,0,8460386,0,8,0,0,-0,-9.999927,0.000147,0.000494,-0.003562,0.000085,0.000000,0,-0,19,-8.778768,0.000147,0,0.167891,-0.000047,93,93,0,0.114198,0,0,0.001417,0,0,0,0
1.0068385343,0.2090872563,-0.0191491200,-0.0035644777,0.0144998212,0.0000000000,0,8460396,0,8,0,0,-0,-9.999926,0.000149,0.000422,-0.006927,0.000071,0.000000,0,-0,19,-8.778767,0.000149,0,0.167891,-0.000048,94,94,0,0.114198,0,0,-0.00179,0,0,0,0
1.0068385343,0.2090872563,-0.0083777400,-0.0081459669,0.0235100834,0.0000000000,0,8460406,0,8,0,0,-0,-9.999925,0.000151,0.000383,-0.003566,0.000059,0.000000,0,-0,19,-8.778766,0.000151,0,0.167891,-0.000048,95,95,0,0.114198,0,0,-0.002096,0,0,0,0
1.0068385343,0.2090872563,-0.0071809200,-0.0055497897,0.0196921757,0.0000000000,0,8460415,0,8,0,0,-0,-9.999924,0.000152,0.0003,-0.00814,0.000103,0.000000,0,-0,19,-8.778765,0.000152,0,0.167891,-0.000049,96,96,0,0.114198,0,0,-0.000111,0,0,0,0
1.0068385372,0.2090872563,-0.0347077800,-0.0101312790,0.0221356366,0.0000000000,0,8460426,0,9,0,0,-0,-9.999923,0.000155,0.000243,-0.005552,0.000087,0.000000,0,-0,19,-8.778764,0.000155,0,0.167891,-0.00005,97,97,0,0.109053,0,0,0.001722,0,0,0,0
1.0068385372,0.2090872563,-0.0239364000,-0.0070769528,0.0233573671,0.0000000000,0,8460436,0,9,0,0,-0,-9.999922,0.000157,0.000139,-0.010131,0.000091,0.000000,0,-0,19,-8.778763,0.000157,0,0.167891,-0.00005,98,98,0,0.109053,0,0,0.000653,0,0,0,0
1.0068385372,0.2090872563,-0.0203459400,-0.0104367116,0.0245790976,0.0000000000,0,8460446,0,9,0,0,-0,-9.999921,0.000159,0.000066,-0.007076,0.000100,0.000000,0,-0,19,-8.778762,0.000159,0,0.167891,-0.000051,99,99,0,0.109053,0,0,-0.000874,0,0,0,0
1.0068385372,0.2090872563,-0.0203459400,-0.0104367116,0.0245790976,0.0000000000,0,8460455,0,9,0,0,-0,-9.99992,0.000162,-0.00004,-0.010436,0.000107,0.000000,0,-0,19,-8.778761,0.000162,0,0.167891,-0.000052,100,100,0,0.109053,0,0,-0.000874,0,0,0,0
