Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382114,0.2090825730,0.5289944400,0.0044649773,0.0169390034,0.0000000000,0,176591,0,1,0,0,-0,-9.999956,0.000088,0.002748,0.009816,0.000194,0.000000,0,0,99,-130987.241022,1.22115,0,0.167891,-0.391559,17,17,0,0.086934,1,0,0.000277,0,0,2,20
1.0068382114,0.2090825730,0.5254039800,0.0062975730,0.0198406133,0.0000000000,0,176601,0,1,0,0,-0,-9.999954,0.000093,0.002817,0.00447,0.000191,0.000000,0,0,99,-130987.241021,1.221155,0,0.167891,-0.391561,18,18,0,0.086934,1,0,-0.000029,0,0,2,20
1.0068382114,0.2090825730,0.5122389600,0.0066030056,0.0180080176,0.0000000000,0,176611,0,1,0,0,-0,-9.999952,0.000098,0.002903,0.006304,0.000203,0.000000,0,0,99,-130987.24102,1.22116,0,0.167891,-0.391563,19,19,0,0.086934,1,0,0.000888,0,0,2,20
1.0068382114,0.2090825730,0.5301912600,0.0050758425,0.0186188828,0.0000000000,0,176621,0,1,0,0,-0,-9.999949,0.000103,0.002992,0.006606,0.000191,0.000000,0,0,99,-130987.24102,1.221166,0,0.167891,-0.391564,20,20,0,0.086934,1,0,0.001193,0,0,2,20
1.0068382114,0.2090825730,0.5122389600,0.0050758425,0.0172444360,0.0000000000,0,176631,0,1,0,0,-0,-9.999947,0.000108,0.003066,0.005082,0.000198,0.000000,0,0,99,-130987.241019,1.221171,0,0.167891,-0.391566,21,21,0,0.086934,1,0,0.000735,0,0,2,20
1.0068382114,0.2090825730,0.5110421400,0.0056867078,0.0186188828,0.0000000000,0,176641,0,1,0,0,-0,-9.999944,0.000113,0.003138,0.005079,0.000187,0.000000,0,0,99,-130987.241018,1.221176,0,0.167891,-0.391567,22,22,0,0.086934,1,0,-0.000487,0,0,2,20
1.0068382114,0.2090825730,0.5110421400,0.0056867078,0.0186188828,0.0000000000,0,176651,0,1,0,0,-0,-9.999942,0.000118,0.003217,0.005692,0.000192,0.000000,0,0,99,-130987.241017,1.22118,0,0.167891,-0.391569,23,23,0,0.086934,1,0,-0.000487,0,0,2,20
1.0068382114,0.2090825730,0.5218135200,0.0020215163,0.0187715991,0.0000000000,0,176661,0,1,0,0,-0,-9.999939,0.000123,0.003259,0.002027,0.000195,0.000000,0,0,99,-130987.241016,1.221185,0,0.167891,-0.391571,24,24,0,0.086934,1,0,-0.003694,0,0,2,20
1.0068382056,0.2090825788,0.4918930200,0.0004943532,0.0166335708,0.0000000000,0,176671,0,2,0,0,-0,-9.999937,0.000128,0.003284,0.000496,0.000178,0.000000,0,0,99,-130987.241015,1.22119,0,0.167891,-0.391572,25,25,0,0.039609,1,0,0.000888,0,0,2,20
1.0068382056,0.2090825788,0.5242071600,0.0003416369,0.0196878970,0.0000000000,0,176681,0,2,0,0,-0,-9.999934,0.000132,0.00331,0.00035,0.000200,0.000000,0,0,99,-130987.241015,1.22119,0,0.167891,-0.391572,26,26,0,0.039609,1,0,0.003484,0,0,2,20
1.0068382056,0.2090825788,0.4703502600,0.0012579348,0.0151064077,0.0000000000,0,176691,0,2,0,0,-0,-9.999932,0.000137,0.003333,0.00004,0.000193,0.000000,0,0,99,-130987.241015,1.221195,0,0.167891,-0.391574,27,27,0,0.039609,1,0,0.000888,0,0,2,20
1.0068382056,0.2090825788,0.4703502600,0.0012579348,0.0151064077,0.0000000000,0,176701,0,2,0,0,-0,-9.999929,0.000142,0.003364,0.001258,0.000166,0.000000,0,0,99,-130987.241014,1.2212,0,0.167891,-0.391575,28,28,0,0.039609,1,0,0.000888,0,0,2,20
1.0068382056,0.2090825788,0.5289944400,0.0011052185,0.0202987622,0.0000000000,0,176711,0,2,0,0,-0,-9.999927,0.000147,0.003397,0.001116,0.000203,0.000000,0,0,99,-130987.241013,1.221205,0,0.167891,-0.391577,29,29,0,0.039609,1,0,-0.001861,0,0,2,20
1.0068382056,0.2090825788,0.5062548600,-0.0004219446,0.0177025850,0.0000000000,0,176721,0,2,0,0,-0,-9.999925,0.000152,0.003414,-0.00042,0.000186,0.000000,0,0,99,-130987.241012,1.221209,0,0.167891,-0.391578,30,30,0,0.039609,1,0,-0.00125,0,0,2,20
1.0068382056,0.2090825788,0.4918930200,-0.0017963914,0.0184661665,0.0000000000,0,176731,0,2,0,0,-0,-9.999922,0.000157,0.003415,-0.001792,0.000186,0.000000,0,0,99,-130987.241011,1.221215,0,0.167891,-0.39158,31,31,0,0.039609,1,0,0.000582,0,0,2,20
1.0068382056,0.2090825788,0.4906962000,-0.0004219446,0.0144955425,0.0000000000,0,176741,0,2,0,0,-0,-9.99992,0.000161,0.003452,0.00157,0.000195,0.000000,0,0,99,-130987.24101,1.221219,0,0.167891,-0.391581,32,32,0,0.039609,1,0,-0.005832,0,0,2,20
1.0068382056,0.2090825788,0.4607757000,-0.0051561502,0.0166335708,0.0000000000,0,176751,0,2,0,0,-0,-9.999917,0.000166,0.003467,-0.000421,0.000167,0.000000,0,0,99,-130987.24101,1.221224,0,0.167891,-0.391583,33,33,0,0.039609,1,0,0.000277,0,0,2,20
1.0068382056,0.2090825788,0.4787280000,-0.0005746609,0.0170917197,0.0000000000,0,176761,0,2,0,0,-0,-9.999915,0.000171,0.003433,-0.005152,0.000170,0.000000,0,0,99,-130987.241009,1.221229,0,0.167891,-0.391585,34,34,0,0.039609,1,0,-0.00293,0,0,2,20
1.0068382056,0.2090825846,0.4512011400,-0.0001165120,0.0148009751,0.0000000000,0,176771,0,3,0,0,-0,-9.999913,0.000175,0.003446,-0.000569,0.000176,0.000000,0,0,99,-130987.241008,1.221234,0,0.167891,-0.391586,35,35,0,0.052984,1,0,-0.000639,0,0,2,20
1.0068382056,0.2090825846,0.4918930200,0.0004943532,0.0161754219,0.0000000000,0,176781,0,3,0,0,-0,-9.999911,0.00018,0.003462,-0.000115,0.000159,0.000000,0,0,99,-130987.241007,1.221238,0,0.167891,-0.391587,36,36,0,0.052984,1,0,-0.000487,0,0,2,20
1.0068382056,0.2090825846,0.4787280000,0.0015633674,0.0163281382,0.0000000000,0,176791,0,3,0,0,-0,-9.999909,0.000184,0.003487,0.000501,0.000175,0.000000,0,0,99,-130987.241007,1.221242,0,0.167891,-0.391589,37,37,0,0.052984,1,0,0.000582,0,0,2,20
1.0068382056,0.2090825846,0.4619725200,0.0041595447,0.0199933296,0.0000000000,0,176801,0,3,0,0,-0,-9.999907,0.000188,0.003521,0.001567,0.000172,0.000000,0,0,99,-130987.241006,1.221247,0,0.167891,-0.39159,38,38,0,0.052984,1,0,0.003637,0,0,2,20
1.0068382056,0.2090825846,0.4523979600,-0.0007273773,0.0144955425,0.0000000000,0,176811,0,3,0,0,-0,-9.999904,0.000193,0.00358,0.004166,0.000185,0.000000,0,0,99,-130987.241005,1.221251,0,0.167891,-0.391592,39,39,0,0.052984,1,0,-0.000639,0,0,2,20
1.0068382056,0.2090825846,0.4679566200,-0.0034762708,0.0149536914,0.0000000000,0,176821,0,3,0,0,-0,-9.999902,0.000197,0.00359,-0.000727,0.000157,0.000000,0,0,99,-130987.241004,1.221255,0,0.167891,-0.391593,40,40,0,0.052984,1,0,-0.004457,0,0,2,20
1.0068382056,0.2090825846,0.4727439000,-0.0001165120,0.0225895069,0.0000000000,0,176831,0,3,0,0,-0,-9.9999,0.000201,0.003572,-0.003471,0.000163,0.000000,0,0,99,-130987.241004,1.22126,0,0.167891,-0.391595,41,41,0,0.052984,1,0,-0.002625,0,0,2,20
1.0068382056,0.2090825846,0.4894993800,0.0015633674,0.0209096275,0.0000000000,0,176841,0,3,0,0,-0,-9.999898,0.000206,0.003589,-0.000107,0.000199,0.000000,0,0,99,-130987.241003,1.221264,0,0.167891,-0.391596,42,42,0,0.052984,1,0,-0.003388,0,0,2,20
1.0068382056,0.2090825846,0.4787280000,0.0020215163,0.0148009751,0.0000000000,0,176851,0,3,0,0,-0,-9.999895,0.000211,0.003624,0.001567,0.000195,0.000000,0,0,99,-130987.241002,1.221268,0,0.167891,-0.391597,43,43,0,0.052984,1,0,0.000277,0,0,2,20
1.0068382056,0.2090825846,0.4559884200,0.0011052185,0.0161754219,0.0000000000,0,176861,0,3,0,0,-0,-9.999893,0.000216,0.003662,0.002021,0.000165,0.000000,0,0,99,-130987.241001,1.221274,0,0.167891,-0.391599,44,44,0,0.052984,1,0,-0.003083,0,0,2,20
1.0068382027,0.2090825933,0.4799248200,0.0026323816,0.0172444360,0.0000000000,0,176871,0,4,0,0,-0,-9.999891,0.00022,0.00369,0.001109,0.000165,0.000000,0,0,99,-130987.241,1.221279,0,0.167891,-0.3916,45,45,0,0.07716,1,0,-0.004305,0,0,2,20
1.0068382027,0.2090825933,0.4464138600,0.0030905305,0.0177025850,0.0000000000,0,176881,0,4,0,0,-0,-9.999889,0.000224,0.003734,0.002638,0.000176,0.000000,0,0,99,-130987.241,1.221283,0,0.167891,-0.391602,46,46,0,0.07716,1,0,-0.001403,0,0,2,20
1.0068382027,0.2090825933,0.4811216400,0.0017160837,0.0167862871,0.0000000000,0,176891,0,4,0,0,-0,-9.999886,0.000229,0.003781,0.003094,0.000169,0.000000,0,0,99,-130987.240999,1.221287,0,0.167891,-0.391603,47,47,0,0.07716,1,0,-0.001556,0,0,2,20
1.0068382027,0.2090825933,0.4751375400,0.0046176936,0.0173971523,0.0000000000,0,176901,0,4,0,0,-0,-9.999884,0.000233,0.003816,0.001721,0.000173,0.000000,0,0,99,-130987.240998,1.221292,0,0.167891,-0.391605,48,48,0,0.07716,1,0,0.001957,0,0,2,20
1.0068382027,0.2090825933,0.4476106800,0.0001889206,0.0186188828,0.0000000000,0,176911,0,4,0,0,-0,-9.999882,0.000238,0.00388,0.004622,0.000175,0.000000,0,0,99,-130987.240997,1.221296,0,0.167891,-0.391606,49,49,0,0.07716,1,0,-0.00125,0,0,2,20
1.0068382027,0.2090825933,0.4571852400,0.0015633674,0.0204514785,0.0000000000,0,176921,0,4,0,0,-0,-9.99988,0.000242,0.003897,0.000193,0.000173,0.000000,0,0,99,-130987.240997,1.2213,0,0.167891,-0.391607,50,50,0,0.07716,1,0,-0.000639,0,0,2,20
1.0068382027,0.2090825933,0.4811216400,-0.0014909588,0.0192297481,0.0000000000,0,176931,0,4,0,0,-0,-9.999878,0.000247,0.003929,0.001569,0.000184,0.000000,0,0,99,-130987.240996,1.221305,0,0.167891,-0.391609,51,51,0,0.07716,1,0,-0.001556,0,0,2,20
1.0068382027,0.2090825933,0.4655629800,0.0015633674,0.0152591240,0.0000000000,0,176941,0,4,0,0,-0,-9.999875,0.000251,0.003931,-0.001487,0.000184,0.000000,0,0,99,-130987.240995,1.221309,0,0.167891,-0.39161,52,52,0,0.07716,1,0,0.000735,0,0,2,20
1.0068382027,0.2090825933,0.4523979600,0.0018688000,0.0207569112,0.0000000000,0,176951,0,4,0,0,-0,-9.999873,0.000256,0.003963,0.001564,0.000162,0.000000,0,0,99,-130987.240994,1.221314,0,0.167891,-0.391612,53,53,0,0.07716,1,0,0.000124,0,0,2,20
1.0068382027,0.2090825933,0.4535947800,0.0059921404,0.0189243154,0.0000000000,0,176961,0,4,0,0,-0,-9.999871,0.00026,0.003997,0.001876,0.000183,0.000000,0,0,99,-130987.240994,1.221319,0,0.167891,-0.391613,54,54,0,0.07716,1,0,-0.003999,0,0,2,20
1.0068381998,0.2090825991,0.4859089200,0.0021742326,0.0198406133,0.0000000000,0,176971,0,5,0,0,-0,-9.999869,0.000265,0.004073,0.005995,0.000175,0.000000,0,0,99,-130987.240993,1.221323,0,0.167891,-0.391615,55,55,0,0.068416,1,0,-0.003236,0,0,2,20
1.0068381998,0.2090825991,0.5134357800,0.0037013957,0.0178553013,0.0000000000,0,176981,0,5,0,0,-0,-9.999866,0.000269,0.004112,0.00218,0.000187,0.000000,0,0,99,-130987.240992,1.221328,0,0.167891,-0.391616,56,56,0,0.068416,1,0,-0.00461,0,0,2,20
1.0068381998,0.2090825991,0.4583820600,0.0021742326,0.0216732090,0.0000000000,0,176991,0,5,0,0,-0,-9.999864,0.000274,0.004167,0.003706,0.000184,0.000000,0,0,99,-130987.240991,1.221332,0,0.167891,-0.391618,57,57,0,0.068416,1,0,-0.001709,0,0,2,20
1.0068381998,0.2090825991,0.4835152800,-0.0028654056,0.0170917197,0.0000000000,0,177001,0,5,0,0,-0,-9.999862,0.000279,0.004204,0.002179,0.000188,0.000000,0,0,99,-130987.24099,1.221337,0,0.167891,-0.391619,58,58,0,0.068416,1,0,-0.001861,0,0,2,20
1.0068381998,0.2090825991,0.4583820600,-0.0010328099,0.0163281382,0.0000000000,0,177011,0,5,0,0,-0,-9.999859,0.000284,0.004192,-0.002863,0.000173,0.000000,0,0,99,-130987.24099,1.221342,0,0.167891,-0.391621,59,59,0,0.068416,1,0,-0.000639,0,0,2,20
1.0068381998,0.2090825991,0.4535947800,0.0006470695,0.0151064077,0.0000000000,0,177021,0,5,0,0,-0,-9.999857,0.000288,0.004197,-0.00103,0.000164,0.000000,0,0,99,-130987.240989,1.221347,0,0.167891,-0.391622,60,60,0,0.068416,1,0,-0.000029,0,0,2,20
1.0068381998,0.2090825991,0.4452170400,0.0056867078,0.0198406133,0.0000000000,0,177031,0,5,0,0,-0,-9.999855,0.000292,0.004219,0.00065,0.000157,0.000000,0,0,99,-130987.240988,1.221351,0,0.167891,-0.391624,61,61,0,0.068416,1,0,-0.001556,0,0,2,20
1.0068381998,0.2090825991,0.4500043200,0.0026323816,0.0193824644,0.0000000000,0,177041,0,5,0,0,-0,-9.999853,0.000297,0.00429,0.005693,0.000176,0.000000,0,0,99,-130987.240987,1.221355,0,0.167891,-0.391625,62,62,0,0.068416,1,0,-0.002319,0,0,2,20
1.0068381998,0.2090825991,0.4667598000,-0.0005746609,0.0196878970,0.0000000000,0,177051,0,5,0,0,-0,-9.999851,0.000301,0.00433,0.002636,0.000175,0.000000,0,0,99,-130987.240987,1.221359,0,0.167891,-0.391626,63,63,0,0.068416,1,0,-0.004457,0,0,2,20
1.0068381998,0.2090825991,0.4571852400,-0.0013382425,0.0169390034,0.0000000000,0,177061,0,5,0,0,-0,-9.999848,0.000306,0.00434,-0.00057,0.000180,0.000000,0,0,99,-130987.240986,1.221364,0,0.167891,-0.391628,64,64,0,0.068416,1,0,-0.003388,0,0,2,20
1.0068382027,0.2090825991,0.4595788800,0.0018688000,0.0169390034,0.0000000000,0,177071,0,6,0,0,-0,-9.999846,0.00031,0.004341,-0.001336,0.000165,0.000000,0,0,99,-130987.240985,1.221368,0,0.167891,-0.391629,65,65,0,0.099794,1,0,-0.003694,0,0,2,20
1.0068382027,0.2090825991,0.4607757000,-0.0005746609,0.0190770318,0.0000000000,0,177081,0,6,0,0,-0,-9.999844,0.000314,0.004374,0.001873,0.000166,0.000000,0,0,99,-130987.240984,1.221373,0,0.167891,-0.391631,66,66,0,0.099794,1,0,-0.001403,0,0,2,20
1.0068382027,0.2090825991,0.4464138600,0.0037013957,0.0161754219,0.0000000000,0,177091,0,6,0,0,-0,-9.999842,0.000319,0.004383,-0.000569,0.000176,0.000000,0,0,99,-130987.240984,1.221377,0,0.167891,-0.391632,67,67,0,0.099794,1,0,0.001346,0,0,2,20
1.0068382027,0.2090825991,0.4763343600,0.0027850979,0.0207569112,0.0000000000,0,177101,0,6,0,0,-0,-9.99984,0.000323,0.004434,0.003703,0.000159,0.000000,0,0,99,-130987.240983,1.221382,0,0.167891,-0.391633,68,68,0,0.099794,1,0,-0.002625,0,0,2,20
1.0068382027,0.2090825991,0.4452170400,0.0044649773,0.0167862871,0.0000000000,0,177111,0,6,0,0,-0,-9.999838,0.000327,0.004478,0.002793,0.000187,0.000000,0,0,99,-130987.240982,1.221386,0,0.167891,-0.391635,69,69,0,0.099794,1,0,-0.006443,0,0,2,20
1.0068382027,0.2090825991,0.4547916000,0.0032432468,0.0232003721,0.0000000000,0,177121,0,6,0,0,-0,-9.999835,0.000332,0.004536,0.004465,0.000161,0.000000,0,0,99,-130987.240981,1.22139,0,0.167891,-0.391636,70,70,0,0.099794,1,0,-0.002167,0,0,2,20
1.0068382027,0.2090825991,0.4619725200,0.0073665872,0.0163281382,0.0000000000,0,177131,0,6,0,0,-0,-9.999833,0.000336,0.004582,0.003252,0.000192,0.000000,0,0,99,-130987.240981,1.221395,0,0.167891,-0.391638,71,71,0,0.099794,1,0,-0.00293,0,0,2,20
1.0068382027,0.2090825991,0.4775311800,0.0038541120,0.0158699893,0.0000000000,0,177141,0,6,0,0,-0,-9.999831,0.000341,0.00467,0.007366,0.000162,0.000000,0,0,99,-130987.24098,1.221399,0,0.167891,-0.391639,72,72,0,0.099794,1,0,-0.002014,0,0,2,20
1.0068382027,0.2090825991,0.4787280000,0.0001889206,0.0181607339,0.0000000000,0,177151,0,6,0,0,-0,-9.999829,0.000345,0.004723,0.003858,0.000163,0.000000,0,0,99,-130987.240979,1.221404,0,0.167891,-0.391641,73,73,0,0.099794,1,0,-0.002167,0,0,2,20
1.0068382027,0.2090825991,0.4488075000,0.0035486794,0.0210623438,0.0000000000,0,177161,0,6,0,0,-0,-9.999826,0.00035,0.00474,0.000195,0.000174,0.000000,0,0,99,-130987.240978,1.221408,0,0.167891,-0.391642,74,74,0,0.099794,1,0,-0.002319,0,0,2,20
1.0068381998,0.2090826079,0.5014675800,-0.0005746609,0.0155645566,0.0000000000,0,177171,0,7,0,0,-0,-9.999824,0.000354,0.004788,0.003553,0.000180,0.000000,0,0,99,-130987.240978,1.221412,0,0.167891,-0.391643,75,75,0,0.048354,1,0,-0.000639,0,0,2,20
1.0068381998,0.2090826079,0.4667598000,-0.0017963914,0.0137319609,0.0000000000,0,177181,0,7,0,0,-0,-9.999822,0.000359,0.004798,-0.000572,0.000167,0.000000,0,0,99,-130987.240977,1.221417,0,0.167891,-0.391645,76,76,0,0.048354,1,0,-0.003388,0,0,2,20
1.0068381998,0.2090826079,0.4512011400,0.0029378142,0.0213677764,0.0000000000,0,177191,0,7,0,0,-0,-9.99982,0.000363,0.004794,-0.001795,0.000151,0.000000,0,0,99,-130987.240976,1.221421,0,0.167891,-0.391646,77,77,0,0.048354,1,0,-0.00293,0,0,2,20
1.0068381998,0.2090826079,0.4440202200,0.0033959631,0.0212150601,0.0000000000,0,177201,0,7,0,0,-0,-9.999818,0.000367,0.004836,0.002946,0.000182,0.000000,0,0,99,-130987.240975,1.221426,0,0.167891,-0.391648,78,78,0,0.048354,1,0,0.000888,0,0,2,20
1.0068381998,0.2090826079,0.4595788800,0.0050758425,0.0181607339,0.0000000000,0,177211,0,7,0,0,-0,-9.999816,0.000372,0.004882,0.003399,0.000179,0.000000,0,0,99,-130987.240975,1.22143,0,0.167891,-0.391649,79,79,0,0.048354,1,0,-0.002319,0,0,2,20
1.0068381998,0.2090826079,0.4571852400,0.0007997858,0.0183134502,0.0000000000,0,177221,0,7,0,0,-0,-9.999813,0.000376,0.004946,0.005078,0.000168,0.000000,0,0,99,-130987.240974,1.221434,0,0.167891,-0.39165,80,80,0,0.048354,1,0,-0.000639,0,0,2,20
1.0068381998,0.2090826079,0.4583820600,0.0024796653,0.0195351807,0.0000000000,0,177231,0,7,0,0,-0,-9.999811,0.00038,0.004967,0.000804,0.000168,0.000000,0,0,99,-130987.240973,1.221439,0,0.167891,-0.391652,81,81,0,0.048354,1,0,-0.000639,0,0,2,20
1.0068381998,0.2090826079,0.4512011400,0.0055339914,0.0173971523,0.0000000000,0,177241,0,7,0,0,-0,-9.999809,0.000385,0.005004,0.002484,0.000174,0.000000,0,0,99,-130987.240972,1.221443,0,0.167891,-0.391653,82,82,0,0.048354,1,0,-0.00125,0,0,2,20
1.0068381998,0.2090826079,0.4859089200,0.0029378142,0.0186188828,0.0000000000,0,177251,0,7,0,0,-0,-9.999807,0.000389,0.005072,0.005536,0.000162,0.000000,0,0,99,-130987.240972,1.221448,0,0.167891,-0.391655,83,83,0,0.048354,1,0,-0.001098,0,0,2,20
1.0068381998,0.2090826079,0.4643661600,0.0044649773,0.0195351807,0.0000000000,0,177261,0,7,0,0,-0,-9.999805,0.000393,0.005115,0.002944,0.000176,0.000000,0,0,99,-130987.240971,1.221452,0,0.167891,-0.391656,84,84,0,0.048354,1,0,-0.000029,0,0,2,20
1.0068381940,0.2090826108,0.4547916000,0.0011052185,0.0221313579,0.0000000000,0,177271,0,8,0,0,-0,-9.999802,0.000398,0.005172,0.004469,0.000174,0.000000,0,0,99,-130987.24097,1.221456,0,0.167891,-0.391657,85,85,0,0.061214,1,0,-0.001403,0,0,2,20
1.0068381940,0.2090826108,0.4978771200,0.0058394241,0.0164808545,0.0000000000,0,177281,0,8,0,0,-0,-9.9998,0.000402,0.005195,0.00111,0.000183,0.000000,0,0,99,-130987.240969,1.221461,0,0.167891,-0.391659,86,86,0,0.061214,1,0,0.000277,0,0,2,20
1.0068381940,0.2090826108,0.4763343600,0.0017160837,0.0209096275,0.0000000000,0,177291,0,8,0,0,-0,-9.999798,0.000407,0.005268,0.005841,0.000168,0.000000,0,0,99,-130987.240969,1.221465,0,0.167891,-0.39166,87,87,0,0.061214,1,0,-0.002167,0,0,2,20
1.0068381940,0.2090826108,0.4763343600,0.0017160837,0.0209096275,0.0000000000,0,177301,0,8,0,0,-0,-9.999796,0.000411,0.005298,0.001722,0.000183,0.000000,0,0,99,-130987.240968,1.22147,0,0.167891,-0.391662,88,88,0,0.061214,1,0,-0.002167,0,0,2,20
1.0068381940,0.2090826108,0.4799248200,0.0023269489,0.0190770318,0.0000000000,0,177311,0,8,0,0,-0,-9.999793,0.000416,0.005334,0.00233,0.000175,0.000000,0,0,99,-130987.240967,1.221474,0,0.167891,-0.391663,89,89,0,0.061214,1,0,-0.003236,0,0,2,20
1.0068381940,0.2090826108,0.4930898400,0.0047704099,0.0169390034,0.0000000000,0,177321,0,8,0,0,-0,-9.999791,0.000421,0.005396,0.004774,0.000169,0.000000,0,0,99,-130987.240966,1.221479,0,0.167891,-0.391665,90,90,0,0.061214,1,0,-0.004152,0,0,2,20
1.0068381940,0.2090826108,0.4918930200,0.0017160837,0.0202987622,0.0000000000,0,177331,0,8,0,0,-0,-9.999789,0.000425,0.005426,0.001722,0.000183,0.000000,0,0,99,-130987.240966,1.221484,0,0.167891,-0.391666,91,91,0,0.061214,1,0,-0.002319,0,0,2,20
1.0068381940,0.2090826108,0.4751375400,0.0000362043,0.0222840743,0.0000000000,0,177341,0,8,0,0,-0,-9.999787,0.00043,0.005447,0.00065,0.000174,0.000000,0,0,99,-130987.240965,1.221488,0,0.167891,-0.391668,92,92,0,0.061214,1,0,-0.003388,0,0,2,20
1.0068381940,0.2090826108,0.4751375400,0.0000362043,0.0222840743,0.0000000000,0,177351,0,8,0,0,-0,-9.999784,0.000434,0.005459,0.000042,0.000188,0.000000,0,0,99,-130987.240964,1.221493,0,0.167891,-0.391669,93,93,0,0.061214,1,0,-0.003388,0,0,2,20
1.0068381940,0.2090826108,0.4906962000,-0.0008800936,0.0157172729,0.0000000000,0,177361,0,8,0,0,-0,-9.999782,0.000439,0.005464,-0.00088,0.000162,0.000000,0,0,99,-130987.240963,1.221497,0,0.167891,-0.39167,94,94,0,0.061214,1,0,-0.001861,0,0,2,20
1.0068381911,0.2090826166,0.5014675800,-0.0005746609,0.0152591240,0.0000000000,0,177371,0,9,0,0,-0,-9.99978,0.000443,0.005472,-0.00057,0.000162,0.000000,0,0,99,-130987.240962,1.221502,0,0.167891,-0.391672,95,95,0,0.031893,1,0,-0.000487,0,0,2,20
