Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.5444393200,-0.020458,0.011436,-0.239921,-0.038581,10249402,0,0,0,0,-0.054459,-10.207022,-0.434364,0.017835,-0.020487,-0.237692,-0.013503,0,0.000001,99,-130987.360907,0.792819,-0.000001,0.167891,-0.254216,71,71,0,0,1,0,0.007952,0
0.0000000000,0.0000000000,-2.5635884400,-0.019848,0.013574,-0.239921,-0.038581,10249413,0,0,0,0,-0.05586,-10.209721,-0.440483,0.017778,-0.020485,-0.237681,-0.013503,0,0.000001,99,-130987.363135,0.786699,-0.000001,0.167891,-0.252253,72,72,0,0,1,0,0.008104,0
0.0000000000,0.0000000000,-2.5827375600,-0.016182,0.010215,-0.239921,-0.038581,10249423,0,0,0,0,-0.057277,-10.212411,-0.446602,0.017728,-0.019877,-0.237686,-0.013503,0,0.000001,99,-130987.365376,0.78058,-0.000001,0.167891,-0.250291,73,73,0,0,1,0,0.011312,0
0.0000000000,0.0000000000,-2.6018866800,-0.013586,0.014185,-0.239921,-0.038581,10249433,0,0,0,0,-0.058711,-10.215092,-0.452721,0.017713,-0.016214,-0.237706,-0.013503,0,0.000001,99,-130987.367629,0.774461,-0.000001,0.167891,-0.248329,74,74,0,0,1,0,0.011464,0
0.0000000000,0.0000000000,-2.6126580600,-0.01603,0.012353,-0.239921,-0.038581,10249443,0,0,0,0,-0.060161,-10.217765,-0.458841,0.017723,-0.013613,-0.237693,-0.013503,0,0.000001,99,-130987.369895,0.768342,-0.000001,0.167891,-0.246367,75,75,0,0,1,0,0.012686,0
0.0000000000,0.0000000000,-2.6389881000,-0.017557,0.014796,-0.239921,-0.038581,10249453,0,0,0,0,-0.061628,-10.220428,-0.464960,0.017708,-0.01606,-0.237704,-0.013503,0,0.000001,99,-130987.372173,0.762222,-0.000001,0.167891,-0.244405,76,76,0,0,1,0,0.010395,0
0.0000000000,0.0000000000,-2.6389881000,-0.017557,0.014796,-0.239921,-0.038581,10249463,0,0,0,0,-0.063111,-10.223083,-0.471080,0.017676,-0.017585,-0.237699,-0.013503,0,0.000001,99,-130987.374464,0.756102,-0.000001,0.167891,-0.242443,77,77,0,0,1,0,0.010395,0
0.0000000000,0.0000000000,-2.6401849200,-0.017404,0.008993,-0.239921,-0.038581,10249473,0,0,0,0,-0.06461,-10.225729,-0.477200,0.017645,-0.017437,-0.237725,-0.013503,0,0.000001,99,-130987.376766,0.749983,-0.000001,0.167891,-0.24048,78,78,0,0,1,0,0.007952,0
0.0000000000,0.0000000000,-2.6282167200,-0.016488,0.011131,-0.239921,-0.038581,10249483,0,0,0,0,-0.066125,-10.228365,-0.483320,0.017633,-0.015749,-0.237696,-0.013503,0,0.000001,99,-130987.379081,0.743863,-0.000001,0.167891,-0.238518,79,79,0,0,1,0,0.008104,0
0.0000000000,0.0000000000,-2.6186421600,-0.012823,0.012963,-0.239921,-0.038581,10249493,0,0,0,0,-0.067656,-10.230992,-0.489439,0.017612,-0.016519,-0.237713,-0.013503,0,0.000001,99,-130987.381408,0.737743,-0.000001,0.167891,-0.236556,80,80,0,0,1,0,0.010853,0
0.0000000000,0.0000000000,-2.6306103600,-0.010074,0.014949,-0.239921,-0.038581,10249503,0,0,0,0,-0.069204,-10.23361,-0.495559,0.017629,-0.01285,-0.237702,-0.013503,0,0.000001,99,-130987.383747,0.731623,-0.000001,0.167891,-0.234594,81,81,0,0,1,0,0.007035,0
0.0000000000,0.0000000000,-2.6569404000,-0.012517,0.013116,-0.239921,-0.038581,10249513,0,0,0,0,-0.070767,-10.236218,-0.501679,0.017673,-0.010102,-0.237696,-0.013503,0,0.000001,99,-130987.386097,0.725504,-0.000001,0.167891,-0.232631,82,82,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-2.6569404000,-0.012517,0.013116,-0.239921,-0.038581,10249523,0,0,0,0,-0.072346,-10.238817,-0.507798,0.017690,-0.012549,-0.237711,-0.013503,0,0.000001,99,-130987.38846,0.719384,-0.000001,0.167891,-0.230669,83,83,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-2.6557435800,-0.008547,0.014185,-0.239921,-0.038581,10249533,0,0,0,0,-0.073941,-10.241406,-0.513918,0.017735,-0.009799,-0.237718,-0.013503,0,0.000001,99,-130987.390834,0.713264,-0.000001,0.167891,-0.228707,84,84,0,0,1,0,0.010243,0
0.0000000000,0.0000000000,-2.6653181400,-0.005339,0.00884,-0.239921,-0.038581,10249543,0,0,0,0,-0.075552,-10.243985,-0.520038,0.017791,-0.008574,-0.237706,-0.013503,0,0.000001,99,-130987.393219,0.707145,-0.000001,0.167891,-0.226744,85,85,0,0,1,0,0.005203,0
0.0000000000,0.0000000000,-2.6653181400,-0.005339,0.00884,-0.239921,-0.038581,10249553,0,0,0,0,-0.077179,-10.246554,-0.526158,0.017880,-0.005373,-0.237733,-0.013503,0,0.000001,99,-130987.395617,0.701025,-0.000001,0.167891,-0.224782,86,86,0,0,1,0,0.005203,0
0.0000000000,0.0000000000,-2.6533499400,-0.00763,0.014949,-0.239921,-0.038581,10249563,0,0,0,0,-0.078822,-10.249113,-0.532279,0.017976,-0.004448,-0.237703,-0.013503,0,0.000001,99,-130987.398025,0.694905,-0.000001,0.167891,-0.22282,87,87,0,0,1,0,0.008257,0
0.0000000000,0.0000000000,-2.6533499400,-0.00763,0.014949,-0.239921,-0.038581,10249573,0,0,0,0,-0.08048,-10.251662,-0.538398,0.018041,-0.00766,-0.237704,-0.013503,0,0.000001,99,-130987.400445,0.688784,-0.000001,0.167891,-0.220857,88,88,0,0,1,0,0.008257,0
0.0000000000,0.0000000000,-2.6246262600,-0.005492,0.013574,-0.239921,-0.038581,10249583,0,0,0,0,-0.082153,-10.254201,-0.544518,0.018156,-0.002775,-0.237721,-0.013503,0,0.000001,99,-130987.402877,0.682665,-0.000001,0.167891,-0.218895,89,89,0,0,1,0,0.001996,0
0.0000000000,0.0000000000,-2.6246262600,-0.005492,0.013574,-0.239893,-0.038581,10249593,0,0,0,0,-0.083843,-10.25673,-0.550638,0.018244,-0.005515,-0.237676,-0.013503,0,0.000001,99,-130987.405319,0.676545,-0.000001,0.167891,-0.216933,90,90,0,0,1,0,0.001996,0
0.0000000000,0.0000000000,-2.6294135400,-0.00595,0.012047,-0.239893,-0.038581,10249603,0,0,0,0,-0.085547,-10.259248,-0.556757,0.018327,-0.005981,-0.237685,-0.013503,0,0.000001,99,-130987.407772,0.670425,-0.000001,0.167891,-0.21497,91,91,0,0,1,0,0.005356,0
0.0000000000,0.0000000000,-2.5970994000,-0.00427,0.018003,-0.239893,-0.038581,10249613,0,0,0,0,-0.087267,-10.261755,-0.562876,0.018428,-0.004294,-0.23765,-0.013503,0,0.000001,99,-130987.410236,0.664306,-0.000001,0.167891,-0.213008,92,92,0,0,1,0,0.001996,0
