Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068387176,0.2090850659,0.0478728000,-0.0290124784,0.0043306922,0.0004528422,0,819536,0,1,0,0,-0,-9.999895,0.000212,-0.006001,-0.029012,0.000512,0.000000,0,-0,19,-8.778742,0.000199,0,0.167891,-0.000064,21,21,0,0.092078,0,0,0.003452,0,0,0,0
1.0068387059,0.2090850804,0.0263300400,-0.0276380316,0.0089121815,0.0004528422,0,819546,0,2,0,0,-0,-9.999888,0.000225,-0.006258,-0.027634,0.000529,0.000000,0,-0,19,-8.778736,0.000212,0,0.167891,-0.000068,22,22,0,0.070988,0,0,0.00895,0,0,0,0
1.0068387059,0.2090850804,0.0083777400,-0.0218348118,0.0078431674,0.0004528422,0,819556,0,2,0,0,-0,-9.999881,0.000239,-0.006456,-0.021834,0.000521,0.000000,0,-0,19,-8.778729,0.000225,0,0.167891,-0.000072,23,23,0,0.070988,0,0,0.009561,0,0,0,0
1.0068387059,0.2090850804,-0.0275268600,-0.0287070458,0.0053997064,0.0004528422,0,819567,0,2,0,0,-0,-9.999875,0.000252,-0.006725,-0.028708,0.000502,0.000000,0,-0,19,-8.778722,0.000239,0,0.167891,-0.000077,24,24,0,0.070988,0,0,0.005895,0,0,0,0
1.0068387059,0.2090850804,-0.0179523000,-0.0265690174,0.0058578553,0.0004528422,0,819577,0,2,0,0,-0,-9.999868,0.000265,-0.006971,-0.026567,0.000508,0.000000,0,-0,19,-8.778716,0.000252,0,0.167891,-0.000081,25,25,0,0.070988,0,0,0.006354,0,0,0,0
1.0068387059,0.2090850804,-0.0035904600,-0.0222929608,-0.0000980807,0.0004528422,0,819586,0,2,0,0,-0,-9.999862,0.000278,-0.007173,-0.022294,0.000486,0.000000,0,-0,19,-8.778709,0.000265,0,0.167891,-0.000085,26,26,0,0.070988,0,0,0.005132,0,0,0,0
1.0068387059,0.2090850804,-0.0299205000,-0.0291651947,-0.0000980807,0.0004528422,0,819597,0,2,0,0,-0,-9.999856,0.000291,-0.007391,-0.023969,0.000502,0.000000,0,-0,19,-8.778703,0.000278,0,0.167891,-0.000089,27,27,0,0.070988,0,0,0.006048,0,0,0,0
1.0068387059,0.2090850804,-0.0299205000,-0.0291651947,-0.0000980807,0.0004528422,0,819606,0,2,0,0,-0,-9.999849,0.000304,-0.007662,-0.029167,0.000481,0.000000,0,-0,19,-8.778697,0.000291,0,0.167891,-0.000093,28,28,0,0.070988,0,0,0.006048,0,0,0,0
1.0068387059,0.2090850804,-0.0239364000,-0.0212239466,0.0040252596,0.0004528422,0,819617,0,2,0,0,-0,-9.999843,0.000316,-0.007899,-0.025955,0.000491,0.000000,0,-0,19,-8.77869,0.000304,0,0.167891,-0.000097,29,29,0,0.070988,0,0,0.007575,0,0,0,0
1.0068387059,0.2090850804,-0.0239364000,-0.0212239466,0.0040252596,0.0004528422,0,819626,0,2,0,0,-0,-9.999837,0.000329,-0.008088,-0.02122,0.000504,0.000000,0,-0,19,-8.778684,0.000316,0,0.167891,-0.000101,30,30,0,0.070988,0,0,0.007575,0,0,0,0
1.0068387059,0.2090850804,-0.0143618400,-0.0250418543,0.0000546356,0.0004528422,0,819637,0,2,0,0,-0,-9.99983,0.000342,-0.008314,-0.025042,0.000489,0.000000,0,-0,19,-8.778678,0.000329,0,0.167891,-0.000105,31,31,0,0.070988,0,0,0.007728,0,0,0,0
1.0068386972,0.2090850950,0.0047872800,-0.0157261595,0.0003600682,0.0004528422,0,819647,0,3,0,0,-0,-9.999824,0.000355,-0.008484,-0.019541,0.000495,0.000000,0,-0,19,-8.778671,0.000342,0,0.167891,-0.00011,32,32,0,0.009259,0,0,0.006201,0,0,0,0
1.0068386972,0.2090850950,-0.0155586600,-0.0180169041,0.0034143944,0.0004528422,0,819657,0,3,0,0,-0,-9.999818,0.000367,-0.008614,-0.015724,0.000498,0.000000,0,-0,19,-8.778665,0.000355,0,0.167891,-0.000114,33,33,0,0.009259,0,0,0.007728,0,0,0,0
1.0068386972,0.2090850950,0.0107713800,-0.0203076487,0.0031089618,0.0004528422,0,819667,0,3,0,0,-0,-9.999811,0.00038,-0.008769,-0.018014,0.000507,0.000000,0,-0,19,-8.778659,0.000367,0,0.167891,-0.000118,34,34,0,0.009259,0,0,0.008644,0,0,0,0
1.0068386972,0.2090850950,0.0107713800,-0.0203076487,0.0031089618,0.0004528422,0,819676,0,3,0,0,-0,-9.999805,0.000393,-0.008944,-0.020304,0.000513,0.000000,0,-0,19,-8.778652,0.00038,0,0.167891,-0.000122,35,35,0,0.009259,0,0,0.008644,0,0,0,0
1.0068386972,0.2090850950,0.0035904600,-0.0227511097,0.0020399476,0.0004528422,0,819686,0,3,0,0,-0,-9.999798,0.000406,-0.009144,-0.02275,0.000507,0.000000,0,-0,19,-8.778646,0.000393,0,0.167891,-0.000126,36,36,0,0.009259,0,0,0.006201,0,0,0,0
1.0068386972,0.2090850950,0.0131650200,-0.0171006062,0.0078431674,0.0004528422,0,819697,0,3,0,0,-0,-9.999792,0.000419,-0.009337,-0.022135,0.000527,0.000000,0,-0,19,-8.778639,0.000406,0,0.167891,-0.00013,37,37,0,0.009259,0,0,0.005132,0,0,0,0
1.0068386972,0.2090850950,0.0131650200,-0.0171006062,0.0078431674,0.0004528422,0,819706,0,3,0,0,-0,-9.999785,0.000433,-0.009478,-0.017096,0.000538,0.000000,0,-0,19,-8.778633,0.000419,0,0.167891,-0.000134,38,38,0,0.009259,0,0,0.005132,0,0,0,0
1.0068386972,0.2090850950,0.0059841000,-0.0151152942,0.0040252596,0.0004528422,0,819717,0,3,0,0,-0,-9.999778,0.000447,-0.0096,-0.015116,0.000520,0.000000,0,-0,19,-8.778626,0.000433,0,0.167891,-0.000139,39,39,0,0.009259,0,0,0.004368,0,0,0,0
1.0068386972,0.2090850950,0.0227395800,-0.0178641878,0.0032616781,0.0004528422,0,819726,0,3,0,0,-0,-9.999772,0.00046,-0.009747,-0.017861,0.000521,0.000000,0,-0,19,-8.778619,0.000447,0,0.167891,-0.000143,40,40,0,0.009259,0,0,0.004521,0,0,0,0
1.0068386972,0.2090850950,0.0011968200,-0.0143517127,-0.0010143786,0.0004528422,0,819737,0,3,0,0,-0,-9.999765,0.000474,-0.00989,-0.017252,0.000511,0.000000,0,-0,19,-8.778613,0.00046,0,0.167891,-0.000148,41,41,0,0.009259,0,0,0.00391,0,0,0,0
1.0068386797,0.2090851153,-0.0359046000,-0.0161843084,0.0002073519,0.0004528422,0,819747,0,4,0,0,-0,-9.999758,0.000487,-0.010003,-0.014351,0.000498,0.000000,0,-0,19,-8.778606,0.000474,0,0.167891,-0.000152,42,42,0,0.054527,0,0,0.006812,0,0,0,0
1.0068386797,0.2090851153,-0.0359046000,-0.0161843084,0.0002073519,0.0004528422,0,819756,0,4,0,0,-0,-9.999752,0.0005,-0.010136,-0.016183,0.000495,0.000000,0,-0,19,-8.778599,0.000487,0,0.167891,-0.000156,43,43,0,0.054527,0,0,0.006812,0,0,0,0
1.0068386797,0.2090851153,-0.0323141400,-0.0112973865,0.0035671107,0.0004528422,0,819767,0,4,0,0,-0,-9.999746,0.000512,-0.010207,-0.010072,0.000505,0.000000,0,-0,19,-8.778593,0.0005,0,0.167891,-0.00016,44,44,0,0.054527,0,0,0.008339,0,0,0,0
1.0068386797,0.2090851153,-0.0083777400,-0.0132826985,0.0002073519,0.0004528422,0,819777,0,4,0,0,-0,-9.999739,0.000525,-0.010291,-0.011294,0.000512,0.000000,0,-0,19,-8.778587,0.000512,0,0.167891,-0.000164,45,45,0,0.054527,0,0,0.008797,0,0,0,0
1.0068386797,0.2090851153,-0.0083777400,-0.0132826985,0.0002073519,0.0004528422,0,819786,0,4,0,0,-0,-9.999733,0.000539,-0.010392,-0.013282,0.000503,0.000000,0,-0,19,-8.77858,0.000525,0,0.167891,-0.000168,46,46,0,0.054527,0,0,0.008797,0,0,0,0
1.0068386797,0.2090851153,-0.0179523000,-0.0152680105,0.0035671107,0.0004528422,0,819797,0,4,0,0,-0,-9.999726,0.000551,-0.01052,-0.015877,0.000501,0.000000,0,-0,19,-8.778574,0.000539,0,0.167891,-0.000173,47,47,0,0.054527,0,0,0.007117,0,0,0,0
1.0068386797,0.2090851153,-0.0179523000,-0.0152680105,0.0035671107,0.0004528422,0,819806,0,4,0,0,-0,-9.99972,0.000564,-0.010641,-0.015263,0.000517,0.000000,0,-0,19,-8.778567,0.000551,0,0.167891,-0.000177,48,48,0,0.054527,0,0,0.007117,0,0,0,0
1.0068386797,0.2090851153,0.0311173200,-0.0108392375,0.0006655008,0.0004528422,0,819816,0,4,0,0,-0,-9.999713,0.000578,-0.01073,-0.01236,0.000541,0.000000,0,-0,19,-8.778561,0.000564,0,0.167891,-0.000181,49,49,0,0.054527,0,0,0.004215,0,0,0,0
1.0068386797,0.2090851153,0.0311173200,-0.0108392375,0.0006655008,0.0004528422,0,819826,0,4,0,0,-0,-9.999706,0.000592,-0.010803,-0.01084,0.000517,0.000000,0,-0,19,-8.778554,0.000578,0,0.167891,-0.000185,50,50,0,0.054527,0,0,0.004215,0,0,0,0
1.0068386797,0.2090851153,0.0275268600,-0.0146571453,-0.0029996906,0.0004528422,0,819837,0,4,0,0,-0,-9.9997,0.000605,-0.010883,-0.011601,0.000510,0.000000,0,-0,19,-8.778547,0.000592,0,0.167891,-0.00019,51,51,0,0.054527,0,0,0.009255,0,0,0,0
1.0068386652,0.2090851270,0.0706123800,-0.0134354148,0.0018872313,0.0004528422,0,819847,0,5,0,0,-0,-9.999693,0.000618,-0.010994,-0.014656,0.000500,0.000000,0,-0,19,-8.778541,0.000605,0,0.167891,-0.000194,52,52,0,0.062757,0,0,0.009408,0,0,0,0
1.0068386652,0.2090851270,0.0813837600,-0.0148098616,0.0000546356,0.0004528422,0,819857,0,5,0,0,-0,-9.999687,0.000631,-0.01109,-0.013427,0.000534,0.000000,0,-0,19,-8.778534,0.000618,0,0.167891,-0.000198,53,53,0,0.062757,0,0,0.006201,0,0,0,0
1.0068386652,0.2090851270,0.0371014200,-0.0171006062,0.0020399476,0.0004528422,0,819867,0,5,0,0,-0,-9.99968,0.000645,-0.011199,-0.014807,0.000529,0.000000,0,-0,19,-8.778528,0.000631,0,0.167891,-0.000202,54,54,0,0.062757,0,0,0.003452,0,0,0,0
1.0068386652,0.2090851270,-0.0430855200,-0.0091593581,0.0060105716,0.0004528422,0,819877,0,5,0,0,-0,-9.999673,0.000658,-0.011333,-0.017098,0.000528,0.000000,0,-0,19,-8.778521,0.000645,0,0.167891,-0.000207,55,55,0,0.062757,0,0,0.008186,0,0,0,0
1.0068386652,0.2090851270,-0.0430855200,-0.0091593581,0.0060105716,0.0004528422,0,819886,0,5,0,0,-0,-9.999666,0.000672,-0.011392,-0.009157,0.000527,0.000000,0,-0,19,-8.778514,0.000658,0,0.167891,-0.000211,56,56,0,0.062757,0,0,0.008186,0,0,0,0
1.0068386652,0.2090851270,-0.0035904600,-0.0154207268,0.0081486000,0.0004528422,0,819897,0,5,0,0,-0,-9.99966,0.000685,-0.011495,-0.013586,0.000527,0.000000,0,-0,19,-8.778507,0.000672,0,0.167891,-0.000215,57,57,0,0.062757,0,0,0.010324,0,0,0,0
1.0068386652,0.2090851270,-0.0035904600,-0.0154207268,0.0081486000,0.0004528422,0,819906,0,5,0,0,-0,-9.999653,0.000699,-0.011614,-0.015415,0.000547,0.000000,0,-0,19,-8.778501,0.000685,0,0.167891,-0.00022,58,58,0,0.062757,0,0,0.010324,0,0,0,0
1.0068386652,0.2090851270,0.0335109600,-0.0181696204,0.0073850184,0.0004528422,0,819917,0,5,0,0,-0,-9.999646,0.000713,-0.01174,-0.016484,0.000560,0.000000,0,-0,19,-8.778494,0.000699,0,0.167891,-0.000224,59,59,0,0.062757,0,0,0.003146,0,0,0,0
1.0068386652,0.2090851270,0.0335109600,-0.0181696204,0.0073850184,0.0004528422,0,819926,0,5,0,0,-0,-9.999639,0.000728,-0.011883,-0.018167,0.000554,0.000000,0,-0,19,-8.778487,0.000713,0,0.167891,-0.000229,60,60,0,0.062757,0,0,0.003146,0,0,0,0
1.0068386652,0.2090851270,-0.0287236800,-0.0161843084,0.0003600682,0.0004528422,0,819937,0,5,0,0,-0,-9.999632,0.000742,-0.012018,-0.017253,0.000532,0.000000,0,-0,19,-8.77848,0.000728,0,0.167891,-0.000233,61,61,0,0.062757,0,0,0.004674,0,0,0,0
1.0068386565,0.2090851357,-0.0023936400,-0.0154207268,0.0029562455,0.0004528422,0,819947,0,6,0,0,-0,-9.999625,0.000755,-0.012145,-0.016185,0.000508,0.000000,0,-0,19,-8.778473,0.000742,0,0.167891,-0.000238,62,62,0,0.048868,0,0,0.008492,0,0,0,0
1.0068386565,0.2090851357,0.0418887000,-0.0160315921,0.0024980965,0.0004528422,0,819957,0,6,0,0,-0,-9.999618,0.000769,-0.012261,-0.015415,0.000527,0.000000,0,-0,19,-8.778466,0.000755,0,0.167891,-0.000242,63,63,0,0.048868,0,0,0.006201,0,0,0,0
1.0068386565,0.2090851357,0.0059841000,-0.0138935637,-0.0016252438,0.0004528422,0,819967,0,6,0,0,-0,-9.999612,0.000782,-0.012381,-0.016027,0.000537,0.000000,0,-0,19,-8.778459,0.000769,0,0.167891,-0.000246,64,64,0,0.048868,0,0,0.004826,0,0,0,0
1.0068386565,0.2090851357,0.0083777400,-0.0146571453,0.0003600682,0.0004528422,0,819977,0,6,0,0,-0,-9.999605,0.000796,-0.012481,-0.013894,0.000510,0.000000,0,-0,19,-8.778453,0.000782,0,0.167891,-0.000251,65,65,0,0.048868,0,0,0.003146,0,0,0,0
1.0068386565,0.2090851357,0.0083777400,-0.0146571453,0.0003600682,0.0004528422,0,819986,0,6,0,0,-0,-9.999598,0.000809,-0.012589,-0.014653,0.000520,0.000000,0,-0,19,-8.778446,0.000796,0,0.167891,-0.000255,66,66,0,0.048868,0,0,0.003146,0,0,0,0
1.0068386565,0.2090851357,0.0203459400,-0.0140462800,0.0006655008,0.0004528422,0,819997,0,6,0,0,-0,-9.999592,0.000822,-0.012684,-0.013586,0.000514,0.000000,0,-0,19,-8.778439,0.000809,0,0.167891,-0.000259,67,67,0,0.048868,0,0,0.005895,0,0,0,0
1.0068386565,0.2090851357,0.0203459400,-0.0140462800,0.0006655008,0.0004528422,0,820006,0,6,0,0,-0,-9.999585,0.000836,-0.012784,-0.014041,0.000525,0.000000,0,-0,19,-8.778433,0.000822,0,0.167891,-0.000264,68,68,0,0.048868,0,0,0.005895,0,0,0,0
1.0068386565,0.2090851357,-0.0430855200,-0.0143517127,0.0031089618,0.0004528422,0,820017,0,6,0,0,-0,-9.999578,0.000849,-0.012871,-0.012518,0.000515,0.000000,0,-0,19,-8.778426,0.000836,0,0.167891,-0.000268,69,69,0,0.048868,0,0,0.005285,0,0,0,0
1.0068386565,0.2090851357,-0.0430855200,-0.0143517127,0.0031089618,0.0004528422,0,820026,0,6,0,0,-0,-9.999572,0.000863,-0.012977,-0.014348,0.000522,0.000000,0,-0,19,-8.778419,0.000849,0,0.167891,-0.000272,70,70,0,0.048868,0,0,0.005285,0,0,0,0
1.0068386565,0.2090851357,-0.0179523000,-0.0134354148,0.0012763661,0.0004528422,0,820037,0,6,0,0,-0,-9.999565,0.000876,-0.013121,-0.018168,0.000513,0.000000,0,-0,19,-8.778413,0.000863,0,0.167891,-0.000277,71,71,0,0.048868,0,0,0.00559,0,0,0,0
1.0068386448,0.2090851502,-0.0047872800,-0.0128245496,0.0032616781,0.0004528422,0,820046,0,7,0,0,-0,-9.999559,0.000889,-0.013216,-0.013431,0.000521,0.000000,0,-0,19,-8.778406,0.000876,0,0.167891,-0.000281,72,72,0,0.04784,0,0,0.006201,0,0,0,0
1.0068386448,0.2090851502,-0.0191491200,-0.0140462800,0.0089121815,0.0004528422,0,820057,0,7,0,0,-0,-9.999552,0.000903,-0.013304,-0.01282,0.000534,0.000000,0,-0,19,-8.7784,0.000889,0,0.167891,-0.000285,73,73,0,0.04784,0,0,0.003452,0,0,0,0
1.0068386448,0.2090851502,-0.0251332200,-0.0135881311,0.0057051390,0.0004528422,0,820067,0,7,0,0,-0,-9.999545,0.000916,-0.013404,-0.01404,0.000556,0.000000,0,-0,19,-8.778393,0.000903,0,0.167891,-0.000289,74,74,0,0.04784,0,0,0.004826,0,0,0,0
1.0068386448,0.2090851502,-0.0251332200,-0.0135881311,0.0057051390,0.0004528422,0,820076,0,7,0,0,-0,-9.999538,0.000931,-0.0135,-0.013587,0.000541,0.000000,0,-0,19,-8.778386,0.000916,0,0.167891,-0.000294,75,75,0,0.04784,0,0,0.004826,0,0,0,0
1.0068386448,0.2090851502,-0.0023936400,-0.0160315921,-0.0020833928,0.0004528422,0,820086,0,7,0,0,-0,-9.999531,0.000945,-0.013619,-0.016033,0.000512,0.000000,0,-0,19,-8.778379,0.000931,0,0.167891,-0.000298,76,76,0,0.04784,0,0,0.005895,0,0,0,0
1.0068386448,0.2090851502,0.0167554800,-0.0148098616,0.0040252596,0.0004811448,0,820097,0,7,0,0,-0,-9.999525,0.000958,-0.01372,-0.01434,0.000569,0.000000,0,-0,19,-8.778372,0.000945,0,0.167891,-0.000303,77,77,0,0.04784,0,0,0.004215,0,0,0,0
1.0068386448,0.2090851502,0.0167554800,-0.0148098616,0.0040252596,0.0004811448,0,820106,0,7,0,0,-0,-9.999517,0.000972,-0.013825,-0.014806,0.000573,0.000000,0,-0,19,-8.778366,0.000958,0,0.167891,-0.000307,78,78,0,0.04784,0,0,0.004215,0,0,0,0
1.0068386448,0.2090851502,0.0251332200,-0.0131299822,0.0073850184,0.0004811448,0,820117,0,7,0,0,-0,-9.99951,0.000987,-0.013878,-0.009768,0.000562,0.000000,0,-0,19,-8.778358,0.000972,0,0.167891,-0.000312,79,79,0,0.04784,0,0,0.006659,0,0,0,0
1.0068386448,0.2090851502,0.0251332200,-0.0131299822,0.0073850184,0.0004811448,0,820126,0,7,0,0,-0,-9.999503,0.001002,-0.013965,-0.013122,0.000591,0.000000,0,-0,19,-8.778351,0.000987,0,0.167891,-0.000317,80,80,0,0.04784,0,0,0.006659,0,0,0,0
1.0068386448,0.2090851502,0.0694155600,-0.0125191170,-0.0002507970,0.0004811448,0,820137,0,7,0,0,-0,-9.999495,0.001017,-0.014042,-0.012518,0.000568,0.000000,0,-0,19,-8.778344,0.001002,0,0.167891,-0.000321,81,81,0,0.04784,0,0,0.00727,0,0,0,0
1.0068386332,0.2090851648,0.0095745600,-0.0112973865,0.0005127845,0.0004811448,0,820146,0,8,0,0,-0,-9.999488,0.001031,-0.014111,-0.011295,0.000557,0.000000,0,-0,19,-8.778336,0.001017,0,0.167891,-0.000326,82,82,0,0.05144,0,0,0.006048,0,0,0,0
1.0068386332,0.2090851648,0.0335109600,-0.0151152942,-0.0007089460,0.0004811448,0,820157,0,8,0,0,-0,-9.999481,0.001046,-0.014216,-0.015111,0.000558,0.000000,0,-0,19,-8.778329,0.001031,0,0.167891,-0.000331,83,83,0,0.05144,0,0,0.008033,0,0,0,0
1.0068386332,0.2090851648,0.0598410000,-0.0138935637,0.0049415575,0.0004811448,0,820167,0,8,0,0,-0,-9.999474,0.00106,-0.014316,-0.014498,0.000580,0.000000,0,-0,19,-8.778322,0.001046,0,0.167891,-0.000335,84,84,0,0.05144,0,0,0.009408,0,0,0,0
1.0068386332,0.2090851648,0.0526600800,-0.0131299822,0.0076904511,0.0004811448,0,820177,0,8,0,0,-0,-9.999466,0.001075,-0.014407,-0.013888,0.000591,0.000000,0,-0,19,-8.778315,0.00106,0,0.167891,-0.00034,85,85,0,0.05144,0,0,0.005437,0,0,0,0
1.0068386332,0.2090851648,0.0526600800,-0.0131299822,0.0076904511,0.0005094475,0,820186,0,8,0,0,-0,-9.999459,0.00109,-0.01449,-0.01312,0.000631,0.000000,0,-0,19,-8.778307,0.001075,0,0.167891,-0.000345,86,86,0,0.05144,0,0,0.005437,0,0,0,0
1.0068386332,0.2090851648,0.0825805800,-0.0190859183,0.0093703305,0.0005094475,0,820197,0,8,0,0,-0,-9.999451,0.001107,-0.014649,-0.02061,0.000624,0.000000,0,-0,19,-8.7783,0.00109,0,0.167891,-0.00035,87,87,0,0.05144,0,0,0.007117,0,0,0,0
1.0068386332,0.2090851648,0.0825805800,-0.0190859183,0.0093703305,0.0005094475,0,820206,0,8,0,0,-0,-9.999443,0.001123,-0.014789,-0.019078,0.000647,0.000000,0,-0,19,-8.778292,0.001107,0,0.167891,-0.000355,88,88,0,0.05144,0,0,0.007117,0,0,0,0
1.0068386332,0.2090851648,0.1352406600,-0.0178641878,0.0060105716,0.0005377501,0,820217,0,8,0,0,-0,-9.999434,0.001139,-0.014913,-0.017855,0.000673,0.000000,0,-0,19,-8.778284,0.001123,0,0.167891,-0.00036,89,89,0,0.05144,0,0,0.00391,0,0,0,0
1.0068386332,0.2090851648,0.0646282800,-0.0227511097,-0.0004035134,0.0005377501,0,820226,0,8,0,0,-0,-9.999426,0.001157,-0.015091,-0.022753,0.000628,0.000000,0,-0,19,-8.778275,0.001139,0,0.167891,-0.000365,90,90,0,0.05144,0,0,0.012157,0,0,0,0
1.0068386332,0.2090851648,0.1041233400,-0.0196967835,0.0006655008,0.0005660527,0,820237,0,8,0,0,-0,-9.999418,0.001173,-0.01522,-0.017854,0.000673,0.000000,0,-0,19,-8.778267,0.001157,0,0.167891,-0.000371,91,91,0,0.05144,0,0,0.008492,0,0,0,0
1.0068386187,0.2090851764,0.1041233400,-0.0196967835,0.0006655008,0.0005943554,0,820246,0,9,0,0,-0,-9.999409,0.00119,-0.015363,-0.019688,0.000700,0.000000,0,-0,19,-8.778259,0.001173,0,0.167891,-0.000376,92,92,0,0.044753,0,0,0.008492,0,0,0,0
1.0068386187,0.2090851764,-0.1148947200,-0.0210712303,0.0000546356,0.0006226580,0,820256,0,9,0,0,-0,-9.9994,0.001208,-0.015534,-0.021073,0.000672,0.000000,0,-0,19,-8.77825,0.00119,0,0.167891,-0.000382,93,93,0,0.044753,0,0,0.004215,0,0,0,0
1.0068386187,0.2090851764,-0.0610378200,-0.0125191170,0.0092176141,0.0006509606,0,820267,0,9,0,0,-0,-9.999392,0.001225,-0.015706,-0.021371,0.000694,0.000000,0,-0,19,-8.778241,0.001208,0,0.167891,-0.000387,94,94,0,0.044753,0,0,0.018113,0,0,0,0
1.0068386187,0.2090851764,0.1364374800,-0.0027452731,0.0228093657,0.0006509606,0,820277,0,9,0,0,-0,-9.999383,0.001243,-0.015787,-0.012507,0.000757,0.000000,0,-0,19,-8.778233,0.001225,0,0.167891,-0.000393,95,95,0,0.044753,0,0,-0.002962,0,0,0,0
