Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.6965492400,0.0025076461,0.0099780979,0.1685422005,0,20645626,0,0,0,0,-0.006402,-9.919555,0.162748,-0.006439,-0.000994,0.168008,0.000000,0,-0,19,-8.698396,0.162748,0,0.167891,-0.052185,42,43,0,0,0,0,0.001173,0,0,0.5,2
0.0000000000,0.0000000000,0.6965492400,0.0025076461,0.0099780979,0.1673817924,0,20645635,0,0,0,0,-0.007104,-9.915334,0.171366,-0.006772,0.00235,0.165612,0.000000,0,-0,19,-8.696277,0.167073,0,0.167891,-0.053572,44,44,0,0,0,0,0.001173,0,0,0.5,2
0.0000000000,0.0000000000,0.7240761000,0.0057146886,0.0009678357,0.1662213843,0,20645645,0,0,0,0,-0.007465,-9.913249,0.17563,-0.006902,0.005552,0.164433,0.000000,0,-0,19,-8.694175,0.171366,0,0.167891,-0.054948,45,45,0,0,0,0,0.000562,0,0,0.5,2
0.0000000000,0.0000000000,0.6750064800,0.0098380289,-0.0034609373,0.1654006078,0,20645655,0,0,0,0,-0.007832,-9.91118,0.179863,-0.006991,0.009724,0.163590,0.000000,0,-0,19,-8.69209,0.17563,0,0.167891,-0.056315,46,46,0,0,0,0,0.003616,0,0,0.5,2
0.0000000000,0.0000000000,0.5888354400,0.0135032204,-0.0033082210,0.1646364366,0,20645665,0,0,0,0,-0.008206,-9.909123,0.184075,-0.007048,0.013506,0.163570,0.000000,0,-0,19,-8.687964,0.184075,0,0.167891,-0.059023,47,47,0,0,0,0,-0.000965,0,0,0.5,2
0.0000000000,0.0000000000,0.5038612200,0.0078527169,-0.0089587245,0.1637873575,0,20645675,0,0,0,0,-0.008589,-9.907068,0.188286,-0.007166,0.007622,0.161930,0.000000,0,-0,19,-8.685909,0.188286,0,0.167891,-0.060373,48,48,0,0,0,0,-0.003561,0,0,0.5,2
0.0000000000,0.0000000000,0.4847121000,0.0032712276,-0.0065152635,0.1625986468,0,20645685,0,0,0,0,-0.008976,-9.905035,0.192455,-0.007329,0.003277,0.161937,0.000000,0,-0,19,-8.683876,0.192455,0,0.167891,-0.06171,49,49,0,0,0,0,-0.003256,0,0,0.5,2
0.0000000000,0.0000000000,0.4930898400,-0.0034482900,-0.0136929301,0.1611552123,0,20645695,0,0,0,0,-0.009372,-9.903004,0.196624,-0.007557,-0.003821,0.159308,0.000000,0,-0,19,-8.681845,0.196624,0,0.167891,-0.063047,50,50,0,0,0,0,-0.002492,0,0,0.5,2
0.0000000000,0.0000000000,0.5505372000,0.0029657950,-0.0046826678,0.1593721462,0,20645705,0,0,0,0,-0.00977,-9.901007,0.200725,-0.007713,0.002727,0.157603,0.000000,0,-0,19,-8.679848,0.200725,0,0.167891,-0.064362,51,51,0,0,0,0,-0.002951,0,0,0.5,2
0.0000000000,0.0000000000,0.5648990400,-0.0016156943,-0.0007120437,0.1574758696,0,20645715,0,0,0,0,-0.010171,-9.899033,0.204783,-0.00791,-0.001876,0.155751,0.000000,0,-0,19,-8.677874,0.204783,0,0.167891,-0.065663,52,52,0,0,0,0,-0.001118,0,0,0.5,2
0.0000000000,0.0000000000,0.6091813800,0.0032712276,0.0012732683,0.1556078956,0,20645725,0,0,0,0,-0.010576,-9.897084,0.208793,-0.008053,0.003016,0.153927,0.000000,0,-0,19,-8.675925,0.208793,0,0.167891,-0.066949,53,53,0,0,0,0,-0.000507,0,0,0.5,2
0.0000000000,0.0000000000,0.5924259000,0.0072418517,0.0073819207,0.1538248295,0,20645735,0,0,0,0,-0.010984,-9.89516,0.212755,-0.008153,0.006999,0.152190,0.000000,0,-0,19,-8.674001,0.212755,0,0.167891,-0.06822,54,54,0,0,0,0,-0.000507,0,0,0.5,2
0.0000000000,0.0000000000,0.5337817200,0.0092271637,0.0078400696,0.1521266713,0,20645745,0,0,0,0,-0.011394,-9.893259,0.216674,-0.008235,0.00899,0.150500,0.000000,0,-0,19,-8.6721,0.216674,0,0.167891,-0.069476,55,55,0,0,0,0,0.001631,0,0,0.5,2
0.0000000000,0.0000000000,0.5361753600,0.0099907452,0.0087563674,0.1504568157,0,20645755,0,0,0,0,-0.011808,-9.89138,0.220548,-0.008306,0.00976,0.148856,0.000000,0,-0,19,-8.670221,0.220548,0,0.167891,-0.070718,56,56,0,0,0,0,0.001784,0,0,0.5,2
0.0000000000,0.0000000000,0.4811216400,0.0072418517,0.0057020413,0.1488718681,0,20645765,0,0,0,0,-0.012224,-9.889524,0.22438,-0.008405,0.007243,0.148829,0.000000,0,-0,19,-8.668365,0.22438,0,0.167891,-0.071947,57,57,0,0,0,0,0.000104,0,0,0.5,2
0.0000000000,0.0000000000,0.4787280000,0.0077000006,-0.0002538948,0.1475982494,0,20645775,0,0,0,0,-0.012647,-9.88767,0.228212,-0.008499,0.007296,0.145978,0.000000,0,-0,19,-8.666511,0.228212,0,0.167891,-0.073176,58,58,0,0,0,0,0.000562,0,0,0.5,2
0.0000000000,0.0000000000,0.4894993800,0.0070891354,0.0000515378,0.1466359598,0,20645785,0,0,0,0,-0.013069,-9.885853,0.23197,-0.008595,0.006958,0.145031,0.000000,0,-0,19,-8.664694,0.23197,0,0.167891,-0.074381,59,59,0,0,0,0,-0.004172,0,0,0.5,2
0.0000000000,0.0000000000,0.4930898400,0.0113651920,-0.0031555047,0.1460416044,0,20645795,0,0,0,0,-0.013495,-9.884049,0.235704,-0.008645,0.011284,0.144431,0.000000,0,-0,19,-8.66289,0.235704,0,0.167891,-0.075578,60,60,0,0,0,0,0.003616,0,0,0.5,2
0.0000000000,0.0000000000,0.4476106800,0.0104488942,-0.0103331712,0.1458434860,0,20645805,0,0,0,0,-0.013926,-9.882254,0.239422,-0.008707,0.010419,0.144192,0.000000,0,-0,19,-8.661095,0.239422,0,0.167891,-0.07677,61,61,0,0,0,0,-0.00066,0,0,0.5,2
0.0000000000,0.0000000000,0.4512011400,0.0170156955,-0.0072788451,0.1458434860,0,20645815,0,0,0,0,-0.014363,-9.880464,0.243135,-0.008702,0.017023,0.144207,0.000000,0,-0,19,-8.659305,0.243135,0,0.167891,-0.077961,62,62,0,0,0,0,-0.001882,0,0,0.5,2
0.0000000000,0.0000000000,0.4392329400,0.0153358161,-0.0063625472,0.1458434860,0,20645825,0,0,0,0,-0.014807,-9.878675,0.246847,-0.008714,0.01534,0.144208,0.000000,0,-0,19,-8.657516,0.246847,0,0.167891,-0.079151,63,63,0,0,0,0,-0.002034,0,0,0.5,2
0.0000000000,0.0000000000,0.4847121000,0.0179319933,-0.0071261287,0.1458434860,0,20645835,0,0,0,0,-0.015257,-9.876888,0.25056,-0.008727,0.015189,0.144214,0.000000,0,-0,19,-8.655729,0.25056,0,0.167891,-0.080342,64,64,0,0,0,0,-0.001271,0,0,0.5,2
0.0000000000,0.0000000000,0.5589149400,0.0244987946,0.0002042541,0.1458434860,0,20645846,0,0,0,0,-0.015714,-9.875103,0.254273,-0.008711,0.017937,0.144215,0.000000,0,-0,19,-8.653944,0.254273,0,0.167891,-0.081532,65,65,0,0,0,0,0.001325,0,0,0.5,2
0.0000000000,0.0000000000,0.5589149400,0.0244987946,0.0002042541,0.1458434860,0,20645855,0,0,0,0,-0.016178,-9.873319,0.257986,-0.008625,0.024512,0.144267,0.000000,0,-0,19,-8.65216,0.257986,0,0.167891,-0.082723,66,66,0,0,0,0,0.001325,0,0,0.5,2
0.0000000000,0.0000000000,0.5864418000,0.0168629792,0.0131851404,0.1458434860,0,20645866,0,0,0,0,-0.016648,-9.871536,0.2617,-0.008625,0.015652,0.144301,0.000000,0,-0,19,-8.650377,0.2617,0,0.167891,-0.083913,67,67,0,0,0,0,0.005296,0,0,0.5,2
0.0000000000,0.0000000000,0.5864418000,0.0168629792,0.0131851404,0.1458434860,0,20645875,0,0,0,0,-0.017126,-9.869755,0.265415,-0.008613,0.016873,0.144332,0.000000,0,-0,19,-8.648596,0.265415,0,0.167891,-0.085105,68,68,0,0,0,0,0.005296,0,0,0.5,2
0.0000000000,0.0000000000,0.6067877400,0.0176265607,0.0082982185,0.1458434860,0,20645886,0,0,0,0,-0.017609,-9.867975,0.269131,-0.008627,0.014269,0.144301,0.000000,0,-0,19,-8.646816,0.269131,0,0.167891,-0.086296,69,69,0,0,0,0,0.005449,0,0,0.5,2
0.0000000000,0.0000000000,0.6067877400,0.0176265607,0.0082982185,0.1458434860,0,20645895,0,0,0,0,-0.0181,-9.866197,0.272846,-0.008607,0.017635,0.144315,0.000000,0,-0,19,-8.645038,0.272846,0,0.167891,-0.087487,70,70,0,0,0,0,0.005449,0,0,0.5,2
0.0000000000,0.0000000000,0.6414955200,0.0168629792,0.0015787009,0.1458434860,0,20645906,0,0,0,0,-0.018597,-9.864421,0.276561,-0.008627,0.013659,0.144295,0.000000,0,-0,19,-8.643262,0.276561,0,0.167891,-0.088679,71,71,0,0,0,0,0.000409,0,0,0.5,2
0.0000000000,0.0000000000,0.6414955200,0.0168629792,0.0015787009,0.1458434860,0,20645915,0,0,0,0,-0.0191,-9.862647,0.280276,-0.008612,0.016869,0.144293,0.000000,0,-0,19,-8.641488,0.280276,0,0.167891,-0.08987,72,72,0,0,0,0,0.000409,0,0,0.5,2
0.0000000000,0.0000000000,0.6642351000,0.0208336032,-0.0043772352,0.1458434860,0,20645925,0,0,0,0,-0.01961,-9.860875,0.283991,-0.008556,0.020837,0.144271,0.000000,0,-0,19,-8.639716,0.283991,0,0.167891,-0.091061,73,73,0,0,0,0,0.000562,0,0,0.5,2
0.0000000000,0.0000000000,0.6654319200,0.0188482912,-0.0040718026,0.1458434860,0,20645936,0,0,0,0,-0.020127,-9.859105,0.287705,-0.008532,0.017637,0.144294,0.000000,0,-0,19,-8.637946,0.287705,0,0.167891,-0.092252,74,74,0,0,0,0,0.003158,0,0,0.5,2
1.0068351891,0.2090939496,0.6510700800,0.0174738444,-0.0031555047,0.1458434860,0,20645946,0,1,0,0,-0.02065,-9.857337,0.29142,-0.008497,0.018852,0.144272,0.000000,0,-0,19,-8.636178,0.29142,0,0.167891,-0.093443,75,75,0,0.027778,0,0,0.000867,0,0,0.5,2
1.0068351891,0.2090939496,0.6247400400,0.0096853126,-0.0023919232,0.1458434860,0,20645955,0,1,0,0,-0.02118,-9.855571,0.295134,-0.008475,0.017481,0.144273,0.000000,0,-0,19,-8.634412,0.295134,0,0.167891,-0.094634,76,76,0,0.027778,0,0,0.002547,0,0,0.5,2
1.0068351891,0.2090939496,0.6307241400,0.0156412487,-0.0034609373,0.1458434860,0,20645966,0,1,0,0,-0.021716,-9.853807,0.298848,-0.008534,0.009691,0.144270,0.000000,0,-0,19,-8.632648,0.298848,0,0.167891,-0.095825,77,77,0,0.027778,0,0,-0.000049,0,0,0.5,2
1.0068351891,0.2090939496,0.6307241400,0.0156412487,-0.0034609373,0.1458434860,0,20645975,0,1,0,0,-0.022259,-9.852045,0.302563,-0.008532,0.015647,0.144267,0.000000,0,-0,19,-8.630886,0.302563,0,0.167891,-0.097016,78,78,0,0.027778,0,0,-0.000049,0,0,0.5,2
1.0068351891,0.2090939496,0.6151654800,0.0141140856,-0.0059043983,0.1458434860,0,20645986,0,1,0,0,-0.022808,-9.850285,0.306277,-0.008595,0.009232,0.144258,0.000000,0,-0,19,-8.629126,0.306277,0,0.167891,-0.098207,79,79,0,0.027778,0,0,0.001173,0,0,0.5,2
1.0068351891,0.2090939496,0.6151654800,0.0141140856,-0.0059043983,0.1458434860,0,20645995,0,1,0,0,-0.023364,-9.848527,0.309991,-0.008609,0.01412,0.144253,0.000000,0,-0,19,-8.627368,0.309991,0,0.167891,-0.099398,80,80,0,0.027778,0,0,0.001173,0,0,0.5,2
1.0068351891,0.2090939496,0.6391018800,0.0133505040,-0.0051408167,0.1458434860,0,20646006,0,1,0,0,-0.023927,-9.846771,0.313704,-0.00863,0.013209,0.144281,0.000000,0,-0,19,-8.625612,0.313704,0,0.167891,-0.100589,81,81,0,0.027778,0,0,-0.000049,0,0,0.5,2
1.0068351891,0.2090939496,0.6091813800,0.0157939650,-0.0016283416,0.1458434860,0,20646015,0,1,0,0,-0.024496,-9.845017,0.317419,-0.008651,0.013354,0.144262,0.000000,0,-0,19,-8.623858,0.317419,0,0.167891,-0.10178,82,82,0,0.027778,0,0,0.001325,0,0,0.5,2
1.0068351891,0.2090939496,0.6091813800,0.0157939650,-0.0016283416,0.1458434860,0,20646026,0,1,0,0,-0.025071,-9.843266,0.321133,-0.008648,0.015802,0.144271,0.000000,0,-0,19,-8.622107,0.321133,0,0.167891,-0.102971,83,83,0,0.027778,0,0,0.001325,0,0,0.5,2
1.0068351891,0.2090939496,0.5804577000,0.0116706246,-0.0017810579,0.1458434860,0,20646036,0,1,0,0,-0.025653,-9.841516,0.324847,-0.008657,0.014734,0.144287,0.000000,0,-0,19,-8.620357,0.324847,0,0.167891,-0.104162,84,84,0,0.027778,0,0,-0.000813,0,0,0.5,2
1.0068351833,0.2090939467,0.5828513400,0.0148776671,-0.0026973558,0.1458434860,0,20646046,0,2,0,0,-0.026242,-9.839769,0.328562,-0.008698,0.011673,0.144263,0.000000,0,-0,19,-8.61861,0.328562,0,0.167891,-0.105353,85,85,0,0.0607,0,0,0.002547,0,0,0.5,2
1.0068351833,0.2090939467,0.5900322600,0.0145722345,0.0038694455,0.1458434860,0,20646055,0,2,0,0,-0.026837,-9.838024,0.332276,-0.008706,0.014883,0.144260,0.000000,0,-0,19,-8.616865,0.332276,0,0.167891,-0.106544,86,86,0,0.0607,0,0,-0.001118,0,0,0.5,2
1.0068351833,0.2090939467,0.5900322600,0.0145722345,0.0038694455,0.1458434860,0,20646065,0,2,0,0,-0.027438,-9.836281,0.33599,-0.008717,0.014583,0.144291,0.000000,0,-0,19,-8.615122,0.33599,0,0.167891,-0.107734,87,87,0,0.0607,0,0,-0.001118,0,0,0.5,2
1.0068351833,0.2090939467,0.5613085800,0.0127396388,0.0012732683,0.1458434860,0,20646076,0,2,0,0,-0.028046,-9.83454,0.339705,-0.008726,0.014882,0.144278,0.000000,0,-0,19,-8.613381,0.339705,0,0.167891,-0.108926,88,88,0,0.0607,0,0,0.002242,0,0,0.5,2
1.0068351833,0.2090939467,0.5804577000,0.0159466813,0.0035640129,0.1458434860,0,20646086,0,2,0,0,-0.02866,-9.832802,0.343419,-0.008757,0.012745,0.144272,0.000000,0,-0,19,-8.611643,0.343419,0,0.167891,-0.110117,89,89,0,0.0607,0,0,0.001325,0,0,0.5,2
1.0068351833,0.2090939467,0.5840481600,0.0162521139,-0.0025446395,0.1458434860,0,20646096,0,2,0,0,-0.029281,-9.831065,0.347133,-0.008755,0.015955,0.144288,0.000000,0,-0,19,-8.609906,0.347133,0,0.167891,-0.111308,90,90,0,0.0607,0,0,0.000104,0,0,0.5,2
1.0068351833,0.2090939467,0.5936227200,0.0197645890,-0.0030027884,0.1458434860,0,20646106,0,2,0,0,-0.029908,-9.829331,0.350848,-0.008749,0.016254,0.144261,0.000000,0,-0,19,-8.608172,0.350848,0,0.167891,-0.112499,91,91,0,0.0607,0,0,0.00102,0,0,0.5,2
1.0068351833,0.2090939467,0.6031972800,0.0165575465,0.0006624030,0.1458434860,0,20646115,0,2,0,0,-0.030542,-9.8276,0.354562,-0.008708,0.019771,0.144261,0.000000,0,-0,19,-8.606441,0.354562,0,0.167891,-0.11369,92,92,0,0.0607,0,0,0.000256,0,0,0.5,2
