Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390259,0.2090848477,-0.1400279400,-0.0130328888,0.0177068637,-0.0229251356,0.000551,8591825,0,823,0,0,24811.047124,33554.823237,-1.679873,0.000138,-0.010741,-0.022565,-0.053125,0,-0,19,19193.155601,-0.688302,0,-0.167891,0.220702,17,17,0,0.087449,0,1,-0.000111,0,0,0,2
1.0068390259,0.2090848477,-0.1400279400,-0.0130328888,0.0177068637,-0.0229251356,0.000551,8591836,0,823,0,0,24811.046895,33554.823796,-1.680454,0.000033,-0.013039,-0.022602,-0.007586,0,-0.000095,19,33556.044396,-1.679873,0,-0.167891,0.538648,18,18,0,0.087449,0,1,-0.000111,0,0,0,2
1.0068390259,0.2090848477,-0.1136979000,-0.0113530094,0.0222883529,-0.0229251356,0.000551,8591846,0,823,0,0,24811.046616,33554.823903,-1.681036,-0.000091,-0.015017,-0.022586,-0.000942,0,-0,19,33556.045062,-1.681036,0,-0.167891,0.539021,19,19,0,0.087449,0,1,-0.00179,0,0,0,2
1.0068390259,0.2090848477,-0.1136979000,-0.0113530094,0.0222883529,-0.0229251356,0.000551,8591855,0,823,0,0,24811.04633,33554.823944,-1.681617,-0.000176,-0.011352,-0.022574,0.000027,0,-0,19,33556.045103,-1.681617,0,-0.167891,0.539207,20,20,0,0.087449,0,1,-0.00179,0,0,0,2
1.0068390259,0.2090848477,-0.1136979000,-0.0086041159,0.0148052538,-0.0229251356,0.000551,8591866,0,823,0,0,24811.046044,33554.823976,-1.682199,-0.000282,-0.013343,-0.022601,0.000169,0,-0,19,33556.045135,-1.682199,0,-0.167891,0.539393,21,21,0,0.087449,0,1,-0.000874,0,0,0,2
1.0068390259,0.2090848477,-0.1136979000,-0.0086041159,0.0148052538,-0.0229251356,0.000551,8591875,0,823,0,0,24811.045756,33554.824006,-1.68278,-0.00034,-0.008606,-0.022607,0.000189,0,-0,19,33556.045135,-1.682199,0,-0.167891,0.539393,22,22,0,0.087449,0,1,-0.000874,0,0,0,2
1.0068390259,0.2090848477,-0.1256661000,-0.0148654846,0.0190813104,-0.0229251356,0.000551,8591886,0,823,0,0,24811.045469,33554.824037,-1.683362,-0.000422,-0.011049,-0.022613,0.000192,0,-0,19,33556.045196,-1.683362,0,-0.167891,0.539767,23,23,0,0.087449,0,1,0.003096,0,0,0,2
1.0068390259,0.2090848477,-0.1256661000,-0.0148654846,0.0190813104,-0.0229251356,0,8591895,0,823,0,0,24811.045182,33554.824067,-1.683945,-0.000542,-0.014863,-0.022589,0.000193,0,-0,19,33556.045196,-1.683362,0,-0.167891,0.539767,24,24,0,0.087449,0,1,0.003096,0,0,0,2
1.0068390259,0.2090848477,-0.0825805800,-0.0127274562,0.0106819134,-0.0229251356,0.000551,8591906,0,823,0,0,24811.044895,33554.824098,-1.684526,-0.000653,-0.013953,-0.022608,0.000028,0,-0,19,33556.045257,-1.684526,0,-0.167891,0.54014,25,25,0,0.087449,0,1,0.000806,0,0,0,2
1.0068390259,0.2090848477,-0.0825805800,-0.0127274562,0.0106819134,-0.0229251356,0,8591915,0,823,0,0,24811.044608,33554.824131,-1.685108,-0.000748,-0.012729,-0.022616,0.000169,0,-0,19,33556.04529,-1.685108,0,-0.167891,0.540326,26,26,0,0.087449,0,1,0.000806,0,0,0,2
1.0068390317,0.2090848419,-0.0658251000,-0.0124220236,0.0090020340,-0.0229534382,0,8591926,0,824,0,0,33326.164126,43014.231968,-0.189535,-0.000846,-0.013033,-0.022615,-3.244997,0,0.098684,19,43015.453127,-0.189535,0,-0.167891,0.060774,27,27,0,0.148663,0,1,-0.00118,0,0,0,2
1.0068390317,0.2090848419,-0.0658251000,-0.0124220236,0.0090020340,-0.0229817409,0.000551,8591935,0,824,0,0,33326.132203,43014.237798,-0.190117,-0.000937,-0.012427,-0.022646,-0.473439,0,0.002104,19,43015.458957,-0.190117,0,-0.167891,0.060961,28,28,0,0.148663,0,1,-0.00118,0,0,0,2
1.0068390317,0.2090848419,-0.0478728000,-0.0144073356,0.0080857362,-0.0230383461,0,8591946,0,824,0,0,33326.127499,43014.238408,-0.1907,-0.001046,-0.014103,-0.022650,-0.068909,0,0.000044,19,43015.459567,-0.1907,0,-0.167891,0.061148,29,29,0,0.148663,0,1,0.002638,0,0,0,2
1.0068390317,0.2090848419,-0.0526600800,-0.0066188038,0.0099183319,-0.0231515567,0,8591956,0,824,0,0,33326.126768,43014.238255,-0.191284,-0.001155,-0.014418,-0.022729,-0.010054,0,0.000001,19,43015.459414,-0.191284,0,-0.167891,0.061335,30,30,0,0.148663,0,1,0.000653,0,0,0,2
1.0068390317,0.2090848419,-0.0526600800,-0.0066188038,0.0099183319,-0.0233496751,0,8591965,0,824,0,0,33326.126614,43014.237989,-0.191869,-0.001186,-0.006634,-0.022833,-0.001467,0,0,19,43015.459148,-0.191869,0,-0.167891,0.061522,31,31,0,0.148663,0,1,0.000653,0,0,0,2
1.0068390317,0.2090848419,-0.0730060200,-0.0179198108,0.0134308070,-0.0236043989,0,8591976,0,824,0,0,33326.126544,43014.237705,-0.192457,-0.001288,-0.01382,-0.023000,-0.000214,0,0,19,43015.458864,-0.192457,0,-0.167891,0.061711,32,32,0,0.148663,0,1,-0.000721,0,0,0,2
1.0068390317,0.2090848419,-0.0742028400,-0.0159344987,0.0164851332,-0.0239440305,0,8591986,0,824,0,0,33326.126485,43014.237417,-0.193049,-0.001432,-0.017958,-0.023268,-0.000031,0,0,19,43015.458576,-0.193049,0,-0.167891,0.061901,33,33,0,0.148663,0,1,-0.000111,0,0,0,2
1.0068390317,0.2090848419,-0.0742028400,-0.0159344987,0.0164851332,-0.0244534780,0,8591995,0,824,0,0,33326.126428,43014.237125,-0.193648,-0.001556,-0.015981,-0.023589,-0.000005,0,0,19,43015.458284,-0.193648,0,-0.167891,0.062093,34,34,0,0.148663,0,1,-0.000111,0,0,0,2
1.0068390317,0.2090848419,-0.0538569000,-0.0246393284,0.0227465019,-0.0251610439,0,8592005,0,824,0,0,33326.12637,43014.236829,-0.194255,-0.001674,-0.015696,-0.024061,-0.000001,0,0,19,43015.457988,-0.194255,0,-0.167891,0.062287,35,35,0,0.148663,0,1,0.0005,0,0,0,2
1.0068390317,0.2090848419,-0.0119682000,-0.0203632717,0.0199976083,-0.0260384256,0,8592016,0,824,0,0,33326.12631,43014.236528,-0.194874,-0.001882,-0.024739,-0.024757,-0.000000,0,0,19,43015.457687,-0.194874,0,-0.167891,0.062486,36,36,0,0.148663,0,1,-0.000874,0,0,0,2
1.0068390317,0.2090848419,0.0023936400,-0.0241811794,0.0225937856,-0.0270290179,0,8592026,0,825,0,0,39324.710113,51515.102597,2.553705,-0.002042,-0.020487,-0.025624,1.326592,0,0.147913,19,51516.323756,2.553705,0,-0.167891,-0.81884,37,37,0,0.11677,1,1,0.001111,0,0,0,2
1.0068390317,0.2090848419,-0.0083777400,-0.0228067327,0.0174014310,-0.0282177286,0,8592035,0,825,0,0,39324.699256,51515.110227,2.553046,-0.002238,-0.024318,-0.026587,0.193547,0,0.003172,19,51516.331386,2.553046,0,-0.167891,-0.818629,38,38,0,0.11677,1,1,0.000348,0,0,0,2
1.0068390317,0.2090848419,0.0179523000,-0.0247920447,0.0137362396,-0.0295762552,0,8592046,0,825,0,0,39324.697835,51515.111584,2.552361,-0.002418,-0.022978,-0.027786,0.028238,0,0.000068,19,51516.332743,2.552361,0,-0.167891,-0.818409,39,39,0,0.11677,1,1,-0.004081,0,0,0,2
1.0068390317,0.2090848419,-0.0107713800,-0.0299843992,0.0119036439,-0.0310196896,0.000551,8592055,0,825,0,0,39324.697798,51515.112036,2.551646,-0.002614,-0.024984,-0.029138,0.004120,0,0.000001,19,51516.333195,2.551646,0,-0.167891,-0.81818,40,40,0,0.11677,1,1,-0.003623,0,0,0,2
1.0068390317,0.2090848419,-0.0167554800,-0.0367039168,0.0100710482,-0.0327178478,0.000551,8592065,0,825,0,0,39324.69797,51515.112368,2.550896,-0.002861,-0.03019,-0.030578,0.000766,0,0,19,51516.333527,2.550896,0,-0.167891,-0.817939,41,41,0,0.11677,1,1,-0.005761,0,0,0,2
1.0068390317,0.2090848419,-0.0526600800,-0.0286099524,0.0076275872,-0.0345009139,0.000551,8592075,0,825,0,0,39324.698182,51515.112697,2.550108,-0.003173,-0.036945,-0.032264,0.000276,0,0,19,51516.333856,2.550108,0,-0.167891,-0.817687,42,42,0,0.11677,1,1,-0.003623,0,0,0,2
1.0068390317,0.2090848419,-0.0382982400,-0.0344131722,0.0086966014,-0.0363688879,0,8592085,0,825,0,0,39324.698409,51515.113041,2.549278,-0.003402,-0.028864,-0.034043,0.000040,0,0,19,51516.3342,2.549278,0,-0.167891,-0.817421,43,43,0,0.11677,1,1,-0.003012,0,0,0,2
1.0068390317,0.2090848419,-0.0646282800,-0.0409799735,0.0149579701,-0.0383217698,0,8592096,0,825,0,0,39324.698652,51515.113402,2.548401,-0.003686,-0.034675,-0.035879,0.000006,0,0,19,51516.334561,2.548401,0,-0.167891,-0.81714,44,44,0,0.11677,1,1,-0.000874,0,0,0,2
1.0068390317,0.2090848419,-0.1029265200,-0.0382310799,0.0166378495,-0.0403029544,0,8592105,0,825,0,0,39324.698908,51515.113782,2.547478,-0.004032,-0.041252,-0.037785,0.000001,0,0,19,51516.334941,2.547478,0,-0.167891,-0.816843,45,45,0,0.11677,1,1,-0.000569,0,0,0,2
1.0068390317,0.2090848419,-0.1053201600,-0.0377729310,0.0151106864,-0.0422841390,0.000551,8592115,0,825,0,0,39324.699179,51515.114182,2.546505,-0.00435,-0.038511,-0.039742,0.000165,0,0,19,51516.335341,2.546505,0,-0.167891,-0.816531,46,46,0,0.11677,1,1,-0.00118,0,0,0,2
1.0068390317,0.2090848390,-0.1220756400,-0.0365512005,0.0228992182,-0.0441804156,0.000551,8592125,0,826,0,0,44286.273629,57818.466702,-1.304427,-0.004659,-0.038054,-0.041705,-0.179803,0,-0.000617,9,-17411.355003,-0.147014,0,0.167891,0.04714,47,47,0,0.091049,0,0,-0.000111,0,0,0,2
1.0068390317,0.2090848390,-0.1268629200,-0.0399109593,0.0135835233,-0.0459917843,0.000551,8592135,0,826,0,0,44286.272642,57818.468296,-1.305501,-0.004953,-0.036814,-0.043545,-0.026068,0,-0.000013,9,-17411.353265,-0.147014,0,0.167891,0.04714,48,48,0,0.091049,0,0,0.000195,0,0,0,2
1.0068390317,0.2090848390,-0.1352406600,-0.0444924486,0.0167905658,-0.0477182452,0.000551,8592146,0,826,0,0,44286.272036,57818.468402,-1.306622,-0.005277,-0.040173,-0.045377,-0.003639,0,-0,9,-17411.353058,-0.147014,0,0.167891,0.04714,49,49,0,0.091049,0,0,0.0005,0,0,0,2
1.0068390317,0.2090848390,-0.1376343000,-0.0388419452,0.0210666225,-0.0494164034,0.000551,8592155,0,826,0,0,44286.271467,57818.468286,-1.30779,-0.005643,-0.044734,-0.047068,-0.000366,0,-0,9,-17411.353076,-0.147014,0,0.167891,0.04714,50,50,0,0.091049,0,0,-0.006525,0,0,0,2
1.0068390317,0.2090848390,-0.1831134600,-0.0438815834,0.0177068637,-0.0510579563,0.000551,8592165,0,826,0,0,44286.270885,57818.468133,-1.309002,-0.00595,-0.039079,-0.048724,0.000111,0,-0,9,-17411.353128,-0.147014,0,0.167891,0.04714,51,51,0,0.091049,0,0,0.000348,0,0,0,2
1.0068390317,0.2090848390,-0.2154276000,-0.0420489877,0.0196921757,-0.0525862987,0,8592175,0,826,0,0,44286.270284,57818.467971,-1.310256,-0.006306,-0.044117,-0.050371,0.000016,0,-0,9,-17411.353187,-0.147014,0,0.167891,0.04714,52,52,0,0.091049,0,0,-0.005303,0,0,0,2
1.0068390317,0.2090848390,-0.1831134600,-0.0399109593,0.0189285941,-0.0539165226,0,8592185,0,826,0,0,44286.269662,57818.467805,-1.311553,-0.006642,-0.042265,-0.051878,0.000002,0,-0,9,-17411.353245,-0.147014,0,0.167891,0.04714,53,53,0,0.091049,0,0,-0.004081,0,0,0,2
1.0068390317,0.2090848390,-0.2285926200,-0.0394528104,0.0190813104,-0.0549920228,0,8592196,0,826,0,0,44286.269021,57818.467635,-1.312889,-0.006952,-0.040098,-0.053186,0.000000,0,-0,9,-17411.353304,-0.147014,0,0.167891,0.04714,54,54,0,0.091049,0,0,-0.001485,0,0,0,2
1.0068390317,0.2090848390,-0.3051891000,-0.0347186048,0.0212193388,-0.0557844966,0,8592205,0,826,0,0,44286.268364,57818.467461,-1.314258,-0.007257,-0.039606,-0.054257,0.000000,0,-0,9,-17411.353363,-0.147014,0,0.167891,0.04714,55,55,0,0.091049,0,0,-0.00118,0,0,0,2
1.0068390317,0.2090848390,-0.2537258400,-0.0389946615,0.0225937856,-0.0562656414,0,8592215,0,826,0,0,44286.267693,57818.467285,-1.315655,-0.007517,-0.034832,-0.055047,0.000000,0,-0,9,-17411.353423,-0.147014,0,0.167891,0.04714,56,56,0,0.091049,0,0,-0.003776,0,0,0,2
1.0068390375,0.2090848361,-0.3243382200,-0.0406745409,0.0264116933,-0.0565486678,0,8592226,0,827,0,0,48164.848244,62107.652834,-1.214868,-0.007814,-0.03906,-0.055503,-0.992524,0,-0.018785,9,-13840.730517,-0.147014,0,0.167891,0.04714,57,57,0,0.116255,0,0,-0.002096,0,0,0,2
1.0068390375,0.2090848361,-0.3099763800,-0.0371620658,0.0227465019,-0.0566901809,0,8592235,0,827,0,0,48164.844121,62107.66189,-1.216297,-0.008131,-0.040715,-0.055780,-0.144807,0,-0.0004,9,-13840.720894,-0.147014,0,0.167891,0.04714,58,58,0,0.116255,0,0,-0.00179,0,0,0,2
1.0068390375,0.2090848361,-0.3255350400,-0.0400636756,0.0253426791,-0.0566901809,0,8592246,0,827,0,0,48164.84295,62107.663,-1.217733,-0.00841,-0.037184,-0.055932,-0.021127,0,-0.000009,9,-13840.719601,-0.147014,0,0.167891,0.04714,59,59,0,0.116255,0,0,-0.003165,0,0,0,2
1.0068390375,0.2090848361,-0.2932209000,-0.0345658885,0.0283970053,-0.0566901809,0,8592255,0,827,0,0,48164.842206,62107.662951,-1.219173,-0.008719,-0.040063,-0.055922,-0.003082,0,-0,9,-13840.719523,-0.147014,0,0.167891,0.04714,60,60,0,0.116255,0,0,-0.000874,0,0,0,2
1.0068390375,0.2090848361,-0.2692845000,-0.0382310799,0.0305350337,-0.0566901809,0,8592265,0,827,0,0,48164.841524,62107.662734,-1.220612,-0.008969,-0.034563,-0.055899,-0.000450,0,-0,9,-13840.719622,-0.147014,0,0.167891,0.04714,61,61,0,0.116255,0,0,-0.001638,0,0,0,2
1.0068390375,0.2090848361,-0.2980081800,-0.0313588460,0.0294660195,-0.0566901809,0,8592275,0,827,0,0,48164.840852,62107.662493,-1.222051,-0.009254,-0.038228,-0.055882,-0.000066,0,-0,9,-13840.719745,-0.147014,0,0.167891,0.04714,62,62,0,0.116255,0,0,-0.00118,0,0,0,2
1.0068390375,0.2090848361,-0.3267318600,-0.0334968743,0.0297714521,-0.0566901809,0,8592285,0,827,0,0,48164.84018,62107.66225,-1.22349,-0.009471,-0.03136,-0.055892,-0.000010,0,-0,9,-13840.719872,-0.147014,0,0.167891,0.04714,63,63,0,0.116255,0,0,0.000806,0,0,0,2
1.0068390375,0.2090848361,-0.3817855800,-0.0342604559,0.0248845302,-0.0566901809,0,8592296,0,827,0,0,48164.839509,62107.662007,-1.224929,-0.00971,-0.033498,-0.055897,-0.000001,0,-0,9,-13840.719997,-0.147014,0,0.167891,0.04714,64,64,0,0.116255,0,0,-0.002554,0,0,0,2
1.0068390375,0.2090848361,-0.3506682600,-0.0328860091,0.0183177289,-0.0566901809,0,8592305,0,827,0,0,48164.838837,62107.661764,-1.226368,-0.00996,-0.034266,-0.055931,-0.000000,0,-0,9,-13840.720122,-0.147014,0,0.167891,0.04714,65,65,0,0.116255,0,0,0.003707,0,0,0,2
1.0068390375,0.2090848361,-0.3853760400,-0.0307479808,0.0175541473,-0.0566901809,0,8592315,0,827,0,0,48164.838164,62107.661523,-1.227808,-0.010194,-0.032889,-0.055952,-0.000000,0,-0,9,-13840.720246,-0.147014,0,0.167891,0.04714,66,66,0,0.116255,0,0,0.002944,0,0,0,2
1.0068390404,0.2090848332,-0.3638332800,-0.0255556262,0.0126672254,-0.0566901809,0,8592325,0,828,0,0,51060.914793,65450.166371,-0.885566,-0.010407,-0.03075,-0.055963,-0.680323,0,-0.008827,9,-11036.77371,-0.147014,0,0.167891,0.04714,67,67,0,0.163066,0,0,0.000042,0,0,0,2
1.0068390404,0.2090848332,-0.3686205600,-0.0255556262,0.0174014310,-0.0566901809,0,8592335,0,828,0,0,51060.909933,65450.171186,-0.887007,-0.010566,-0.025558,-0.055979,-0.099258,0,-0.000188,9,-11036.768142,-0.147014,0,0.167891,0.04714,68,68,0,0.163066,0,0,-0.001027,0,0,0,2
1.0068390404,0.2090848332,-0.3829824000,-0.0211268533,0.0164851332,-0.0566901809,0,8592346,0,828,0,0,51060.908752,65450.171503,-0.888448,-0.010726,-0.025553,-0.055958,-0.014482,0,-0.000004,9,-11036.767629,-0.147014,0,0.167891,0.04714,69,69,0,0.163066,0,0,-0.000111,0,0,0,2
1.0068390404,0.2090848332,-0.4559884200,-0.0209741369,0.0129726581,-0.0566901809,0,8592355,0,828,0,0,51060.908105,65450.171165,-0.889889,-0.010841,-0.021128,-0.055965,-0.002113,0,-0,9,-11036.767853,-0.147014,0,0.167891,0.04714,70,70,0,0.163066,0,0,0.000195,0,0,0,2
1.0068390404,0.2090848332,-0.4787280000,-0.0214322859,0.0146525375,-0.0566901809,0,8592365,0,828,0,0,51060.907536,65450.170731,-0.891329,-0.010959,-0.02098,-0.055998,-0.000308,0,-0,9,-11036.768184,-0.147014,0,0.167891,0.04714,71,71,0,0.163066,0,0,0.000348,0,0,0,2
1.0068390404,0.2090848332,-0.4966803000,-0.0160872150,0.0170959984,-0.0566901809,0,8592375,0,828,0,0,51060.906978,65450.170283,-0.892771,-0.011083,-0.021433,-0.055995,-0.000045,0,-0,9,-11036.768531,-0.147014,0,0.167891,0.04714,72,72,0,0.163066,0,0,-0.002096,0,0,0,2
1.0068390404,0.2090848332,-0.4679566200,-0.0170035129,0.0193867431,-0.0566901809,0,8592385,0,828,0,0,51060.90642,65450.169835,-0.894213,-0.011154,-0.016088,-0.055988,-0.000007,0,-0,9,-11036.768878,-0.147014,0,0.167891,0.04714,73,73,0,0.163066,0,0,-0.001485,0,0,0,2
1.0068390404,0.2090848332,-0.4966803000,-0.0099785627,0.0241209487,-0.0566901809,0,8592395,0,828,0,0,51060.905862,65450.169387,-0.895654,-0.011232,-0.017002,-0.055970,-0.000001,0,-0,9,-11036.769225,-0.147014,0,0.167891,0.04714,74,74,0,0.163066,0,0,0.000348,0,0,0,2
1.0068390404,0.2090848332,-0.4918930200,-0.0104367116,0.0258008281,-0.0566901809,0,8592405,0,828,0,0,51060.905304,65450.16894,-0.897095,-0.011242,-0.009978,-0.055955,-0.000000,0,-0,9,-11036.769571,-0.147014,0,0.167891,0.04714,75,75,0,0.163066,0,0,-0.000263,0,0,0,2
1.0068390404,0.2090848332,-0.4883025600,-0.0032590450,0.0241209487,-0.0566901809,0,8592415,0,828,0,0,51060.904745,65450.168494,-0.898536,-0.011256,-0.010437,-0.055947,-0.000000,0,-0,9,-11036.769916,-0.147014,0,0.167891,0.04714,76,76,0,0.163066,0,0,-0.00118,0,0,0,2
1.0068390434,0.2090848302,-0.5050580400,-0.0000520025,0.0296187358,-0.0566901809,0,8592425,0,829,0,0,53198.050632,68137.378649,-3.118448,-0.011198,-0.003262,-0.055954,-0.241475,0,-0.004853,0,-57659.053187,-1.897389,0,0.167891,0.608394,77,77,0,0.139403,0,0,-0.00118,0,0,0,2
1.0068390434,0.2090848302,-0.5074516800,0.0045294868,0.0268698422,-0.0566901809,0,8592435,0,829,0,0,53198.053029,68137.379419,-3.119888,-0.011109,-0.000051,-0.055933,-0.035231,0,-0.000103,0,-57659.050671,-1.898829,0,0.167891,0.608856,78,78,0,0.139403,0,0,-0.002707,0,0,0,2
1.0068390434,0.2090848302,-0.4847121000,0.0121653022,0.0216774877,-0.0566901809,0,8592445,0,829,0,0,53198.053366,68137.380142,-3.121328,-0.010975,0.004526,-0.055947,-0.005140,0,-0.000002,0,-57659.050107,-1.900269,0,0.167891,0.609317,79,79,0,0.139403,0,0,0.005998,0,0,0,2
1.0068390434,0.2090848302,-0.4631693400,0.0094164087,0.0172487147,-0.0566901809,0,8592455,0,829,0,0,53198.053403,68137.380858,-3.122769,-0.010763,0.012161,-0.055966,-0.000750,0,-0,0,-57659.049827,-1.90171,0,0.167891,0.609779,80,80,0,0.139403,0,0,0.000653,0,0,0,2
1.0068390434,0.2090848302,-0.4404297600,0.0068202314,0.0195394594,-0.0566901809,0,8592465,0,829,0,0,53198.053397,68137.381573,-3.12421,-0.010578,0.009413,-0.055983,-0.000109,0,-0,0,-57659.049587,-1.90315,0,0.167891,0.610241,81,81,0,0.139403,0,0,-0.000111,0,0,0,2
1.0068390434,0.2090848302,-0.4260679200,0.0120125859,0.0154161190,-0.0566901809,0,8592475,0,829,0,0,53198.053385,68137.382288,-3.125651,-0.010419,0.006821,-0.055967,-0.000016,0,-0,0,-57659.049353,-1.904592,0,0.167891,0.610703,82,82,0,0.139403,0,0,-0.002401,0,0,0,2
1.0068390434,0.2090848302,-0.4176901800,0.0124707348,0.0164851332,-0.0566901809,0,8592485,0,829,0,0,53198.053374,68137.383003,-3.127092,-0.010207,0.012009,-0.055983,-0.000002,0,-0,0,-57659.049119,-1.906033,0,0.167891,0.611165,83,83,0,0.139403,0,0,-0.002096,0,0,0,2
1.0068390434,0.2090848302,-0.3961474200,0.0161359263,0.0178595800,-0.0566901809,0,8592496,0,829,0,0,53198.053364,68137.383719,-3.128533,-0.009991,0.01247,-0.055978,-0.000000,0,-0,0,-57659.048883,-1.907474,0,0.167891,0.611628,84,84,0,0.139403,0,0,-0.004692,0,0,0,2
1.0068390434,0.2090848302,-0.3686205600,0.0165940752,0.0169432821,-0.0566901809,0,8592505,0,829,0,0,53198.053354,68137.384434,-3.129974,-0.009737,0.016136,-0.055968,-0.000000,0,-0,0,-57659.048647,-1.908915,0,0.167891,0.61209,85,85,0,0.139403,0,0,-0.000263,0,0,0,2
1.0068390434,0.2090848302,-0.3518650800,0.0175103731,0.0190813104,-0.0566901809,0,8592515,0,829,0,0,53198.053346,68137.385149,-3.131415,-0.009478,0.016593,-0.055967,-0.000000,0,-0,0,-57659.04841,-1.910356,0,0.167891,0.612552,86,86,0,0.139403,0,0,0.00554,0,0,0,2
1.0068390463,0.2090848302,-0.3267318600,0.0187321035,0.0131253744,-0.0566901809,0,8592525,0,830,0,0,54561.251146,70225.07899,-0.756394,-0.00921,0.017512,-0.055954,-0.433249,0,-0.00031,0,-55663.024653,0.464665,0,0.167891,-0.148994,87,87,0,0.123971,0,0,0.0005,0,0,0,2
