Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392557,0.2090850222,-2.8496284200,0.030037,0.00144,0.054624,-0.018739,3903865,0,3510,0,0,32272.603625,42395.827306,-2.966040,0.002855,0.0271,0.053242,3.673588,0,0.000002,99,-96616.702468,1.782904,0.00067,0.167891,-0.571684,27,27,0,0.120885,1,0,-0.013606,0
1.0068392557,0.2090850222,-2.8496284200,0.030037,0.00144,0.054624,-0.018739,3903874,0,3510,0,0,32272.567573,42395.82022,-2.964670,0.002887,0.030006,0.053256,0.530368,0,-0.797528,99,-86138.04112,-1.744977,0.00063,0.167891,0.559523,28,28,0,0.120885,0,0,-0.013606,0
1.0068392557,0.2090850222,-2.7814096800,0.027288,-0.000239,0.054624,-0.018739,3903885,0,3510,0,0,32272.562472,42395.818617,-2.963299,0.002926,0.030614,0.053249,0.071778,0,-0.021333,99,-86138.077418,-1.743607,0.0006,0.167891,0.559084,29,29,0,0.120885,0,0,-0.010552,0
1.0068392557,0.2090850222,-2.7814096800,0.027288,-0.000239,0.054624,-0.018739,3903894,0,3510,0,0,32272.561886,42395.81782,-2.961928,0.002935,0.027258,0.053265,0.00487,0,-0.00039,99,-86138.082759,-1.742236,0.000565,0.167891,0.558644,30,30,0,0.120885,0,0,-0.010552,0
1.0068392557,0.2090850222,-2.8436443200,0.033549,-0.000392,0.054624,-0.018739,3903904,0,3510,0,0,32272.56196,42395.817141,-2.960556,0.002982,0.031376,0.053247,-0.004891,0,-0.000002,99,-86138.083583,-1.740865,0.000531,0.167891,0.558205,31,31,0,0.120885,0,0,-0.01101,0
1.0068392557,0.2090850222,-2.8436443200,0.033549,-0.000392,0.054624,-0.018739,3903914,0,3510,0,0,32272.56213,42395.816481,-2.959185,0.003049,0.033516,0.053248,-0.006315,0,-0.000002,99,-86138.083746,-1.739493,0.000499,0.167891,0.557765,32,32,0,0.120885,0,0,-0.01101,0
1.0068392557,0.2090850222,-2.8304793000,0.029884,-0.003599,0.054624,-0.018739,3903924,0,3510,0,0,32272.562316,42395.815823,-2.957815,0.003079,0.029849,0.053237,-0.006523,0,-0.000003,99,-86138.083812,-1.738123,0.000469,0.167891,0.557325,33,33,0,0.120885,0,0,-0.010093,0
1.0068392557,0.2090850222,-2.8244952000,0.031411,-0.00757,0.054624,-0.018739,3903934,0,3510,0,0,32272.562504,42395.815166,-2.956444,0.003125,0.031376,0.05322,-0.006554,0,-0.000003,99,-86138.083863,-1.736752,0.00044,0.167891,0.556886,34,34,0,0.120885,0,0,-0.009177,0
1.0068392557,0.2090850222,-2.8149206400,0.030037,-0.005585,0.054624,-0.018739,3903944,0,3510,0,0,32272.562694,42395.81451,-2.955074,0.003150,0.028941,0.053259,-0.006558,0,-0.000003,99,-86138.083911,-1.735381,0.000414,0.167891,0.556446,35,35,0,0.120885,0,0,-0.003985,0
1.0068392557,0.2090850222,-2.8149206400,0.030037,-0.005585,0.054624,-0.018739,3903954,0,3510,0,0,32272.562885,42395.813853,-2.953703,0.003183,0.03,0.053231,-0.006559,0,-0.000003,99,-86138.083958,-1.734011,0.000389,0.167891,0.556007,36,36,0,0.120885,0,0,-0.003985,0
1.0068392557,0.2090850222,-2.7407178000,0.029273,-0.001461,0.054624,-0.018739,3903965,0,3511,0,0,38147.613461,50773.28976,-1.271266,0.003201,0.028475,0.053222,-2.302547,0,-0.000003,99,-86138.084004,-1.73264,0.000365,0.167891,0.555567,37,37,0,0.081276,0,0,-0.003679,0
1.0068392557,0.2090850222,-2.7407178000,0.029273,-0.001461,0.054624,-0.018739,3903974,0,3511,0,0,38147.607317,50773.311961,-1.269896,0.003230,0.029248,0.053268,-0.341539,0,-0.086143,99,-77748.164361,-0.050204,0.000343,0.167891,0.016098,38,38,0,0.081276,0,0,-0.003679,0
1.0068392557,0.2090850222,-2.7754255800,0.030647,-0.007264,0.054624,-0.018739,3903985,0,3511,0,0,38147.606955,50773.315425,-1.268525,0.003262,0.029694,0.053233,-0.055432,0,-0.001895,99,-77748.162527,-0.048833,0.000317,0.167891,0.015658,39,39,0,0.081276,0,0,-0.003221,0
1.0068392557,0.2090850222,-2.7754255800,0.030647,-0.007264,0.054624,-0.018739,3903994,0,3511,0,0,38147.60744,50773.316156,-1.267154,0.003303,0.030615,0.053232,-0.013689,0,-0.00005,99,-77748.16168,-0.047462,0.000297,0.167891,0.015219,40,40,0,0.081276,0,0,-0.003221,0
1.0068392557,0.2090850222,-2.7670478400,0.028968,-0.007112,0.054624,-0.018739,3904004,0,3511,0,0,38147.608048,50773.31649,-1.265784,0.003328,0.028936,0.053235,-0.007599,0,-0.000003,99,-77748.160974,-0.046092,0.000279,0.167891,0.014779,41,41,0,0.081276,0,0,-0.003221,0
1.0068392557,0.2090850222,-2.7239623200,0.028509,-0.008944,0.054624,-0.018739,3904014,0,3511,0,0,38147.608674,50773.316767,-1.264413,0.003351,0.028478,0.053237,-0.006711,0,-0.000001,99,-77748.160288,-0.044721,0.000262,0.167891,0.01434,42,42,0,0.081276,0,0,-0.003985,0
1.0068392557,0.2090850222,-2.7167814000,0.025913,-0.006501,0.054624,-0.018739,3904024,0,3511,0,0,38147.609302,50773.317036,-1.263043,0.003348,0.025883,0.05325,-0.006581,0,-0.000001,99,-77748.159605,-0.043351,0.000246,0.167891,0.0139,43,43,0,0.081276,0,0,-0.006123,0
1.0068392557,0.2090850222,-2.6748927000,0.02347,-0.006806,0.054624,-0.018739,3904034,0,3511,0,0,38147.609931,50773.317305,-1.261672,0.003323,0.02344,0.053259,-0.006562,0,-0.000001,99,-77748.158922,-0.04198,0.000232,0.167891,0.013461,44,44,0,0.081276,0,0,-0.008719,0
1.0068392557,0.2090850222,-2.6916481800,0.019805,-0.001003,0.054624,-0.018739,3904044,0,3511,0,0,38147.610559,50773.317575,-1.260301,0.003261,0.019776,0.053281,-0.006559,0,-0.000001,99,-77748.15824,-0.040609,0.000218,0.167891,0.013021,45,45,0,0.081276,0,0,-0.004138,0
1.0068392557,0.2090850222,-2.7359305200,0.021332,-0.001919,0.054624,-0.018739,3904054,0,3511,0,0,38147.611188,50773.317845,-1.258929,0.003212,0.021298,0.053267,-0.006559,0,-0.000001,99,-77748.157557,-0.039238,0.000204,0.167891,0.012582,46,46,0,0.081276,0,0,-0.008566,0
1.0068392557,0.2090850222,-2.6964354600,0.015376,0.00083,0.054624,-0.018739,3904065,0,3512,0,0,43621.64413,56737.804581,-2.200388,0.003113,0.01611,0.053282,-1.257489,0,-0.000001,99,-77748.156874,-0.037866,0.000192,0.167891,0.012142,47,47,0,0.08179,0,0,-0.004596,0
1.0068392557,0.2090850222,-2.6964354600,0.015376,0.00083,0.054624,-0.018739,3904074,0,3512,0,0,43621.652084,56737.814344,-2.199016,0.003007,0.015346,0.05329,-0.189067,0,-0.071535,99,-70561.783475,-0.979325,0.00018,0.167891,0.314018,48,48,0,0.08179,0,0,-0.004596,0
1.0068392557,0.2090850222,-2.6689086000,0.015376,0.001899,0.054624,-0.018739,3904085,0,3512,0,0,43621.653747,56737.815474,-2.197644,0.002935,0.018553,0.053301,-0.033186,0,-0.001618,99,-70561.772657,-0.977953,0.000167,0.167891,0.313579,49,49,0,0.08179,0,0,-0.006886,0
1.0068392557,0.2090850222,-2.6689086000,0.015376,0.001899,0.054624,-0.018739,3904094,0,3512,0,0,43621.654493,56737.815343,-2.196272,0.002831,0.015345,0.053303,-0.010444,0,-0.00005,99,-70561.770708,-0.976581,0.000156,0.167891,0.313139,50,50,0,0.08179,0,0,-0.006886,0
1.0068392557,0.2090850222,-2.7072068400,0.005907,0.001135,0.054624,-0.018739,3904104,0,3512,0,0,43621.655106,56737.815029,-2.194900,0.002630,0.005874,0.05329,-0.007126,0,-0.000005,99,-70561.770052,-0.975209,0.000147,0.167891,0.312699,51,51,0,0.08179,0,0,-0.004748,0
1.0068392557,0.2090850222,-2.7084036600,0.006365,0.00083,0.054624,-0.018739,3904114,0,3512,0,0,43621.655701,56737.814689,-2.193528,0.002435,0.006334,0.05329,-0.006641,0,-0.000002,99,-70561.769583,-0.973837,0.000138,0.167891,0.312259,52,52,0,0.08179,0,0,-0.006581,0
1.0068392557,0.2090850222,-2.7203718600,0.002548,0.002662,0.054624,-0.018739,3904124,0,3512,0,0,43621.656293,56737.814345,-2.192156,0.002201,0.002517,0.053297,-0.006571,0,-0.000002,99,-70561.769141,-0.972465,0.000129,0.167891,0.311819,53,53,0,0.08179,0,0,-0.007345,0
1.0068392557,0.2090850222,-2.7431114400,0.003769,0.003731,0.054624,-0.018739,3904134,0,3512,0,0,43621.656885,56737.814002,-2.190783,0.001979,0.003738,0.053298,-0.006561,0,-0.000002,99,-70561.768703,-0.971093,0.000122,0.167891,0.311379,54,54,0,0.08179,0,0,-0.003832,0
1.0068392557,0.2090850222,-2.7431114400,0.000715,-0.000392,0.054624,-0.018739,3904144,0,3512,0,0,43621.657477,56737.81366,-2.189411,0.001727,0.000681,0.05328,-0.006559,0,-0.000002,99,-70561.768264,-0.969721,0.000114,0.167891,0.310939,55,55,0,0.08179,0,0,-0.00597,0
1.0068392557,0.2090850222,-2.7395209800,-0.002339,0.001288,0.054624,-0.018739,3904154,0,3512,0,0,43621.65807,56737.813318,-2.188040,0.001446,-0.002369,0.05329,-0.006559,0,-0.000002,99,-70561.767825,-0.968349,0.000107,0.167891,0.310499,56,56,0,0.08179,0,0,-0.003069,0
1.0068392499,0.2090850281,-2.7730319400,-0.005241,0.00083,0.054624,-0.018739,3904165,0,3513,0,0,47152.157419,61107.221203,2.360642,0.001232,0.004501,0.053291,-1.761169,0,-0.000002,99,-70561.767385,-0.966977,0.000101,0.167891,0.310059,57,57,0,0.181584,0,0,-0.005054,0
1.0068392499,0.2090850281,-2.7730319400,-0.005241,0.00083,0.054624,-0.018739,3904174,0,3513,0,0,47152.169448,61107.208321,2.362014,0.000921,-0.005274,0.053282,-0.262553,0,-0.256814,99,-65747.823653,-2.701481,0.000095,0.167891,0.866224,58,58,0,0.181584,0,0,-0.005054,0
1.0068392499,0.2090850281,-2.7945747000,-0.002339,0.002204,0.054624,-0.018739,3904185,0,3513,0,0,47152.170836,61107.205991,2.363386,0.000651,-0.000998,0.053276,-0.043908,0,-0.005836,99,-65747.816766,-2.700109,0.000085,0.167891,0.865784,59,59,0,0.181584,0,0,-0.000778,0
1.0068392499,0.2090850281,-2.7945747000,-0.002339,0.002204,0.054624,0,3904194,0,3513,0,0,47152.170671,61107.205198,2.364757,0.000370,-0.002369,0.053287,-0.006406,0,-0.000163,99,-65747.81626,-2.698737,0.000079,0.167891,0.865344,60,60,0,0.181584,0,0,-0.000778,0
1.0068392499,0.2090850281,-2.8101333600,-0.002339,-0.001767,0.054624,0,3904204,0,3513,0,0,47152.170239,61107.204667,2.366129,0.000088,-0.002374,0.053266,-0.000935,0,-0.000003,99,-65747.816687,-2.697365,0.000074,0.167891,0.864905,61,61,0,0.181584,0,0,-0.001236,0
1.0068392499,0.2090850281,-2.7957715200,0.004227,0.002509,0.054624,0,3904214,0,3513,0,0,47152.16977,61107.204175,2.367500,-0.000126,0.004199,0.053291,-0.000136,0,-0,99,-65747.817274,-2.695993,0.00007,0.167891,0.864465,62,62,0,0.181584,0,0,-0.002,0
1.0068392499,0.2090850281,-2.7634573800,0.002548,-0.003141,0.054624,0,3904224,0,3513,0,0,47152.169294,61107.203687,2.368872,-0.000354,0.002514,0.053274,-0.00002,0,-0,99,-65747.817884,-2.694622,0.000066,0.167891,0.864025,63,63,0,0.181584,0,0,-0.00032,0
1.0068392499,0.2090850281,-2.7933778800,-0.000201,-0.002225,0.054624,-0.001653,3904234,0,3513,0,0,47152.168819,61107.203199,2.370244,-0.000611,-0.000233,0.053272,-0.000497,0,-0,99,-65747.818498,-2.69325,0.000062,0.167891,0.863585,64,64,0,0.181584,0,0,0.003346,0
1.0068392499,0.2090850281,-2.7742287600,0.006518,-0.002988,0.054624,-0.001653,3904244,0,3513,0,0,47152.168348,61107.202708,2.371615,-0.000798,0.006487,0.053275,-0.000567,0,-0,99,-65747.819111,-2.691879,0.000058,0.167891,0.863145,65,65,0,0.181584,0,0,-0.00032,0
1.0068392499,0.2090850281,-2.7694414800,0.001479,-0.003294,0.054624,-0.008819,3904254,0,3513,0,0,47152.167878,61107.202215,2.372987,-0.001036,0.001448,0.053275,-0.002719,0,-0,99,-65747.819722,-2.690507,0.000054,0.167891,0.862705,66,66,0,0.181584,0,0,0.000597,0
1.0068392470,0.2090850281,-2.7371273400,0.006213,-0.002378,0.054624,-0.008819,3904264,0,3514,0,0,50248.652852,64924.047282,-0.623064,-0.001223,0.006184,0.053289,0.130666,0,-0.000001,99,-65747.820332,-2.689135,0.000051,0.167891,0.862266,67,67,0,0.125514,0,0,0.00136,0
1.0068392470,0.2090850281,-2.7850001400,0.004991,-0.003141,0.054624,-0.012677,3904274,0,3514,0,0,50248.654311,64924.047073,-0.621692,-0.001424,0.004958,0.053275,0.015275,0,0.000036,99,-61530.951749,0.597998,0.000048,0.167891,-0.191747,68,68,0,0.125514,1,0,0.000902,0
1.0068392470,0.2090850281,-2.7526860000,0.001173,-0.00589,0.054624,-0.012677,3904284,0,3514,0,0,50248.654831,64924.047537,-0.620321,-0.001661,0.001142,0.053271,-0.001561,0,0,99,-61530.95045,0.59937,0.000045,0.167891,-0.192187,69,69,0,0.125514,1,0,0.001666,0
1.0068392470,0.2090850281,-2.7060100200,-0.000201,-0.005585,0.054624,-0.014881,3904294,0,3514,0,0,50248.655215,64924.0481,-0.618949,-0.001909,-0.000229,0.053286,-0.004676,0,0,99,-61530.949802,0.600742,0.000043,0.167891,-0.192627,70,70,0,0.125514,1,0,0.002887,0
1.0068392470,0.2090850281,-2.8173142800,0.000257,-0.001003,0.054624,-0.014881,3904304,0,3514,0,0,50248.655572,64924.048682,-0.617578,-0.002157,0.000225,0.053281,-0.005131,0,0,99,-61530.949249,0.602113,0.00004,0.167891,-0.193066,71,71,0,0.125514,1,0,0.004415,0
1.0068392470,0.2090850281,-2.6796799800,0.001479,-0.002072,0.054624,0.083225,3904314,0,3514,0,0,50248.655924,64924.049267,-0.616206,-0.002385,0.001453,0.053311,0.02413,0,0,99,-61530.948714,0.603485,0.000038,0.167891,-0.193506,72,72,0,0.125514,1,0,0.004415,0
1.0068392470,0.2090850281,-2.7921810600,-0.001423,-0.002683,0.054624,0.083225,3904324,0,3514,0,0,50248.656515,64924.049683,-0.614833,-0.002647,-0.001458,0.053282,0.028399,0,0.000001,99,-61530.948183,0.604857,0.000035,0.167891,-0.193946,73,73,0,0.125514,1,0,0.002735,0
1.0068392470,0.2090850281,-2.6593340400,-0.00463,-0.000545,0.054624,0.06173,3904334,0,3514,0,0,50248.657139,64924.050076,-0.613462,-0.002933,-0.004653,0.053325,0.022597,0,0.000002,99,-61530.947485,0.606229,0.000033,0.167891,-0.194386,74,74,0,0.125514,1,0,0.002735,0
1.0068392470,0.2090850281,-2.7921810600,-0.000659,-0.002378,0.054624,0.06173,3904344,0,3514,0,0,50248.657717,64924.050503,-0.612089,-0.003186,-0.000696,0.053286,0.02175,0,0.000001,99,-61530.946764,0.607601,0.000031,0.167891,-0.194826,75,75,0,0.125514,1,0,0.002887,0
1.0068392470,0.2090850281,-2.7658510200,0.000104,0.001746,0.054624,0.048502,3904354,0,3514,0,0,50248.658286,64924.050935,-0.610717,-0.003429,0.000077,0.053313,0.017672,0,0.000001,99,-61530.946075,0.608974,0.00003,0.167891,-0.195266,76,76,0,0.125514,1,0,0.002429,0
1.0068392499,0.2090850281,-2.7969683400,-0.00295,0.006938,0.054624,0.048502,3904365,0,3515,0,0,52509.556887,67833.936313,0.923710,-0.003707,-0.00329,0.053289,0.074512,0,0.000001,99,-61530.945392,0.610346,0.000028,0.167891,-0.195706,77,77,0,0.087449,1,0,-0.001389,0
1.0068392499,0.2090850281,-2.7969683400,-0.00295,0.006938,0.054624,0.037479,3904374,0,3515,0,0,52509.556792,67833.937318,0.925081,-0.003981,-0.002975,0.053332,0.022075,0,0.000275,99,-58409.847602,2.144772,0.000026,0.167891,-0.687717,78,78,0,0.087449,1,0,-0.001389,0
1.0068392499,0.2090850281,-2.7562764600,-0.001423,0.000219,0.054624,0.037479,3904385,0,3515,0,0,52509.556381,67833.937904,0.926454,-0.004270,-0.004812,0.053334,0.014424,0,0.000024,99,-58409.847347,2.146144,0.000025,0.167891,-0.688157,79,79,0,0.087449,1,0,0.000444,0
1.0068392499,0.2090850281,-2.7562764600,-0.001423,0.000219,0.054624,0.02866,3904394,0,3515,0,0,52509.555923,67833.938429,0.927828,-0.004524,-0.001456,0.053314,0.010672,0,0.00001,99,-58409.847532,2.147517,0.000023,0.167891,-0.688597,80,80,0,0.087449,1,0,0.000444,0
1.0068392499,0.2090850281,-2.7921810600,-0.006921,0.002662,0.054624,0.02866,3904404,0,3515,0,0,52509.555441,67833.938923,0.929200,-0.004841,-0.007712,0.053334,0.010125,0,0.000006,99,-58409.847783,2.14889,0.000022,0.167891,-0.689037,81,81,0,0.087449,1,0,-0.003527,0
1.0068392499,0.2090850281,-2.7670478400,-0.010433,0.003884,0.054624,0.021495,3904414,0,3515,0,0,52509.554956,67833.939412,0.930573,-0.005151,-0.006953,0.05332,0.007903,0,0.000005,99,-58409.848066,2.150263,0.000021,0.167891,-0.689477,82,82,0,0.087449,1,0,0.002887,0
1.0068392499,0.2090850281,-2.8161174600,-0.009517,0.005716,0.054624,0.021495,3904424,0,3515,0,0,52509.554457,67833.939882,0.931946,-0.005493,-0.010461,0.053333,0.007579,0,0.000003,99,-58409.848354,2.151636,0.000019,0.167891,-0.689918,83,83,0,0.087449,1,0,-0.001236,0
1.0068392499,0.2090850281,-2.8065429000,-0.010128,0.005564,0.054624,0.01929,3904434,0,3515,0,0,52509.553955,67833.94035,0.933319,-0.005828,-0.009548,0.053331,0.006872,0,0.000003,99,-58409.848662,2.153009,0.000018,0.167891,-0.690358,84,84,0,0.087449,1,0,-0.000625,0
1.0068392499,0.2090850281,-2.8065429000,-0.010128,0.005564,0.054624,0.01929,3904444,0,3515,0,0,52509.553448,67833.94081,0.934692,-0.006168,-0.010158,0.053335,0.006769,0,0.000002,99,-58409.848974,2.154382,0.000017,0.167891,-0.690798,85,85,0,0.087449,1,0,-0.000625,0
1.0068392499,0.2090850281,-2.7873937800,-0.014709,0.007091,0.054624,-0.148261,3904454,0,3515,0,0,52509.55294,67833.94127,0.936065,-0.006540,-0.013515,0.053354,-0.043333,0,0.000002,99,-58409.849292,2.155755,0.000016,0.167891,-0.691238,86,86,0,0.087449,1,0,0.004262,0
1.0068392528,0.2090850251,-2.7658510200,-0.010891,0.006938,0.054624,-0.148261,3904464,0,3516,0,0,54037.205125,69748.961088,-0.092851,-0.006922,-0.01474,0.053351,0.715434,0,0.000094,99,-58409.849612,2.157128,0.000015,0.167891,-0.691679,87,87,0,0.040123,1,0,0.001055,0
1.0068392528,0.2090850251,-2.8364634000,-0.013946,0.00144,0.054624,-0.060627,3904474,0,3516,0,0,54037.212312,69748.961104,-0.091477,-0.007263,-0.01092,0.053357,0.086257,0,0.008777,99,-56318.498625,1.128212,0.000014,0.167891,-0.361759,88,88,0,0.040123,1,0,0.002124,0
1.0068392528,0.2090850251,-2.8484316000,-0.012571,-0.000239,0.054624,-0.060627,3904485,0,3516,0,0,54037.213233,69748.961704,-0.090103,-0.007638,-0.013982,0.053317,-0.005539,0,0.000128,99,-56318.491868,1.129586,0.000015,0.167891,-0.362199,89,89,0,0.040123,1,0,0.003651,0
1.0068392528,0.2090850251,-2.8364634000,-0.007074,-0.002072,0.054624,-0.044644,3904494,0,3516,0,0,54037.213239,69748.962387,-0.088731,-0.007999,-0.012603,0.053308,-0.014154,0,0.000001,99,-56318.490797,1.130959,0.000014,0.167891,-0.36264,90,90,0,0.040123,1,0,0.000139,0
1.0068392528,0.2090850251,-2.8316761200,-0.008906,0.001746,0.054624,-0.044644,3904504,0,3516,0,0,54037.213159,69748.963079,-0.087358,-0.008303,-0.007104,0.053305,-0.015411,0,0.000003,99,-56318.490557,1.132332,0.000013,0.167891,-0.36308,91,91,0,0.040123,1,0,0.003346,0
