Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068395466,0.2090840623,35.3843808000,0.0617810044,0.0110044091,0.0000000000,0,566553,0,3,0,0,13.326675,27.845546,0.0182,0.059523,-0.110449,0.030478,0.000000,0,0,99,-130961.753542,1.238536,0,0.167891,-0.397134,25,26,0,0.034465,1,0,0.062334,0,0,2,20
1.0068395466,0.2090840623,35.3843808000,-0.0422188024,-0.0480968027,0.0000000000,0,566563,0,3,0,0,13.326668,27.845924,0.018962,0.062091,0.061705,0.027299,0.000000,0,0,99,-130961.753425,1.239262,0,0.167891,-0.397367,26,27,0,0.034465,1,0,-0.061518,0,0,2,20
1.0068395466,0.2090840623,38.1418540800,0.0433023309,-0.0435153134,0.0000000000,0,566573,0,3,0,0,13.326662,27.846263,0.019646,0.063612,-0.041885,0.026945,0.000000,0,0,99,-130961.753302,1.240025,0,0.167891,-0.397611,27,28,0,0.034465,1,0,0.036831,0,0,2,20
1.0068395466,0.2090840623,39.0610118400,-0.1011672979,-0.0742112916,0.0000000000,0,566583,0,3,0,0,13.326655,27.846598,0.02032,0.066156,0.044044,0.029178,0.000000,0,0,99,-130961.753191,1.240708,0,0.167891,-0.397831,28,29,0,0.034465,1,0,-0.167962,0,0,2,20
1.0068395466,0.2090840623,35.3843808000,-0.0526035115,0.0126842885,0.0000000000,0,566593,0,3,0,0,13.326648,27.846961,0.02105,0.0673,-0.100664,0.029709,0.000000,0,0,99,-130961.753083,1.241383,0,0.167891,-0.398047,29,30,0,0.034465,1,0,0.015909,0,0,2,20
1.0068395466,0.2090840623,34.1588371200,0.0006944806,-0.0535945898,0.0000000000,0,566603,0,3,0,0,13.32664,27.84733,0.021794,0.068697,-0.052594,0.027134,0.000000,0,0,99,-130961.752966,1.242113,0,0.167891,-0.398281,30,31,0,0.034465,1,0,-0.062129,0,0,2,20
1.0068395466,0.2090840623,36.9151135800,0.0109264733,0.0132951538,0.0000000000,0,566613,0,3,0,0,13.326633,27.847667,0.022473,0.07055,0.000872,0.025812,0.000000,0,0,99,-130961.752847,1.242857,0,0.167891,-0.398519,31,32,0,0.034465,1,0,-0.084426,0,0,2,20
1.0068395466,0.2090840623,38.1418540800,-0.2042508068,0.0751452591,0.0000000000,0,566623,0,3,0,0,13.326626,27.847987,0.023119,0.072671,0.011685,0.028277,0.000000,0,0,99,-130961.752738,1.243536,0,0.167891,-0.398737,32,33,0,0.034465,1,0,0.091503,0,0,2,20
1.0068395466,0.2090840623,39.3626104800,0.0283361326,-0.0160263777,0.0000000000,0,566633,0,3,0,0,13.326618,27.848338,0.023827,0.072705,-0.203661,0.029490,0.000000,0,0,99,-130961.752635,1.244182,0,0.167891,-0.398944,33,34,0,0.034465,1,0,-0.168878,0,0,2,20
1.0068395408,0.2090840623,35.0779948800,0.0602538413,-0.0626048521,0.0000000000,0,566643,0,4,0,0,13.326609,27.848705,0.024565,0.075143,0.028856,0.030119,0.000000,0,0,99,-130961.752522,1.24489,0,0.167891,-0.399171,34,35,0,0.044753,1,0,0.027515,0,0,2,20
1.0068395408,0.2090840623,35.6895699000,-0.1103302765,0.0566665857,0.0000000000,0,566653,0,4,0,0,13.3266,27.849079,0.025319,0.07762,0.060084,0.026354,0.000000,0,0,99,-130961.752405,1.245628,0,0.167891,-0.399408,35,36,0,0.044753,1,0,-0.018911,0,0,2,20
1.0068395408,0.2090840623,38.1406572600,-0.0185477744,0.0404786569,0.0000000000,0,566663,0,4,0,0,13.326591,27.849406,0.025978,0.078425,-0.109807,0.027311,0.000000,0,0,99,-130961.752285,1.246382,0,0.167891,-0.39965,36,37,0,0.044753,1,0,0.099597,0,0,2,20
1.0068395408,0.2090840623,39.3626104800,0.0280307000,-0.0235094768,0.0000000000,0,566673,0,4,0,0,13.326582,27.849745,0.026662,0.080299,-0.017856,0.029236,0.000000,0,0,99,-130961.752181,1.247041,0,0.167891,-0.399861,37,38,0,0.044753,1,0,0.007815,0,0,2,20
1.0068395408,0.2090840623,36.9163104000,0.0776635006,0.0245961607,0.0000000000,0,566683,0,4,0,0,13.326573,27.850108,0.027394,0.082704,0.028549,0.029878,0.000000,0,0,99,-130961.752073,1.247725,0,0.167891,-0.40008,38,39,0,0.044753,1,0,0.050423,0,0,2,20
1.0068395408,0.2090840623,35.6895699000,-0.0142717178,-0.0021291935,0.0000000000,0,566693,0,4,0,0,13.326563,27.850479,0.028141,0.085443,0.077795,0.028054,0.000000,0,0,99,-130961.751958,1.248456,0,0.167891,-0.400315,39,40,0,0.044753,1,0,0.153048,0,0,2,20
1.0068395408,0.2090840623,36.3035385600,0.0953785925,-0.0282436824,0.0000000000,0,566703,0,4,0,0,13.326553,27.850828,0.028844,0.087179,-0.014062,0.026876,0.000000,0,0,99,-130961.75184,1.249204,0,0.167891,-0.400555,40,41,0,0.044753,1,0,0.115632,0,0,2,20
1.0068395408,0.2090840623,38.1418540800,-0.3047381385,0.0224581323,0.0000000000,0,566713,0,4,0,0,13.326543,27.851162,0.029516,0.090046,0.095819,0.027238,0.000000,0,0,99,-130961.75173,1.249906,0,0.167891,-0.40078,41,42,0,0.044753,1,0,-0.042124,0,0,2,20
1.0068395408,0.2090840623,39.3626104800,0.1112610887,-0.0093068601,0.0000000000,0,566723,0,4,0,0,13.326533,27.8515,0.030198,0.089014,-0.304095,0.028857,0.000000,0,0,99,-130961.751625,1.250579,0,0.167891,-0.400996,42,43,0,0.044753,1,0,-0.019674,0,0,2,20
1.0068395408,0.2090840623,34.1588371200,-0.1381246448,0.0314683946,0.0000000000,0,566733,0,4,0,0,13.326522,27.851858,0.03092,0.092226,0.111823,0.029812,0.000000,0,0,99,-130961.751518,1.251261,0,0.167891,-0.401214,43,44,0,0.044753,1,0,-0.152843,0,0,2,20
1.0068395466,0.2090840652,35.3843808000,0.0385681253,-0.0491658168,0.0000000000,0,566743,0,5,0,0,13.326511,27.852229,0.031666,0.0926,-0.138371,0.025633,0.000000,0,0,99,-130961.751405,1.251983,0,0.167891,-0.401446,44,45,0,0.081276,1,0,-0.038764,0,0,2,20
1.0068395466,0.2090840652,38.1418540800,-0.0290851998,-0.0557326182,0.0000000000,0,566753,0,5,0,0,13.326501,27.852547,0.032308,0.094827,0.039043,0.026313,0.000000,0,0,99,-130961.751289,1.252729,0,0.167891,-0.401685,45,46,0,0.081276,1,0,0.100055,0,0,2,20
1.0068395466,0.2090840652,39.3626104800,-0.0000691010,0.0165021963,0.0000000000,0,566763,0,5,0,0,13.32649,27.852874,0.032967,0.096537,-0.028372,0.028420,0.000000,0,0,99,-130961.75119,1.253371,0,0.167891,-0.401891,46,47,0,0.081276,1,0,0.001095,0,0,2,20
1.0068395466,0.2090840652,35.3843808000,-0.0095375122,-0.0493185332,0.0000000000,0,566773,0,5,0,0,13.326479,27.853226,0.033678,0.098605,0.000537,0.029700,0.000000,0,0,99,-130961.751088,1.254029,0,0.167891,-0.402102,47,48,0,0.081276,1,0,-0.03632,0,0,2,20
1.0068395466,0.2090840652,35.6895699000,0.0542979052,0.1646370165,0.0000000000,0,566783,0,5,0,0,13.326466,27.853595,0.034421,0.100321,-0.00968,0.026150,0.000000,0,0,99,-130961.750978,1.254741,0,0.167891,-0.40233,48,49,0,0.081276,1,0,0.272778,0,0,2,20
1.0068395466,0.2090840652,36.9163104000,-0.0142717178,-0.2145575801,0.0000000000,0,566793,0,5,0,0,13.326455,27.85392,0.035076,0.102694,0.054843,0.027303,0.000000,0,0,99,-130961.750863,1.255484,0,0.167891,-0.402568,49,50,0,0.081276,1,0,0.036678,0,0,2,20
1.0068395466,0.2090840652,38.1418540800,0.0034433741,0.0339118555,0.0000000000,0,566803,0,5,0,0,13.326443,27.854259,0.035759,0.104446,-0.01399,0.026556,0.000000,0,0,99,-130961.750762,1.256139,0,0.167891,-0.402778,50,51,0,0.081276,1,0,0.034387,0,0,2,20
1.0068395466,0.2090840652,-39.0673977600,0.0523125932,-0.0658118946,0.0000000000,0,566813,0,5,0,0,13.326431,27.854589,0.036424,0.106448,0.004147,0.028615,0.000000,0,0,99,-130961.750657,1.256822,0,0.167891,-0.402997,51,52,0,0.081276,1,0,0.031944,0,0,2,20
1.0068395466,0.2090840652,35.3843808000,-0.1028471773,0.1142406344,0.0000000000,0,566823,0,5,0,0,13.326418,27.854944,0.03714,0.10412,0.042707,-0.034136,0.000000,0,0,99,-130961.750555,1.257487,0,0.167891,-0.40321,52,53,0,0.081276,1,0,0.071497,0,0,2,20
1.0068395466,0.2090840652,35.3843808000,-0.0173260440,0.0189456572,0.0000000000,0,566833,0,5,0,0,13.326434,27.85452,0.036286,0.104976,-0.093623,0.026740,0.000000,0,0,99,-130961.750446,1.258203,0,0.167891,-0.40344,53,54,0,0.081276,1,0,-0.090229,0,0,2,20
1.0068395437,0.2090840652,35.3843808000,0.1066795994,0.0303993804,0.0000000000,0,566842,0,6,0,0,13.326422,27.854852,0.036955,0.106598,-0.017013,0.026331,0.000000,0,0,99,-130961.750576,1.257348,0,0.167891,-0.403166,54,55,0,0.091049,1,0,-0.041054,0,0,2,20
1.0068395437,0.2090840652,35.3843808000,0.1066795994,0.0303993804,0.0000000000,0,566853,0,6,0,0,13.32641,27.855179,0.037614,0.109453,0.107051,0.026329,0.000000,0,0,99,-130961.750474,1.258018,0,0.167891,-0.403381,55,56,0,0.091049,1,0,-0.041054,0,0,2,20
1.0068395437,0.2090840652,38.1418540800,0.0869791955,0.0420058200,0.0000000000,0,566863,0,6,0,0,13.326398,27.855506,0.038273,0.112271,0.087699,0.028514,0.000000,0,0,99,-130961.750373,1.258677,0,0.167891,-0.403592,56,57,0,0.091049,1,0,0.116396,0,0,2,20
1.0068395437,0.2090840652,39.3626104800,0.1040834221,-0.0038090729,0.0000000000,0,566872,0,6,0,0,13.326384,27.85586,0.038986,0.115323,0.104604,0.029239,0.000000,0,0,99,-130961.750273,1.259336,0,0.167891,-0.403803,57,58,0,0.091049,1,0,0.126323,0,0,2,20
1.0068395437,0.2090840652,35.3843808000,0.0350556502,-0.0044199381,0.0000000000,0,566883,0,6,0,0,13.32637,27.856223,0.039718,0.117672,0.057887,0.026158,0.000000,0,0,99,-130961.750164,1.260049,0,0.167891,-0.404032,58,59,0,0.091049,1,0,-0.09756,0,0,2,20
1.0068395437,0.2090840652,35.3843808000,0.0350556502,-0.0044199381,0.0000000000,0,566893,0,6,0,0,13.326357,27.856548,0.040373,0.119771,0.035388,0.025916,0.000000,0,0,99,-130961.750053,1.260781,0,0.167891,-0.404267,59,60,0,0.091049,1,0,-0.09756,0,0,2,20
1.0068395437,0.2090840652,38.1406572600,-0.1433169993,0.0372716144,0.0000000000,0,566903,0,6,0,0,13.326344,27.856869,0.041022,0.120251,-0.142574,0.028281,0.000000,0,0,99,-130961.749954,1.261436,0,0.167891,-0.404477,60,61,0,0.091049,1,0,0.188631,0,0,2,20
1.0068395437,0.2090840652,38.7546259200,-0.0232819800,0.0093245297,0.0000000000,0,566913,0,6,0,0,13.32633,27.857221,0.041729,0.121968,-0.022817,0.028682,0.000000,0,0,99,-130961.749856,1.262084,0,0.167891,-0.404685,61,62,0,0.091049,1,0,-0.074499,0,0,2,20
1.0068395437,0.2090840652,32.9332934400,0.0327649056,0.0459764440,0.0000000000,0,566923,0,6,0,0,13.326315,27.857577,0.042447,0.123874,0.032435,0.024085,0.000000,0,0,99,-130961.749749,1.262792,0,0.167891,-0.404912,62,63,0,0.091049,1,0,-0.074041,0,0,2,20
1.0068395437,0.2090840652,35.3843808000,0.1140099823,-0.0910100857,0.0000000000,0,566933,0,6,0,0,13.326302,27.857876,0.04305,0.126743,0.114568,0.025404,0.000000,0,0,99,-130961.749641,1.26351,0,0.167891,-0.405142,63,64,0,0.091049,1,0,0.069818,0,0,2,20
1.0068395291,0.2090840652,38.1418540800,-0.0438986818,0.0520850964,0.0000000000,0,566943,0,7,0,0,13.326289,27.858191,0.043686,0.128672,0.019758,0.025842,0.000000,0,0,99,-130961.749551,1.264113,0,0.167891,-0.405335,64,65,0,0.018004,1,0,-0.015398,0,0,2,20
1.0068395291,0.2090840652,38.1418540800,-0.0438986818,0.0520850964,0.0000000000,0,566953,0,7,0,0,13.326275,27.858512,0.044333,0.130115,-0.043166,0.028155,0.000000,0,0,99,-130961.749455,1.264749,0,0.167891,-0.405539,65,66,0,0.018004,1,0,-0.015398,0,0,2,20
1.0068395291,0.2090840652,39.3626104800,0.0452876430,-0.0083905622,0.0000000000,0,566963,0,7,0,0,13.326259,27.858861,0.045037,0.132519,0.045799,0.028855,0.000000,0,0,99,-130961.749359,1.265396,0,0.167891,-0.405746,66,67,0,0.018004,1,0,-0.193313,0,0,2,20
1.0068395291,0.2090840652,35.3843808000,-0.0087739306,-0.0050308034,0.0000000000,0,566973,0,7,0,0,13.326243,27.859219,0.04576,0.134123,-0.008886,0.025589,0.000000,0,0,99,-130961.749253,1.2661,0,0.167891,-0.405972,67,68,0,0.018004,1,0,-0.004097,0,0,2,20
1.0068395291,0.2090840652,38.1418540800,-0.0177841929,0.0916386206,0.0000000000,0,566983,0,7,0,0,13.326228,27.859537,0.0464,0.136027,0.021567,0.025905,0.000000,0,0,99,-130961.749146,1.266822,0,0.167891,-0.406204,68,69,0,0.018004,1,0,-0.083051,0,0,2,20
1.0068395291,0.2090840652,38.1418540800,-0.0177841929,0.0916386206,0.0000000000,0,566993,0,7,0,0,13.326213,27.859858,0.047048,0.137705,-0.017061,0.028167,0.000000,0,0,99,-130961.749051,1.267463,0,0.167891,-0.406409,69,70,0,0.018004,1,0,-0.083051,0,0,2,20
1.0068395291,0.2090840652,39.3626104800,0.0501745649,0.0340645719,0.0000000000,0,567002,0,7,0,0,13.326197,27.860208,0.047753,0.14013,0.050684,0.028870,0.000000,0,0,99,-130961.748955,1.268111,0,0.167891,-0.406617,70,71,0,0.018004,1,0,-0.007457,0,0,2,20
1.0068395291,0.2090840652,39.3626104800,0.0883536423,0.0181820757,0.0000000000,0,567012,0,7,0,0,13.32618,27.860566,0.048476,0.142927,0.08874,0.028731,0.000000,0,0,99,-130961.748744,1.269539,0,0.167891,-0.407075,71,72,0,0.018004,1,0,0.169236,0,0,2,20
1.0068395291,0.2090840652,35.3843808000,-0.0177841929,-0.1444607940,0.0000000000,0,567022,0,7,0,0,13.326163,27.860923,0.049195,0.144403,-0.018005,0.024737,0.000000,0,0,99,-130961.748744,1.269539,0,0.167891,-0.407075,72,73,0,0.018004,1,0,-0.123216,0,0,2,20
1.0068395291,0.2090840652,35.3843808000,0.0101628918,0.0068810688,0.0000000000,0,567032,0,7,0,0,13.326147,27.86123,0.049814,0.146162,0.010618,0.025395,0.000000,0,0,99,-130961.748638,1.270258,0,0.167891,-0.407306,73,74,0,0.018004,1,0,0.261477,0,0,2,20
1.0068395233,0.2090840652,38.1418540800,0.0220747639,0.0537649758,0.0000000000,0,567042,0,8,0,0,13.326132,27.861545,0.05045,0.148204,0.022812,0.027780,0.000000,0,0,99,-130961.748547,1.270877,0,0.167891,-0.407504,74,75,0,0.026235,1,0,0.083562,0,0,2,20
1.0068395233,0.2090840652,39.3626104800,0.0207003171,-0.0125139026,0.0000000000,0,567052,0,8,0,0,13.326114,27.861889,0.051145,0.150297,0.021198,0.028425,0.000000,0,0,99,-130961.748453,1.271513,0,0.167891,-0.407708,75,76,0,0.026235,1,0,0.083715,0,0,2,20
1.0068395233,0.2090840652,35.3843808000,0.0428441820,0.0444492809,0.0000000000,0,567062,0,8,0,0,13.326096,27.862242,0.051857,0.152356,0.042765,0.025422,0.000000,0,0,99,-130961.748352,1.272208,0,0.167891,-0.407931,76,77,0,0.026235,1,0,0.075468,0,0,2,20
1.0068395233,0.2090840652,35.6895699000,-0.0073994838,0.0682730252,0.0000000000,0,567072,0,8,0,0,13.32608,27.862558,0.052493,0.153928,-0.006995,0.025723,0.000000,0,0,99,-130961.748248,1.272919,0,0.167891,-0.408159,77,78,0,0.026235,1,0,0.053171,0,0,2,20
1.0068395233,0.2090840652,38.1418540800,-0.0168678950,0.0610953586,0.0000000000,0,567083,0,8,0,0,13.326063,27.862877,0.053137,0.156121,0.044312,0.026896,0.000000,0,0,99,-130961.748155,1.273556,0,0.167891,-0.408363,78,79,0,0.026235,1,0,0.068901,0,0,2,20
1.0068395233,0.2090840652,38.1418540800,-0.0168678950,0.0610953586,0.0000000000,0,567092,0,8,0,0,13.326045,27.86321,0.05381,0.157736,-0.01638,0.027586,0.000000,0,0,99,-130961.748062,1.2742,0,0.167891,-0.408569,79,80,0,0.026235,1,0,0.068901,0,0,2,20
1.0068395233,0.2090840652,39.3626104800,0.1352375493,-0.1357559644,0.0000000000,0,567102,0,8,0,0,13.326027,27.863553,0.0545,0.160941,0.135653,0.027681,0.000000,0,0,99,-130961.747964,1.274873,0,0.167891,-0.408785,80,81,0,0.026235,1,0,-0.074958,0,0,2,20
1.0068395233,0.2090840652,35.0779948800,-0.1098721275,0.0539176921,0.0000000000,0,567112,0,8,0,0,13.326008,27.863896,0.055193,0.161415,-0.109918,0.024957,0.000000,0,0,99,-130961.747864,1.275563,0,0.167891,-0.409007,81,82,0,0.026235,1,0,0.027821,0,0,2,20
1.0068395233,0.2090840652,35.3843808000,-0.0373318805,-0.1212479150,0.0000000000,0,567122,0,8,0,0,13.325991,27.864206,0.055818,0.16264,-0.037047,0.024476,0.000000,0,0,99,-130961.747764,1.276256,0,0.167891,-0.409229,82,83,0,0.026235,1,0,-0.111304,0,0,2,20
1.0068395233,0.2090840652,36.9163104000,0.0686532383,-0.0065579665,0.0000000000,0,567132,0,8,0,0,13.325974,27.864509,0.05643,0.165016,0.069272,0.026174,0.000000,0,0,99,-130961.747674,1.276881,0,0.167891,-0.409429,83,84,0,0.026235,1,0,0.051186,0,0,2,20
1.0068395262,0.2090840652,38.1418540800,-0.1086503971,0.0300939478,0.0000000000,0,567142,0,9,0,0,13.325956,27.864834,0.057085,0.165681,-0.10811,0.027248,0.000000,0,0,99,-130961.747586,1.277493,0,0.167891,-0.409626,84,85,0,0.045267,1,0,0.148161,0,0,2,20
1.0068395262,0.2090840652,39.3626104800,0.0181041399,-0.0677972066,0.0000000000,0,567152,0,9,0,0,13.325936,27.865172,0.057767,0.16769,0.018587,0.027826,0.000000,0,0,99,-130961.747492,1.278148,0,0.167891,-0.409836,85,86,0,0.045267,1,0,0.029195,0,0,2,20
1.0068395262,0.2090840652,35.3843808000,0.0318486077,0.0392569264,0.0000000000,0,567162,0,9,0,0,13.325917,27.865517,0.058464,0.169578,0.031793,0.025017,0.000000,0,0,99,-130961.747394,1.27883,0,0.167891,-0.410054,86,87,0,0.045267,1,0,-0.022118,0,0,2,20
1.0068395262,0.2090840652,35.3843808000,0.0801069615,0.0230689976,0.0000000000,0,567172,0,9,0,0,13.325898,27.865827,0.05909,0.171946,0.080442,0.024902,0.000000,0,0,99,-130961.747295,1.279527,0,0.167891,-0.410278,87,88,0,0.045267,1,0,0.097459,0,0,2,20
1.0068395262,0.2090840652,38.1418540800,-0.0245037105,-0.1159028441,0.0000000000,0,567183,0,9,0,0,13.32588,27.866136,0.059713,0.173431,-0.023896,0.026450,0.000000,0,0,99,-130961.747117,1.280776,0,0.167891,-0.410678,88,89,0,0.045267,1,0,-0.10993,0,0,2,20
1.0068395262,0.2090840652,39.3626104800,0.0251290901,-0.0774183341,0.0000000000,0,567192,0,9,0,0,13.32586,27.866464,0.060375,0.175482,0.025692,0.027595,0.000000,0,0,99,-130961.747023,1.281438,0,0.167891,-0.41089,89,90,0,0.045267,1,0,-0.114053,0,0,2,20
1.0068395262,0.2090840652,35.3843808000,0.0020689274,-0.2747278061,0.0000000000,0,567202,0,9,0,0,13.32584,27.866806,0.061066,0.177045,0.001818,0.023461,0.000000,0,0,99,-130961.747023,1.281438,0,0.167891,-0.41089,90,91,0,0.045267,1,0,-0.027921,0,0,2,20
1.0068395262,0.2090840652,35.6895699000,-0.0344302706,0.0171130615,0.0000000000,0,567212,0,9,0,0,13.325822,27.867097,0.061653,0.178263,-0.033859,0.024964,0.000000,0,0,99,-130961.746925,1.282129,0,0.167891,-0.411112,91,92,0,0.045267,1,0,-0.099239,0,0,2,20
1.0068395262,0.2090840652,38.1418540800,0.0002363316,-0.0261056541,0.0000000000,0,567222,0,9,0,0,13.325803,27.867407,0.062278,0.179974,0.000874,0.026732,0.000000,0,0,99,-130961.746842,1.282716,0,0.167891,-0.4113,92,93,0,0.045267,1,0,-0.192091,0,0,2,20
1.0068395262,0.2090840652,39.3626104800,0.0385681253,-0.0694770860,0.0000000000,0,567232,0,9,0,0,13.325782,27.867738,0.062947,0.182136,0.039071,0.027480,0.000000,0,0,99,-130961.746754,1.283341,0,0.167891,-0.411501,93,94,0,0.045267,1,0,-0.023187,0,0,2,20
1.0068395262,0.2090840681,34.1588371200,0.2099158247,-0.0581760791,0.0000000000,0,567242,0,10,0,0,13.325761,27.868079,0.063635,0.185677,0.209639,0.023278,0.000000,0,0,99,-130961.74666,1.28401,0,0.167891,-0.411715,94,95,0,0.100823,1,0,-0.005777,0,0,2,20
1.0068395262,0.2090840681,35.6895699000,0.0072612819,0.0473508908,0.0000000000,0,567252,0,10,0,0,13.325742,27.868368,0.064217,0.187279,0.007841,0.024862,0.000000,0,0,99,-130961.746563,1.284698,0,0.167891,-0.411936,95,96,0,0.100823,1,0,-0.031892,0,0,2,20
1.0068395262,0.2090840681,37.8354681600,-0.0063304697,-0.0279382498,0.0000000000,0,567262,0,10,0,0,13.325723,27.868676,0.06484,0.188873,-0.005751,0.026270,0.000000,0,0,99,-130961.746481,1.28528,0,0.167891,-0.412122,96,97,0,0.100823,1,0,-0.032961,0,0,2,20
1.0068395262,0.2090840681,39.3626104800,-0.0968912412,0.0511687985,0.0000000000,0,567272,0,10,0,0,13.325701,27.869002,0.065497,0.189649,-0.096275,0.027818,0.000000,0,0,99,-130961.746394,1.285903,0,0.167891,-0.412322,97,98,0,0.100823,1,0,0.259949,0,0,2,20
1.0068395262,0.2090840681,35.6895699000,-0.0281689019,0.0676621600,0.0000000000,0,567283,0,10,0,0,13.325679,27.869347,0.066193,0.19085,-0.031286,0.024982,0.000000,0,0,99,-130961.746303,1.28656,0,0.167891,-0.412533,98,99,0,0.100823,1,0,0.078675,0,0,2,20
