Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068381911,0.2090864941,-2.6330040000,-0.022345,-0.001309,0.087172,-0.029762,4697127,0,5088,0,0,24892.236861,32043.267393,2.045720,-0.015961,-0.016568,0.085544,-0.010382,0,-0.000009,99,-96618.908722,-3.016402,0.000012,0.167891,0.967203,31,31,0,0.046296,0,0,0.005942,0
1.0068381911,0.2090864941,-2.6330040000,-0.022345,-0.001309,0.087172,-0.029762,4697136,0,5088,0,0,24892.235936,32043.266801,2.047922,-0.016429,-0.02237,0.085557,-0.010412,0,-0.000009,99,-96618.909794,-3.0142,0.000011,0.167891,0.966497,32,32,0,0.046296,0,0,0.005942,0
1.0068381911,0.2090864941,-2.6353976400,-0.022498,-0.007264,0.087172,-0.029762,4697147,0,5088,0,0,24892.235013,32043.266207,2.050125,-0.016845,-0.017332,0.085556,-0.010416,0,-0.000009,99,-96618.910865,-3.011997,0.00001,0.167891,0.965791,33,33,0,0.046296,0,0,0.006553,0
1.0068381911,0.2090864941,-2.6557435800,-0.019444,-0.008028,0.087172,-0.029762,4697157,0,5088,0,0,24892.234091,32043.26561,2.052328,-0.017312,-0.022527,0.085534,-0.010417,0,-0.000009,99,-96618.911936,-3.009795,0.00001,0.167891,0.965084,34,34,0,0.046296,0,0,0.005025,0
1.0068381911,0.2090864912,-2.6557435800,-0.019444,-0.008028,0.087172,-0.029762,4697167,0,5089,0,0,33846.405259,42604.141868,0.222560,-0.017749,-0.019471,0.085528,1.62101,0,0.069489,99,-84588.13259,1.443622,0.000009,0.167891,-0.462895,35,35,0,0.079733,1,0,0.005025,0
1.0068381911,0.2090864912,-2.6904513600,-0.02372,-0.010471,0.087172,-0.029762,4697177,0,5089,0,0,33846.420828,42604.146512,0.224762,-0.018233,-0.024359,0.085515,0.227605,0,0.001376,99,-84588.116372,1.445824,0.000012,0.167891,-0.463601,36,36,0,0.079733,1,0,0.008691,0
1.0068381911,0.2090864912,-2.6892545400,-0.023567,-0.011082,0.087172,-0.029762,4697187,0,5089,0,0,33846.422803,42604.148084,0.226963,-0.018711,-0.023746,0.085514,0.02431,0,0.000016,99,-84588.113978,1.448026,0.000012,0.167891,-0.464306,37,37,0,0.079733,1,0,0.008843,0
1.0068381911,0.2090864912,-2.6892545400,-0.023567,-0.011082,0.087172,-0.029762,4697197,0,5089,0,0,33846.422794,42604.149204,0.229165,-0.019186,-0.023593,0.085514,-0.00535,0,0.000001,99,-84588.113603,1.450227,0.000011,0.167891,-0.465012,38,38,0,0.079733,1,0,0.008843,0
1.0068381911,0.2090864912,-2.6796799800,-0.012419,-0.003294,0.087172,-0.029762,4697207,0,5089,0,0,33846.422494,42604.150256,0.231366,-0.019583,-0.015954,0.085534,-0.009678,0,0.000003,99,-84588.113524,1.452429,0.000011,0.167891,-0.465718,39,39,0,0.079733,1,0,0.00976,0
1.0068381911,0.2090864912,-2.6557435800,-0.014557,-0.006654,0.087172,-0.029762,4697217,0,5089,0,0,33846.422149,42604.151298,0.233568,-0.019943,-0.012441,0.085556,-0.010309,0,0.000003,99,-84588.113491,1.454631,0.00001,0.167891,-0.466424,40,40,0,0.079733,1,0,0.002887,0
1.0068381911,0.2090864912,-2.6557435800,-0.014557,-0.006654,0.087172,-0.029762,4697227,0,5089,0,0,33846.421796,42604.152338,0.235771,-0.020323,-0.014583,0.085548,-0.010401,0,0.000003,99,-84588.113467,1.456834,0.000009,0.167891,-0.467131,41,41,0,0.079733,1,0,0.002887,0
1.0068381911,0.2090864912,-2.6796799800,-0.012113,-0.006043,0.087172,-0.029762,4697236,0,5089,0,0,33846.421439,42604.153376,0.237973,-0.020678,-0.012139,0.085548,-0.010415,0,0.000003,99,-84588.113467,1.456834,0.000009,0.167891,-0.467131,42,42,0,0.079733,1,0,0.003956,0
1.0068381911,0.2090864912,-2.6832704400,-0.012877,-0.001767,0.087172,-0.029762,4697247,0,5089,0,0,33846.42108,42604.154414,0.240176,-0.021040,-0.0129,0.085568,-0.010417,0,0.000003,99,-84588.113446,1.459036,0.000008,0.167891,-0.467837,43,43,0,0.079733,1,0,0.002429,0
1.0068381911,0.2090864912,-2.6832704400,-0.011502,0.001593,0.087172,-0.029762,4697257,0,5089,0,0,33846.420719,42604.155452,0.242379,-0.021387,-0.011526,0.085585,-0.010417,0,0.000003,99,-84588.113428,1.461239,0.000008,0.167891,-0.468543,44,44,0,0.079733,1,0,0.004567,0
1.0068381911,0.2090864912,-2.6485626600,-0.012724,0.003731,0.087172,-0.029762,4697267,0,5090,0,0,39340.60831,50878.425537,2.923737,-0.021755,-0.013663,0.085606,2.280272,0,-0.414706,99,-76591.364068,-2.138386,0.000007,0.167891,0.685669,45,45,0,0.101852,0,0,0.002735,0
1.0068381911,0.2090864912,-2.6485626600,-0.012724,0.003731,0.087172,-0.029762,4697277,0,5090,0,0,39340.58581,50878.429397,2.925941,-0.022110,-0.012749,0.085607,0.32379,0,-0.414706,99,-76591.364068,-2.138386,0.000012,0.167891,0.685669,46,46,0,0.101852,0,0,0.002735,0
1.0068381911,0.2090864912,-2.6533499400,-0.012877,0.003731,0.087172,-0.029762,4697287,0,5090,0,0,39340.582413,50878.429021,2.928145,-0.022466,-0.012902,0.085608,0.038343,0,-0.008876,99,-76591.383883,-2.136182,0.000016,0.167891,0.684962,47,47,0,0.101852,0,0,-0.000625,0
1.0068381911,0.2090864912,-2.6665149600,-0.014098,0.007396,0.087172,-0.029762,4697297,0,5090,0,0,39340.581807,50878.428033,2.930349,-0.022833,-0.014121,0.085623,-0.003303,0,-0.000124,99,-76591.387204,-2.133978,0.000016,0.167891,0.684255,48,48,0,0.101852,0,0,-0.001083,0
1.0068381911,0.2090864912,-2.6784831600,-0.011502,0.008618,0.087172,-0.029762,4697307,0,5090,0,0,39340.58161,50878.426957,2.932553,-0.023160,-0.010149,0.085649,-0.009379,0,-0.000007,99,-76591.388666,-2.129569,0.000015,0.167891,0.682842,49,49,0,0.101852,0,0,-0.002305,0
1.0068381911,0.2090864912,-2.6784831600,-0.011502,0.008618,0.087172,-0.029762,4697317,0,5090,0,0,39340.581474,50878.425866,2.934758,-0.023500,-0.01153,0.08563,-0.010265,0,-0.000007,99,-76591.388666,-2.129569,0.000014,0.167891,0.682842,50,50,0,0.101852,0,0,-0.002305,0
1.0068381911,0.2090864912,-2.6892545400,-0.011502,0.013963,0.087172,-0.029762,4697327,0,5090,0,0,39340.58135,50878.424774,2.936963,-0.023856,-0.013052,0.085648,-0.010395,0,-0.000009,99,-76591.389167,-2.127364,0.000013,0.167891,0.682135,51,51,0,0.101852,0,0,-0.003221,0
1.0068381911,0.2090864912,-2.6892545400,-0.011502,0.013963,0.087172,-0.029762,4697337,0,5090,0,0,39340.581229,50878.423681,2.939168,-0.024194,-0.011526,0.085655,-0.010414,0,-0.000009,99,-76591.389658,-2.12516,0.000012,0.167891,0.681428,52,52,0,0.101852,0,0,-0.003221,0
1.0068381911,0.2090864912,-2.6724990600,-0.008448,0.007702,0.087172,-0.029762,4697347,0,5090,0,0,39340.581111,50878.422588,2.941373,-0.024517,-0.010001,0.085651,-0.010416,0,-0.000009,99,-76591.390146,-2.122955,0.000012,0.167891,0.680721,53,53,0,0.101852,0,0,-0.001236,0
1.0068381940,0.2090864883,-2.6964354600,-0.008143,0.01152,0.087172,-0.029762,4697357,0,5091,0,0,43957.072859,57381.036682,-1.777118,-0.024822,-0.008475,0.085634,-1.021578,0,-0.000009,99,-76591.390631,-2.120749,0.000011,0.167891,0.680014,54,54,0,0.079218,0,0,-0.000167,0
1.0068381940,0.2090864883,-2.7000259200,-0.008448,0.009993,0.087172,-0.029762,4697367,0,5091,0,0,43957.076023,57381.046457,-1.774913,-0.025124,-0.008166,0.085647,-0.157943,0,-0.032759,99,-70026.258399,-0.556055,0.00001,0.167891,0.178298,55,55,0,0.079218,0,0,-0.002305,0
1.0068381940,0.2090864883,-2.7275527800,-0.011655,0.006785,0.087172,-0.029762,4697377,0,5091,0,0,43957.077415,57381.047782,-1.772708,-0.025429,-0.008474,0.085641,-0.031941,0,-0.000782,99,-70026.252077,-0.55385,0.000007,0.167891,0.177591,56,56,0,0.079218,0,0,-0.002763,0
1.0068381940,0.2090864883,-2.7275527800,-0.011655,0.006785,0.087172,-0.029762,4697387,0,5091,0,0,43957.078551,57381.047875,-1.770503,-0.025767,-0.011683,0.085622,-0.013557,0,-0.000032,99,-70026.250316,-0.551645,0.000007,0.167891,0.176884,57,57,0,0.079218,0,0,-0.002763,0
1.0068381940,0.2090864883,-2.7072068400,-0.008753,0.005716,0.087172,-0.029762,4697396,0,5091,0,0,43957.07965,57381.047791,-1.768299,-0.026073,-0.008778,0.085624,-0.010875,0,-0.000006,99,-70026.249216,-0.549441,0.000006,0.167891,0.176177,58,58,0,0.079218,0,0,-0.001236,0
1.0068381940,0.2090864883,-2.6964354600,-0.00967,-0.001461,0.087172,-0.029762,4697407,0,5091,0,0,43957.080745,57381.047683,-1.766095,-0.026388,-0.009695,0.085623,-0.010484,0,-0.000004,99,-70026.248212,-0.547236,0.000006,0.167891,0.17547,59,59,0,0.079218,0,0,0.003498,0
1.0068381940,0.2090864883,-2.6964354600,-0.00967,-0.001461,0.087172,-0.029762,4697416,0,5091,0,0,43957.081839,57381.047573,-1.763890,-0.026701,-0.009698,0.085597,-0.010427,0,-0.000003,99,-70026.247221,-0.545032,0.000005,0.167891,0.174763,60,60,0,0.079218,0,0,0.003498,0
1.0068381940,0.2090864883,-2.7072068400,-0.008143,-0.001461,0.087172,-0.029762,4697427,0,5091,0,0,43957.082932,57381.047466,-1.761687,-0.027025,-0.010919,0.085578,-0.010418,0,-0.000003,99,-70026.246231,-0.542828,0.000005,0.167891,0.174057,61,61,0,0.079218,0,0,0.001818,0
1.0068381940,0.2090864883,-2.7072068400,-0.008143,-0.001461,0.087172,-0.029762,4697436,0,5091,0,0,43957.084026,57381.047361,-1.759483,-0.027321,-0.008164,0.085598,-0.010417,0,-0.000003,99,-70026.245241,-0.540624,0.000005,0.167891,0.17335,62,62,0,0.079218,0,0,0.001818,0
1.0068381940,0.2090864883,-2.7036163800,-0.00967,-0.004057,0.087172,-0.029762,4697447,0,5091,0,0,43957.08512,57381.047258,-1.757280,-0.027636,-0.010152,0.085598,-0.010417,0,-0.000003,99,-70026.244249,-0.538421,0.000004,0.167891,0.172643,63,63,0,0.079218,0,0,0.005789,0
1.0068381940,0.2090864883,-2.7036163800,-0.00967,-0.004057,0.087172,-0.029762,4697457,0,5091,0,0,43957.086214,57381.047157,-1.755076,-0.027946,-0.009695,0.08559,-0.010417,0,-0.000003,99,-70026.243257,-0.536217,0.000004,0.167891,0.171937,64,64,0,0.079218,0,0,0.005789,0
1.0068381911,0.2090864912,-2.6713022400,-0.010281,-0.00589,0.087172,-0.029762,4697467,0,5092,0,0,47705.769282,61568.209247,-0.963123,-0.028254,-0.009541,0.085593,-1.513599,0,-0.000003,99,-70026.242263,-0.534013,0.000004,0.167891,0.17123,65,65,0,0.0643,0,0,0.004109,0
1.0068381911,0.2090864912,-2.6713022400,-0.010281,-0.00589,0.087172,-0.029762,4697477,0,5092,0,0,47705.761538,61568.222298,-0.960919,-0.028565,-0.010304,0.085593,-0.229728,0,-0.017107,99,-65069.768825,0.25794,0.000004,0.167891,-0.082708,66,66,0,0.0643,0,0,0.004109,0
1.0068381911,0.2090864912,-2.7107973000,-0.006157,-0.009861,0.087172,-0.029762,4697487,0,5092,0,0,47705.761119,61568.224807,-0.958716,-0.028837,-0.006185,0.085567,-0.042414,0,-0.000391,99,-65069.771628,0.260144,-0,0.167891,-0.083415,67,67,0,0.0643,0,0,0.005789,0
1.0068381911,0.2090864912,-2.6641213200,-0.014862,-0.00253,0.087172,-0.029762,4697496,0,5092,0,0,47705.76177,61568.225783,-0.956513,-0.029192,-0.014879,0.085613,-0.015085,0,-0.000013,99,-65069.771162,0.262347,-0.000001,0.167891,-0.084121,68,68,0,0.0643,0,0,0.005789,0
1.0068381911,0.2090864912,-2.6641213200,-0.011044,-0.011693,0.087172,-0.029762,4697507,0,5092,0,0,47705.762577,61568.226537,-0.954308,-0.029525,-0.012598,0.085592,-0.011098,0,-0.000002,99,-65069.770216,0.26455,-0.000001,0.167891,-0.084827,69,69,0,0.0643,0,0,0.008843,0
1.0068381911,0.2090864912,-2.6641213200,-0.011044,-0.011693,0.087172,-0.029762,4697516,0,5092,0,0,47705.763406,61568.22726,-0.952105,-0.029839,-0.01107,0.085576,-0.010516,0,-0.000001,99,-65069.769199,0.266754,-0.000001,0.167891,-0.085534,70,70,0,0.0643,0,0,0.008843,0
1.0068381911,0.2090864912,-2.6677117800,-0.012877,-0.006501,0.087172,-0.029762,4697527,0,5092,0,0,47705.764236,61568.22798,-0.949902,-0.030132,-0.009078,0.085604,-0.010431,0,-0.000001,99,-65069.768173,0.268958,-0.000001,0.167891,-0.086241,71,71,0,0.0643,0,0,0.005484,0
1.0068381911,0.2090864912,-2.6629245000,-0.010739,-0.001767,0.087172,-0.029762,4697537,0,5092,0,0,47705.765065,61568.228701,-0.947698,-0.030463,-0.0129,0.085602,-0.010419,0,-0.000001,99,-65069.767147,0.271161,-0.000001,0.167891,-0.086947,72,72,0,0.0643,0,0,0.004415,0
1.0068381911,0.2090864912,-2.6629245000,-0.010739,-0.001767,0.087172,-0.029762,4697546,0,5092,0,0,47705.765892,61568.229424,-0.945494,-0.030772,-0.010758,0.085626,-0.010417,0,-0.000001,99,-65069.766121,0.273365,-0.000001,0.167891,-0.087654,73,73,0,0.0643,0,0,0.004415,0
1.0068381911,0.2090864912,-2.6533499400,-0.014098,-0.00925,0.087172,-0.029762,4697557,0,5092,0,0,47705.766719,61568.230149,-0.943290,-0.031086,-0.011522,0.085649,-0.010417,0,-0.000001,99,-65069.765096,0.275569,-0.000001,0.167891,-0.088361,74,74,0,0.0643,0,0,0.002887,0
1.0068381911,0.2090864912,-2.6748927000,-0.014098,-0.004057,0.087172,-0.029762,4697567,0,5093,0,0,50712.388069,65185.596843,1.234963,-0.031425,-0.014129,0.085598,-0.374374,0,-0.000001,99,-65069.764071,0.277773,-0.000001,0.167891,-0.089067,75,75,0,0.101852,0,0,0.003804,0
1.0068381911,0.2090864912,-2.6641213200,-0.014862,-0.002378,0.087172,-0.029762,4697577,0,5093,0,0,50712.385802,65185.593669,1.237167,-0.031765,-0.014119,0.085618,-0.063517,0,0.00859,99,-61005.669888,2.456026,-0.000001,0.167891,-0.78752,76,76,0,0.101852,1,0,0.003956,0
1.0068381911,0.2090864912,-2.6641213200,-0.014862,-0.002378,0.087172,-0.029762,4697586,0,5093,0,0,50712.384561,65185.593427,1.239371,-0.032111,-0.014883,0.08563,-0.018164,0,0.00002,99,-61005.674354,2.460434,-0.000001,0.167891,-0.788933,77,77,0,0.101852,1,0,0.003956,0
1.0068381911,0.2090864912,-2.6713022400,-0.010128,0.000677,0.087172,-0.029762,4697596,0,5093,0,0,50712.383467,65185.593612,1.241576,-0.032409,-0.010149,0.085644,-0.011547,0,0.00002,99,-61005.674354,2.460434,-0.000001,0.167891,-0.788933,78,78,0,0.101852,1,0,0.004109,0
1.0068381911,0.2090864912,-2.6545467600,-0.010433,0.00312,0.087172,-0.029762,4697607,0,5093,0,0,50712.382394,65185.593856,1.243781,-0.032728,-0.012443,0.085633,-0.010582,0,0.000008,99,-61005.675319,2.462638,-0.000001,0.167891,-0.78964,79,79,0,0.101852,1,0,0.005331,0
1.0068381911,0.2090864912,-2.6593340400,-0.01532,0.004647,0.087172,-0.029762,4697617,0,5093,0,0,50712.381323,65185.594108,1.245985,-0.033026,-0.010451,0.085663,-0.010441,0,0.000007,99,-61005.676243,2.464843,-0.000001,0.167891,-0.790347,80,80,0,0.101852,1,0,-0.002152,0
1.0068381911,0.2090864912,-2.7012227400,-0.016084,0.003884,0.087172,-0.029762,4697627,0,5093,0,0,50712.380252,65185.594358,1.248191,-0.033372,-0.015342,0.08567,-0.01042,0,0.000007,99,-61005.677162,2.467048,-0.000001,0.167891,-0.791054,81,81,0,0.101852,1,0,0.002887,0
1.0068381911,0.2090864912,-2.7012227400,-0.016084,0.003884,0.0872,-0.029762,4697636,0,5093,0,0,50712.379181,65185.594606,1.250396,-0.033727,-0.016108,0.085659,-0.010417,0,0.000007,99,-61005.678083,2.469253,-0.000001,0.167891,-0.791761,82,82,0,0.101852,1,0,0.002887,0
1.0068381911,0.2090864912,-2.6713022400,-0.01196,0.010145,0.0872,-0.029762,4697647,0,5093,0,0,50712.378109,65185.594852,1.252601,-0.034049,-0.012895,0.085692,-0.010417,0,0.000007,99,-61005.679004,2.471459,-0.000001,0.167891,-0.792468,83,83,0,0.101852,1,0,-0.001389,0
1.0068381911,0.2090864912,-2.7036163800,-0.011197,0.009076,0.0872,-0.029762,4697657,0,5093,0,0,50712.377037,65185.595096,1.254808,-0.034359,-0.011978,0.085726,-0.010417,0,0.000007,99,-61005.679927,2.473664,-0.000001,0.167891,-0.793175,84,84,0,0.101852,1,0,-0.001236,0
1.0068381940,0.2090864912,-2.7335368800,-0.01364,0.008923,0.0872,-0.029762,4697667,0,5094,0,0,52759.285658,67653.829339,1.058388,-0.034663,-0.011221,0.085715,0.922856,0,0.000007,99,-61005.680851,2.47587,-0.000001,0.167891,-0.793883,85,85,0,0.054527,1,0,-0.000625,0
1.0068381940,0.2090864912,-2.7275527800,-0.012877,0.009382,0.0872,-0.029762,4697677,0,5094,0,0,52759.289228,67653.83792,1.060595,-0.034992,-0.013664,0.085708,0.125746,0,0.04632,99,-58236.949591,2.279451,-0.000001,0.167891,-0.730901,86,86,0,0.054527,1,0,0.000444,0
1.0068381940,0.2090864912,-2.7143877600,-0.013335,0.010451,0.0872,-0.029762,4697687,0,5094,0,0,52759.288886,67653.839552,1.062802,-0.035311,-0.012899,0.085714,0.009449,0,0.000862,99,-58236.943298,2.281658,0.000001,0.167891,-0.731609,87,87,0,0.054527,1,0,-0.001236,0
1.0068381940,0.2090864912,-2.7514891800,-0.008601,0.009534,0.0872,-0.029762,4697697,0,5094,0,0,52759.287975,67653.840167,1.065008,-0.035634,-0.013356,0.085724,-0.007518,0,0.000005,99,-58236.943059,2.283865,0.000001,0.167891,-0.732316,88,88,0,0.054527,1,0,0.003346,0
1.0068381940,0.2090864912,-2.7514891800,-0.008601,0.009534,0.0872,-0.029762,4697707,0,5094,0,0,52759.28698,67653.840632,1.067215,-0.035911,-0.008625,0.085712,-0.009994,0,0.000003,99,-58236.943704,2.286071,0.000001,0.167891,-0.733024,89,89,0,0.054527,1,0,0.003346,0
1.0068381940,0.2090864912,-2.7131909400,-0.009059,0.010909,0.0872,-0.029762,4697717,0,5094,0,0,52759.285973,67653.841073,1.069422,-0.036224,-0.012441,0.085717,-0.010355,0,0.000006,99,-58236.945275,2.290485,0.000001,0.167891,-0.734439,90,90,0,0.054527,1,0,0.004109,0
1.0068381940,0.2090864912,-2.7203718600,-0.014404,0.009076,0.0872,-0.029762,4697727,0,5094,0,0,52759.284962,67653.841509,1.071629,-0.036501,-0.009079,0.085731,-0.010408,0,0.000006,99,-58236.946075,2.292692,0.000001,0.167891,-0.735147,91,91,0,0.054527,1,0,-0.002152,0
