Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000;0.0000000000,-2.3589322200,-0.009616,0.016781,-0.25161,-0.034723,9805552,0,0,0,0,-0.005039,-10.057059,-0.115418,0.002532,-0.01208,-0.249104,-0.012153,0,0.000002,99,-130987.263803,1.112058,-0,0.167891,-0.356579,18,18,0,0,1,0,0.006119,0
0.0000000000;0.0000000000,-2.3864590800,-0.011906,0.012353,-0.25161,-0.034723,9805562,0,0,0,0,-0.005526,-10.060207,-0.121831,0.002662,-0.009635,-0.249087,-0.012153,0,0.000002,99,-130987.265322,1.105645,-0,0.167891,-0.354523,19,19,0,0,1,0,-0.000906,0
0.0000000000;0.0000000000,-2.3553417600,-0.013739,0.015101,-0.25161,-0.034723,9805572,0,0,0,0,-0.006033,-10.063352,-0.128244,0.002767,-0.011933,-0.249114,-0.012153,0,0.000002,99,-130987.266858,1.099232,-0,0.167891,-0.352466,20,20,0,0,1,0,0.007494,0
0.0000000000;0.0000000000,-2.3828686200,-0.012823,0.014338,-0.25161,-0.034723,9805582,0,0,0,0,-0.006561,-10.066494,-0.134657,0.002855,-0.013758,-0.249095,-0.012153,0,0.000002,99,-130987.268413,1.092819,-0,0.167891,-0.35041,21,21,0,0,1,0,0.006272,0
0.0000000000;0.0000000000,-2.3685067800,-0.014961,0.014643,-0.25161,-0.034723,9805592,0,0,0,0,-0.007109,-10.069632,-0.141070,0.002950,-0.012847,-0.249105,-0.012153,0,0.000002,99,-130987.269985,1.086405,-0,0.167891,-0.348354,22,22,0,0,1,0,0.007035,0
0.0000000000;0.0000000000,-2.3804749800,-0.012975,0.013727,-0.25161,-0.034723,9805602,0,0,0,0,-0.007677,-10.072767,-0.147484,0.003025,-0.014982,-0.249101,-0.012153,0,0.000002,99,-130987.271575,1.079992,-0,0.167891,-0.346297,23,23,0,0,1,0,0.007035,0
0.0000000000;0.0000000000,-2.3661131400,-0.019237,0.015407,-0.25161,-0.034723,9805612,0,0,0,0,-0.008265,-10.075898,-0.153897,0.003118,-0.012999,-0.249108,-0.012153,0,0.000002,99,-130987.273183,1.073579,-0,0.167891,-0.344241,24,24,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.3864590800,-0.014961,0.011589,-0.25161,-0.034723,9805622,0,0,0,0,-0.008873,-10.079025,-0.160310,0.003150,-0.019258,-0.249098,-0.012153,0,0.000002,99,-130987.274808,1.067166,-0,0.167891,-0.342185,25,25,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.3912463600,-0.013739,0.012658,-0.25161,-0.034723,9805632,0,0,0,0,-0.009501,-10.082149,-0.166723,0.003223,-0.014987,-0.24912,-0.012153,0,0.000002,99,-130987.276451,1.060753,-0,0.167891,-0.340128,26,26,0,0,1,0,0.005356,0
0.0000000000;0.0000000000,-2.3445703800,-0.017099,0.013116,-0.25161,-0.034723,9805642,0,0,0,0,-0.010149,-10.085268,-0.173137,0.003307,-0.013761,-0.249117,-0.012153,0,0.000002,99,-130987.278111,1.05434,-0,0.167891,-0.338072,27,27,0,0,1,0,0.005356,0
0.0000000000;0.0000000000,-2.3565385800,-0.012059,0.013269,-0.25161,-0.034723,9805652,0,0,0,0,-0.010818,-10.088383,-0.179550,0.003361,-0.017119,-0.249104,-0.012153,0,0.000002,99,-130987.279789,1.047926,-0,0.167891,-0.336015,28,28,0,0,1,0,0.007646,0
0.0000000000;0.0000000000,-2.3709004200,-0.016488,0.013422,-0.25161,-0.034723,9805662,0,0,0,0,-0.011506,-10.091494,-0.185963,0.003464,-0.012082,-0.249106,-0.012153,0,0.000002,99,-130987.281484,1.041513,-0,0.167891,-0.333959,29,29,0,0,1,0,0.007494,0
0.0000000000;0.0000000000,-2.3792781600,-0.019084,0.014338,-0.25161,-0.034723,9805672,0,0,0,0,-0.012214,-10.0946,-0.192377,0.003522,-0.016511,-0.24911,-0.012153,0,0.000002,99,-130987.283196,1.035099,-0,0.167891,-0.331902,30,30,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.3780813400,-0.015724,0.014032,-0.25161,-0.034723,9805682,0,0,0,0,-0.012942,-10.097702,-0.198790,0.003553,-0.019106,-0.249108,-0.012153,0,0.000002,99,-130987.284926,1.028686,-0,0.167891,-0.329846,31,31,0,0,1,0,0.010243,0
0.0000000000;0.0000000000,-2.3780813400,-0.015724,0.014032,-0.25161,-0.034723,9805692,0,0,0,0,-0.013689,-10.100798,-0.205203,0.003617,-0.015747,-0.249109,-0.012153,0,0.000002,99,-130987.286672,1.022273,-0,0.167891,-0.32779,32,32,0,0,1,0,0.010243,0
0.0000000000;0.0000000000,-2.3864590800,-0.018015,0.016476,-0.25161,-0.034723,9805702,0,0,0,0,-0.014457,-10.10389,-0.211617,0.003715,-0.012386,-0.249103,-0.012153,0,0.000002,99,-130987.288436,1.01586,-0,0.167891,-0.325733,33,33,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.3709004200,-0.018168,0.012047,-0.25161,-0.034723,9805712,0,0,0,0,-0.015245,-10.106977,-0.218030,0.003756,-0.018038,-0.249101,-0.012153,0,0.000002,99,-130987.290217,1.009446,-0,0.167891,-0.323677,34,34,0,0,1,0,0.006119,0
0.0000000000;0.0000000000,-2.3792781600,-0.016182,0.01388,-0.25161,-0.034723,9805722,0,0,0,0,-0.016052,-10.110059,-0.224443,0.003796,-0.018193,-0.249118,-0.012153,0,0.000002,99,-130987.292014,1.003033,-0,0.167891,-0.32162,35,35,0,0,1,0,0.005814,0
0.0000000000;0.0000000000,-2.3792781600,-0.016182,0.01388,-0.25161,-0.034723,9805732,0,0,0,0,-0.016879,-10.113136,-0.230856,0.003855,-0.016204,-0.249111,-0.012153,0,0.000002,99,-130987.293829,0.99662,-0,0.167891,-0.319564,36,36,0,0,1,0,0.005814,0
0.0000000000;0.0000000000,-2.3912463600,-0.015571,0.016018,-0.25161,-0.034723,9805742,0,0,0,0,-0.017726,-10.116207,-0.237270,0.003919,-0.015594,-0.249105,-0.012153,0,0.000002,99,-130987.29566,0.990207,-0,0.167891,-0.317508,37,37,0,0,1,0,0.005966,0
0.0000000000;0.0000000000,-2.4175764000,-0.020917,0.018919,-0.25161,-0.034723,9805752,0,0,0,0,-0.018592,-10.119273,-0.243683,0.003928,-0.020939,-0.249099,-0.012153,0,0.000002,99,-130987.297508,0.983793,-0,0.167891,-0.315451,38,38,0,0,1,0,0.009174,0
0.0000000000;0.0000000000,-2.4091986600,-0.019237,0.016934,-0.25161,-0.034723,9805762,0,0,0,0,-0.019478,-10.122333,-0.250096,0.004002,-0.014679,-0.249107,-0.012153,0,0.000002,99,-130987.299372,0.97738,-0,0.167891,-0.313395,39,39,0,0,1,0,0.007494,0
0.0000000000;0.0000000000,-2.4139859400,-0.018473,0.013116,-0.25161,-0.034723,9805772,0,0,0,0,-0.020384,-10.125388,-0.256509,0.004028,-0.01926,-0.249106,-0.012153,0,0.000002,99,-130987.301253,0.970967,-0,0.167891,-0.311338,40,40,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4139859400,-0.018473,0.013116,-0.25161,-0.034723,9805782,0,0,0,0,-0.021309,-10.128436,-0.262922,0.004061,-0.018499,-0.249125,-0.012153,0,0.000002,99,-130987.303151,0.964554,-0,0.167891,-0.309282,41,41,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4103954800,-0.018626,0.015712,-0.25161,-0.034723,9805792,0,0,0,0,-0.022254,-10.131479,-0.269336,0.004093,-0.018647,-0.249112,-0.012153,0,0.000002,99,-130987.305064,0.95814,-0,0.167891,-0.307226,42,42,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4127891200,-0.01603,0.015865,-0.25161,-0.034723,9805802,0,0,0,0,-0.023218,-10.134515,-0.275750,0.004114,-0.019717,-0.249107,-0.012153,0,0.000002,99,-130987.306995,0.951727,-0,0.167891,-0.305169,43,43,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.3960336400,-0.020458,0.014491,-0.25161,-0.034723,9805812,0,0,0,0,-0.024202,-10.137546,-0.282163,0.004172,-0.016054,-0.249112,-0.012153,0,0.000002,99,-130987.308941,0.945313,-0,0.167891,-0.303113,44,44,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.4187732200,-0.015877,0.019836,-0.25161,-0.034723,9805822,0,0,0,0,-0.025205,-10.140569,-0.288576,0.004186,-0.020482,-0.249115,-0.012153,0,0.000002,99,-130987.310904,0.9389,-0,0.167891,-0.301056,45,45,0,0,1,0,0.00505,0
0.0000000000;0.0000000000,-2.4163795800,-0.018626,0.012658,-0.25161,-0.034723,9805832,0,0,0,0,-0.026228,-10.143587,-0.294990,0.004244,-0.015898,-0.249096,-0.012153,0,0.000002,99,-130987.312882,0.932487,-0,0.167891,-0.299,46,46,0,0,1,0,0.005203,0
0.0000000000;0.0000000000,-2.4163795800,-0.018626,0.012658,-0.25161,-0.034723,9805842,0,0,0,0,-0.027269,-10.146597,-0.301403,0.004275,-0.018654,-0.249129,-0.012153,0,0.000002,99,-130987.314877,0.926073,-0,0.167891,-0.296943,47,47,0,0,1,0,0.005203,0
0.0000000000;0.0000000000,-2.4307414200,-0.012212,0.01556,-0.25161,-0.034723,9805852,0,0,0,0,-0.028331,-10.149602,-0.307816,0.004352,-0.014217,-0.249107,-0.012153,0,0.000002,99,-130987.316887,0.91966,-0,0.167891,-0.294887,48,48,0,0,1,0,0.009479,0
0.0000000000;0.0000000000,-2.4295446000,-0.017251,0.018309,-0.25161,-0.034723,9805862,0,0,0,0,-0.029411,-10.152599,-0.314230,0.004446,-0.012237,-0.24912,-0.012153,0,0.000002,99,-130987.318913,0.913246,-0,0.167891,-0.292831,49,49,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4056082000,-0.017557,0.013116,-0.25161,-0.034723,9805872,0,0,0,0,-0.030511,-10.155589,-0.320643,0.004489,-0.017273,-0.249107,-0.012153,0,0.000002,99,-130987.320955,0.906833,-0,0.167891,-0.290774,50,50,0,0,1,0,0.010853,0
0.0000000000;0.0000000000,-2.4331350600,-0.01664,0.014643,-0.25161,-0.034723,9805882,0,0,0,0,-0.031629,-10.158572,-0.327057,0.004530,-0.017583,-0.249125,-0.012153,0,0.000002,99,-130987.323013,0.900419,-0,0.167891,-0.288718,51,51,0,0,1,0,0.007035,0
0.0000000000;0.0000000000,-2.4247573200,-0.013739,0.01052,-0.25161,-0.034723,9805892,0,0,0,0,-0.032767,-10.161548,-0.333470,0.004579,-0.016664,-0.249125,-0.012153,0,0.000002,99,-130987.325086,0.894006,-0,0.167891,-0.286661,52,52,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.4247573200,-0.013739,0.01052,-0.25161,-0.034723,9805902,0,0,0,0,-0.033924,-10.164517,-0.339884,0.004658,-0.013765,-0.249142,-0.012153,0,0.000002,99,-130987.327175,0.887592,-0,0.167891,-0.284605,53,53,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.4175764000,-0.011601,0.01052,-0.25161,-0.034723,9805912,0,0,0,0,-0.0351,-10.167478,-0.346298,0.004711,-0.016207,-0.249148,-0.012153,0,0.000001,99,-130987.329279,0.881179,-0,0.167891,-0.282548,54,54,0,0,1,0,0.006272,0
0.0000000000;0.0000000000,-2.4175764000,-0.011601,0.01052,-0.25161,-0.034723,9805921,0,0,0,0,-0.036295,-10.170432,-0.352713,0.004810,-0.011623,-0.249141,-0.012153,0,0.000001,99,-130987.331398,0.874765,-0,0.167891,-0.280491,55,55,0,0,1,0,0.006272,0
0.0000000000;0.0000000000,-2.4211668600,-0.014808,0.010673,-0.25161,-0.034723,9805932,0,0,0,0,-0.037509,-10.173378,-0.359127,0.004856,-0.016967,-0.249124,-0.012153,0,0.000001,99,-130987.333533,0.86835,-0,0.167891,-0.278435,56,56,0,0,1,0,0.007494,0
0.0000000000;0.0000000000,-2.4103954800,-0.016182,0.015101,-0.25161,-0.034723,9805942,0,0,0,0,-0.038742,-10.176316,-0.365540,0.004923,-0.014834,-0.249142,-0.012153,0,0.000001,99,-130987.335683,0.861936,-0,0.167891,-0.276378,57,57,0,0,1,0,0.007494,0
0.0000000000;0.0000000000,-2.4211668600,-0.014655,0.014491,-0.25161,-0.034723,9805952,0,0,0,0,-0.039994,-10.179246,-0.371955,0.004977,-0.016203,-0.24912,-0.012153,0,0.000001,99,-130987.337848,0.855522,-0,0.167891,-0.274321,58,58,0,0,1,0,0.009784,0
0.0000000000;0.0000000000,-2.4319382400,-0.010837,0.012811,-0.25161,-0.034723,9805962,0,0,0,0,-0.041264,-10.182168,-0.378368,0.005045,-0.01468,-0.249125,-0.012153,0,0.000001,99,-130987.340028,0.849108,-0,0.167891,-0.272265,59,59,0,0,1,0,0.008257,0
0.0000000000;0.0000000000,-2.4187732200,-0.014044,0.011436,-0.25161,-0.034723,9805972,0,0,0,0,-0.042553,-10.185081,-0.384782,0.005150,-0.010862,-0.249136,-0.012153,0,0.000001,99,-130987.342222,0.842695,-0,0.167891,-0.270208,60,60,0,0,1,0,0.006119,0
0.0000000000;0.0000000000,-2.4247573200,-0.017251,0.012963,-0.25161,-0.034723,9805982,0,0,0,0,-0.043861,-10.187987,-0.391196,0.005224,-0.014068,-0.24914,-0.012153,0,0.000001,99,-130987.344432,0.836281,-0,0.167891,-0.268152,61,61,0,0,1,0,0.004897,0
0.0000000000;0.0000000000,-2.4247573200,-0.017251,0.012963,-0.25161,-0.034723,9805992,0,0,0,0,-0.045187,-10.190884,-0.397610,0.005265,-0.017274,-0.249135,-0.012153,0,0.000001,99,-130987.346656,0.829867,-0,0.167891,-0.266095,62,62,0,0,1,0,0.004897,0
0.0000000000;0.0000000000,-2.4163795800,-0.019695,0.011589,-0.25161,-0.034723,9806002,0,0,0,0,-0.046532,-10.193772,-0.404024,0.005324,-0.015443,-0.249139,-0.012153,0,0.000001,99,-130987.348894,0.823453,-0,0.167891,-0.264038,63,63,0,0,1,0,0.008257,0
0.0000000000;0.0000000000,-2.4044113800,-0.01664,0.013727,-0.25161,-0.034723,9806012,0,0,0,0,-0.047895,-10.196652,-0.410438,0.005341,-0.019718,-0.249139,-0.012153,0,0.000001,99,-130987.351148,0.817039,-0,0.167891,-0.261982,64,64,0,0,1,0,0.009174,0
0.0000000000;0.0000000000,-2.4463000800,-0.018168,0.014796,-0.25161,-0.034723,9806022,0,0,0,0,-0.049277,-10.199523,-0.416852,0.005389,-0.016662,-0.249127,-0.012153,0,0.000001,99,-130987.353415,0.810625,-0,0.167891,-0.259925,65,65,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.4463000800,-0.018168,0.014796,-0.25161,-0.034723,9806032,0,0,0,0,-0.050677,-10.202385,-0.423266,0.005419,-0.018192,-0.249132,-0.012153,0,0.000001,99,-130987.355697,0.804211,-0,0.167891,-0.257868,66,66,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.4127891200,-0.017251,0.016323,-0.25161,-0.034723,9806042,0,0,0,0,-0.052096,-10.205238,-0.429680,0.005471,-0.016204,-0.249119,-0.012153,0,0.000001,99,-130987.357993,0.797797,-0,0.167891,-0.255812,67,67,0,0,1,0,0.007952,0
0.0000000000;0.0000000000,-2.4127891200,-0.017251,0.016323,-0.25161,-0.034723,9806052,0,0,0,0,-0.053533,-10.208082,-0.436093,0.005512,-0.017275,-0.249118,-0.012153,0,0.000001,99,-130987.360304,0.791383,-0,0.167891,-0.253755,68,68,0,0,1,0,0.007952,0
0.0000000000;0.0000000000,-2.4271509600,-0.01832,0.013422,-0.25161,-0.034723,9806062,0,0,0,0,-0.054988,-10.210916,-0.442507,0.005573,-0.015292,-0.249132,-0.012153,0,0.000001,99,-130987.362628,0.784969,-0,0.167891,-0.251699,69,69,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.4271509600,-0.01832,0.013422,-0.25161,-0.034723,9806072,0,0,0,0,-0.056461,-10.213741,-0.448921,0.005602,-0.018345,-0.249135,-0.012153,0,0.000001,99,-130987.364966,0.778556,-0,0.167891,-0.249642,70,70,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.4319382400,-0.015419,0.015254,-0.25161,-0.034723,9806082,0,0,0,0,-0.057952,-10.216557,-0.455335,0.005673,-0.014217,-0.249111,-0.012153,0,0.000001,99,-130987.367318,0.772142,-0,0.167891,-0.247586,71,71,0,0,1,0,0.00505,0
0.0000000000;0.0000000000,-2.4319382400,-0.015419,0.015254,-0.25161,-0.034723,9806092,0,0,0,0,-0.059461,-10.219363,-0.461748,0.005730,-0.015445,-0.249129,-0.012153,0,0.000001,99,-130987.369684,0.765728,-0,0.167891,-0.245529,72,72,0,0,1,0,0.00505,0
0.0000000000;0.0000000000,-2.4091986600,-0.015266,0.01556,-0.25161,-0.034723,9806102,0,0,0,0,-0.060988,-10.222159,-0.468162,0.005803,-0.013911,-0.249099,-0.012153,0,0.000001,99,-130987.372063,0.759315,-0,0.167891,-0.243473,73,73,0,0,1,0,0.008715,0
0.0000000000;0.0000000000,-2.4307414200,-0.018626,0.01388,-0.25161,-0.034723,9806112,0,0,0,0,-0.062533,-10.224945,-0.474575,0.005864,-0.015293,-0.249122,-0.012153,0,0.000001,99,-130987.374456,0.752901,-0,0.167891,-0.241416,74,74,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.4307414200,-0.018626,0.01388,-0.25161,-0.034723,9806122,0,0,0,0,-0.064096,-10.227721,-0.480989,0.005889,-0.018652,-0.249135,-0.012153,0,0.000001,99,-130987.376862,0.746488,-0,0.167891,-0.23936,75,75,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.4379223400,-0.016793,0.013574,-0.25161,-0.034723,9806132,0,0,0,0,-0.065677,-10.230488,-0.487403,0.005931,-0.016818,-0.249139,-0.012153,0,0.000001,99,-130987.379281,0.740074,-0,0.167891,-0.237303,76,76,0,0,1,0,0.003065,0
0.0000000000;0.0000000000,-2.4319382400,-0.012364,0.011436,-0.25161,-0.034723,9806142,0,0,0,0,-0.067276,-10.233244,-0.493817,0.005954,-0.018801,-0.249128,-0.012153,0,0.000001,99,-130987.381714,0.73366,-0,0.167891,-0.235247,77,77,0,0,1,0,0.004592,0
0.0000000000;0.0000000000,-2.4319382400,-0.012364,0.011436,-0.25161,-0.034723,9806152,0,0,0,0,-0.068892,-10.23599,-0.500231,0.006041,-0.012391,-0.249147,-0.012153,0,0.000001,99,-130987.384161,0.727246,-0,0.167891,-0.23319,78,78,0,0,1,0,0.004592,0
0.0000000000;0.0000000000,-2.4307414200,-0.014808,0.014491,-0.25161,-0.034723,9806162,0,0,0,0,-0.070526,-10.238726,-0.506645,0.006079,-0.017275,-0.249143,-0.012153,0,0.000001,99,-130987.38662,0.720832,-0,0.167891,-0.231133,79,79,0,0,1,0,0.006272,0
0.0000000000;0.0000000000,-2.4415128000,-0.01664,0.015101,-0.25161,-0.034723,9806172,0,0,0,0,-0.072177,-10.241451,-0.513059,0.006141,-0.014831,-0.249134,-0.012153,0,0.000001,99,-130987.389092,0.714418,-0,0.167891,-0.229077,80,80,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4415128000,-0.01664,0.015101,-0.25161,-0.034723,9806182,0,0,0,0,-0.073846,-10.244165,-0.519473,0.006185,-0.016665,-0.249134,-0.012153,0,0.000001,99,-130987.391577,0.708004,-0,0.167891,-0.22702,81,81,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4439064400,-0.018473,0.011742,-0.25161,-0.034723,9806192,0,0,0,0,-0.075532,-10.246868,-0.525887,0.006212,-0.018188,-0.24911,-0.012153,0,0.000001,99,-130987.394075,0.70159,-0,0.167891,-0.224963,82,82,0,0,1,0,0.007035,0
0.0000000000;0.0000000000,-2.4367255200,-0.014808,0.014491,-0.25161,-0.034723,9806202,0,0,0,0,-0.077235,-10.249561,-0.532300,0.006237,-0.018503,-0.24915,-0.012153,0,0.000001,99,-130987.396585,0.695176,-0,0.167891,-0.222907,83,83,0,0,1,0,0.002454,0
0.0000000000;0.0000000000,-2.4439064400,-0.012975,0.012047,-0.25161,-0.034723,9806212,0,0,0,0,-0.078956,-10.252243,-0.538715,0.006299,-0.01483,-0.249136,-0.012153,0,0.000001,99,-130987.399108,0.688763,-0,0.167891,-0.22085,84,84,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.4439064400,-0.012975,0.012047,-0.25161,-0.034723,9806222,0,0,0,0,-0.080693,-10.254913,-0.545129,0.006378,-0.013001,-0.249149,-0.012153,0,0.000001,99,-130987.401643,0.682348,-0,0.167891,-0.218794,85,85,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.4570714600,-0.013128,0.010673,-0.25161,-0.034723,9806232,0,0,0,0,-0.082448,-10.257573,-0.551543,0.006455,-0.013154,-0.249159,-0.012153,0,0.000001,99,-130987.404191,0.675934,-0,0.167891,-0.216737,86,86,0,0,1,0,0.005508,0
0.0000000000;0.0000000000,-2.4498905400,-0.013739,0.015712,-0.25161,-0.034723,9806242,0,0,0,0,-0.08422,-10.260221,-0.557958,0.006516,-0.014677,-0.249143,-0.012153,0,0.000001,99,-130987.406751,0.66952,-0,0.167891,-0.21468,87,87,0,0,1,0,0.008563,0
0.0000000000;0.0000000000,-2.4295446000,-0.010685,0.015407,-0.25161,-0.034723,9806252,0,0,0,0,-0.086009,-10.262858,-0.564372,0.006587,-0.013762,-0.249135,-0.012153,0,0.000001,99,-130987.409323,0.663105,-0,0.167891,-0.212623,88,88,0,0,1,0,0.005203,0
0.0000000000;0.0000000000,-2.4474969000,-0.015724,0.014949,-0.25161,-0.034723,9806262,0,0,0,0,-0.087815,-10.265483,-0.570786,0.006689,-0.010708,-0.249132,-0.012153,0,0.000001,99,-130987.411907,0.656691,-0,0.167891,-0.210567,89,89,0,0,1,0,0.006577,0
0.0000000000;0.0000000000,-2.4594651000,-0.023207,0.010062,-0.25161,-0.034723,9806272,0,0,0,0,-0.089637,-10.268097,-0.577200,0.006739,-0.015749,-0.249139,-0.012153,0,0,99,-130987.417111,0.643863,-0,0.167891,-0.206453,90,90,0,0,1,0,0.004287,0
0.0000000000;0.0000000000,-2.4331350600,-0.012975,0.012353,-0.25161,-0.034723,9806282,0,0,0,0,-0.091477,-10.270699,-0.583614,0.006714,-0.023235,-0.249165,-0.012153,0,0,99,-130987.41973,0.637449,-0,0.167891,-0.204397,91,91,0,0,1,0,0.00337,0
0.0000000000;0.0000000000,-2.4343318800,-0.016793,0.017392,-0.25161,-0.034723,9806292,0,0,0,0,-0.093333,-10.273289,-0.590029,0.006793,-0.012997,-0.249147,-0.012153,0,0,99,-130987.422362,0.631034,-0,0.167891,-0.20234,92,92,0,0,1,0,0.006425,0
0.0000000000;0.0000000000,-2.4582682800,-0.022596,0.014491,-0.25161,-0.034723,9806302,0,0,0,0,-0.095205,-10.275867,-0.596443,0.006833,-0.016814,-0.249126,-0.012153,0,0,99,-130987.425004,0.62462,-0,0.167891,-0.200283,93,93,0,0,1,0,0.008104,0
0.0000000000;0.0000000000,-2.4451032600,-0.013128,0.012047,-0.25161,-0.034723,9806312,0,0,0,0,-0.097094,-10.278433,-0.602857,0.006814,-0.022624,-0.249145,-0.012153,0,0,99,-130987.427658,0.618206,-0,0.167891,-0.198227,94,94,0,0,1,0,0.00505,0
