Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
0.0000000000,0.0000000000,-0.0801869400,0.0174843718,0.016446,0.02035,0,1044322,0,0,0,0,-0.000047,-9.993046,0.014009,0.000991,0.015956,0.020163,0,0,0,99,-130987.238698,1.235071,0,0.167891,-0.396023,29,28,0,0,1,0,0.00194,0,0
0.0000000000,0.0000000000,-0.0765964800,0.0191642512,0.020264,0.02035,0,1044332,0,0,0,0,-0.000051,-9.992789,0.014528,0.001127,0.017481,0.020153,0,0,0,99,-130987.238614,1.235591,0,0.167891,-0.39619,30,29,0,0,1,0,0.00423,0,0
0.0000000000,0.0000000000,-0.0718092000,0.0174843718,0.017668,0.02035,0,1044342,0,0,0,0,-0.000054,-9.992531,0.015047,0.001279,0.019165,0.02017,0,0,0,99,-130987.238529,1.236109,0,0.167891,-0.396356,31,30,0,0,1,0,0.003619,0,0
0.0000000000,0.0000000000,-0.0526600800,0.0156517761,0.016751,0.02035,0,1044352,0,0,0,0,-0.000058,-9.992273,0.015566,0.001414,0.017481,0.020159,0,0,0,99,-130987.238444,1.236629,0,0.167891,-0.396522,32,31,0,0,1,0,0.001481,0,0
0.0000000000,0.0000000000,-0.0897615000,0.0174843718,0.015682,0.02035,0,1044362,0,0,0,0,-0.000062,-9.992016,0.016085,0.001532,0.015650,0.020158,0,0,0,99,-130987.23836,1.237148,0,0.167891,-0.396689,33,32,0,0,1,0,0.002245,0,0
0.0000000000,0.0000000000,-0.0454791600,0.0159572087,0.022707,0.02035,0,1044372,0,0,0,0,-0.000066,-9.991758,0.016604,0.001665,0.017481,0.020144,0,0,0,99,-130987.238275,1.237667,0,0.167891,-0.396855,34,33,0,0,1,0,-0.001878,0,0
0.0000000000,0.0000000000,-0.0418887000,0.0156517761,0.01782,0.02035,0,1044382,0,0,0,0,-0.000071,-9.991501,0.017122,0.001786,0.015962,0.020186,0,0,0,99,-130987.238191,1.238185,0,0.167891,-0.397022,35,34,0,0,1,0,0.005299,0,0
0.0000000000,0.0000000000,-0.0562505400,0.0184006697,0.02286,0.02035,0,1044391,0,0,0,0,-0.000075,-9.991243,0.017642,0.001903,0.015647,0.020164,0,0,0,99,-130987.238107,1.238705,0,0.167891,-0.397188,36,35,0,0,1,0,0.004383,0,0
0.0000000000,0.0000000000,-0.0323141400,0.0182479533,0.020417,0.02035,0,1044402,0,0,0,0,-0.00008,-9.990985,0.018161,0.002046,0.018402,0.020183,0,0,0,99,-130987.238023,1.239224,0,0.167891,-0.397355,37,36,0,0,1,0,0.00423,0,0
0.0000000000,0.0000000000,-0.0335109600,0.0197751164,0.01721,0.02035,0,1044412,0,0,0,0,-0.000084,-9.990727,0.018681,0.002189,0.018246,0.020177,0,0,0,99,-130987.237939,1.239744,0,0.167891,-0.397521,38,37,0,0,1,0,0.004078,0,0
0.0000000000,0.0000000000,-0.0167554800,0.0164153576,0.018584,0.02035,0,1044422,0,0,0,0,-0.000089,-9.99047,0.0192,0.002347,0.019772,0.020161,0,0,0,99,-130987.237855,1.240263,0,0.167891,-0.397688,39,38,0,0,1,0,0.004536,0,0
0.0000000000,0.0000000000,-0.0167554800,0.0164153576,0.018584,0.02035,0,1044431,0,0,0,0,-0.000094,-9.990212,0.019719,0.002471,0.016416,0.02017,0,0,0,99,-130987.237772,1.240782,0,0.167891,-0.397854,40,39,0,0,1,0,0.004536,0,0
0.0000000000,0.0000000000,-0.0131650200,0.0156517761,0.01553,0.02035,0,1044442,0,0,0,0,-0.000099,-9.989954,0.020239,0.002620,0.018859,0.02018,0,0,0,99,-130987.237688,1.241301,0,0.167891,-0.398021,41,40,0,0,1,0,0.00194,0,0
1.0068358610,0.2090854266,-0.0263300400,0.0103067052,0.017515,0.02035,0,1044452,0,1280,0,0,13169.289831,19147.120503,-2.041685,0.002736,0.015647,0.020156,4.241896,0,0,99,-130987.237688,1.241301,0,0.167891,-0.398021,42,41,0,0.073045,1,0,0.000871,0,0
1.0068358610,0.2090854266,-0.0263300400,0.0103067052,0.017515,0.02035,0,1044462,0,1280,0,0,13169.270816,19147.082584,-2.041166,0.002798,0.010306,0.020161,0.618885,0,-0.622812,99,-112051.028015,-0.820622,0,0.167891,0.263131,43,42,0,0.073045,0,0,0.000871,0,0
1.0068358610,0.2090854266,-0.0227395800,0.0139718967,0.021638,0.02035,0,1044472,0,1280,0,0,13169.268241,19147.076951,-2.040647,0.002896,0.013973,0.020181,0.090294,0,-0.01528,99,-112051.058872,-0.820103,0.00001,0.167891,0.262964,44,43,0,0.073045,0,0,0.005757,0,0
1.0068358610,0.2090854266,-0.0119682000,0.0116811520,0.016293,0.02035,0,1044481,0,1280,0,0,13169.268062,19147.076029,-2.040127,0.002972,0.011677,0.020158,0.013174,0,-0.000325,99,-112051.063221,-0.819584,0.00001,0.167891,0.262798,45,44,0,0.073045,0,0,0.002856,0,0
1.0068358610,0.2090854266,-0.0011968200,0.0118338683,0.017362,0.02035,0,1044491,0,1280,0,0,13169.268232,19147.075795,-2.039608,0.003050,0.011834,0.020166,0.001922,0,-0,99,-112051.063625,-0.818545,0.00001,0.167891,0.262465,46,45,0,0.073045,0,0,0.001634,0,0
1.0068358610,0.2090854266,0.0143618400,0.0136664641,0.016599,0.02035,0,1044501,0,1280,0,0,13169.268454,19147.075661,-2.039089,0.003147,0.013665,0.020166,0.00028,0,-0,99,-112051.063463,-0.818026,0.000009,0.167891,0.262298,47,46,0,0.073045,0,0,0.00423,0,0
1.0068358610,0.2090854266,0.0023936400,0.0100012726,0.020875,0.02035,0,1044511,0,1280,0,0,13169.268682,19147.075542,-2.03857,0.003206,0.010002,0.020181,0.000041,0,-0,99,-112051.063289,-0.817507,0.000009,0.167891,0.262132,48,47,0,0.073045,0,0,0.001176,0,0
1.0068358610,0.2090854266,0.0119682000,0.0100012726,0.022402,0.02035,0,1044522,0,1280,0,0,13169.268912,19147.075426,-2.03805,0.003266,0.010002,0.020191,0.000006,0,-0,99,-112051.063289,-0.817507,0.000008,0.167891,0.262132,49,48,0,0.073045,0,0,-0.001115,0,0
1.0068358610,0.2090854266,0.0011968200,0.0064887975,0.014003,0.02035,0,1044531,0,1280,0,0,13169.269143,19147.075309,-2.03753,0.003289,0.006482,0.020149,0.000001,0,-0,99,-112051.063113,-0.816987,0.000008,0.167891,0.261965,50,49,0,0.073045,0,0,0.002703,0,0
1.0068358581,0.2090854324,0.3027954600,0.0087795421,0.021333,0.02035,0,1044541,0,1281,0,0,13169.269373,19147.075193,-2.037012,0.003355,0.008797,0.020257,0,0,-0,99,-112051.06276,-0.815949,0.000007,0.167891,0.261632,51,50,0,0.100309,0,0,0.001634,0,0
1.0068358581,0.2090854324,0.0191491200,0.0045034855,0.019653,0.02035,0,1044552,0,1281,0,0,23841.272173,31708.125691,-2.278087,0.003359,0.004491,0.020179,-5.012821,0,-0.878822,99,-97721.087727,-1.057024,0.000007,0.167891,0.338933,52,51,0,0.100309,0,0,0.003619,0,0
1.0068358581,0.2090854324,0.0131650200,0.0067942301,0.020875,0.02035,0,1044562,0,1281,0,0,23841.304941,31708.163627,-2.277567,0.003375,0.005572,0.020183,-0.731361,0,-0.025671,99,-97721.043944,-1.056505,-0.000005,0.167891,0.338766,53,52,0,0.100309,0,0,0.004536,0,0
1.0068358581,0.2090854324,0.0071809200,0.0092376911,0.019042,0.02035,0,1044572,0,1281,0,0,23841.309886,31708.169021,-2.277048,0.003402,0.006793,0.020183,-0.106704,0,-0.000546,99,-97721.03745,-1.055985,-0.000006,0.167891,0.338599,54,53,0,0.100309,0,0,0.003467,0,0
1.0068358581,0.2090854324,0.0119682000,0.0037399039,0.017515,0.02035,0,1044582,0,1281,0,0,23841.310775,31708.169666,-2.276528,0.003453,0.009235,0.020173,-0.015568,0,-0.000012,99,-97721.036394,-1.055465,-0.000006,0.167891,0.338433,55,54,0,0.100309,0,0,0.00194,0,0
1.0068358581,0.2090854324,0.0107713800,0.0023654571,0.019958,0.02035,0,1044592,0,1281,0,0,23841.311072,31708.169617,-2.276009,0.003449,0.003738,0.020167,-0.002271,0,-0,99,-97721.036132,-1.054946,-0.000006,0.167891,0.338266,56,55,0,0.100309,0,0,0.003314,0,0
1.0068358581,0.2090854324,0.0191491200,0.0066415138,0.019195,0.02035,0,1044602,0,1281,0,0,23841.311283,31708.169467,-2.27549,0.003432,0.002366,0.020178,-0.000331,0,-0,99,-97721.035985,-1.054427,-0.000005,0.167891,0.3381,57,56,0,0.100309,0,0,0.003161,0,0
1.0068358581,0.2090854324,0.0047872800,0.0049616344,0.014155,0.02035,0,1044612,0,1281,0,0,23841.311482,31708.169303,-2.27497,0.003458,0.006640,0.020177,-0.000048,0,-0,99,-97721.035854,-1.053907,-0.000005,0.167891,0.337933,58,57,0,0.100309,0,0,0.00255,0,0
1.0068358581,0.2090854324,0.0131650200,0.0032817550,0.013392,0.02035,0,1044622,0,1281,0,0,23841.311679,31708.169136,-2.274451,0.003466,0.004957,0.02015,-0.000007,0,-0,99,-97721.035727,-1.053388,-0.000005,0.167891,0.337767,59,58,0,0.100309,0,0,0.000718,0,0
1.0068358581,0.2090854324,0.0107713800,-0.0002307201,0.0195,0.02035,0,1044632,0,1281,0,0,23841.311875,31708.16897,-2.273932,0.003458,0.003281,0.020149,-0.000001,0,-0,99,-97721.035599,-1.052869,-0.000004,0.167891,0.3376,60,59,0,0.100309,0,0,0.002398,0,0
1.0068358581,0.2090854324,0.0191491200,0.0020600245,0.017515,0.02035,0,1044642,0,1281,0,0,23841.312071,31708.168803,-2.273413,0.003414,-0.000228,0.020176,-0,0,-0,99,-97721.035472,-1.05235,-0.000004,0.167891,0.337434,61,60,0,0.100309,0,0,0.003009,0,0
1.0068358581,0.2090854324,0.0203459400,-0.0029796137,0.017515,0.02035,0,1044652,0,1282,0,0,31705.255002,41702.75539,-0.035435,0.003394,0.002058,0.02017,-3.977429,0,0.289381,99,-86908.524088,1.185628,-0.000004,0.167891,-0.380169,62,61,0,0.041152,1,0,-0.000046,0,0
1.0068358581,0.2090854324,0.0203459400,0.0002274288,0.021486,0.02035,0,1044662,0,1282,0,0,31705.215261,41702.757056,-0.034916,0.003324,-0.002981,0.02017,-0.580299,0,0.006343,99,-86908.560851,1.186147,-0.000013,0.167891,-0.380336,63,62,0,0.041152,1,0,0.003161,0,0
1.0068358581,0.2090854324,-0.0011968200,-0.0040486279,0.020264,0.02035,0,1044672,0,1282,0,0,31705.209471,41702.757517,-0.034396,0.003287,0.000229,0.020189,-0.084665,0,0.000135,99,-86908.566133,1.186666,-0.000013,0.167891,-0.380502,64,63,0,0.041152,1,0,0.00194,0,0
1.0068358581,0.2090854324,0.0000000000,-0.0025214648,0.018431,0.02035,0,1044682,0,1282,0,0,31705.208634,41702.757804,-0.033877,0.003205,-0.004051,0.020178,-0.012352,0,0.000003,99,-86908.566822,1.187186,-0.000013,0.167891,-0.380669,65,64,0,0.041152,1,0,0.000107,0,0
1.0068358581,0.2090854324,0.0000000000,-0.0031323300,0.018889,0.02035,0,1044692,0,1282,0,0,31705.208519,41702.758066,-0.033357,0.003139,-0.002524,0.02017,-0.001802,0,0,99,-86908.56684,1.187706,-0.000012,0.167891,-0.380835,66,65,0,0.041152,1,0,0.00194,0,0
1.0068358581,0.2090854324,0.0203459400,0.0040453366,0.02286,0.02035,0,1044702,0,1282,0,0,31705.20851,41702.758324,-0.032838,0.003067,-0.003133,0.020173,-0.000263,0,0,99,-86908.56676,1.188225,-0.000011,0.167891,-0.381002,67,66,0,0.041152,1,0,0.00026,0,0
1.0068358581,0.2090854324,-0.0011968200,-0.0025214648,0.020875,0.02035,0,1044712,0,1282,0,0,31705.208515,41702.758582,-0.032319,0.003068,0.004048,0.020196,-0.000038,0,0,99,-86908.56676,1.188225,-0.000011,0.167891,-0.381002,68,67,0,0.041152,1,0,0.000718,0,0
1.0068358581,0.2090854324,-0.0047872800,-0.0003834364,0.018126,0.02035,0,1044722,0,1282,0,0,31705.208523,41702.75884,-0.031799,0.003002,-0.002525,0.020182,-0.000006,0,0,99,-86908.566666,1.188744,-0.00001,0.167891,-0.381168,69,68,0,0.041152,1,0,-0.000809,0,0
1.0068358581,0.2090854324,-0.0047872800,-0.0003834364,0.018126,0.02035,0,1044732,0,1282,0,0,31705.208532,41702.759097,-0.031279,0.002958,-0.000386,0.020169,-0.000001,0,0,99,-86908.56657,1.189264,-0.000009,0.167891,-0.381335,70,69,0,0.041152,1,0,-0.000809,0,0
1.0068358552,0.2090854382,-0.0095745600,0.0008382941,0.019806,0.02035,0,1044741,0,1283,0,0,37888.95149,50446.785464,2.015159,0.002925,0.000838,0.020175,1.848713,0,0,99,-86908.566474,1.189784,-0.000009,0.167891,-0.381502,71,70,0,0.076646,1,0,0.000718,0,0
1.0068358552,0.2090854382,-0.0119682000,-0.0042013442,0.015835,0.02035,0,1044751,0,1283,0,0,37888.94331,50446.802045,2.015679,0.002842,-0.004205,0.020157,0.269724,0,-0.281676,99,-78103.043853,-3.046963,-0.000008,0.167891,0.977002,72,71,0,0.076646,0,0,0.004536,0,0
1.0068358552,0.2090854382,-0.0071809200,-0.0032850463,0.019806,0.02035,0,1044762,0,1283,0,0,37888.941916,50446.804369,2.016197,0.002769,-0.003283,0.020177,0.039352,0,-0.00616,99,-78103.045856,-3.046444,-0.000004,0.167891,0.976836,73,72,0,0.076646,0,0,0.001787,0,0
1.0068358552,0.2090854382,-0.0059841000,-0.0077138193,0.016904,0.02035,0,1044771,0,1283,0,0,37888.941514,50446.804613,2.016717,0.002652,-0.007717,0.020164,0.005741,0,-0.000131,99,-78103.046369,-3.045925,-0.000003,0.167891,0.976669,74,73,0,0.076646,0,0,0.000871,0,0
1.0068358552,0.2090854382,-0.0311173200,-0.0112262944,0.016751,0.02035,0,1044782,0,1283,0,0,37888.941257,50446.804553,2.017236,0.002549,-0.006342,0.020155,0.000838,0,-0.000003,99,-78103.046663,-3.045406,-0.000002,0.167891,0.976503,75,74,0,0.076646,0,0,0.001481,0,0
1.0068358552,0.2090854382,-0.0311173200,-0.0112262944,0.016751,0.02035,0,1044792,0,1283,0,0,37888.941021,50446.80445,2.017755,0.002396,-0.011227,0.020159,0.000122,0,-0,99,-78103.046925,-3.044886,-0.000002,0.167891,0.976336,76,75,0,0.076646,0,0,0.001481,0,0
1.0068358552,0.2090854382,-0.0311173200,-0.0048122094,0.018737,0.02035,0,1044801,0,1283,0,0,37888.940788,50446.804339,2.018274,0.002308,-0.004812,0.020169,0.000018,0,-0,99,-78103.047182,-3.044368,-0.000002,0.167891,0.97617,77,76,0,0.076646,0,0,0.00026,0,0
1.0068358552,0.2090854382,-0.0083777400,-0.0063393725,0.015835,0.02035,0,1044811,0,1283,0,0,37888.940556,50446.804228,2.018793,0.002206,-0.006341,0.020161,0.000003,0,-0,99,-78103.047439,-3.043849,-0.000002,0.167891,0.976004,78,77,0,0.076646,0,0,0.001634,0,0
1.0068358552,0.2090854382,-0.0275268600,-0.0098518476,0.022707,0.02035,0,1044822,0,1283,0,0,37888.940323,50446.804117,2.019312,0.002068,-0.009849,0.020189,0,0,-0,99,-78103.047695,-3.043329,-0.000002,0.167891,0.975837,79,78,0,0.076646,0,0,-0.002031,0,0
1.0068358552,0.2090854382,-0.0119682000,-0.0083246845,0.019958,0.02035,0,1044832,0,1283,0,0,37888.940091,50446.804005,2.019832,0.001947,-0.008327,0.020181,0,0,-0,99,-78103.047952,-3.04281,-0.000002,0.167891,0.975671,80,79,0,0.076646,0,0,-0.001115,0,0
1.0068358552,0.2090854411,-0.0347077800,-0.0034377626,0.021638,0.02035,0,1044842,0,1284,0,0,43445.759007,56611.847637,0.668234,0.001873,-0.003439,0.020184,0.983208,0,-0,99,-78103.048208,-3.04229,-0.000002,0.167891,0.975504,81,80,0,0.04321,0,0,-0.001726,0,0
1.0068358552,0.2090854411,-0.0059841000,-0.0071029540,0.019653,0.02035,0,1044851,0,1284,0,0,43445.766564,56611.853932,0.668754,0.001765,-0.007104,0.020182,0.143448,0,0.039254,99,-70770.180053,1.889297,-0.000002,0.167891,-0.605799,82,81,0,0.04321,1,0,0.000718,0,0
1.0068358552,0.2090854411,0.0095745600,-0.0058812236,0.021027,0.02035,0,1044862,0,1284,0,0,43445.76753,56611.855024,0.669273,0.001671,-0.005880,0.020193,0.020929,0,0.000836,99,-70770.170796,1.889817,0.000001,0.167891,-0.605966,83,82,0,0.04321,1,0,0.00194,0,0
1.0068358552,0.2090854411,-0.0251332200,-0.0058812236,0.021333,0.02035,0,1044872,0,1284,0,0,43445.767534,56611.855356,0.669793,0.001574,-0.005883,0.020186,0.003053,0,0.000018,99,-70770.169515,1.890336,0.000001,0.167891,-0.606132,84,83,0,0.04321,1,0,-0.000046,0,0
1.0068358552,0.2090854411,-0.0119682000,-0.0087828334,0.024082,0.02035,0,1044882,0,1284,0,0,43445.767398,56611.855577,0.670313,0.001450,-0.008781,0.020202,0.000445,0,0,99,-70770.169397,1.890856,0.000001,0.167891,-0.606299,85,84,0,0.04321,1,0,0.000412,0,0
1.0068358552,0.2090854411,-0.0251332200,-0.0078665356,0.024234,0.02035,0,1044891,0,1284,0,0,43445.767241,56611.855782,0.670833,0.001334,-0.007868,0.0202,0.000065,0,0,99,-70770.16945,1.891376,0.000001,0.167891,-0.606466,86,85,0,0.04321,1,0,0.001023,0,0
1.0068358552,0.2090854411,-0.0215427600,-0.0086301171,0.018126,0.02035,0,1044901,0,1284,0,0,43445.767081,56611.855985,0.671353,0.001212,-0.008635,0.020174,0.000009,0,0,99,-70770.169527,1.891896,0.000001,0.167891,-0.606632,87,86,0,0.04321,1,0,0.002245,0,0
1.0068358552,0.2090854411,-0.0299205000,-0.0075611030,0.021027,0.02035,0,1044911,0,1284,0,0,43445.76692,56611.856187,0.671872,0.001100,-0.007560,0.020186,0.000001,0,0,99,-70770.169608,1.892416,0.000001,0.167891,-0.606799,88,87,0,0.04321,1,0,0.001634,0,0
1.0068358552,0.2090854411,-0.0371014200,-0.0042013442,0.020875,0.02035,0,1044921,0,1284,0,0,43445.76676,56611.856389,0.672392,0.001021,-0.004203,0.020184,0,0,0,99,-70770.169689,1.892935,0.000001,0.167891,-0.606966,89,88,0,0.04321,1,0,-0.000504,0,0
1.0068358552,0.2090854411,-0.0454791600,-0.0074083867,0.022707,0.02035,0,1044932,0,1284,0,0,43445.766599,56611.85659,0.672912,0.000871,-0.011378,0.020195,0,0,0,99,-70770.169771,1.893455,0.000001,0.167891,-0.607132,90,89,0,0.04321,1,0,-0.000809,0,0
1.0068358523,0.2090854440,-0.0454791600,-0.0074083867,0.022707,0.02035,0,1044942,0,1285,0,0,46884.470414,61151.645295,-0.464313,0.000761,-0.007410,0.020192,1.727079,0,0,99,-70770.169852,1.893975,0.000001,0.167891,-0.607299,91,90,0,0.04321,1,0,-0.000809,0,0
1.0068358523,0.2090854440,-0.0239364000,-0.0077138193,0.019348,0.02035,0,1044952,0,1285,0,0,46884.485972,61151.637792,-0.463793,0.000649,-0.007716,0.020182,0.251978,0,0.019537,99,-65984.084172,0.75675,0.000001,0.167891,-0.24265,92,91,0,0.04321,1,0,0.001481,0,0
1.0068358523,0.2090854440,-0.0526600800,-0.0103099965,0.021486,0.02035,0,1044962,0,1285,0,0,46884.488341,61151.636896,-0.463273,0.000547,-0.006644,0.020192,0.036763,0,0.000417,99,-65984.072127,0.75727,0.000005,0.167891,-0.242817,93,92,0,0.04321,1,0,0.003161,0,0
1.0068358523,0.2090854440,-0.0574473600,-0.0087828334,0.017973,0.02035,0,1044972,0,1285,0,0,46884.488785,61151.636962,-0.462753,0.000408,-0.010312,0.020186,0.005364,0,0.000009,99,-65984.070208,0.75779,0.000005,0.167891,-0.242984,94,93,0,0.04321,1,0,0.002703,0,0
1.0068358523,0.2090854440,-0.0454791600,-0.0072556704,0.020417,0.02035,0,1044982,0,1285,0,0,46884.488948,61151.637169,-0.462234,0.000284,-0.008786,0.02017,0.000783,0,0,99,-65984.069768,0.75831,0.000005,0.167891,-0.24315,95,94,0,0.04321,1,0,-0.000809,0,0
1.0068358523,0.2090854440,-0.0275268600,-0.0069502377,0.020111,0.02035,0,1044992,0,1285,0,0,46884.48907,61151.637396,-0.461714,0.000177,-0.007254,0.020184,0.000114,0,0,99,-65984.069544,0.758829,0.000004,0.167891,-0.243317,96,95,0,0.04321,1,0,-0.002031,0,0
1.0068358523,0.2090854440,-0.0490696200,-0.0112262944,0.022096,0.02035,0,1045002,0,1285,0,0,46884.489186,61151.637627,-0.461195,0.000075,-0.006950,0.020188,0.000017,0,0,99,-65984.069352,0.759348,0.000004,0.167891,-0.243484,97,96,0,0.04321,1,0,0.002245,0,0
1.0068358523,0.2090854440,-0.0765964800,-0.0100045639,0.026067,0.02035,0,1045012,0,1285,0,0,46884.489301,61151.637858,-0.460675,-0.000072,-0.011227,0.020192,0.000002,0,0,99,-65984.069164,0.759868,0.000004,0.167891,-0.24365,98,97,0,0.04321,1,0,0.000871,0,0
