Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068369344,0.2090856506,32.9320966200,0.0997145345,-0.123605,0.051907,0,402642,0,1027,0,0,38160.719181,51137.76175,1.160246,0.032789,-0.004967,0.081949,-0.009618,0,0.000244,99,-77610.965426,2.379276,0.000016,0.167891,-0.76291,15,15,0,0.016461,1,0,-0.052909,0,0
1.0068369344,0.2090856506,32.9320966200,-0.0681206897,-0.036098,0.051907,0,402652,0,1027,0,0,38160.718209,51137.762068,1.162297,0.035585,0.099274,0.076417,-0.001403,0,0.000005,99,-77610.966611,2.381309,0.000015,0.167891,-0.763562,16,16,0,0.016461,1,0,0.079802,0,0
1.0068369344,0.2090856506,37.8342713400,0.0105282097,-0.025561,0.051907,0,402662,0,1027,0,0,38160.717332,51137.762432,1.16421,0.036699,-0.067715,0.076718,-0.000205,0,0,99,-77610.967415,2.38336,0.000014,0.167891,-0.764219,17,17,0,0.016461,1,0,-0.224715,0,0
1.0068369344,0.2090856506,38.1418540800,0.0590919962,-0.079317,0.051907,0,402672,0,1027,0,0,38160.716456,51137.762807,1.16613,0.038904,0.011530,0.08073,-0.00003,0,0,99,-77610.968114,2.385273,0.000013,0.167891,-0.764833,18,18,0,0.016461,1,0,-0.027558,0,0
1.0068369344,0.2090856506,33.2396793600,-0.0074923148,0.014603,0.051907,0,402682,0,1027,0,0,38160.715534,51137.763202,1.168151,0.041598,0.059505,0.080675,-0.000004,0,0,99,-77610.968808,2.387193,0.000012,0.167891,-0.765448,19,19,0,0.016461,1,0,0.008178,0,0
1.0068369344,0.2090856506,32.6257107000,-0.1128665684,-0.002653,0.051907,0,402692,0,1027,0,0,38160.714612,51137.763594,1.17017,0.043311,-0.007653,0.077066,-0.000001,0,0,99,-77610.969539,2.389213,0.000012,0.167891,-0.766096,20,20,0,0.016461,1,0,0.007872,0,0
1.0068369344,0.2090856506,35.3807903400,-0.0227639458,-0.006319,0.051907,0,402702,0,1027,0,0,38160.71373,51137.763968,1.172099,0.043933,-0.112596,0.076472,-0,0,0,99,-77610.970271,2.391233,0.000011,0.167891,-0.766744,21,21,0,0.016461,1,0,-0.045426,0,0
1.0068369344,0.2090856506,38.1418540800,-0.0690369876,0.017811,0.051907,0,402712,0,1027,0,0,38160.712855,51137.764337,1.174013,0.045627,-0.022053,0.078687,-0,0,0,99,-77610.970972,2.393161,0.00001,0.167891,-0.767362,22,22,0,0.016461,1,0,-0.078413,0,0
1.0068369373,0.2090856476,39.3662009400,-0.0413953355,-0.030601,0.051907,0,402722,0,1028,0,0,43130.4013,56667.02663,-2.2561,0.047020,-0.068287,0.080963,2.197028,0,0,99,-77610.971668,2.395075,0.00001,0.167891,-0.767976,23,23,0,0.010288,1,0,0.034445,0,0
1.0068369373,0.2090856476,32.9249157000,-0.0297888960,0.010175,0.051907,0,402732,0,1028,0,0,43130.388173,56667.008984,-2.254074,0.048758,-0.040853,0.081716,0.320542,0,-0.217235,99,-71047.540345,-1.035038,0.000009,0.167891,0.331883,24,24,0,0.010288,0,0,0.047426,0,0
1.0068369373,0.2090856476,33.8512543800,-0.0754510726,-0.046636,0.051907,0,402742,0,1028,0,0,43130.386937,56667.005857,-2.252029,0.050204,-0.030166,0.076657,0.046767,0,-0.004691,99,-71047.558723,-1.033011,0.000013,0.167891,0.331233,25,25,0,0.010288,0,0,0.179525,0,0
1.0068369373,0.2090856476,37.8354681600,0.0282433016,-0.040374,0.051907,0,402752,0,1028,0,0,43130.387382,56667.004894,-2.25011,0.051252,-0.075015,0.07712,0.006823,0,-0.0001,99,-71047.560956,-1.030966,0.000013,0.167891,0.330577,26,26,0,0.010288,0,0,-0.104374,0,0
1.0068369373,0.2090856476,39.0610118400,-0.0197096196,-0.20882,0.051907,0,402762,0,1028,0,0,43130.388085,56667.004239,-2.24818,0.053582,0.029127,0.080347,0.000995,0,-0.000002,99,-71047.560867,-1.029047,0.000013,0.167891,0.329962,27,27,0,0.010288,0,0,-0.02542,0,0
1.0068369373,0.2090856476,32.9297029800,0.0177058763,-0.031822,0.051907,0,402772,0,1028,0,0,43130.388856,56667.003605,-2.246169,0.055494,-0.019257,0.08052,0.000145,0,-0,99,-71047.560432,-1.027117,0.000012,0.167891,0.329343,28,28,0,0.010288,0,0,-0.045884,0,0
1.0068369373,0.2090856476,32.9249157000,-0.0348285342,0.0369,0.051907,0,402782,0,1028,0,0,43130.389636,56667.002979,-2.244154,0.057393,0.017452,0.076323,0.000021,0,-0,99,-71047.559924,-1.025106,0.000011,0.167891,0.328698,29,29,0,0.010288,0,0,0.033681,0,0
1.0068369373,0.2090856476,36.9163104000,-0.0224585131,-0.082371,0.051907,0,402792,0,1028,0,0,43130.390377,56667.002387,-2.242243,0.058764,-0.034437,0.076573,0.000003,0,-0,99,-71047.559406,-1.023091,0.000011,0.167891,0.328052,30,30,0,0.010288,0,0,0.047273,0,0
1.0068369373,0.2090856476,38.1418540800,0.0532887764,-0.006471,0.051907,0,402802,0,1028,0,0,43130.391122,56667.001795,-2.240327,0.060503,-0.021668,0.079247,0,0,-0,99,-71047.558912,-1.021181,0.00001,0.167891,0.327439,31,31,0,0.010288,0,0,0.028489,0,0
1.0068369373,0.2090856476,32.9297029800,-0.0175715912,-0.064962,0.051907,0,402812,0,1028,0,0,43130.391894,56667.001184,-2.238343,0.063066,0.053890,0.080529,0,0,-0,99,-71047.558415,-1.019264,0.000009,0.167891,0.326825,32,32,0,0.010288,0,0,0.045898,0,0
1.0068369402,0.2090856476,32.9332934400,-0.0946933276,-0.078248,0.051907,0,402822,0,1029,0,0,46749.202253,61063.368829,2.507979,0.064583,-0.017877,0.075995,-1.781635,0,-0,99,-71047.5579,-1.017281,0.000009,0.167891,0.326189,33,33,0,0.011317,0,0,0.084841,0,0
1.0068369402,0.2090856476,35.3807903400,0.0364899823,-0.010595,0.051907,0,402832,0,1029,0,0,46749.216052,61063.35752,2.509881,0.065332,-0.094350,0.075922,-0.259937,0,-0.252368,99,-66141.411454,-2.554144,0.000008,0.167891,0.818981,34,34,0,0.011317,0,0,-0.068486,0,0
1.0068369402,0.2090856476,38.1406572600,0.0676441095,-0.011664,0.051907,0,402842,0,1029,0,0,46749.217592,61063.355224,2.511781,0.067544,0.037202,0.078194,-0.037924,0,-0.005489,99,-66141.402365,-2.552242,0.000004,0.167891,0.818371,35,35,0,0.011317,0,0,0.099196,0,0
1.0068369402,0.2090856476,38.1418540800,0.0366426987,-0.141167,0.051907,0,402852,0,1029,0,0,46749.217327,61063.354215,2.513738,0.070226,0.068368,0.080337,-0.005533,0,-0.000002,99,-66141.4023,-2.548384,0.000003,0.167891,0.817134,36,36,0,0.011317,0,0,-0.070471,0,0
1.0068369402,0.2090856476,38.7546259200,0.1797378807,-0.051065,0.051907,0,402862,0,1029,0,0,46749.216785,61063.353375,2.515749,0.072585,0.036962,0.079702,-0.000807,0,-0,99,-66141.403097,-2.546374,0.000003,0.167891,0.816489,37,37,0,0.011317,0,0,-0.090172,0,0
1.0068369402,0.2090856476,38.7546259200,0.1797378807,-0.051065,0.051907,0,402872,0,1029,0,0,46749.216212,61063.352568,2.517744,0.076406,0.180279,0.080548,-0.000118,0,-0,99,-66141.403912,-2.544379,0.000003,0.167891,0.81585,38,38,0,0.011317,0,0,-0.090172,0,0
1.0068369402,0.2090856476,32.9320966200,0.0190803231,-0.018536,0.051907,0,402882,0,1029,0,0,46749.215628,61063.351755,2.51976,0.077113,-0.088501,0.074591,-0.000017,0,-0,99,-66141.404739,-2.542363,0.000002,0.167891,0.815203,39,39,0,0.011317,0,0,-0.061767,0,0
1.0068369402,0.2090856476,35.6907667200,-0.0717858811,0.028959,0.051907,0,402892,0,1029,0,0,46749.215088,61063.351002,2.521627,0.078958,0.019624,0.075924,-0.000003,0,-0,99,-66141.405504,-2.540496,0.000002,0.167891,0.814605,40,40,0,0.011317,0,0,0.070486,0,0
1.0068369402,0.2090856476,38.1418540800,0.1356028672,-0.012885,0.051907,0,402902,0,1029,0,0,46749.21454,61063.350234,2.523527,0.080057,-0.071061,0.078293,-0,0,-0,99,-66141.406282,-2.538596,0.000002,0.167891,0.813995,41,41,0,0.011317,0,0,0.004207,0,0
1.0068369402,0.2090856476,32.6233170600,-0.0016890950,-0.082982,0.051907,0,402912,0,1029,0,0,46749.213977,61063.349441,2.525487,0.083376,0.136271,0.080081,-0,0,-0,99,-66141.407083,-2.536636,0.000002,0.167891,0.813367,42,42,0,0.011317,0,0,0.055672,0,0
1.0068369461,0.2090856476,32.9249157000,0.1044487401,-0.027241,0.051907,0,402922,0,1030,0,0,49876.348216,64947.953189,-2.263498,0.084960,-0.002055,0.075204,-0.096203,0,-0.000426,99,-61872.527276,-1.042436,0.000002,0.167891,0.334255,43,43,0,0.026235,0,0,-0.21265,0,0
1.0068369461,0.2090856476,35.3831839800,0.0467219751,-0.015329,0.051907,0,402932,0,1030,0,0,49876.34955,64947.953333,-2.261616,0.087629,0.104866,0.075688,-0.014036,0,-0.000009,99,-61872.525974,-1.040553,0.000002,0.167891,0.333651,44,44,0,0.026235,0,0,0.001458,0,0
1.0068369461,0.2090856476,38.7546259200,0.0506925991,-0.02663,0.051907,0,402942,0,1030,0,0,49876.350364,64947.952842,-2.259722,0.089861,0.047380,0.077641,-0.002048,0,-0,99,-61872.525378,-1.038659,0.000001,0.167891,0.333044,45,45,0,0.026235,0,0,0.0488,0,0
1.0068369461,0.2090856476,33.2396793600,-0.1391337736,0.002386,0.051907,0,402952,0,1030,0,0,49876.351121,64947.952245,-2.257779,0.092334,0.051488,0.080273,-0.000299,0,-0,99,-61872.524871,-1.036716,0.000001,0.167891,0.332421,46,46,0,0.026235,0,0,0.042539,0,0
1.0068369461,0.2090856476,35.3807903400,0.0064048694,-0.025103,0.051907,0,402962,0,1030,0,0,49876.351894,64947.951614,-2.255769,0.092552,-0.139422,0.075899,-0.000044,0,-0,99,-61872.52436,-1.034707,0.000001,0.167891,0.331777,47,47,0,0.026235,0,0,0.054451,0,0
1.0068369461,0.2090856476,38.1418540800,0.0601610103,0.003913,0.051907,0,402972,0,1030,0,0,49876.352625,64947.951018,-2.25387,0.094367,0.007017,0.077541,-0.000006,0,-0,99,-61872.523878,-1.032807,0.000001,0.167891,0.331167,48,48,0,0.026235,0,0,-0.056574,0,0
1.0068369461,0.2090856476,39.3626104800,0.0445839467,-0.062518,0.051907,0,402982,0,1030,0,0,49876.353372,64947.95041,-2.251929,0.096881,0.060897,0.079824,-0.000001,0,-0,99,-61872.523385,-1.030866,0.000001,0.167891,0.330545,49,49,0,0.026235,0,0,-0.250677,0,0
1.0068369461,0.2090856476,32.9249157000,0.0135825359,-0.08512,0.051907,0,402992,0,1030,0,0,49876.354143,64947.949786,-2.249931,0.099302,0.045092,0.080448,-0,0,-0,99,-61872.522875,-1.028868,0.000001,0.167891,0.329904,50,50,0,0.026235,0,0,-0.051535,0,0
1.0068369461,0.2090856476,34.1504593800,-0.0137536835,-0.072598,0.051907,0,403002,0,1030,0,0,49876.35492,64947.949158,-2.247918,0.101003,0.013148,0.075108,-0,0,-0,99,-61872.522359,-1.026855,0.000001,0.167891,0.329259,51,51,0,0.026235,0,0,-0.053367,0,0
1.0068369461,0.2090856476,36.9163104000,0.0725310314,-0.090007,0.051907,0,403012,0,1030,0,0,49876.355648,64947.948573,-2.246038,0.102509,-0.013250,0.076121,-0,0,-0,99,-61872.521876,-1.024975,0.000001,0.167891,0.328656,52,52,0,0.026235,0,0,-0.129573,0,0
1.0068369519,0.2090856447,38.7546259200,-0.0368138462,0.021934,0.051907,0,403022,0,1031,0,0,51986.541385,67505.276929,2.52947,0.105044,0.073228,0.078247,-1.037508,0,-0.087224,99,-59013.81617,-2.532652,0.000001,0.167891,0.81209,53,53,0,0.023663,0,0,0.013981,0,0
1.0068369519,0.2090856447,33.2396793600,-0.0614011721,0.005746,0.051907,0,403032,0,1031,0,0,51986.549318,67505.270172,2.531429,0.106586,-0.036130,0.080148,-0.15137,0,-0.001861,99,-59013.811033,-2.530694,-0.000002,0.167891,0.811462,54,54,0,0.023663,0,0,-0.159963,0,0
1.0068369519,0.2090856447,32.9332934400,0.0189276067,-0.031364,0.051907,0,403042,0,1031,0,0,51986.549987,67505.268489,2.533435,0.107533,-0.061716,0.075619,-0.022085,0,-0.00004,99,-59013.81098,-2.528688,-0.000002,0.167891,0.810818,55,55,0,0.023663,0,0,0.008483,0,0
1.0068369519,0.2090856447,36.9163104000,-0.0646082146,-0.041902,0.051907,0,403052,0,1031,0,0,51986.549632,67505.267592,2.535327,0.109267,0.019206,0.075194,-0.003222,0,-0.000001,99,-59013.811622,-2.526795,-0.000002,0.167891,0.810212,56,56,0,0.023663,0,0,-0.063141,0,0
1.0068369519,0.2090856447,38.1418540800,-0.0166552934,-0.012122,0.051907,0,403062,0,1031,0,0,51986.549126,67505.266805,2.537209,0.110408,-0.063771,0.078303,-0.00047,0,-0,99,-59013.812366,-2.524913,-0.000002,0.167891,0.809608,57,57,0,0.023663,0,0,-0.184856,0,0
1.0068369519,0.2090856447,33.2396793600,-0.0132955346,-0.084968,0.051907,0,403072,0,1031,0,0,51986.548577,67505.266002,2.539169,0.112097,-0.016094,0.079416,-0.000069,0,-0,99,-59013.813157,-2.522953,-0.000002,0.167891,0.80898,58,58,0,0.023663,0,0,0.111414,0,0
1.0068369519,0.2090856447,32.9297029800,-0.0943878949,0.006968,0.051907,0,403082,0,1031,0,0,51986.548019,67505.265189,2.541157,0.113506,-0.013582,0.075094,-0.00001,0,-0,99,-59013.813961,-2.520966,-0.000001,0.167891,0.808342,59,59,0,0.023663,0,0,0.126685,0,0
1.0068369519,0.2090856447,35.6907667200,0.0702402868,-0.08848,0.051907,0,403092,0,1031,0,0,51986.547492,67505.264419,2.543036,0.114086,-0.094032,0.075218,-0.000001,0,-0,99,-59013.81472,-2.519086,-0.000001,0.167891,0.80774,60,60,0,0.023663,0,0,-0.020075,0,0
1.0068369519,0.2090856447,38.1418540800,0.0044195573,-0.113525,0.051907,0,403102,0,1031,0,0,51986.546965,67505.263647,2.544919,0.116483,0.070874,0.077029,-0,0,-0,99,-59013.815479,-2.517204,-0.000001,0.167891,0.807136,61,61,0,0.023663,0,0,0.026045,0,0
1.0068369519,0.2090856447,39.3626104800,0.1244545766,-0.012122,0.051907,0,403112,0,1031,0,0,51986.546427,67505.262855,2.546847,0.118361,0.005075,0.078806,-0,0,-0,99,-59013.816255,-2.515276,-0.000001,0.167891,0.806518,62,62,0,0.023663,0,0,-0.058712,0,0
1.0068369577,0.2090856418,32.9249157000,0.0112917913,0.073552,0.051907,0,403122,0,1032,0,0,53805.601004,69767.172964,-1.311006,0.121507,0.125069,0.08021,-0.07491,0,-0.000095,99,-56529.842121,-0.089943,-0.000001,0.167891,0.02884,63,63,0,0.011831,0,0,0.008941,0,0
1.0068369577,0.2090856418,32.9249157000,0.0331302235,-0.052134,0.051907,0,403132,0,1032,0,0,53805.601775,69767.173944,-1.308999,0.123106,0.010913,0.075301,-0.010929,0,-0.000002,99,-56529.841061,-0.087936,-0.000001,0.167891,0.028196,64,64,0,0.011831,0,0,-0.13339,0,0
1.0068369577,0.2090856418,37.8342713400,-0.0050488539,-0.103293,0.051907,0,403142,0,1032,0,0,53805.60265,69767.174291,-1.307114,0.124926,0.033384,0.074737,-0.001595,0,-0,99,-56529.84012,-0.086051,-0.000001,0.167891,0.027592,65,65,0,0.011831,0,0,-0.000069,0,0
1.0068369577,0.2090856418,39.0610118400,-0.0562088176,-0.077943,0.051907,0,403152,0,1032,0,0,53805.603543,69767.174549,-1.305243,0.126664,-0.004122,0.078426,-0.000233,0,-0,99,-56529.839193,-0.084181,-0.000001,0.167891,0.026992,66,66,0,0.011831,0,0,-0.071235,0,0
1.0068369577,0.2090856418,32.9249157000,0.0141934011,-0.048468,0.051907,0,403162,0,1032,0,0,53805.604482,69767.174807,-1.303281,0.127956,-0.055649,0.079497,-0.000034,0,-0,99,-56529.838222,-0.082218,-0.000001,0.167891,0.026363,67,67,0,0.011831,0,0,-0.025115,0,0
1.0068369577,0.2090856418,32.9320966200,0.0183167415,0.004219,0.051907,0,403172,0,1032,0,0,53805.605435,69767.175068,-1.301291,0.129565,0.013824,0.074661,-0.000005,0,-0,99,-56529.837238,-0.080228,-0.000001,0.167891,0.025725,68,68,0,0.011831,0,0,0.087437,0,0
1.0068369577,0.2090856418,35.3843808000,0.0358791171,-0.025866,0.051907,0,403182,0,1032,0,0,53805.606329,69767.175315,-1.299422,0.131216,0.018677,0.074848,-0.000001,0,-0,99,-56529.836313,-0.078359,-0.000001,0.167891,0.025126,69,69,0,0.011831,0,0,0.028642,0,0
1.0068369577,0.2090856418,38.1418540800,-0.0850722001,-0.041138,0.051907,0,403192,0,1032,0,0,53805.607225,69767.175564,-1.297549,0.133188,0.036503,0.076656,-0,0,-0,99,-56529.835386,-0.076486,-0.000001,0.167891,0.024525,70,70,0,0.011831,0,0,-0.15813,0,0
1.0068369577,0.2090856418,32.9320966200,0.0606191593,-0.234935,0.051907,0,403202,0,1032,0,0,53805.608142,69767.175821,-1.29563,0.134113,-0.084374,0.078765,-0,0,-0,99,-56529.834436,-0.074567,-0.000001,0.167891,0.02391,71,71,0,0.011831,0,0,-0.117355,0,0
1.0068369577,0.2090856418,32.9249157000,0.0360318334,-0.016856,0.051907,0,403212,0,1032,0,0,53805.609083,69767.176087,-1.293659,0.136167,0.060217,0.073716,-0,0,-0,99,-56529.833461,-0.072596,-0.000001,0.167891,0.023278,72,72,0,0.011831,0,0,0.037346,0,0
1.0068369635,0.2090856389,35.3843808000,-0.0366611299,0.000401,0.051907,0,403222,0,1033,0,0,55231.363915,71310.20402,2.63913,0.137971,0.036491,0.074594,-0.342392,0,-0.009523,99,-54661.673447,-2.422992,-0.000001,0.167891,0.776927,73,73,0,0.055556,0,0,-0.094601,0,0
1.0068369635,0.2090856389,38.1418540800,-0.0030635418,0.004677,0.051907,0,403232,0,1033,0,0,55231.36647,71310.201558,2.640997,0.139195,-0.036008,0.076619,-0.049954,0,-0.000203,99,-54661.671891,-2.421125,-0.000001,0.167891,0.776329,74,74,0,0.055556,0,0,-0.038554,0,0
1.0068369635,0.2090856389,39.3626104800,0.0673386769,-0.337255,0.051907,0,403242,0,1033,0,0,55231.366451,71310.200483,2.642915,0.140920,-0.002349,0.078851,-0.007288,0,-0.000004,99,-54661.672277,-2.419208,-0.000001,0.167891,0.775714,75,75,0,0.055556,0,0,0.004207,0,0
1.0068369635,0.2090856389,32.9320966200,0.0160259969,-0.015482,0.051907,0,403252,0,1033,0,0,55231.366046,71310.199588,2.644888,0.143415,0.067660,0.078284,-0.001063,0,-0,99,-54661.672963,-2.417234,-0.000001,0.167891,0.775081,76,76,0,0.055556,0,0,-0.002818,0,0
1.0068369635,0.2090856389,33.8512543800,-0.0161971445,-0.02999,0.051907,0,403262,0,1033,0,0,55231.365592,71310.198728,2.646848,0.144988,0.015797,0.074445,-0.000155,0,-0,99,-54661.673685,-2.415275,-0.000001,0.167891,0.774453,77,77,0,0.055556,0,0,0.133252,0,0
1.0068369635,0.2090856389,37.8354681600,-0.0073395985,-0.074736,0.051907,0,403272,0,1033,0,0,55231.365155,71310.197913,2.648711,0.146296,-0.015763,0.075099,-0.000023,0,-0,99,-54661.674375,-2.413411,-0.000001,0.167891,0.773855,78,78,0,0.055556,0,0,-0.011828,0,0
1.0068369635,0.2090856389,38.1418540800,-0.0415480518,0.078897,0.051907,0,403282,0,1033,0,0,55231.364713,71310.197091,2.650591,0.147936,-0.006520,0.078093,-0.000003,0,-0,99,-54661.675072,-2.411532,-0.000001,0.167891,0.773253,79,79,0,0.055556,0,0,-0.005109,0,0
1.0068369635,0.2090856389,32.9297029800,-0.0526963424,-0.168656,0.051907,0,403292,0,1033,0,0,55231.364256,71310.196236,2.652545,0.149243,-0.041032,0.078979,-0,0,-0,99,-54661.675795,-2.409577,-0.000001,0.167891,0.772626,80,80,0,0.055556,0,0,0.096448,0,0
1.0068369635,0.2090856389,32.9249157000,0.0248835428,-0.032739,0.051907,0,403302,0,1033,0,0,55231.363795,71310.195369,2.654522,0.150109,-0.053142,0.073664,-0,0,-0,99,-54661.676524,-2.4076,-0.000001,0.167891,0.771992,81,81,0,0.055556,0,0,-0.074137,0,0
1.0068369635,0.2090856389,35.3831839800,-0.0322323570,-0.037931,0.051907,0,403312,0,1033,0,0,55231.363366,71310.194561,2.656366,0.151754,0.025295,0.074243,-0,0,-0,99,-54661.677204,-2.405757,-0.000001,0.167891,0.771401,82,82,0,0.055556,0,0,0.05613,0,0
1.0068369693,0.2090856360,38.1418540800,-0.1133247173,-0.089244,0.051907,0,403322,0,1034,0,0,56230.175451,72616.156946,-1.2533,0.152974,-0.031601,0.076149,-0.085877,0,-0.000113,99,-53275.844464,-0.032237,-0.000001,0.167891,0.010337,83,83,0,0.050412,0,0,-0.027253,0,0
1.0068369693,0.2090856360,39.3662009400,-0.1397446389,0.069887,0.051907,0,403332,0,1034,0,0,56230.176081,72616.158057,-1.251394,0.153549,-0.112650,0.078133,-0.012529,0,-0.000002,99,-53275.843491,-0.030331,-0.000001,0.167891,0.009726,84,84,0,0.050412,0,0,0.092477,0,0
1.0068369693,0.2090856360,32.0129388600,0.1016998465,-0.050148,0.051907,0,403342,0,1034,0,0,56230.176964,72616.158481,-1.249438,0.153932,-0.139099,0.079827,-0.001828,0,-0,99,-53275.842517,-0.028375,-0.000001,0.167891,0.009099,85,85,0,0.050412,0,0,0.001916,0,0
1.0068369693,0.2090856360,34.1504593800,-0.1996094322,-0.043123,0.051907,0,403352,0,1034,0,0,56230.177899,72616.158811,-1.24744,0.156268,0.101076,0.073366,-0.000267,0,-0,99,-53275.841525,-0.026377,-0.000001,0.167891,0.008458,86,86,0,0.050412,0,0,-0.16317,0,0
1.0068369693,0.2090856360,38.1418540800,-0.0345231016,0.018574,0.051907,0,403362,0,1034,0,0,56230.178762,72616.159103,-1.245604,0.155721,-0.199031,0.075016,-0.000039,0,-0,99,-53275.841525,-0.026377,-0.000001,0.167891,0.008458,87,87,0,0.050412,0,0,-0.050313,0,0
1.0068369693,0.2090856360,33.2396793600,-0.0021472440,-0.246083,0.051907,0,403372,0,1034,0,0,56230.179645,72616.159401,-1.243726,0.157078,-0.033619,0.078585,-0.000006,0,-0,99,-53275.840614,-0.024541,-0.000001,0.167891,0.007869,88,88,0,0.050412,0,0,-0.072609,0,0
1.0068369693,0.2090856360,33.2396793600,-0.0464349737,0.023461,0.051907,0,403382,0,1034,0,0,56230.18057,72616.159715,-1.24176,0.158441,-0.002573,0.073399,-0.000001,0,-0,99,-53275.839682,-0.022664,-0.000001,0.167891,0.007267,89,89,0,0.050412,0,0,0.059185,0,0
1.0068369693,0.2090856360,35.3807903400,-0.0830868880,0.048354,0.051907,0,403392,0,1034,0,0,56230.181433,72616.16001,-1.239922,0.159364,-0.045940,0.07455,-0,0,-0,99,-53275.838706,-0.020697,-0.000001,0.167891,0.006636,90,90,0,0.050412,0,0,-0.058712,0,0
1.0068369693,0.2090856360,38.1418540800,0.0363372660,-0.033808,0.051907,0,403402,0,1034,0,0,56230.182309,72616.160311,-1.238057,0.160048,-0.082469,0.076376,-0,0,-0,99,-53275.837794,-0.01886,-0.000001,0.167891,0.006047,91,91,0,0.050412,0,0,-0.109872,0,0
