Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068373504,0.2090886205,-0.3398968800,-0.0093890909,0.0004518955,0.0159060817,5.249216,1333108,0,1970,0,0,23520.130886,33585.675194,-2.839049,-0.000028,-0.009398,0.015632,2.293858,0,-1.091868,19,33586.911324,-2.839452,0,-0.167891,0.910464,16,16,0,0.013374,0,1,0.002611,8,5.501569,0,2
1.0068373504,0.2090886205,-0.2704813200,-0.0046548853,0.0070186968,0.0159060817,5.249216,1333118,0,1970,0,0,23520.109049,33585.668169,-2.838647,-0.000115,-0.004651,0.015680,1.903847,0,-0.389641,19,33586.896353,-2.839049,0,-0.167891,0.910335,17,17,0,0.013374,0,1,-0.000138,8,5.501569,0,2
1.0068373504,0.2090886205,-0.4308552000,-0.0048076016,0.0053388174,0.0159060817,5.249216,1333127,0,1970,0,0,23520.090937,33585.662298,-2.838243,-0.000213,-0.004819,0.015634,1.846945,0,-0.275604,19,33586.889328,-2.838647,0,-0.167891,0.910206,18,18,0,0.013374,0,1,-0.001665,8,5.501569,0,2
1.0068373504,0.2090886205,-0.3698173800,-0.0060293321,0.0126692002,0.0159060817,5.249216,1333138,0,1970,0,0,23520.07337,33585.65659,-2.83784,-0.00032,-0.006027,0.015682,1.838644,0,-0.260057,19,33586.883457,-2.838243,0,-0.167891,0.910077,19,19,0,0.013374,0,1,-0.002581,8,5.501569,0,2
1.0068373504,0.2090886205,-0.4200838200,-0.0067929136,0.0102257393,0.0159060817,5.249216,1333147,0,1970,0,0,23520.055886,33585.650899,-2.837437,-0.000437,-0.006801,0.015660,1.837432,0,-0.257766,19,33586.877749,-2.83784,0,-0.167891,0.909948,20,20,0,0.013374,0,1,-0.002276,8,5.501569,0,2
1.0068373504,0.2090886205,-0.3279286800,-0.0110689703,0.0117529024,0.0159060817,5.249216,1333157,0,1970,0,0,23520.038415,33585.645205,-2.837033,-0.00059,-0.011068,0.015690,1.837256,0,-0.257381,19,33586.872058,-2.837437,0,-0.167891,0.909818,21,21,0,0.013374,0,1,0.001084,8,5.501569,0,2
1.0068373504,0.2090886205,-0.4200838200,-0.0113744029,0.0100730230,0.0159060817,5.249216,1333167,0,1970,0,0,23520.020948,33585.639505,-2.836629,-0.000752,-0.011383,0.015661,1.837230,0,-0.257272,19,33586.866364,-2.837033,0,-0.167891,0.909689,22,22,0,0.013374,0,1,0.001084,8,5.501569,0,2
1.0068373504,0.2090886205,-0.3470778000,-0.0148868780,0.0102257393,0.0159060817,5.249216,1333177,0,1970,0,0,23520.003483,33585.633797,-2.836226,-0.000944,-0.014888,0.015680,1.837226,0,-0.257205,19,33586.860664,-2.836629,0,-0.167891,0.909559,23,23,0,0.013374,0,1,0.003375,8,5.501569,0,2
1.0068373504,0.2090886205,-0.4069188000,-0.0191629347,0.0085458599,0.0159060817,5.249216,1333188,0,1970,0,0,23519.986021,33585.628083,-2.835823,-0.001182,-0.01917,0.015659,1.837226,0,-0.257143,19,33586.854956,-2.836226,0,-0.167891,0.90943,24,24,0,0.013374,0,1,0.004749,8,5.501569,0,2
1.0068373504,0.2090886176,-0.3901633200,-0.0173303390,0.0028953564,0.0159060817,5.249216,1333198,0,1971,0,0,31240.500839,43944.520079,0.817076,-0.0014,-0.017337,0.015639,-1.442785,0,-0.257082,19,33586.849242,-2.835823,0,-0.167891,0.909301,25,25,0,0.023148,0,1,0.003375,8,5.501569,0,2
1.0068373504,0.2090886176,-0.3961474200,-0.0188575021,0.0071714131,0.0159060817,5.249216,1333207,0,1971,0,0,31240.490819,43944.509696,0.817478,-0.001632,-0.018859,0.015658,1.358678,0,0.082648,19,43945.741238,0.817076,0,-0.167891,-0.261994,26,26,0,0.023148,1,1,0.000015,8,5.501569,0,2
1.0068373504,0.2090886176,-0.3997378800,-0.0196210836,0.0032007890,0.0159060817,5.249216,1333217,0,1971,0,0,31240.499968,43944.519743,0.817881,-0.001872,-0.019628,0.015641,1.767406,0,0.073353,19,43945.730855,0.817478,0,-0.167891,-0.262123,27,27,0,0.023148,1,1,0.001542,8,5.501569,0,2
1.0068373504,0.2090886176,-0.9466846200,-0.0238971403,0.0006046118,0.0159060817,5.249216,1333228,0,1971,0,0,31240.511907,43944.532777,0.818284,-0.002188,-0.023928,0.015496,1.827039,0,0.123754,19,43945.740902,0.817881,0,-0.167891,-0.262252,28,28,0,0.023148,1,1,0.007498,8,5.501569,0,2
1.0068373504,0.2090886176,-0.3267318600,-0.0185520694,0.0041170869,0.0159060817,5.249216,1333238,0,1971,0,0,31240.524249,43944.546249,0.818683,-0.00241,-0.018531,0.015666,1.835739,0,0.132194,19,43945.753936,0.818284,0,-0.167891,-0.262381,29,29,0,0.023148,1,1,0.000626,8,5.501569,0,2
1.0068373504,0.2090886176,-0.5313880800,-0.0245080055,0.0149599449,0.0159060817,5.249216,1333247,0,1971,0,0,31240.536645,43944.559791,0.819086,-0.002705,-0.024513,0.015666,1.837009,0,0.133485,19,43945.767408,0.818683,0,-0.167891,-0.262509,30,30,0,0.023148,1,1,0.005055,8,5.501569,0,2
1.0068373504,0.2090886176,-1.3548002400,-0.0245080055,0.0111420371,0.0159060817,5.249216,1333258,0,1971,0,0,31240.549043,43944.573348,0.81949,-0.00305,-0.024554,0.015449,1.837194,0,0.133712,19,43945.78095,0.819086,0,-0.167891,-0.262638,31,31,0,0.023148,1,1,-0.000138,8,5.501569,0,2
1.0068373504,0.2090886176,0.5409626400,-0.0713919125,-0.1304259818,0.0159626870,5.249216,1333267,0,1971,0,0,31240.56144,43944.586909,0.819887,-0.003743,-0.071411,0.015272,1.837221,0,0.133783,19,43945.794507,0.81949,0,-0.167891,-0.262768,32,32,0,0.023148,1,1,-0.001665,8,5.501569,0,2
1.0068373504,0.2090886176,-5.1523101000,0.0839205743,-0.0830839259,0.0162740160,5.249216,1333277,0,1971,0,0,31240.573832,43944.600473,0.820281,-0.003236,0.083705,0.014155,1.837225,0,0.133831,19,43945.808068,0.819887,0,-0.167891,-0.262895,33,33,0,0.023148,1,1,-0.172249,8,5.501569,0,2
1.0068373504,0.2090886176,-9.1592634600,0.0026754976,0.0549716180,0.0163589239,5.249216,1333288,0,1971,0,0,31240.58623,43944.614033,0.820645,-0.003794,0.002567,0.014098,1.837225,0,0.133875,19,43945.821632,0.820281,0,-0.167891,-0.263021,34,34,0,0.023148,1,1,-0.070387,8,5.501569,0,2
1.0068373475,0.2090886176,-1.1597185800,-0.1191921174,0.1130038156,0.0162457134,5.249216,1333298,0,1972,0,0,37465.501061,51214.017232,0.383454,-0.005068,-0.118872,0.016412,4.829714,0,0.133915,19,43945.835192,0.820645,0,-0.167891,-0.263138,35,35,0,0.05144,1,1,0.182664,8,5.501569,0,2
1.0068373475,0.2090886176,3.4923207600,-0.1117090183,-0.0223028347,0.0162174107,5.249216,1333308,0,1972,0,0,37465.545772,51214.035496,0.383876,-0.005975,-0.111608,0.016837,2.273824,0,0.546801,19,51215.238391,0.383454,0,-0.167891,-0.122954,36,36,0,0.05144,0,1,0.114705,8,5.501569,0,2
1.0068373475,0.2090886176,2.9621295000,-0.1034623375,-0.0496390541,0.0163872265,5.249216,1333317,0,1972,0,0,37465.566775,51214.044211,0.38431,-0.00683,-0.103468,0.016560,1.900924,0,0.094112,19,51215.26537,0.38431,0,-0.167891,-0.123228,37,37,0,0.05144,0,1,0.204197,8,5.501569,0,2
1.0068373475,0.2090886176,-1.2327246000,-0.0487898987,0.0958995889,0.0167268582,5.249216,1333327,0,1972,0,0,37465.584318,51214.051534,0.384736,-0.007397,-0.048781,0.016702,1.846519,0,0.088874,19,51215.272693,0.384736,0,-0.167891,-0.123365,38,38,0,0.05144,0,1,0.060338,8,5.501569,0,2
1.0068373475,0.2090886176,-0.9885733200,-0.0127488497,0.1238466736,0.0167551608,5.249216,1333337,0,1972,0,0,37465.601353,51214.058662,0.385166,-0.007588,-0.012727,0.016917,1.838581,0,0.088874,19,51215.272693,0.384736,0,-0.167891,-0.123365,39,39,0,0.05144,0,1,-0.107039,8,5.501569,0,2
1.0068373475,0.2090886176,0.4284615600,0.0231394831,0.0975794683,0.0165287397,5.249216,1333348,0,1972,0,0,37465.618311,51214.065771,0.385601,-0.007331,0.023146,0.016920,1.837423,0,0.08816,19,51215.279821,0.385166,0,-0.167891,-0.123503,40,40,0,0.05144,0,1,-0.142622,8,5.501569,0,2
1.0068373475,0.2090886176,0.4799248200,0.0194742916,-0.0158887497,0.0164721345,5.249216,1333358,0,1972,0,0,37465.635255,51214.072882,0.386037,-0.00711,0.0194,0.016357,1.837254,0,0.088093,19,51215.28693,0.385601,0,-0.167891,-0.123642,41,41,0,0.05144,0,1,-0.137735,8,5.501569,0,2
1.0068373475,0.2090886176,-4.1266353600,-0.0287840622,-0.0864436847,0.0165570424,5.249216,1333368,0,1972,0,0,37465.652196,51214.079993,0.386458,-0.007658,-0.029024,0.014991,1.837230,0,0.088121,19,51215.294041,0.386037,0,-0.167891,-0.123782,42,42,0,0.05144,0,1,-0.160948,8,5.501569,0,2
1.0068373475,0.2090886176,-2.4750237600,-0.0512333597,0.0086985762,0.0168400687,5.249216,1333378,0,1972,0,0,37465.669142,51214.087095,0.386844,-0.008323,-0.051098,0.016114,1.837226,0,0.088162,19,51215.301152,0.386458,0,-0.167891,-0.123917,43,43,0,0.05144,0,1,0.019716,8,5.501569,0,2
1.0068373475,0.2090886176,0.8784658800,-0.0503170618,0.0561933484,0.0170947925,5.249216,1333388,0,1972,0,0,37465.686079,51214.094217,0.387259,-0.00877,-0.05012,0.017407,1.837226,0,0.0882,19,51215.308254,0.386844,0,-0.167891,-0.124041,44,44,0,0.05144,0,1,0.055298,8,5.501569,0,2
1.0068373475,0.2090886176,-0.1711452600,-0.0947575079,-0.0340619905,0.0172363056,5.249216,1333398,0,1973,0,0,42175.831567,57230.308217,-1.107197,-0.009726,-0.094833,0.016882,3.913178,0,0.088242,19,51215.315376,0.387259,0,-0.167891,-0.124174,45,45,0,0.043724,0,1,0.120508,8,5.501569,0,2
1.0068373475,0.2090886176,-0.8473485600,-0.0516915086,-0.0213865368,0.0175193320,5.249216,1333408,0,1973,0,0,42175.849259,57230.273312,-1.106762,-0.01029,-0.051673,0.017061,2.140103,0,-0.28413,9,-17633.724034,-0.147014,0,0.167891,0.04714,46,46,0,0.043724,0,0,0.07225,8,5.501569,0,2
1.0068373475,0.2090886176,-2.3756877000,-0.0464991541,-0.0223028347,0.0178023584,5.249216,1333418,0,1973,0,0,42175.859032,57230.254272,-1.106323,-0.010896,-0.046537,0.016963,1.881415,0,-0.087124,9,-17633.76143,-0.147014,0,0.167891,0.04714,47,47,0,0.043724,0,0,0.044914,8,5.501569,0,2
1.0068373475,0.2090886176,-3.1320779400,0.0208487384,0.0435178948,0.0177740557,5.249216,1333428,0,1973,0,0,42175.867654,57230.237548,-1.105887,-0.010874,0.02083,0.017052,1.843673,0,-0.067403,9,-17633.78185,-0.147014,0,0.167891,0.04714,48,48,0,0.043724,0,0,-0.015256,8,5.501569,0,2
1.0068373475,0.2090886176,0.9813924000,0.0148928024,0.0198468668,0.0176325426,5.249216,1333438,0,1973,0,0,42175.876115,57230.221166,-1.105447,-0.010656,0.015014,0.017808,1.838166,0,-0.064734,9,-17633.799792,-0.147014,0,0.167891,0.04714,49,49,0,0.043724,0,0,-0.070234,8,5.501569,0,2
1.0068373475,0.2090886176,-0.3135668400,-0.0087782256,-0.0302440828,0.0176042399,5.249216,1333448,0,1973,0,0,42175.884566,57230.204841,-1.104989,-0.010757,-0.008862,0.017235,1.837363,0,-0.064349,9,-17633.81737,-0.147014,0,0.167891,0.04714,50,50,0,0.043724,0,0,-0.079092,8,5.501569,0,2
1.0068373475,0.2090886176,3.5258317200,-0.0377943244,-0.1018680319,0.0176325426,5.249216,1333458,0,1973,0,0,42175.893016,57230.188524,-1.104545,-0.010908,-0.037661,0.017879,1.837245,0,-0.064293,9,-17633.83489,-0.147014,0,0.167891,0.04714,51,51,0,0.043724,0,0,-0.010064,8,5.501569,0,2
1.0068373475,0.2090886176,0.8198217000,0.0659000497,-0.1159179324,0.0178306610,5.249216,1333467,0,1973,0,0,42175.901479,57230.172215,-1.104085,-0.01019,0.065808,0.017155,1.837228,0,-0.064283,9,-17633.869908,-0.147014,0,0.167891,0.04714,52,52,0,0.043724,0,0,-0.210733,8,5.501569,0,2
1.0068373475,0.2090886176,-5.5783780200,0.0755211772,0.0760464687,0.0178306610,5.249216,1333477,0,1973,0,0,42175.909941,57230.155906,-1.103643,-0.009778,0.075389,0.016647,1.837226,0,-0.064283,9,-17633.887414,-0.147014,0,0.167891,0.04714,53,53,0,0.043724,0,0,-0.08688,8,5.501569,0,2
1.0068373475,0.2090886176,6.0786487800,-0.0967428199,0.1623311836,0.0175193320,5.249216,1333488,0,1973,0,0,42175.918405,57230.139598,-1.103215,-0.010362,-0.096209,0.019891,1.837225,0,-0.064283,9,-17633.90492,-0.147014,0,0.167891,0.04714,54,54,0,0.043724,0,0,0.136849,8,5.501569,0,2
1.0068373475,0.2090886147,2.0800731600,-0.0826929195,0.0392418381,0.0172363056,5.249216,1333498,0,1974,0,0,46606.033858,61816.647339,-0.28348,-0.011056,-0.082931,0.018057,1.180820,0,-0.026585,9,-13863.627007,-0.147014,0,0.167891,0.04714,55,55,0,0.051955,0,0,0.0779,8,5.501569,0,2
1.0068373475,0.2090886147,-3.0411196200,-0.1372126420,-0.0687285928,0.0173212135,5.249216,1333508,0,1974,0,0,46606.045259,61816.644258,-0.283016,-0.012609,-0.137521,0.016120,1.741457,0,-0.057771,9,-13863.631974,-0.147014,0,0.167891,0.04714,56,56,0,0.051955,0,0,0.142194,8,5.501569,0,2
1.0068373475,0.2090886147,-2.4175764000,-0.0261878849,0.0598585399,0.0174344241,5.249216,1333518,0,1974,0,0,46606.062038,61816.639593,-0.282601,-0.013005,-0.026088,0.016980,1.823253,0,-0.063312,9,-13863.639412,-0.147014,0,0.167891,0.04714,57,57,0,0.051955,0,0,0.236878,8,5.501569,0,2
1.0068373475,0.2090886147,-4.0512357000,0.0061879727,0.1075060285,0.0173778188,5.249216,1333528,0,1974,0,0,46606.079608,61816.634717,-0.282163,-0.01318,0.006112,0.016737,1.835187,0,-0.064141,9,-13863.647192,-0.147014,0,0.167891,0.04714,58,58,0,0.051955,0,0,-0.124754,8,5.501569,0,2
1.0068373475,0.2090886147,-2.7107973000,0.0177944122,0.0480993840,0.0169532793,5.249216,1333538,0,1974,0,0,46606.097294,61816.629812,-0.281733,-0.013156,0.017716,0.016375,1.836928,0,-0.064262,9,-13863.65502,-0.147014,0,0.167891,0.04714,59,59,0,0.051955,0,0,-0.100319,8,5.501569,0,2
1.0068373475,0.2090886147,-2.0776795200,-0.0191629347,-0.0536096781,0.0165570424,5.249216,1333548,0,1974,0,0,46606.114997,61816.624906,-0.281311,-0.013461,-0.019283,0.015676,1.837182,0,-0.06428,9,-13863.662852,-0.147014,0,0.167891,0.04714,60,60,0,0.051955,0,0,-0.128114,8,5.501569,0,2
1.0068373475,0.2090886147,-2.1291427800,-0.0066401973,-0.0945376491,0.0166419503,5.249216,1333558,0,1974,0,0,46606.132702,61816.619998,-0.280907,-0.013642,-0.006676,0.015564,1.837219,0,-0.064283,9,-13863.670687,-0.147014,0,0.167891,0.04714,61,61,0,0.051955,0,0,-0.090851,8,5.501569,0,2
1.0068373475,0.2090886147,-4.1457844800,-0.0164140411,-0.0084056505,0.0170381872,5.249216,1333568,0,1974,0,0,46606.15041,61816.615096,-0.280507,-0.014045,-0.016415,0.015854,1.837225,0,-0.064283,9,-13863.678516,-0.147014,0,0.167891,0.04714,62,62,0,0.051955,0,0,-0.078786,8,5.501569,0,2
1.0068373475,0.2090886147,-3.1643920800,-0.0642142460,-0.0096273810,0.0174627267,5.249216,1333578,0,1974,0,0,46606.16812,61816.610205,-0.280099,-0.014865,-0.064152,0.016511,1.837225,0,-0.064283,9,-13863.686335,-0.147014,0,0.167891,0.04714,63,63,0,0.051955,0,0,0.1622,8,5.501569,0,2
1.0068373475,0.2090886147,-0.3315191400,-0.0610072035,-0.0325348274,0.0176891478,5.249216,1333588,0,1974,0,0,46606.185834,61816.605329,-0.279673,-0.015473,-0.06089,0.017331,1.837225,0,-0.064283,9,-13863.69414,-0.147014,0,0.167891,0.04714,64,64,0,0.051955,0,0,0.046135,8,5.501569,0,2
1.0068373446,0.2090886147,0.7073206200,-0.0675740048,-0.0630780893,0.0177457531,5.249216,1333598,0,1975,0,0,49580.217964,65554.33258,1.420931,-0.016082,-0.067538,0.017506,2.408900,0,0.381171,0,-61942.955436,2.64199,0,0.167891,-0.847149,65,65,0,0.016461,1,0,0.077442,8,5.501569,0,2
1.0068373446,0.2090886147,-2.3146498800,-0.0087782256,0.0006046118,0.0177740557,5.249216,1333607,0,1975,0,0,49580.221339,65554.356433,1.421382,-0.01629,-0.00886,0.017087,1.920632,0,0.24953,0,-61942.944092,2.642441,0,0.167891,-0.847293,66,66,0,0.016461,1,0,0.042776,8,5.501569,0,2
1.0068373446,0.2090886147,0.2944177200,-0.0005315449,0.0331331857,0.0177457531,5.249216,1333617,0,1975,0,0,49580.223982,65554.375457,1.421821,-0.016251,-0.000416,0.017844,1.849394,0,0.232094,0,-61942.93509,2.642881,0,0.167891,-0.847434,67,67,0,0.016461,1,0,-0.041218,8,5.501569,0,2
1.0068373446,0.2090886147,0.0622346400,0.0142819371,0.0432124621,0.0176042399,5.249216,1333627,0,1975,0,0,49580.226502,65554.39378,1.422281,-0.016081,0.014265,0.017692,1.839001,0,0.229648,0,-61942.926444,2.64334,0,0.167891,-0.847581,68,68,0,0.016461,1,0,0.002917,8,5.501569,0,2
1.0068373446,0.2090886147,-3.4624002600,-0.0524550902,-0.0728519331,0.0174061215,5.249216,1333638,0,1975,0,0,49580.228999,65554.412001,1.422736,-0.016798,-0.052717,0.016104,1.837484,0,0.229346,0,-61942.917855,2.643795,0,0.167891,-0.847727,69,69,0,0.016461,1,0,-0.043814,8,5.501569,0,2
1.0068373446,0.2090886147,-1.8466932600,-0.0293949274,-0.0493336215,0.0174061215,5.249216,1333648,0,1975,0,0,49580.231506,65554.430206,1.423151,-0.017178,-0.029338,0.016614,1.837263,0,0.22935,0,-61942.909262,2.64421,0,0.167891,-0.84786,70,70,0,0.016461,1,0,-0.01602,8,5.501569,0,2
1.0068373446,0.2090886147,-3.1308811200,-0.0135124312,0.0206104483,0.0174061215,5.249216,1333658,0,1975,0,0,49580.233999,65554.448409,1.423579,-0.01748,-0.013542,0.016618,1.837231,0,0.229402,0,-61942.900682,2.644638,0,0.167891,-0.847998,71,71,0,0.016461,1,0,0.024755,8,5.501569,0,2
1.0068373446,0.2090886147,3.9638678400,-0.1033096212,-0.1589839317,0.0174344241,5.249216,1333667,0,1975,0,0,49580.236484,65554.466614,1.424006,-0.018236,-0.10313,0.017540,1.837226,0,0.229461,0,-61942.89211,2.645066,0,0.167891,-0.848135,72,72,0,0.016461,1,0,0.029795,8,5.501569,0,2
1.0068373446,0.2090886147,-7.1593772400,0.0793390850,-0.0442939832,0.0174344241,5.249216,1333677,0,1975,0,0,49580.238949,65554.484822,1.424458,-0.017857,0.078955,0.015375,1.837226,0,0.229523,0,-61942.883555,2.645517,0,0.167891,-0.84828,73,73,0,0.016461,1,0,-0.188895,8,5.501569,0,2
1.0068373446,0.2090886147,-5.7124218600,-0.0174830553,0.0902490855,0.0174344241,5.249216,1333688,0,1975,0,0,49580.241434,65554.503026,1.424854,-0.018357,-0.017405,0.016328,1.837225,0,0.229578,0,-61942.874983,2.645913,0,0.167891,-0.848406,74,74,0,0.016461,1,0,-0.043051,8,5.501569,0,2
1.0068373446,0.2090886205,-0.9203545800,-0.2062404139,0.0419907317,0.0172929109,5.249216,1333698,0,1976,0,0,51980.910647,67947.46497,0.535463,-0.020444,-0.206108,0.017290,2.687409,0,0.256174,0,-58867.58503,1.756522,0,0.167891,-0.563225,75,75,0,0.031379,1,0,0.223592,8,5.501569,0,2
1.0068373446,0.2090886205,3.6203805000,-0.1114035856,-0.0259680261,0.0172646083,0.696111,1333708,0,1976,0,0,51980.933647,67947.478873,0.535908,-0.021216,-0.094496,0.017850,0.600180,0,0.256174,0,-58867.58503,1.756522,0,0.167891,-0.563225,76,76,0,0.031379,1,0,0.121119,8,14.607779,0,2
1.0068373446,0.2090886205,3.6203805000,-0.1114035856,-0.0259680261,0.0172929109,0.185189,1333718,0,1976,0,0,51980.938691,67947.482133,0.536368,-0.022063,-0.111345,0.017946,0.142925,0,0.013069,0,-58867.558659,1.756967,0,0.167891,-0.563368,77,77,0,0.031379,1,0,0.121119,8,15.629622,0,2
1.0068373446,0.2090886205,-2.2488247800,-0.0316856721,0.0888746387,0.0172929109,-0.335103,1333728,0,1976,0,0,51980.939802,67947.483061,0.53683,-0.022477,-0.031831,0.017064,-0.079322,0,0.000741,0,-58867.552803,1.757427,0,0.167891,-0.563515,78,78,0,0.031379,1,0,0.102793,8,16.670206,0,2
1.0068373446,0.2090886205,2.4678428400,0.0378002488,0.0716176957,0.0172646083,-0.335103,1333738,0,1976,0,0,51980.939009,67947.482843,0.537269,-0.022349,0.008744,0.017815,-0.111747,0,0.000228,0,-58867.551441,1.757889,0,0.167891,-0.563663,79,79,0,0.031379,1,0,-0.1133,8,16.670206,0,2
1.0068373446,0.2090886205,2.4678428400,0.0378002488,0.0716176957,0.0170664898,-0.701622,1333748,0,1976,0,0,51980.937933,67947.482466,0.537727,-0.021774,0.037874,0.018107,-0.226044,0,0.000454,0,-58867.552261,1.758328,0,0.167891,-0.563804,80,80,0,0.031379,1,0,-0.1133,8,17.403244,0,2
1.0068373446,0.2090886205,1.5510787200,0.0614712768,0.0378673913,0.0170098845,-1.130973,1333758,0,1976,0,0,51980.935873,67947.481507,0.538194,-0.021022,0.06141,0.017529,-0.371068,0,0.001857,0,-58867.553401,1.758787,0,0.167891,-0.563951,81,81,0,0.031379,1,0,-0.078939,8,18.261948,0,2
1.0068373446,0.2090886205,-2.7622605600,-0.0150395943,-0.0595656142,0.0171513977,-1.297423,1333768,0,1976,0,0,51980.932572,67947.479798,0.538645,-0.021306,-0.015289,0.015969,-0.441984,0,0.005006,0,-58867.555665,1.759253,0,0.167891,-0.564101,82,82,0,0.031379,1,0,-0.104596,8,18.594845,0,2
1.0068373446,0.2090886205,-1.2494800800,-0.0295476437,0.0054915337,0.0174344241,-1.297423,1333778,0,1976,0,0,51980.928673,67947.477705,0.539056,-0.021637,-0.02944,0.016780,-0.452331,0,0.007105,0,-58867.559352,1.759704,0,0.167891,-0.564245,83,83,0,0.031379,1,0,-0.045647,8,18.594845,0,2
1.0068373446,0.2090886205,0.7109110800,-0.0576474447,-0.0210811042,0.0176891478,-1.463872,1333788,0,1976,0,0,51980.924681,67947.475568,0.539488,-0.022234,-0.067609,0.017518,-0.503598,0,0.007444,0,-58867.563732,1.760115,0,0.167891,-0.564377,84,84,0,0.031379,1,0,0.003375,8,18.927744,0,2
