Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068404862,0.2090830500,-2.527684,0.005663,0.020522,0.000142,0,916933,0,279,0,0,32742.701087,41540.407644,-0.628950,-0.001782,0.00561,-0.000377,0.000001,0,0,99,-85989.508814,0.592113,0.000016,0.167891,-0.18986,16,16,0,0.044239,1,0,-0.00428
1.0068404862,0.2090830500,-2.454678,0.00154,0.008152,0.000142,0,916943,0,279,0,0,32742.701085,41540.407640,-0.628959,-0.001914,0.001508,-0.000415,0,0,0,99,-85989.508818,0.592103,0.000015,0.167891,-0.189857,17,17,0,0.044239,1,0,0.002134
1.0068404862,0.2090830500,-2.194968,0.003983,0.011206,0.000142,0,916953,0,279,0,0,32742.701082,41540.407636,-0.628970,-0.002004,0.003971,-0.000336,0,0,0,99,-85989.508823,0.592093,0.000014,0.167891,-0.189853,18,18,0,0.044239,1,0,-0.002142
1.0068404745,0.2090830529,-2.430741,0.00658,0.012275,0.000142,0,916964,0,280,0,0,39394.024981,50324.824148,1.136661,-0.002093,0.004417,-0.000337,0.065879,0,0.000249,99,-76730.87113,2.357724,0.000014,0.167891,-0.755999,19,19,0,0.0643,1,0,-0.003363
1.0068404745,0.2090830529,-2.430741,0.00658,0.012275,0.000142,0,916973,0,280,0,0,39394.025262,50324.824744,1.136652,-0.002172,0.006546,-0.000388,0.009612,0,0.000005,99,-76730.870662,2.357715,0.000013,0.167891,-0.755996,20,20,0,0.0643,1,0,-0.003363
1.0068404745,0.2090830529,-2.459465,0.006121,0.016551,0.000142,0,916984,0,280,0,0,39394.025307,50324.824829,1.136642,-0.002212,0.009161,-0.000323,0.001402,0,0,99,-76730.870591,2.357705,0.000012,0.167891,-0.755993,21,21,0,0.0643,1,0,-0.000156
1.0068404745,0.2090830529,-2.459465,0.006121,0.016551,0.000142,0,916993,0,280,0,0,39394.025316,50324.824840,1.136634,-0.002297,0.006088,-0.000376,0.000205,0,0,99,-76730.870578,2.357697,0.000011,0.167891,-0.75599,22,22,0,0.0643,1,0,-0.000156
1.0068404745,0.2090830529,-2.330209,0.003678,0.017162,0.000142,0,917004,0,280,0,0,39394.025321,50324.824840,1.136624,-0.002409,0.002588,-0.000348,0.00003,0,0,99,-76730.870573,2.357687,0.000011,0.167891,-0.755987,23,23,0,0.0643,1,0,0.003203
1.0068404745,0.2090830529,-2.319437,0.006274,0.015482,0.000142,0,917014,0,280,0,0,39394.025326,50324.824839,1.136615,-0.002509,0.003654,-0.00034,0.000004,0,0,99,-76730.87057,2.357678,0.00001,0.167891,-0.755985,24,24,0,0.0643,1,0,0.001371
1.0068404745,0.2090830529,-2.325421,0.001998,0.017468,0.000142,0,917024,0,280,0,0,39394.02533,50324.824837,1.136606,-0.002583,0.006249,-0.000344,0.000001,0,0,99,-76730.870567,2.357669,0.000009,0.167891,-0.755982,25,25,0,0.0643,1,0,0.004883
1.0068404745,0.2090830529,-2.325421,0.001998,0.017468,0.000142,0,917033,0,280,0,0,39394.025334,50324.824835,1.136598,-0.002699,0.001974,-0.000336,0,0,0,99,-76730.870564,2.35766,0.000009,0.167891,-0.755979,26,26,0,0.0643,1,0,0.004883
1.0068404745,0.2090830529,-2.232069,0.004289,0.015024,0.000142,0,917044,0,280,0,0,39394.025337,50324.824833,1.136589,-0.002819,0.001516,-0.000334,0,0,0,99,-76730.87056,2.357652,0.000008,0.167891,-0.755976,27,27,0,0.0643,1,0,-0.000156
1.0068404687,0.2090830616,-2.436726,0.00658,0.013955,0.000142,0,917054,0,281,0,0,44014.355208,56062.451347,-1.614120,-0.002906,0.004267,-0.000323,2.237302,0,-0.131322,99,-70424.253594,-0.393057,0.000008,0.167891,0.126033,28,28,0,0.03035,0,0,0.001218
1.0068404687,0.2090830616,-2.118371,0.003983,0.014108,0.000142,0,917064,0,281,0,0,44014.354235,56062.428995,-1.614128,-0.002983,0.006546,-0.000378,0.326418,0,-0.002812,99,-70424.262167,-0.393065,0.000012,0.167891,0.126036,29,29,0,0.03035,0,0,0.000302
1.0068404687,0.2090830616,-2.118371,0.003983,0.014108,0.000142,0,917073,0,281,0,0,44014.354089,56062.425734,-1.614138,-0.003066,0.003972,-0.000299,0.047624,0,-0.00006,99,-70424.263422,-0.393075,0.000012,0.167891,0.126039,30,30,0,0.03035,0,0,0.000302
1.0068404687,0.2090830616,-2.248825,0.012841,0.021744,0.000142,0,917084,0,281,0,0,44014.354064,56062.425258,-1.614146,-0.003084,0.009166,-0.000223,0.006948,0,-0.000001,99,-70424.263607,-0.393083,0.000012,0.167891,0.126041,31,31,0,0.03035,0,0,-0.003363
1.0068404687,0.2090830616,-2.248825,0.012841,0.021744,0.000142,0,917093,0,281,0,0,44014.354059,56062.425189,-1.614151,-0.003086,0.012807,-0.000296,0.001014,0,-0,99,-70424.263637,-0.393089,0.000011,0.167891,0.126043,32,32,0,0.03035,0,0,-0.003363
1.0068404687,0.2090830616,-2.305075,0.000471,0.013955,0.000142,0,917103,0,281,0,0,44014.354054,56062.425179,-1.614159,-0.003215,0.000439,-0.000345,0.000148,0,-0,99,-70424.263644,-0.393096,0.00001,0.167891,0.126045,33,33,0,0.03035,0,0,0.007632
1.0068404687,0.2090830616,-5.09606,-0.001362,0.012886,0.000142,0,917114,0,281,0,0,44014.35405,56062.425178,-1.614168,-0.003278,0.005653,-0.000266,0.000022,0,-0,99,-70424.263649,-0.393105,0.00001,0.167891,0.126048,34,34,0,0.03035,0,0,0.008243
1.0068404687,0.2090830616,-7.916964,-0.072375,-0.180453,0.000142,0,917124,0,281,0,0,44014.354046,56062.425178,-1.614175,-0.003599,-0.001526,-0.001032,0.000003,0,-0,99,-70424.263652,-0.393112,0.000009,0.167891,0.126051,35,35,0,0.03035,0,0,-0.027951
1.0068404687,0.2090830616,-7.916964,-0.072375,-0.180453,0.000226,0,917133,0,281,0,0,44014.354033,56062.425178,-1.614201,-0.004804,-0.072673,-0.002515,0,0,-0,99,-70424.263664,-0.393139,0.000009,0.167891,0.126059,36,36,0,0.03035,0,0,-0.027951
1.0068404687,0.2090830616,-6.485568,0.062627,0.181638,0.000311,0,917144,0,281,0,0,44014.354001,56062.425180,-1.614266,-0.004493,0.081412,-0.001876,0,0,-0,99,-70424.263694,-0.393203,0.000008,0.167891,0.12608,37,37,0,0.03035,0,0,-0.08583
1.0068404687,0.2090830675,-6.485568,0.062627,0.181638,0.000311,0,917154,0,282,0,0,47831.800013,60589.092840,1.128525,-0.004256,0.062763,-0.000435,-1.467227,0,0.122307,99,-65286.859223,2.349588,0.000008,0.167891,-0.75339,38,38,0,0.044239,1,0,-0.08583
1.0068404687,0.2090830675,-3.658679,-0.056339,0.226689,0.000283,0,917164,0,282,0,0,47831.793738,60589.079577,1.128514,-0.005034,-0.056254,0.000434,-0.214066,0,0.002617,99,-65286.869662,2.349577,0.000004,0.167891,-0.753387,39,39,0,0.044239,1,0,0.042757
1.0068404687,0.2090830675,2.31824,-0.080774,-0.070802,0.000283,0,917173,0,282,0,0,47831.792817,60589.077645,1.128525,-0.005681,-0.08073,0.000556,-0.031232,0,0.000056,99,-65286.87119,2.349588,0.000003,0.167891,-0.75339,40,40,0,0.044239,1,0,0.052225
1.0068404687,0.2090830675,-7.922948,-0.048246,-0.109287,0.000396,0,917184,0,282,0,0,47831.792677,60589.077365,1.128539,-0.004232,0.122813,0.001474,-0.004557,0,0.000001,99,-65286.871417,2.349602,0.000003,0.167891,-0.753395,41,41,0,0.044239,1,0,-0.038488
1.0068404687,0.2090830675,-7.922948,-0.048246,-0.109287,0.001047,0,917193,0,282,0,0,47831.79264,60589.077332,1.128577,-0.005199,-0.048742,-0.001386,-0.000665,0,0,99,-65286.871463,2.34964,0.000003,0.167891,-0.753407,42,42,0,0.044239,1,0,-0.038488
1.0068404687,0.2090830675,-1.214772,0.040788,0.109403,0.001925,0,917203,0,282,0,0,47831.792653,60589.077319,1.128542,-0.004848,0.041281,0.002132,-0.000097,0,0,99,-65286.871455,2.349604,0.000003,0.167891,-0.753396,43,43,0,0.044239,1,0,0.023209
1.0068404687,0.2090830675,-1.116633,0.027196,-0.055073,0.002547,0,917214,0,282,0,0,47831.792628,60589.077330,1.128597,-0.00478,-0.002127,0.003083,-0.000014,0,0,99,-65286.871475,2.349659,0.000002,0.167891,-0.753413,44,44,0,0.044239,1,0,0.028096
1.0068404687,0.2090830675,-1.950817,0.058656,-0.072482,0.002887,0,917224,0,282,0,0,47831.792593,60589.077346,1.128676,-0.004568,0.027081,0.002354,-0.000002,0,0,99,-65286.871503,2.349739,0.000002,0.167891,-0.753439,45,45,0,0.044239,1,0,-0.020926
1.0068404687,0.2090830675,-1.950817,0.058656,-0.072482,0.003057,0,917233,0,282,0,0,47831.792565,60589.077359,1.128736,-0.004093,0.058619,0.002236,-0,0,0,99,-65286.871524,2.349799,0.000002,0.167891,-0.753458,46,46,0,0.044239,1,0,-0.020926
1.0068404687,0.2090830675,-3.078221,0.033458,-0.001469,0.003057,0,917244,0,282,0,0,47831.79254,60589.077371,1.128794,-0.003941,0.033431,0.002278,-0,0,0,99,-65286.871544,2.349857,0.000002,0.167891,-0.753477,47,47,0,0.044239,1,0,0.036037
1.0068404629,0.2090830733,-1.838316,0.041857,0.079776,0.003057,0,917253,0,283,0,0,50483.140744,64081.869840,-2.713585,-0.003629,0.041934,0.002952,1.34297,0,-0.116194,99,-61599.228754,-1.492522,0.000002,0.167891,0.478574,48,48,0,0.018004,0,0,0.081852
1.0068404629,0.2090830733,-1.747357,-0.008234,-0.081187,0.003057,0,917264,0,283,0,0,50483.128542,64081.864231,-2.713509,-0.004048,-0.031086,0.002408,0.195937,0,-0.002484,99,-61599.24214,-1.492446,0.000005,0.167891,0.47855,49,49,0,0.018004,0,0,0.002593
1.0068404629,0.2090830733,-1.747357,-0.008234,-0.081187,0.003085,0,917273,0,283,0,0,50483.126772,64081.863390,-2.713447,-0.00423,-0.008271,0.002275,0.028587,0,-0.000053,99,-61599.244091,-1.492384,0.000005,0.167891,0.47853,50,50,0,0.018004,0,0,0.002593
1.0068404629,0.2090830733,-1.816773,0.01895,-0.022391,0.003113,0,917283,0,283,0,0,50483.126524,64081.863245,-2.713389,-0.004144,0.018971,0.002553,0.004171,0,-0.000001,99,-61599.244374,-1.492326,0.000005,0.167891,0.478511,51,51,0,0.018004,0,0,0.001829
1.0068404629,0.2090830733,-2.404411,0.005511,-0.001775,0.003113,0,917293,0,283,0,0,50483.1265,64081.863198,-2.713323,-0.00423,0.005478,0.0025,0.000609,0,-0,99,-61599.244413,-1.49226,0.000004,0.167891,0.47849,52,52,0,0.018004,0,0,-0.001225
1.0068404629,0.2090830733,-2.153079,0.010245,0.019147,0.003113,0,917303,0,283,0,0,50483.126507,64081.863166,-2.713259,-0.004253,0.010245,0.002658,0.000089,0,-0,99,-61599.244416,-1.492196,0.000004,0.167891,0.478469,53,53,0,0.018004,0,0,-0.007029
1.0068404629,0.2090830733,-1.211182,0.00887,-0.00712,0.003113,0,917313,0,283,0,0,50483.126521,64081.863135,-2.713190,-0.004231,0.008874,0.002769,0.000013,0,-0,99,-61599.244415,-1.492127,0.000004,0.167891,0.478448,54,54,0,0.018004,0,0,0.020308
1.0068404629,0.2090830733,-2.362523,0.008412,-0.035525,0.003113,0,917324,0,283,0,0,50483.126535,64081.863103,-2.713119,-0.004285,0.008328,0.002358,0.000002,0,-0,99,-61599.244412,-1.492056,0.000004,0.167891,0.478425,55,55,0,0.018004,0,0,0.018017
1.0068404629,0.2090830733,8.676945,0.04033,0.053509,0.003113,0,917333,0,283,0,0,50483.126548,64081.863075,-2.713058,-0.003331,0.040872,0.005466,0,0,-0,99,-61599.24441,-1.491995,0.000003,0.167891,0.478405,56,56,0,0.018004,0,0,0.029471
1.0068404629,0.2090830733,2.501354,-0.005027,-0.040106,0.003113,0,917344,0,283,0,0,50483.126577,64081.863012,-2.712917,-0.003223,-0.005278,0.003522,0,0,-0,99,-61599.244404,-1.491855,0.000003,0.167891,0.47836,57,57,0,0.018004,0,0,-0.028867
1.0068404542,0.2090830820,-4.922521,0.083701,0.08787,0.003113,0,917354,0,284,0,0,52362.454414,67036.237335,1.917987,-0.002688,0.083471,0.002288,-0.919251,0,0.071424,99,-58821.374609,3.13905,0.000003,0.167891,-1.00653,58,58,0,0.048868,1,0,-0.06277
1.0068404542,0.2090830820,-3.549768,-0.020146,0.216304,0.003085,0,917364,0,284,0,0,52362.457515,67036.228681,1.918046,-0.002881,-0.036066,0.005009,-0.134117,0,0.001523,99,-58821.374662,3.139109,0.000001,0.167891,-1.006549,59,59,0,0.048868,1,0,0.082158
1.0068404542,0.2090830820,-3.549768,-0.020146,0.216304,0.002972,0,917373,0,284,0,0,52362.457911,67036.227398,1.918175,-0.003302,-0.020462,0.003068,-0.019567,0,0.000032,99,-58821.374729,3.139238,0,0.167891,-1.00659,60,60,0,0.048868,1,0,0.082158
1.0068404542,0.2090830820,-7.750606,-0.043053,-0.068512,0.002943,0,917384,0,284,0,0,52362.457941,67036.227201,1.918254,-0.00421,-0.043474,0.000718,-0.002855,0,0.000001,99,-58821.374769,3.139317,0,0.167891,-1.006615,61,61,0,0.048868,1,0,-0.109654
1.0068404542,0.2090830820,-4.715471,0.028876,-0.011854,0.002943,0,917393,0,284,0,0,52362.457942,67036.227171,1.918272,-0.004203,0.02897,0.001725,-0.000417,0,0,99,-58821.374778,3.139335,0,0.167891,-1.006621,62,62,0,0.048868,1,0,0.102164
1.0068404542,0.2090830820,-5.225316,-0.038777,0.045873,0.002943,0,917404,0,284,0,0,52362.457922,67036.227160,1.918317,-0.004906,-0.038814,0.001858,-0.000061,0,0,99,-58821.3748,3.139379,0,0.167891,-1.006635,63,63,0,0.048868,1,0,-0.062159
1.0068404542,0.2090830820,-2.052546,-0.016022,0.13399,0.002943,0,917413,0,284,0,0,52362.4579,67036.227151,1.918365,-0.005182,-0.015874,0.003043,-0.000009,0,0,99,-58821.374824,3.139427,0,0.167891,-1.006651,64,64,0,0.048868,1,0,-0.03467
1.0068404542,0.2090830820,-0.54934,-0.054965,0.009984,0.002943,0,917424,0,284,0,0,52362.457864,67036.227138,1.918443,-0.005754,-0.054998,0.002848,-0.000001,0,0,99,-58821.374863,3.139506,0,0.167891,-1.006676,65,65,0,0.048868,1,0,-0.02566
1.0068404542,0.2090830820,-2.70242,-0.006401,-0.05492,0.002972,0,917433,0,284,0,0,52362.45783,67036.227125,1.918516,-0.005972,-0.006547,0.002031,-0,0,0,99,-58821.374899,3.139579,0,0.167891,-1.006699,66,66,0,0.048868,1,0,0.029165
1.0068404542,0.2090830820,-2.850825,0.010398,0.055341,0.003,0,917444,0,284,0,0,52362.457805,67036.227116,1.918568,-0.006156,0.004685,0.001894,-0,0,0,99,-58821.374925,3.139631,0,0.167891,-1.006716,67,67,0,0.048868,1,0,0.079103
1.0068404513,0.2090830878,-2.850825,0.010398,0.055341,0.003,0,917453,0,285,0,0,54172.935609,69231.233085,1.816096,-0.006214,0.010462,0.002551,0.452717,0,0.017351,99,-56368.382894,3.037159,0,0.167891,-0.973859,68,68,0,0.058642,1,0,0.079103
1.0068404513,0.2090830878,-1.138176,0.001998,-0.036441,0.003,0,917464,0,285,0,0,54172.934478,69231.237469,1.816162,-0.006287,0.000193,0.002844,0.066051,0,0.000369,99,-56368.382454,3.037224,0.000001,0.167891,-0.97388,69,69,0,0.058642,1,0,-0.013443
1.0068404513,0.2090830878,-1.138176,0.001998,-0.036441,0.003,0,917473,0,285,0,0,54172.934282,69231.238101,1.816235,-0.006323,0.001946,0.002554,0.009637,0,0.000008,99,-56368.382422,3.037298,0.000001,0.167891,-0.973903,70,70,0,0.058642,1,0,-0.013443
1.0068404513,0.2090830878,-2.725159,-0.014648,-0.094321,0.003113,0,917483,0,285,0,0,54172.934227,69231.238186,1.816301,-0.006623,-0.01477,0.001902,0.001406,0,0,99,-56368.382444,3.037363,0.000001,0.167891,-0.973924,71,71,0,0.058642,1,0,0.029318
1.0068404513,0.2090830878,-4.671188,0.026891,-0.063777,0.003311,0,917493,0,285,0,0,54172.9342,69231.238194,1.816350,-0.006628,0.026809,0.001679,0.000205,0,0,99,-56368.382467,3.037412,0.000001,0.167891,-0.97394,72,72,0,0.058642,1,0,-0.014817
1.0068404513,0.2090830878,0.733651,-0.048551,0.122689,0.00334,0,917504,0,285,0,0,54172.934179,69231.238191,1.816393,-0.007393,-0.032322,0.001451,0.00003,0,0,99,-56368.382488,3.037456,0.000001,0.167891,-0.973954,73,73,0,0.058642,1,0,-0.003516
1.0068404513,0.2090830878,1.457727,0.029487,0.062672,0.00334,0,917514,0,285,0,0,54172.934161,69231.238187,1.816430,-0.007812,-0.048164,0.004079,0.000004,0,0,99,-56368.382506,3.037493,0.000001,0.167891,-0.973966,74,74,0,0.058642,1,0,0.140954
1.0068404513,0.2090830878,0.622346,0.013452,-0.102567,0.00334,0,917524,0,285,0,0,54172.93411,69231.238174,1.816535,-0.007407,0.029492,0.003986,0.000001,0,0,99,-56368.382558,3.037598,0.000001,0.167891,-0.973999,75,75,0,0.058642,1,0,-0.064297
1.0068404513,0.2090830878,0.622346,0.013452,-0.102567,0.00334,0,917533,0,285,0,0,54172.934061,69231.238162,1.816638,-0.007216,0.013322,0.003024,0,0,0,99,-56368.382609,3.037701,0.000001,0.167891,-0.974032,76,76,0,0.058642,1,0,-0.064297
1.0068404513,0.2090830878,-3.64312,-0.029003,0.037932,0.003396,0,917544,0,285,0,0,54172.934023,69231.238152,1.816716,-0.007405,0.005013,0.001989,0,0,0,99,-56368.382647,3.037778,0.000001,0.167891,-0.974057,77,77,0,0.058642,1,0,0.007479
1.0068404454,0.2090830907,-3.64312,-0.029003,0.037932,0.003425,0,917553,0,286,0,0,55505.94669,70889.779578,0.902166,-0.007903,-0.028943,0.002676,0.401874,0,0.007865,99,-54547.770161,2.123229,0.000001,0.167891,-0.680809,78,78,0,0.047325,1,0,0.007479
1.0068404454,0.2090830907,-0.451201,-0.014648,0.093826,0.003425,0,917564,0,286,0,0,55505.949154,70889.782753,0.902235,-0.008056,-0.014498,0.003744,0.058633,0,0.000167,99,-54547.766758,2.123298,0.000002,0.167891,-0.680831,79,79,0,0.047325,1,0,0.005189
1.0068404454,0.2090830907,-0.385376,-0.032974,-0.04591,0.003425,0,917573,0,286,0,0,55505.94948,70889.783243,0.902331,-0.00839,-0.033065,0.003125,0.008554,0,0.000004,99,-54547.766284,2.123394,0.000002,0.167891,-0.680862,80,80,0,0.047325,1,0,-0.031616
1.0068404454,0.2090830907,-5.902716,-0.016328,-0.01781,0.003453,0,917584,0,286,0,0,55505.949502,70889.783335,0.902412,-0.008533,-0.008757,0.002754,0.001248,0,0,99,-54547.766233,2.123475,0.000002,0.167891,-0.680888,81,81,0,0.047325,1,0,-0.003974
1.0068404454,0.2090830907,-5.902716,-0.016328,-0.01781,0.003453,0,917593,0,286,0,0,55505.949482,70889.783366,0.902483,-0.009042,-0.016508,0.001932,0.000182,0,0,99,-54547.76624,2.123546,0.000002,0.167891,-0.68091,82,82,0,0.047325,1,0,-0.003974
1.0068404454,0.2090830907,-1.699484,-0.00518,0.113984,0.003453,0,917603,0,286,0,0,55505.949464,70889.783383,0.902533,-0.009174,-0.004962,0.003563,0.000027,0,0,99,-54547.766252,2.123595,0.000001,0.167891,-0.680926,83,83,0,0.047325,1,0,0.06429
1.0068404454,0.2090830907,-1.570228,-0.028545,0.022202,0.003453,0,917614,0,286,0,0,55505.949428,70889.783411,0.902624,-0.009597,-0.036507,0.003504,0.000004,0,0,99,-54547.766275,2.123687,0.000001,0.167891,-0.680956,84,84,0,0.047325,1,0,-0.028256
1.0068404454,0.2090830907,-2.234463,-0.046413,-0.044993,0.003453,0,917624,0,286,0,0,55505.949393,70889.783439,0.902715,-0.009955,-0.028606,0.003182,0.000001,0,0,99,-54547.766299,2.123777,0.000001,0.167891,-0.680985,85,85,0,0.047325,1,0,0.023667
1.0068404454,0.2090830907,-2.234463,-0.046413,-0.044993,0.003481,0,917633,0,286,0,0,55505.949361,70889.783464,0.902796,-0.010532,-0.046502,0.002715,0,0,0,99,-54547.76632,2.123859,0.000001,0.167891,-0.681011,86,86,0,0.047325,1,0,0.023667
1.0068404454,0.2090830907,-2.856809,-0.009456,0.049538,0.00351,0,917643,0,286,0,0,55505.949334,70889.783486,0.902866,-0.010775,-0.00944,0.003025,0,0,0,99,-54547.766339,2.123929,0.000001,0.167891,-0.681033,87,87,0,0.047325,1,0,-0.023369
1.0068404454,0.2090830995,-0.520617,-0.017091,0.076111,0.00351,0,917654,0,287,0,0,56346.061957,72140.383568,0.937334,-0.011416,-0.054326,0.003358,0.470119,0,0.011042,99,-53329.995791,2.158396,0.000001,0.167891,-0.692085,88,88,0,0.057099,1,0,-0.000309
1.0068404454,0.2090830995,-1.296156,-0.016786,-0.012618,0.00351,0,917664,0,287,0,0,56346.064705,72140.387383,0.937420,-0.011588,-0.017038,0.003751,0.068589,0,0.000235,99,-53329.991902,2.158483,0.000002,0.167891,-0.692113,89,89,0,0.057099,1,0,0.02382
1.0068404454,0.2090830995,-1.296156,-0.016786,-0.012618,0.00351,0,917674,0,287,0,0,56346.065072,72140.387964,0.937517,-0.011806,-0.016883,0.003157,0.010007,0,0.000005,99,-53329.991358,2.158579,0.000002,0.167891,-0.692144,90,90,0,0.057099,1,0,0.02382
1.0068404454,0.2090830995,-3.615593,-0.011594,0.043429,0.00351,0,917684,0,287,0,0,56346.065099,72140.388068,0.937598,-0.011725,0.023764,0.002861,0.00146,0,0,99,-53329.991297,2.158661,0.000002,0.167891,-0.69217,91,91,0,0.057099,1,0,0.025653
1.0068404454,0.2090830995,-3.615593,-0.011594,0.043429,0.00351,0,917693,0,287,0,0,56346.065078,72140.388102,0.937672,-0.012034,-0.011633,0.002842,0.000213,0,0,99,-53329.991305,2.158734,0.000002,0.167891,-0.692194,92,92,0,0.057099,1,0,0.025653
1.0068404454,0.2090830995,-1.350013,-0.04962,-0.023155,0.00351,0,917704,0,287,0,0,56346.06505,72140.388125,0.937745,-0.012367,-0.023459,0.00331,0.000031,0,0,99,-53329.991324,2.158808,0.000002,0.167891,-0.692217,93,93,0,0.057099,1,0,0.001829
1.0068404454,0.2090830995,-2.190181,-0.003041,-0.026515,0.00351,0,917714,0,287,0,0,56346.065016,72140.388150,0.937830,-0.012913,-0.049662,0.0031,0.000005,0,0,99,-53329.991347,2.158893,0.000002,0.167891,-0.692244,94,94,0,0.057099,1,0,-0.011305
1.0068404454,0.2090830995,-2.842448,-0.003194,-0.010785,0.003538,0,917724,0,287,0,0,56346.064984,72140.388174,0.937910,-0.013044,-0.003093,0.002884,0.000001,0,0,99,-53329.991369,2.158973,0.000002,0.167891,-0.69227,95,95,0,0.057099,1,0,-0.014664
1.0068404454,0.2090830995,-2.842448,-0.003194,-0.010785,0.003623,0,917733,0,287,0,0,56346.064955,72140.388195,0.937984,-0.013217,-0.003231,0.002821,0,0,0,99,-53329.991389,2.159047,0.000001,0.167891,-0.692294,96,96,0,0.057099,1,0,-0.014664
1.0068404454,0.2090830995,-1.910125,-0.007623,0.021133,0.003623,0,917744,0,287,0,0,56346.064925,72140.388217,0.938057,-0.013339,0.002015,0.003137,0,0,0,99,-53329.991409,2.159119,0.000001,0.167891,-0.692317,97,97,0,0.057099,1,0,0.021377
1.0068404338,0.2090831024,-1.910125,-0.007623,0.021133,0.003623,0,917753,0,288,0,0,57005.675464,73107.091000,-2.000434,-0.013498,-0.00762,0.00328,0.366041,0,-0.005165,99,-52379.072769,-0.779371,0.000001,0.167891,0.249904,98,98,0,0.045782,0,0,0.021377
