Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068375569,0.2090871195,4.7489817600,0.0416558238,-0.0804052951,0.0623507083,-1.173964,4267503,0,5,0,0,-0.009037,-9.967741,0.067494,-0.026189,0.042579,0.060344,-0.412961,0,-0.002334,19,-8.746994,0.066096,0,0.167891,-0.021194,47,47,0,0.081276,0,0,-0.154223,8.6,21.544231,0.5,2
1.0068375569,0.2090871195,-5.8596307200,-0.1747431868,0.0793359647,0.0639639585,1.076409,4267513,0,5,0,0,-0.01321,-9.96725,0.069048,-0.028312,-0.174756,0.060664,0.261527,0,-0.002196,19,-8.746582,0.067494,0,0.167891,-0.021642,48,48,0,0.081276,0,0,0.102035,8.6,17.118723,0.5,2
1.0068375569,0.2090871195,-1.8802042200,-0.2465198523,-0.1373684785,0.0643601954,1.076409,4267522,0,5,0,0,-0.010654,-9.966297,0.07061,-0.030034,-0.192375,0.064140,0.359933,0,-0.000878,19,-8.746091,0.069048,0,0.167891,-0.02214,49,49,0,0.081276,0,0,0.29064,8.6,17.118723,0.5,2
1.0068375569,0.2090871195,-1.8802042200,-0.2465198523,-0.1373684785,0.0644168007,2.343518,4267533,0,5,0,0,-0.007121,-9.965225,0.072261,-0.032617,-0.246744,0.062673,0.753075,0,-0.007224,19,-8.744066,0.072261,0,0.167891,-0.02317,50,50,0,0.081276,0,0,0.29064,8.6,14.64707,0.5,2
1.0068375569,0.2090871195,2.7203718600,0.0543312775,0.0639116175,0.0651809719,2.343518,4267543,0,5,0,0,0.000332,-9.963882,0.073874,-0.033771,-0.144218,0.064280,0.810433,0,-0.008336,19,-8.742723,0.073874,0,0.167891,-0.023688,51,51,0,0.081276,0,0,0.160525,8.6,14.64707,0.5,2
1.0068375569,0.2090871195,2.7203718600,0.0543312775,0.0639116175,0.0667093143,2.008415,4267553,0,5,0,0,0.008353,-9.962465,0.075529,-0.033048,0.05455,0.065543,0.718627,0,-0.00653,19,-8.741306,0.075529,0,0.167891,-0.024218,52,52,0,0.081276,0,0,0.160525,8.6,15.383192,0.5,2
1.0068375540,0.2090871254,10.0102024800,-0.1087697411,0.1634826513,0.0682942619,2.008415,4267563,0,6,0,0,0.015456,-9.961088,0.077217,-0.03274,0.061052,0.065880,0.705233,0,-0.006265,19,-8.739928,0.077217,0,0.167891,-0.024759,53,53,0,0.066358,0,0,-0.103674,8.6,15.383192,0.5,2
1.0068375540,0.2090871254,14.8357807200,-0.1747431868,0.0035886752,0.0690018278,2.990576,4267573,0,6,0,0,0.022422,-9.959704,0.078913,-0.033202,-0.107942,0.070839,0.996882,0,-0.01247,19,-8.738545,0.078913,0,0.167891,-0.025303,54,54,0,0.066358,0,0,0.056984,8.6,13.474964,0.5,2
1.0068375540,0.2090871254,14.8357807200,-0.1747431868,0.0035886752,0.0691150384,2.990576,4267583,0,6,0,0,0.032289,-9.958016,0.080737,-0.034026,-0.174406,0.072005,1.039433,0,-0.013501,19,-8.736857,0.080737,0,0.167891,-0.025888,55,55,0,0.066358,0,0,0.056984,8.6,13.474964,0.5,2
1.0068375540,0.2090871254,0.7647679800,-0.0314952884,-0.0045052892,0.0695112753,3.644247,4267593,0,6,0,0,0.042575,-9.95626,0.08259,-0.034293,-0.031961,0.068642,1.241047,0,-0.019163,19,-8.735101,0.08259,0,0.167891,-0.026482,56,56,0,0.066358,0,0,-0.234399,8.6,12.217178,0.5,2
1.0068375540,0.2090871254,-1.6887130200,-0.0157655085,0.1298850632,0.0702754465,3.644247,4267603,0,6,0,0,0.054871,-9.954362,0.084357,-0.034379,-0.000336,0.068734,1.270462,0,-0.020001,19,-8.733203,0.084357,0,0.167891,-0.027049,57,57,0,0.066358,0,0,-0.185835,8.6,12.217178,0.5,2
1.0068375540,0.2090871254,-1.6887130200,-0.0157655085,0.1298850632,0.0705584728,4.424134,4267613,0,6,0,0,0.067456,-9.952416,0.086127,-0.034639,-0.015625,0.069791,1.507889,0,-0.028056,19,-8.731257,0.086127,0,0.167891,-0.027616,58,58,0,0.066358,0,0,-0.185835,8.6,10.699163,0.5,2
1.0068375540,0.2090871254,1.9915084800,-0.0924290959,0.0384079938,0.0704452623,4.424134,4267623,0,6,0,0,0.082403,-9.950231,0.087924,-0.035055,-0.061636,0.071240,1.542530,0,-0.029238,19,-8.729072,0.087924,0,0.167891,-0.028193,59,59,0,0.066358,0,0,-0.017542,8.6,10.699163,0.5,2
1.0068375540,0.2090871254,1.9915084800,-0.0924290959,0.0384079938,0.0704169597,5.407397,4267633,0,6,0,0,0.097688,-9.947969,0.089758,-0.035853,-0.092513,0.070451,1.841516,0,-0.041481,19,-8.72681,0.089758,0,0.167891,-0.028781,60,60,0,0.066358,0,0,-0.017542,8.6,8.764563,0.5,2
1.0068375540,0.2090871254,-2.5157156400,-0.1179327196,-0.0457386928,0.0704452623,5.407397,4267643,0,6,0,0,0.115949,-9.945422,0.091572,-0.037039,-0.113955,0.069452,1.885138,0,-0.043283,19,-8.724263,0.091572,0,0.167891,-0.029362,61,61,0,0.066358,0,0,-0.151932,8.6,8.764563,0.5,2
1.0068375540,0.2090871254,-2.5157156400,-0.1179327196,-0.0457386928,0.0705301702,6.015323,4267653,0,6,0,0,0.13464,-9.942814,0.09336,-0.038364,-0.11802,0.068979,2.073233,0,-0.052118,19,-8.721655,0.09336,0,0.167891,-0.029936,62,62,0,0.066358,0,0,-0.151932,8.6,7.574558,0.5,2
1.0068375569,0.2090871224,0.3973442400,-0.0527228555,0.0219146323,0.0705584728,6.015323,4267663,0,7,0,0,0.1552,-9.940004,0.095136,-0.03885,-0.052551,0.070091,2.100675,0,-0.053281,19,-8.718845,0.095136,0,0.167891,-0.030505,63,63,0,0.034465,0,0,-0.109477,8.6,7.574558,0.5,2
1.0068375569,0.2090871224,-0.6438891600,-0.0533337207,0.0327574903,0.0705584728,6.397826,4267673,0,7,0,0,0.176026,-9.937117,0.09694,-0.039742,-0.098946,0.070280,2.219023,0,-0.059187,19,-8.715957,0.09694,0,0.167891,-0.031084,64,64,0,0.034465,0,0,-0.071603,8.6,6.831574,0.5,2
1.0068375569,0.2090871224,-1.8371187000,-0.0695216495,-0.0148899983,0.0705584728,6.397826,4267683,0,7,0,0,0.198025,-9.934075,0.098749,-0.040296,-0.053384,0.069920,2.236290,0,-0.059853,19,-8.712916,0.098749,0,0.167891,-0.031664,65,65,0,0.034465,0,0,0.107227,8.6,6.831574,0.5,2
1.0068375569,0.2090871224,-1.8371187000,-0.0695216495,-0.0148899983,0.0705584728,6.863002,4267693,0,7,0,0,0.220191,-9.930981,0.10055,-0.041086,-0.069606,0.069412,2.377866,0,-0.06736,19,-8.709822,0.10055,0,0.167891,-0.032241,66,66,0,0.034465,0,0,0.107227,8.6,5.918592,0.5,2
1.0068375569,0.2090871224,0.4248711000,-0.0849459968,0.0182494409,0.0704735649,6.863002,4267703,0,7,0,0,0.243761,-9.927711,0.102337,-0.041864,-0.073292,0.069767,2.398522,0,-0.06824,19,-8.706552,0.102337,0,0.167891,-0.032814,67,67,0,0.034465,0,0,0.044461,8.6,5.918592,0.5,2
1.0068375569,0.2090871224,0.4248711000,-0.0849459968,0.0182494409,0.0702754465,6.997484,4267713,0,7,0,0,0.26753,-9.924374,0.104133,-0.042661,-0.084893,0.070042,2.441737,0,-0.070409,19,-8.703215,0.104133,0,0.167891,-0.03339,68,68,0,0.034465,0,0,0.044461,8.6,5.665653,0.5,2
1.0068375569,0.2090871224,-0.2453481000,-0.0597478057,-0.0277181683,0.0700207227,6.997484,4267723,0,7,0,0,0.291722,-9.920946,0.105936,-0.043608,-0.084497,0.069010,2.448042,0,-0.070465,19,-8.699787,0.105936,0,0.167891,-0.033968,69,69,0,0.034465,0,0,-0.043962,8.6,5.665653,0.5,2
1.0068375569,0.2090871224,-0.2453481000,-0.0597478057,-0.0277181683,0.0700207227,6.957801,4267733,0,7,0,0,0.315972,-9.91748,0.107713,-0.044188,-0.059709,0.069232,2.437100,0,-0.06954,19,-8.696321,0.107713,0,0.167891,-0.034538,70,70,0,0.034465,0,0,-0.043962,8.6,5.761442,0.5,2
1.0068375569,0.2090871224,-0.6833842200,-0.0606641036,-0.0074068991,0.0700207227,6.957801,4267743,0,7,0,0,0.340106,-9.913981,0.109495,-0.044709,-0.060299,0.069520,2.435503,0,-0.069149,19,-8.692822,0.109495,0,0.167891,-0.035109,71,71,0,0.034465,0,0,-0.076643,8.6,5.761442,0.5,2
1.0068375569,0.2090871224,-0.6833842200,-0.0606641036,-0.0074068991,0.0700207227,6.813949,4267753,0,7,0,0,0.364218,-9.910436,0.111285,-0.045323,-0.060705,0.069221,2.392268,0,-0.066433,19,-8.689277,0.111285,0,0.167891,-0.035683,72,72,0,0.034465,0,0,-0.076643,8.6,6.067006,0.5,2
1.0068375569,0.2090871195,0.4188870000,-0.0589842241,-0.0167225940,0.0700207227,6.813949,4267763,0,8,0,0,0.387895,-9.9069,0.113067,-0.045449,-0.020559,0.069753,2.385960,0,-0.065796,19,-8.685741,0.113067,0,0.167891,-0.036255,73,73,0,0.054012,0,0,-0.086417,8.6,6.067006,0.5,2
1.0068375569,0.2090871195,0.4188870000,-0.0589842241,-0.0167225940,0.0700207227,6.668995,4267773,0,8,0,0,0.411501,-9.903323,0.114863,-0.045976,-0.059013,0.069451,2.341707,0,-0.063105,19,-8.682163,0.114863,0,0.167891,-0.03683,74,74,0,0.054012,0,0,-0.086417,8.6,6.376224,0.5,2
1.0068375569,0.2090871195,0.0909583200,-0.0197361326,0.0355063839,0.0700207227,6.668995,4267783,0,8,0,0,0.434662,-9.899757,0.116651,-0.046682,-0.074126,0.069228,2.335251,0,-0.062482,19,-8.678598,0.116651,0,0.167891,-0.037404,75,75,0,0.054012,0,0,-0.006699,8.6,6.376224,0.5,2
1.0068375569,0.2090871195,0.0909583200,-0.0197361326,0.0355063839,0.0699924201,6.584117,4267793,0,8,0,0,0.457753,-9.89616,0.118433,-0.046832,-0.019673,0.069590,2.308936,0,-0.060816,19,-8.675001,0.118433,0,0.167891,-0.037975,76,76,0,0.054012,0,0,-0.006699,8.6,6.566139,0.5,2
1.0068375569,0.2090871195,-0.1244692800,-0.0594423731,-0.0130574026,0.0698509069,6.584117,4267803,0,8,0,0,0.480576,-9.892549,0.120224,-0.047393,-0.059473,0.069314,2.305097,0,-0.060344,19,-8.67139,0.120224,0,0.167891,-0.03855,77,77,0,0.054012,0,0,0.09165,8.6,6.566139,0.5,2
1.0068375569,0.2090871195,-0.1555866000,-0.0661618907,-0.0006873815,0.0696810911,6.6001,4267812,0,8,0,0,0.503354,-9.888905,0.122009,-0.04802,-0.066189,0.069060,2.309315,0,-0.060295,19,-8.667746,0.122009,0,0.167891,-0.039122,78,78,0,0.054012,0,0,0.126317,8.6,6.554171,0.5,2
1.0068375569,0.2090871195,-0.2824495200,-0.0556244653,-0.0031308424,0.0696527885,6.6001,4267823,0,8,0,0,0.526168,-9.885218,0.123787,-0.04859,-0.059447,0.068979,2.309930,0,-0.060058,19,-8.664059,0.123787,0,0.167891,-0.039692,79,79,0,0.054012,0,0,-0.001965,8.6,6.554171,0.5,2
1.0068375569,0.2090871195,-0.2824495200,-0.0556244653,-0.0031308424,0.0696527885,6.648051,4267832,0,8,0,0,0.548982,-9.881492,0.125563,-0.049116,-0.055614,0.068997,2.324354,0,-0.060536,19,-8.660332,0.125563,0,0.167891,-0.040261,80,80,0,0.054012,0,0,-0.001965,8.6,6.477789,0.5,2
1.0068375569,0.2090871195,-0.2980081800,-0.0730341246,-0.0122938210,0.0696527885,6.648051,4267843,0,8,0,0,0.571932,-9.877706,0.127339,-0.049815,-0.073033,0.068954,2.326458,0,-0.060373,19,-8.656547,0.127339,0,0.167891,-0.040831,81,81,0,0.054012,0,0,-0.065342,8.6,6.477789,0.5,2
1.0068375569,0.2090871195,-0.4559884200,-0.0628021319,-0.0147372820,0.0696810911,6.699309,4267853,0,8,0,0,0.594896,-9.873877,0.129114,-0.050419,-0.062798,0.068937,2.342088,0,-0.060909,19,-8.652718,0.129114,0,0.167891,-0.0414,82,82,0,0.054012,0,0,-0.114364,8.6,6.394281,0.5,2
1.0068375569,0.2090871224,-0.5110421400,-0.0489049477,0.0142788169,0.0696810911,6.699309,4267863,0,9,0,0,0.618009,-9.869988,0.130889,-0.050886,-0.048882,0.069058,2.344368,0,-0.060751,19,-8.648829,0.130889,0,0.167891,-0.041969,83,83,0,0.067901,0,0,-0.075269,8.6,6.394281,0.5,2
1.0068375569,0.2090871224,0.2130339600,-0.0333278841,0.0516943127,0.0696810911,6.789698,4267873,0,9,0,0,0.641137,-9.866053,0.132667,-0.051372,-0.049208,0.069053,2.371722,0,-0.06189,19,-8.644894,0.132667,0,0.167891,-0.042539,84,84,0,0.067901,0,0,0.028426,8.6,6.231605,0.5,2
1.0068375569,0.2090871224,0.2130339600,-0.0333278841,0.0516943127,0.0696810911,6.789698,4267883,0,9,0,0,0.664529,-9.862041,0.134445,-0.051635,-0.033263,0.069410,2.375713,0,-0.061814,19,-8.640882,0.134445,0,0.167891,-0.043109,85,85,0,0.067901,0,0,0.028426,8.6,6.231605,0.5,2
