Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068384121,0.2090837889,0.7121079000,-0.0081318280,0.0012138422,0.1794953208,-0.051258,780706,0,1271,0,0,24837.251204,31982.483875,-1.564714,-0.004601,-0.004917,0.177535,-0.016185,0,-0.000007,99,-96691.393088,-0.343651,0.000013,0.167891,0.110191,16,16,0,0.041667,0,0,0.000293,0,0,2,20
1.0068384121,0.2090837889,0.7001397000,-0.0078263953,0.0039627358,0.1794953208,-0.051258,780716,0,1271,0,0,24837.253472,31982.484051,-1.560143,-0.004895,-0.008126,0.177533,-0.017684,0,-0.000008,99,-96691.390897,-0.339081,0.000012,0.167891,0.108725,17,17,0,0.041667,0,0,-0.001081,0,0,2,20
1.0068384121,0.2090837889,0.6941556000,-0.0073682464,0.0031991543,0.1794953208,-0.051258,780726,0,1271,0,0,24837.255739,31982.484252,-1.555573,-0.005185,-0.007819,0.177544,-0.017903,0,-0.000008,99,-96691.388699,-0.33451,0.000012,0.167891,0.10726,18,18,0,0.041667,0,0,-0.001386,0,0,2,20
1.0068384121,0.2090837889,0.7037301600,-0.0076736790,-0.0052002428,0.1794953208,-0.051258,780736,0,1271,0,0,24837.258005,31982.484466,-1.551002,-0.005471,-0.007363,0.177541,-0.017935,0,-0.000008,99,-96691.386497,-0.329939,0.000011,0.167891,0.105794,19,19,0,0.041667,0,0,-0.000776,0,0,2,20
1.0068384121,0.2090837889,0.6941556000,-0.0096589910,0.0028937216,0.1794953208,-0.051258,780746,0,1271,0,0,24837.26027,31982.48469,-1.546431,-0.005758,-0.007672,0.177507,-0.017939,0,-0.000008,99,-96691.384292,-0.325368,0.00001,0.167891,0.104329,20,20,0,0.041667,0,0,-0.001386,0,0,2,20
1.0068384121,0.2090837889,0.6762033000,-0.0078263953,0.0031991543,0.1794953208,-0.051258,780756,0,1271,0,0,24837.262533,31982.484924,-1.541861,-0.006065,-0.009648,0.177543,-0.017940,0,-0.000008,99,-96691.382085,-0.320798,0.000009,0.167891,0.102863,21,21,0,0.041667,0,0,-0.001692,0,0,2,20
1.0068384150,0.2090837889,0.6797937600,-0.0079791116,0.0028937216,0.1794953208,-0.051258,780767,0,1272,0,0,33531.124357,41915.573592,1.686814,-0.006353,-0.007821,0.177542,-3.046545,0,0.646933,99,-85120.263831,2.907877,0.000009,0.167891,-0.932405,22,22,0,0.0607,1,0,-0.001539,0,0,2,20
1.0068384150,0.2090837889,0.6534637200,-0.0139350477,0.0019774238,0.1794953208,-0.051258,780776,0,1272,0,0,33531.12563,41915.543069,1.691385,-0.006642,-0.007973,0.177543,-0.459808,0,0.017253,99,-85120.273094,2.912448,0.000001,0.167891,-0.93387,23,23,0,0.0607,1,0,-0.00047,0,0,2,20
1.0068384150,0.2090837889,0.6785969400,-0.0056883670,-0.0021459166,0.1794953208,-0.051258,780786,0,1272,0,0,33531.12393,41915.538231,1.695956,-0.006991,-0.013931,0.177534,-0.082408,0,0.000556,99,-85120.276348,2.917018,0,0.167891,-0.935336,24,24,0,0.0607,1,0,-0.000776,0,0,2,20
1.0068384150,0.2090837889,0.6654319200,-0.0084372606,-0.0007714698,0.1794953208,-0.051258,780796,0,1272,0,0,33531.121782,41915.53713,1.700526,-0.007255,-0.005684,0.177523,-0.027346,0,0.000061,99,-85120.278743,2.921589,0,0.167891,-0.936801,25,25,0,0.0607,1,0,0.001668,0,0,2,20
1.0068384150,0.2090837889,0.6510700800,-0.0069100975,0.0010611259,0.1794953208,-0.051258,780806,0,1272,0,0,33531.119568,41915.536566,1.705096,-0.007547,-0.008431,0.177527,-0.019312,0,0.000031,99,-85120.281017,2.926159,0,0.167891,-0.938267,26,26,0,0.0607,1,0,0.001668,0,0,2,20
1.0068384150,0.2090837889,0.6331177800,-0.0101171400,-0.0009241861,0.1794953208,-0.051258,780816,0,1272,0,0,33531.117346,41915.536071,1.709667,-0.007823,-0.006903,0.177534,-0.018140,0,0.000027,99,-85120.283275,2.93073,0,0.167891,-0.939732,27,27,0,0.0607,1,0,0.000446,0,0,2,20
1.0068384150,0.2090837889,0.6654319200,-0.0088954095,-0.0030622144,0.1794953208,-0.051258,780826,0,1272,0,0,33531.115124,41915.535577,1.714238,-0.008132,-0.010113,0.177522,-0.017969,0,0.000027,99,-85120.283275,2.93073,-0,0.167891,-0.939732,28,28,0,0.0607,1,0,-0.001997,0,0,2,20
1.0068384150,0.2090837889,0.6905651400,-0.0093535584,-0.0032149307,0.1794953208,-0.051258,780836,0,1272,0,0,33531.112904,41915.535075,1.718808,-0.008425,-0.008889,0.177522,-0.017944,0,0.000027,99,-85120.285531,2.9353,-0,0.167891,-0.941198,29,29,0,0.0607,1,0,0.000752,0,0,2,20
1.0068384150,0.2090837889,0.6582510000,-0.0079791116,-0.0004660372,0.1794953208,-0.051258,780846,0,1272,0,0,33531.110686,41915.534563,1.723378,-0.008721,-0.009346,0.177529,-0.017941,0,0.000027,99,-85120.287789,2.939871,-0,0.167891,-0.942663,30,30,0,0.0607,1,0,0.002737,0,0,2,20
1.0068384150,0.2090837889,0.6666287400,-0.0062992322,0.0012138422,0.1794953208,-0.051258,780856,0,1272,0,0,33531.108471,41915.534041,1.727949,-0.009003,-0.007972,0.177535,-0.017940,0,0.000027,99,-85120.290047,2.944441,-0,0.167891,-0.944129,31,31,0,0.0607,1,0,-0.000165,0,0,2,20
1.0068384150,0.2090837918,0.6750064800,-0.0055356507,0.0042681684,0.1794953208,-0.051258,780866,0,1273,0,0,40140.301041,49744.391608,1.265029,-0.009268,-0.006291,0.177546,2.078241,0,0.000027,99,-85120.292307,2.949011,-0,0.167891,-0.945594,32,32,0,0.021605,1,0,-0.001081,0,0,2,20
1.0068384150,0.2090837918,0.6869746800,-0.0101171400,0.0018247075,0.1794953208,-0.051258,780876,0,1273,0,0,40140.305133,49744.41211,1.269599,-0.009524,-0.005526,0.177563,0.287889,0,0.263695,99,-76228.655321,2.486091,-0,0.167891,-0.79716,33,33,0,0.021605,1,0,-0.000317,0,0,2,20
1.0068384150,0.2090837918,0.6821874000,-0.0072155301,0.0048790337,0.1794953208,-0.051258,780886,0,1273,0,0,40140.30382,49744.415532,1.274171,-0.009824,-0.010111,0.177557,0.026680,0,0.005196,99,-76228.644452,2.490662,0.000005,0.167891,-0.798626,34,34,0,0.021605,1,0,0.001362,0,0,2,20
1.0068384150,0.2090837918,0.6845810400,-0.0046193528,0.0002975444,0.1794953208,-0.051258,780896,0,1273,0,0,40140.301728,49744.416451,1.278742,-0.010094,-0.007207,0.177571,-0.011430,0,0.000045,99,-76228.644513,2.495234,0.000005,0.167891,-0.800091,35,35,0,0.021605,1,0,-0.001081,0,0,2,20
1.0068384150,0.2090837918,0.6678255600,-0.0062992322,-0.0001606045,0.1794953208,-0.051258,780906,0,1273,0,0,40140.299522,49744.416995,1.283314,-0.010337,-0.004615,0.177552,-0.016990,0,0.000008,99,-76228.646163,2.499805,0.000005,0.167891,-0.801557,36,36,0,0.021605,1,0,-0.001386,0,0,2,20
1.0068384150,0.2090837918,0.6726128400,-0.0081318280,0.0012138422,0.1794953208,-0.051258,780916,0,1273,0,0,40140.297298,49744.417475,1.287885,-0.010597,-0.006293,0.177547,-0.017802,0,0.000018,99,-76228.648049,2.504376,0.000004,0.167891,-0.803023,37,37,0,0.021605,1,0,-0.001997,0,0,2,20
1.0068384150,0.2090837918,0.6726128400,-0.0081318280,0.0012138422,0.1794953208,-0.051258,780926,0,1273,0,0,40140.295069,49744.417938,1.292456,-0.010875,-0.008124,0.177556,-0.017920,0,0.00002,99,-76228.649974,2.508948,0.000004,0.167891,-0.804489,38,38,0,0.021605,1,0,-0.001997,0,0,2,20
1.0068384150,0.2090837918,0.6582510000,-0.0027867571,0.0027410053,0.1794953208,-0.051258,780937,0,1273,0,0,40140.292838,49744.418389,1.297027,-0.011126,-0.005533,0.177528,-0.017937,0,0.00002,99,-76228.651909,2.513518,0.000004,0.167891,-0.805954,39,39,0,0.021605,1,0,0.000904,0,0,2,20
1.0068384150,0.2090837918,0.6582510000,-0.0027867571,0.0027410053,0.1794953208,-0.051258,780946,0,1273,0,0,40140.290605,49744.418829,1.301597,-0.01135,-0.002775,0.177563,-0.017940,0,0.000021,99,-76228.653851,2.51809,0.000003,0.167891,-0.80742,40,40,0,0.021605,1,0,0.000904,0,0,2,20
1.0068384150,0.2090837918,0.6678255600,-0.0035503387,-0.0016877676,0.1794953208,-0.051258,780956,0,1273,0,0,40140.28837,49744.41926,1.306169,-0.011579,-0.003546,0.177546,-0.017940,0,0.000021,99,-76228.655797,2.52266,0.000003,0.167891,-0.808886,41,41,0,0.021605,1,0,-0.001081,0,0,2,20
1.0068384179,0.2090837918,0.6558573600,-0.0075209627,-0.0018404840,0.1794953208,-0.051258,780966,0,1274,0,0,44728.430134,55607.336916,1.765146,-0.011849,-0.007514,0.177543,2.128582,0,0.000021,99,-76228.65775,2.527231,0.000003,0.167891,-0.810351,42,42,0,0.042695,1,0,0.000752,0,0,2,20
1.0068384179,0.2090837918,0.6307241400,-0.0046193528,-0.0019932003,0.1794953208,-0.051258,780976,0,1274,0,0,44728.423797,55607.357363,1.769717,-0.01209,-0.004613,0.177538,0.295233,0,0.366302,99,-69909.349662,2.986209,0.000003,0.167891,-0.957522,43,43,0,0.042695,1,0,-0.00215,0,0,2,20
1.0068384179,0.2090837918,0.6618414600,-0.0084372606,-0.0007714698,0.1794953208,-0.051258,780986,0,1274,0,0,44728.42099,55607.359809,1.774288,-0.012311,-0.00278,0.177535,0.027751,0,0.00738,99,-69909.348609,2.99078,0.000007,0.167891,-0.958987,44,44,0,0.042695,1,0,-0.001845,0,0,2,20
1.0068384179,0.2090837918,0.6618414600,-0.0084372606,-0.0007714698,0.1794953208,-0.051258,780996,0,1274,0,0,44728.418712,55607.359622,1.778858,-0.012587,-0.008427,0.177554,-0.011274,0,0.000065,99,-69909.350409,2.99535,0.000008,0.167891,-0.960453,45,45,0,0.042695,1,0,-0.001845,0,0,2,20
1.0068384179,0.2090837918,0.6247400400,-0.0021758919,-0.0019932003,0.1794953208,-0.051258,781006,0,1274,0,0,44728.416515,55607.359043,1.783429,-0.012801,-0.002171,0.177541,-0.016968,0,0.000011,99,-69909.352613,2.999921,0.000007,0.167891,-0.961918,46,46,0,0.042695,1,0,-0.000317,0,0,2,20
1.0068384179,0.2090837918,0.6450859800,-0.0061465159,-0.0024513492,0.1794953208,-0.051258,781016,0,1274,0,0,44728.414333,55607.358399,1.788,-0.013054,-0.006139,0.177545,-0.017798,0,0.000024,99,-69909.354875,3.004492,0.000007,0.167891,-0.963384,47,47,0,0.042695,1,0,-0.000165,0,0,2,20
1.0068384179,0.2090837918,0.6702192000,-0.0017177430,-0.0030622144,0.1794953208,-0.051258,781026,0,1274,0,0,44728.412155,55607.357736,1.792571,-0.01326,-0.001709,0.177550,-0.017919,0,0.000027,99,-69909.357146,3.009063,0.000006,0.167891,-0.96485,48,48,0,0.042695,1,0,0.003042,0,0,2,20
1.0068384179,0.2090837918,0.6510700800,-0.0035503387,0.0009084096,0.1794953208,-0.051258,781036,0,1274,0,0,44728.409981,55607.357062,1.797142,-0.013469,-0.002016,0.177546,-0.017937,0,0.000027,99,-69909.359419,3.013634,0.000006,0.167891,-0.966315,49,49,0,0.042695,1,0,-0.001081,0,0,2,20
1.0068384179,0.2090837918,0.6271336800,-0.0061465159,-0.0018404840,0.1794953208,-0.051258,781046,0,1274,0,0,44728.40781,55607.356378,1.801713,-0.013693,-0.00354,0.177565,-0.017940,0,0.000027,99,-69909.361692,3.018205,0.000006,0.167891,-0.967781,50,50,0,0.042695,1,0,-0.000623,0,0,2,20
1.0068384179,0.2090837918,0.6331177800,-0.0044666365,0.0025882890,0.1794953208,-0.051258,781056,0,1274,0,0,44728.405642,55607.355684,1.806284,-0.013944,-0.006142,0.177548,-0.017940,0,0.000027,99,-69909.363966,3.022776,0.000005,0.167891,-0.969247,51,51,0,0.042695,1,0,-0.004593,0,0,2,20
1.0068384238,0.2090837918,0.6259368600,-0.0014123103,-0.0019932003,0.1794953208,-0.051258,781066,0,1275,0,0,48504.755684,60376.302579,2.090576,-0.014177,-0.004456,0.177571,1.157598,0,0.000027,99,-69909.366241,3.027347,0.000005,0.167891,-0.970713,52,52,0,0.031379,1,0,-0.000928,0,0,2,20
1.0068384238,0.2090837918,0.6067877400,-0.0040084876,-0.0019932003,0.1794953208,-0.051258,781076,0,1275,0,0,48504.747965,60376.311498,2.095147,-0.014379,-0.001408,0.177550,0.153569,0,-0.112973,99,-64727.553594,-2.971547,0.000004,0.167891,0.95282,53,53,0,0.031379,0,0,-0.000317,0,0,2,20
1.0068384238,0.2090837918,0.5984100000,0.0002675691,-0.0010769024,0.1794953208,-0.051258,781086,0,1275,0,0,48504.745232,60376.311692,2.099718,-0.014608,-0.004002,0.177546,0.007083,0,-0.001997,99,-64727.55779,-2.966975,0.000007,0.167891,0.951354,54,54,0,0.031379,0,0,-0.002455,0,0,2,20
1.0068384238,0.2090837918,0.5948195400,-0.0009541614,-0.0021459166,0.1794953208,-0.051258,781096,0,1275,0,0,48504.743237,60376.310608,2.104289,-0.014793,0.000275,0.177549,-0.014289,0,-0.000004,99,-64727.560291,-2.962404,0.000007,0.167891,0.949889,55,55,0,0.031379,0,0,0.000904,0,0,2,20
1.0068384238,0.2090837918,0.5996068200,-0.0024813245,-0.0012296187,0.1794953208,-0.051258,781106,0,1275,0,0,48504.741356,60376.309331,2.10886,-0.014991,-0.000948,0.177544,-0.017408,0,-0.000017,99,-64727.562536,-2.957833,0.000006,0.167891,0.948423,56,56,0,0.031379,0,0,0.002431,0,0,2,20
1.0068384238,0.2090837918,0.5672926800,0.0010311506,-0.0003133209,0.1794953208,-0.051258,781116,0,1275,0,0,48504.739497,60376.308019,2.113431,-0.015203,-0.002473,0.177551,-0.017862,0,-0.000026,99,-64727.564741,-2.953262,0.000006,0.167891,0.946957,57,57,0,0.031379,0,0,-0.00047,0,0,2,20
1.0068384238,0.2090837918,0.5948195400,-0.0040084876,-0.0012296187,0.1794953208,-0.051258,781126,0,1275,0,0,48504.737646,60376.306694,2.118002,-0.015381,0.001038,0.177548,-0.017929,0,-0.000027,99,-64727.566937,-2.948692,0.000006,0.167891,0.945492,58,58,0,0.031379,0,0,-0.000317,0,0,2,20
1.0068384238,0.2090837918,0.5972131800,-0.0003432962,-0.0015350513,0.1794953208,-0.051258,781136,0,1275,0,0,48504.735802,60376.30536,2.122573,-0.015607,-0.004001,0.177552,-0.017938,0,-0.000027,99,-64727.56913,-2.94412,0.000005,0.167891,0.944026,59,59,0,0.031379,0,0,-0.001386,0,0,2,20
1.0068384238,0.2090837918,0.5924259000,0.0024055974,0.0031991543,0.1794953208,-0.051258,781146,0,1275,0,0,48504.733964,60376.304018,2.127144,-0.015796,-0.000336,0.177553,-0.017940,0,-0.000027,99,-64727.57132,-2.939549,0.000005,0.167891,0.94256,60,60,0,0.031379,0,0,0.001362,0,0,2,20
1.0068384238,0.2090837918,0.6115750200,0.0059180725,0.0022828564,0.1794953208,-0.051258,781156,0,1275,0,0,48504.732131,60376.302668,2.131715,-0.015957,0.002416,0.177574,-0.017940,0,-0.000027,99,-64727.573507,-2.934978,0.000004,0.167891,0.941095,61,61,0,0.031379,0,0,-0.001234,0,0,2,20
1.0068384238,0.2090837918,0.5840481600,0.0054599236,0.0019774238,0.1794953208,-0.051258,781166,0,1275,0,0,48504.730305,60376.301308,2.136287,-0.016081,0.005926,0.177575,-0.017940,0,-0.000027,99,-64727.575691,-2.930407,0.000004,0.167891,0.939629,62,62,0,0.031379,0,0,-0.00047,0,0,2,20
1.0068384267,0.2090837918,0.5936227200,0.0045436257,-0.0041312286,0.1794953208,-0.051258,781176,0,1276,0,0,51339.663054,64226.917361,0.162119,-0.016211,0.005466,0.177567,0.524142,0,-0.000027,99,-64727.577872,-2.925836,0.000004,0.167891,0.938163,63,63,0,0.045782,0,0,-0.000012,0,0,2,20
1.0068384267,0.2090837918,0.6008036400,0.0045436257,-0.0007714698,0.1794953208,-0.051258,781186,0,1276,0,0,51339.66786,64226.920447,0.166691,-0.016349,0.004548,0.177543,0.061149,0,0.006776,99,-60744.856662,1.383182,0.000004,0.167891,-0.443514,64,64,0,0.045782,1,0,0.001515,0,0,2,20
1.0068384267,0.2090837918,0.6223464000,0.0072925193,0.0007556933,0.1794953208,-0.051258,781196,0,1276,0,0,51339.668087,64226.922786,0.171262,-0.016487,0.004554,0.177560,-0.006401,0,0.000093,99,-60744.85109,1.387754,0.000005,0.167891,-0.44498,65,65,0,0.045782,1,0,0.000141,0,0,2,20
1.0068384267,0.2090837918,0.6008036400,0.0074452356,0.0002975444,0.1794953208,-0.051258,781206,0,1276,0,0,51339.667637,64226.925011,0.175833,-0.016595,0.007302,0.177573,-0.016257,0,0.000001,99,-60744.850075,1.392324,0.000004,0.167891,-0.446446,66,66,0,0.045782,1,0,-0.000317,0,0,2,20
1.0068384267,0.2090837918,0.6307241400,0.0045436257,0.0022828564,0.1794953208,-0.051258,781216,0,1276,0,0,51339.66708,64226.927217,0.180405,-0.016702,0.007452,0.177566,-0.017695,0,0.000007,99,-60744.849736,1.396896,0.000004,0.167891,-0.447912,67,67,0,0.045782,1,0,0.000446,0,0,2,20
1.0068384267,0.2090837918,0.6307241400,0.0045436257,0.0022828564,0.1794953208,-0.051258,781226,0,1276,0,0,51339.666499,64226.929417,0.184976,-0.016837,0.004554,0.177583,-0.017904,0,0.000008,99,-60744.849503,1.401467,0.000004,0.167891,-0.449378,68,68,0,0.045782,1,0,0.000446,0,0,2,20
1.0068384267,0.2090837918,0.6319209600,0.0075979519,0.0010611259,0.1794953208,-0.051258,781236,0,1276,0,0,51339.665905,64226.931615,0.189548,-0.016957,0.005774,0.177587,-0.017935,0,0.000008,99,-60744.849295,1.406039,0.000004,0.167891,-0.450843,69,69,0,0.045782,1,0,-0.004288,0,0,2,20
1.0068384267,0.2090837918,0.6379050600,0.0121794412,-0.0018404840,0.1794953208,-0.051258,781246,0,1276,0,0,51339.665302,64226.93381,0.19412,-0.01706,0.007605,0.177580,-0.017939,0,0.000008,99,-60744.849099,1.410611,0.000003,0.167891,-0.452309,70,70,0,0.045782,1,0,-0.00047,0,0,2,20
1.0068384267,0.2090837918,0.6379050600,0.0121794412,-0.0018404840,0.1794953208,-0.051258,781256,0,1276,0,0,51339.664688,64226.936003,0.198692,-0.017117,0.012186,0.177568,-0.017940,0,0.000008,99,-60744.848914,1.415183,0.000003,0.167891,-0.453775,71,71,0,0.045782,1,0,-0.00047,0,0,2,20
1.0068384296,0.2090837947,0.6606446400,0.0091251150,-0.0019932003,0.1794953208,-0.051258,781266,0,1277,0,0,53060.004734,67239.781231,-0.933365,-0.017179,0.011428,0.177592,0.695972,0,0.000008,99,-60744.84874,1.419754,0.000003,0.167891,-0.455241,72,72,0,0.016975,1,0,0.000904,0,0,2,20
1.0068384296,0.2090837947,0.6283305000,0.0106522781,-0.0003133209,0.1794953208,-0.051258,781276,0,1277,0,0,53060.0107,67239.776989,-0.928792,-0.017264,0.009131,0.177574,0.086218,0,-0.003211,99,-58096.307355,0.287698,0.000003,0.167891,-0.09225,73,73,0,0.016975,0,0,-0.004441,0,0,2,20
1.0068384296,0.2090837947,0.6438891600,0.0097359803,-0.0003133209,0.1794953208,-0.051258,781286,0,1277,0,0,53060.013034,67239.777657,-0.924221,-0.017336,0.01066,0.177574,-0.002744,0,-0.000048,99,-58096.303204,0.29227,0.000004,0.167891,-0.093716,74,74,0,0.016975,0,0,0.00121,0,0,2,20
1.0068384296,0.2090837947,0.6570541800,0.0054599236,0.0025882890,0.1794953208,-0.051258,781296,0,1277,0,0,53060.014828,67239.779046,-0.919649,-0.017416,0.009745,0.177578,-0.015723,0,-0,99,-58096.300783,0.296842,0.000004,0.167891,-0.095182,75,75,0,0.016975,0,0,0.003348,0,0,2,20
1.0068384296,0.2090837947,0.6498732600,0.0079033845,-0.0001606045,0.1794953208,-0.051258,781306,0,1277,0,0,53060.016538,67239.780547,-0.915077,-0.017537,0.005471,0.177595,-0.017617,0,-0.000002,99,-58096.298621,0.301414,0.000004,0.167891,-0.096648,76,76,0,0.016975,0,0,-0.001539,0,0,2,20
1.0068384296,0.2090837947,0.6606446400,0.0065289378,0.0018247075,0.1794953208,-0.051258,781316,0,1277,0,0,53060.01823,67239.78207,-0.910505,-0.017634,0.00791,0.177582,-0.017893,0,-0.000002,99,-58096.2965,0.305985,0.000003,0.167891,-0.098114,77,77,0,0.016975,0,0,-0.002608,0,0,2,20
1.0068384296,0.2090837947,0.6809905800,0.0108049944,0.0001448281,0.1794953208,-0.051258,781326,0,1277,0,0,53060.019912,67239.783604,-0.905933,-0.017744,0.006539,0.177594,-0.017933,0,-0.000002,99,-58096.294389,0.310558,0.000003,0.167891,-0.09958,78,78,0,0.016975,0,0,-0.00215,0,0,2,20
1.0068384296,0.2090837947,0.6774001200,0.0077506682,-0.0022986329,0.1794953208,-0.051258,781336,0,1277,0,0,53060.021588,67239.785145,-0.901361,-0.017809,0.010814,0.177592,-0.017939,0,-0.000002,99,-58096.292283,0.315129,0.000003,0.167891,-0.101046,79,79,0,0.016975,0,0,0.000141,0,0,2,20
1.0068384296,0.2090837947,0.6738096600,0.0075979519,-0.0015350513,0.1794953208,-0.051258,781346,0,1277,0,0,53060.023256,67239.786694,-0.896789,-0.017905,0.007758,0.177580,-0.017940,0,-0.000002,99,-58096.290181,0.319702,0.000003,0.167891,-0.102512,80,80,0,0.016975,0,0,-0.002455,0,0,2,20
1.0068384296,0.2090837947,0.6989428800,0.0060707888,-0.0010769024,0.1794953208,-0.051258,781356,0,1277,0,0,53060.024918,67239.788251,-0.892217,-0.018003,0.007607,0.177583,-0.017940,0,-0.000002,99,-58096.288082,0.324274,0.000003,0.167891,-0.103978,81,81,0,0.016975,0,0,-0.000317,0,0,2,20
1.0068384267,0.2090837976,0.6905651400,0.0075979519,0.0002975444,0.1794953208,-0.051258,781366,0,1278,0,0,54690.924209,69482.068852,2.850454,-0.018114,0.006081,0.177592,-0.243845,0,-0.000002,99,-58096.285988,0.328846,0.000002,0.167891,-0.105444,82,82,0,0.085391,0,0,-0.003677,0,0,2,20
1.0068384267,0.2090837976,0.6797937600,0.0094305476,-0.0021459166,0.1794953208,-0.051258,781376,0,1278,0,0,54690.925893,69482.065978,2.855026,-0.018209,0.007608,0.177597,-0.050899,0,-0.005034,99,-55795.802984,-2.211668,0.000002,0.167891,0.709167,83,83,0,0.085391,0,0,-0.002455,0,0,2,20
1.0068384267,0.2090837976,0.6534637200,0.0086669661,-0.0056583917,0.1794953208,-0.051258,781386,0,1278,0,0,54690.92574,69482.063657,2.859599,-0.018287,0.009438,0.177584,-0.022749,0,-0.000219,99,-55795.802386,-2.207096,0.000002,0.167891,0.707701,84,84,0,0.085391,0,0,-0.000928,0,0,2,20
