Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390783,0.2090844579,0.4416265800,0.0071256640,0.0151106864,-0.0117172915,0,8727954,0,1920,0,0,23163.986081,33126.388331,1.850049,0.003909,0.00713,-0.011420,-0.012874,0,0.000659,19,33127.610298,1.850343,-0.226106,-0.167891,-0.593309,21,21,0,0.097737,1,1,0.001417,0,0,0,2
1.0068390783,0.2090844579,0.4224774600,0.0055985009,0.0106819134,-0.0117172915,0,8727964,0,1920,0,0,23163.986257,33126.388248,1.849755,0.003996,0.005599,-0.011446,-0.001878,0,0.000014,19,33127.60949,1.850049,-0.212441,-0.167891,-0.593214,22,22,0,0.097737,1,1,0.002791,0,0,0,2
1.0068390783,0.2090844579,0.4188870000,0.0025441747,0.0120563602,-0.0117172915,0,8727974,0,1920,0,0,23163.986402,33126.38827,1.84946,0.004053,0.002549,-0.011441,-0.000274,0,0,19,33127.609407,1.849755,-0.199602,-0.167891,-0.59312,23,23,0,0.097737,1,1,0.0005,0,0,0,2
1.0068390783,0.2090844579,0.4117060800,0.0062093662,0.0184704452,-0.0117172915,0,8727984,0,1920,0,0,23163.986544,33126.388308,1.849166,0.004145,0.006217,-0.011413,-0.000040,0,0,19,33127.609429,1.84946,-0.187539,-0.167891,-0.593026,24,24,0,0.097737,1,1,-0.000111,0,0,0,2
1.0068390783,0.2090844579,0.4093124400,0.0010170116,0.0177068637,-0.0117172915,0,8727994,0,1920,0,0,23163.986684,33126.388347,1.848872,0.004185,0.00102,-0.011418,-0.000006,0,0,19,33127.609467,1.849166,-0.176205,-0.167891,-0.592931,25,25,0,0.097737,1,1,0.000653,0,0,0,2
1.0068390783,0.2090844579,0.3925569600,-0.0000520025,0.0256481118,-0.0117172915,0,8728004,0,1920,0,0,23163.986824,33126.388387,1.848578,0.004214,-0.000044,-0.011386,-0.000001,0,0,19,33127.609506,1.848872,-0.165556,-0.167891,-0.592837,26,26,0,0.097737,1,1,0.001569,0,0,0,2
1.0068390783,0.2090844579,0.3949506000,-0.0008155841,0.0219829203,-0.0117172915,0,8728014,0,1920,0,0,23163.986964,33126.388427,1.848285,0.004234,-0.000814,-0.011402,-0.000000,0,0,19,33127.609546,1.848578,-0.155551,-0.167891,-0.592743,27,27,0,0.097737,1,1,0.003096,0,0,0,2
1.0068390783,0.2090844550,0.4009347000,-0.0008155841,0.0258008281,-0.0117172915,0,8728024,0,1921,0,0,32489.599897,43138.715896,1.571706,0.004255,-0.000809,-0.011383,2.214057,0,0,19,33127.609586,1.848285,-0.14615,-0.167891,-0.592649,28,28,0,0.057099,1,1,0.004776,0,0,0,2
1.0068390783,0.2090844550,0.4176901800,-0.0024954635,0.0236627997,-0.0117172915,0,8728034,0,1921,0,0,32489.600022,43138.738037,1.571412,0.004261,-0.002493,-0.011389,0.323027,0,0.393406,19,43139.937056,1.571706,-0.137318,-0.167891,-0.503964,29,29,0,0.057099,1,1,0.000806,0,0,0,2
1.0068390783,0.2090844550,0.3650301000,-0.0024954635,0.0224410693,-0.0117172915,0,8728044,0,1921,0,0,32489.600166,43138.741268,1.571119,0.004262,-0.002495,-0.011408,0.047129,0,0.008834,19,43139.959196,1.571412,-0.129019,-0.167891,-0.50387,30,30,0,0.057099,1,1,-0.000569,0,0,0,2
1.0068390783,0.2090844550,0.3889665000,-0.0044807755,0.0190813104,-0.0117172915,0,8728054,0,1921,0,0,32489.600311,43138.741739,1.570826,0.004246,-0.004479,-0.011417,0.006876,0,0.000188,19,43139.962427,1.571119,-0.121221,-0.167891,-0.503776,31,31,0,0.057099,1,1,0.002638,0,0,0,2
1.0068390783,0.2090844550,0.3985410600,-0.0053970734,0.0138889559,-0.0117172915,0,8728064,0,1921,0,0,32489.600457,43138.741808,1.570532,0.004221,-0.005397,-0.011438,0.001003,0,0.000004,19,43139.962898,1.570826,-0.113895,-0.167891,-0.503682,32,32,0,0.057099,1,1,-0.002401,0,0,0,2
1.0068390783,0.2090844550,0.3722110200,-0.0009683004,0.0151106864,-0.0117172915,0,8728074,0,1921,0,0,32489.600603,43138.741818,1.570237,0.004239,-0.000965,-0.011439,0.000146,0,0,19,43139.962967,1.570532,-0.107012,-0.167891,-0.503588,33,33,0,0.057099,1,1,-0.001638,0,0,0,2
1.0068390783,0.2090844550,0.3470778000,-0.0057025060,0.0123617928,-0.0117172915,0,8728084,0,1921,0,0,32489.60075,43138.741819,1.569943,0.004185,-0.008143,-0.011443,0.000021,0,0,19,43139.962977,1.570237,-0.100545,-0.167891,-0.503493,34,34,0,0.057099,1,1,0.001875,0,0,0,2
1.0068390783,0.2090844550,0.3470778000,-0.0057025060,0.0123617928,-0.0117172915,0,8728094,0,1921,0,0,32489.600896,43138.741819,1.569648,0.004154,-0.005702,-0.011457,0.000003,0,0,19,43139.962978,1.569943,-0.094468,-0.167891,-0.503399,35,35,0,0.057099,1,1,0.001875,0,0,0,2
1.0068390783,0.2090844550,0.3375032400,-0.0086041159,0.0131253744,-0.0117172915,0,8728104,0,1921,0,0,32489.601042,43138.741819,1.569353,0.004094,-0.008601,-0.011456,0.000000,0,0,19,43139.962978,1.569648,-0.088759,-0.167891,-0.503304,36,36,0,0.057099,1,1,0.005387,0,0,0,2
1.0068390783,0.2090844550,0.3351096000,-0.0072296691,0.0178595800,-0.0117172915,0,8728114,0,1921,0,0,32489.601189,43138.741819,1.569058,0.004047,-0.007224,-0.011434,0.000000,0,0,19,43139.962978,1.569353,-0.083395,-0.167891,-0.50321,37,37,0,0.057099,1,1,0.003096,0,0,0,2
1.0068390783,0.2090844550,0.3183541200,-0.0082986833,0.0186231615,-0.0117172915,0,8728124,0,1921,0,0,32489.601335,43138.741818,1.568764,0.003989,-0.008296,-0.011435,0.000000,0,0,19,43139.962978,1.569058,-0.078355,-0.167891,-0.503115,38,38,0,0.057099,1,1,-0.001943,0,0,0,2
1.0068390783,0.2090844521,0.3255350400,-0.0089095485,0.0291605869,-0.0117172915,0,8728134,0,1922,0,0,39225.432329,50557.559987,-0.9502,0.003934,-0.00799,-0.011435,2.326045,0,0,19,43139.962978,1.568764,-0.07362,-0.167891,-0.503021,39,39,0,0.064815,1,1,0.001264,0,0,0,2
1.0068390783,0.2090844521,0.3255350400,-0.0089095485,0.0291605869,-0.0117172915,0,8728144,0,1922,0,0,39225.445736,50557.540979,-0.950495,0.003871,-0.0089,-0.011385,0.339366,0,-0.032036,19,50558.781146,-0.9502,-0.06917,-0.167891,0.30468,40,40,0,0.064815,0,1,0.001264,0,0,0,2
1.0068390783,0.2090844521,0.3135668400,-0.0060079386,0.0270225585,-0.0117172915,0,8728154,0,1922,0,0,39225.44759,50557.538133,-0.950788,0.003836,-0.006007,-0.011397,0.049513,0,-0.000725,19,50558.762138,-0.950495,-0.06499,-0.167891,0.304774,41,41,0,0.064815,0,1,0.001875,0,0,0,2
1.0068390783,0.2090844521,0.3135668400,-0.0057025060,0.0285497216,-0.0117172915,0,8728164,0,1922,0,0,39225.44776,50557.537645,-0.951081,0.003804,-0.005699,-0.011390,0.007224,0,-0.000016,19,50558.759292,-0.950788,-0.061062,-0.167891,0.304868,42,42,0,0.064815,0,1,0.002638,0,0,0,2
1.0068390783,0.2090844521,0.2740717800,-0.0087568322,0.0227465019,-0.0117172915,0,8728174,0,1922,0,0,39225.447683,50557.537502,-0.951374,0.003739,-0.00876,-0.011426,0.001054,0,-0,19,50558.758804,-0.951081,-0.057372,-0.167891,0.304962,43,43,0,0.064815,0,1,-0.001332,0,0,0,2
1.0068390783,0.2090844521,0.2908272600,-0.0067715202,0.0204557572,-0.0117172915,0,8728184,0,1922,0,0,39225.44757,50557.537409,-0.951669,0.003695,-0.00677,-0.011432,0.000154,0,-0,19,50558.758661,-0.951374,-0.053905,-0.167891,0.305056,44,44,0,0.064815,0,1,0.000042,0,0,0,2
1.0068390783,0.2090844521,0.2884336200,-0.0066188038,0.0172487147,-0.0117172915,0,8728194,0,1922,0,0,39225.447452,50557.537323,-0.951963,0.003653,-0.006618,-0.011447,0.000022,0,-0,19,50558.758568,-0.951669,-0.050647,-0.167891,0.305151,45,45,0,0.064815,0,1,0.000195,0,0,0,2
1.0068390783,0.2090844521,0.2908272600,-0.0050916408,0.0232046508,-0.0117172915,0,8728204,0,1922,0,0,39225.447333,50557.537237,-0.952258,0.003626,-0.005085,-0.011419,0.000003,0,-0,19,50558.758482,-0.951963,-0.047586,-0.167891,0.305245,46,46,0,0.064815,0,1,-0.001485,0,0,0,2
1.0068390783,0.2090844521,0.2848431600,-0.0069242365,0.0146525375,-0.0117172915,0,8728214,0,1922,0,0,39225.447214,50557.537153,-0.952551,0.003581,-0.006928,-0.011459,0.000000,0,-0,19,50558.758397,-0.952258,-0.04471,-0.167891,0.305339,47,47,0,0.064815,0,1,0.003096,0,0,0,2
1.0068390812,0.2090844492,0.3183541200,-0.0079932506,0.0106819134,-0.0117172915,0,8728224,0,1923,0,0,44427.646837,56841.811169,-1.083034,0.003527,-0.007992,-0.011468,-0.659027,0,-0,19,50558.758312,-0.952551,-0.042008,-0.167891,0.305434,48,48,0,0.108025,0,1,-0.000721,0,0,0,2
1.0068390812,0.2090844492,0.3147636600,-0.0037171940,0.0170959984,-0.0117172915,0,8728234,0,1923,0,0,44427.643619,56841.816922,-1.083329,0.003516,-0.00371,-0.011440,-0.096151,0,-0.006731,9,-18397.846556,-0.147014,-0.039469,0.167891,0.04714,49,49,0,0.108025,0,0,-0.004692,0,0,0,2
1.0068390812,0.2090844492,0.3015986400,-0.0090622648,0.0105291971,-0.0117172915,0,8728244,0,1923,0,0,44427.643039,56841.817704,-1.083624,0.003451,-0.009064,-0.011473,-0.014028,0,-0.000145,9,-18397.840341,-0.147014,-0.037084,0.167891,0.04714,50,50,0,0.108025,0,0,-0.004387,0,0,0,2
1.0068390812,0.2090844492,0.3219445800,-0.0060079386,0.0115982113,-0.0117172915,0,8728254,0,1923,0,0,44427.642844,56841.817759,-1.083919,0.003418,-0.006004,-0.011463,-0.002047,0,-0.000003,9,-18397.839473,-0.147014,-0.034843,0.167891,0.04714,51,51,0,0.108025,0,0,-0.00179,0,0,0,2
1.0068390812,0.2090844492,0.3327159600,-0.0035644777,0.0157215516,-0.0117172915,0,8728264,0,1923,0,0,44427.642705,56841.817708,-1.084214,0.00341,-0.003558,-0.011441,-0.000299,0,-0,9,-18397.839386,-0.147014,-0.032737,0.167891,0.04714,52,52,0,0.108025,0,0,-0.000569,0,0,0,2
1.0068390812,0.2090844492,0.3434873400,-0.0053970734,0.0180122963,-0.0117172915,0,8728274,0,1923,0,0,44427.642574,56841.817643,-1.084509,0.003384,-0.005392,-0.011428,-0.000044,0,-0,9,-18397.839412,-0.147014,-0.030759,0.167891,0.04714,53,53,0,0.108025,0,0,0.002638,0,0,0,2
1.0068390812,0.2090844492,0.3698173800,-0.0084513996,0.0209139062,-0.0117172915,0,8728284,0,1923,0,0,44427.642445,56841.817575,-1.084803,0.003329,-0.008445,-0.011408,-0.000006,0,-0,9,-18397.839455,-0.147014,-0.0289,0.167891,0.04714,54,54,0,0.108025,0,0,-0.00347,0,0,0,2
1.0068390812,0.2090844492,0.3614396400,-0.0055497897,0.0238155160,-0.0117172915,0,8728294,0,1923,0,0,44427.642316,56841.817507,-1.085097,0.003304,-0.005545,-0.011397,-0.000001,0,-0,9,-18397.8395,-0.147014,-0.027153,0.167891,0.04714,55,55,0,0.108025,0,0,0.000348,0,0,0,2
1.0068390812,0.2090844492,0.3458809800,-0.0086041159,0.0201503246,-0.0117172915,0,8728304,0,1923,0,0,44427.642187,56841.817439,-1.08539,0.003246,-0.008604,-0.011417,-0.000000,0,-0,9,-18397.839545,-0.147014,-0.025512,0.167891,0.04714,56,56,0,0.108025,0,0,-0.001027,0,0,0,2
1.0068390812,0.2090844492,0.3446841600,-0.0069242365,0.0203030409,-0.0117172915,0,8728314,0,1923,0,0,44427.642058,56841.817371,-1.085684,0.003206,-0.006921,-0.011416,-0.000000,0,-0,9,-18397.83959,-0.147014,-0.02397,0.167891,0.04714,57,57,0,0.108025,0,0,-0.001332,0,0,0,2
1.0068390870,0.2090844492,0.3746046600,-0.0095204137,0.0212193388,-0.0117172915,0,8728324,0,1924,0,0,48306.076928,61505.966472,0.381254,0.003142,-0.009515,-0.011405,-0.725266,0,-0,9,-18397.839635,-0.147014,-0.022522,0.167891,0.04714,58,58,0,0.15535,0,0,-0.000569,0,0,0,2
1.0068390870,0.2090844492,0.3363064200,-0.0142546193,0.0242736650,-0.0117172915,0,8728334,0,1924,0,0,48306.070251,61505.963638,0.38096,0.003066,-0.010587,-0.011415,-0.105815,0,-0.009021,9,-14457.641311,-0.147014,-0.021161,0.167891,0.04714,59,59,0,0.15535,0,0,-0.001943,0,0,0,2
1.0068390870,0.2090844492,0.3626364600,-0.0108948605,0.0199976083,-0.0117172915,0,8728344,0,1924,0,0,48306.069322,61505.96311,0.380666,0.002953,-0.014249,-0.011399,-0.015438,0,-0.000193,9,-14457.642974,-0.147014,-0.019882,0.167891,0.04714,60,60,0,0.15535,0,0,0.000958,0,0,0,2
1.0068390870,0.2090844492,0.3434873400,-0.0119638747,0.0189285941,-0.0117172915,0,8728354,0,1924,0,0,48306.069233,61505.962917,0.380373,0.002875,-0.010893,-0.011411,-0.002252,0,-0.000004,9,-14457.643338,-0.147014,-0.01868,0.167891,0.04714,61,61,0,0.15535,0,0,0.000348,0,0,0,2
1.0068390870,0.2090844492,0.3434873400,-0.0119638747,0.0189285941,-0.0117172915,0,8728364,0,1924,0,0,48306.069266,61505.962773,0.380079,0.002785,-0.011962,-0.011421,-0.000329,0,-0,9,-14457.643513,-0.147014,-0.017551,0.167891,0.04714,62,62,0,0.15535,0,0,0.000348,0,0,0,2
1.0068390870,0.2090844492,0.3614396400,-0.0163926477,0.0146525375,-0.0117172915,0,8728374,0,1924,0,0,48306.069318,61505.962636,0.379785,0.002715,-0.00998,-0.011451,-0.000048,0,-0,9,-14457.64366,-0.147014,-0.016491,0.167891,0.04714,63,63,0,0.15535,0,0,-0.001943,0,0,0,2
1.0068390870,0.2090844492,0.3698173800,-0.0104367116,0.0148052538,-0.0117172915,0,8728384,0,1924,0,0,48306.069371,61505.9625,0.37949,0.002583,-0.016387,-0.011435,-0.000007,0,-0,9,-14457.643804,-0.147014,-0.015494,0.167891,0.04714,64,64,0,0.15535,0,0,0.004318,0,0,0,2
1.0068390870,0.2090844492,0.3434873400,-0.0144073356,0.0134308070,-0.0117172915,0,8728394,0,1924,0,0,48306.069425,61505.962365,0.379196,0.002511,-0.010433,-0.011431,-0.000001,0,-0,9,-14457.643947,-0.147014,-0.014558,0.167891,0.04714,65,65,0,0.15535,0,0,0.000653,0,0,0,2
1.0068390870,0.2090844492,0.3518650800,-0.0154763498,0.0174014310,-0.0117172915,0,8728404,0,1924,0,0,48306.06948,61505.962229,0.378902,0.002399,-0.014406,-0.011444,-0.000000,0,-0,9,-14457.64409,-0.147014,-0.013678,0.167891,0.04714,66,66,0,0.15535,0,0,0.000806,0,0,0,2
1.0068390870,0.2090844492,0.3315191400,-0.0174616618,0.0183177289,-0.0117172915,0,8728414,0,1924,0,0,48306.069534,61505.962093,0.378607,0.002276,-0.01547,-0.011423,-0.000000,0,-0,9,-14457.644233,-0.147014,-0.012851,0.167891,0.04714,67,67,0,0.15535,0,0,0.000195,0,0,0,2
1.0068390928,0.2090844521,0.3183541200,-0.0165453640,0.0190813104,-0.0117172915,0,8728424,0,1925,0,0,50657.798096,65094.992896,1.413727,0.002133,-0.017458,-0.011423,1.099034,0,-0,9,-14457.644376,-0.147014,-0.012075,0.167891,0.04714,68,68,0,0.188786,0,0,0.002791,0,0,0,2
1.0068390928,0.2090844521,0.3327159600,-0.0186833923,0.0207611898,-0.0117172915,0,8728434,0,1925,0,0,50657.799959,65095.003728,1.413433,0.001998,-0.016542,-0.011422,0.160347,0,-0.021785,9,-11318.572173,-0.147014,-0.011345,0.167891,0.04714,69,69,0,0.188786,0,0,0.001417,0,0,0,2
1.0068390928,0.2090844521,0.3004018200,-0.0160872150,0.0239682323,-0.0117172915,0,8728444,0,1925,0,0,50657.800355,65095.005289,1.413139,0.001843,-0.018678,-0.011410,0.023394,0,-0.000465,9,-11318.561813,-0.147014,-0.010659,0.167891,0.04714,70,70,0,0.188786,0,0,0.001722,0,0,0,2
1.0068390928,0.2090844521,0.3171573000,-0.0214322859,0.0247318139,-0.0117172915,0,8728454,0,1925,0,0,50657.800536,65095.005497,1.412845,0.001713,-0.016083,-0.011402,0.003413,0,-0.00001,9,-11318.560341,-0.147014,-0.010015,0.167891,0.04714,71,71,0,0.188786,0,0,0.0005,0,0,0,2
1.0068390928,0.2090844521,0.2788590600,-0.0171562292,0.0241209487,-0.0117172915,0,8728464,0,1925,0,0,50657.800685,65095.005508,1.412552,0.001531,-0.021428,-0.011394,0.000498,0,-0,9,-11318.560167,-0.147014,-0.00941,0.167891,0.04714,72,72,0,0.188786,0,0,0.001264,0,0,0,2
1.0068390928,0.2090844521,0.2776622400,-0.0180725271,0.0203030409,-0.0117172915,0,8728474,0,1925,0,0,50657.80083,65095.00549,1.412258,0.00139,-0.017155,-0.011405,0.000073,0,-0,9,-11318.560181,-0.147014,-0.008841,0.167891,0.04714,73,73,0,0.188786,0,0,0.000653,0,0,0,2
1.0068390928,0.2090844521,0.2848431600,-0.0182252434,0.0215247714,-0.0117172915,0,8728484,0,1925,0,0,50657.800974,65095.005468,1.411965,0.00124,-0.018072,-0.011422,0.000011,0,-0,9,-11318.560224,-0.147014,-0.008307,0.167891,0.04714,74,74,0,0.188786,0,0,0.000348,0,0,0,2
1.0068390928,0.2090844521,0.2848431600,-0.0182252434,0.0215247714,-0.0117172915,0,8728494,0,1925,0,0,50657.801118,65095.005445,1.411671,0.001089,-0.018221,-0.011414,0.000002,0,-0,9,-11318.56027,-0.147014,-0.007805,0.167891,0.04714,75,75,0,0.188786,0,0,0.000348,0,0,0,2
1.0068390928,0.2090844521,0.2585131200,-0.0228067327,0.0177068637,-0.0117172915,0,8728504,0,1925,0,0,50657.801262,65095.005422,1.411377,0.000928,-0.01914,-0.011423,0.000000,0,-0,9,-11318.560317,-0.147014,-0.007333,0.167891,0.04714,76,76,0,0.188786,0,0,-0.004234,0,0,0,2
1.0068390928,0.2090844521,0.2728749600,-0.0197524065,0.0169432821,-0.0117172915,0,8728514,0,1925,0,0,50657.801406,65095.005399,1.411083,0.00073,-0.022806,-0.011436,0.000000,0,-0,9,-11318.560364,-0.147014,-0.00689,0.167891,0.04714,77,77,0,0.188786,0,0,-0.005303,0,0,0,2
1.0068390957,0.2090844492,0.2238053400,-0.0199051228,0.0144998212,-0.0117172915,0,8728524,0,1926,0,0,52777.809525,67595.60472,1.662825,0.000565,-0.019749,-0.011435,0.878133,0,-0,9,-11318.560412,-0.147014,-0.006473,0.167891,0.04714,78,78,0,0.192387,0,0,0.000348,0,0,0,2
1.0068390957,0.2090844492,0.2597099400,-0.0237230305,0.0187758778,-0.0117172915,0,8728534,0,1926,0,0,52777.808864,67595.613478,1.66253,0.000396,-0.019906,-0.011457,0.128118,0,0.062486,0,-58239.493389,2.883884,-0.006082,0.167891,-0.924711,79,79,0,0.192387,1,0,0.002027,0,0,0,2
1.0068390957,0.2090844492,0.2525290200,-0.0228067327,0.0174014310,-0.0117172915,0,8728544,0,1926,0,0,52777.808892,67595.614767,1.662235,0.000192,-0.023716,-0.011428,0.018692,0,0.001331,0,-58239.491009,2.88359,-0.005715,0.167891,-0.924617,80,80,0,0.192387,1,0,0.002944,0,0,0,2
1.0068390957,0.2090844492,0.2190180600,-0.0189888249,0.0228992182,-0.0117172915,0,8728554,0,1926,0,0,52777.809021,67595.614967,1.661941,-0.000003,-0.022805,-0.011435,0.002727,0,0.000028,0,-58239.490541,2.883295,-0.005369,0.167891,-0.924522,81,81,0,0.192387,1,0,-0.002096,0,0,0,2
1.0068390957,0.2090844492,0.2202148800,-0.0188361086,0.0161797006,-0.0117172915,0,8728564,0,1926,0,0,52777.809164,67595.615007,1.661647,-0.000162,-0.018984,-0.011417,0.000398,0,0.000001,0,-58239.490352,2.883,-0.005045,0.167891,-0.924428,82,82,0,0.192387,1,0,-0.000416,0,0,0,2
1.0068390957,0.2090844492,0.2369703600,-0.0197524065,0.0206084735,-0.0117172915,0,8728574,0,1926,0,0,52777.809309,67595.615024,1.661353,-0.000318,-0.018838,-0.011446,0.000058,0,0,0,-58239.490204,2.882706,-0.00474,0.167891,-0.924334,83,83,0,0.192387,1,0,-0.000263,0,0,0,2
1.0068390957,0.2090844492,0.2441512800,-0.0139491867,0.0158742679,-0.0117172915,0,8728584,0,1926,0,0,52777.809454,67595.615038,1.661058,-0.000482,-0.019746,-0.011421,0.000008,0,0,0,-58239.490062,2.882412,-0.004453,0.167891,-0.924239,84,84,0,0.192387,1,0,0.001722,0,0,0,2
1.0068390957,0.2090844492,0.2238053400,-0.0141019030,0.0164851332,-0.0117172915,0,8728594,0,1926,0,0,52777.8096,67595.615051,1.660764,-0.000587,-0.013949,-0.011440,0.000001,0,0,0,-58239.48992,2.882117,-0.004184,0.167891,-0.924145,85,85,0,0.192387,1,0,-0.00347,0,0,0,2
1.0068390957,0.2090844492,0.2214117000,-0.0183779597,0.0181650126,-0.0117172915,0,8728604,0,1926,0,0,52777.809745,67595.615064,1.66047,-0.000694,-0.014099,-0.011442,0.000000,0,0,0,-58239.489779,2.881823,-0.003931,0.167891,-0.924051,86,86,0,0.192387,1,0,-0.002554,0,0,0,2
