Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-1.0029351600,0.007641,0.008382,-0.163618,-0.002205,10795228,0,0,0,0,-0.001962,-10.043384,-0.087515,0.001440,0.005042,-0.161855,-0.000772,0,0,99,-130987.256871,1.137716,-0,0.167891,-0.364806,22,23,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-1.0029351600,0.007641,0.008382,-0.163618,-0.002205,10795238,0,0,0,0,-0.002151,-10.045444,-0.091681,0.001696,0.007632,-0.161857,-0.000772,0,0,99,-130987.257746,1.133548,-0,0.167891,-0.36347,23,24,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-0.9706210200,0.004587,0.007008,-0.163618,-0.002205,10795248,0,0,0,0,-0.002348,-10.047503,-0.095849,0.001924,0.004579,-0.161857,-0.000772,0,0,99,-130987.258629,1.129381,-0,0.167891,-0.362134,24,25,0,0,1,0,-0.001975,0
0.0000000000,0.0000000000,-0.8772690600,0.009169,0.008687,-0.163618,-0.002205,10795258,0,0,0,0,-0.002553,-10.049561,-0.100016,0.002214,0.011449,-0.161861,-0.000772,0,0,99,-130987.259519,1.125214,-0,0.167891,-0.360798,25,26,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-0.8772690600,0.009169,0.008687,-0.163618,-0.002205,10795268,0,0,0,0,-0.002768,-10.051619,-0.104183,0.002491,0.009165,-0.16183,-0.000772,0,0,99,-130987.260418,1.121047,-0,0.167891,-0.359461,26,27,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-0.8401676400,0.005045,0.011742,-0.163618,-0.002205,10795278,0,0,0,0,-0.00299,-10.053675,-0.108349,0.002766,0.01159,-0.161897,-0.000772,0,0,99,-130987.261324,1.11688,-0,0.167891,-0.358125,27,28,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-0.8401676400,0.005045,0.011742,-0.163618,-0.002205,10795288,0,0,0,0,-0.003222,-10.055731,-0.112517,0.003003,0.00505,-0.16181,-0.000772,0,0,99,-130987.262238,1.112714,-0,0.167891,-0.356789,28,29,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-0.7875075600,0.004129,0.016476,-0.163618,-0.002205,10795298,0,0,0,0,-0.003462,-10.057785,-0.116683,0.003205,0.002588,-0.161845,-0.000772,0,0,99,-130987.26316,1.108546,-0,0.167891,-0.355453,29,30,0,0,1,0,0.004439,0
0.0000000000,0.0000000000,-0.7875075600,0.004129,0.016476,-0.163618,-0.002205,10795308,0,0,0,0,-0.00371,-10.059838,-0.120849,0.003435,0.004132,-0.161777,-0.000772,0,0,99,-130987.264089,1.10438,-0,0.167891,-0.354117,30,31,0,0,1,0,0.004439,0
0.0000000000,0.0000000000,-0.9897701400,-0.001827,0.014185,-0.163618,-0.002205,10795318,0,0,0,0,-0.003967,-10.06189,-0.125014,0.003592,-0.001845,-0.161839,-0.000772,0,0,99,-130987.265026,1.100213,-0,0.167891,-0.352781,31,32,0,0,1,0,0.002759,0
0.0000000000,0.0000000000,-0.8617104000,-0.004118,0.019072,-0.163618,-0.002205,10795328,0,0,0,0,-0.004232,-10.063941,-0.129181,0.003738,-0.004416,-0.161743,-0.000772,0,0,99,-130987.26597,1.096048,-0,0.167891,-0.351446,32,33,0,0,1,0,0.006272,0
0.0000000000,0.0000000000,-0.7767361800,-0.010074,0.017392,-0.163618,-0.002205,10795338,0,0,0,0,-0.004506,-10.06599,-0.133345,0.003879,-0.004132,-0.161786,-0.000772,0,0,99,-130987.266922,1.091882,-0,0.167891,-0.35011,33,34,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-0.9275355000,-0.011906,0.021668,-0.163618,-0.002205,10795348,0,0,0,0,-0.004789,-10.068038,-0.137510,0.003965,-0.010079,-0.161774,-0.000772,0,0,99,-130987.267882,1.087718,-0,0.167891,-0.348774,34,35,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-0.7252729200,-0.019084,0.025639,-0.163618,-0.002205,10795358,0,0,0,0,-0.00508,-10.070085,-0.141675,0.004024,-0.011917,-0.161792,-0.000772,0,0,99,-130987.268849,1.083553,-0,0.167891,-0.347439,35,36,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-0.7252729200,-0.019084,0.025639,-0.163618,-0.002205,10795368,0,0,0,0,-0.00538,-10.072131,-0.145840,0.004023,-0.01908,-0.161724,-0.000772,0,0,99,-130987.269824,1.079388,-0,0.167891,-0.346103,36,37,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-0.9885733200,-0.024734,0.026708,-0.163618,-0.002205,10795378,0,0,0,0,-0.005688,-10.074174,-0.150004,0.003949,-0.024752,-0.161783,-0.000772,0,0,99,-130987.270806,1.075222,-0,0.167891,-0.344768,37,38,0,0,1,0,0.002301,0
0.0000000000,0.0000000000,-0.8341835400,-0.030843,0.02457,-0.163618,-0.002205,10795388,0,0,0,0,-0.006004,-10.076218,-0.154169,0.003824,-0.030846,-0.161755,-0.000772,0,0,99,-130987.271796,1.071059,-0,0.167891,-0.343433,38,39,0,0,1,0,0.005203,0
0.0000000000,0.0000000000,-0.9083863800,-0.033592,0.020294,-0.163618,-0.002205,10795398,0,0,0,0,-0.006329,-10.078259,-0.158334,0.003710,-0.027661,-0.161849,-0.000772,0,0,99,-130987.272793,1.066894,-0,0.167891,-0.342097,39,40,0,0,1,0,0.006272,0
0.0000000000,0.0000000000,-0.9083863800,-0.033592,0.020294,-0.163618,-0.002205,10795408,0,0,0,0,-0.006663,-10.0803,-0.162500,0.003554,-0.033592,-0.161791,-0.000772,0,0,99,-130987.273798,1.062729,-0,0.167891,-0.340762,40,41,0,0,1,0,0.006272,0
0.0000000000,0.0000000000,-1.2494800800,-0.034203,0.021057,-0.163618,-0.002205,10795418,0,0,0,0,-0.007005,-10.08234,-0.166666,0.003371,-0.034226,-0.16187,-0.000772,0,0,99,-130987.274811,1.058563,-0,0.167891,-0.339426,41,42,0,0,1,0,0.011617,0
0.0000000000,0.0000000000,-1.0807284600,-0.033287,0.017392,-0.163618,-0.002205,10795427,0,0,0,0,-0.007356,-10.084378,-0.170833,0.003208,-0.033293,-0.161844,-0.000772,0,0,99,-130987.275832,1.054397,-0,0.167891,-0.33809,42,43,0,0,1,0,0.008868,0
0.0000000000,0.0000000000,-1.4290030800,-0.03008,0.013574,-0.163618,-0.002205,10795438,0,0,0,0,-0.007715,-10.086415,-0.175000,0.003056,-0.030108,-0.161946,-0.000772,0,0,99,-130987.27686,1.05023,-0,0.167891,-0.336754,43,44,0,0,1,0,0.006577,0
0.0000000000,0.0000000000,-1.3129115400,-0.027331,0.013422,-0.163618,-0.002205,10795448,0,0,0,0,-0.008083,-10.088452,-0.179169,0.002940,-0.027339,-0.161917,-0.000772,0,0,99,-130987.277895,1.046063,-0,0.167891,-0.335418,44,45,0,0,1,0,0.00673,0
0.0000000000,0.0000000000,-1.4469553800,-0.018779,0.01953,-0.163618,-0.002205,10795458,0,0,0,0,-0.008459,-10.090487,-0.183337,0.002900,-0.018793,-0.161922,-0.000772,0,0,99,-130987.278939,1.041894,-0,0.167891,-0.334081,45,46,0,0,1,0,0.003828,0
0.0000000000,0.0000000000,-1.2458896200,-0.010685,0.01388,-0.163618,-0.002205,10795467,0,0,0,0,-0.008844,-10.09252,-0.187506,0.002955,-0.010693,-0.161899,-0.000772,0,0,99,-130987.279989,1.037725,-0,0.167891,-0.332744,46,47,0,0,1,0,0.003523,0
0.0000000000,0.0000000000,-1.5044027400,-0.011448,0.013574,-0.163618,-0.002205,10795478,0,0,0,0,-0.009238,-10.094551,-0.191674,0.002985,-0.011472,-0.161964,-0.000772,0,0,99,-130987.281048,1.033557,-0,0.167891,-0.331408,47,48,0,0,1,0,0.00169,0
0.0000000000,0.0000000000,-1.0879093800,-0.004881,0.019683,-0.163618,-0.002205,10795487,0,0,0,0,-0.009639,-10.096582,-0.195844,0.003107,-0.004873,-0.161834,-0.000772,0,0,99,-130987.283186,1.025219,-0,0.167891,-0.328734,48,49,0,0,1,0,-0.004113,0
0.0000000000,0.0000000000,-1.3440288600,-0.000758,0.012658,-0.163618,-0.002205,10795498,0,0,0,0,-0.010049,-10.098609,-0.200010,0.003253,-0.000784,-0.16193,-0.000772,0,0,99,-130987.283186,1.025219,-0,0.167891,-0.328734,49,50,0,0,1,0,0.003218,0
0.0000000000,0.0000000000,-1.0747443600,-0.000758,0.018156,-0.163618,-0.002205,10795507,0,0,0,0,-0.010468,-10.100636,-0.204179,0.003416,-0.000755,-0.16184,-0.000772,0,0,99,-130987.284266,1.021052,-0,0.167891,-0.327398,50,51,0,0,1,0,0.004897,0
0.0000000000,0.0000000000,-1.2111818400,0.001075,0.016476,-0.163618,-0.002205,10795518,0,0,0,0,-0.010895,-10.102659,-0.208346,0.003588,0.001057,-0.161882,-0.000772,0,0,99,-130987.285354,1.016884,-0,0.167891,-0.326062,51,52,0,0,1,0,0.003676,0
0.0000000000,0.0000000000,-1.0041319800,0.001533,0.007466,-0.163618,-0.002205,10795527,0,0,0,0,-0.011331,-10.104682,-0.212514,0.003777,0.001525,-0.161873,-0.000772,0,0,99,-130987.287551,1.008549,-0,0.167891,-0.323389,52,53,0,0,1,0,0.007494,0
0.0000000000,0.0000000000,-1.2147723000,0.00306,0.008077,-0.163618,-0.002205,10795538,0,0,0,0,-0.011774,-10.106702,-0.216681,0.003968,0.003041,-0.161923,-0.000772,0,0,99,-130987.28866,1.004382,-0,0.167891,-0.322053,53,54,0,0,1,0,0.005203,0
0.0000000000,0.0000000000,-0.9730146600,0.004129,0.006855,-0.163618,-0.002205,10795548,0,0,0,0,-0.012227,-10.108722,-0.220850,0.004184,0.004128,-0.161871,-0.000772,0,0,99,-130987.289777,1.000213,-0,0.167891,-0.320716,54,55,0,0,1,0,-0.000906,0
0.0000000000,0.0000000000,-1.1393726400,0.002449,0.012353,-0.163618,-0.002205,10795558,0,0,0,0,-0.012688,-10.110738,-0.225017,0.004371,0.002436,-0.161888,-0.000772,0,0,99,-130987.290901,0.996046,-0,0.167891,-0.31938,55,56,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-0.9754083000,0.000158,0.01388,-0.163618,-0.002205,10795567,0,0,0,0,-0.013157,-10.112753,-0.229185,0.004546,0.000156,-0.161842,-0.000772,0,0,99,-130987.292032,0.991878,-0,0.167891,-0.318044,56,57,0,0,1,0,0.002912,0
0.0000000000,0.0000000000,-1.2147723000,0.000158,0.012353,-0.163618,-0.002205,10795577,0,0,0,0,-0.013634,-10.114766,-0.233351,0.004705,0.000137,-0.161908,-0.000772,0,0,99,-130987.29317,0.987711,-0,0.167891,-0.316708,57,58,0,0,1,0,0.003065,0
0.0000000000,0.0000000000,-1.0340524800,0.003518,0.013727,-0.163618,-0.002205,10795587,0,0,0,0,-0.01412,-10.116777,-0.237520,0.004909,0.003515,-0.161858,-0.000772,0,0,99,-130987.294316,0.983543,-0,0.167891,-0.315371,58,59,0,0,1,0,0.00108,0
0.0000000000,0.0000000000,-1.1561281200,0.000616,0.010215,-0.163618,-0.002205,10795598,0,0,0,0,-0.014614,-10.118786,-0.241687,0.005075,0.000599,-0.161905,-0.000772,0,0,99,-130987.295468,0.979376,-0,0.167891,-0.314035,59,60,0,0,1,0,0.003218,0
0.0000000000,0.0000000000,-0.9849828600,-0.003201,0.013116,-0.163618,-0.002205,10795607,0,0,0,0,-0.015117,-10.120793,-0.245855,0.005213,-0.003203,-0.161851,-0.000772,0,0,99,-130987.296628,0.975208,-0,0.167891,-0.312698,60,61,0,0,1,0,-0.000448,0
0.0000000000,0.0000000000,-1.1118457800,-0.005492,0.014491,-0.163618,-0.002205,10795618,0,0,0,0,-0.015628,-10.122797,-0.250022,0.005320,-0.005507,-0.161876,-0.000772,0,0,99,-130987.297795,0.971041,-0,0.167891,-0.311362,61,62,0,0,1,0,0.000163,0
0.0000000000,0.0000000000,-0.9538655400,-0.006561,0.018461,-0.163618,-0.002205,10795627,0,0,0,0,-0.016147,-10.1248,-0.254189,0.005426,-0.006562,-0.16182,-0.000772,0,0,99,-130987.298969,0.966873,-0,0.167891,-0.310026,62,63,0,0,1,0,0.000927,0
0.0000000000,0.0000000000,-1.0867125600,-0.009463,0.0122,-0.163618,-0.002205,10795638,0,0,0,0,-0.016675,-10.126799,-0.258356,0.005494,-0.009482,-0.161882,-0.000772,0,0,99,-130987.30015,0.962707,-0,0.167891,-0.30869,63,64,0,0,1,0,0.007188,0
0.0000000000,0.0000000000,-0.9203545800,-0.01099,0.011894,-0.163618,-0.002205,10795648,0,0,0,0,-0.017211,-10.128798,-0.262523,0.005557,-0.010993,-0.161843,-0.000772,0,0,99,-130987.301338,0.95854,-0,0.167891,-0.307354,64,65,0,0,1,0,0.001385,0
0.0000000000,0.0000000000,-1.0448238600,-0.012059,0.009146,-0.163618,-0.002205,10795658,0,0,0,0,-0.017755,-10.130793,-0.266690,0.005602,-0.012075,-0.161886,-0.000772,0,0,99,-130987.302533,0.954373,-0,0.167891,-0.306018,65,66,0,0,1,0,0.004897,0
0.0000000000,0.0000000000,-0.9837860400,-0.014655,0.015712,-0.163618,-0.002205,10795667,0,0,0,0,-0.018308,-10.132787,-0.270858,0.005624,-0.014658,-0.161841,-0.000772,0,0,99,-130987.303735,0.950205,-0,0.167891,-0.304681,66,67,0,0,1,0,0.005661,0
0.0000000000,0.0000000000,-1.0400365800,-0.025803,0.01388,-0.163618,-0.002205,10795678,0,0,0,0,-0.018868,-10.134778,-0.275024,0.005531,-0.025817,-0.161863,-0.000772,0,0,99,-130987.304945,0.946039,-0,0.167891,-0.303345,67,68,0,0,1,0,0.004439,0
0.0000000000,0.0000000000,-0.9658337400,-0.024734,0.016018,-0.163618,-0.002205,10795687,0,0,0,0,-0.019438,-10.136766,-0.279191,0.005454,-0.024739,-0.161834,-0.000772,0,0,99,-130987.306161,0.941872,-0,0.167891,-0.302009,68,69,0,0,1,0,0.000621,0
0.0000000000,0.0000000000,-1.0472175000,-0.025651,0.020141,-0.163618,-0.002205,10795698,0,0,0,0,-0.020015,-10.138752,-0.283358,0.005363,-0.025661,-0.161835,-0.000772,0,0,99,-130987.307384,0.937705,-0,0.167891,-0.300673,69,70,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-0.9933606000,-0.024276,0.023501,-0.163618,-0.002205,10795707,0,0,0,0,-0.020601,-10.140736,-0.287524,0.005290,-0.024282,-0.161806,-0.000772,0,0,99,-130987.308613,0.933539,-0,0.167891,-0.299337,70,71,0,0,1,0,0.009937,0
0.0000000000,0.0000000000,-0.9921637800,-0.029927,0.022279,-0.163618,-0.002205,10795718,0,0,0,0,-0.021194,-10.142717,-0.291690,0.005160,-0.029937,-0.161811,-0.000772,0,0,99,-130987.30985,0.929373,-0,0.167891,-0.298001,71,72,0,0,1,0,0.002149,0
0.0000000000,0.0000000000,-1.0089192600,-0.028247,0.027013,-0.163618,-0.002205,10795727,0,0,0,0,-0.021797,-10.144695,-0.295856,0.005046,-0.028254,-0.161793,-0.000772,0,0,99,-130987.311094,0.925207,-0,0.167891,-0.296666,72,73,0,0,1,0,0.005661,0
0.0000000000,0.0000000000,-1.0292652000,-0.027636,0.028235,-0.163618,-0.002205,10795738,0,0,0,0,-0.022407,-10.146671,-0.300021,0.004938,-0.027646,-0.161792,-0.000772,0,0,99,-130987.312344,0.921042,-0,0.167891,-0.29533,73,74,0,0,1,0,0.006883,0
0.0000000000,0.0000000000,-0.9502750800,-0.031759,0.027471,-0.163618,-0.002205,10795748,0,0,0,0,-0.023025,-10.148644,-0.304186,0.004793,-0.031766,-0.161775,-0.000772,0,0,99,-130987.313601,0.916876,-0,0.167891,-0.293995,74,75,0,0,1,0,0.007646,0
0.0000000000,0.0000000000,-0.9706210200,-0.034814,0.023501,-0.163618,-0.002205,10795757,0,0,0,0,-0.023652,-10.150614,-0.308351,0.004617,-0.034826,-0.161797,-0.000772,0,0,99,-130987.314865,0.912712,-0,0.167891,-0.292659,75,76,0,0,1,0,0.003828,0
0.0000000000,0.0000000000,-1.0053288000,-0.038937,0.028846,-0.163618,-0.002205,10795767,0,0,0,0,-0.024287,-10.152582,-0.312517,0.004399,-0.038944,-0.16178,-0.000772,0,0,99,-130987.316135,0.908546,-0,0.167891,-0.291323,76,77,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-0.9610464600,-0.040312,0.026402,-0.163618,-0.002205,10795778,0,0,0,0,-0.02493,-10.154547,-0.316682,0.004170,-0.04032,-0.161779,-0.000772,0,0,99,-130987.317413,0.904381,-0,0.167891,-0.289988,77,78,0,0,1,0,0.006425,0
0.0000000000,0.0000000000,-0.9933606000,-0.04245,0.031748,-0.163618,-0.002205,10795787,0,0,0,0,-0.025581,-10.156509,-0.320847,0.003918,-0.042456,-0.161761,-0.000772,0,0,99,-130987.318697,0.900216,-0,0.167891,-0.288652,78,79,0,0,1,0,0.007799,0
0.0000000000,0.0000000000,-0.9071895600,-0.045046,0.037093,-0.163618,-0.002205,10795798,0,0,0,0,-0.02624,-10.158468,-0.325011,0.003658,-0.04368,-0.161765,-0.000772,0,0,99,-130987.319988,0.896051,-0,0.167891,-0.287317,79,80,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-0.9071895600,-0.045046,0.037093,-0.163618,-0.002205,10795808,0,0,0,0,-0.026908,-10.160425,-0.329176,0.003387,-0.045046,-0.161713,-0.000772,0,0,99,-130987.321285,0.891887,-0,0.167891,-0.285982,80,81,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-0.9909669600,-0.050849,0.037703,-0.163618,-0.002205,10795818,0,0,0,0,-0.027583,-10.162378,-0.333339,0.003071,-0.049181,-0.161731,-0.000772,0,0,99,-130987.322589,0.887724,-0,0.167891,-0.284647,81,82,0,0,1,0,0.008715,0
0.0000000000,0.0000000000,-0.9909669600,-0.050849,0.037703,-0.163618,-0.002205,10795828,0,0,0,0,-0.028267,-10.164329,-0.337503,0.002739,-0.050857,-0.161727,-0.000772,0,0,99,-130987.323899,0.88356,-0,0.167891,-0.283312,82,83,0,0,1,0,0.008715,0
0.0000000000,0.0000000000,-0.9658337400,-0.052529,0.04198,-0.163618,-0.002205,10795838,0,0,0,0,-0.028958,-10.166277,-0.341667,0.002423,-0.049481,-0.161712,-0.000772,0,0,99,-130987.325217,0.879396,-0,0.167891,-0.281977,83,84,0,0,1,0,0.008868,0
0.0000000000,0.0000000000,-0.9658337400,-0.052529,0.04198,-0.163618,-0.002205,10795848,0,0,0,0,-0.029658,-10.168221,-0.345830,0.002078,-0.052535,-0.161698,-0.000772,0,0,99,-130987.325217,0.879396,-0,0.167891,-0.281977,84,85,0,0,1,0,0.008868,0
0.0000000000,0.0000000000,-1.0208874600,-0.056194,0.043965,-0.163618,-0.002205,10795858,0,0,0,0,-0.030366,-10.170163,-0.349993,0.001694,-0.056203,-0.1617,-0.000772,0,0,99,-130987.32654,0.875233,-0,0.167891,-0.280642,85,86,0,0,1,0,0.009632,0
0.0000000000,0.0000000000,-1.1214203400,-0.056499,0.040452,-0.163618,-0.002205,10795867,0,0,0,0,-0.031082,-10.172101,-0.354156,0.001301,-0.056515,-0.161739,-0.000772,0,0,99,-130987.32787,0.87107,-0,0.167891,-0.279307,86,87,0,0,1,0,0.007646,0
0.0000000000,0.0000000000,-1.0256747400,-0.07284,0.036787,-0.163646,-0.002205,10795878,0,0,0,0,-0.031806,-10.174037,-0.358320,0.000936,-0.054973,-0.16169,-0.000772,0,0,99,-130987.329207,0.866907,-0,0.167891,-0.277972,87,88,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-1.0256747400,-0.07284,0.036787,-0.163646,-0.002205,10795888,0,0,0,0,-0.032538,-10.17597,-0.362483,0.000389,-0.072858,-0.161756,-0.000772,0,0,99,-130987.330551,0.862743,-0,0.167891,-0.276637,88,89,0,0,1,0,0.005814,0
0.0000000000,0.0000000000,-1.1274044400,-0.076811,0.053891,-0.163646,-0.002205,10795898,0,0,0,0,-0.033278,-10.1779,-0.366647,-0.000155,-0.072232,-0.161708,-0.000772,0,0,99,-130987.331901,0.85858,-0,0.167891,-0.275302,89,90,0,0,1,0,-0.001211,0
0.0000000000,0.0000000000,-1.1274044400,-0.076811,0.053891,-0.163674,-0.002205,10795908,0,0,0,0,-0.034026,-10.179826,-0.370810,-0.000745,-0.076818,-0.161696,-0.000772,0,0,99,-130987.333257,0.854416,-0,0.167891,-0.273967,90,91,0,0,1,0,-0.001211,0
0.0000000000,0.0000000000,-1.0615793400,-0.071313,0.061375,-0.163702,-0.002205,10795918,0,0,0,0,-0.034782,-10.18175,-0.374973,-0.001273,-0.071318,-0.16167,-0.000772,0,0,99,-130987.33462,0.850253,-0,0.167891,-0.272632,91,92,0,0,1,0,0.00108,0
0.0000000000,0.0000000000,-1.0448238600,-0.070244,0.062444,-0.163731,-0.002205,10795927,0,0,0,0,-0.035546,-10.183669,-0.379135,-0.001789,-0.070255,-0.161687,-0.000772,0,0,99,-130987.335989,0.84609,-0,0.167891,-0.271297,92,93,0,0,1,0,-0.002891,0
0.0000000000,0.0000000000,-1.0065256200,-0.0678,0.067636,-0.163759,-0.002205,10795938,0,0,0,0,-0.036318,-10.185586,-0.383298,-0.002284,-0.068425,-0.161723,-0.000772,0,0,99,-130987.337365,0.841928,-0,0.167891,-0.269962,93,94,0,0,1,0,0.009326,0
0.0000000000,0.0000000000,-0.9179609400,-0.074367,0.067789,-0.163759,-0.002205,10795948,0,0,0,0,-0.037098,-10.1875,-0.387461,-0.002769,-0.067805,-0.161704,-0.000772,0,0,99,-130987.338747,0.837765,-0,0.167891,-0.268628,94,95,0,0,1,0,-0.001211,0
