Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068379758,0.2090859007,0.1831134600,-0.0035482038,0.0000762001,0.0658319325,6.266099,4318086,0,385,0,0,23925.647131,31712.481777,-0.041008,-0.00219,-0.00354,0.065094,2.087272,0,0.029249,19,31713.702732,-0.042683,0,-0.167891,0.013686,20,20,0,0.199588,0,1,-0.003645,0,14.905061,0.5,2
1.0068379758,0.2090859007,-0.0538569000,-0.0047699343,0.0000762001,0.0658319325,6.266099,4318097,0,385,0,0,23925.66802,31712.481752,-0.039332,-0.002334,-0.004779,0.065036,2.177690,0,0.059325,19,31713.702936,-0.041008,0,-0.167891,0.013149,21,21,0,0.199588,0,1,0.002311,0,14.905061,0.5,2
1.0068379758,0.2090859007,0.2094435000,-0.0056862321,0.0016033632,0.0658319325,6.266099,4318107,0,385,0,0,23925.689813,31712.481727,-0.037658,-0.002469,-0.005674,0.065109,2.190881,0,0.064788,19,31713.702911,-0.039332,0,-0.167891,0.012612,22,22,0,0.199588,0,1,-0.000132,0,14.842401,0.5,2
1.0068379758,0.2090859007,0.0227395800,-0.0105731540,-0.0012982467,0.0658319325,6.266099,4318117,0,385,0,0,23925.711737,31712.481733,-0.035982,-0.002666,-0.010582,0.065050,2.192806,0,0.065803,19,31713.702886,-0.037658,0,-0.167891,0.012075,23,23,0,0.199588,0,1,-0.001965,0,14.842401,0.5,2
1.0068379758,0.2090859007,0.0610378200,-0.0062970974,0.0026723773,0.0658319325,6.266099,4318127,0,385,0,0,23925.733681,31712.481775,-0.034307,-0.002816,-0.006293,0.065079,2.193087,0,0.066148,19,31713.702892,-0.035982,0,-0.167891,0.011537,24,24,0,0.199588,0,1,-0.002576,0,14.779738,0.5,2
1.0068379758,0.2090859007,0.2022625800,-0.0070606789,0.0005343490,0.0658319325,6.266099,4318137,0,385,0,0,23925.755628,31712.481854,-0.032631,-0.002964,-0.007055,0.065105,2.193128,0,0.066395,19,31713.702934,-0.034307,0,-0.167891,0.011,25,25,0,0.199588,0,1,0.000326,0,14.779738,0.5,2
1.0068379758,0.2090859007,0.0382982400,-0.0058389484,0.0040468241,0.0658319325,6.266099,4318147,0,385,0,0,23925.777574,31712.48197,-0.030955,-0.003111,-0.005842,0.065081,2.193134,0,0.066627,19,31713.703013,-0.032631,0,-0.167891,0.010463,26,26,0,0.199588,0,1,-0.005019,0,14.717078,0.5,2
1.0068379758,0.2090859007,0.0347077800,-0.0037009201,0.0049631220,0.0658319325,6.266099,4318157,0,385,0,0,23925.799521,31712.482123,-0.02928,-0.003235,-0.0037,0.065085,2.193135,0,0.066858,19,31713.703129,-0.030955,0,-0.167891,0.009926,27,27,0,0.199588,0,1,0.003075,0,14.717078,0.5,2
1.0068379729,0.2090858949,2.8819425600,-0.0047699343,0.0184021572,0.0658319325,6.266099,4318167,0,386,0,0,31848.700539,42972.61262,-1.219677,-0.003363,-0.002796,0.065022,4.568421,0,0.067088,19,31713.703282,-0.02928,0,-0.167891,0.009389,28,28,0,0.188786,0,1,0.005824,0,14.654416,0.5,2
1.0068379729,0.2090858949,7.8080536800,-0.0267610828,0.0888043759,0.0658319325,6.266099,4318178,0,386,0,0,31848.717033,42972.570009,-1.218003,-0.00332,-0.004621,0.065845,2.539685,0,-0.392155,19,42973.833779,-1.219677,0,-0.167891,0.391087,29,29,0,0.188786,0,1,0.051791,0,14.654416,0.5,2
1.0068379729,0.2090858949,7.8080536800,-0.0267610828,0.0888043759,0.0658602352,6.266099,4318187,0,386,0,0,31848.726597,42972.546467,-1.216308,-0.003191,-0.026457,0.067371,2.243696,0,-0.126815,19,42973.791168,-1.218003,0,-0.167891,0.39055,30,30,0,0.188786,0,1,0.051791,0,14.591756,0.5,2
1.0068379729,0.2090858949,6.9750669600,0.0521932492,-0.1889865912,0.0660866563,6.266099,4318197,0,386,0,0,31848.735193,42972.525724,-1.214573,-0.002326,0.052063,0.065933,2.200512,0,-0.098938,19,42973.767626,-1.216308,0,-0.167891,0.390007,31,31,0,0.188786,0,1,-0.141547,0,14.591756,0.5,2
1.0068379729,0.2090858949,1.9412420400,0.3719812014,0.0851391845,0.0662564721,6.266099,4318207,0,386,0,0,31848.743657,42972.505394,-1.212876,0.001421,0.372035,0.066161,2.194211,0,-0.094945,19,42973.746883,-1.214573,0,-0.167891,0.38945,32,32,0,0.188786,0,1,-0.094053,0,14.529094,0.5,2
1.0068379729,0.2090858949,-4.8782383200,0.1177085460,0.3206277338,0.0658319325,6.266099,4318217,0,386,0,0,31848.752136,42972.485139,-1.211173,0.002183,0.117585,0.065691,2.193292,0,-0.094168,19,42973.726553,-1.212876,0,-0.167891,0.388906,33,33,0,0.188786,0,1,-0.042435,0,14.529094,0.5,2
1.0068379729,0.2090858949,-1.2865815000,-0.2121586826,0.0775033690,0.0645300113,6.266099,4318227,0,386,0,0,31848.76064,42972.464905,-1.209481,-0.000128,-0.212266,0.065056,2.193158,0,-0.093852,19,42973.706298,-1.211173,0,-0.167891,0.38836,34,34,0,0.188786,0,1,0.162663,0,14.466434,0.5,2
1.0068379729,0.2090858949,-5.4862228800,-0.3551011484,-0.3006222134,0.0631431821,6.266099,4318237,0,386,0,0,31848.769171,42972.444683,-1.207806,-0.004118,-0.355736,0.061053,2.193138,0,-0.093604,19,42973.686064,-1.209481,0,-0.167891,0.387818,35,35,0,0.188786,0,1,0.012696,0,14.466434,0.5,2
1.0068379729,0.2090858949,-6.5262594600,-0.1551954992,-0.1249984575,0.0629733663,6.266099,4318247,0,386,0,0,31848.777687,42972.424458,-1.206235,-0.006152,-0.15538,0.060256,2.193135,0,-0.093369,19,42973.665842,-1.207806,0,-0.167891,0.387281,36,36,0,0.188786,0,1,0.307438,0,14.403771,0.5,2
1.0068379729,0.2090858949,-2.9848690800,-0.0504321108,0.0106136254,0.0630582742,6.266099,4318257,0,386,0,0,31848.786226,42972.404242,-1.204683,-0.006914,-0.050275,0.061572,2.193135,0,-0.093149,19,42973.645617,-1.206235,0,-0.167891,0.386777,37,37,0,0.188786,0,1,0.167856,0,14.403771,0.5,2
1.0068379787,0.2090858862,0.0514632600,0.0485280578,0.1034651416,0.0630016689,6.266099,4318267,0,387,0,0,38966.118071,50810.387444,1.801541,-0.006497,0.048708,0.062820,0.700138,0,-0.092932,19,42973.625401,-1.204683,0,-0.167891,0.386279,38,38,0,0.248971,0,1,-0.121389,0,14.341111,0.5,2
1.0068379787,0.2090858862,-1.2805974000,0.0004224203,-0.0631483521,0.0629167610,6.266099,4318277,0,387,0,0,38966.115688,50810.394077,1.803159,-0.005804,0.042355,0.064071,1.975309,0,0.038464,19,50811.608603,1.801541,0,-0.167891,-0.57766,39,39,0,0.248971,1,1,-0.15911,0,14.341111,0.5,2
1.0068379787,0.2090858862,-1.2805974000,0.0004224203,-0.0631483521,0.0630016689,6.266099,4318287,0,387,0,0,38966.110343,50810.41311,1.804808,-0.00596,0.000052,0.061586,2.161354,0,0.297516,19,50811.615236,1.803159,0,-0.167891,-0.578179,40,40,0,0.248971,1,1,-0.15911,0,14.278449,0.5,2
1.0068379787,0.2090858862,-0.5732767800,0.0705192064,0.0167222778,0.0635111163,6.266099,4318297,0,387,0,0,38966.104565,50810.433952,1.806394,-0.005366,0.070603,0.062209,2.188498,0,0.352148,19,50811.634269,1.804808,0,-0.167891,-0.578708,41,41,0,0.248971,1,1,-0.101841,0,14.278449,0.5,2
1.0068379787,0.2090858862,-0.5972131800,0.0344781573,0.0373389796,0.0642186823,6.266099,4318307,0,387,0,0,38966.098684,50810.455047,1.807995,-0.005137,0.034555,0.062793,2.192458,0,0.360626,19,50811.655111,1.806394,0,-0.167891,-0.579216,42,42,0,0.248971,1,1,-0.162164,0,14.215789,0.5,2
1.0068379787,0.2090858862,2.9812786200,-0.0234013240,0.0333683555,0.0643318928,6.266099,4318317,0,387,0,0,38966.092752,50810.476169,1.809612,-0.005266,-0.023145,0.064351,2.193036,0,0.362146,19,50811.676206,1.807995,0,-0.167891,-0.57973,43,43,0,0.248971,1,1,0.173812,0,14.215789,0.5,2
1.0068379787,0.2090858862,-0.2417576400,-0.0505848271,-0.0239002605,0.0643318928,6.266099,4318327,0,387,0,0,38966.086765,50810.497283,1.811269,-0.005868,-0.050721,0.063417,2.193120,0,0.362648,19,50811.697328,1.809612,0,-0.167891,-0.580248,44,44,0,0.248971,1,1,0.122194,0,14.153127,0.5,2
1.0068379787,0.2090858862,-1.9962957600,-0.0495158130,-0.0588722954,0.0643318928,6.266099,4318337,0,387,0,0,38966.080755,50810.51839,1.812901,-0.006566,-0.049621,0.062833,2.193133,0,0.363009,19,50811.718442,1.811269,0,-0.167891,-0.580779,45,45,0,0.248971,1,1,0.185265,0,14.153127,0.5,2
1.0068379787,0.2090858862,-0.2250021600,-0.0078242604,0.0019087958,0.0643318928,6.266099,4318347,0,387,0,0,38966.074717,50810.539489,1.814519,-0.006733,-0.007724,0.063547,2.193135,0,0.363344,19,50811.739549,1.812901,0,-0.167891,-0.581303,46,46,0,0.248971,1,1,0.103715,0,14.090466,0.5,2
1.0068379787,0.2090858862,0.4176901800,-0.0041590690,0.0403933058,0.0643318928,6.266099,4318357,0,387,0,0,38966.068637,50810.560576,1.816155,-0.006825,-0.004106,0.063878,2.193135,0,0.363673,19,50811.760648,1.814519,0,-0.167891,-0.581822,47,47,0,0.248971,1,1,-0.044878,0,14.090466,0.5,2
1.0068379845,0.2090858804,1.2004104600,0.0134033066,0.0289395826,0.0643601954,6.266099,4318367,0,388,0,0,44216.465705,56699.963868,1.953928,-0.006692,0.013437,0.064018,3.581926,0,0.364005,19,50811.781735,1.816155,0,-0.167891,-0.582346,48,48,0,0.251543,1,1,-0.127039,0,14.027806,0.5,2
1.0068379845,0.2090858804,-1.5103868400,0.0583019016,0.0623844544,0.0646998271,6.266099,4318377,0,388,0,0,44216.451556,56699.996785,1.955576,-0.007287,-0.013701,0.061841,2.395757,0,-0.239968,9,-18501.893127,-0.147014,0,0.167891,0.04714,49,49,0,0.251543,0,0,-0.093289,0,14.027806,0.5,2
1.0068379845,0.2090858804,-1.5103868400,0.0583019016,0.0623844544,0.0655206035,6.266099,4318387,0,388,0,0,44216.441831,56700.018694,1.957168,-0.00687,0.058577,0.063873,2.222697,0,-0.109026,9,-18501.85829,-0.147014,0,0.167891,0.04714,50,50,0,0.251543,0,0,-0.093289,0,13.965144,0.5,2
1.0068379845,0.2090858804,8.7152432400,0.0613562278,0.1095737940,0.0665111958,6.266099,4318397,0,388,0,0,44216.432699,56700.038975,1.958812,-0.006975,0.009181,0.064390,2.197448,0,-0.09394,9,-18501.835051,-0.147014,0,0.167891,0.04714,51,51,0,0.251543,0,0,0.108296,0,13.965144,0.5,2
1.0068379845,0.2090858804,8.7152432400,0.0613562278,0.1095737940,0.0673602749,6.266099,4318407,0,388,0,0,44216.423623,56700.059004,1.96047,-0.005895,0.062024,0.068378,2.193764,0,-0.09183,9,-18501.813517,-0.147014,0,0.167891,0.04714,52,52,0,0.251543,0,0,0.108296,0,13.902484,0.5,2
1.0068379845,0.2090858804,20.7875665800,0.1980373248,-0.0402409057,0.0687754067,6.266099,4318417,0,388,0,0,44216.414481,56700.078965,1.962231,-0.002704,0.198711,0.071483,2.193227,0,-0.091524,9,-18501.79224,-0.147014,0,0.167891,0.04714,53,53,0,0.251543,0,0,0.063703,0,13.902484,0.5,2
1.0068379845,0.2090858804,4.7465881200,0.2554586572,0.0454329440,0.0704735649,6.266099,4318427,0,388,0,0,44216.405269,56700.09889,1.964071,0.000043,0.255199,0.069318,2.193148,0,-0.091479,9,-18501.771019,-0.147014,0,0.167891,0.04714,54,54,0,0.251543,0,0,-0.134828,0,13.839822,0.5,2
1.0068379845,0.2090858804,-17.3574804600,0.0382960650,0.2421315507,0.0715490651,6.266099,4318437,0,388,0,0,44216.396046,56700.118808,1.965855,-0.000767,0.037694,0.066459,2.193137,0,-0.091473,9,-18501.749822,-0.147014,0,0.167891,0.04714,55,55,0,0.251543,0,0,0.144643,0,13.839822,0.5,2
1.0068379845,0.2090858804,1.7724904200,-0.1437417759,0.1585957294,0.0716056704,6.266099,4318447,0,388,0,0,44216.386822,56700.138723,1.967566,-0.002194,-0.142952,0.071842,2.193135,0,-0.091472,9,-18501.728631,-0.147014,0,0.167891,0.04714,56,56,0,0.251543,0,0,0.074699,0,13.777162,0.5,2
1.0068379845,0.2090858804,-2.4044113800,-0.2074244770,-0.1741731091,0.0717471836,6.266099,4318457,0,388,0,0,44216.3775,56700.158596,1.969416,-0.004519,-0.207804,0.069380,2.193135,0,-0.091472,9,-18501.707441,-0.147014,0,0.167891,0.04714,57,57,0,0.251543,0,0,-0.174229,0,13.777162,0.5,2
1.0068379845,0.2090858716,-4.4581545000,-0.0701325147,-0.0909427204,0.0724830521,6.266099,4318467,0,389,0,0,48147.260187,61336.771295,-2.386505,-0.005588,-0.070176,0.069412,3.052923,0,-0.091472,9,-18501.686277,-0.147014,0,0.167891,0.04714,58,58,0,0.258745,0,0,0.456337,0,13.714499,0.5,2
1.0068379845,0.2090858716,2.7586701000,0.0164576328,0.1237764108,0.0737849734,6.266099,4318478,0,389,0,0,48147.238563,61336.749726,-2.384718,-0.005887,0.023812,0.070129,2.318576,0,-0.17591,9,-14597.506299,-0.147014,0,0.167891,0.04714,59,59,0,0.258745,0,0,-0.087486,0,13.714499,0.5,2
1.0068379845,0.2090858716,2.7586701000,0.0164576328,0.1237764108,0.0749736841,6.266099,4318487,0,389,0,0,48147.222323,61336.733154,-2.382913,-0.00564,0.017066,0.074163,2.211436,0,-0.102164,9,-14597.523896,-0.147014,0,0.167891,0.04714,60,60,0,0.258745,0,0,-0.087486,0,13.651839,0.5,2
1.0068379845,0.2090858716,3.4169211000,0.0146250371,0.0973564892,0.0755397369,6.266099,4318497,0,389,0,0,48147.206925,61336.717252,-2.381003,-0.005377,0.014837,0.075377,2.195805,0,-0.092996,9,-14597.537479,-0.147014,0,0.167891,0.04714,61,61,0,0.258745,0,0,-0.192249,0,13.651839,0.5,2
1.0068379845,0.2090858716,-0.7324538400,0.0300493843,-0.0333686717,0.0760491843,6.266099,4318507,0,389,0,0,48147.191682,61336.701417,-2.379063,-0.00522,0.029891,0.074325,2.193524,0,-0.091694,9,-14597.550544,-0.147014,0,0.167891,0.04714,62,62,0,0.258745,0,0,-0.078017,0,13.589177,0.5,2
1.0068379845,0.2090858716,0.6283305000,0.1163340992,0.0382552775,0.0770397766,6.266099,4318517,0,389,0,0,48147.176477,61336.685579,-2.377149,-0.004116,0.116507,0.075485,2.193192,0,-0.091504,9,-14597.56357,-0.147014,0,0.167891,0.04714,63,63,0,0.258745,0,0,-0.067633,0,13.589177,0.5,2
1.0068379845,0.2090858716,-0.3530619000,0.1178612623,0.0636061848,0.0784549084,6.266099,4318527,0,389,0,0,48147.161315,61336.669703,-2.375206,-0.003063,0.117978,0.076328,2.193143,0,-0.091477,9,-14597.576606,-0.147014,0,0.167891,0.04714,64,64,0,0.258745,0,0,-0.085959,0,13.526517,0.5,2
1.0068379845,0.2090858716,1.6827289200,0.0181375122,0.0666605110,0.0798700403,6.266099,4318537,0,389,0,0,48147.146192,61336.65379,-2.373241,-0.002886,0.018428,0.078233,2.193136,0,-0.091473,9,-14597.589686,-0.147014,0,0.167891,0.04714,65,65,0,0.258745,0,0,0.127691,0,13.526517,0.5,2
1.0068379845,0.2090858716,1.1405694600,-0.0027846222,-0.0129046862,0.0808606325,6.266099,4318547,0,389,0,0,48147.131117,61336.63783,-2.371227,-0.002953,-0.002643,0.079141,2.193135,0,-0.091472,9,-14597.602808,-0.147014,0,0.167891,0.04714,66,66,0,0.258745,0,0,0.074241,0,13.463855,0.5,2
1.0068379845,0.2090858716,-1.3954921200,-0.0481413662,-0.1036181741,0.0817946195,6.266099,4318557,0,389,0,0,48147.116082,61336.621831,-2.369189,-0.003634,-0.048165,0.079088,2.193135,0,-0.091472,9,-14597.615986,-0.147014,0,0.167891,0.04714,67,67,0,0.258745,0,0,0.206493,0,13.463855,0.5,2
1.0068379874,0.2090858687,-2.0992222800,-0.0163763738,-0.0298561966,0.0827852118,6.266099,4318567,0,390,0,0,50578.486013,64764.370046,0.495483,-0.004038,-0.016243,0.080180,0.899518,0,-0.091472,9,-14597.629208,-0.147014,0,0.167891,0.04714,68,68,0,0.294753,0,0,0.075004,0,13.401195,0.5,2
1.0068379874,0.2090858687,1.5462914400,0.0095853988,0.0292450152,0.0837191988,6.266099,4318577,0,390,0,0,50578.493439,64764.375224,0.497548,-0.004095,0.006934,0.081946,2.004399,0,-0.01543,9,-11630.994723,-0.147014,0,0.167891,0.04714,69,69,0,0.294753,0,0,-0.074352,0,13.401195,0.5,2
1.0068379874,0.2090858687,1.5462914400,0.0095853988,0.0292450152,0.0841720410,6.266099,4318587,0,390,0,0,50578.510553,64764.385711,0.499657,-0.004015,0.009788,0.083242,2.165599,0,-0.07647,9,-11630.990877,-0.147014,0,0.167891,0.04714,70,70,0,0.294753,0,0,-0.074352,0,13.338532,0.5,2
1.0068379874,0.2090858687,0.1340438400,0.0567747385,0.0249689585,0.0843984621,6.266099,4318597,0,390,0,0,50578.529052,64764.397021,0.5018,-0.00427,-0.011999,0.082910,2.189117,0,-0.089202,9,-11630.983439,-0.147014,0,0.167891,0.04714,71,71,0,0.294753,0,0,-0.094053,0,13.338532,0.5,2
1.0068379874,0.2090858687,0.1340438400,0.0567747385,0.0249689585,0.0849079096,6.266099,4318607,0,390,0,0,50578.547734,64764.408479,0.503935,-0.003807,0.056868,0.083550,2.192549,0,-0.091139,9,-11630.975425,-0.147014,0,0.167891,0.04714,72,72,0,0.294753,0,0,-0.094053,0,13.275872,0.5,2
1.0068379874,0.2090858687,-1.0053288000,-0.0035482038,-0.0060324523,0.0855871728,6.266099,4318617,0,390,0,0,50578.566419,64764.420002,0.506086,-0.003266,0.03039,0.085492,2.193049,0,-0.091423,9,-11630.967294,-0.147014,0,0.167891,0.04714,73,73,0,0.294753,0,0,0.007656,0,13.275872,0.5,2
1.0068379874,0.2090858687,1.8622519200,-0.0104204377,-0.0121411047,0.0860400150,6.266099,4318627,0,390,0,0,50578.585071,64764.431588,0.508287,-0.003485,-0.003731,0.084296,2.193122,0,-0.091465,9,-11630.959102,-0.147014,0,0.167891,0.04714,74,74,0,0.294753,0,0,0.057136,0,13.21321,0.5,2
1.0068379874,0.2090858687,-22.5073969200,-0.1872659242,-0.3591125600,0.0861815282,6.266099,4318637,0,390,0,0,50578.603705,64764.443203,0.510457,-0.003591,-0.010239,0.085421,2.193133,0,-0.091471,9,-11630.95084,-0.147014,0,0.167891,0.04714,75,75,0,0.294753,0,0,-0.015709,0,13.21321,0.5,2
1.0068379874,0.2090858687,-22.5073969200,-0.1872659242,-0.3591125600,0.0868041862,6.266099,4318647,0,390,0,0,50578.622307,64764.45487,0.512656,-0.006987,-0.188575,0.078018,2.193135,0,-0.091472,9,-11630.942548,-0.147014,0,0.167891,0.04714,76,76,0,0.294753,0,0,-0.015709,0,13.15055,0.5,2
1.0068379874,0.2090858687,8.8540743600,0.3316640957,0.0040468241,0.0879928969,6.266099,4318657,0,390,0,0,50578.64093,64764.466497,0.514665,-0.003213,0.333192,0.087991,2.193135,0,-0.091472,9,-11630.934198,-0.147014,0,0.167891,0.04714,77,77,0,0.294753,0,0,-0.15575,0,13.15055,0.5,2
1.0068379903,0.2090858658,-20.7025923600,0.0526513981,0.0161114126,0.0889268839,6.266099,4318667,0,391,0,0,52446.476862,67512.330152,0.14041,-0.004107,0.051555,0.081934,3.125265,0,0.230392,0,-58579.302208,1.361469,0,0.167891,-0.436552,78,78,0,0.30607,1,0,-0.007921,0,13.087888,0.5,2
1.0068379903,0.2090858658,2.6892545400,-0.2668311214,-0.0768928199,0.0890400945,6.266099,4318677,0,391,0,0,52446.507661,67512.335563,0.142519,-0.006722,-0.265906,0.088182,2.329131,0,0.230392,0,-58579.302208,1.361469,0,0.167891,-0.436552,79,79,0,0.30607,1,0,0.011627,0,13.087888,0.5,2
1.0068379903,0.2090858658,9.6990292800,-0.1697035486,-0.1476004713,0.0890400945,6.266099,4318687,0,391,0,0,52446.530556,67512.339987,0.14479,-0.007924,-0.169376,0.089720,2.212976,0,0.117701,0,-58579.248395,1.365849,0,0.167891,-0.437957,80,80,0,0.30607,1,0,0.266969,0,13.025228,0.5,2
1.0068379903,0.2090858658,-5.9410144800,0.0384487813,-0.0200823528,0.0892948182,6.266099,4318698,0,391,0,0,52446.552289,67512.344314,0.147099,-0.008566,-0.046503,0.087379,2.196030,0,0.11625,0,-58579.226495,1.368159,0,0.167891,-0.438697,81,81,0,0.30607,1,0,0.358751,0,13.025228,0.5,2
1.0068379903,0.2090858658,-5.9410144800,0.0384487813,-0.0200823528,0.0899174762,6.266099,4318707,0,391,0,0,52446.573848,67512.348638,0.149349,-0.008658,0.03829,0.086720,2.193557,0,0.11625,0,-58579.226495,1.368159,0,0.167891,-0.438697,82,82,0,0.30607,1,0,0.358751,0,12.962565,0.5,2
1.0068379903,0.2090858658,3.0004277400,0.0473063273,0.1404224885,0.0901721999,6.266099,4318717,0,391,0,0,52446.595375,67512.352997,0.151582,-0.008104,0.047846,0.090250,2.193196,0,0.11659,0,-58579.183042,1.372641,0,0.167891,-0.440134,83,83,0,0.30607,1,0,-0.035562,0,12.962565,0.5,2
1.0068379903,0.2090858658,3.0028213800,0.0146250371,0.0872772128,0.0901438973,6.266099,4318726,0,391,0,0,52446.616881,67512.357449,0.153905,-0.007884,0.014659,0.090257,2.193144,0,0.11659,0,-58579.183042,1.372641,0,0.167891,-0.440134,84,84,0,0.30607,1,0,-0.192402,0,12.899905,0.5,2
