Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (m/s)
1.0068363788,0.2090916109,-2.5767534600,0.00747,0.00766,0,0,456386,0,6,0,0,-0,-10.000491,-0.000990,-0.010400,0.011567,-0.000515,0,0,0,99,-130987.241203,1.220087,0,0.167891,-0.391218,72,72,0,0.03035,1,0,0.001804,0
1.0068363788,0.2090916109,-2.5588011600,0.008844,0.013921,0,0,456396,0,6,0,0,-0,-10.000498,-0.001003,-0.010438,0.00882,-0.000507,0,0,0,99,-130987.241206,1.220073,0,0.167891,-0.391214,73,73,0,0.03035,1,0,0.001957,0
1.0068363788,0.2090916109,-2.5588011600,0.006095,0.011478,0,0,456406,0,6,0,0,-0,-10.000504,-0.001016,-0.010476,0.008819,-0.000507,0,0,0,99,-130987.241208,1.22006,0,0.167891,-0.39121,74,74,0,0.03035,1,0,-0.00125,0
1.0068363875,0.2090915992,-2.5611948000,0.003805,0.010409,0,0,456416,0,7,0,0,-0,-10.000511,-0.001029,-0.010564,0.003777,-0.000523,0,0,0,99,-130987.24121,1.220047,0,0.167891,-0.391206,75,75,0,0.185185,1,0,-0.001098,0
1.0068363875,0.2090915992,-2.5611948000,0.003805,0.010409,0,0,456426,0,7,0,0,-0,-10.000517,-0.001042,-0.010652,0.003779,-0.000522,0,0,0,99,-130987.241212,1.220034,0,0.167891,-0.391201,76,76,0,0.185185,1,0,-0.001098,0
1.0068363875,0.2090915992,-2.5815407400,0.006859,0.01835,0,0,456436,0,7,0,0,-0,-10.000524,-0.001056,-0.010710,0.006838,-0.000491,0,0,0,99,-130987.241215,1.22002,0,0.167891,-0.391197,77,77,0,0.185185,1,0,-0.002167,0
1.0068363875,0.2090915992,-2.5815407400,0.006859,0.01835,0,0,456446,0,7,0,0,-0,-10.00053,-0.001068,-0.010768,0.006833,-0.000491,0,0,0,99,-130987.241217,1.220007,0,0.167891,-0.391193,78,78,0,0.185185,1,0,-0.002167,0
1.0068363875,0.2090915992,-2.5552107000,0.005943,0.018197,0,0,456456,0,7,0,0,-0,-10.000537,-0.001081,-0.010834,0.005918,-0.000485,0,0,0,99,-130987.241219,1.219994,0,0.167891,-0.391189,79,79,0,0.185185,1,0,-0.003388,0
1.0068363875,0.2090915992,-2.5552107000,0.005943,0.018197,0,0,456466,0,7,0,0,-0,-10.000543,-0.001094,-0.010899,0.005917,-0.000484,0,0,0,99,-130987.241221,1.219982,0,0.167891,-0.391185,80,80,0,0.185185,1,0,-0.003388,0
1.0068363875,0.2090915992,-2.5719661800,0.003041,0.013005,0,0,456476,0,7,0,0,-0,-10.000549,-0.001106,-0.010994,0.003012,-0.000512,0,0,0,99,-130987.241223,1.219969,0,0.167891,-0.391181,81,81,0,0.185185,1,0,-0.00125,0
1.0068363875,0.2090915992,-2.5875248400,0.006706,0.017281,0,0,456486,0,7,0,0,-0,-10.000556,-0.001119,-0.011089,0.003016,-0.000511,0,0,0,99,-130987.241225,1.219957,0,0.167891,-0.391177,82,82,0,0.185185,1,0,-0.004457,0
1.0068363875,0.2090915992,-2.5911153000,0.006554,0.015601,0,0,456496,0,7,0,0,-0,-10.000562,-0.001132,-0.011149,0.006529,-0.000503,0,0,0,99,-130987.241228,1.219944,0,0.167891,-0.391172,83,83,0,0.185185,1,0,-0.004915,0
1.0068363875,0.2090915992,-2.5827375600,0.007164,0.016365,0,0,456506,0,7,0,0,-0,-10.000569,-0.001145,-0.011210,0.006528,-0.000503,0,0,0,99,-130987.24123,1.21993,0,0.167891,-0.391168,84,84,0,0.185185,1,0,-0.007817,0
1.0068363905,0.2090915963,-2.5947057600,0.002736,0.01667,0,0,456516,0,8,0,0,-0,-10.000575,-0.001158,-0.011308,0.002711,-0.000499,0,0,0,99,-130987.241232,1.219918,0,0.167891,-0.391164,85,85,0,0.139403,1,0,-0.000181,0
1.0068363905,0.2090915963,-2.5923121200,0.00747,0.016517,0,0,456526,0,8,0,0,-0,-10.000581,-0.001171,-0.011407,0.00271,-0.000498,0,0,0,99,-130987.241234,1.219905,0,0.167891,-0.39116,86,86,0,0.139403,1,0,-0.000334,0
1.0068363905,0.2090915963,-2.5851312000,0.007775,0.016823,0,0,456537,0,8,0,0,-0,-10.000588,-0.001184,-0.011454,0.00775,-0.000494,0,0,0,99,-130987.241237,1.219892,0,0.167891,-0.391156,87,87,0,0.139403,1,0,-0.001403,0
1.0068363905,0.2090915963,-2.5683757200,0.008997,0.017892,0,0,456546,0,8,0,0,-0,-10.000594,-0.001197,-0.011501,0.00775,-0.000494,0,0,0,99,-130987.241239,1.219879,0,0.167891,-0.391152,88,88,0,0.139403,1,0,-0.001861,0
1.0068363905,0.2090915963,-2.5791471000,0.008539,0.011783,0,0,456556,0,8,0,0,-0,-10.0006,-0.001209,-0.011539,0.00851,-0.000516,0,0,0,99,-130987.241241,1.219866,0,0.167891,-0.391148,89,89,0,0.139403,1,0,-0.000334,0
1.0068363905,0.2090915963,-2.5791471000,0.008539,0.011783,0,0,456566,0,8,0,0,-0,-10.000607,-0.001223,-0.011578,0.008513,-0.000515,0,0,0,99,-130987.241243,1.219853,0,0.167891,-0.391143,90,90,0,0.139403,1,0,-0.000334,0
1.0068363905,0.2090915963,-2.5887216600,0.013273,0.019113,0,0,456576,0,8,0,0,-0,-10.000614,-0.001236,-0.011570,0.013252,-0.000484,0,0,0,99,-130987.241245,1.21984,0,0.167891,-0.391139,91,91,0,0.139403,1,0,-0.000792,0
1.0068363905,0.2090915963,-2.5599979800,0.00579,0.006591,0,0,456586,0,8,0,0,-0,-10.00062,-0.001248,-0.011562,0.013247,-0.000485,0,0,0,99,-130987.241248,1.219827,0,0.167891,-0.391135,92,92,0,0.139403,1,0,-0.003541,0
1.0068363905,0.2090915963,-2.5671789000,0.008081,0.011936,0,0,456596,0,8,0,0,-0,-10.000626,-0.001261,-0.011604,0.008051,-0.000512,0,0,0,99,-130987.24125,1.219814,0,0.167891,-0.391131,93,93,0,0.139403,1,0,-0.002167,0
1.0068363905,0.2090915963,-2.5564075200,0.012051,0.009798,0,0,456606,0,8,0,0,-0,-10.000632,-0.001274,-0.011646,0.008055,-0.000511,0,0,0,99,-130987.241252,1.219802,0,0.167891,-0.391127,94,94,0,0.139403,1,0,-0.001861,0
1.0068363934,0.2090915992,-2.5444393200,0.014342,0.008423,0,0,456616,0,9,0,0,-0,-10.000639,-0.001287,-0.011648,0.012025,-0.000518,0,0,0,99,-130987.241254,1.219789,0,0.167891,-0.391123,95,95,0,0.072016,1,0,0.00272,0
1.0068363934,0.2090915992,-2.5492266000,0.01144,0.009187,0,0,456626,0,9,0,0,-0,-10.000646,-0.001301,-0.011626,0.014316,-0.000522,0,0,0,99,-130987.241256,1.219776,0,0.167891,-0.391118,96,96,0,0.072016,1,0,0.001957,0
1.0068363934,0.2090915992,-2.5492266000,0.01144,0.009187,0,0,456636,0,9,0,0,-0,-10.000652,-0.001314,-0.011634,0.011416,-0.00052,0,0,0,99,-130987.241259,1.219762,0,0.167891,-0.391114,97,97,0,0.072016,1,0,0.001957,0
1.0068363934,0.2090915992,-2.5228965600,0.013273,0.011019,0,0,456646,0,9,0,0,-0,-10.000659,-0.001327,-0.011621,0.01325,-0.000505,0,0,0,99,-130987.241261,1.219749,0,0.167891,-0.39111,98,98,0,0.072016,1,0,0.002109,0
1.0068363934,0.2090915992,-2.5516202400,0.010371,0.006591,0,0,456656,0,9,0,0,-0,-10.000665,-0.001340,-0.011625,0.011718,-0.000522,0,0,0,99,-130987.241263,1.219735,0,0.167891,-0.391106,99,99,0,0.072016,1,0,0.001499,0
1.0068363934,0.2090915992,-2.5516202400,0.010371,0.006591,0,0,456666,0,9,0,0,-0,-10.000672,-0.001354,-0.011644,0.010345,-0.000532,0,0,0,99,-130987.241265,1.219722,0,0.167891,-0.391101,100,100,0,0.072016,1,0,0.001499,0
1.0068363934,0.2090915992,-2.4917792400,0.01083,0.005064,0,0,456676,0,9,0,0,-0,-10.000679,-0.001368,-0.011641,0.012184,-0.0005,0,0,0,99,-130987.241268,1.219709,0,0.167891,-0.391097,101,101,0,0.072016,1,0,0.00104,0
1.0068363934,0.2090915992,-2.4917792400,0.01083,0.005064,0,0,456686,0,9,0,0,-0,-10.000685,-0.001380,-0.011651,0.010802,-0.000524,0,0,0,99,-130987.24127,1.219695,0,0.167891,-0.391093,102,102,0,0.072016,1,0,0.00104,0
