Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068402215,0.2090837947,27.0832372800,-0.9183374404,0.0081031148,-0.8929764848,8.295626,15325452,0,9957,0,0,25088.366221,32340.956189,-2.094957,-0.01871,-0.919219,-0.857157,2.877866,0,-0.240532,99,-96332.624278,-0.852656,0.000105,0.167891,0.273402,14,14,0,0.411008,0,0,-1.937739,8.6,0.00277,0,700
1.0068402215,0.2090837947,27.0892213800,-0.6881939619,0.0021471787,-0.8929764848,8.295626,15325462,0,9957,0,0,25088.342598,32340.936604,-2.116411,-0.022297,-0.687807,-0.857035,2.935160,0,-0.322896,99,-96332.649929,-0.873895,0.000104,0.167891,0.280212,15,15,0,0.411008,0,0,-1.512883,8.6,0.002983,0,700
1.0068402215,0.2090837947,31.0937811000,0.0989058975,0.0345230363,-0.8929764848,8.295626,15325472,0,9957,0,0,25088.318265,32340.91704,-2.137861,-0.017755,0.099816,-0.853635,2.943519,0,-0.340295,99,-96332.678833,-0.895348,0.000104,0.167891,0.287091,16,16,0,0.411008,0,0,-0.207005,8.6,0.003196,0,700
1.0068402215,0.2090837947,36.9163104000,-0.0021922994,0.0305524123,-0.8929764848,8.295626,15325482,0,9957,0,0,25088.293507,32340.897909,-2.159227,-0.013896,-0.001073,-0.849230,2.944739,0,-0.347467,99,-96332.708397,-0.916799,0.000105,0.167891,0.29397,17,17,0,0.411008,0,0,-0.067575,8.6,0.003409,0,700
1.0068402215,0.2090837947,26.7912132000,-0.3169406134,0.0504055325,-0.8929764848,8.295626,15325492,0,9957,0,0,25088.268386,32340.879271,-2.180482,-0.013833,-0.317763,-0.857370,2.944917,0,-0.353103,99,-96332.738211,-0.938164,0.000105,0.167891,0.30082,18,18,0,0.411008,0,0,0.167913,8.6,0.003622,0,700
1.0068402215,0.2090837947,27.0820404600,-0.5069197025,0.0481147879,-0.8929764848,8.295626,15325502,0,9957,0,0,25088.24279,32340.861227,-2.201941,-0.015635,-0.506511,-0.857077,2.944943,0,-0.358495,99,-96332.768198,-0.959419,0.000105,0.167891,0.307636,19,19,0,0.411008,0,0,-0.614911,8.6,0.004048,0,700
1.0068402215,0.2090837947,27.4003945800,-0.9111597739,0.0116155899,-0.8929764848,8.295626,15325512,0,9957,0,0,25088.216816,32340.843734,-2.223392,-0.02145,-0.910763,-0.856900,2.944947,0,-0.363915,99,-96332.798427,-0.980878,0.000106,0.167891,0.314516,20,20,0,0.411008,0,0,-2.140852,8.6,0.004048,0,700
1.0068402215,0.2090837947,35.3843808000,-0.9742316097,-0.0135826012,-0.8929764848,8.295626,15325522,0,9957,0,0,25088.190474,32340.826801,-2.244839,-0.027372,-0.972815,-0.850356,2.944947,0,-0.369337,99,-96332.828823,-1.002329,0.000106,0.167891,0.321395,21,21,0,0.411008,0,0,-2.033645,8.6,0.004261,0,700
1.0068402302,0.2090837860,38.1418540800,-0.8201408534,0.0397153908,-0.8929764848,8.295626,15325532,0,9958,0,0,32695.062362,42181.349755,-0.067993,-0.031569,-0.819264,-0.847754,-0.947071,0,-0.374768,99,-96332.859372,-1.023776,0.000106,0.167891,0.328272,22,22,0,0.430041,0,0,-1.775707,8.6,0.004687,0,700
1.0068402302,0.2090837860,27.0820404600,-0.2140098208,0.0804906455,-0.8929764848,8.295626,15325542,0,9958,0,0,32695.052198,42181.33989,-0.089211,-0.030384,-0.214899,-0.856434,2.377109,0,0.015564,99,-85814.646505,1.15307,0.000106,0.167891,-0.369729,23,23,0,0.430041,1,0,0.159208,8.6,0.004687,0,700
1.0068402302,0.2090837860,26.7804418200,0.0042217856,-0.0090011119,-0.8929764848,8.295626,15325552,0,9958,0,0,32695.074926,42181.327174,-0.110646,-0.027038,0.004473,-0.857231,2.862101,0,0.0944,99,-85814.659434,1.131852,0.000098,0.167891,-0.362926,24,24,0,0.430041,1,0,-0.247322,8.6,0.0049,0,700
1.0068402302,0.2090837860,31.3977733800,-0.7149193161,0.0377300788,-0.8929764848,8.295626,15325562,0,9958,0,0,32695.102196,42181.313428,-0.132102,-0.03061,-0.713947,-0.853423,2.932860,0,0.131556,99,-85814.642438,1.110416,0.000097,0.167891,-0.356053,25,25,0,0.430041,1,0,-1.431332,8.6,0.005113,0,700
1.0068402302,0.2090837860,37.8354681600,-0.7230132805,0.0438387312,-0.8929764848,8.295626,15325572,0,9958,0,0,32695.129873,42181.299055,-0.153462,-0.033843,-0.721725,-0.847968,2.943184,0,0.132976,99,-85814.621529,1.088961,0.000098,0.167891,-0.349173,26,26,0,0.430041,1,0,-1.768988,8.6,0.005327,0,700
1.0068402302,0.2090837860,26.7840322800,-0.7043818907,0.0707168017,-0.8929764848,8.295626,15325582,0,9958,0,0,32695.157348,42181.284144,-0.174685,-0.037574,-0.70528,-0.856689,2.944690,0,0.12881,99,-85814.600453,1.067601,0.000098,0.167891,-0.342324,27,27,0,0.430041,1,0,-1.423391,8.6,0.00554,0,700
1.0068402302,0.2090837860,27.7115677800,-0.3942150660,0.0681206244,-0.8929764848,8.295626,15325592,0,9958,0,0,32695.184497,42181.268545,-0.196127,-0.03812,-0.393715,-0.855874,2.944910,0,0.123878,99,-85814.57975,1.046378,0.000099,0.167891,-0.335519,28,28,0,0.430041,1,0,-0.80153,8.6,0.005966,0,700
1.0068402302,0.2090837860,26.7936068400,-0.1921713885,0.0085612637,-0.8929764848,8.295626,15325602,0,9958,0,0,32695.211309,42181.252376,-0.217548,-0.036707,-0.191955,-0.856933,2.944942,0,0.118786,99,-85814.55959,1.024936,0.0001,0.167891,-0.328644,29,29,0,0.430041,1,0,-0.116292,8.6,0.006179,0,700
1.0068402302,0.2090837860,34.1504593800,-0.5704496873,0.0484202205,-0.8929764848,8.295626,15325612,0,9958,0,0,32695.237767,42181.235624,-0.238996,-0.038626,-0.569119,-0.850901,2.944946,0,0.113685,99,-85814.539941,1.003515,0.0001,0.167891,-0.321775,30,30,0,0.430041,1,0,-0.395305,8.6,0.006392,0,700
1.0068402302,0.2090837860,36.9163104000,-0.6938444654,0.0190986891,-0.8929764848,8.295626,15325622,0,9958,0,0,32695.263877,42181.218381,-0.260293,-0.041603,-0.693034,-0.848674,2.944947,0,0.108579,99,-85814.520825,0.982067,0.000101,0.167891,-0.314898,31,31,0,0.430041,1,0,-1.378187,8.6,0.006605,0,700
1.0068402331,0.2090837801,26.7876227400,-0.1313902973,0.0673570429,-0.8929764848,8.295626,15325632,0,9959,0,0,38917.508625,50911.995003,0.416355,-0.039576,-0.132161,-0.856537,4.123425,0,0.103512,99,-85814.502204,0.96077,0.000102,0.167891,-0.308069,32,32,0,0.4357,1,0,0.455631,8.6,0.006818,0,700
1.0068402331,0.2090837801,26.1545049600,-0.0570174545,0.0192514054,-0.8929764848,8.295626,15325642,0,9959,0,0,38917.550641,50912.001946,0.394917,-0.03685,-0.056784,-0.857427,3.116885,0,0.491564,99,-76977.348525,1.637418,0.000102,0.167891,-0.525035,33,33,0,0.4357,1,0,-0.230829,8.6,0.007031,0,700
1.0068402331,0.2090837801,28.3195523400,0.0712642455,0.0574304827,-0.8929764848,8.295626,15325652,0,9959,0,0,38917.583509,50912.004105,0.373457,-0.032715,0.071918,-0.855590,2.970033,0,0.291088,99,-76977.306674,1.61598,0.000105,0.167891,-0.518161,34,34,0,0.4357,1,0,-0.126218,8.6,0.007244,0,700
1.0068402331,0.2090837801,36.9163104000,-0.9835473046,0.0646081493,-0.8929764848,8.295626,15325662,0,9959,0,0,38917.61504,50912.005044,0.352043,-0.038614,-0.982069,-0.848744,2.948607,0,0.260274,99,-76977.275056,1.59452,0.000106,0.167891,-0.511279,35,35,0,0.4357,1,0,-2.058385,8.6,0.007457,0,700
1.0068402331,0.2090837801,38.1286890600,-0.3511490667,0.0566669012,-0.8929764848,8.295626,15325672,0,9959,0,0,38917.646354,50912.005313,0.3308,-0.038084,-0.350457,-0.847440,2.945481,0,0.251449,99,-76977.245112,1.573105,0.000106,0.167891,-0.504413,36,36,0,0.4357,1,0,-0.128662,8.6,0.00767,0,700
1.0068402331,0.2090837801,26.7888195600,-0.6206933531,0.0745347094,-0.8929764848,8.295626,15325682,0,9959,0,0,38917.677632,50912.004922,0.309589,-0.04097,-0.621663,-0.856657,2.945025,0,0.24575,99,-76977.215601,1.551862,0.000106,0.167891,-0.497601,37,37,0,0.4357,1,0,-0.549548,8.6,0.007883,0,700
1.0068402331,0.2090837801,27.1047800400,-0.4640064195,0.0589576458,-0.8929764848,8.295626,15325692,0,9959,0,0,38917.708925,50912.003757,0.288148,-0.042241,-0.463586,-0.856348,2.944959,0,0.240506,99,-76977.186351,1.530652,0.000107,0.167891,-0.4908,38,38,0,0.4357,1,0,-1.287015,8.6,0.008096,0,700
1.0068402331,0.2090837801,35.3843808000,-0.3772635557,0.0343703200,-0.8929764848,8.295626,15325702,0,9959,0,0,38917.740183,50912.001925,0.266715,-0.042128,-0.375839,-0.849786,2.944949,0,0.235274,99,-76977.157352,1.509211,0.000107,0.167891,-0.483925,39,39,0,0.4357,1,0,-0.095217,8.6,0.008309,0,700
1.0068402331,0.2090837801,38.1418540800,0.0984477486,-0.0144988990,-0.8929764848,8.295626,15325712,0,9959,0,0,38917.771374,50911.999502,0.245446,-0.037097,0.099238,-0.847799,2.944947,0,0.230059,99,-76977.128613,1.487778,0.000107,0.167891,-0.477053,40,40,0,0.4357,1,0,-0.09537,8.6,0.008522,0,700
1.0068402331,0.2090837801,26.7792450000,-0.7824199249,0.0307051286,-0.8929764848,8.295626,15325722,0,9959,0,0,38917.802501,50911.996441,0.224227,-0.041612,-0.783386,-0.856978,2.944947,0,0.224892,99,-76977.10014,1.466509,0.000107,0.167891,-0.470233,41,41,0,0.4357,1,0,-1.777998,8.6,0.008736,0,700
1.0068402360,0.2090837772,26.3232565800,0.1039455357,-0.0094592608,-0.8929764848,8.295626,15325732,0,9960,0,0,43334.11703,57166.35297,0.366688,-0.037247,0.104276,-0.857230,4.727671,0,0.219743,99,-76977.071947,1.44529,0.000107,0.167891,-0.463429,42,42,0,0.411008,1,0,-0.124691,8.6,0.008949,0,700
1.0068402360,0.2090837772,35.6907667200,-0.8097561443,0.0273453698,-0.8929764848,8.295626,15325742,0,9960,0,0,43334.164982,57166.359977,0.345232,-0.041466,-0.808206,-0.849804,3.205043,0,0.590463,99,-70685.063839,1.587751,0.000107,0.167891,-0.509109,43,43,0,0.411008,1,0,-1.723173,8.6,0.008949,0,700
1.0068402360,0.2090837772,38.1418540800,-0.2535633449,0.0522381282,-0.8929764848,8.295626,15325752,0,9960,0,0,43334.198715,57166.360889,0.323963,-0.03995,-0.252715,-0.847425,2.982895,0,0.292747,99,-70685.016389,1.566295,0.000112,0.167891,-0.502229,44,44,0,0.411008,1,0,0.852388,8.6,0.009162,0,700
1.0068402360,0.2090837772,26.7756545400,0.0763038837,-0.0009071475,-0.8929764848,8.295626,15325762,0,9960,0,0,43334.230344,57166.360403,0.302753,-0.035862,0.075285,-0.856980,2.950484,0,0.250064,99,-70684.984386,1.545026,0.000112,0.167891,-0.495409,45,45,0,0.411008,1,0,-0.051082,8.6,0.009375,0,700
1.0068402360,0.2090837772,27.3991977600,-0.3054868902,0.0215421500,-0.8929764848,8.295626,15325772,0,9960,0,0,43334.261681,57166.359037,0.281304,-0.035559,-0.305048,-0.856541,2.945755,0,0.239689,99,-70684.954839,1.523816,0.000112,0.167891,-0.488608,46,46,0,0.411008,1,0,-0.142865,8.6,0.009588,0,700
1.0068402360,0.2090837772,35.6895699000,-0.9817147089,0.0171133770,-0.8929764848,8.295626,15325782,0,9960,0,0,43334.292935,57166.356991,0.259866,-0.041498,-0.980263,-0.849798,2.945065,0,0.233726,99,-70684.925866,1.502367,0.000112,0.167891,-0.481731,47,47,0,0.411008,1,0,-1.993633,8.6,0.009801,0,700
1.0068402360,0.2090837772,38.1418540800,-0.2033196791,0.0840031206,-0.8929764848,8.295626,15325792,0,9960,0,0,43334.32411,57166.354355,0.238597,-0.039477,-0.202446,-0.847246,2.944964,0,0.228408,99,-70684.897205,1.480929,0.000112,0.167891,-0.474857,48,48,0,0.411008,1,0,0.296195,8.6,0.010014,0,700
1.0068402360,0.2090837772,26.7876227400,-0.1964474452,0.0785053335,-0.8929764848,8.295626,15325802,0,9960,0,0,43334.355213,57166.351087,0.217391,-0.038118,-0.197444,-0.856642,2.944950,0,0.223229,99,-70684.868821,1.459659,0.000112,0.167891,-0.468037,49,49,0,0.411008,1,0,0.141799,8.6,0.01044,0,700
1.0068402360,0.2090837772,27.0928118400,-0.3099156632,0.0687314897,-0.8929764848,8.295626,15325812,0,9960,0,0,43334.386265,57166.347046,0.195951,-0.037867,-0.309517,-0.856470,2.944948,0,0.218083,99,-70684.840721,1.438454,0.000112,0.167891,-0.461237,50,50,0,0.411008,1,0,0.161957,8.6,0.01044,0,700
1.0068402360,0.2090837772,31.3977733800,-0.5548726237,0.0006200156,-0.8929764848,8.295626,15325822,0,9960,0,0,43334.417222,57166.342342,0.174514,-0.039796,-0.553986,-0.853280,2.944947,0,0.212888,99,-70684.812933,1.417013,0.000112,0.167891,-0.454362,51,51,0,0.411008,1,0,-1.217682,8.6,0.010653,0,700
1.0068402418,0.2090837685,37.8354681600,-0.3745146621,0.0676624755,-0.8929764848,8.295626,15325832,0,9961,0,0,46815.776113,61917.861852,1.086926,-0.039514,-0.373205,-0.847697,4.276093,0,0.207701,99,-70684.785461,1.395577,0.000111,0.167891,-0.447489,52,52,0,0.375514,1,0,-0.040545,8.6,0.010866,0,700
1.0068402418,0.2090837685,26.7756545400,0.0564507634,0.0366610646,-0.8929764848,8.295626,15325842,0,9961,0,0,46815.805329,61917.894805,1.065709,-0.035624,0.055498,-0.856798,3.139159,0,0.775545,99,-65786.077849,2.307989,0.000111,0.167891,-0.740052,53,53,0,0.375514,1,0,-0.015957,8.6,0.011079,0,700
1.0068402418,0.2090837685,26.0144770200,-0.1254343612,0.0737711279,-0.8929764848,8.295626,15325852,0,9961,0,0,46815.829834,61917.917126,1.044265,-0.033607,-0.125167,-0.857428,2.973282,0,0.480184,99,-65786.039111,2.286772,0.000114,0.167891,-0.733249,54,54,0,0.375514,1,0,-0.258318,8.6,0.011292,0,700
1.0068402418,0.2090837685,28.3159618800,0.0427062956,0.0145171998,-0.8929764848,8.295626,15325862,0,9961,0,0,46815.853986,61917.937478,1.022804,-0.029769,0.043323,-0.855838,2.949081,0,0.431504,99,-65786.008441,2.265328,0.000114,0.167891,-0.726373,55,55,0,0.375514,1,0,-0.260762,8.6,0.011505,0,700
1.0068402418,0.2090837685,35.6907667200,0.0110940195,0.0788107661,-0.8929764848,8.295626,15325872,0,9961,0,0,46815.878426,61917.957111,1.001384,-0.025807,0.012451,-0.849729,2.945550,0,0.419788,99,-65785.978777,2.243867,0.000114,0.167891,-0.719491,56,56,0,0.375514,1,0,-0.043293,8.6,0.011718,0,700
1.0068402418,0.2090837685,38.1418540800,-0.9253623906,0.0267345045,-0.8929764848,8.295626,15325882,0,9961,0,0,46815.903198,61917.976227,0.980116,-0.031079,-0.924625,-0.848062,2.945035,0,0.413388,99,-65785.949089,2.222447,0.000114,0.167891,-0.712623,57,57,0,0.375514,1,0,-1.868559,8.6,0.011931,0,700
1.0068402418,0.2090837685,25.8780395400,0.0312525724,0.0181823912,-0.8929764848,8.295626,15325892,0,9961,0,0,46815.928351,61917.994819,0.958891,-0.027517,0.030215,-0.857667,2.944960,0,0.407801,99,-65785.919267,2.201179,0.000114,0.167891,-0.705804,58,58,0,0.375514,1,0,-0.067881,8.6,0.012145,0,700
1.0068402418,0.2090837685,27.0904182000,-0.3038070108,0.0328431569,-0.8929764848,8.295626,15325902,0,9961,0,0,46815.95399,61918.012804,0.937424,-0.027244,-0.303328,-0.856913,2.944949,0,0.402347,99,-65785.889266,2.179953,0.000113,0.167891,-0.698998,59,59,0,0.375514,1,0,0.396071,8.6,0.012571,0,700
1.0068402418,0.2090837685,32.3169311400,0.2552873985,0.0591103622,-0.8929764848,8.295626,15325912,0,9961,0,0,46815.980002,61918.03024,0.915977,-0.021051,0.256357,-0.852516,2.944947,0,0.396857,99,-65785.859017,2.158487,0.000113,0.167891,-0.692114,60,60,0,0.375514,1,0,-0.150195,8.6,0.012571,0,700
1.0068402418,0.2090837685,36.9163104000,-0.8410629878,0.0354393342,-0.8929764848,8.295626,15325922,0,9961,0,0,46816.006338,61918.047148,0.89464,-0.025573,-0.840098,-0.849170,2.944947,0,0.391385,99,-65785.828605,2.13704,0.000113,0.167891,-0.685237,61,61,0,0.375514,1,0,-1.895284,8.6,0.012784,0,700
1.0068402447,0.2090837627,26.4788431800,0.0362922106,-0.0207602677,-0.8929764848,8.295626,15325932,0,9962,0,0,49616.401989,65146.624698,2.135684,-0.021942,0.035446,-0.857494,4.281488,0,0.385952,99,-65785.79807,2.115703,0.000113,0.167891,-0.678396,62,62,0,0.381687,1,0,-0.009085,8.6,0.01321,0,700
1.0068402447,0.2090837627,26.7900163800,-0.4157480657,0.0604848089,-0.8929764848,8.295626,15325942,0,9962,0,0,49616.388068,65146.666565,2.114222,-0.022828,-0.415335,-0.857158,3.139946,0,-0.979446,99,-62048.663129,-2.926438,0.000113,0.167891,0.938356,63,63,0,0.381687,0,0,-0.221972,8.6,0.01321,0,700
1.0068402447,0.2090837627,29.5546705800,-0.4606466607,0.0323850080,-0.8929764848,8.295626,15325952,0,9962,0,0,49616.380948,65146.698948,2.092769,-0.02398,-0.459926,-0.854933,2.973397,0,-0.675315,99,-62048.661862,-2.9479,0.000116,0.167891,0.945238,64,64,0,0.381687,0,0,-1.803349,8.6,0.013423,0,700
1.0068402447,0.2090837627,30.7850015400,0.0364449269,0.0557506033,-0.8929764848,8.295626,15325962,0,9962,0,0,49616.37533,65146.730018,2.071371,-0.020083,0.037021,-0.853803,2.949098,0,-0.622855,99,-62048.657455,-2.969354,0.000116,0.167891,0.952117,65,65,0,0.381687,0,0,0.168982,8.6,0.013849,0,700
1.0068402447,0.2090837627,36.9163104000,-0.6961352100,0.0875155957,-0.8929764848,8.295626,15325972,0,9962,0,0,49616.370483,65146.760982,2.050001,-0.023153,-0.694945,-0.848914,2.945553,0,-0.6151,99,-62048.652087,-2.990751,0.000115,0.167891,0.958978,66,66,0,0.381687,0,0,-1.298011,8.6,0.014062,0,700
1.0068402447,0.2090837627,26.7852291000,-0.6704788700,0.0354393342,-0.8929764848,8.295626,15325982,0,9962,0,0,49616.366261,65146.791982,2.028754,-0.026582,-0.6713,-0.857085,2.945036,0,-0.613966,99,-62048.646031,-3.012121,0.000115,0.167891,0.96583,67,67,0,0.381687,0,0,-1.116736,8.6,0.014275,0,700
1.0068402447,0.2090837627,26.7900163800,-0.5200533051,0.0346757526,-0.8929764848,8.295626,15325992,0,9962,0,0,49616.362792,65146.823106,2.007303,-0.028483,-0.519675,-0.857014,2.944960,0,-0.613801,99,-62048.639375,-3.033368,0.000115,0.167891,0.972643,68,68,0,0.381687,0,0,-0.208074,8.6,0.014488,0,700
1.0068402447,0.2090837627,28.6355128200,-0.5435716168,0.0140590508,-0.8929764848,8.295626,15326002,0,9962,0,0,49616.35999,65146.854296,1.985853,-0.0305,-0.542978,-0.855608,2.944949,0,-0.613777,99,-62048.63197,-3.05482,0.000114,0.167891,0.979522,69,69,0,0.381687,0,0,-1.951484,8.6,0.014701,0,700
1.0068402447,0.2090837627,35.6907667200,-0.5593013967,0.0058123701,-0.8929764848,8.295626,15326012,0,9962,0,0,49616.357843,65146.885531,1.964438,-0.032229,-0.558002,-0.849905,2.944947,0,-0.613773,99,-62048.623914,-3.07627,0.000114,0.167891,0.986399,70,70,0,0.381687,0,0,-0.204256,8.6,0.014914,0,700
1.0068402447,0.2090837627,38.1418540800,-0.7216388337,0.0059650864,-0.8929764848,8.295626,15326022,0,9962,0,0,49616.356299,65146.916779,1.943166,-0.035431,-0.720846,-0.847887,2.944947,0,-0.613773,99,-62048.615229,-3.097684,0.000114,0.167891,0.993266,71,71,0,0.381687,0,0,-1.558392,8.6,0.015127,0,700
1.0068402447,0.2090837627,26.7864259200,-0.5157772484,0.0436860149,-0.8929764848,8.295626,15326032,0,9963,0,0,52126.369262,67803.858666,2.270091,-0.037271,-0.516699,-0.856772,3.433667,0,-0.613773,99,-62048.605973,-3.118956,0.000114,0.167891,1.000087,72,72,0,0.354424,0,0,-0.073989,8.6,0.01534,0,700
1.0068402447,0.2090837627,26.7888195600,0.0431644445,0.0273453698,-0.8929764848,8.295626,15326042,0,9963,0,0,52126.355307,67803.891796,2.248647,-0.039094,-0.515407,-0.856776,3.016250,0,-0.763844,99,-58780.144633,-2.792032,0.000113,0.167891,0.895259,73,73,0,0.354424,0,0,-0.103006,8.6,0.01534,0,700
1.0068402447,0.2090837627,34.1576403000,-0.4201768387,0.0829341064,-0.8929764848,8.295626,15326052,0,9963,0,0,52126.344683,67803.921966,2.227203,-0.035322,0.043531,-0.856806,2.955350,0,-0.636475,99,-58780.146392,-2.813475,0.000114,0.167891,0.902135,74,74,0,0.354424,0,0,-0.1308,8.6,0.015554,0,700
1.0068402447,0.2090837627,38.1418540800,-0.3735983642,0.0621646883,-0.8929764848,8.295626,15326061,0,9963,0,0,52126.33508,67803.951874,2.205758,-0.035747,-0.418855,-0.850825,2.946465,0,-0.617097,99,-58780.146035,-2.834919,0.000114,0.167891,0.909011,75,75,0,0.354424,0,0,0.137064,8.6,0.015767,0,700
1.0068402447,0.2090837627,27.0987959400,-0.6553599554,0.0888900425,-0.8929764848,8.295626,15326071,0,9963,0,0,52126.326114,67803.981866,2.184463,-0.035457,-0.372629,-0.847592,2.945169,0,-0.614258,99,-58780.144809,-2.856364,0.000114,0.167891,0.915887,76,76,0,0.354424,0,0,-0.882775,8.6,0.01598,0,700
1.0068402447,0.2090837627,26.4872209200,0.0384302389,-0.0219819982,-0.8929764848,8.295626,15326081,0,9963,0,0,52126.317763,67804.012008,2.163249,-0.038679,-0.656267,-0.856397,2.944979,0,-0.613844,99,-58780.142956,-2.877659,0.000114,0.167891,0.922715,77,77,0,0.354424,0,0,-0.091246,8.6,0.016193,0,700
1.0068402447,0.2090837627,31.0913874600,-0.7155301813,-0.0117500055,-0.8929764848,8.295626,15326091,0,9963,0,0,52126.310145,67804.04238,2.141815,-0.034972,0.038675,-0.857245,2.944952,0,-0.613783,99,-58780.140473,-2.898873,0.000114,0.167891,0.929518,78,78,0,0.354424,0,0,-1.92598,8.6,0.016406,0,700
1.0068402447,0.2090837627,36.9163104000,-0.1434548858,0.0681206244,-0.8929764848,8.295626,15326102,0,9963,0,0,52126.303189,67804.072914,2.120359,-0.038542,-0.7146,-0.853721,2.944948,0,-0.613774,99,-58780.137223,-2.920308,0.000113,0.167891,0.936391,79,79,0,0.354424,0,0,0.097816,8.6,0.016619,0,700
