Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068375278,0.2090839663,0.3614396400,0.0024482135,-0.0004777929,0.1310978124,0,7316797,0,392,0,0,38903.700361,51900.104956,-1.125968,-0.004383,0.002448,0.129624,-0.019565,0,-0.000219,99,-76651.749064,0.091757,0.000024,0.167891,-0.029422,32,32,0,0.199074,0,0,-0.000293,0,0,0,2
1.0068375278,0.2090839663,0.3351096000,-0.0012169779,-0.0009359419,0.1310978124,0,7316807,0,392,0,0,38903.701772,51900.105846,-1.122631,-0.004559,-0.001216,0.129616,-0.002854,0,-0.000005,99,-76651.747537,0.095094,0.000022,0.167891,-0.030492,33,33,0,0.199074,0,0,-0.001973,0,0,0,2
1.0068375278,0.2090839663,0.3566523600,0.0016846320,0.0002857886,0.1310978124,0,7316817,0,392,0,0,38903.703253,51900.106589,-1.119294,-0.004704,0.001689,0.129628,-0.000416,0,-0,99,-76651.745906,0.098432,0.000021,0.167891,-0.031562,34,34,0,0.199074,0,0,-0.000904,0,0,0,2
1.0068375278,0.2090839663,0.3351096000,0.0030590788,-0.0004777929,0.1310978124,0,7316827,0,392,0,0,38903.704742,51900.107316,-1.115957,-0.004836,0.003061,0.129620,-0.000061,0,-0,99,-76651.744261,0.101769,0.00002,0.167891,-0.032632,35,35,0,0.199074,0,0,0.001082,0,0,0,2
1.0068375278,0.2090839663,0.3494714400,-0.0016751268,-0.0013940908,0.1310978124,0,7316837,0,392,0,0,38903.706229,51900.108044,-1.11262,-0.005014,-0.001672,0.129620,-0.000009,0,-0,99,-76651.742613,0.105106,0.000018,0.167891,-0.033702,36,36,0,0.199074,0,0,-0.002584,0,0,0,2
1.0068375278,0.2090839663,0.3243382200,0.0009210504,0.0013548028,0.1310978124,0,7316847,0,392,0,0,38903.707715,51900.108777,-1.109283,-0.005167,0.000925,0.129628,-0.000001,0,-0,99,-76651.740966,0.108443,0.000017,0.167891,-0.034772,37,37,0,0.199074,0,0,-0.002431,0,0,0,2
1.0068375278,0.2090839663,0.3279286800,-0.0012169779,-0.0007832256,0.1310978124,0,7316857,0,392,0,0,38903.709198,51900.109515,-1.105946,-0.005341,-0.001215,0.129620,-0.000000,0,-0,99,-76651.739319,0.11178,0.000016,0.167891,-0.035842,38,38,0,0.199074,0,0,0.004136,0,0,0,2
1.0068375278,0.2090839663,0.3674237400,-0.0004533963,0.0044091290,0.1310978124,0,7316867,0,392,0,0,38903.710679,51900.110257,-1.102609,-0.005504,-0.000445,0.129654,-0.000000,0,-0,99,-76651.737673,0.115117,0.000015,0.167891,-0.036912,39,39,0,0.199074,0,0,-0.001056,0,0,0,2
1.0068375278,0.2090839634,0.3434873400,-0.0027441410,0.0033401148,0.1310978124,0,7316877,0,393,0,0,44193.250928,57742.20792,-1.651051,-0.005691,-0.002743,0.129644,-0.884541,0,-0,99,-76651.736027,0.118454,0.000014,0.167891,-0.037982,40,40,0,0.163066,0,0,-0.000751,0,0,0,2
1.0068375278,0.2090839634,0.3446841600,-0.0054930346,0.0015075191,0.1310978124,0,7316887,0,393,0,0,44193.253289,57742.216604,-1.647713,-0.005905,-0.005491,0.129637,-0.129053,0,-0.021521,99,-69680.623187,-0.429988,0.000014,0.167891,0.137875,41,41,0,0.163066,0,0,-0.002125,0,0,0,2
1.0068375278,0.2090839634,0.3434873400,0.0003101852,0.0034928311,0.1310978124,0,7316897,0,393,0,0,44193.25504,57742.217764,-1.644376,-0.00606,0.000315,0.129647,-0.018829,0,-0.000456,99,-69680.617994,-0.42665,0.000011,0.167891,0.136805,42,42,0,0.163066,0,0,0.000929,0,0,0,2
1.0068375278,0.2090839634,0.3375032400,-0.0050348856,0.0015075191,0.1310978124,0,7316907,0,393,0,0,44193.256706,57742.21783,-1.641038,-0.006269,-0.005033,0.129637,-0.002747,0,-0.00001,99,-69680.615951,-0.423313,0.00001,0.167891,0.135734,43,43,0,0.163066,0,0,-0.000293,0,0,0,2
1.0068375278,0.2090839634,0.3422905200,-0.0059511835,-0.0015468071,0.1310978124,0,7316917,0,393,0,0,44193.258361,57742.217741,-1.6377,-0.006467,-0.003964,0.129633,-0.000401,0,-0,99,-69680.614363,-0.419975,0.000009,0.167891,0.134664,44,44,0,0.163066,0,0,-0.000751,0,0,0,2
1.0068375278,0.2090839634,0.3422905200,-0.0059511835,-0.0015468071,0.1310978124,0,7316927,0,393,0,0,44193.260014,57742.217634,-1.634363,-0.006683,-0.005949,0.129627,-0.000058,0,-0,99,-69680.612839,-0.416637,0.000009,0.167891,0.133594,45,45,0,0.163066,0,0,-0.000751,0,0,0,2
1.0068375278,0.2090839634,0.3159604800,-0.0042713041,0.0001330723,0.1310978124,0,7316937,0,393,0,0,44193.261667,57742.217529,-1.631026,-0.006883,-0.004268,0.129630,-0.000009,0,-0,99,-69680.611323,-0.4133,0.000008,0.167891,0.132524,46,46,0,0.163066,0,0,0.000776,0,0,0,2
1.0068375278,0.2090839634,0.3111732000,-0.0054930346,0.0012020865,0.1310978124,0,7316947,0,393,0,0,44193.263321,57742.21743,-1.627688,-0.007095,-0.005489,0.129634,-0.000001,0,-0,99,-69680.609805,-0.409963,0.000008,0.167891,0.131454,47,47,0,0.163066,0,0,-0.00014,0,0,0,2
1.0068375278,0.2090839634,0.2932209000,-0.0094636586,0.0024238169,0.1310978124,0,7316957,0,393,0,0,44193.264975,57742.217335,-1.624351,-0.007326,-0.007473,0.129648,-0.000000,0,-0,99,-69680.608286,-0.406625,0.000007,0.167891,0.130384,48,48,0,0.163066,0,0,0.000624,0,0,0,2
1.0068375278,0.2090839634,0.3159604800,-0.0082419281,0.0024238169,0.1310978124,0,7316967,0,393,0,0,44193.266629,57742.217247,-1.621013,-0.007577,-0.009462,0.129638,-0.000000,0,-0,99,-69680.606764,-0.403288,0.000007,0.167891,0.129313,49,49,0,0.163066,0,0,0.000013,0,0,0,2
1.0068375278,0.2090839634,0.3051891000,-0.0057984672,0.0016602354,0.1310978124,0,7316977,0,393,0,0,44193.268284,57742.217164,-1.617676,-0.007815,-0.008238,0.129645,-0.000000,0,-0,99,-69680.60524,-0.39995,0.000006,0.167891,0.128243,50,50,0,0.163066,0,0,0.001998,0,0,0,2
1.0068375249,0.2090839634,0.2968113600,-0.0028968573,0.0007439375,0.1310978124,0,7316987,0,394,0,0,47966.748609,61889.475205,1.97232,-0.008027,-0.005796,0.129640,-1.351825,0,-0,99,-69680.603714,-0.396613,0.000006,0.167891,0.127173,51,51,0,0.121914,0,0,-0.001667,0,0,0,2
1.0068375249,0.2090839634,0.2968113600,-0.0028968573,0.0007439375,0.1310978124,0,7316997,0,394,0,0,47966.752368,61889.462115,1.975658,-0.008211,-0.002895,0.129635,-0.197229,0,-0.153506,99,-64714.507164,-3.089802,0.000006,0.167891,0.990739,52,52,0,0.121914,0,0,-0.001667,0,0,0,2
1.0068375249,0.2090839634,0.2992050000,-0.0024387084,0.0034928311,0.1310978124,0,7317007,0,394,0,0,47966.751622,61889.459649,1.978996,-0.008389,-0.002434,0.129649,-0.028775,0,-0.003293,99,-64714.508119,-3.086464,0.000002,0.167891,0.989668,53,53,0,0.121914,0,0,-0.001973,0,0,0,2
1.0068375249,0.2090839634,0.2968113600,-0.0035077225,0.0015075191,0.1310978124,0,7317017,0,394,0,0,47966.750215,61889.458728,1.982333,-0.008577,-0.003506,0.129640,-0.004198,0,-0.00007,99,-64714.509664,-3.083127,0.000002,0.167891,0.988598,54,54,0,0.121914,0,0,-0.001667,0,0,0,2
1.0068375249,0.2090839634,0.2848431600,-0.0010642616,0.0019656680,0.1310978124,0,7317027,0,394,0,0,47966.748713,61889.458026,1.985671,-0.008741,-0.001061,0.129640,-0.000613,0,-0.000001,99,-64714.511302,-3.079789,0.000001,0.167891,0.987528,55,55,0,0.121914,0,0,0.000776,0,0,0,2
1.0068375249,0.2090839634,0.3123700200,-0.0027441410,-0.0013940908,0.1310978124,0,7317037,0,394,0,0,47966.7472,61889.457353,1.989009,-0.008932,-0.003963,0.129634,-0.000089,0,-0,99,-64714.512953,-3.076452,0.000001,0.167891,0.986458,56,56,0,0.121914,0,0,0.000471,0,0,0,2
1.0068375249,0.2090839634,0.2884336200,-0.0045767367,-0.0049065659,0.1310978124,0,7317047,0,394,0,0,47966.745686,61889.456679,1.992346,-0.009111,-0.002741,0.129634,-0.000013,0,-0,99,-64714.514605,-3.073114,0.000001,0.167891,0.985388,57,57,0,0.121914,0,0,-0.000751,0,0,0,2
1.0068375249,0.2090839634,0.3075827400,-0.0077837792,0.0024238169,0.1310978124,0,7317057,0,394,0,0,47966.744175,61889.456001,1.995683,-0.009308,-0.004577,0.129613,-0.000002,0,-0,99,-64714.516258,-3.069777,0.000001,0.167891,0.984317,58,58,0,0.121914,0,0,-0.00182,0,0,0,2
1.0068375249,0.2090839634,0.2944177200,-0.0054930346,0.0001330723,0.1310978124,0,7317067,0,394,0,0,47966.742665,61889.455318,1.99902,-0.009536,-0.007775,0.129652,-0.000000,0,-0,99,-64714.517911,-3.066439,0.000001,0.167891,0.983247,59,59,0,0.121914,0,0,0.000318,0,0,0,2
1.0068375220,0.2090839634,0.2944177200,-0.0054930346,0.0001330723,0.1310978124,0,7317077,0,395,0,0,50919.12833,65324.980357,-0.336074,-0.00974,-0.005491,0.129640,0.594403,0,-0,99,-64714.519562,-3.063102,0.000001,0.167891,0.982177,60,60,0,0.088992,0,0,0.000318,0,0,0,2
1.0068375220,0.2090839634,0.3123700200,-0.0073256303,0.0012020865,0.1310978124,0,7317087,0,395,0,0,50919.134488,65324.979961,-0.332736,-0.009962,-0.007321,0.129650,0.086722,0,0.003596,99,-60763.685436,0.884989,0.000001,0.167891,-0.28377,61,61,0,0.088992,1,0,-0.002584,0,0,0,2
1.0068375220,0.2090839634,0.2848431600,-0.0035077225,-0.0016995234,0.1310978124,0,7317097,0,395,0,0,50919.135849,65324.981244,-0.329398,-0.010146,-0.003507,0.129632,0.012653,0,0.000077,99,-60763.679787,0.888327,0.000002,0.167891,-0.28484,62,62,0,0.088992,1,0,-0.002431,0,0,0,2
1.0068375220,0.2090839634,0.2752686000,-0.0038131552,0.0030346822,0.1310978124,0,7317107,0,395,0,0,50919.136504,65324.982771,-0.326061,-0.010312,-0.001824,0.129630,0.001846,0,0.000002,99,-60763.678069,0.891665,0.000002,0.167891,-0.28591,63,63,0,0.088992,1,0,-0.00014,0,0,0,2
1.0068375220,0.2090839634,0.2668908600,-0.0047294530,0.0005912212,0.1310978124,0,7317117,0,395,0,0,50919.137053,65324.984334,-0.322724,-0.010499,-0.003807,0.129652,0.000269,0,0,99,-60763.67693,0.895002,0.000002,0.167891,-0.286981,64,64,0,0.088992,1,0,-0.002584,0,0,0,2
1.0068375220,0.2090839634,0.2668908600,-0.0047294530,0.0005912212,0.1310978124,0,7317127,0,395,0,0,50919.137581,65324.985905,-0.319386,-0.010695,-0.004728,0.129640,0.000039,0,0,99,-60763.675879,0.898339,0.000002,0.167891,-0.288051,65,65,0,0.088992,1,0,-0.002584,0,0,0,2
1.0068375220,0.2090839634,0.2812527000,-0.0001479637,0.0005912212,0.1310978124,0,7317137,0,395,0,0,50919.138101,65324.987478,-0.316048,-0.010843,-0.000144,0.129645,0.000006,0,0,99,-60763.674845,0.901677,0.000002,0.167891,-0.289121,66,66,0,0.088992,1,0,0.000318,0,0,0,2
1.0068375220,0.2090839634,0.2872368000,-0.0050348856,0.0022711006,0.1310978124,0,7317147,0,395,0,0,50919.138616,65324.989052,-0.31271,-0.01104,-0.00503,0.129655,0.000001,0,0,99,-60763.673817,0.905015,0.000002,0.167891,-0.290191,67,67,0,0.088992,1,0,-0.002889,0,0,0,2
1.0068375220,0.2090839634,0.3027954600,-0.0032022899,0.0041036964,0.1310978124,0,7317157,0,395,0,0,50919.139126,65324.990629,-0.309372,-0.011217,-0.003196,0.129668,0.000000,0,0,99,-60763.672794,0.908353,0.000002,0.167891,-0.291261,68,68,0,0.088992,1,0,-0.00182,0,0,0,2
1.0068375220,0.2090839634,0.2980081800,-0.0006061127,0.0036455474,0.1310978124,0,7317167,0,395,0,0,50919.13963,65324.992207,-0.306034,-0.011337,0.00245,0.129654,0.000000,0,0,99,-60763.671775,0.91169,0.000002,0.167891,-0.292332,69,69,0,0.088992,1,0,-0.000293,0,0,0,2
1.0068375220,0.2090839576,0.2980081800,-0.0006061127,0.0036455474,0.1310978124,0,7317177,0,396,0,0,52903.794318,68157.91744,0.897389,-0.011487,-0.000601,0.129666,0.325142,0,0,99,-60763.67076,0.915029,0.000002,0.167891,-0.293402,70,70,0,0.098765,1,0,-0.000293,0,0,0,2
1.0068375220,0.2090839576,0.2788590600,-0.0024387084,0.0015075191,0.1310978124,0,7317187,0,396,0,0,52903.79505,68157.921015,0.900727,-0.011656,-0.002437,0.129653,0.047438,0,0.00513,99,-57928.464396,2.118452,0.000001,0.167891,-0.679277,71,71,0,0.098765,1,0,0.000165,0,0,0,2
1.0068375220,0.2090839576,0.2944177200,0.0000047526,-0.0016995234,0.1310978124,0,7317197,0,396,0,0,52903.794046,68157.922416,0.904065,-0.0118,0.000007,0.129643,0.006921,0,0.000109,99,-57928.462483,2.12179,0.000002,0.167891,-0.680347,72,72,0,0.098765,1,0,0.000013,0,0,0,2
1.0068375220,0.2090839576,0.2884336200,0.0006156178,0.0010493702,0.1310978124,0,7317207,0,396,0,0,52903.792787,68157.923495,0.907403,-0.011937,0.000621,0.129655,0.001010,0,0.000002,99,-57928.462947,2.125128,0.000002,0.167891,-0.681418,73,73,0,0.098765,1,0,0.000776,0,0,0,2
1.0068375220,0.2090839576,0.3410937000,-0.0007588290,0.0002857886,0.1310978124,0,7317217,0,396,0,0,52903.791488,68157.924523,0.910741,-0.012112,-0.003199,0.129652,0.000147,0,0,99,-57928.46376,2.128465,0.000002,0.167891,-0.682488,74,74,0,0.098765,1,0,0.003831,0,0,0,2
1.0068375220,0.2090839576,0.3410937000,-0.0007588290,0.0002857886,0.1310978124,0,7317227,0,396,0,0,52903.79018,68157.92554,0.914078,-0.012258,-0.000752,0.129666,0.000021,0,0,99,-57928.464628,2.131803,0.000002,0.167891,-0.683558,75,75,0,0.098765,1,0,0.003831,0,0,0,2
1.0068375220,0.2090839576,0.3099763800,-0.0059511835,0.0013548028,0.1310978124,0,7317237,0,396,0,0,52903.788867,68157.926552,0.917417,-0.012424,-0.002588,0.129661,0.000003,0,0,99,-57928.465509,2.135141,0.000002,0.167891,-0.684629,76,76,0,0.098765,1,0,-0.002125,0,0,0,2
1.0068375220,0.2090839576,0.3099763800,-0.0059511835,0.0013548028,0.1310978124,0,7317247,0,396,0,0,52903.787552,68157.927559,0.920755,-0.012623,-0.005946,0.129665,0.000000,0,0,99,-57928.466395,2.138479,0.000002,0.167891,-0.685699,77,77,0,0.098765,1,0,-0.002125,0,0,0,2
1.0068375220,0.2090839576,0.3255350400,-0.0007588290,0.0024238169,0.1310978124,0,7317257,0,396,0,0,52903.786232,68157.928562,0.924093,-0.012769,-0.000753,0.129675,0.000000,0,0,99,-57928.467286,2.141818,0.000002,0.167891,-0.686769,78,78,0,0.098765,1,0,0.001693,0,0,0,2
1.0068375220,0.2090839576,0.3267318600,-0.0021332758,0.0062417247,0.1310978124,0,7317267,0,396,0,0,52903.78491,68157.929561,0.927431,-0.012941,-0.003199,0.129669,0.000000,0,0,99,-57928.468181,2.145156,0.000001,0.167891,-0.68784,79,79,0,0.098765,1,0,-0.001362,0,0,0,2
1.0068375220,0.2090839547,0.3267318600,-0.0021332758,0.0062417247,0.1310978124,0,7317277,0,397,0,0,54337.948103,70001.884881,2.532852,-0.0131,-0.002125,0.129694,0.730958,0,0,99,-57928.469082,2.148494,0.000001,0.167891,-0.68891,80,80,0,0.091564,1,0,-0.001362,0,0,0,2
1.0068375220,0.2090839547,0.3075827400,-0.0024387084,0.0013548028,0.1310978124,0,7317287,0,397,0,0,54337.941158,70001.887701,2.536191,-0.013226,0.001227,0.129666,0.106645,0,-0.045207,99,-55949.297713,-2.52927,0.000001,0.167891,0.811005,81,81,0,0.091564,0,0,0.000318,0,0,0,2
1.0068375220,0.2090839547,0.3075827400,-0.0024387084,0.0013548028,0.1310978124,0,7317297,0,397,0,0,54337.939338,70001.886945,2.539529,-0.013388,-0.002434,0.129668,0.015559,0,-0.000963,99,-55949.303271,-2.525931,0.000003,0.167891,0.809935,82,82,0,0.091564,0,0,0.000318,0,0,0,2
1.0068375220,0.2090839547,0.3159604800,-0.0032022899,0.0033401148,0.1310978124,0,7317307,0,397,0,0,54337.938272,70001.885667,2.542868,-0.013556,-0.003196,0.129681,0.002270,0,-0.00002,99,-55949.30524,-2.522593,0.000003,0.167891,0.808864,83,83,0,0.091564,0,0,-0.00014,0,0,0,2
1.0068375220,0.2090839547,0.3518650800,-0.0059511835,-0.0007832256,0.1310978124,0,7317317,0,397,0,0,54337.937319,70001.884311,2.546206,-0.01375,-0.005947,0.129672,0.000331,0,-0,99,-55949.30668,-2.519255,0.000003,0.167891,0.807794,84,84,0,0.091564,0,0,-0.00182,0,0,0,2
1.0068375220,0.2090839547,0.3327159600,-0.0056457509,-0.0018522397,0.1310978124,0,7317327,0,397,0,0,54337.936387,70001.882941,2.549545,-0.01394,-0.005642,0.129663,0.000048,0,-0,99,-55949.308039,-2.515916,0.000003,0.167891,0.806723,85,85,0,0.091564,0,0,0.002609,0,0,0,2
1.0068375220,0.2090839547,0.3387000600,-0.0082419281,-0.0039902681,0.1310978124,0,7317337,0,397,0,0,54337.935462,70001.881566,2.552883,-0.014156,-0.008238,0.129656,0.000007,0,-0,99,-55949.309385,-2.512578,0.000002,0.167891,0.805653,86,86,0,0.091564,0,0,-0.001209,0,0,0,2
