Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068390404,0.2090850862,38.1418540800,-0.1714019704,-0.0102228424,-0.5082021413,0.446197,19693600,0,18592,0,0,32703.587171,43280.87566,0.398936,0.079749,-0.170919,-0.471530,0.158378,0,0.000777,99,-85429.888005,1.619999,0.000012,0.167891,-0.519449,36,37,0,0.049897,1,0,-0.048791,8.6,3.284543,2,20
1.0068390404,0.2090850862,28.0215441600,-0.1043595105,-0.0174005089,-0.5082021413,0.528152,19693610,0,18592,0,0,32703.590906,43280.870877,0.387134,0.081016,-0.105227,-0.479729,0.158397,0,0.000768,99,-85429.886135,1.608197,0.000012,0.167891,-0.515665,37,38,0,0.049897,1,0,0.08117,8.6,3.376317,2,20
1.0068390404,0.2090850862,29.5546705800,-0.0660277168,-0.0219819982,-0.5082021413,0.528152,19693620,0,18592,0,0,32703.594623,43280.865955,0.375127,0.082769,-0.065515,-0.478555,0.183249,0,0.001016,99,-85429.88433,1.59619,0.000012,0.167891,-0.511815,38,39,0,0.049897,1,0,-0.175088,8.6,3.468182,2,20
1.0068390404,0.2090850862,38.1418540800,-0.0906150426,-0.0175532252,-0.5082021413,0.528152,19693631,0,18592,0,0,32703.598506,43280.861095,0.363149,0.084281,-0.126274,-0.473507,0.186875,0,0.001044,99,-85429.882347,1.584212,0.000011,0.167891,-0.507974,39,40,0,0.049897,1,0,0.077505,8.6,3.56008,2,20
1.0068390463,0.2090850862,38.1418540800,-0.0906150426,-0.0175532252,-0.5082021413,0.528152,19693640,0,18593,0,0,38416.070589,51240.892391,1.672295,0.086302,-0.08991,-0.471678,2.743467,0,0.527978,99,-77335.735689,2.893358,0.000011,0.167891,-0.927749,40,41,0,0.076646,1,0,0.077505,8.6,3.652009,2,20
1.0068390463,0.2090850862,27.7199455200,-0.1347500561,-0.0138880338,-0.5082021413,0.528152,19693650,0,18593,0,0,38416.073639,51240.920278,1.660489,0.087222,-0.135658,-0.480119,0.560406,0,0.024159,99,-77335.723268,2.881552,0.000017,0.167891,-0.923964,41,42,0,0.076646,1,0,-0.042988,8.6,3.743971,2,20
1.0068390463,0.2090850862,28.0131664200,-0.0614462275,0.0206258521,-0.5082021413,0.528152,19693660,0,18593,0,0,38416.079078,51240.926394,1.648473,0.088903,-0.061069,-0.479740,0.241901,0,0.00447,99,-77335.716062,2.869536,0.000017,0.167891,-0.920111,42,43,0,0.076646,1,0,-0.025731,8.6,3.835966,2,20
1.0068390463,0.2090850862,33.8488607400,-0.1312375810,-0.0177059416,-0.5082021413,0.528152,19693670,0,18593,0,0,38416.084833,51240.929268,1.636466,0.090242,-0.130197,-0.475257,0.195432,0,0.002897,99,-77335.709671,2.857528,0.000016,0.167891,-0.91626,43,44,0,0.076646,1,0,0.075214,8.6,3.927992,2,20
1.0068390463,0.2090850862,37.8354681600,0.0543127351,-0.0219819982,-0.5082021413,0.605553,19693680,0,18593,0,0,38416.090596,51240.931606,1.62457,0.093675,0.055209,-0.472075,0.188652,0,0.00268,99,-77335.703455,2.845633,0.000016,0.167891,-0.912446,44,45,0,0.076646,1,0,0.205481,8.6,4.019977,2,20
1.0068390463,0.2090850862,28.0227409800,-0.0415931073,-0.0097646935,-0.5082021413,0.605553,19693690,0,18593,0,0,38416.096352,51240.933805,1.612755,0.095518,-0.042433,-0.480050,0.211131,0,0.003333,99,-77335.697295,2.833818,0.000015,0.167891,-0.908658,45,46,0,0.076646,1,0,0.139508,8.6,4.112059,2,20
1.0068390463,0.2090850862,27.7211423400,-0.1342919072,0.0183351075,-0.5082021413,0.605553,19693700,0,18593,0,0,38416.102222,51240.936165,1.60074,0.096421,-0.133996,-0.480189,0.214411,0,0.003413,99,-77335.690971,2.821803,0.000015,0.167891,-0.904805,46,47,0,0.076646,1,0,-0.066048,8.6,4.204174,2,20
1.0068390463,0.2090850862,30.7850015400,-0.0559484404,-0.0183168068,-0.5082021413,0.605553,19693710,0,18593,0,0,38416.108121,51240.938486,1.588722,0.098298,-0.055261,-0.477879,0.214890,0,0.003403,99,-77335.684634,2.809784,0.000014,0.167891,-0.900952,47,48,0,0.076646,1,0,-0.13645,8.6,4.296321,2,20
1.0068390463,0.2090850862,36.9163104000,0.1189117341,-0.0221347145,-0.5082021413,0.605553,19693720,0,18593,0,0,38416.114019,51240.940741,1.576761,0.102293,0.120041,-0.473010,0.214960,0,0.003381,99,-77335.67832,2.797824,0.000014,0.167891,-0.897116,48,49,0,0.076646,1,0,0.188988,8.6,4.3885,2,20
1.0068390463,0.2090850862,27.7199455200,-0.0354844549,-0.0219819982,-0.5082021413,0.605553,19693731,0,18593,0,0,38416.119883,51240.942926,1.564922,0.104444,-0.070203,-0.472148,0.214970,0,0.003357,99,-77335.672063,2.785985,0.000014,0.167891,-0.89332,49,50,0,0.076646,1,0,-0.087123,8.6,4.48071,2,20
1.0068390434,0.2090850862,27.7199455200,-0.0354844549,-0.0219819982,-0.5082021413,0.605553,19693740,0,18594,0,0,43662.423771,56853.557341,-2.123217,0.106293,-0.036394,-0.480558,1.981087,0,-0.160735,99,-70483.810079,-0.902154,0.000013,0.167891,0.289274,50,51,0,0.052469,0,0,-0.087123,8.6,4.572953,2,20
1.0068390434,0.2090850862,28.0275282600,-0.1003888865,0.0045906396,-0.5082021413,0.678402,19693750,0,18594,0,0,43662.408293,56853.54361,-2.135245,0.107518,-0.100026,-0.480241,0.472644,0,-0.009316,99,-70483.829325,-0.914182,0.000017,0.167891,0.29313,51,52,0,0.052469,0,0,0.135995,8.6,4.665145,2,20
1.0068390434,0.2090850862,35.3843808000,-0.1266560917,0.0140590508,-0.5082021413,0.678402,19693760,0,18594,0,0,43662.400724,56853.542809,-2.147264,0.108934,-0.125389,-0.474279,0.274654,0,-0.003176,99,-70483.836711,-0.926201,0.000017,0.167891,0.296985,52,53,0,0.052469,0,0,0.081323,8.6,4.757442,2,20
1.0068390434,0.2090850862,37.8354681600,-0.1387206802,-0.0108337076,-0.5082021413,0.678402,19693770,0,18594,0,0,43662.394286,56853.543718,-2.159135,0.110368,-0.138025,-0.472438,0.245767,0,-0.002566,99,-70483.842447,-0.938072,0.000017,0.167891,0.300791,53,54,0,0.052469,0,0,-0.019928,8.6,4.849771,2,20
1.0068390434,0.2090850862,28.0227409800,-0.0554902915,-0.0219819982,-0.5082021413,0.678402,19693780,0,18594,0,0,43662.38804,56853.544931,-2.170959,0.112017,-0.056337,-0.480429,0.241553,0,-0.002502,99,-70483.8479,-0.949896,0.000016,0.167891,0.304582,54,55,0,0.052469,0,0,-0.049097,8.6,4.942132,2,20
1.0068390434,0.2090850862,28.0227409800,-0.1002361701,0.0007727319,-0.5082021413,0.678402,19693790,0,18594,0,0,43662.38175,56853.546309,-2.182984,0.113222,-0.099915,-0.480383,0.240938,0,-0.002512,99,-70483.853337,-0.961921,0.000016,0.167891,0.308438,55,56,0,0.052469,0,0,0.114768,8.6,5.034525,2,20
1.0068390434,0.2090850862,31.3977733800,-0.1081774182,0.0059650864,-0.5082021413,0.678402,19693800,0,18594,0,0,43662.375481,56853.547767,-2.195007,0.114555,-0.107428,-0.477655,0.240848,0,-0.002534,99,-70483.858727,-0.973944,0.000015,0.167891,0.312293,56,57,0,0.052469,0,0,0.109881,8.6,5.126949,2,20
1.0068390434,0.2090850862,37.8354681600,0.1031819542,-0.0219819982,-0.5082021413,0.737591,19693810,0,18594,0,0,43662.369257,56853.549281,-2.206962,0.118394,0.104341,-0.472614,0.240835,0,-0.002556,99,-70483.864055,-0.985899,0.000015,0.167891,0.316127,57,58,0,0.052469,0,0,0.149282,8.6,5.219331,2,20
1.0068390434,0.2090850862,38.7462481800,-0.1025269148,-0.0140407501,-0.5082021413,0.737591,19693820,0,18594,0,0,43662.363103,56853.550832,-2.218791,0.120207,-0.101999,-0.471976,0.258780,0,-0.002978,99,-70483.869305,-0.997728,0.000015,0.167891,0.319919,58,59,0,0.052469,0,0,0.015044,8.6,5.31181,2,20
1.0068390434,0.2090850862,29.2530719400,-0.0874080001,-0.0294650974,-0.5082021413,0.737591,19693831,0,18594,0,0,43662.356866,56853.552308,-2.230604,0.12187,-0.051398,-0.480639,0.261398,0,-0.003066,99,-70483.874659,-1.009541,0.000014,0.167891,0.323707,59,60,0,0.052469,0,0,-0.207158,8.6,5.404321,2,20
1.0068390463,0.2090850862,29.2530719400,-0.0874080001,-0.0294650974,-0.5082021413,0.737591,19693840,0,18595,0,0,47159.691327,61213.498915,1.756456,0.123246,-0.086952,-0.479741,-1.487202,0,0.177782,99,-65704.33003,2.977518,0.000014,0.167891,-0.954735,60,61,0,0.080247,1,0,-0.207158,8.6,5.496863,2,20
1.0068390463,0.2090850862,35.6907667200,-0.1032904963,-0.0187749557,-0.5082021413,0.737591,19693850,0,18595,0,0,47159.69993,61213.485399,1.744448,0.124858,-0.102133,-0.474525,0.006662,0,0.000004,99,-65704.326578,2.965511,0.00001,0.167891,-0.950885,61,62,0,0.080247,1,0,0.134774,8.6,5.589437,2,20
1.0068390463,0.2090850862,38.1418540800,-0.1214637372,0.0042852070,-0.5082021413,0.737591,19693860,0,18595,0,0,47159.705726,61213.486483,1.732572,0.126428,-0.12074,-0.472479,0.224614,0,0.004052,99,-65704.320762,2.953634,0.000009,0.167891,-0.947077,62,63,0,0.080247,1,0,0.018862,8.6,5.682042,2,20
1.0068390463,0.2090850862,28.0227409800,-0.1098572977,-0.0070157999,-0.5082021413,0.728485,19693870,0,18595,0,0,47159.711158,61213.489645,1.720746,0.127476,-0.110745,-0.480720,0.256413,0,0.005243,99,-65704.314576,2.941809,0.000009,0.167891,-0.943285,63,64,0,0.080247,1,0,0.090028,8.6,5.774691,2,20
1.0068390463,0.2090850862,28.0227409800,0.0692789335,0.0258182067,-0.5082021413,0.76491,19693880,0,18595,0,0,47159.71668,61213.493073,1.708714,0.130323,0.069606,-0.480600,0.258291,0,0.005283,99,-65704.308213,2.929777,0.000009,0.167891,-0.939427,64,65,0,0.080247,1,0,0.233428,8.6,5.867309,2,20
1.0068390463,0.2090850862,34.1588371200,-0.1006943191,-0.0088483956,-0.5082021413,0.76491,19693890,0,18595,0,0,47159.722239,61213.496452,1.696686,0.13184,-0.099633,-0.475907,0.269610,0,0.005715,99,-65704.301832,2.917748,0.000009,0.167891,-0.93557,65,66,0,0.080247,1,0,0.113393,8.6,5.960004,2,20
1.0068390463,0.2090850862,38.1418540800,-0.1229909003,0.0058123701,-0.5082021413,0.76491,19693900,0,18595,0,0,47159.727767,61213.499869,1.684774,0.133372,-0.122089,-0.472626,0.271261,0,0.005744,99,-65704.295469,2.905837,0.000009,0.167891,-0.931751,66,67,0,0.080247,1,0,0.066357,8.6,6.052731,2,20
1.0068390463,0.2090850862,28.0227409800,-0.1055812410,0.0165025118,-0.5082021413,0.76491,19693910,0,18595,0,0,47159.733292,61213.503232,1.672945,0.134438,-0.106457,-0.480768,0.271502,0,0.005714,99,-65704.289125,2.894008,0.000009,0.167891,-0.927958,67,68,0,0.080247,1,0,0.134163,8.6,6.145489,2,20
1.0068390463,0.2090850862,28.0131664200,-0.0281540720,-0.0277852180,-0.5082021413,0.76491,19693920,0,18595,0,0,47159.738957,61213.506542,1.660912,0.136286,-0.02788,-0.480998,0.271537,0,0.005675,99,-65704.282669,2.881975,0.000009,0.167891,-0.924099,68,69,0,0.080247,1,0,-0.11843,8.6,6.238279,2,20
1.0068390463,0.2090850862,36.9163104000,-0.1112317444,-0.0088483956,-0.5082021413,0.76491,19693931,0,18595,0,0,47159.744665,61213.509784,1.648873,0.137769,-0.080483,-0.478765,0.271542,0,0.005634,99,-65704.276196,2.869936,0.000009,0.167891,-0.920239,69,70,0,0.080247,1,0,0.15707,8.6,6.3311,2,20
1.0068390521,0.2090850862,36.9163104000,-0.1112317444,-0.0088483956,-0.5082021413,0.728485,19693940,0,18596,0,0,50246.796621,64638.319282,-1.687506,0.139325,-0.110103,-0.473814,1.264738,0,-0.04441,99,-61630.599582,-0.466443,0.000009,0.167891,0.149564,70,71,0,0.062757,0,0,0.15707,8.6,6.424007,2,20
1.0068390521,0.2090850862,38.7546259200,-0.0481599086,-0.0219819982,-0.5082021413,0.774016,19693950,0,18596,0,0,50246.789302,64638.307407,-1.699365,0.141615,-0.047528,-0.472417,0.405404,0,-0.004624,99,-61630.610527,-0.478302,0.000012,0.167891,0.153367,71,72,0,0.062757,0,0,0.101787,8.6,6.516826,2,20
1.0068390521,0.2090850862,28.0131664200,-0.0437311356,0.0032161929,-0.5082021413,0.774016,19693960,0,18596,0,0,50246.782961,64638.304139,-1.711189,0.143268,-0.044679,-0.481032,0.293834,0,-0.00246,99,-61630.617604,-0.490126,0.000012,0.167891,0.157158,72,73,0,0.062757,0,0,0.006645,8.6,6.609739,2,20
1.0068390521,0.2090850862,28.3279300800,0.1169264220,0.0224584479,-0.5082021413,0.774016,19693970,0,18596,0,0,50246.776632,64638.302065,-1.723229,0.146554,0.117279,-0.480731,0.277556,0,-0.002222,99,-61630.62426,-0.502166,0.000012,0.167891,0.161018,73,74,0,0.062757,0,0,0.241064,8.6,6.702683,2,20
1.0068390521,0.2090850862,35.3843808000,-0.1413168574,-0.0210657004,-0.5082021413,0.774016,19693980,0,18596,0,0,50246.770307,64638.300229,-1.735261,0.147683,-0.140145,-0.475340,0.275181,0,-0.002212,99,-61630.630831,-0.514198,0.000012,0.167891,0.164877,74,75,0,0.062757,0,0,0.000536,8.6,6.795659,2,20
1.0068390521,0.2090850862,38.1418540800,-0.0866444186,-0.0140407501,-0.5082021413,0.774016,19693990,0,18596,0,0,50246.764031,64638.298481,-1.747158,0.149522,-0.085892,-0.473053,0.274835,0,-0.002233,99,-61630.637327,-0.526095,0.000012,0.167891,0.168691,75,76,0,0.062757,0,0,-0.013514,8.6,6.888665,2,20
1.0068390521,0.2090850862,28.0227409800,-0.0832846598,-0.0219819982,-0.5082021413,0.774016,19694000,0,18596,0,0,50246.757762,64638.296807,-1.758998,0.150755,-0.084181,-0.481301,0.274784,0,-0.002259,99,-61630.643789,-0.537935,0.000012,0.167891,0.172488,76,77,0,0.062757,0,0,0.08117,8.6,6.981703,2,20
1.0068390521,0.2090850862,28.0227409800,-0.1014579006,-0.0219819982,-0.5082304440,0.778569,19694010,0,18596,0,0,50246.751374,64638.295226,-1.771044,0.151813,-0.101159,-0.481329,0.274777,0,-0.002286,99,-61630.650333,-0.549981,0.000012,0.167891,0.17635,77,78,0,0.062757,0,0,0.056888,8.6,7.074765,2,20
1.0068390521,0.2090850862,30.7873951800,-0.0542685610,-0.0094592608,-0.5082304440,0.778569,19694020,0,18596,0,0,50246.744967,64638.293723,-1.783091,0.153511,-0.053609,-0.479091,0.276156,0,-0.002337,99,-61630.656867,-0.562028,0.000011,0.167891,0.180213,78,79,0,0.062757,0,0,-0.00542,8.6,7.167865,2,20
1.0068390521,0.2090850862,38.1334763400,-0.0709146387,-0.0219819982,-0.5082304440,0.778569,19694031,0,18596,0,0,50246.738566,64638.292277,-1.795082,0.155462,-0.070755,-0.473491,0.276357,0,-0.002368,99,-61630.663375,-0.574019,0.000011,0.167891,0.184058,79,80,0,0.062757,0,0,0.046504,8.6,7.260996,2,20
1.0068390521,0.2090850862,38.1334763400,-0.0709146387,-0.0219819982,-0.5082304440,0.778569,19694040,0,18597,0,0,52441.878976,67231.712253,1.9052,0.157427,-0.070471,-0.473309,-0.667704,0,0.036202,99,-58679.779106,3.126263,0.000011,0.167891,-1.00243,80,81,0,0.05607,1,0,0.046504,8.6,7.354158,2,20
1.0068390521,0.2090850862,28.0227409800,-0.1452874815,-0.0219819982,-0.5082304440,0.778569,19694050,0,18597,0,0,52441.886722,67231.707876,1.893354,0.158011,-0.146179,-0.481506,0.138650,0,0.001562,99,-58679.773328,3.114417,0.000009,0.167891,-0.998631,81,82,0,0.05607,1,0,-0.055511,8.6,7.447352,2,20
1.0068390521,0.2090850862,29.5546705800,-0.0695401919,-0.0187749557,-0.5082304440,0.778569,19694060,0,18597,0,0,52441.891957,67231.711087,1.881303,0.159459,-0.06904,-0.480253,0.256296,0,0.005336,99,-58679.76731,3.102365,0.000009,0.167891,-0.994767,82,83,0,0.05607,1,0,0.082545,8.6,7.540578,2,20
1.0068390521,0.2090850862,35.6907667200,-0.0907677590,-0.0219819982,-0.5082304440,0.76491,19694070,0,18597,0,0,52441.896855,67231.715351,1.869282,0.161069,-0.08967,-0.475367,0.273460,0,0.006075,99,-58679.761248,3.090345,0.000009,0.167891,-0.990913,83,84,0,0.05607,1,0,0.138592,8.6,7.63386,2,20
