Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068379380,0.2090842776,32.9332934400,0.0001435007,0.034609,0,0,262108,0,1,0,0,13.3267,27.844031,0.015148,0.046045,-0.000163,0.025742,0,0,0,99,-130961.753921,1.236211,0,0.167891,-0.396389,21,21,0,0.036008,1,0,0.093699,0,0
1.0068379293,0.2090842805,34.1576403000,0.1218583994,-0.048316,0,0,262118,0,2,0,0,13.326695,27.844351,0.015793,0.049190,0.122319,0.026321,0,0,0,99,-130961.753816,1.236856,0,0.167891,-0.396595,22,22,0,0.042181,1,0,0.115232,0,0
1.0068379293,0.2090842805,38.1418540800,0.0293123158,0.023308,0,0,262128,0,2,0,0,13.32669,27.844678,0.016452,0.051644,0.030232,0.029753,0,0,0,99,-130961.753708,1.237514,0,0.167891,-0.396806,23,23,0,0.042181,1,0,0.017188,0,0
1.0068379293,0.2090842805,39.3626104800,-0.0099357758,0.020712,0,0,262138,0,2,0,0,13.326684,27.845048,0.017196,0.053769,-0.009365,0.030692,0,0,0,99,-130961.753587,1.238259,0,0.167891,-0.397045,24,24,0,0.042181,1,0,-0.102694,0,0
1.0068379293,0.2090842805,32.9320966200,-0.0597212927,0.095849,0,0,262148,0,2,0,0,13.326677,27.845429,0.017964,0.054988,-0.060073,0.0258,0,0,0,99,-130961.753463,1.239027,0,0.167891,-0.397291,25,25,0,0.042181,1,0,0.028183,0,0
1.0068379293,0.2090842805,36.3035385600,0.0256471244,-0.090465,0,0,262158,0,2,0,0,13.326672,27.845749,0.01861,0.057274,0.026319,0.027682,0,0,0,99,-130961.753359,1.239673,0,0.167891,-0.397499,26,26,0,0.042181,1,0,-0.219675,0,0
1.0068379293,0.2090842805,38.1418540800,0.0012125148,0.023614,0,0,262168,0,2,0,0,13.326665,27.846093,0.019303,0.059418,0.001909,0.029598,0,0,0,99,-130961.753247,1.240366,0,0.167891,-0.397721,27,27,0,0.042181,1,0,-0.003276,0,0
1.0068379293,0.2090842805,32.9332934400,0.0018233801,0.017505,0,0,262178,0,2,0,0,13.326658,27.846461,0.020044,0.061234,0.001561,0.025329,0,0,0,99,-130961.753127,1.241107,0,0.167891,-0.397958,28,28,0,0.042181,1,0,-0.049855,0,0
1.0068379293,0.2090842805,34.1588371200,0.0198439046,0.024072,0,0,262188,0,2,0,0,13.326652,27.846776,0.020678,0.063306,0.020358,0.026306,0,0,0,99,-130961.753026,1.241741,0,0.167891,-0.398162,29,29,0,0.042181,1,0,0.12806,0,0
1.0068379293,0.2090842805,37.8354681600,0.0227455145,0.000706,0,0,262198,0,2,0,0,13.326645,27.847102,0.021336,0.065627,0.023567,0.029119,0,0,0,99,-130961.75292,1.242399,0,0.167891,-0.398373,30,30,0,0.042181,1,0,-0.043899,0,0
1.0068379293,0.2090842805,38.1418540800,-0.1547108372,-0.007388,0,0,262208,0,2,0,0,13.326637,27.847464,0.022065,0.066180,-0.154272,0.029278,0,0,0,99,-130961.752803,1.243128,0,0.167891,-0.398606,31,31,0,0.042181,1,0,-0.000375,0,0
1.0068379263,0.2090842805,32.9320966200,-0.0186406054,0.022087,0,0,262218,0,3,0,0,13.326629,27.847828,0.022798,0.067770,-0.018872,0.025234,0,0,0,99,-130961.752686,1.243861,0,0.167891,-0.398841,32,32,0,0.097222,1,0,-0.168821,0,0
1.0068379263,0.2090842805,34.1588371200,0.1117791230,-0.028768,0,0,262228,0,3,0,0,13.326622,27.848141,0.023429,0.070739,0.112251,0.025934,0,0,0,99,-130961.752586,1.244492,0,0.167891,-0.399044,33,33,0,0.097222,1,0,0.031543,0,0
1.0068379263,0.2090842805,37.8354681600,0.0279378690,0.026974,0,0,262238,0,3,0,0,13.326615,27.848463,0.024078,0.073084,0.028801,0.029051,0,0,0,99,-130961.752482,1.245141,0,0.167891,-0.399252,34,34,0,0.097222,1,0,0.022838,0,0
1.0068379263,0.2090842805,38.7546259200,0.0294650321,0.005135,0,0,262248,0,3,0,0,13.326606,27.848824,0.024806,0.075491,0.029974,0.029663,0,0,0,99,-130961.752367,1.245868,0,0.167891,-0.399485,35,35,0,0.097222,1,0,0.047273,0,0
1.0068379263,0.2090842805,32.9332934400,-0.0038271234,-0.076415,0,0,262258,0,3,0,0,13.326597,27.849193,0.025548,0.077193,-0.004217,0.024556,0,0,0,99,-130961.752249,1.246611,0,0.167891,-0.399723,36,36,0,0.097222,1,0,0.083772,0,0
1.0068379263,0.2090842805,34.1588371200,0.0031978269,0.101652,0,0,262268,0,3,0,0,13.326589,27.849498,0.026163,0.079043,0.003818,0.026298,0,0,0,99,-130961.752152,1.247225,0,0.167891,-0.39992,37,37,0,0.097222,1,0,-0.019006,0,0
1.0068379263,0.2090842805,38.1418540800,-0.0171134423,-0.033044,0,0,262278,0,3,0,0,13.32658,27.849824,0.026821,0.080929,-0.016327,0.028875,0,0,0,99,-130961.752048,1.247884,0,0.167891,-0.400131,38,38,0,0.097222,1,0,-0.08162,0,0
1.0068379263,0.2090842805,39.3626104800,0.0534414927,-0.046483,0,0,262288,0,3,0,0,13.326571,27.850183,0.027543,0.083587,0.053996,0.029763,0,0,0,99,-130961.751934,1.248606,0,0.167891,-0.400363,39,39,0,0.097222,1,0,-0.053214,0,0
1.0068379263,0.2090842805,32.9320966200,0.0963547757,0.035678,0,0.013659,262299,0,3,0,0,13.326561,27.850552,0.028288,0.086261,0.095993,0.024865,0,0,0,99,-130961.751817,1.249351,0,0.167891,-0.400602,40,40,0,0.097222,1,0,-0.216926,0,0
1.0068379263,0.2090842805,34.1576403000,-0.0314687754,0.02957,0,0.013659,262308,0,3,0,0,13.326552,27.850861,0.028911,0.087730,-0.030975,0.025759,0.004142,0,0,99,-130961.75172,1.249974,0,0.167891,-0.400801,41,41,0,0.097222,1,0,-0.0833,0,0
1.0068379263,0.2090842805,32.9332934400,-0.1212659654,0.059044,0,0.013659,262319,0,3,0,0,13.326584,27.851182,0.029555,0.089523,-0.030107,0.030114,0.004746,0,0,99,-130961.75172,1.249974,0,0.167891,-0.400801,42,42,0,0.097222,1,0,0.004207,0,0
1.0068379293,0.2090842805,34.1588371200,0.0726837477,0.033998,0,0.013659,262329,0,4,0,0,13.32662,27.851558,0.030309,0.090001,-0.121682,0.024857,0.004834,0,0,99,-130961.751579,1.250618,0,0.167891,-0.401008,43,43,0,0.03858,1,0,0.05613,0,0
1.0068379293,0.2090842805,34.1588371200,0.0726837477,0.033998,0,0.013659,262339,0,4,0,0,13.326659,27.851868,0.030931,0.092502,0.073176,0.025745,0.004847,0,0,99,-130961.751416,1.251372,0,0.167891,-0.40125,44,44,0,0.03858,1,0,0.05613,0,0
1.0068379293,0.2090842805,39.0610118400,-0.0055070028,0.046216,0,0.013659,262349,0,4,0,0,13.326698,27.852189,0.031576,0.094517,0.003206,0.028275,0.004849,0,0,99,-130961.751274,1.251994,0,0.167891,-0.401449,45,45,0,0.03858,1,0,0.068653,0,0
1.0068379293,0.2090842805,39.0610118400,-0.0055070028,0.046216,0,0.013659,262358,0,4,0,0,13.326735,27.852542,0.032283,0.096519,-0.004893,0.029625,0.004849,0,0,99,-130961.751127,1.252638,0,0.167891,-0.401656,46,46,0,0.03858,1,0,0.068653,0,0
1.0068379293,0.2090842805,32.9332934400,0.0004489333,-0.007235,0,0.013659,262368,0,4,0,0,13.326772,27.852911,0.033025,0.098190,0.000037,0.024406,0.004849,0,0,99,-130961.750971,1.253346,0,0.167891,-0.401883,47,47,0,0.03858,1,0,-0.046495,0,0
1.0068379293,0.2090842805,34.1588371200,0.0189276067,-0.109708,0,0.013659,262379,0,4,0,0,13.32681,27.853216,0.033636,0.100123,0.019360,0.024905,0.004849,0,0,99,-130961.75081,1.254088,0,0.167891,-0.402121,48,48,0,0.03858,1,0,0.040553,0,0
1.0068379293,0.2090842805,38.1418540800,-0.0316214917,0.03858,0,0.013659,262389,0,4,0,0,13.326848,27.853527,0.034259,0.101791,-0.030661,0.028723,0.004849,0,0,99,-130961.75067,1.254698,0,0.167891,-0.402316,49,49,0,0.03858,1,0,-0.011217,0,0
1.0068379293,0.2090842805,34.4652230400,-0.0412426192,0.036747,0,0.013659,262399,0,4,0,0,13.326885,27.853885,0.034978,0.103049,-0.078719,0.029624,0.004849,0,0,99,-130961.750371,1.256041,0,0.167891,-0.402747,50,50,0,0.03858,1,0,0.051702,0,0
1.0068379293,0.2090842805,38.1418540800,-0.0059651517,0.03522,0,0.013659,262409,0,4,0,0,13.32692,27.854254,0.035719,0.104376,-0.041450,0.025708,0.004849,0,0,99,-130961.750211,1.256782,0,0.167891,-0.402985,51,51,0,0.03858,1,0,-0.041761,0,0
1.0068379263,0.2090842805,-39.0673977600,0.0082374651,0.017811,0,0.013659,262419,0,5,0,0,13.326957,27.854575,0.036363,0.106286,-0.005137,0.028628,0.004849,0,0,99,-130961.750066,1.257426,0,0.167891,-0.403191,52,52,0,0.080247,1,0,0.035208,0,0
1.0068379263,0.2090842805,34.1588371200,-0.0562088176,0.034457,0,0.013659,262429,0,5,0,0,13.326993,27.854933,0.037079,0.103518,-0.001315,-0.033762,0.004849,0,0,99,-130961.74991,1.258142,0,0.167891,-0.403421,53,53,0,0.080247,1,0,-0.095364,0,0
1.0068379263,0.2090842805,38.1418540800,-0.0394100235,0.017658,0,0.013659,262439,0,5,0,0,13.327057,27.854515,0.036234,0.104766,-0.047244,0.025423,0.004849,0,0,99,-130961.749993,1.257297,0,0.167891,-0.40315,54,54,0,0.080247,1,0,-0.110636,0,0
1.0068379263,0.2090842805,32.9332934400,-0.0604848742,-0.001584,0,0.013659,262449,0,5,0,0,13.327094,27.854833,0.03687,0.106341,-0.038552,0.028544,0.004849,0,0,99,-130961.74985,1.257933,0,0.167891,-0.403354,55,55,0,0.080247,1,0,0.015966,0,0
1.0068379263,0.2090842805,35.3843808000,-0.0398681724,-0.054119,0,0.013659,262459,0,5,0,0,13.327129,27.855189,0.037585,0.107370,-0.060770,0.024222,0.004849,0,0,99,-130961.749694,1.258648,0,0.167891,-0.403583,56,56,0,0.080247,1,0,-0.078718,0,0
1.0068379263,0.2090842805,-39.0673977600,-0.0488784347,0.04591,0,0.013659,262469,0,5,0,0,13.327166,27.855491,0.038191,0.104035,-0.057774,-0.03365,0.004849,0,0,99,-130961.749694,1.258648,0,0.167891,-0.403583,57,57,0,0.080247,1,0,-0.009079,0,0
1.0068379263,0.2090842805,32.9332934400,-0.1470750217,0.032624,0,0.013659,262479,0,5,0,0,13.327231,27.855075,0.037349,0.104297,-0.138285,0.024427,0.004849,0,0,99,-130961.749556,1.259254,0,0.167891,-0.403777,58,58,0,0.080247,1,0,-0.051687,0,0
1.0068379263,0.2090842805,39.3626104800,-0.0299416123,0.012618,0,0.013659,262489,0,5,0,0,13.327268,27.855381,0.03796,0.104475,-0.146729,0.02444,0.004849,0,0,99,-130961.749638,1.258412,0,0.167891,-0.403507,59,59,0,0.080247,1,0,-0.123464,0,0
1.0068379263,0.2090842805,32.9332934400,-0.0481148531,0.056142,0,0.013659,262499,0,5,0,0,13.327305,27.855686,0.038572,0.106224,-0.028783,0.029534,0.004849,0,0,99,-130961.749498,1.259023,0,0.167891,-0.403703,60,60,0,0.080247,1,0,0.063461,0,0
1.0068379263,0.2090842805,38.1418540800,-0.0559033849,0.082868,0,0.013659,262509,0,5,0,0,13.327339,27.856054,0.039311,0.107375,-0.048507,0.024477,0.004849,0,0,99,-130961.749201,1.260374,0,0.167891,-0.404136,61,61,0,0.080247,1,0,-0.113385,0,0
1.0068379293,0.2090842805,38.1418540800,-0.0000092156,0.022392,0,0.013659,262519,0,6,0,0,13.327376,27.85636,0.039924,0.108777,-0.054876,0.028774,0.004849,0,0,99,-130961.749201,1.260374,0,0.167891,-0.404136,62,62,0,0.028807,1,0,-0.115675,0,0
1.0068379293,0.2090842805,33.2396793600,-0.1508929295,0.076148,0,0.013659,262529,0,6,0,0,13.32741,27.856719,0.040644,0.110726,0.000350,0.028478,0.004849,0,0,99,-130961.749061,1.260987,0,0.167891,-0.404333,63,63,0,0.028807,1,0,0.022838,0,0
1.0068379293,0.2090842805,33.2396793600,-0.1508929295,0.076148,0,0.013659,262539,0,6,0,0,13.327444,27.857075,0.041357,0.110854,-0.151096,0.024707,0.004849,0,0,99,-130961.748906,1.261707,0,0.167891,-0.404564,64,64,0,0.028807,1,0,0.022838,0,0
1.0068379293,0.2090842805,32.9332934400,-0.0487257184,-0.06939,0,0.013659,262549,0,6,0,0,13.32748,27.857383,0.041975,0.111992,-0.048508,0.023849,0.004849,0,0,99,-130961.748752,1.26242,0,0.167891,-0.404792,65,65,0,0.028807,1,0,-0.004651,0,0
1.0068379293,0.2090842805,36.9163104000,-0.1305816603,0.035831,0,0.013659,262558,0,6,0,0,13.327516,27.857682,0.042572,0.112556,-0.129667,0.027477,0.004849,0,0,99,-130961.748613,1.263038,0,0.167891,-0.40499,66,66,0,0.028807,1,0,-0.05688,0,0
1.0068379293,0.2090842805,39.0610118400,-0.1053834692,0.064847,0,0.013659,262569,0,6,0,0,13.327549,27.858025,0.04326,0.113498,-0.104700,0.02934,0.004849,0,0,99,-130961.748477,1.263635,0,0.167891,-0.405182,67,67,0,0.028807,1,0,-0.011523,0,0
1.0068379293,0.2090842805,34.1588371200,0.0572594004,0.002233,0,0.013659,262579,0,6,0,0,13.327582,27.858391,0.043994,0.115125,0.001399,0.024072,0.004849,0,0,99,-130961.748328,1.264323,0,0.167891,-0.405402,68,68,0,0.028807,1,0,-0.088186,0,0
1.0068379293,0.2090842805,34.1588371200,0.0572594004,0.002233,0,0.013659,262588,0,6,0,0,13.327617,27.858692,0.044597,0.117383,0.057753,0.025025,0.004849,0,0,99,-130961.748171,1.265057,0,0.167891,-0.405638,69,69,0,0.028807,1,0,-0.088186,0,0
1.0068379293,0.2090842805,38.1418540800,-0.0517800446,0.044994,0,0.013659,262599,0,6,0,0,13.327652,27.859005,0.045223,0.118787,-0.050895,0.028364,0.004849,0,0,99,-130961.748035,1.265659,0,0.167891,-0.405831,70,70,0,0.028807,1,0,0.059338,0,0
1.0068379293,0.2090842805,32.9332934400,-0.0394100235,0.005135,0,0.013659,262608,0,6,0,0,13.327685,27.859359,0.045933,0.119984,-0.039708,0.023981,0.004849,0,0,99,-130961.747896,1.266286,0,0.167891,-0.406032,71,71,0,0.028807,1,0,0.086521,0,0
1.0068379263,0.2090842834,33.2396793600,0.0086956140,-0.010747,0,0.013659,262619,0,7,0,0,13.327719,27.859659,0.046533,0.121682,0.009060,0.024129,0.004849,0,0,99,-130961.747744,1.266996,0,0.167891,-0.40626,72,72,0,0.059671,1,0,0.074304,0,0
1.0068379263,0.2090842834,37.8342713400,-0.0294834634,-0.08115,0,0.013659,262628,0,7,0,0,13.327754,27.85996,0.047137,0.123277,-0.028602,0.027476,0.004849,0,0,99,-130961.747608,1.267596,0,0.167891,-0.406452,73,73,0,0.059671,1,0,-0.066806,0,0
1.0068379263,0.2090842834,39.3626104800,0.0193857557,0.088824,0,0.013659,262639,0,7,0,0,13.327786,27.860304,0.047825,0.125447,0.020082,0.029431,0.004849,0,0,99,-130961.747472,1.2682,0,0.167891,-0.406646,74,74,0,0.059671,1,0,0.046357,0,0
1.0068379263,0.2090842834,32.9332934400,-0.0698005691,0.061335,0,0.013659,262648,0,7,0,0,13.327817,27.860671,0.048561,0.126313,-0.070243,0.024066,0.004849,0,0,99,-130961.747324,1.268887,0,0.167891,-0.406866,75,75,0,0.059671,1,0,0.122868,0,0
1.0068379263,0.2090842834,35.3843808000,0.0178585926,0.01216,0,0.013659,262658,0,7,0,0,13.327851,27.860972,0.049164,0.128215,0.018480,0.025827,0.004849,0,0,99,-130961.747169,1.269624,0,0.167891,-0.407102,76,76,0,0.059671,1,0,0.06285,0,0
1.0068379263,0.2090842834,38.1418540800,-0.0368138462,-0.046788,0,0.013659,262668,0,7,0,0,13.327884,27.861295,0.04981,0.129730,-0.036141,0.02773,0.004849,0,0,99,-130961.747034,1.270226,0,0.167891,-0.407295,77,77,0,0.059671,1,0,-0.064974,0,0
1.0068379263,0.2090842834,32.9332934400,0.0345046703,-0.138418,0,0.013659,262679,0,7,0,0,13.327915,27.861642,0.050504,0.126268,-0.062671,-0.034364,0.004849,0,0,99,-130961.746893,1.270873,0,0.167891,-0.407503,78,78,0,0.059671,1,0,0.091408,0,0
1.0068379263,0.2090842834,32.9332934400,0.0345046703,-0.138418,0,0.013659,262689,0,7,0,0,13.327985,27.861218,0.049644,0.128268,0.043211,0.023186,0.004849,0,0,99,-130961.746745,1.271567,0,0.167891,-0.407725,79,79,0,0.059671,1,0,0.091408,0,0
1.0068379263,0.2090842834,36.6087276600,-0.0497947326,-0.141014,0,0.013659,262698,0,7,0,0,13.328019,27.861508,0.050224,0.129562,-0.048996,0.026072,0.004849,0,0,99,-130961.746825,1.270707,0,0.167891,-0.407449,80,80,0,0.059671,1,0,-0.24808,0,0
1.0068379263,0.2090842834,38.7546259200,-0.0386464420,0.033846,0,0.013659,262708,0,7,0,0,13.328051,27.861834,0.050877,0.131093,-0.037881,0.028564,0.004849,0,0,99,-130961.746693,1.271287,0,0.167891,-0.407636,81,81,0,0.059671,1,0,-0.03046,0,0
1.0068379263,0.2090842834,32.9320966200,-0.0265818535,0.041482,0,0.013659,262719,0,8,0,0,13.328082,27.862191,0.051592,0.132374,-0.026929,0.023866,0.004849,0,0,99,-130961.746551,1.27194,0,0.167891,-0.407845,82,82,0,0.048354,1,0,-0.040081,0,0
1.0068379263,0.2090842834,34.1588371200,-0.0384937256,0.078439,0,0.013659,262728,0,8,0,0,13.328115,27.862489,0.052189,0.133614,-0.037981,0.024988,0.004849,0,0,99,-130961.7464,1.272655,0,0.167891,-0.408074,83,83,0,0.048354,1,0,0.024824,0,0
1.0068379263,0.2090842834,38.1418540800,-0.0183351728,-0.002501,0,0.013659,262739,0,8,0,0,13.328147,27.862802,0.052815,0.135297,-0.017529,0.027819,0.004849,0,0,99,-130961.746267,1.273252,0,0.167891,-0.408266,84,84,0,0.048354,1,0,0.056436,0,0
1.0068379263,0.2090842834,39.3626104800,-0.0116156552,0.010327,0,0.013659,262748,0,8,0,0,13.328177,27.86315,0.053511,0.137114,-0.011062,0.028818,0.004849,0,0,99,-130961.746129,1.273877,0,0.167891,-0.408466,85,85,0,0.048354,1,0,-0.174777,0,0
1.0068379263,0.2090842834,32.9332934400,0.0706984357,-0.015634,0,0.013659,262759,0,8,0,0,13.328206,27.86351,0.054232,0.139345,0.070256,0.023478,0.004849,0,0,99,-130961.745982,1.274574,0,0.167891,-0.408689,86,86,0,0.048354,1,0,0.049411,0,0
1.0068379263,0.2090842834,35.6907667200,-0.0927080155,0.034304,0,0.013659,262768,0,8,0,0,13.328239,27.863804,0.05482,0.140112,-0.091998,0.025854,0.004849,0,0,99,-130961.745831,1.275295,0,0.167891,-0.408921,87,87,0,0.048354,1,0,-0.062836,0,0
1.0068379263,0.2090842834,32.9332934400,-0.0632337678,0.004372,0,0.013659,262779,0,8,0,0,13.32827,27.864127,0.055467,0.142095,0.014538,0.027623,0.004849,0,0,99,-130961.7457,1.275883,0,0.167891,-0.409109,88,88,0,0.048354,1,0,-0.012439,0,0
1.0068379263,0.2090842834,32.9332934400,-0.0632337678,0.004372,0,0.013659,262788,0,8,0,0,13.328299,27.864472,0.056158,0.142970,-0.063508,0.023451,0.004849,0,0,99,-130961.74556,1.27653,0,0.167891,-0.409317,89,89,0,0.048354,1,0,-0.012439,0,0
1.0068379263,0.2090842834,32.9332934400,0.0028923942,0.049117,0,0.013659,262798,0,8,0,0,13.328331,27.864766,0.056745,0.144511,0.003253,0.023646,0.004849,0,0,99,-130961.745414,1.277221,0,0.167891,-0.409538,90,90,0,0.048354,1,0,-0.022213,0,0
1.0068379263,0.2090842834,37.8354681600,-0.0456713922,0.027432,0,0.013659,262808,0,8,0,0,13.328363,27.865062,0.057337,0.145865,-0.044730,0.027455,0.004849,0,0,99,-130961.745283,1.277808,0,0.167891,-0.409726,91,91,0,0.048354,1,0,0.016119,0,0
1.0068379234,0.2090842834,39.3626104800,-0.0505583141,0.050492,0,0.013659,262819,0,9,0,0,13.328392,27.865405,0.058024,0.147256,-0.049962,0.028769,0.004849,0,0,99,-130961.745152,1.2784,0,0.167891,-0.409916,92,92,0,0.062757,1,0,-0.08162,0,0
1.0068379234,0.2090842834,32.9320966200,0.0273270038,-0.066489,0,0.013659,262829,0,9,0,0,13.32842,27.865765,0.058744,0.149018,0.026825,0.023038,0.004849,0,0,99,-130961.745007,1.279087,0,0.167891,-0.410137,93,93,0,0.062757,1,0,-0.031834,0,0
1.0068379234,0.2090842834,38.1418540800,-0.0478094205,0.114022,0,0.013659,262839,0,9,0,0,13.328451,27.866054,0.059321,0.149966,-0.068802,0.025343,0.004849,0,0,99,-130961.744858,1.279807,0,0.167891,-0.410367,94,94,0,0.062757,1,0,-0.169737,0,0
1.0068379234,0.2090842834,32.9320966200,-0.0728548953,0.067291,0,0.013659,262849,0,9,0,0,13.328481,27.866371,0.059955,0.151297,-0.047036,0.027979,0.004849,0,0,99,-130961.744729,1.280384,0,0.167891,-0.410552,95,95,0,0.062757,1,0,-0.028932,0,0
1.0068379234,0.2090842834,36.6099244800,-0.1040090224,0.033082,0,0.013659,262859,0,9,0,0,13.328508,27.866721,0.060655,0.152044,-0.073171,0.023538,0.004849,0,0,99,-130961.744447,1.281718,0,0.167891,-0.41098,96,96,0,0.062757,1,0,-0.149578,0,0
1.0068379234,0.2090842834,39.3626104800,-0.0418534845,-0.173848,0,0.013659,262869,0,9,0,0,13.328539,27.867015,0.061244,0.152713,-0.103230,0.026343,0.004849,0,0,99,-130961.744317,1.282307,0,0.167891,-0.411169,97,97,0,0.062757,1,0,-0.004345,0,0
1.0068379234,0.2090842834,32.9332934400,-0.0979003701,0.077217,0,0.013659,262879,0,9,0,0,13.328568,27.867345,0.061904,0.154169,-0.041261,0.027643,0.004849,0,0,99,-130961.744178,1.282967,0,0.167891,-0.411381,98,98,0,0.062757,1,0,-0.105443,0,0
