Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068388717,0.2090867239,-2.8520220600,0.0044419099,0.0161583708,0.0015283424,9.87838,1179884,0,549,0,0,33730.103497,42651.291267,-1.348,-0.003281,0.004412,0.000902,3.648446,0,-0.397853,99,-84681.232271,-0.12696,0.000124,0.167891,0.04071,25,25,0,0.04784,0,0,-0.003088,0,0,0,0
1.0068388717,0.2090867239,-2.8352665800,0.0073435197,0.0158529382,0.0015283424,9.87838,1179894,0,549,0,0,33730.111569,42651.255686,-1.347977,-0.003376,0.007314,0.000905,3.485301,0,-0.241407,99,-84681.238295,-0.126937,0.000127,0.167891,0.040702,26,26,0,0.04784,0,0,-0.003241,0,0,0,0
1.0068388717,0.2090867239,-2.8340697600,0.0042891936,0.0140203425,0.0015283424,9.87838,1179904,0,549,0,0,33730.119282,42651.221698,-1.347954,-0.003501,0.004258,0.000898,3.461499,0,-0.221004,99,-84681.242902,-0.126914,0.000128,0.167891,0.040695,27,27,0,0.04784,0,0,-0.001256,0,0,0,0
1.0068388717,0.2090867239,-2.8663839000,-0.0019721751,0.0187545481,0.0015283424,9.87838,1179915,0,549,0,0,33730.126944,42651.187941,-1.34793,-0.00369,-0.002001,0.000912,3.458026,0,-0.218083,99,-84681.247302,-0.126891,0.000128,0.167891,0.040687,28,28,0,0.04784,0,0,-0.001256,0,0,0,0
1.0068388717,0.2090867239,-2.8580061600,0.0038310446,0.0164638034,0.0015283424,9.87838,1179924,0,549,0,0,33730.134598,42651.154219,-1.347907,-0.003819,0.0038,0.000905,3.457519,0,-0.217652,99,-84681.251671,-0.126868,0.000128,0.167891,0.04068,29,29,0,0.04784,0,0,0.001188,0,0,0,0
1.0068388717,0.2090867239,-2.8496284200,0.0033728957,0.0167692361,0.0015283424,9.87838,1179934,0,549,0,0,33730.142252,42651.120501,-1.347884,-0.003953,0.003343,0.000909,3.457446,0,-0.217582,99,-84681.256035,-0.126844,0.000128,0.167891,0.040672,30,30,0,0.04784,0,0,0.003479,0,0,0,0
1.0068388717,0.2090867239,-2.8651870800,0.0049000588,0.0187545481,0.0015283424,9.87838,1179944,0,549,0,0,33730.149907,42651.086785,-1.34786,-0.004072,0.00487,0.000915,3.457435,0,-0.217566,99,-84681.260398,-0.126821,0.000128,0.167891,0.040665,31,31,0,0.04784,0,0,-0.001714,0,0,0,0
1.0068388717,0.2090867239,-2.8639902600,0.0049000588,0.0134094772,0.0015283424,9.87838,1179954,0,549,0,0,33730.157563,42651.053069,-1.347837,-0.00419,0.004866,0.000892,3.457433,0,-0.217557,99,-84681.264759,-0.126797,0.000128,0.167891,0.040657,32,32,0,0.04784,0,0,-0.001408,0,0,0,0
1.0068388717,0.2090867239,-2.8544157000,0.0058163566,0.0157002219,0.0015283424,9.87838,1179964,0,549,0,0,33730.165219,42651.019353,-1.347814,-0.004298,0.005788,0.000905,3.457433,0,-0.217549,99,-84681.26912,-0.126774,0.000128,0.167891,0.04065,33,33,0,0.04784,0,0,-0.001256,0,0,0,0
1.0068388717,0.2090867239,-2.8376602200,0.0044419099,0.0160056545,0.0015283424,9.87838,1179975,0,549,0,0,33730.172876,42650.985637,-1.34779,-0.004419,0.004413,0.000911,3.457433,0,-0.217541,99,-84681.27348,-0.126751,0.000128,0.167891,0.040642,34,34,0,0.04784,0,0,-0.000797,0,0,0,0
1.0068388717,0.2090867268,-2.8304793000,0.0013875837,0.0207398601,0.0015283424,9.87838,1179985,0,550,0,0,40329.726493,50383.129472,-2.626094,-0.004569,0.001361,0.000935,1.554303,0,-0.217533,99,-84681.277839,-0.126728,0.000128,0.167891,0.040635,35,35,0,0.033951,0,0,0.001035,0,0,0,0
1.0068388717,0.2090867268,-2.8747616400,0.0039837609,0.0169219524,0.0015283424,9.87838,1179995,0,550,0,0,40329.712976,50383.121799,-2.626069,-0.004696,0.003949,0.000908,3.179770,0,-0.146684,99,-75831.835016,-1.405031,0.000128,0.167891,0.45052,36,36,0,0.033951,0,0,-0.000645,0,0,0,0
1.0068388717,0.2090867268,-2.8807457400,0.0041364772,0.0166165197,0.0015283424,9.87838,1180004,0,550,0,0,40329.685317,50383.106113,-2.626046,-0.004821,0.004106,0.000905,3.416922,0,-0.55379,99,-75831.850344,-1.405007,0.000124,0.167891,0.450512,37,37,0,0.033951,0,0,0.000119,0,0,0,0
1.0068388717,0.2090867268,-2.8603998000,0.0052054914,0.0167692361,0.0015283424,9.87838,1180014,0,550,0,0,40329.655594,50383.089257,-2.626023,-0.004934,0.005176,0.000912,3.451523,0,-0.620055,99,-75831.881703,-1.404983,0.000124,0.167891,0.450505,38,38,0,0.033951,0,0,0.000424,0,0,0,0
1.0068388717,0.2090867268,-2.8508252400,0.0013875837,0.0147839240,0.0015283424,9.87838,1180025,0,550,0,0,40329.625571,50383.07223,-2.625999,-0.005084,0.001357,0.000906,3.456571,0,-0.629608,99,-75831.915402,-1.40496,0.000124,0.167891,0.450497,39,39,0,0.033951,0,0,0.002257,0,0,0,0
1.0068388717,0.2090867268,-2.8532188800,0.0027620305,0.0137149099,0.0015283424,9.87838,1180034,0,550,0,0,40329.595505,50383.055177,-2.625976,-0.00522,0.002731,0.000901,3.457307,0,-0.630993,99,-75831.949442,-1.404936,0.000124,0.167891,0.45049,40,40,0,0.033951,0,0,0.002257,0,0,0,0
1.0068388717,0.2090867268,-2.8340697600,0.0016930163,0.0143257751,0.0015283424,9.87838,1180044,0,550,0,0,40329.565432,50383.03812,-2.625953,-0.005365,0.001664,0.000909,3.457415,0,-0.631189,99,-75831.983531,-1.404913,0.000125,0.167891,0.450482,41,41,0,0.033951,0,0,-0.000034,0,0,0,0
1.0068388717,0.2090867268,-2.8592029800,0.0023038815,0.0190599807,0.0015283424,9.87838,1180054,0,550,0,0,40329.535359,50383.021062,-2.625929,-0.005505,0.002276,0.000926,3.457430,0,-0.631212,99,-75832.017628,-1.40489,0.000125,0.167891,0.450475,42,42,0,0.033951,0,0,-0.002172,0,0,0,0
1.0068388717,0.2090867268,-2.8855330200,0.0016930163,0.0176855339,0.0015283424,9.87838,1180064,0,550,0,0,40329.505287,50383.004003,-2.625906,-0.005652,0.001661,0.000914,3.457433,0,-0.631209,99,-75832.051725,-1.404867,0.000125,0.167891,0.450468,43,43,0,0.033951,0,0,-0.001561,0,0,0,0
1.0068388659,0.2090867268,-2.8699743600,0.0003185695,0.0182963992,0.0015283424,9.87838,1180075,0,551,0,0,44376.029776,56518.226506,2.851528,-0.005811,0.00029,0.000921,1.408883,0,-0.631202,99,-75832.085823,-1.404843,0.000125,0.167891,0.45046,44,44,0,0.027263,0,0,-0.004004,0,0,0,0
1.0068388659,0.2090867268,-2.8424475000,0.0056636403,0.0161583708,0.0015283424,9.87838,1180084,0,551,0,0,44376.016272,56518.230524,2.851552,-0.005915,0.005634,0.000919,3.158553,0,-0.166504,99,-69928.303139,-2.210595,0.000126,0.167891,0.708823,45,45,0,0.027263,0,0,-0.00431,0,0,0,0
1.0068388659,0.2090867268,-2.8627934400,0.0038310446,0.0201289949,0.0015283424,9.87838,1180095,0,551,0,0,44375.986003,56518.239546,2.851575,-0.006039,0.003803,0.000932,3.413827,0,-0.701396,99,-69928.314448,-2.210571,0.000121,0.167891,0.708815,46,46,0,0.027263,0,0,-0.002172,0,0,0,0
1.0068388659,0.2090867268,-2.8783521000,0.0076489524,0.0198235622,0.0015283424,9.87838,1180104,0,551,0,0,44375.953287,56518.249297,2.851599,-0.006124,0.007618,0.000928,3.451071,0,-0.789568,99,-69928.367188,-2.210523,0.000121,0.167891,0.7088,47,47,0,0.027263,0,0,0.000577,0,0,0,0
1.0068388659,0.2090867268,-2.8364634000,0.0023038815,0.0175328176,0.0015283424,9.87838,1180114,0,551,0,0,44375.920213,56518.259154,2.851623,-0.00626,0.002274,0.000928,3.456505,0,-0.789568,99,-69928.367188,-2.210523,0.000121,0.167891,0.7088,48,48,0,0.027263,0,0,-0.002172,0,0,0,0
1.0068388659,0.2090867268,-2.8436443200,0.0047473425,0.0178382502,0.0015283424,9.87838,1180125,0,551,0,0,44375.887088,56518.269026,2.851647,-0.006372,0.004718,0.000929,3.457298,0,-0.791141,99,-69928.394882,-2.210499,0.000122,0.167891,0.708792,49,49,0,0.027263,0,0,0.001035,0,0,0,0
1.0068388659,0.2090867268,-2.8436443200,0.0047473425,0.0124931794,0.0015283424,9.87838,1180134,0,551,0,0,44375.853955,56518.278899,2.851671,-0.006484,0.004714,0.000905,3.457413,0,-0.791371,99,-69928.42262,-2.210475,0.000122,0.167891,0.708784,50,50,0,0.027263,0,0,-0.002325,0,0,0,0
1.0068388659,0.2090867268,-2.8520220600,0.0050527751,0.0161583708,0.0015283424,9.87838,1180144,0,551,0,0,44375.82082,56518.288772,2.851694,-0.006592,0.005025,0.000920,3.457430,0,-0.791404,99,-69928.450364,-2.210452,0.000123,0.167891,0.708777,51,51,0,0.027263,0,0,-0.000187,0,0,0,0
1.0068388659,0.2090867268,-2.8400538600,0.0032201794,0.0213507253,0.0015283424,9.87838,1180154,0,551,0,0,44375.787685,56518.298644,2.851718,-0.006718,0.003195,0.000947,3.457433,0,-0.791409,99,-69928.47811,-2.210428,0.000123,0.167891,0.708769,52,52,0,0.027263,0,0,-0.003088,0,0,0,0
1.0068388659,0.2090867268,-2.8496284200,0.0038310446,0.0166165197,0.0015283424,9.87838,1180164,0,551,0,0,44375.75455,56518.308514,2.851742,-0.006838,0.003798,0.000924,3.457433,0,-0.79141,99,-69928.505857,-2.210405,0.000123,0.167891,0.708762,53,53,0,0.027263,0,0,-0.000034,0,0,0,0
1.0068388688,0.2090867268,-2.8388570400,0.0027620305,0.0192126970,0.0015283424,9.87838,1180175,0,552,0,0,47896.88142,61594.358134,2.294601,-0.006967,0.002735,0.000939,2.855460,0,-0.79141,99,-69928.533604,-2.21038,0.000124,0.167891,0.708754,54,54,0,0.018004,0,0,-0.000645,0,0,0,0
1.0068388688,0.2090867268,-2.8627934400,0.0058163566,0.0143257751,0.0015283424,9.87838,1180184,0,552,0,0,47896.862501,61594.379522,2.294625,-0.007067,0.005783,0.000912,3.369606,0,-0.604217,99,-64881.26599,-2.767522,0.000124,0.167891,0.8874,55,55,0,0.018004,0,0,-0.000492,0,0,0,0
1.0068388688,0.2090867268,-2.8508252400,-0.0002922957,0.0172273850,0.0015283424,9.87838,1180194,0,552,0,0,47896.840176,61594.404762,2.294649,-0.007227,-0.000319,0.000928,3.444619,0,-0.765685,99,-64881.276435,-2.767497,0.000123,0.167891,0.887392,56,56,0,0.018004,0,0,-0.001714,0,0,0,0
1.0068388688,0.2090867268,-2.8568093400,0.0024565978,0.0163110871,0.0015283424,9.87838,1180204,0,552,0,0,47896.817355,61594.430563,2.294672,-0.00736,0.002426,0.000924,3.455563,0,-0.787697,99,-64881.288759,-2.767474,0.000123,0.167891,0.887385,57,57,0,0.018004,0,0,-0.002172,0,0,0,0
1.0068388688,0.2090867268,-2.8568093400,0.0032201794,0.0218088743,0.0015283424,9.87838,1180214,0,552,0,0,47896.79446,61594.456446,2.294696,-0.007484,0.003194,0.000950,3.457160,0,-0.790869,99,-64881.301359,-2.76745,0.000124,0.167891,0.887377,58,58,0,0.018004,0,0,0.001493,0,0,0,0
1.0068388688,0.2090867268,-2.8603998000,0.0010821511,0.0213507253,0.0015283424,9.87838,1180225,0,552,0,0,47896.771554,61594.48234,2.294721,-0.00763,0.001052,0.000947,3.457393,0,-0.791331,99,-64881.313999,-2.767426,0.000124,0.167891,0.887369,59,59,0,0.018004,0,0,-0.002935,0,0,0,0
1.0068388688,0.2090867268,-2.8675807200,0.0027620305,0.0233360374,0.0015283424,9.87838,1180234,0,552,0,0,47896.748645,61594.508235,2.294745,-0.007759,0.002734,0.000955,3.457427,0,-0.791398,99,-64881.326646,-2.767402,0.000124,0.167891,0.887362,60,60,0,0.018004,0,0,0.003173,0,0,0,0
1.0068388688,0.2090867268,-2.8520220600,0.0049000588,0.0181436828,0.0015283424,0,1180244,0,552,0,0,47896.725736,61594.53413,2.29477,-0.007865,0.004868,0.000936,0.504432,0,-0.791408,99,-64881.339295,-2.767377,0.000124,0.167891,0.887354,61,61,0,0.018004,0,0,0.000882,0,0,0,0
1.0068388688,0.2090867268,-2.8556125200,0.0042891936,0.0182963992,0.0015283424,0,1180254,0,552,0,0,47896.722386,61594.537901,2.294794,-0.007977,0.00426,0.000936,0.073596,0,-0.02154,99,-64881.351945,-2.767353,0.000125,0.167891,0.887346,62,62,0,0.018004,0,0,0.000119,0,0,0,0
1.0068388688,0.2090867268,-2.8292824800,0.0036783283,0.0143257751,0.0015283424,0,1180264,0,552,0,0,47896.721889,61594.538445,2.294818,-0.008093,0.003648,0.000926,0.010737,0,-0.000459,99,-64881.3538,-2.767329,0.000118,0.167891,0.887338,63,63,0,0.018004,0,0,0.00073,0,0,0,0
1.0068388688,0.2090867268,-2.8603998000,0.0039837609,0.0175328176,0.0015283424,0,1180275,0,552,0,0,47896.721809,61594.538517,2.294842,-0.008208,0.003955,0.000933,0.001567,0,-0.00001,99,-64881.35408,-2.767305,0.000111,0.167891,0.88733,64,64,0,0.018004,0,0,0.00302,0,0,0,0
1.0068388659,0.2090867268,-2.8436443200,0.0026093141,0.0198235622,0.0015283424,0,1180285,0,553,0,0,50835.49068,65250.679799,-0.814069,-0.008335,0.002582,0.000948,0.248162,0,-0,99,-64881.35413,-2.767281,0.000105,0.167891,0.887323,65,65,0,0.042695,0,0,-0.001103,0,0,0,0
1.0068388659,0.2090867268,-2.8568093400,0.0029147468,0.0166165197,0.0015283424,0,1180294,0,553,0,0,50835.492392,65250.678003,-0.814045,-0.008459,0.002883,0.000931,0.036206,0,-0.000202,99,-60867.7189,0.406993,0.000098,0.167891,-0.130502,66,66,0,0.042695,0,0,-0.001714,0,0,0,0
1.0068388659,0.2090867268,-2.8663839000,0.0021511652,0.0172273850,0.0015283424,0,1180305,0,553,0,0,50835.492649,65250.677748,-0.814021,-0.008591,0.002122,0.000932,0.005282,0,-0.000004,99,-60867.717907,0.407018,0.000093,0.167891,-0.130509,67,67,0,0.042695,0,0,-0.001408,0,0,0,0
1.0068388659,0.2090867268,-2.8544157000,0.0013875837,0.0186018318,0.0015283424,0,1180314,0,553,0,0,50835.492694,65250.677718,-0.813997,-0.00873,0.00136,0.000942,0.000771,0,-0,99,-60867.717753,0.407042,0.000087,0.167891,-0.130517,68,68,0,0.042695,0,0,0.000577,0,0,0,0
1.0068388659,0.2090867268,-2.8496284200,0.0030674631,0.0190599807,0.0015283424,0,1180325,0,553,0,0,50835.492708,65250.67772,-0.813973,-0.008877,0.000443,0.000950,0.000112,0,-0,99,-60867.717721,0.407066,0.000082,0.167891,-0.130525,69,69,0,0.042695,0,0,-0.000187,0,0,0,0
1.0068388659,0.2090867268,-2.8484316000,0.0041364772,0.0170746687,0.0015283424,0,1180335,0,553,0,0,50835.492718,65250.677728,-0.813948,-0.008998,0.003038,0.000947,0.000016,0,-0,99,-60867.717707,0.40709,0.000077,0.167891,-0.130533,70,70,0,0.042695,0,0,-0.001561,0,0,0,0
1.0068388659,0.2090867268,-2.8580061600,0.0012348674,0.0169219524,0.0015283424,0,1180345,0,553,0,0,50835.492727,65250.677736,-0.813924,-0.009108,0.004106,0.000939,0.000002,0,-0,99,-60867.717695,0.407115,0.000073,0.167891,-0.13054,71,71,0,0.042695,0,0,-0.000492,0,0,0,0
1.0068388659,0.2090867268,-2.8400538600,0.0073435197,0.0195181296,0.0015283424,0,1180355,0,553,0,0,50835.492736,65250.677744,-0.8139,-0.009247,0.001205,0.000936,0.000000,0,-0,99,-60867.717684,0.407139,0.000068,0.167891,-0.130548,72,72,0,0.042695,0,0,0.001035,0,0,0,0
1.0068388659,0.2090867268,-2.8496284200,0.0045946262,0.0173801013,0.0015283424,0,1180365,0,553,0,0,50835.492744,65250.677753,-0.813876,-0.009323,0.007317,0.000954,0.000000,0,-0,99,-60867.717673,0.407163,0.000064,0.167891,-0.130556,73,73,0,0.042695,0,0,-0.00095,0,0,0,0
1.0068388659,0.2090867268,-2.8484316000,0.0035256120,0.0182963992,0.0015283424,0,1180375,0,554,0,0,53014.681971,68016.9284,-1.642696,-0.009427,0.004564,0.000942,-0.161021,0,-0,99,-60867.717662,0.407187,0.00006,0.167891,-0.130564,74,74,0,0.039609,0,0,-0.001561,0,0,0,0
1.0068388659,0.2090867268,-2.8544157000,0.0044419099,0.0179909665,0.0015283424,0,1180385,0,554,0,0,53014.682098,68016.930005,-1.642672,-0.009541,0.003497,0.000947,-0.023493,0,-0.000707,99,-57872.598967,-0.421633,0.000057,0.167891,0.135196,75,75,0,0.039609,0,0,-0.004921,0,0,0,0
1.0068388659,0.2090867268,-2.8651870800,0.0036783283,0.0176855339,0.0015283424,0,1180395,0,554,0,0,53014.682127,68016.930239,-1.642647,-0.009646,0.004413,0.000945,-0.003428,0,-0.000015,99,-57872.598297,-0.421609,0.000053,0.167891,0.135188,76,76,0,0.039609,0,0,-0.001103,0,0,0,0
1.0068388659,0.2090867268,-2.8436443200,0.0018457326,0.0213507253,0.0015283424,0,1180405,0,554,0,0,53014.682142,68016.930272,-1.642623,-0.00976,0.003649,0.000941,-0.000500,0,-0,99,-57872.59819,-0.421584,0.000049,0.167891,0.13518,77,77,0,0.039609,0,0,0.001951,0,0,0,0
1.0068388659,0.2090867268,-2.8292824800,-0.0001395794,0.0227251721,0.0015283424,0,1180415,0,554,0,0,53014.682154,68016.930276,-1.642599,-0.009889,0.00182,0.000964,-0.000073,0,-0,99,-57872.598164,-0.42156,0.000046,0.167891,0.135172,78,78,0,0.039609,0,0,-0.000339,0,0,0,0
1.0068388659,0.2090867268,-2.8472347800,0.0033728957,0.0169219524,0.0015283424,0,1180425,0,554,0,0,53014.682166,68016.930276,-1.642574,-0.010038,-0.000167,0.000974,-0.000011,0,-0,99,-57872.598151,-0.421536,0.000044,0.167891,0.135165,79,79,0,0.039609,0,0,0.001951,0,0,0,0
1.0068388659,0.2090867268,-2.8424475000,0.0029147468,0.0201289949,0.0015283424,0,1180435,0,554,0,0,53014.682179,68016.930275,-1.642549,-0.010152,0.00334,0.000944,-0.000002,0,-0,99,-57872.59814,-0.421511,0.000041,0.167891,0.135157,80,80,0,0.039609,0,0,-0.003699,0,0,0,0
1.0068388659,0.2090867268,-2.8556125200,0.0015403000,0.0179909665,0.0015283424,0,1180445,0,554,0,0,53014.682191,68016.930275,-1.642525,-0.010269,0.002888,0.000961,-0.000000,0,-0,99,-57872.598129,-0.421486,0.000039,0.167891,0.135149,81,81,0,0.039609,0,0,-0.000645,0,0,0,0
1.0068388659,0.2090867268,-2.8592029800,0.0082598176,0.0193654133,0.0015283424,0,1180455,0,554,0,0,53014.682203,68016.930274,-1.6425,-0.010401,0.00151,0.000948,-0.000000,0,-0,99,-57872.598117,-0.421462,0.000036,0.167891,0.135141,82,82,0,0.039609,0,0,0.000424,0,0,0,0
1.0068388659,0.2090867268,-2.8603998000,0.0007767184,0.0163110871,0.0015283424,0,1180465,0,554,0,0,53014.682215,68016.930273,-1.642475,-0.010466,0.008232,0.000954,-0.000000,0,-0,99,-57872.598106,-0.421437,0.000034,0.167891,0.135133,83,83,0,0.039609,0,0,-0.003088,0,0,0,0
1.0068388630,0.2090867268,-2.8508252400,0.0041364772,0.0166165197,0.0015283424,0,1180475,0,555,0,0,54583.80471,69885.405045,-0.341811,-0.010605,0.000746,0.000940,-0.618418,0,-0,99,-57872.598095,-0.421413,0.000032,0.167891,0.135125,84,84,0,0.029321,0,0,-0.002019,0,0,0,0
1.0068388630,0.2090867268,-2.8639902600,0.0059690730,0.0153947893,0.0015283424,0,1180485,0,555,0,0,54583.798887,69885.407129,-0.341787,-0.01071,0.004108,0.000945,-0.090226,0,0.003829,99,-55758.235785,0.879252,0.00003,0.167891,-0.28193,85,85,0,0.029321,1,0,-0.00263,0,0,0,0
1.0068388630,0.2090867268,-2.8580061600,0.0032201794,0.0170746687,0.0015283424,0,1180495,0,555,0,0,54583.798041,69885.407443,-0.341763,-0.010797,0.005939,0.000937,-0.013164,0,0.000082,99,-55758.240541,0.879276,0.000027,0.167891,-0.281938,86,86,0,0.029321,1,0,-0.002019,0,0,0,0
