Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
0.0000000000;0.0000000000,-2.4558746400,0.000104,0.002662,0.032067,-0.041337,3233017,0,0,0,0,-0.0022,-9.992462,0.015224,-0.003875,0.001756,0.031099,-0.014468,0,0.000004,99,-130987.240515,1.235486,-0,0.167891,-0.396156,19,19,0,0,1,0,0.000291,0
0.0000000000;0.0000000000,-2.4558746400,0.000104,0.002662,0.032067,-0.041337,3233027,0,0,0,0,-0.002351,-9.992067,0.016024,-0.004062,0.000079,0.031111,-0.014468,0,0.000004,99,-130987.240521,1.236287,-0,0.167891,-0.396413,20,20,0,0,1,0,0.000291,0
0.0000000000;0.0000000000,-2.4750237600,0.000715,0.004189,0.032067,-0.041337,3233037,0,0,0,0,-0.002502,-9.991672,0.016825,-0.004233,0.001909,0.031104,-0.014468,0,0.000004,99,-130987.240527,1.237087,-0,0.167891,-0.396669,21,21,0,0,1,0,-0.002458,0
0.0000000000;0.0000000000,-2.4750237600,0.000715,0.004189,0.032067,-0.041337,3233047,0,0,0,0,-0.002653,-9.991277,0.017626,-0.004414,0.00069,0.031116,-0.014468,0,0.000004,99,-130987.240534,1.237888,-0,0.167891,-0.396926,22,22,0,0,1,0,-0.002458,0
0.0000000000;0.0000000000,-2.5037474400,0.001784,0.006022,0.032067,-0.041337,3233057,0,0,0,0,-0.002805,-9.990882,0.018427,-0.004594,0.000838,0.031092,-0.014468,0,0.000004,99,-130987.24054,1.238689,-0,0.167891,-0.397183,23,23,0,0,1,0,-0.003679,0
0.0000000000;0.0000000000,-2.5037474400,0.001784,0.006022,0.032067,-0.041337,3233067,0,0,0,0,-0.002957,-9.990487,0.019228,-0.004765,0.001761,0.031119,-0.014468,0,0.000004,99,-130987.240548,1.23949,-0,0.167891,-0.39744,24,24,0,0,1,0,-0.003679,0
0.0000000000;0.0000000000,-2.5097315400,0.001631,-0.003752,0.032067,-0.041337,3233077,0,0,0,0,-0.003109,-9.990092,0.020029,-0.004938,0.001598,0.031074,-0.014468,0,0.000004,99,-130987.240555,1.24029,-0,0.167891,-0.397697,25,25,0,0,1,0,0.001971,0
0.0000000000;0.0000000000,-2.4810078600,-0.000965,0.003578,0.032067,-0.041337,3233086,0,0,0,0,-0.003261,-9.989698,0.020829,-0.005135,-0.000985,0.031115,-0.014468,0,0.000004,99,-130987.240563,1.241092,-0,0.167891,-0.397953,26,26,0,0,1,0,-0.002305,0
0.0000000000;0.0000000000,-2.4869919600,0.003769,0.003884,0.032067,-0.041337,3233097,0,0,0,0,-0.003414,-9.989304,0.021630,-0.005284,0.003743,0.031116,-0.014468,0,0.000004,99,-130987.240571,1.241892,-0,0.167891,-0.39821,27,27,0,0,1,0,-0.002,0
0.0000000000;0.0000000000,-2.4678428400,0.000257,-0.002072,0.032067,-0.041337,3233106,0,0,0,0,-0.003568,-9.988909,0.022431,-0.005466,0.000227,0.031095,-0.014468,0,0.000004,99,-130987.240589,1.243494,-0,0.167891,-0.398724,28,28,0,0,1,0,0.001513,0
0.0000000000;0.0000000000,-2.4606619200,-0.000354,0.002051,0.032067,-0.041337,3233117,0,0,0,0,-0.003721,-9.988515,0.023231,-0.005654,-0.000377,0.031116,-0.014468,0,0.000004,99,-130987.240598,1.244294,-0,0.167891,-0.39898,29,29,0,0,1,0,-0.003832,0
0.0000000000;0.0000000000,-2.4666460200,0.003158,0.002204,0.032067,-0.041337,3233127,0,0,0,0,-0.003875,-9.988121,0.024033,-0.005806,0.003132,0.031117,-0.014468,0,0.000004,99,-130987.240607,1.245095,-0,0.167891,-0.399237,30,30,0,0,1,0,-0.005207,0
0.0000000000;0.0000000000,-2.4845983200,0.003158,0.001746,0.032067,-0.041337,3233137,0,0,0,0,-0.004029,-9.987727,0.024834,-0.005949,0.00405,0.031128,-0.014468,0,0.000004,99,-130987.240617,1.245896,-0,0.167891,-0.399494,31,31,0,0,1,0,-0.002152,0
0.0000000000;0.0000000000,-2.4845983200,0.003158,0.001746,0.032067,-0.041337,3233147,0,0,0,0,-0.004184,-9.987333,0.025635,-0.006102,0.00313,0.031111,-0.014468,0,0.000004,99,-130987.240627,1.246698,-0.000001,0.167891,-0.399751,32,32,0,0,1,0,-0.002152,0
0.0000000000;0.0000000000,-2.4774174000,0.001173,0.002815,0.032067,-0.041337,3233157,0,0,0,0,-0.004339,-9.986939,0.026436,-0.006273,0.001148,0.031119,-0.014468,0,0.000004,99,-130987.240627,1.246698,-0.000001,0.167891,-0.399751,33,33,0,0,1,0,-0.002458,0
0.0000000000;0.0000000000,-2.4630555600,0.001784,-0.001003,0.032067,-0.041337,3233167,0,0,0,0,-0.004494,-9.986545,0.027237,-0.006437,0.001756,0.031106,-0.014468,0,0.000004,99,-130987.240649,1.2483,-0.000001,0.167891,-0.400265,34,34,0,0,1,0,-0.000625,0
0.0000000000;0.0000000000,-2.4738269400,-0.000507,-0.002683,0.032067,-0.041337,3233177,0,0,0,0,-0.004649,-9.986152,0.028038,-0.006624,-0.000534,0.031097,-0.014468,0,0.000004,99,-130987.24066,1.249101,-0.000001,0.167891,-0.400522,35,35,0,0,1,0,0.001055,0
0.0000000000;0.0000000000,-2.4546778200,0.001326,-0.006959,0.032067,-0.041337,3233187,0,0,0,0,-0.004805,-9.985759,0.028839,-0.006790,0.001298,0.031083,-0.014468,0,0.000004,99,-130987.240671,1.249901,-0.000001,0.167891,-0.400778,36,36,0,0,1,0,-0.000778,0
0.0000000000;0.0000000000,-2.4415128000,0.003464,0.000066,0.032067,-0.041337,3233197,0,0,0,0,-0.004961,-9.985366,0.029639,-0.006934,0.003443,0.031119,-0.014468,0,0.000004,99,-130987.240683,1.250702,-0.000001,0.167891,-0.401035,37,37,0,0,1,0,-0.001389,0
0.0000000000;0.0000000000,-2.4594651000,-0.000659,-0.000698,0.032067,-0.041337,3233207,0,0,0,0,-0.005117,-9.984973,0.030440,-0.007120,-0.000686,0.031112,-0.014468,0,0.000004,99,-130987.240696,1.251503,-0.000001,0.167891,-0.401292,38,38,0,0,1,0,-0.000014,0
0.0000000000;0.0000000000,-2.4355287000,0.004533,-0.002225,0.032067,-0.041337,3233217,0,0,0,0,-0.005274,-9.98458,0.031241,-0.007252,0.004507,0.031112,-0.014468,0,0.000004,99,-130987.240708,1.252304,-0.000001,0.167891,-0.401549,39,39,0,0,1,0,0.003956,0
0.0000000000;0.0000000000,-2.4139859400,0.000104,-0.005585,0.032067,-0.041337,3233226,0,0,0,0,-0.005431,-9.984187,0.032042,-0.007426,0.000078,0.031103,-0.014468,0,0.000004,99,-130987.240708,1.252304,-0.000001,0.167891,-0.401549,40,40,0,0,1,0,0.003346,0
0.0000000000;0.0000000000,-2.4271509600,0.003006,-0.000392,0.032067,-0.041337,3233237,0,0,0,0,-0.005589,-9.983794,0.032843,-0.007572,0.002984,0.031124,-0.014468,0,0.000004,99,-130987.240721,1.253105,-0.000001,0.167891,-0.401805,41,41,0,0,1,0,0.00304,0
0.0000000000;0.0000000000,-2.4355287000,0.002853,0.001288,0.032067,-0.041337,3233247,0,0,0,0,-0.005746,-9.983401,0.033644,-0.007719,0.002829,0.03113,-0.014468,0,0.000004,99,-130987.240734,1.253905,-0.000001,0.167891,-0.402062,42,42,0,0,1,0,0.005025,0
0.0000000000;0.0000000000,-2.4319382400,0.00102,-0.003294,0.032067,-0.041337,3233257,0,0,0,0,-0.005904,-9.983008,0.034445,-0.007884,0.000992,0.031111,-0.014468,0,0.000004,99,-130987.240748,1.254707,-0.000001,0.167891,-0.402319,43,43,0,0,1,0,0.007469,0
0.0000000000;0.0000000000,-2.4271509600,0.000257,-0.002378,0.032067,-0.041337,3233267,0,0,0,0,-0.006062,-9.982616,0.035246,-0.008056,0.000233,0.031118,-0.014468,0,0.000004,99,-130987.240762,1.255508,-0.000001,0.167891,-0.402576,44,44,0,0,1,0,0.000291,0
0.0000000000;0.0000000000,-2.4235605000,0.000562,-0.005126,0.032067,-0.041337,3233277,0,0,0,0,-0.006221,-9.982224,0.036047,-0.008224,0.000536,0.031107,-0.014468,0,0.000004,99,-130987.240776,1.256309,-0.000001,0.167891,-0.402833,45,45,0,0,1,0,0.004109,0
0.0000000000;0.0000000000,-2.4211668600,-0.000354,-0.005279,0.032067,-0.041337,3233287,0,0,0,0,-0.00638,-9.981832,0.036848,-0.008400,-0.000379,0.031108,-0.014468,0,0.000004,99,-130987.240791,1.25711,-0.000001,0.167891,-0.40309,46,46,0,0,1,0,0.008843,0
0.0000000000;0.0000000000,-2.4008209200,-0.003714,-0.002072,0.032067,-0.041337,3233297,0,0,0,0,-0.006539,-9.98144,0.037649,-0.008609,-0.003736,0.031128,-0.014468,0,0.000004,99,-130987.240806,1.257911,-0.000001,0.167891,-0.403347,47,47,0,0,1,0,0.004567,0
0.0000000000;0.0000000000,-2.4139859400,-0.001881,-0.002378,0.032067,-0.041337,3233307,0,0,0,0,-0.006699,-9.981048,0.038451,-0.008799,-0.001907,0.031125,-0.014468,0,0.000004,99,-130987.240821,1.258712,-0.000001,0.167891,-0.403603,48,48,0,0,1,0,0.000444,0
0.0000000000;0.0000000000,-2.4163795800,-0.004936,0.000066,0.032067,-0.041337,3233317,0,0,0,0,-0.006859,-9.980656,0.039252,-0.009019,-0.004959,0.031136,-0.014468,0,0.000004,99,-130987.240852,1.260315,-0.000001,0.167891,-0.404117,49,49,0,0,1,0,0.001513,0
0.0000000000;0.0000000000,-2.4032145600,-0.005699,-0.00085,0.032067,-0.041337,3233326,0,0,0,0,-0.007019,-9.980264,0.040054,-0.009245,-0.005724,0.031137,-0.014468,0,0.000004,99,-130987.240852,1.260315,-0.000001,0.167891,-0.404117,50,50,0,0,1,0,0.003804,0
0.0000000000;0.0000000000,-2.4199700400,-0.00463,0.002051,0.032067,-0.041337,3233337,0,0,0,0,-0.007179,-9.979872,0.040855,-0.009483,-0.007096,0.03115,-0.014468,0,0.000004,99,-130987.240885,1.261918,-0.000001,0.167891,-0.404631,51,51,0,0,1,0,0.004415,0
0.0000000000;0.0000000000,-2.4199700400,-0.00463,0.002051,0.032067,-0.041337,3233347,0,0,0,0,-0.00734,-9.97948,0.041657,-0.009698,-0.004655,0.031149,-0.014468,0,0.000004,99,-130987.240885,1.261918,-0.000001,0.167891,-0.404631,52,52,0,0,1,0,0.004415,0
0.0000000000;0.0000000000,-2.4235605000,-0.010128,0.004953,0.032067,-0.041337,3233357,0,0,0,0,-0.007501,-9.979088,0.042459,-0.009968,-0.010151,0.031162,-0.014468,0,0.000004,99,-130987.240919,1.263522,-0.000001,0.167891,-0.405146,53,53,0,0,1,0,0.000444,0
1.0068364574;0.2090873173,-2.4654492000,-0.009212,0.003578,0.032067,-0.041337,3233367,0,1694,0,0,13125.015137,19107.751923,-0.628770,-0.010230,-0.009239,0.031147,4.343344,0,0.000004,99,-130987.240919,1.263522,-0.000001,0.167891,-0.405146,54,54,0,0.029835,1,0,0.000291,0
1.0068364574;0.2090873173,-2.4510873600,-0.009212,0.003884,0.032067,-0.041337,3233377,0,1694,0,0,13125.050498,19107.7267,-0.627969,-0.010491,-0.009236,0.031153,0.621329,0,0.000753,99,-112106.087465,0.593094,-0.000001,0.167891,-0.190174,55,55,0,0.029835,1,0,-0.001541,0
1.0068364574;0.2090873173,-2.4606619200,-0.007074,0.008923,0.032067,-0.041337,3233387,0,1694,0,0,13125.05576,19107.723372,-0.627166,-0.010805,-0.01458,0.031165,0.078294,0,0.000753,99,-112106.087465,0.593094,0.000001,0.167891,-0.190174,56,56,0,0.029835,1,0,-0.003527,0
1.0068364574;0.2090873173,-2.4822046800,-0.00967,0.00648,0.032067,-0.041337,3233397,0,1694,0,0,13125.056628,19107.723235,-0.626364,-0.011043,-0.007097,0.031177,-0.000934,0,0,99,-112106.082894,0.594699,0.000002,0.167891,-0.190689,57,57,0,0.029835,1,0,-0.003069,0
1.0068364574;0.2090873173,-2.4822046800,-0.00967,0.00648,0.032067,-0.041337,3233407,0,1694,0,0,13125.056854,19107.723563,-0.625561,-0.011307,-0.009697,0.031162,-0.012493,0,0,99,-112106.082569,0.595501,0.000002,0.167891,-0.190946,58,58,0,0.029835,1,0,-0.003069,0
1.0068364574;0.2090873173,-2.5097315400,-0.008601,0.00984,0.032067,-0.041337,3233417,0,1694,0,0,13125.056985,19107.723959,-0.624759,-0.011544,-0.006794,0.03116,-0.01418,0,0,99,-112106.082309,0.596304,0.000002,0.167891,-0.191204,59,59,0,0.029835,1,0,0.001055,0
1.0068364574;0.2090873173,-2.5097315400,-0.008601,0.00984,0.032067,-0.041337,3233426,0,1694,0,0,13125.057103,19107.724365,-0.623957,-0.011798,-0.008624,0.031173,-0.014426,0,0,99,-112106.082059,0.597106,0.000002,0.167891,-0.191461,60,60,0,0.029835,1,0,0.001055,0
1.0068364574;0.2090873173,-2.5193061000,-0.008601,0.013352,0.032067,-0.041337,3233437,0,1694,0,0,13125.057219,19107.724772,-0.623154,-0.012051,-0.008624,0.031188,-0.014462,0,0,99,-112106.081811,0.597908,0.000002,0.167891,-0.191718,61,61,0,0.029835,1,0,-0.002,0
1.0068364574;0.2090873173,-2.5264870200,-0.008601,0.006633,0.032067,-0.041337,3233447,0,1694,0,0,13125.057334,19107.72518,-0.622351,-0.012305,-0.00863,0.031157,-0.014467,0,0,99,-112106.081563,0.598711,0.000002,0.167891,-0.191976,62,62,0,0.029835,1,0,0.001666,0
1.0068364574;0.2090873173,-2.5324711200,-0.008295,0.008465,0.032067,-0.041337,3233457,0,1694,0,0,13125.057449,19107.725588,-0.621549,-0.012555,-0.008319,0.031166,-0.014468,0,0,99,-112106.081316,0.599514,0.000001,0.167891,-0.192233,63,63,0,0.029835,1,0,-0.001083,0
1.0068364574;0.2090873202,-2.5276838400,-0.010739,0.003426,0.032067,-0.041337,3233467,0,1695,0,0,24630.116514,33570.506015,-1.222729,-0.012797,-0.007558,0.031157,0.277126,0,-0.001141,99,-96341.856948,-0.001666,0.000001,0.167891,0.000534,64,64,0,0.040123,0,0,0.001513,0
1.0068364574;0.2090873202,-2.5276838400,-0.010739,0.003426,0.032067,-0.041337,3233477,0,1695,0,0,24630.117833,33570.503546,-1.221927,-0.013069,-0.010765,0.031147,0.028075,0,-0.000012,99,-96341.856555,-0.000864,0.000002,0.167891,0.000277,65,65,0,0.040123,0,0,0.001513,0
1.0068364574;0.2090873202,-2.5516202400,-0.015168,0.001288,0.032067,-0.041337,3233487,0,1695,0,0,24630.118303,33570.503418,-1.221125,-0.013387,-0.015195,0.031133,-0.008261,0,-0.000001,99,-96341.856157,-0.000062,0.000002,0.167891,0.00002,66,66,0,0.040123,0,0,-0.003679,0
1.0068364574;0.2090873202,-2.5719661800,-0.007532,-0.001156,0.032067,-0.041337,3233497,0,1695,0,0,24630.118649,33570.503632,-1.220323,-0.013620,-0.006945,0.031139,-0.013562,0,-0.000003,99,-96341.855759,0.000739,0.000002,0.167891,-0.000237,67,67,0,0.040123,0,0,-0.002305,0
1.0068364574;0.2090873202,-2.5719661800,-0.007532,-0.001156,0.032067,-0.041337,3233507,0,1695,0,0,24630.118976,33570.503896,-1.219522,-0.013861,-0.00756,0.031119,-0.014336,0,-0.000003,99,-96341.855361,0.001541,0.000002,0.167891,-0.000494,68,68,0,0.040123,0,0,-0.002305,0
1.0068364574;0.2090873202,-2.5911153000,-0.000049,-0.000087,0.032067,-0.041337,3233517,0,1695,0,0,24630.1193,33570.504167,-1.218721,-0.014032,-0.000681,0.031145,-0.014449,0,-0.000003,99,-96341.854964,0.002342,0.000001,0.167891,-0.000751,69,69,0,0.040123,0,0,-0.000472,0
1.0068364574;0.2090873202,-2.5911153000,-0.000049,-0.000087,0.032067,-0.041337,3233527,0,1695,0,0,24630.119624,33570.50444,-1.217919,-0.014198,-0.000077,0.031121,-0.014465,0,-0.000003,99,-96341.854566,0.003144,0.000001,0.167891,-0.001008,70,70,0,0.040123,0,0,-0.000472,0
1.0068364574;0.2090873202,-2.5923121200,-0.002339,-0.000087,0.032067,-0.041337,3233537,0,1695,0,0,24630.119947,33570.504713,-1.217118,-0.014386,-0.002365,0.031122,-0.014467,0,-0.000003,99,-96341.854169,0.003945,0.000001,0.167891,-0.001265,71,71,0,0.040123,0,0,-0.001847,0
1.0068364574;0.2090873202,-2.5899184800,0.001784,0.001593,0.032067,-0.041337,3233547,0,1695,0,0,24630.12027,33570.504987,-1.216316,-0.014532,0.00176,0.031131,-0.014468,0,-0.000003,99,-96341.853772,0.004746,0.000001,0.167891,-0.001522,72,72,0,0.040123,0,0,-0.001389,0
1.0068364574;0.2090873202,-2.5959025800,0.00774,-0.002225,0.032067,-0.041337,3233557,0,1695,0,0,24630.120593,33570.505261,-1.215515,-0.014619,0.007712,0.031113,-0.014468,0,-0.000003,99,-96341.853375,0.005548,0.000001,0.167891,-0.001779,73,73,0,0.040123,0,0,-0.002763,0
1.0068364574;0.2090873115,-2.5599979800,0.003311,-0.007723,0.032067,-0.041337,3233567,0,1696,0,0,33620.773913,43585.900675,-0.733872,-0.014747,0.003284,0.031097,-1.974351,0,-0.003981,99,-84463.707978,0.48719,0.000001,0.167891,-0.156217,74,74,0,0.040638,0,0,0.001208,0
1.0068364574;0.2090873115,-2.5599979800,0.004838,-0.004057,0.032067,-0.041337,3233577,0,1696,0,0,33620.759518,43585.914194,-0.733072,-0.014860,0.004816,0.031115,-0.300411,0,-0.00009,99,-84463.71687,0.487991,-0.000004,0.167891,-0.156473,75,75,0,0.040638,0,0,0.000139,0
1.0068364574;0.2090873115,-2.5540138800,0.005602,-0.008792,0.032067,-0.041337,3233586,0,1696,0,0,33620.757552,43585.916499,-0.732271,-0.014964,0.005574,0.031095,-0.056186,0,-0.000003,99,-84463.717927,0.488792,-0.000004,0.167891,-0.15673,76,76,0,0.040638,0,0,0.001055,0
1.0068364574;0.2090873115,-2.5480297800,0.00774,-0.005432,0.032067,-0.041337,3233597,0,1696,0,0,33620.7574,43585.917171,-0.731470,-0.015046,0.007718,0.031112,-0.020555,0,-0,99,-84463.71784,0.489593,-0.000004,0.167891,-0.156987,77,77,0,0.040638,0,0,0.001055,0
1.0068364574;0.2090873115,-2.5157156400,0.009573,-0.010471,0.032067,-0.041337,3233606,0,1696,0,0,33620.757512,43585.917604,-0.730669,-0.015108,0.009546,0.031098,-0.015356,0,-0,99,-84463.717586,0.490394,-0.000004,0.167891,-0.157244,78,78,0,0.040638,0,0,0.002887,0
1.0068364574;0.2090873115,-2.5181092800,0.007893,-0.004057,0.032067,-0.041337,3233617,0,1696,0,0,33620.757663,43585.918002,-0.729869,-0.015186,0.007872,0.031127,-0.014597,0,-0,99,-84463.717308,0.491194,-0.000004,0.167891,-0.1575,79,79,0,0.040638,0,0,-0.000778,0
1.0068364574;0.2090873115,-2.4965665200,0.006824,-0.005432,0.032067,-0.041337,3233626,0,1696,0,0,33620.75782,43585.918396,-0.729067,-0.015274,0.006799,0.031126,-0.014487,0,-0,99,-84463.717308,0.491194,-0.000003,0.167891,-0.1575,80,80,0,0.040638,0,0,0.002277,0
1.0068364574;0.2090873115,-2.4510873600,0.008198,-0.002683,0.032067,-0.041337,3233637,0,1696,0,0,33620.757977,43585.918789,-0.728266,-0.015345,0.008178,0.03115,-0.014471,0,-0,99,-84463.716744,0.492797,-0.000003,0.167891,-0.158014,81,81,0,0.040638,0,0,-0.000014,0
1.0068364574;0.2090873115,-2.5073379000,0.006518,-0.001767,0.032067,-0.041337,3233646,0,1696,0,0,33620.758134,43585.919183,-0.727464,-0.015435,0.006493,0.031141,-0.014468,0,-0,99,-84463.716744,0.492797,-0.000003,0.167891,-0.158014,82,82,0,0.040638,0,0,-0.002,0
1.0068364574;0.2090873115,-2.4498905400,0.013085,-0.004057,0.032067,-0.041337,3233657,0,1696,0,0,33620.75829,43585.919576,-0.726662,-0.015457,0.013062,0.031145,-0.014468,0,-0,99,-84463.716461,0.493599,-0.000003,0.167891,-0.158271,83,83,0,0.040638,0,0,0.000749,0
1.0068364574;0.2090873057,-2.4857951400,0.00606,0.002357,0.032067,-0.041337,3233667,0,1697,0,0,40132.315715,51785.498648,-0.305584,-0.015550,0.006039,0.031165,-0.196268,0,-0,99,-84463.716179,0.494401,-0.000003,0.167891,-0.158529,84,84,0,0.032922,0,0,-0.003069,0
1.0068364574;0.2090873057,-2.4666460200,0.010336,-0.00589,0.032067,-0.041337,3233677,0,1697,0,0,40132.313963,51785.499618,-0.304782,-0.015600,0.010308,0.031133,-0.040992,0,0.000019,99,-75536.778438,0.916281,-0.000003,0.167891,-0.293804,85,85,0,0.032922,1,0,0.001818,0
1.0068364574;0.2090873057,-2.4546778200,0.006365,-0.003599,0.032067,-0.041337,3233687,0,1697,0,0,40132.313691,51785.500121,-0.303981,-0.015688,0.006344,0.031147,-0.018338,0,0.000019,99,-75536.778438,0.916281,-0.000003,0.167891,-0.293804,86,86,0,0.032922,1,0,-0.003527,0
1.0068364574;0.2090873057,-2.4582682800,0.011252,0.002051,0.032067,-0.041337,3233697,0,1697,0,0,40132.313635,51785.500555,-0.303179,-0.015727,0.011232,0.031172,-0.015032,0,0.000004,99,-75536.778521,0.917082,-0.000002,0.167891,-0.294061,87,87,0,0.032922,1,0,-0.005512,0
1.0068364574;0.2090873057,-2.4379223400,0.004838,-0.00757,0.032067,-0.041337,3233707,0,1697,0,0,40132.313611,51785.500981,-0.302376,-0.015829,0.004809,0.031134,-0.01455,0,0.000003,99,-75536.778425,0.917884,-0.000002,0.167891,-0.294318,88,88,0,0.032922,1,0,-0.000014,0
1.0068364574;0.2090873057,-2.4115923000,0.005144,-0.001461,0.032067,-0.041337,3233717,0,1697,0,0,40132.31359,51785.501404,-0.301575,-0.015897,0.008182,0.031187,-0.01448,0,0.000002,99,-75536.778302,0.918687,-0.000002,0.167891,-0.294575,89,89,0,0.032922,1,0,-0.000778,0
1.0068364574;0.2090873057,-2.4115923000,0.005144,-0.001461,0.032067,-0.041337,3233727,0,1697,0,0,40132.31357,51785.501827,-0.300772,-0.015994,0.005118,0.031169,-0.01447,0,0.000002,99,-75536.778176,0.919488,-0.000002,0.167891,-0.294832,90,90,0,0.032922,1,0,-0.000778,0
1.0068364574;0.2090873057,-2.3852622600,0.006213,-0.002225,0.032067,-0.041337,3233737,0,1697,0,0,40132.31355,51785.502251,-0.299969,-0.016102,0.003899,0.031168,-0.014468,0,0.000002,99,-75536.77805,0.920291,-0.000002,0.167891,-0.295089,91,91,0,0.032922,1,0,-0.00261,0
1.0068364574;0.2090873057,-2.3852622600,0.006213,-0.002225,0.032067,-0.041337,3233747,0,1697,0,0,40132.31353,51785.502674,-0.299167,-0.016186,0.006191,0.031173,-0.014468,0,0.000002,99,-75536.777924,0.921094,-0.000002,0.167891,-0.295347,92,92,0,0.032922,1,0,-0.00261,0
1.0068364574;0.2090873057,-2.3840654400,0.001784,0.001135,0.032067,-0.041337,3233757,0,1697,0,0,40132.313509,51785.503097,-0.298364,-0.016306,0.002527,0.031185,-0.014468,0,0.000002,99,-75536.777798,0.921896,-0.000002,0.167891,-0.295604,93,93,0,0.032922,1,0,-0.00093,0
1.0068364574;0.2090873028,-2.3756877000,0.001784,0.002968,0.032067,-0.041337,3233767,0,1698,0,0,44652.854667,58068.403886,-1.695464,-0.016433,0.001762,0.03119,0.759759,0,0.000002,99,-75536.777673,0.922699,-0.000002,0.167891,-0.295861,94,94,0,0.009774,1,0,-0.000167,0
