Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-3.4181179200,-0.0078043984,0.0073799661,0.0009339870,4.161232,1933729,0,0,0,0,0.234022,-9.999907,0.000145,-0.007329,-0.007844,0.000158,1.729662,0,0.059336,99,-130987.02115,1.221208,0.00005,0.167891,-0.391578,27,27,0,0,1,0,0.008131,4,0,0,20
0.0000000000,0.0000000000,-3.3283564200,-0.0078043984,0.0049365051,0.0009339870,3.577006,1933739,0,0,0,0,0.251319,-9.999903,0.00015,-0.007592,-0.007837,0.000171,1.496295,0,0.044428,99,-130987.004899,1.221212,0.00005,0.167891,-0.391579,28,28,0,0,1,0,0.004466,4,8.459873,0,20
0.0000000000,0.0000000000,-3.3283564200,-0.0108587246,0.0057000867,0.0009339870,3.082068,1933749,0,0,0,0,0.266282,-9.999898,0.000154,-0.007884,-0.010893,0.000175,1.287601,0,0.032909,99,-130986.99084,1.221217,0.000051,0.167891,-0.391581,29,29,0,0,1,0,0.004772,4,18.358646,0,20
0.0000000000,0.0000000000,-3.3151914000,-0.0050555048,0.0066163845,0.0009339870,2.653268,1933759,0,0,0,0,0.279158,-9.999894,0.000158,-0.008117,-0.005089,0.000185,1.109199,0,0.024426,99,-130986.978742,1.221221,0.000051,0.167891,-0.391582,30,30,0,0,1,0,0.002939,4,26.934643,0,20
0.0000000000,0.0000000000,-3.4097401800,-0.0099424268,0.0066163845,0.0009339870,2.309897,1933769,0,0,0,0,0.29025,-9.99989,0.000163,-0.008404,-0.009981,0.000162,0.954986,0,0.018108,99,-130986.96832,1.221226,0.00005,0.167891,-0.391584,31,31,0,0,1,0,0.00187,4,33.802052,0,20
0.0000000000,0.0000000000,-2.4678428400,0.0001368497,0.0360906323,0.0009339870,2.334699,1933779,0,0,0,0,0.2998,-9.999886,0.000167,-0.00853,0.000164,0.000529,0.829841,0,0.013674,99,-130986.959347,1.22123,0.000049,0.167891,-0.391585,32,32,0,0,1,0,-0.000574,4,33.306011,0,20
0.0000000000,0.0000000000,-2.0034766800,-0.0096369941,0.0128777532,0.0009339870,2.206831,1933789,0,0,0,0,0.308098,-9.999878,0.000181,-0.008726,-0.009656,0.000537,0.818997,0,0.013319,99,-130986.951548,1.221244,0.000048,0.167891,-0.391589,33,33,0,0,1,0,-0.010958,4,35,0,20
0.0000000000,0.0000000000,-4.9632125400,-0.0024593276,0.0031039094,0.0009339870,2.345723,1933799,0,0,0,0,0.316288,-9.99987,0.000195,-0.009033,-0.002622,-0.000230,0.779191,0,0.012056,99,-130986.943851,1.221258,0.000047,0.167891,-0.391594,34,34,0,0,1,0,0.020349,4,33.085552,0,20
0.0000000000,0.0000000000,0.3111732000,0.0102161261,0.0243314764,0.0009339870,2.32533,1933809,0,0,0,0,0.32408,-9.999871,0.000189,-0.008883,0.010421,0.001159,0.814903,0,0.013186,99,-130986.936531,1.221252,0.000046,0.167891,-0.391592,35,35,0,0,1,0,-0.009431,4,33.493404,0,20
0.0000000000,0.0000000000,-4.7561626800,0.0088416793,0.0162375120,0.0009339870,3.024747,1933819,0,0,0,0,0.332229,-9.999855,0.000219,-0.009065,0.008608,-0.000120,0.814017,0,0.013158,99,-130986.92887,1.221282,0.000045,0.167891,-0.391601,36,36,0,0,1,0,-0.007446,4,19.505053,0,20
0.0000000000,0.0000000000,-3.2816804400,-0.0055136538,0.0101288596,0.0009339870,3.448036,1933829,0,0,0,0,0.340369,-9.999855,0.000216,-0.009297,-0.005499,0.000214,1.022968,0,0.020779,99,-130986.921223,1.221278,0.000044,0.167891,-0.3916,37,37,0,0,1,0,0.007979,4,11.039286,0,20
0.0000000000,0.0000000000,-3.4001656200,-0.0094842778,0.0032566257,0.0009339870,3.942423,1933839,0,0,0,0,0.350599,-9.99985,0.000221,-0.009575,-0.009528,0.000156,1.179990,0,0.027645,99,-130986.91161,1.221284,0.000044,0.167891,-0.391602,38,38,0,0,1,0,0.003092,4,1.151538,0,20
0.0000000000,0.0000000000,-3.4923207600,-0.0131494693,0.0050892214,0.0009339870,4.411457,1933849,0,0,0,0,0.362399,-9.999845,0.000225,-0.009894,-0.013187,0.000143,1.350689,0,0.036215,99,-130986.900523,1.221288,0.000044,0.167891,-0.391603,39,39,0,0,1,0,0.009658,4,0,0,20
0.0000000000,0.0000000000,-2.9202408000,-0.0093315615,0.0086016966,0.0009339870,4.681524,1933859,0,0,0,0,0.375906,-9.99984,0.000229,-0.010139,-0.009338,0.000301,1.515805,0,0.045599,99,-130986.887832,1.221292,0.000044,0.167891,-0.391605,40,40,0,0,1,0,0.001412,4,0,0,20
0.0000000000,0.0000000000,-3.2613345000,-0.0085679800,0.0096707107,0.0009339870,5.09875,1933869,0,0,0,0,0.391064,-9.999833,0.000237,-0.010396,-0.008612,0.000224,1.620628,0,0.052113,99,-130986.873589,1.221299,0.000045,0.167891,-0.391607,41,41,0,0,1,0,0.007673,4,0,0,20
0.0000000000,0.0000000000,-3.3905910600,-0.0085679800,0.0026457605,0.0009339870,4.450038,1933879,0,0,0,0,0.40727,-9.999826,0.000242,-0.010661,-0.008612,0.000162,1.760645,0,0.061485,99,-130986.858362,1.221305,0.000046,0.167891,-0.391609,42,42,0,0,1,0,0.004008,4,0,0,20
0.0000000000,0.0000000000,-3.5677204200,-0.0143711997,0.0023403279,0.0009339870,3.822822,1933889,0,0,0,0,0.424877,-9.99982,0.000247,-0.010994,-0.014414,0.000118,1.587150,0,0.049986,99,-130986.841819,1.221309,0.000047,0.167891,-0.39161,43,43,0,0,1,0,0.006757,4,3.543553,0,20
0.0000000000,0.0000000000,-3.3008295600,-0.0078043984,0.0072272498,0.0009339870,3.295917,1933899,0,0,0,0,0.440748,-9.999815,0.00025,-0.011244,-0.007825,0.000208,1.374340,0,0.037494,99,-130986.826907,1.221312,0.000048,0.167891,-0.391611,44,44,0,0,1,0,0.001412,4,14.081669,0,20
0.0000000000,0.0000000000,-3.4001656200,-0.0107060083,-0.0001031331,0.0009339870,2.836252,1933909,0,0,0,0,0.454491,-9.999808,0.000255,-0.011528,-0.010749,0.000151,1.185781,0,0.027917,99,-130986.813993,1.221318,0.000048,0.167891,-0.391613,45,45,0,0,1,0,0.004313,4,23.27496,0,20
0.0000000000,0.0000000000,-3.2697122400,-0.0058190864,0.0115033064,0.0009339870,2.454852,1933919,0,0,0,0,0.466349,-9.999803,0.000259,-0.011754,-0.00584,0.000238,1.020860,0,0.020694,99,-130986.802851,1.221322,0.000048,0.167891,-0.391614,46,46,0,0,1,0,0.003244,4,30.902967,0,20
0.0000000000,0.0000000000,-3.2421853800,-0.0033756254,0.0171538099,0.0009339870,2.419026,1933929,0,0,0,0,0.476558,-9.999798,0.000265,-0.011953,-0.003404,0.000271,0.882784,0,0.015476,99,-130986.793259,1.221328,0.000047,0.167891,-0.391616,47,47,0,0,1,0,-0.000115,4,31.619473,0,20
0.0000000000,0.0000000000,-2.3756877000,-0.0119277388,0.0134886185,0.0009339870,2.490126,1933939,0,0,0,0,0.485386,-9.999792,0.000272,-0.012183,-0.011923,0.000468,0.851930,0,0.014414,99,-130986.784963,1.221335,0.000046,0.167891,-0.391618,48,48,0,0,1,0,-0.007598,4,30.197487,0,20
0.0000000000,0.0000000000,-8.5859866800,-0.0116223062,0.0246369091,0.0009622896,3.233636,1933949,0,0,0,0,0.493905,-9.999784,0.000284,-0.012798,-0.01192,-0.000973,0.868682,0,0.014986,99,-130986.776957,1.221347,0.000045,0.167891,-0.391622,49,49,0,0,1,0,0.033177,4,15.327282,0,20
0.0000000000,0.0000000000,-12.1094247600,-0.1580772470,-0.3124079861,0.0010188949,4.133123,1933959,0,0,0,0,0.502592,-9.999794,0.000259,-0.015092,-0.158542,-0.003308,1.093388,0,0.023739,99,-130986.768799,1.221322,0.000045,0.167891,-0.391614,50,50,0,0,1,0,-0.122899,4,0,0,20
0.0000000000,0.0000000000,0.3303223200,0.2655577957,0.2219463810,0.0009905923,4.106668,1933969,0,0,0,0,0.513526,-9.999833,0.000174,-0.012362,0.266349,0.002159,1.395061,0,0.038628,99,-130986.758541,1.221237,0.000044,0.167891,-0.391587,51,51,0,0,1,0,-0.025466,4,0,0,20
0.0000000000,0.0000000000,-6.0511219200,-0.2051138704,0.1480316872,0.0005943554,3.497089,1933979,0,0,0,0,0.527476,-9.999803,0.000229,-0.014758,-0.205512,-0.000169,1.431166,0,0.040655,99,-130986.745425,1.221292,0.000045,0.167891,-0.391605,52,52,0,0,1,0,-0.054024,4,10.058227,0,20
1.0068362741,0.2090907149,-5.5137497400,-0.2286321820,0.1715499988,0.0001981185,2.96412,1933989,0,1592,0,0,13216.467611,19182.313316,-1.32808,-0.017339,-0.228705,-0.000283,5.391593,0,-0.479989,99,-111994.647458,-0.107017,0.000045,0.167891,0.034315,53,53,0,0.028292,0,0,0.056237,4,20.717598,0,20
1.0068362741,0.2090907149,-3.7879353000,-0.1151639640,-0.0781411673,0.0004811448,2.552406,1933999,0,1592,0,0,13216.480566,19182.26098,-1.328087,-0.018669,-0.115261,-0.000700,1.672705,0,-0.050069,99,-111994.653221,-0.107024,0.000055,0.167891,0.034317,54,54,0,0.028292,0,0,0.048907,4,28.951874,0,20
1.0068362741,0.2090907149,-5.9075035200,0.0928356496,0.0212771502,0.0010471976,2.344069,1934009,0,1592,0,0,13216.484577,19182.244741,-1.328105,-0.018048,0.092846,-0.000207,1.007050,0,-0.018162,99,-111994.655017,-0.107042,0.000055,0.167891,0.034323,55,55,0,0.028292,0,0,-0.050206,4,33.118622,0,20
1.0068362741,0.2090907149,-6.9463432800,0.0117432892,0.0147103489,0.0011321055,2.657677,1934019,0,1592,0,0,13216.486995,19182.234965,-1.32811,-0.018308,0.01164,-0.000422,0.847652,0,-0.012868,99,-111994.656095,-0.107048,0.000054,0.167891,0.034325,56,56,0,0.028292,0,0,0.132748,4,26.846457,0,20
1.0068362741,0.2090907149,-2.9154535200,-0.0595752274,0.0521258448,0.0009905923,3.561574,1934029,0,1592,0,0,13216.489026,19182.226735,-1.328121,-0.019028,-0.059456,0.000601,0.918145,0,-0.015097,99,-111994.657006,-0.107058,0.000053,0.167891,0.034328,57,57,0,0.028292,0,0,-0.110987,4,8.76852,0,20
1.0068362741,0.2090907149,-4.2175936800,0.0264040549,-0.0269812036,0.0009622896,4.515626,1934039,0,1592,0,0,13216.49124,19182.217825,-1.328106,-0.018967,0.026262,-0.000098,1.198637,0,-0.025726,99,-111994.65798,-0.107043,0.000052,0.167891,0.034323,58,58,0,0.028292,0,0,-0.088844,4,0,0,20
1.0068362741,0.2090907149,-8.3478195000,-0.0117750225,-0.1219707481,0.0010188949,5.331889,1934049,0,1592,0,0,13216.49412,19182.206189,-1.328108,-0.019547,-0.012062,-0.001490,1.524761,0,-0.041615,99,-111994.659261,-0.107045,0.000051,0.167891,0.034324,59,59,0,0.028292,0,0,-0.084415,4,0,0,20
1.0068362741,0.2090907149,-3.1177161000,-0.0299482633,-0.1827518393,0.0012170134,5.760689,1934059,0,1592,0,0,13216.497765,19182.191384,-1.328147,-0.019977,-0.029805,-0.000284,1.816351,0,-0.059023,99,-111994.660909,-0.107084,0.000052,0.167891,0.034336,60,60,0,0.028292,0,0,-0.023786,4,0,0,20
1.0068362741,0.2090907149,-13.0860298800,0.1568237833,0.0231097460,0.0012736186,5.333542,1934069,0,1592,0,0,13216.502126,19182.173752,-1.328154,-0.019162,0.156478,-0.001730,1.987078,0,-0.070606,99,-111994.662854,-0.107091,0.000053,0.167891,0.034339,61,61,0,0.028292,0,0,0.092125,4,0,0,20
1.0068362741,0.2090907149,2.9238312600,0.0086889630,-0.0126258705,0.0013019213,4.679871,1934079,0,1592,0,0,13216.506879,19182.154458,-1.328198,-0.018832,0.009266,0.002041,1.884297,0,-0.063516,99,-111994.665,-0.107136,0.000054,0.167891,0.034353,62,62,0,0.028292,0,0,0.180243,4,0,0,20
1.0068362770,0.2090907120,0.3470778000,0.2415813351,-0.0500413663,0.0015849476,4.679871,1934088,0,1593,0,0,25101.126763,32332.03092,0.829865,-0.016338,0.241516,0.001526,-1.427451,0,0.09374,99,-96323.720079,2.050928,0.000055,0.167891,-0.657626,63,63,0,0.021605,1,0,0.135955,4,0,0,20
1.0068362770,0.2090907120,-4.7334231000,-0.0885913262,-0.0795156141,0.0018113687,3.558267,1934099,0,1593,0,0,25101.117114,32332.020401,0.829904,-0.016604,-0.008397,0.000847,1.014754,0,0.047478,99,-96323.732749,2.050967,0.000048,0.167891,-0.657638,64,64,0,0.021605,1,0,0.175967,4,8.834658,0,20
1.0068362770,0.2090907120,-2.1458982600,-0.0540774402,-0.0518739620,0.0018396714,3.558267,1934109,0,1593,0,0,25101.123955,32332.027896,0.829926,-0.017734,-0.088705,0.000388,1.211744,0,0.067649,99,-96323.723754,2.050989,0.000048,0.167891,-0.657645,65,65,0,0.021605,1,0,-0.085178,4,8.834658,0,20
1.0068362770,0.2090907120,-4.6831566600,-0.0556046033,-0.0395039410,0.0018396714,3.558267,1934119,0,1593,0,0,25101.13213,32332.036841,0.829936,-0.018352,-0.053986,0.001158,1.240484,0,0.070886,99,-96323.713009,2.050999,0.000048,0.167891,-0.657649,66,66,0,0.021605,1,0,-0.043945,4,8.834658,0,20
1.0068362770,0.2090907120,1.7976236400,0.0575581821,0.0754914401,0.0018396714,2.397531,1934129,0,1593,0,0,25101.140491,32332.046004,0.829966,-0.019144,-0.055732,0.000594,0.960136,0,0.042513,99,-96323.702014,2.051029,0.000048,0.167891,-0.657658,67,67,0,0.021605,1,0,0.059444,4,32.049374,0,20
1.0068362770,0.2090907120,-3.2002966800,0.0054819205,0.0139467674,0.0018396714,2.489023,1934139,0,1593,0,0,25101.146966,32332.053094,0.829981,-0.018396,0.057886,0.002708,0.856790,0,0.033862,99,-96323.693502,2.051044,0.000047,0.167891,-0.657663,68,68,0,0.021605,1,0,0.05868,4,30.219536,0,20
1.0068362770,0.2090907120,-3.1847380200,0.0311382605,0.0638850006,0.0018396714,3.029157,1934149,0,1593,0,0,25101.152722,32332.05944,0.830051,-0.018488,0.005234,0.001194,0.869062,0,0.03484,99,-96323.68592,2.051114,0.000046,0.167891,-0.657685,69,69,0,0.021605,1,0,0.013476,4,19.416866,0,20
1.0068362770,0.2090907120,-2.2763516400,0.0036493248,0.0301346962,0.0018396714,3.978248,1934159,0,1593,0,0,25101.158576,32332.065864,0.830082,-0.018319,0.031141,0.001429,1.032317,0,0.04914,99,-96323.678219,2.051145,0.000045,0.167891,-0.657695,70,70,0,0.021605,1,0,0.036842,4,0.435033,0,20
1.0068362770,0.2090907120,-2.2081329000,-0.0291846818,0.1126015034,0.0018396714,4.887106,1934169,0,1593,0,0,25101.165529,32332.073494,0.830119,-0.01837,0.003638,0.001495,1.339853,0,0.08266,99,-96323.669073,2.051181,0.000045,0.167891,-0.657707,71,71,0,0.021605,1,0,-0.115569,4,0,0,20
1.0068362770,0.2090907120,-2.5312743000,-0.0563681849,0.0367014975,0.0018396714,5.664788,1934179,0,1593,0,0,25101.174556,32332.083395,0.830157,-0.018744,-0.029148,0.001889,1.656412,0,0.125955,99,-96323.6572,2.05122,0.000045,0.167891,-0.657719,72,72,0,0.021605,1,0,-0.007751,4,0,0,20
1.0068362770,0.2090907091,-2.4283477800,-0.0443035964,0.0162375120,0.0018396714,6.297515,1934189,0,1594,0,0,32634.175064,42240.806717,-0.614994,-0.019409,-0.056452,0.001468,5.814465,0,0.077929,99,-85851.475157,0.606069,0.000046,0.167891,-0.194335,73,73,0,0.016975,1,0,-0.008973,4,0,0,20
1.0068362770,0.2090907091,-3.2984359200,-0.0128440366,0.0050892214,0.0018396714,6.802926,1934199,0,1594,0,0,32634.222566,42240.773185,-0.614956,-0.019944,-0.044334,0.001406,2.730872,0,0.017225,99,-85851.44202,0.606107,0.000056,0.167891,-0.194347,74,74,0,0.016975,1,0,-0.017678,4,0,0,20
1.0068362770,0.2090907091,-3.4109370000,0.0138813175,0.0626632701,0.0018396714,7.167792,1934209,0,1594,0,0,32634.244882,42240.757445,-0.61492,-0.020217,-0.012913,0.001144,2.432066,0,0.013667,99,-85851.426448,0.606143,0.000059,0.167891,-0.194359,75,75,0,0.016975,1,0,-0.016914,4,0,0,20
1.0068362770,0.2090907091,-2.5336679400,-0.0151347813,0.0353270507,0.0018396714,7.413056,1934219,0,1594,0,0,32634.264756,42240.743426,-0.61489,-0.020229,0.013882,0.001378,2.497542,0,0.014416,99,-85851.412581,0.606173,0.000061,0.167891,-0.194368,76,76,0,0.016975,1,0,0.084642,4,0,0,20
1.0068362770,0.2090907091,-4.6927312200,-0.0391112419,-0.0242323100,0.0018396714,7.550294,1934229,0,1594,0,0,32634.285167,42240.729033,-0.614855,-0.020477,-0.015145,0.001467,2.580414,0,0.015394,99,-85851.398337,0.606208,0.000063,0.167891,-0.194379,77,77,0,0.016975,1,0,-0.009278,4,0,0,20
1.0068362770,0.2090907091,-4.0284961200,-0.0470524900,-0.0355333169,0.0018396714,7.602654,1934239,0,1594,0,0,32634.306256,42240.714164,-0.614817,-0.021099,-0.039272,0.000671,2.633530,0,0.016041,99,-85851.38362,0.606246,0.000065,0.167891,-0.194391,78,78,0,0.016975,1,0,0.005688,4,0,0,20
1.0068362770,0.2090907091,-3.5078794200,-0.0397221071,-0.0198035370,0.0018396714,7.580057,1934249,0,1594,0,0,32634.327773,42240.69898,-0.6148,-0.021755,-0.047075,0.000787,2.656931,0,0.016329,99,-85851.368607,0.606263,0.000067,0.167891,-0.194397,79,79,0,0.016975,1,0,0.020654,4,0,0,20
1.0068362770,0.2090907091,-1.9364547600,-0.0035283417,0.0229570296,0.0018396714,7.498486,1934259,0,1594,0,0,32634.349483,42240.683663,-0.614779,-0.022303,-0.039726,0.000990,2.653591,0,0.016291,99,-85851.35346,0.606283,0.000069,0.167891,-0.194404,80,80,0,0.016975,1,0,-0.033255,4,0,0,20
1.0068362770,0.2090907091,-3.1081415400,-0.0210907173,-0.0350751680,0.0018396714,7.371168,1934269,0,1594,0,0,32634.371168,42240.668368,-0.614754,-0.02239,-0.003461,0.001571,2.628719,0,0.015991,99,-85851.338329,0.606309,0.000071,0.167891,-0.194412,81,81,0,0.016975,1,0,0.028901,4,0,0,20
1.0068362770,0.2090907091,-2.9417835600,0.0175465090,-0.0037683245,0.0018396714,7.203617,1934279,0,1594,0,0,32634.392654,42240.653223,-0.614713,-0.022727,-0.021199,0.001019,2.587030,0,0.015494,99,-85851.323333,0.606349,0.000072,0.167891,-0.194425,82,82,0,0.016975,1,0,0.023098,4,0,0,20
1.0068362799,0.2090907062,-4.2678601200,0.0157139133,0.0040202073,0.0018396714,6.999689,1934289,0,1595,0,0,39292.613666,50861.136408,-2.99294,-0.022665,0.017546,0.001205,2.677227,0,-0.504865,99,-76642.377387,-1.771877,0.000074,0.167891,0.568149,83,83,0,0.02572,0,0,0.034246,4,0,0,20
1.0068362799,0.2090907062,-3.4181179200,0.0131177360,0.0247896254,0.0018396714,6.767101,1934299,0,1595,0,0,39292.587192,50861.132427,-2.992909,-0.022705,0.015631,0.000913,2.483059,0,-0.443754,99,-76642.403623,-1.771846,0.000075,0.167891,0.568139,84,84,0,0.02572,0,0,0.035162,4,0,0,20
1.0068362799,0.2090907062,-2.6545467600,-0.0007794482,0.0308982777,0.0018396714,6.51412,1934309,0,1595,0,0,39292.562637,50861.128737,-2.992885,-0.022717,0.013129,0.001216,2.385201,0,-0.413366,99,-76642.427956,-1.771823,0.000076,0.167891,0.568131,85,85,0,0.02572,0,0,0.011644,4,0,0,20
1.0068362799,0.2090907062,-3.4121338200,-0.0380422277,-0.0324789907,0.0018396714,6.243502,1934319,0,1595,0,0,39292.53905,50861.125188,-2.992854,-0.022821,-0.000772,0.001431,2.295299,0,-0.38583,99,-76642.451331,-1.771791,0.000077,0.167891,0.568121,86,86,0,0.02572,0,0,-0.012638,4,0,0,20
