Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,30.7873951800,0.4729570467,-0.0485246608,-0.0213401879,0,3326582,0,0,0,0,13.326948,27.837336,0.00166,0.041444,0.453305,0.000703,0.000000,0,0,99,-130961.755982,1.222723,0,0.167891,-0.392063,17,17,0,0,1,0,0.390648,0,0,0,20
0.0000000000,0.0000000000,37.8342713400,0.5603107757,-0.0231737534,-0.0213401879,0,3326592,0,0,0,0,13.326948,27.837345,0.001678,0.047942,0.47357,0.002585,0.000000,0,0,99,-130961.755979,1.22274,0,0.167891,-0.392069,18,18,0,0,1,0,0.427758,0,0,0,20
0.0000000000,0.0000000000,38.7510354600,0.4532566427,-0.0776934759,-0.0213401879,0,3326602,0,0,0,0,13.326948,27.837377,0.001742,0.055726,0.56155,0.008232,0.000000,0,0,99,-130961.755968,1.222805,0,0.167891,-0.39209,19,19,0,0,1,0,0.284205,0,0,0,20
0.0000000000,0.0000000000,38.7510354600,0.4532566427,-0.0776934759,-0.0213401879,0,3326612,0,0,0,0,13.326947,27.837479,0.001948,0.06246,0.453727,0.008541,0.000000,0,0,99,-130961.755933,1.223011,0,0.167891,-0.392156,20,20,0,0,1,0,0.284205,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.7231170897,0.1043443651,-0.0213401879,0,3326622,0,0,0,0,13.326947,27.837585,0.002162,0.060632,-0.336685,0.000558,0.000000,0,0,99,-130961.755897,1.223225,0,0.167891,-0.392225,21,21,0,0,1,0,-0.408211,0,0,0,20
0.0000000000,0.0000000000,34.1576403000,-0.5635285462,0.1090785707,-0.0213401879,0,3326632,0,0,0,0,13.326947,27.837592,0.002176,0.054962,-0.722741,0.001032,0.000000,0,0,99,-130961.755895,1.223239,0,0.167891,-0.392229,22,22,0,0,1,0,0.086285,0,0,0,20
0.0000000000,0.0000000000,37.8354681600,-0.4283746123,0.0174487850,-0.0213401879,0,3326642,0,0,0,0,13.326947,27.837605,0.002202,0.051277,-0.562435,0.005959,0.000000,0,0,99,-130961.75589,1.223265,0,0.167891,-0.392237,23,23,0,0,1,0,0.369573,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.7020422390,0.0970139822,-0.0213401879,0,3326652,0,0,0,0,13.326947,27.837679,0.002351,0.049175,-0.427576,0.008567,0.000000,0,0,99,-130961.75589,1.223265,0,0.167891,-0.392237,24,24,0,0,1,0,-0.301462,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4642522170,-0.0896053480,-0.0213401879,0,3326662,0,0,0,0,13.326947,27.837785,0.002565,0.043747,-0.702792,0.001271,0.000000,0,0,99,-130961.755865,1.223414,0,0.167891,-0.392285,25,25,0,0,1,0,0.328798,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,0.4546310895,-0.0896053480,-0.0213401879,0,3326672,0,0,0,0,13.326947,27.837801,0.002597,0.050015,0.464473,0.000629,0.000000,0,0,99,-130961.755829,1.223628,0,0.167891,-0.392354,26,26,0,0,1,0,0.305891,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4621141887,-0.0896053480,-0.0213401879,0,3326682,0,0,0,0,13.326947,27.837809,0.002613,0.056681,0.455987,0.007156,0.000000,0,0,99,-130961.755824,1.22366,0,0.167891,-0.392364,27,27,0,0,1,0,0.282831,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4570745505,-0.0711266746,-0.0213401879,0,3326692,0,0,0,0,13.326946,27.837898,0.002792,0.062855,0.461393,0.000090,0.000000,0,0,99,-130961.755821,1.223676,0,0.167891,-0.392369,28,28,0,0,1,0,0.326966,0,0,0,20
0.0000000000,0.0000000000,34.1588371200,-0.1786834462,0.0826586491,-0.0213401879,0,3326702,0,0,0,0,13.326946,27.837899,0.002794,0.068966,0.457371,0.000035,0.000000,0,0,99,-130961.755791,1.223855,0,0.167891,-0.392427,29,29,0,0,1,0,0.711353,0,0,0,20
0.0000000000,0.0000000000,37.8354681600,-0.5879631558,0.0912107625,-0.0213401879,0,3326712,0,0,0,0,13.326946,27.837899,0.002795,0.069062,-0.177552,0.005276,0.000000,0,0,99,-130961.75579,1.223857,0,0.167891,-0.392427,30,30,0,0,1,0,0.022297,0,0,0,20
0.0000000000,0.0000000000,39.0610118400,0.4611978908,-0.0896053480,-0.0213401879,0,3326722,0,0,0,0,13.326946,27.837965,0.002927,0.065296,-0.587094,0.008416,0.000000,0,0,99,-130961.75579,1.223858,0,0.167891,-0.392428,31,31,0,0,1,0,0.29856,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4793711317,-0.0537170153,-0.0213401879,0,3326732,0,0,0,0,13.326946,27.838069,0.003138,0.072113,0.46168,0.008781,0.000000,0,0,99,-130961.755768,1.22399,0,0.167891,-0.39247,32,32,0,0,1,0,0.461509,0,0,0,20
0.0000000000,0.0000000000,29.5618515000,-0.5708589291,0.0941123723,-0.0213401879,0,3326742,0,0,0,0,13.326946,27.838179,0.003358,0.078403,0.478382,-0.000092,0.000000,0,0,99,-130961.755732,1.224201,0,0.167891,-0.392537,33,33,0,0,1,0,-0.117897,0,0,0,20
0.0000000000,0.0000000000,35.6907667200,-0.1017144262,0.0426469760,-0.0213401879,0,3326752,0,0,0,0,13.326946,27.838177,0.003355,0.074256,-0.570327,0.001407,0.000000,0,0,99,-130961.755695,1.22442,0,0.167891,-0.392608,34,34,0,0,1,0,0.656375,0,0,0,20
0.0000000000,0.0000000000,38.1418540800,0.4431773663,-0.0896053480,-0.0213401879,0,3326762,0,0,0,0,13.326945,27.838195,0.003391,0.075213,-0.100594,0.006445,0.000000,0,0,99,-130961.755696,1.224418,0,0.167891,-0.392607,35,35,0,0,1,0,0.351248,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4547838058,-0.0896053480,-0.0213401879,0,3326772,0,0,0,0,13.326945,27.838275,0.003552,0.081753,0.443776,0.007714,0.000000,0,0,99,-130961.75569,1.224453,0,0.167891,-0.392618,36,36,0,0,1,0,0.323606,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.3491148476,0.0230992884,-0.0213401879,0,3326782,0,0,0,0,13.326945,27.838371,0.003745,0.087764,0.453894,-0.000458,0.000000,0,0,99,-130961.755663,1.224615,0,0.167891,-0.39267,37,37,0,0,1,0,0.157909,0,0,0,20
0.0000000000,0.0000000000,30.7873951800,0.5749715415,-0.0587566535,-0.0213401879,0,3326792,0,0,0,0,13.326945,27.838365,0.003733,0.085727,-0.348766,-0.000096,0.000000,0,0,99,-130961.75563,1.224808,0,0.167891,-0.392732,38,38,0,0,1,0,0.205098,0,0,0,20
0.0000000000,0.0000000000,32.0129388600,-0.6510349916,0.1162562372,-0.0213401879,0,3326803,0,0,0,0,13.326945,27.838364,0.003731,0.093103,0.575567,0.001743,0.000000,0,0,99,-130961.755632,1.224796,0,0.167891,-0.392728,39,39,0,0,1,0,-0.351706,0,0,0,20
0.0000000000,0.0000000000,34.1588371200,0.4468425577,-0.0896053480,-0.0213401879,0,3326812,0,0,0,0,13.326945,27.838386,0.003775,0.088251,-0.650496,0.003137,0.000000,0,0,99,-130961.755632,1.224794,0,0.167891,-0.392728,40,40,0,0,1,0,0.315665,0,0,0,20
0.0000000000,0.0000000000,38.1406572600,0.4592125788,-0.0576876393,-0.0213401879,0,3326822,0,0,0,0,13.326945,27.838425,0.003853,0.094548,0.447384,0.004337,0.000000,0,0,99,-130961.755625,1.224838,0,0.167891,-0.392742,41,41,0,0,1,0,0.279165,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.6267530984,0.0993047269,-0.0213401879,0,3326832,0,0,0,0,13.326944,27.838478,0.003962,0.101173,0.460051,0.007309,0.000000,0,0,99,-130961.755612,1.224916,0,0.167891,-0.392767,42,42,0,0,1,0,-0.23671,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4553946711,-0.0413469942,-0.0213401879,0,3326842,0,0,0,0,13.326944,27.838569,0.004145,0.096301,-0.627532,-0.000057,0.000000,0,0,99,-130961.755594,1.225025,0,0.167891,-0.392802,43,43,0,0,1,0,0.262367,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.5855196948,0.0675397345,-0.0213401879,0,3326852,0,0,0,0,13.326944,27.838569,0.004143,0.102296,0.455652,-0.000330,0.000000,0,0,99,-130961.755563,1.225207,0,0.167891,-0.39286,44,44,0,0,1,0,-0.163101,0,0,0,20
0.0000000000,0.0000000000,30.7850015400,-0.4833524837,0.1135073437,-0.0213401879,0,3326862,0,0,0,0,13.326944,27.838564,0.004135,0.097843,-0.585212,-0.000220,0.000000,0,0,99,-130961.755563,1.225206,0,0.167891,-0.39286,45,45,0,0,1,0,-0.426231,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,0.4294328985,-0.0792206390,-0.0213401879,0,3326872,0,0,0,0,13.326944,27.838562,0.004129,0.094597,-0.482663,0.002285,0.000000,0,0,99,-130961.755564,1.225198,0,0.167891,-0.392857,46,46,0,0,1,0,0.302531,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,0.4294328985,-0.0792206390,-0.0213401879,0,3326882,0,0,0,0,13.326944,27.83859,0.004187,0.100867,0.430431,0.006430,0.000000,0,0,99,-130961.755565,1.225192,0,0.167891,-0.392855,47,47,0,0,1,0,0.302531,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.5387777761,0.0154634729,-0.0213401879,0,3326892,0,0,0,0,13.326944,27.83867,0.004348,0.09709,-0.576112,0.007452,0.000000,0,0,99,-130961.755556,1.225249,0,0.167891,-0.392874,48,48,0,0,1,0,0.040623,0,0,0,20
0.0000000000,0.0000000000,32.0141356800,-0.4567798459,0.1017481878,-0.0213401879,0,3326902,0,0,0,0,13.326943,27.838763,0.004534,0.103904,0.537975,-0.000109,0.000000,0,0,99,-130961.755529,1.22541,0,0.167891,-0.392925,49,49,0,0,1,0,-0.469908,0,0,0,20
0.0000000000,0.0000000000,38.1418540800,0.4595180114,-0.0896053480,-0.0213401879,0,3326912,0,0,0,0,13.326943,27.838761,0.004531,0.10096,-0.456017,0.002845,0.000000,0,0,99,-130961.755498,1.225594,0,0.167891,-0.392984,50,50,0,0,1,0,0.33506,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.3430061953,0.0478393306,-0.0213401879,0,3326922,0,0,0,0,13.326943,27.838797,0.004603,0.107584,0.460563,0.007226,0.000000,0,0,99,-130961.755486,1.225665,0,0.167891,-0.393007,51,51,0,0,1,0,0.441197,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4531039264,-0.0827331141,-0.0213401879,0,3326932,0,0,0,0,13.326943,27.838886,0.004783,0.105526,-0.343828,-0.000425,0.000000,0,0,99,-130961.755455,1.225846,0,0.167891,-0.393065,52,52,0,0,1,0,0.276722,0,0,0,20
0.0000000000,0.0000000000,30.7873951800,-0.8672812859,0.1460359176,-0.0213401879,0,3326942,0,0,0,0,13.326943,27.838881,0.004773,0.111461,0.453346,-0.000778,0.000000,0,0,99,-130961.755457,1.225836,0,0.167891,-0.393062,53,53,0,0,1,0,-0.625984,0,0,0,20
0.0000000000,0.0000000000,38.1418540800,0.4575326994,-0.0553968947,-0.0213401879,0,3326952,0,0,0,0,13.326943,27.838871,0.004753,0.104312,-0.866574,0.001903,0.000000,0,0,99,-130961.75546,1.225816,0,0.167891,-0.393055,54,54,0,0,1,0,0.321926,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4659320964,-0.0644071570,-0.0213401879,0,3326962,0,0,0,0,13.326943,27.838895,0.004801,0.110912,0.458739,0.007394,0.000000,0,0,99,-130961.755452,1.225864,0,0.167891,-0.393071,55,55,0,0,1,0,0.271835,0,0,0,20
0.0000000000,0.0000000000,28.3363078200,0.4512713307,-0.0720429724,-0.0213401879,0,3326972,0,0,0,0,13.326942,27.838987,0.004986,0.116931,0.465002,-0.000992,0.000000,0,0,99,-130961.755421,1.226049,0,0.167891,-0.39313,56,56,0,0,1,0,0.278555,0,0,0,20
0.0000000000,0.0000000000,34.1588371200,0.4465371251,-0.0708212420,-0.0213401879,0,3326982,0,0,0,0,13.326942,27.838975,0.004961,0.122795,0.451535,-0.001157,0.000000,0,0,99,-130961.755426,1.226024,0,0.167891,-0.393122,57,57,0,0,1,0,0.297186,0,0,0,20
0.0000000000,0.0000000000,37.8354681600,-0.7232698060,0.1048025140,-0.0213401879,0,3326992,0,0,0,0,13.326942,27.83896,0.004932,0.128954,0.447555,0.003418,0.000000,0,0,99,-130961.75543,1.225995,0,0.167891,-0.393113,58,58,0,0,1,0,-0.10736,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4593652951,-0.0896053480,-0.0213401879,0,3327002,0,0,0,0,13.326942,27.839003,0.005018,0.123616,-0.722353,0.007022,0.000000,0,0,99,-130961.755416,1.226081,0,0.167891,-0.39314,59,59,0,0,1,0,0.273515,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4473007067,-0.0683777810,-0.0213401879,0,3327012,0,0,0,0,13.326942,27.83909,0.005194,0.129546,0.45847,-0.001122,0.000000,0,0,99,-130961.755387,1.226256,0,0.167891,-0.393197,60,60,0,0,1,0,0.279776,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.7532022027,0.1197687124,-0.0213401879,0,3327022,0,0,0,0,13.326942,27.839076,0.005165,0.135325,0.447541,-0.001419,0.000000,0,0,99,-130961.755391,1.226228,0,0.167891,-0.393188,61,61,0,0,1,0,-0.412487,0,0,0,20
0.0000000000,0.0000000000,35.6907667200,0.4550892385,-0.0896053480,-0.0213401879,0,3327032,0,0,0,0,13.326942,27.839058,0.00513,0.12908,-0.752818,-0.000715,0.000000,0,0,99,-130961.755397,1.226193,0,0.167891,-0.393176,62,62,0,0,1,0,0.29856,0,0,0,20
0.0000000000,0.0000000000,38.1418540800,0.4654739475,-0.0294351221,-0.0213401879,0,3327042,0,0,0,0,13.326942,27.839049,0.005112,0.135418,0.456248,0.004697,0.000000,0,0,99,-130961.7554,1.226175,0,0.167891,-0.39317,63,63,0,0,1,0,0.310167,0,0,0,20
0.0000000000,0.0000000000,39.3638073000,0.4502023165,-0.0392089659,-0.0213401879,0,3327052,0,0,0,0,13.326942,27.839108,0.00523,0.141961,0.466135,0.006533,0.000000,0,0,99,-130961.755381,1.226292,0,0.167891,-0.393208,64,64,0,0,1,0,0.29856,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.7348762456,0.1092312870,-0.0213401879,0,3327062,0,0,0,0,13.326941,27.839189,0.005393,0.148401,0.450724,0.007330,0.000000,0,0,99,-130961.755353,1.226456,0,0.167891,-0.393261,65,65,0,0,1,0,-0.335976,0,0,0,20
0.0000000000,0.0000000000,30.7873951800,0.0175570116,0.0418833945,-0.0213401879,0,3327072,0,0,0,0,13.326941,27.83928,0.005577,0.142281,-0.735817,-0.001049,0.000000,0,0,99,-130961.755322,1.226639,0,0.167891,-0.393319,66,66,0,0,1,0,0.034056,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,0.4656266638,-0.0227156045,-0.0213401879,0,3327082,0,0,0,0,13.326941,27.839267,0.00555,0.143891,0.01817,0.001028,0.000000,0,0,99,-130961.755327,1.226613,0,0.167891,-0.393311,67,67,0,0,1,0,0.341474,0,0,0,20
0.0000000000,0.0000000000,38.7546259200,0.4575326994,-0.0789152064,-0.0213401879,0,3327092,0,0,0,0,13.326941,27.83928,0.005576,0.150342,0.466653,0.005485,0.000000,0,0,99,-130961.755322,1.226639,0,0.167891,-0.393319,68,68,0,0,1,0,0.264199,0,0,0,20
0.0000000000,0.0000000000,39.3638073000,-0.1195822344,0.0154634729,-0.0213401879,0,3327102,0,0,0,0,13.32694,27.839348,0.005713,0.15679,0.458074,0.006479,0.000000,0,0,99,-130961.755299,1.226776,0,0.167891,-0.393363,69,69,0,0,1,0,0.141568,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4622669050,-0.0896053480,-0.0213401879,0,3327112,0,0,0,0,13.32694,27.839428,0.005875,0.15748,-0.11907,0.007246,0.000000,0,0,99,-130961.755272,1.226938,0,0.167891,-0.393415,70,70,0,0,1,0,0.261603,0,0,0,20
0.0000000000,0.0000000000,29.5594578600,-0.3262074012,0.1313751519,-0.0213401879,0,3327122,0,0,0,0,13.326939,27.839518,0.006057,0.163309,0.461199,-0.002000,0.000000,0,0,99,-130961.755242,1.22712,0,0.167891,-0.393473,71,71,0,0,1,0,-0.456469,0,0,0,20
1.0068388543,0.2090841176,35.6907667200,0.4524930612,-0.0863983055,-0.0213401879,0,3327132,0,4727,0,0,13208.743148,19204.900325,-0.527299,0.161312,-0.325672,-0.000294,4.165862,0,0.080423,99,-111994.164933,0.693764,0,0.167891,-0.222454,72,72,0,0.028807,1,0,0.315665,0,0,0,20
1.0068388543,0.2090841176,38.1418540800,0.4514240470,-0.0396671148,-0.0213401879,0,3327142,0,4727,0,0,13208.779146,19204.87936,-0.527306,0.167501,0.453464,0.003908,0.607792,0,0.001715,99,-111994.138297,0.693757,0.000009,0.167891,-0.222452,73,73,0,0.028807,1,0,0.40928,0,0,0,20
1.0068388543,0.2090841176,28.3363078200,-0.5455080217,0.0533371177,-0.0213401879,0,3327152,0,4727,0,0,13208.784423,19204.876343,-0.527208,0.173792,0.452081,0.005784,0.088676,0,0.000037,99,-111994.134374,0.693855,0.00001,0.167891,-0.222483,74,74,0,0.028807,1,0,0.256105,0,0,0,20
1.0068388543,0.2090841176,28.3339141800,-0.2906245011,0.0072167922,-0.0213401879,0,3327162,0,4727,0,0,13208.785226,19204.875959,-0.527063,0.169477,-0.546349,-0.001852,0.012938,0,0.000001,99,-111994.133751,0.693999,0.00001,0.167891,-0.222529,75,75,0,0.028807,1,0,0.051313,0,0,0,20
1.0068388543,0.2090841176,34.1576403000,0.4654739475,-0.0804423695,-0.0213401879,0,3327172,0,4727,0,0,13208.785326,19204.875874,-0.52711,0.167755,-0.290334,-0.001743,0.001888,0,0,99,-111994.133686,0.693953,0.000009,0.167891,-0.222515,76,76,0,0.028807,1,0,0.272751,0,0,0,20
1.0068388543,0.2090841176,37.8342713400,-0.8086382231,0.1283208257,-0.0213401879,0,3327182,0,4727,0,0,13208.785331,19204.875846,-0.527153,0.173958,0.466439,0.002549,0.000275,0,0,99,-111994.133691,0.693909,0.000009,0.167891,-0.222501,77,77,0,0.028807,1,0,-0.440587,0,0,0,20
1.0068388543,0.2090841176,38.7546259200,-0.4980132494,0.0479920469,-0.0213401879,0,3327192,0,4727,0,0,13208.78535,19204.875872,-0.52709,0.167607,-0.807739,0.006131,0.000040,0,0,99,-111994.133665,0.693973,0.000008,0.167891,-0.222521,78,78,0,0.028807,1,0,0.07086,0,0,0,20
1.0068388543,0.2090841176,28.3339141800,-0.5398575183,0.0663180040,-0.0213401879,0,3327202,0,4727,0,0,13208.785388,19204.875937,-0.526936,0.164459,-0.497501,0.006939,0.000006,0,0,99,-111994.133606,0.694127,0.000008,0.167891,-0.22257,79,79,0,0.028807,1,0,-0.066584,0,0,0,20
1.0068388543,0.2090841176,29.5594578600,0.5154121807,-0.0515789870,-0.0213401879,0,3327212,0,4727,0,0,13208.785432,19204.876012,-0.526762,0.160249,-0.540792,-0.001383,0.000001,0,0,99,-111994.13354,0.6943,0.000007,0.167891,-0.222626,80,80,0,0.028807,1,0,0.302378,0,0,0,20
1.0068388543,0.2090841176,29.5594578600,-0.5992641627,0.1022063368,-0.0213401879,0,3327222,0,4727,0,0,13208.785423,19204.875997,-0.526797,0.166695,0.515786,-0.000812,0.000000,0,0,99,-111994.13354,0.6943,0.000007,0.167891,-0.222626,81,81,0,0.028807,1,0,-0.509462,0,0,0,20
1.0068388572,0.2090841205,35.6907667200,-0.5380249225,0.0592930538,-0.0213401879,0,3327232,0,4728,0,0,24514.904188,33735.982743,2.057822,0.161953,-0.598934,-0.000508,0.772217,0,0,99,-111994.133553,0.694266,0.000006,0.167891,-0.222615,82,82,0,0.036008,1,0,-0.141568,0,0,0,20
1.0068388572,0.2090841205,38.1418540800,0.4569218342,-0.0896053480,-0.0213401879,0,3327242,0,4728,0,0,24514.90058,33735.98957,2.05781,0.15824,-0.536922,0.004596,0.112665,0,-0.048406,99,-96393.394609,-3.0043,0.000006,0.167891,0.963323,83,83,0,0.036008,0,0,0.309098,0,0,0,20
1.0068388572,0.2090841205,28.3339141800,0.4363051324,-0.0543278805,-0.0213401879,0,3327252,0,4728,0,0,24514.900002,33735.990539,2.057925,0.164634,0.457514,0.005985,0.016438,0,-0.001031,99,-96393.39566,-3.004313,0.000007,0.167891,0.963327,84,84,0,0.036008,0,0,0.265268,0,0,0,20
1.0068388572,0.2090841205,28.3339141800,-0.7061655794,0.0931960745,-0.0213401879,0,3327262,0,4728,0,0,24514.899859,33735.99065,2.058074,0.170169,0.435398,-0.002128,0.002398,0,-0.000022,99,-96393.39587,-3.004198,0.000007,0.167891,0.96329,85,85,0,0.036008,0,0,-0.093157,0,0,0,20
1.0068388572,0.2090841205,32.0129388600,-0.1576085955,0.0788407414,-0.0213401879,0,3327272,0,4728,0,0,24514.899872,33735.990683,2.058021,0.164273,-0.705817,-0.001595,0.000350,0,-0,99,-96393.395966,-3.004048,0.000007,0.167891,0.963242,86,86,0,0.036008,0,0,-0.249538,0,0,0,20
1.0068388572,0.2090841205,37.8354681600,0.0902499749,-0.0234791860,-0.0213401879,0,3327282,0,4728,0,0,24514.899887,33735.990696,2.057981,0.16413,-0.156813,0.001689,0.000051,0,-0,99,-96393.395944,-3.004101,0.000006,0.167891,0.963259,87,87,0,0.036008,0,0,0.46273,0,0,0,20
1.0068388572,0.2090841205,28.3291269000,0.4349306856,-0.0535642990,-0.0213401879,0,3327292,0,4728,0,0,24514.899869,33735.990686,2.058024,0.166815,0.091233,0.005816,0.000007,0,-0,99,-96393.395924,-3.004141,0.000006,0.167891,0.963272,88,88,0,0.036008,0,0,0.375988,0,0,0,20
1.0068388572,0.2090841205,28.3363078200,-0.4809090228,0.0547115645,-0.0213401879,0,3327303,0,4728,0,0,24514.899805,33735.990652,2.058169,0.172336,0.434053,-0.002096,0.000001,0,-0,99,-96393.395945,-3.004099,0.000006,0.167891,0.963258,89,89,0,0.036008,0,0,0.0478,0,0,0,20
1.0068388572,0.2090841205,29.5594578600,-0.6739424380,0.1038862162,-0.0213401879,0,3327312,0,4728,0,0,24514.899828,33735.990665,2.058117,0.168684,-0.480597,-0.001810,0.000000,0,-0,99,-96393.396017,-3.003953,0.000005,0.167891,0.963211,90,90,0,0.036008,0,0,-0.397215,0,0,0,20
1.0068388572,0.2090841205,35.3843808000,0.4723461814,-0.0737228518,-0.0213401879,0,3327322,0,4728,0,0,24514.899848,33735.990675,2.058071,0.163206,-0.673438,-0.000326,0.000000,0,-0,99,-96393.395991,-3.004006,0.000005,0.167891,0.963228,91,91,0,0.036008,0,0,0.317344,0,0,0,20
1.0068388572,0.2090841147,38.1418540800,-0.4155464423,0.0214194090,-0.0213401879,0,3327332,0,4729,0,0,33539.09859,43923.839512,-2.541654,0.169575,0.473296,0.003752,1.494928,0,-0,99,-96393.395969,-3.004051,0.000005,0.167891,0.963243,92,92,0,0.058128,0,0,0.112552,0,0,0,20
1.0068388572,0.2090841147,38.1418540800,-0.6786766436,0.1048025140,-0.0213401879,0,3327342,0,4729,0,0,33539.086278,43923.831034,-2.54156,0.167188,-0.414836,0.006003,0.218107,0,-0.002656,99,-84424.659601,-1.320498,0.000004,0.167891,0.423415,93,93,0,0.058128,0,0,-0.295659,0,0,0,20
