Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370217,0.2090850339,0.7480125000,-0.0071029540,0.015224,0.037416,-0.002205,1203953,0,2508,0,0,37895.74144,51009.266169,-2.17166,-0.002503,-0.007096,0.037231,-0.424371,0,-0.007979,99,-77903.932359,-0.950597,0.000009,0.167891,0.304807,31,31,0,0.050926,0,0,0.000565,0,0
1.0068370217,0.2090850339,0.6869746800,-0.0052703583,0.018126,0.037416,-0.002205,1203963,0,2508,0,0,37895.744232,51009.269401,-2.170702,-0.002607,-0.009691,0.037236,-0.062574,0,-0.000173,99,-77903.928629,-0.949639,0.000007,0.167891,0.3045,32,32,0,0.050926,0,0,-0.000962,0,0
1.0068370217,0.2090850339,0.6809905800,-0.0098518476,0.019195,0.037416,-0.002205,1203973,0,2508,0,0,37895.744978,51009.269649,-2.169743,-0.002665,-0.005264,0.03723,-0.009788,0,-0.000004,99,-77903.927843,-0.94868,0.000007,0.167891,0.304192,33,33,0,0.050926,0,0,0.00194,0,0
1.0068370217,0.2090850339,0.6355114200,-0.0077138193,0.018584,0.037444,-0.002205,1203983,0,2508,0,0,37895.745426,51009.269461,-2.168785,-0.002770,-0.009840,0.037261,-0.002087,0,-0,99,-77903.927486,-0.947722,0.000006,0.167891,0.303885,34,34,0,0.050926,0,0,0.000107,0,0
1.0068370217,0.2090850339,0.7109110800,-0.0106154292,0.018584,0.037444,-0.002205,1203993,0,2508,0,0,37895.745831,51009.26921,-2.167825,-0.002856,-0.007709,0.037248,-0.000964,0,-0,99,-77903.927191,-0.946762,0.000006,0.167891,0.303577,35,35,0,0.050926,0,0,0.00255,0,0
1.0068370217,0.2090850339,0.7803266400,-0.0083246845,0.0195,0.037444,-0.002205,1204003,0,2508,0,0,37895.74623,51009.268951,-2.166866,-0.002965,-0.010605,0.037267,-0.0008,0,-0,99,-77903.927191,-0.946762,0.000005,0.167891,0.303577,36,36,0,0.050926,0,0,-0.002795,0,0
1.0068370217,0.2090850339,0.6534637200,-0.0077138193,0.021027,0.037444,-0.002205,1204013,0,2508,0,0,37895.746629,51009.26869,-2.165907,-0.003047,-0.008313,0.037289,-0.000776,0,-0,99,-77903.926906,-0.945804,0.000005,0.167891,0.30327,37,37,0,0.050926,0,0,0.002398,0,0
1.0068370217,0.2090850339,0.5493403800,-0.0127534575,0.015377,0.037444,-0.002205,1204023,0,2508,0,0,37895.747028,51009.268429,-2.164947,-0.003131,-0.007710,0.037265,-0.000772,0,-0,99,-77903.92662,-0.944844,0.000005,0.167891,0.302962,38,38,0,0.050926,0,0,0.007437,0,0
1.0068370217,0.2090850339,0.6187559400,-0.0098518476,0.016141,0.037444,-0.002205,1204033,0,2508,0,0,37895.747427,51009.268169,-2.163988,-0.003271,-0.012755,0.037214,-0.000772,0,-0,99,-77903.926335,-0.943884,0.000005,0.167891,0.302654,39,39,0,0.050926,0,0,0.002092,0,0
1.0068370246,0.2090850339,0.6666287400,-0.0077138193,0.019195,0.037444,-0.002205,1204043,0,2509,0,0,42752.611828,56617.751905,-1.288963,-0.003378,-0.009842,0.037236,-2.30581,0,-0,99,-77903.926049,-0.942925,0.000004,0.167891,0.302347,40,40,0,0.036523,0,0,0.001329,0,0
1.0068370246,0.2090850339,0.6666287400,-0.0077138193,0.019195,0.037444,-0.002205,1204053,0,2509,0,0,42752.605872,56617.774185,-1.288005,-0.003459,-0.007703,0.037262,-0.337072,0,-0.088926,99,-71419.343835,-0.0679,0.000004,0.167891,0.021772,41,41,0,0.036523,0,0,0.001329,0,0
1.0068370246,0.2090850339,0.3183541200,-0.0103099965,0.011559,0.037444,-0.002205,1204063,0,2509,0,0,42752.605389,56617.777555,-1.287045,-0.003589,-0.010323,0.037142,-0.049837,0,-0.001902,99,-71419.341796,-0.066942,-0.000001,0.167891,0.021465,42,42,0,0.036523,0,0,0.000107,0,0
1.0068370246,0.2090850339,0.6546605400,-0.0060339399,0.018889,0.037444,-0.002205,1204073,0,2509,0,0,42752.605705,56617.778166,-1.286089,-0.003654,-0.006010,0.037259,-0.00793,0,-0.000001,99,-71419.340589,-0.065026,-0.000002,0.167891,0.020851,43,43,0,0.036523,0,0,0.000107,0,0
1.0068370246,0.2090850339,0.6774001200,-0.0057285073,0.016904,0.037444,-0.002205,1204083,0,2509,0,0,42752.60614,56617.778376,-1.28513,-0.003714,-0.005721,0.037255,-0.001816,0,-0,99,-71419.340109,-0.064067,-0.000002,0.167891,0.020543,44,44,0,0.036523,0,0,0.000412,0,0
1.0068370246,0.2090850339,0.6750064800,-0.0019105995,0.019653,0.037444,-0.002205,1204092,0,2509,0,0,42752.606591,56617.778528,-1.284171,-0.003736,-0.001901,0.037267,-0.000924,0,-0,99,-71419.340109,-0.064067,-0.000002,0.167891,0.020543,45,45,0,0.036523,0,0,0.001023,0,0
1.0068370246,0.2090850339,0.6008036400,-0.0054230746,0.0195,0.037444,-0.002205,1204103,0,2509,0,0,42752.607046,56617.778671,-1.283211,-0.003798,-0.005419,0.037248,-0.000794,0,-0,99,-71419.339157,-0.062148,-0.000002,0.167891,0.019928,46,46,0,0.036523,0,0,0.001481,0,0
1.0068370246,0.2090850339,0.6486764400,-0.0078665356,0.020111,0.037444,-0.002205,1204113,0,2509,0,0,42752.6075,56617.778814,-1.282252,-0.003881,-0.007857,0.037264,-0.000775,0,-0,99,-71419.338681,-0.061189,-0.000002,0.167891,0.01962,47,47,0,0.036523,0,0,0.002092,0,0
1.0068370246,0.2090850339,0.6678255600,-0.0063393725,0.021027,0.037444,-0.002205,1204123,0,2509,0,0,42752.607954,56617.778957,-1.281293,-0.003948,-0.006330,0.037273,-0.000772,0,-0,99,-71419.338205,-0.06023,-0.000002,0.167891,0.019313,48,48,0,0.036523,0,0,0.001787,0,0
1.0068370246,0.2090850339,0.6594478200,-0.0034377626,0.018889,0.037444,-0.002205,1204133,0,2509,0,0,42752.608408,56617.7791,-1.280333,-0.003985,-0.003432,0.037261,-0.000772,0,-0,99,-71419.337729,-0.05927,-0.000001,0.167891,0.019005,49,49,0,0.036523,0,0,0.001481,0,0
1.0068370217,0.2090850310,0.6642351000,-0.0087828334,0.020875,0.037444,-0.002205,1204143,0,2510,0,0,47030.180285,61208.743407,1.355092,-0.004026,-0.003733,0.037278,-0.993962,0,0.065353,99,-65827.630462,2.576154,-0.000001,0.167891,-0.826039,50,50,0,0.023148,1,0,-0.003711,0,0
1.0068370217,0.2090850310,0.6642351000,-0.0087828334,0.020875,0.037444,-0.002205,1204153,0,2510,0,0,47030.177692,61208.7338,1.356051,-0.004117,-0.008776,0.037272,-0.145676,0,0.001407,99,-65827.63619,2.577114,-0.000004,0.167891,-0.826346,51,51,0,0.023148,1,0,-0.003711,0,0
1.0068370217,0.2090850310,0.6702192000,-0.0031323300,0.0195,0.037444,-0.002205,1204163,0,2510,0,0,47030.176916,61208.732478,1.357011,-0.004150,-0.003125,0.037268,-0.021913,0,0.000032,99,-65827.637372,2.578074,-0.000004,0.167891,-0.826654,52,52,0,0.023148,1,0,0.004841,0,0
1.0068370217,0.2090850310,0.6055909200,-0.0072556704,0.01385,0.037444,-0.002205,1204173,0,2510,0,0,47030.176404,61208.732365,1.35797,-0.004229,-0.007255,0.037226,-0.003856,0,0.000001,99,-65827.637892,2.579033,-0.000004,0.167891,-0.826962,53,53,0,0.023148,1,0,0.001787,0,0
1.0068370217,0.2090850310,0.6367082400,-0.0078665356,0.016293,0.037444,-0.002205,1204183,0,2510,0,0,47030.175931,61208.732428,1.358929,-0.004311,-0.007856,0.037246,-0.001222,0,0,99,-65827.638315,2.579992,-0.000003,0.167891,-0.827269,54,54,0,0.023148,1,0,0.00194,0,0
1.0068370217,0.2090850310,0.6474796200,-0.0078665356,0.01553,0.037444,-0.002205,1204193,0,2510,0,0,47030.175463,61208.732516,1.359888,-0.004393,-0.007859,0.037245,-0.000837,0,0,99,-65827.638724,2.58095,-0.000003,0.167891,-0.827576,55,55,0,0.023148,1,0,0.003467,0,0
1.0068370217,0.2090850310,0.6426923400,-0.0048122094,0.018889,0.037444,-0.002205,1204203,0,2510,0,0,47030.174996,61208.732607,1.360847,-0.004444,-0.004803,0.03726,-0.000781,0,0,99,-65827.639132,2.581909,-0.000003,0.167891,-0.827884,56,56,0,0.023148,1,0,-0.002947,0,0
1.0068370217,0.2090850310,0.6115750200,-0.0067975214,0.01782,0.037444,-0.002205,1204213,0,2510,0,0,47030.174528,61208.732699,1.361806,-0.004517,-0.006792,0.037247,-0.000773,0,0,99,-65827.639539,2.582869,-0.000003,0.167891,-0.828191,57,57,0,0.023148,1,0,-0.000504,0,0
1.0068370217,0.2090850310,0.6618414600,-0.0055757909,0.024845,0.037444,-0.002205,1204223,0,2510,0,0,47030.174061,61208.73279,1.362765,-0.004574,-0.005562,0.037292,-0.000772,0,0,99,-65827.639947,2.583828,-0.000003,0.167891,-0.828499,58,58,0,0.023148,1,0,-0.000198,0,0
1.0068370217,0.2090850310,0.5984100000,-0.0046594931,0.017973,0.037444,-0.002205,1204233,0,2510,0,0,47030.173593,61208.732881,1.363725,-0.004638,-0.006333,0.037281,-0.000772,0,0,99,-65827.640355,2.584788,-0.000002,0.167891,-0.828807,59,59,0,0.023148,1,0,0.00255,0,0
1.0068370217,0.2090850310,0.6474796200,-0.0080192519,0.020264,0.037444,-0.002205,1204243,0,2511,0,0,50016.502877,64550.346392,0.473807,-0.004690,-0.004657,0.037246,1.214813,0,0.050561,99,-61877.095964,1.694869,-0.000002,0.167891,-0.543456,60,60,0,0.029835,1,0,0.002245,0,0
1.0068370217,0.2090850310,0.6474796200,-0.0080192519,0.020264,0.037444,-0.002205,1204253,0,2511,0,0,50016.51347,64550.352359,0.474766,-0.004772,-0.008008,0.037269,0.17658,0,0.00107,99,-61877.083969,1.695828,0.000001,0.167891,-0.543764,61,61,0,0.029835,1,0,0.002245,0,0
1.0068370217,0.2090850310,0.6582510000,-0.0072556704,0.014003,0.037444,-0.002205,1204263,0,2511,0,0,50016.514823,64550.35359,0.475725,-0.004812,-0.003889,0.037261,0.025104,0,0.000022,99,-61877.082276,1.696788,0.000001,0.167891,-0.544071,62,62,0,0.029835,1,0,-0.001878,0,0
1.0068370217,0.2090850310,0.6283305000,0.0006855777,0.021486,0.037444,-0.002205,1204273,0,2511,0,0,50016.514828,64550.354128,0.476684,-0.004885,-0.007250,0.037244,0.003004,0,0,99,-61877.082087,1.697747,0.000001,0.167891,-0.544379,63,63,0,0.029835,1,0,0.003772,0,0
1.0068370217,0.2090850310,0.6570541800,-0.0052703583,0.018126,0.037444,-0.002205,1204283,0,2511,0,0,50016.514636,64550.354565,0.477643,-0.004881,0.000697,0.037271,-0.000221,0,0,99,-61877.082117,1.698706,0.000001,0.167891,-0.544687,64,64,0,0.029835,1,0,-0.002184,0,0
1.0068370217,0.2090850310,0.6558573600,-0.0054230746,0.019958,0.037444,-0.002205,1204293,0,2511,0,0,50016.514415,64550.354986,0.478603,-0.004934,-0.005264,0.037262,-0.000691,0,0,99,-61877.08218,1.699666,0.000001,0.167891,-0.544994,65,65,0,0.029835,1,0,0.001176,0,0
1.0068370217,0.2090850310,0.5948195400,-0.0060339399,0.012017,0.037444,-0.002205,1204303,0,2511,0,0,50016.51419,64550.355406,0.479562,-0.004989,-0.005414,0.037271,-0.00076,0,0,99,-61877.082248,1.700625,0.000001,0.167891,-0.545302,66,66,0,0.029835,1,0,0.002245,0,0
1.0068370217,0.2090850310,0.6331177800,-0.0052703583,0.017057,0.037444,-0.002205,1204313,0,2511,0,0,50016.513963,64550.355825,0.480522,-0.005053,-0.006034,0.03722,-0.00077,0,0,99,-61877.082317,1.701584,0.000001,0.167891,-0.545609,67,67,0,0.029835,1,0,0.001023,0,0
1.0068370217,0.2090850310,0.6606446400,0.0029763224,0.021027,0.037444,-0.002205,1204323,0,2511,0,0,50016.513737,64550.356243,0.48148,-0.005107,-0.005258,0.037253,-0.000771,0,0,99,-61877.082387,1.702543,0.000001,0.167891,-0.545917,68,68,0,0.029835,1,0,0.00423,0,0
1.0068370217,0.2090850310,0.6510700800,-0.0051176420,0.01385,0.037444,-0.002205,1204333,0,2511,0,0,50016.513509,64550.356662,0.482439,-0.005077,0.002988,0.037278,-0.000772,0,0,99,-61877.082457,1.703502,0.000001,0.167891,-0.546224,69,69,0,0.029835,1,0,0.00255,0,0
1.0068370275,0.2090850281,0.6199527600,-0.0023687484,0.016599,0.037444,-0.002205,1204343,0,2512,0,0,52008.932201,67355.946216,2.139292,-0.005129,-0.005115,0.037242,0.958954,0,-0.077702,99,-59043.948592,-2.922831,0.000001,0.167891,0.9372,70,70,0,0.037551,0,0,0.001787,0,0
1.0068370275,0.2090850281,0.6271336800,-0.0017578832,0.019348,0.037444,-0.002205,1204353,0,2512,0,0,52008.926637,67355.954041,2.14025,-0.005155,-0.002361,0.037248,0.139251,0,-0.001642,99,-59043.951137,-2.921872,0.000003,0.167891,0.936892,71,71,0,0.037551,0,0,0.000412,0,0
1.0068370275,0.2090850281,0.6307241400,-0.0005361527,0.016293,0.037444,-0.002205,1204363,0,2512,0,0,52008.925485,67355.954957,2.141209,-0.005174,-0.001748,0.037262,0.019657,0,-0.000033,99,-59043.951905,-2.920913,0.000003,0.167891,0.936585,72,72,0,0.037551,0,0,0.001787,0,0
1.0068370275,0.2090850281,0.6115750200,-0.0032850463,0.019653,0.037444,-0.002205,1204373,0,2512,0,0,52008.924978,67355.954865,2.142169,-0.005181,-0.000530,0.037249,0.002209,0,-0,99,-59043.952413,-2.919954,0.000003,0.167891,0.936277,73,73,0,0.037551,0,0,0.000412,0,0
1.0068370275,0.2090850281,0.6115750200,-0.0032850463,0.019653,0.037444,-0.002205,1204383,0,2512,0,0,52008.924566,67355.954627,2.143128,-0.005216,-0.003276,0.03726,-0.000337,0,-0,99,-59043.952882,-2.918995,0.000003,0.167891,0.93597,74,74,0,0.037551,0,0,0.000412,0,0
1.0068370275,0.2090850281,0.6367082400,-0.0037431952,0.017515,0.037444,-0.002205,1204393,0,2512,0,0,52008.924167,67355.954366,2.144087,-0.005254,-0.003736,0.037256,-0.000708,0,-0,99,-59043.953346,-2.918036,0.000002,0.167891,0.935662,75,75,0,0.037551,0,0,0.006368,0,0
1.0068370275,0.2090850281,0.6929587800,-0.0031323300,0.018889,0.037444,-0.002205,1204403,0,2512,0,0,52008.923771,67355.954102,2.145046,-0.005283,-0.003121,0.037277,-0.000762,0,-0,99,-59043.953809,-2.917076,0.000002,0.167891,0.935354,76,76,0,0.037551,0,0,0.001023,0,0
1.0068370275,0.2090850281,0.6738096600,-0.0019105995,0.023929,0.037444,-0.002205,1204413,0,2512,0,0,52008.923375,67355.953837,2.146006,-0.005300,-0.001900,0.037295,-0.00077,0,-0,99,-59043.954271,-2.916117,0.000002,0.167891,0.935047,77,77,0,0.037551,0,0,0.002398,0,0
1.0068370275,0.2090850281,0.6522669000,-0.0016051669,0.018889,0.037444,-0.002205,1204423,0,2512,0,0,52008.92298,67355.953571,2.146966,-0.005316,-0.001601,0.037267,-0.000771,0,-0,99,-59043.954734,-2.915157,0.000002,0.167891,0.934739,78,78,0,0.037551,0,0,0.002398,0,0
1.0068370275,0.2090850281,0.6869746800,-0.0048122094,0.017668,0.037444,-0.002205,1204432,0,2512,0,0,52008.922584,67355.953305,2.147925,-0.005361,-0.004804,0.03727,-0.000772,0,-0,99,-59043.954734,-2.915157,0.000002,0.167891,0.934739,79,79,0,0.037551,0,0,0.005757,0,0
1.0068370275,0.2090850281,0.6977460600,-0.0038959115,0.017973,0.037444,-0.002205,1204443,0,2513,0,0,53903.137123,69552.265081,-2.415655,-0.005397,-0.003887,0.037274,0.251802,0,-0,99,-59043.955197,-2.914197,0.000002,0.167891,0.934431,80,80,0,0.016461,0,0,0.004688,0,0
1.0068370275,0.2090850281,0.6762033000,-0.0032850463,0.015377,0.037444,-0.002205,1204452,0,2513,0,0,53903.135556,69552.263053,-2.414696,-0.005427,-0.003279,0.037257,0.036078,0,-0.003362,99,-56511.84808,-1.194592,0.000002,0.167891,0.383044,81,81,0,0.016461,0,0,0.003772,0,0
1.0068370275,0.2090850281,0.6821874000,-0.0035904789,0.015835,0.037444,-0.002205,1204463,0,2513,0,0,53903.135603,69552.262458,-2.413736,-0.005461,-0.003582,0.037261,0.004605,0,-0.000069,99,-56511.850247,-1.193633,0.000002,0.167891,0.382736,82,82,0,0.016461,0,0,0.001634,0,0
1.0068370275,0.2090850281,0.7001397000,-0.0014524506,0.020111,0.037444,-0.002205,1204472,0,2513,0,0,53903.135886,69552.262071,-2.412777,-0.005471,-0.001441,0.037285,0.000013,0,-0.000001,99,-56511.850407,-1.192674,0.000002,0.167891,0.382428,83,83,0,0.016461,0,0,0.00026,0,0
1.0068370275,0.2090850281,0.7097142600,-0.0063393725,0.018889,0.037444,-0.002205,1204483,0,2513,0,0,53903.136203,69552.261716,-2.411817,-0.005530,-0.006331,0.037282,-0.000657,0,-0,99,-56511.850274,-1.191714,0.000002,0.167891,0.382121,84,84,0,0.016461,0,0,0.001481,0,0
1.0068370275,0.2090850281,0.6821874000,-0.0040486279,0.020111,0.037444,-0.002205,1204492,0,2513,0,0,53903.136525,69552.261365,-2.410857,-0.005568,-0.004040,0.037281,-0.000755,0,-0,99,-56511.850098,-1.190754,0.000002,0.167891,0.381813,85,85,0,0.016461,0,0,0.000718,0,0
1.0068370275,0.2090850281,0.6654319200,-0.0100045639,0.020264,0.037444,-0.002205,1204503,0,2513,0,0,53903.136849,69552.261015,-2.409898,-0.005666,-0.009997,0.037278,-0.000769,0,-0,99,-56511.849915,-1.189795,0.000002,0.167891,0.381505,86,86,0,0.016461,0,0,0.003314,0,0
1.0068370275,0.2090850281,0.6630382800,-0.0080192519,0.018584,0.037444,-0.002205,1204512,0,2513,0,0,53903.137173,69552.260666,-2.408938,-0.005743,-0.008012,0.037271,-0.000771,0,-0,99,-56511.849731,-1.188835,0.000002,0.167891,0.381197,87,87,0,0.016461,0,0,0.005147,0,0
1.0068370275,0.2090850281,0.6845810400,-0.0077138193,0.016141,0.037444,-0.002205,1204523,0,2513,0,0,53903.137497,69552.260317,-2.407978,-0.005817,-0.007706,0.037265,-0.000772,0,-0,99,-56511.849546,-1.187875,0.000002,0.167891,0.38089,88,88,0,0.016461,0,0,0.000871,0,0
1.0068370275,0.2090850281,0.7156983600,-0.0040486279,0.015988,0.037444,-0.002205,1204533,0,2513,0,0,53903.137822,69552.259969,-2.407019,-0.005891,-0.008009,0.037279,-0.000772,0,-0,99,-56511.849361,-1.186916,0.000001,0.167891,0.380582,89,89,0,0.016461,0,0,0.001329,0,0
1.0068370275,0.2090850310,0.6917619600,-0.0080192519,0.019653,0.037444,-0.002205,1204543,0,2514,0,0,55083.751871,71118.936867,-0.405905,-0.005925,-0.004041,0.037273,-0.603604,0,-0,99,-56511.849176,-1.185956,0.000001,0.167891,0.380274,90,90,0,0.014403,0,0,-0.001115,0,0
