Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-0.1232724600,0.0279092211,-0.0450591996,0.1586645803,0,726164,0,0,0,0,-0.001662,-9.958408,0.083879,0.000526,0.10334,0.157896,0.000000,0,0,99,-130987.228347,1.304942,-0,0.167891,-0.418427,22,22,0,0,1,0,-0.254743,4,3.809524,2,20
1.0068389066,0.2090829511,-3.0231673200,-0.0565428981,-0.1829620271,0.1581834355,-0.995389,726174,0,867,0,0,13041.333412,19031.29481,-1.186965,0.000553,0.027705,0.156505,4.268717,0,-0.246884,99,-112210.925851,0.034098,-0,0.167891,-0.010934,23,23,0,0.031379,0,0,-0.081868,4,4.450773,2,20
1.0068389066,0.2090829511,-3.0231673200,-0.0565428981,-0.1829620271,0.1581551329,-1.280888,726184,0,867,0,0,13041.351252,19031.255978,-1.182935,-0.000443,-0.056842,0.154669,0.239895,0,-0.000789,99,-112210.922396,0.038127,0.00001,0.167891,-0.012226,24,24,0,0.031379,0,0,-0.081868,4,4.56725,2,20
1.0068389066,0.2090829511,-0.0646282800,0.0488313555,0.0500830613,0.1581551329,-1.280888,726194,0,867,0,0,13041.353989,19031.254505,-1.178953,-0.000193,0.049085,0.156463,-0.347903,0,-0.001646,99,-112210.92033,0.042109,0.00001,0.167891,-0.013502,25,25,0,0.031379,0,0,-0.118367,4,4.40074,2,20
1.0068389066,0.2090829511,0.2633004000,-0.0038557713,0.0456542883,0.1581551329,-1.501902,726203,0,867,0,0,13041.354508,19031.258484,-1.174925,-0.000455,-0.003848,0.156516,-0.499730,0,-0.001646,99,-112210.92033,0.042109,0.000008,0.167891,-0.013502,26,26,0,0.031379,0,0,0.211653,4,4.383841,2,20
1.0068389066,0.2090829511,3.1691793600,-0.0024813245,-0.0343690579,0.1581551329,-1.624259,726214,0,867,0,0,13041.354427,19031.263866,-1.170896,-0.00052,-0.002399,0.156868,-0.558459,0,-0.003368,99,-112210.918478,0.046138,0.000007,0.167891,-0.014794,27,27,0,0.031379,0,0,0.07039,4,4.316941,2,20
1.0068389066,0.2090829511,-0.1819166400,0.0373776323,-0.0103925973,0.1581551329,-1.796771,726223,0,867,0,0,13041.354099,19031.26979,-1.166857,-0.000396,0.037271,0.156157,-0.618597,0,-0.00417,99,-112210.916711,0.050167,0.000005,0.167891,-0.016086,28,28,0,0.031379,0,0,0.07207,4,4.281126,2,20
1.0068389066,0.2090829511,-2.2189042800,0.0346287387,-0.0169593986,0.1581834355,-1.796771,726234,0,867,0,0,13041.353503,19031.276263,-1.162837,-0.000426,0.03453,0.155653,-0.627371,0,-0.005072,99,-112210.914989,0.054206,0.000004,0.167891,-0.017381,29,29,0,0.031379,0,0,0.093756,4,4.14055,2,20
1.0068389066,0.2090829511,-1.1896390800,0.0694480573,0.0384766218,0.1581834355,-1.800629,726243,0,867,0,0,13041.35284,19031.282811,-1.15883,-0.000043,0.069505,0.156157,-0.629804,0,-0.005172,99,-112210.913331,0.058226,0.000002,0.167891,-0.01867,30,30,0,0.031379,0,0,-0.021392,4,4.000167,2,20
1.0068389066,0.2090829511,0.9945574200,0.0796800500,0.0337424162,0.1581551329,-1.769213,726253,0,867,0,0,13041.352147,19031.289381,-1.154809,0.000576,0.079757,0.156639,-0.620768,0,-0.005166,99,-112210.91171,0.062233,0.000001,0.167891,-0.019955,31,31,0,0.031379,0,0,-0.094543,4,3.848236,2,20
1.0068389066,0.2090829453,0.4260679200,0.0236331644,-0.0481135257,0.1581551329,-1.686539,726264,0,868,0,0,25047.65282,32570.733427,-0.969682,0.000596,0.023561,0.156124,-2.952268,0,-0.066602,99,-96292.166122,0.251381,-0.000001,0.167891,-0.080605,32,32,0,0.0607,0,0,-0.025057,4,3.674069,2,20
1.0068389066,0.2090829453,-2.1135841200,0.0143174695,-0.0746861636,0.1581551329,-1.394426,726274,0,868,0,0,25047.637769,32570.758903,-0.965662,0.000366,0.014185,0.155384,-0.847574,0,-0.005416,99,-96292.171533,0.255401,-0.000007,0.167891,-0.081894,33,33,0,0.0607,0,0,-0.072247,4,3.389774,2,20
1.0068389066,0.2090829453,0.0311173200,-0.0146986293,-0.0058111080,0.1581551329,-1.394426,726284,0,868,0,0,25047.63458,32570.767003,-0.961662,0.000403,0.028484,0.156229,-0.540503,0,-0.002169,99,-96292.171753,0.259401,-0.000009,0.167891,-0.083176,34,34,0,0.0607,0,0,0.071154,4,3.269349,2,20
1.0068389066,0.2090829453,0.0311173200,-0.0146986293,-0.0058111080,0.1581551329,-1.10066,726294,0,868,0,0,25047.633125,32570.772578,-0.95764,0.000017,-0.014702,0.156223,-0.407885,0,-0.001217,99,-96292.171209,0.263423,-0.00001,0.167891,-0.084466,35,35,0,0.0607,0,0,0.071154,4,3.017668,2,20
1.0068389066,0.2090829453,-1.2434959800,-0.0004960125,-0.0471972279,0.1581551329,-0.820121,726304,0,868,0,0,25047.632411,32570.777063,-0.953618,-0.000275,-0.00601,0.156117,-0.304673,0,-0.000668,99,-96292.170344,0.267445,-0.00001,0.167891,-0.085756,36,36,0,0.0607,0,0,-0.008411,4,2.770386,2,20
1.0068389066,0.2090829453,-0.2656940400,-0.0533358556,-0.1310384818,0.1581551329,-0.4288,726314,0,868,0,0,25047.632275,32570.780703,-0.949598,-0.000596,-0.000568,0.155728,-0.172635,0,-0.000211,99,-96292.169225,0.271464,-0.00001,0.167891,-0.087044,37,37,0,0.0607,0,0,0.024117,4,2.482184,2,20
1.0068389066,0.2090829453,-0.2238053400,0.1491659709,-0.0154322355,0.1581551329,0.04299,726324,0,868,0,0,25047.632889,32570.783265,-0.945589,-0.001382,-0.053361,0.155588,-0.012336,0,-0.000001,99,-96292.16777,0.275474,-0.00001,0.167891,-0.08833,38,38,0,0.0607,0,0,-0.199765,4,2.164426,2,20
1.0068389066,0.2090829453,-6.6016591200,0.1094597304,0.1180418190,0.1581551329,0.580919,726334,0,868,0,0,25047.634429,32570.784528,-0.941584,-0.000137,0.149239,0.156131,0.171858,0,-0.000203,99,-96292.16589,0.279479,-0.000009,0.167891,-0.089614,39,39,0,0.0607,0,0,-0.098209,4,1.827828,2,20
1.0068389066,0.2090829453,3.9112077600,-0.0345517495,0.0708524794,0.1580702250,1.15798,726344,0,868,0,0,25047.637053,32570.784313,-0.937564,0.000305,0.109245,0.155158,0.371235,0,-0.00093,99,-96292.163498,0.283499,-0.000008,0.167891,-0.090903,40,40,0,0.0607,0,0,0.097116,4,1.487039,2,20
1.0068389066,0.2090829453,1.6707607200,-0.0424929976,-0.0592618163,0.1579287118,1.030112,726354,0,868,0,0,25047.640848,32570.782494,-0.93357,-0.000037,-0.034186,0.157434,0.362100,0,-0.00087,99,-96292.160556,0.287493,-0.000007,0.167891,-0.092184,41,41,0,0.0607,0,0,0.052828,4,1.478551,2,20
1.0068389066,0.2090829453,0.2345767200,-0.0493652315,-0.0978990427,0.1579570144,1.030112,726364,0,869,0,0,33903.369289,43249.484424,-1.250055,-0.000597,-0.042659,0.156164,-0.676406,0,-0.007158,99,-84313.49195,-0.028992,-0.000006,0.167891,0.009296,42,42,0,0.029321,0,0,0.14797,4,1.448726,2,20
1.0068389066,0.2090829453,1.8203632200,0.0750985608,0.0748231034,0.1581551329,0.57651,726374,0,869,0,0,33903.36905,43249.491472,-1.246034,-0.001313,-0.049436,0.155668,0.073653,0,-0.000084,99,-84313.489759,-0.024971,-0.000007,0.167891,0.008007,43,43,0,0.029321,0,0,0.080164,4,1.608633,2,20
1.0068389066,0.2090829453,1.1441599200,0.0387520791,0.0635220965,0.1584947645,-0.089287,726384,0,869,0,0,33903.371171,43249.491409,-1.242027,-0.000682,0.075313,0.157041,-0.015945,0,-0.000004,99,-84313.487788,-0.020964,-0.000006,0.167891,0.006722,44,44,0,0.029321,0,0,-0.033151,4,1.871027,2,20
1.0068389066,0.2090829453,3.1608016200,0.0752512771,0.0809317558,0.1584947645,-0.089287,726394,0,869,0,0,33903.373019,43249.492208,-1.237984,-0.000462,0.038778,0.157149,-0.029018,0,-0.000013,99,-84313.485778,-0.016921,-0.000006,0.167891,0.005426,45,45,0,0.029321,0,0,-0.116076,4,1.858767,2,20
1.0068389066,0.2090829453,2.5205029200,0.0367667671,-0.0245952141,0.1584664619,-0.492734,726404,0,869,0,0,33903.374822,43249.493138,-1.233938,0.000248,0.075366,0.157723,-0.151529,0,-0.000349,99,-84313.483765,-0.012875,-0.000006,0.167891,0.004128,46,46,0,0.029321,0,0,-0.126767,4,1.97884,2,20
1.0068389066,0.2090829453,-0.4188870000,0.0398210932,-0.0333000437,0.1584664619,-0.492734,726414,0,869,0,0,33903.376224,43249.495234,-1.229877,0.00053,0.036695,0.157053,-0.169404,0,-0.000432,99,-84313.48173,-0.008814,-0.000006,0.167891,0.002826,47,47,0,0.029321,0,0,-0.128752,4,1.953362,2,20
1.0068389066,0.2090829453,-1.0771380000,-0.0084372606,0.0015192749,0.1584664619,-0.633279,726424,0,869,0,0,33903.377549,43249.497502,-1.225834,0.00066,0.039705,0.156294,-0.214025,0,-0.000685,99,-84313.479708,-0.004771,-0.000006,0.167891,0.00153,48,48,0,0.029321,0,0,-0.007801,4,1.965627,2,20
1.0068389066,0.2090829453,1.4589235800,0.0155392000,0.0276337638,0.1584664619,-0.668553,726434,0,869,0,0,33903.378705,43249.500192,-1.22181,0.000266,-0.008452,0.156290,-0.231080,0,-0.000792,99,-84313.477701,-0.000747,-0.000006,0.167891,0.00024,49,49,0,0.029321,0,0,0.108875,4,1.943761,2,20
1.0068389066,0.2090829453,1.4589235800,0.0155392000,0.0276337638,0.1584664619,-0.672411,726444,0,869,0,0,33903.379792,43249.503046,-1.217786,0.000273,0.015659,0.157035,-0.234722,0,-0.000811,99,-84313.475702,0.003276,-0.000006,0.167891,-0.001051,50,50,0,0.029321,0,0,0.108875,4,1.906949,2,20
1.0068389066,0.2090829453,0.7013365200,-0.0119497357,-0.0371179515,0.1584664619,-0.546196,726454,0,869,0,0,33903.380863,43249.505942,-1.213743,-0.000044,-0.012014,0.156554,-0.197523,0,-0.00057,99,-84313.473703,0.007319,-0.000006,0.167891,-0.002347,51,51,0,0.029321,0,0,0.053286,4,1.823527,2,20
1.0068389066,0.2090829395,-1.3440288600,-0.0111861541,-0.0242897815,0.1584947645,-0.373684,726464,0,870,0,0,40505.215213,50996.01987,-2.866934,-0.000479,-0.011266,0.156114,-1.689819,0,-0.200883,99,-75456.964337,-1.645871,-0.000006,0.167891,0.527745,52,52,0,0.0607,0,0,0.064129,4,1.721935,2,20
1.0068389066,0.2090829395,-0.5972131800,0.0077506682,0.0140420122,0.1584947645,-0.15267,726474,0,870,0,0,40505.232019,50996.022533,-2.862914,-0.000676,0.007797,0.156502,-0.292180,0,-0.006072,99,-75456.947636,-1.641852,-0.00001,0.167891,0.526456,53,53,0,0.0607,0,0,0.087494,4,1.605681,2,20
1.0068389066,0.2090829395,0.7228792800,0.0459297456,0.0679508695,0.1584947645,-0.15267,726484,0,870,0,0,40505.235379,50996.021414,-2.858885,-0.000409,0.046017,0.157070,-0.088267,0,-0.000553,99,-75456.944864,-1.637822,-0.00001,0.167891,0.525164,54,54,0,0.0607,0,0,-0.060793,4,1.567045,2,20
1.0068389066,0.2090829395,-1.8227568600,0.0303526821,-0.0762133267,0.1584947645,0.059525,726494,0,870,0,0,40505.236786,50996.019733,-2.854841,-0.000413,0.015358,0.156791,0.004916,0,-0.000002,99,-75456.944118,-1.633779,-0.000009,0.167891,0.523868,55,55,0,0.0607,0,0,-0.083395,4,1.467294,2,20
1.0068389066,0.2090829395,-1.8227568600,0.0303526821,-0.0762133267,0.1584947645,0.251879,726504,0,870,0,0,40505.237306,50996.017797,-2.850805,-0.000462,0.030187,0.155790,0.076013,0,-0.000408,99,-75456.944293,-1.629742,-0.000009,0.167891,0.522573,56,56,0,0.0607,0,0,-0.083395,4,1.369948,2,20
1.0068389066,0.2090829395,0.8676945000,0.0553981568,0.0222886930,0.1584947645,0.687843,726514,0,870,0,0,40505.237148,50996.015671,-2.846794,-0.000092,0.055564,0.156896,0.216711,0,-0.003307,99,-75456.945169,-1.625731,-0.000008,0.167891,0.521287,57,57,0,0.0607,0,0,-0.073927,4,1.198483,2,20
1.0068389066,0.2090829395,0.9933606000,-0.0560847492,-0.0273441076,0.1584947645,0.588635,726524,0,870,0,0,40505.235657,50996.013123,-2.842755,-0.000021,0.026116,0.157130,0.207582,0,-0.003027,99,-75456.947443,-1.621692,-0.000007,0.167891,0.519992,58,58,0,0.0607,0,0,0.042138,4,1.193489,2,20
1.0068389066,0.2090829395,0.9933606000,-0.0560847492,-0.0273441076,0.1584947645,0.403447,726534,0,870,0,0,40505.234265,50996.010593,-2.838709,-0.000761,-0.056138,0.156699,0.150890,0,-0.001595,99,-75456.949618,-1.617647,-0.000006,0.167891,0.518695,59,59,0,0.0607,0,0,0.042138,4,1.233805,2,20
1.0068389066,0.2090829395,-1.1489472000,-0.0647895788,-0.0377288167,0.1584947645,0.262351,726544,0,870,0,0,40505.233422,50996.008231,-2.834675,-0.001329,-0.041567,0.156678,0.100441,0,-0.000705,99,-75456.951219,-1.613612,-0.000005,0.167891,0.517401,60,60,0,0.0607,0,0,0.10017,4,1.262217,2,20
1.0068389066,0.2090829395,-1.1489472000,-0.0647895788,-0.0377288167,0.1584947645,0.262351,726554,0,870,0,0,40505.233069,50996.006019,-2.830642,-0.002284,-0.064882,0.156138,0.093080,0,-0.000604,99,-75456.952308,-1.609579,-0.000005,0.167891,0.516108,61,61,0,0.0607,0,0,0.10017,4,1.245883,2,20
1.0068389095,0.2090829366,1.5750151200,0.0344760224,0.0769611318,0.1584947645,0.18574,726564,0,871,0,0,44535.493392,57165.410779,-1.948721,-0.002383,0.016069,0.156686,-1.722444,0,-0.108925,99,-69556.736761,-0.727658,-0.000004,0.167891,0.233322,62,62,0,0.090021,0,0,-0.055601,4,1.248065,2,20
1.0068389095,0.2090829366,0.6953524200,0.0040854768,-0.0027567818,0.1584381592,0.165347,726574,0,871,0,0,44535.501609,57165.426049,-1.944687,-0.002173,0.034583,0.157329,-0.201873,0,-0.001497,99,-69556.723809,-0.723624,-0.000008,0.167891,0.232028,63,63,0,0.090021,0,0,-0.076828,4,1.236327,2,20
1.0068389095,0.2090829366,0.4129029000,-0.0055356507,-0.0343690579,0.1583249487,0.160387,726584,0,871,0,0,44535.504218,57165.427194,-1.940636,-0.002323,0.004,0.156693,0.018492,0,-0.000013,99,-69556.720966,-0.719573,-0.000008,0.167891,0.23073,64,64,0,0.090021,0,0,-0.071331,4,1.218767,2,20
1.0068389095,0.2090829366,0.4129029000,-0.0055356507,-0.0343690579,0.1583249487,0.191802,726594,0,871,0,0,44535.506018,57165.426298,-1.936602,-0.002585,-0.005579,0.156370,0.060035,0,-0.000013,99,-69556.720966,-0.719573,-0.000007,0.167891,0.23073,65,65,0,0.090021,0,0,-0.071331,4,1.191043,2,20
1.0068389095,0.2090829366,-0.8581199400,0.0031691790,0.0146528775,0.1583249487,0.218258,726604,0,871,0,0,44535.50767,57165.425022,-1.932576,-0.002838,0.003145,0.156284,0.074004,0,-0.000131,99,-69556.719582,-0.715539,-0.000007,0.167891,0.229436,66,66,0,0.090021,0,0,0.001668,4,1.164427,2,20
1.0068389095,0.2090829366,0.7444220400,-0.0234034589,0.0129729981,0.1583249487,0.218258,726614,0,871,0,0,44535.509276,57165.423623,-1.928553,-0.003256,-0.023342,0.156670,0.076042,0,-0.000209,99,-69556.717438,-0.70749,-0.000006,0.167891,0.226855,67,67,0,0.090021,0,0,0.085356,4,1.145983,2,20
1.0068389095,0.2090829366,0.8150344200,-0.0114915868,-0.0111561788,0.1583249487,0.230935,726624,0,871,0,0,44535.510885,57165.42221,-1.924519,-0.003549,-0.011497,0.156581,0.080129,0,-0.000232,99,-69556.716411,-0.703457,-0.000006,0.167891,0.225562,68,68,0,0.090021,0,0,0.022132,4,1.125473,2,20
1.0068389095,0.2090829366,-0.3734078400,-0.0018704593,-0.0137523561,0.1583249487,0.22873,726634,0,871,0,0,44535.512484,57165.420765,-1.920488,-0.003925,-0.014737,0.156323,0.080066,0,-0.00023,99,-69556.715403,-0.699425,-0.000005,0.167891,0.224269,69,69,0,0.090021,0,0,0.011289,4,1.109132,2,20
1.0068389095,0.2090829366,-0.3734078400,-0.0018704593,-0.0137523561,0.1583249487,0.22873,726644,0,871,0,0,44535.514087,57165.419328,-1.916464,-0.004193,-0.001882,0.156281,0.080057,0,-0.00023,99,-69556.71439,-0.695401,-0.000005,0.167891,0.222979,70,70,0,0.090021,0,0,0.011289,4,1.093122,2,20
1.0068389095,0.2090829366,-0.0143618400,0.0158446326,0.0239685724,0.1583249487,0.207235,726654,0,871,0,0,44535.515695,57165.417898,-1.91244,-0.004262,0.01588,0.156542,0.073630,0,-0.000193,99,-69556.713369,-0.691377,-0.000004,0.167891,0.221689,71,71,0,0.090021,0,0,-0.03422,4,1.083033,2,20
1.0068389095,0.2090829424,0.1890975600,-0.0113388705,-0.0410885755,0.1582966460,0.209991,726664,0,872,0,0,48028.200839,61391.051042,-2.056723,-0.004398,0.004864,0.156605,-1.538706,0,-0.000193,99,-69556.713369,-0.691377,-0.000004,0.167891,0.221689,72,72,0,0.080247,0,0,-0.02857,4,1.067686,2,20
1.0068389095,0.2090829424,0.1890975600,-0.0113388705,-0.0410885755,0.1582966460,0.224872,726674,0,872,0,0,48028.209795,61391.063713,-2.052691,-0.004725,-0.011387,0.156268,-0.157272,0,-0.09539,99,-64827.558771,-0.83566,-0.000004,0.167891,0.267953,73,73,0,0.080247,0,0,-0.02857,4,1.04906,2,20
1.0068389095,0.2090829424,-0.5828513400,-0.0095062747,-0.0206245900,0.1582966460,0.220463,726684,0,872,0,0,48028.212294,61391.064181,-2.048668,-0.005081,-0.009527,0.156175,0.042958,0,-0.000996,99,-64827.546016,-0.831629,-0.000007,0.167891,0.26666,74,74,0,0.080247,0,0,-0.025668,4,1.035369,2,20
1.0068389095,0.2090829424,-0.1831134600,-0.0159203597,0.0232049908,0.1582966460,0.189598,726693,0,872,0,0,48028.213868,61391.062882,-2.044648,-0.005474,-0.015881,0.156474,0.062945,0,-0.000074,99,-64827.543508,-0.827605,-0.000007,0.167891,0.26537,75,75,0,0.080247,0,0,0.024728,4,1.029004,2,20
1.0068389095,0.2090829424,0.7133047200,-0.0186692533,0.0195397994,0.1582966460,0.189598,726704,0,872,0,0,48028.21536,61391.061409,-2.040619,-0.005838,-0.018633,0.156679,0.065861,0,-0.000159,99,-64827.542474,-0.823585,-0.000006,0.167891,0.264081,76,76,0,0.080247,0,0,0.028546,4,1.016107,2,20
1.0068389095,0.2090829424,0.4739407200,-0.0194328349,-0.0102398810,0.1582966460,0.144954,726714,0,872,0,0,48028.216848,61391.059916,-2.036585,-0.006224,-0.019456,0.156488,0.052941,0,-0.000111,99,-64827.540691,-0.815523,-0.000006,0.167891,0.261496,77,77,0,0.080247,0,0,0.018619,4,1.013311,2,20
1.0068389095,0.2090829424,-0.0634314600,0.0111104270,0.0363385934,0.1582966460,0.114641,726724,0,872,0,0,48028.218397,61391.058544,-2.032557,-0.006489,-0.003266,0.156361,0.041994,0,-0.00007,99,-64827.539706,-0.811494,-0.000005,0.167891,0.260204,78,78,0,0.080247,0,0,-0.005204,4,1.008397,2,20
1.0068389095,0.2090829424,0.3590460000,0.0094305476,0.0367967424,0.1582966460,0.090941,726734,0,872,0,0,48028.219999,61391.057278,-2.028531,-0.006601,0.011139,0.156570,0.033312,0,-0.000044,99,-64827.538635,-0.807468,-0.000005,0.167891,0.258913,79,79,0,0.080247,0,0,-0.016353,4,1.001715,2,20
1.0068389095,0.2090829424,0.4906962000,-0.0059937996,-0.0009241861,0.1582966460,0.079367,726744,0,872,0,0,48028.221646,61391.056095,-2.0245,-0.006703,0.009449,0.156676,0.028586,0,-0.000032,99,-64827.537492,-0.803437,-0.000004,0.167891,0.257621,80,80,0,0.080247,0,0,-0.017116,4,0.992272,2,20
1.0068389095,0.2090829424,-0.1879007400,-0.0081318280,-0.0099344484,0.1582966460,0.060076,726754,0,872,0,0,48028.223321,61391.05496,-2.020467,-0.006951,-0.006009,0.156537,0.022129,0,-0.000019,99,-64827.536308,-0.799404,-0.000004,0.167891,0.256327,81,81,0,0.080247,0,0,-0.007495,4,0.984499,2,20
1.0068389066,0.2090829395,-0.2776622400,-0.0136296151,-0.0097817321,0.1582966460,0.060076,726764,0,873,0,0,50636.097807,64702.003451,1.626144,-0.007262,-0.008164,0.156332,-1.266743,0,0.125197,99,-61243.043891,2.847207,-0.000004,0.167891,-0.912951,82,82,0,0.003086,1,0,0.018009,4,0.972821,2,20
1.0068389066,0.2090829395,0.1735389000,-0.0124078846,0.0042681684,0.1582966460,0.044093,726774,0,873,0,0,50636.096512,64701.990692,1.630169,-0.007632,-0.013636,0.156313,-0.171635,0,0.002316,99,-61243.049478,2.851232,-0.000006,0.167891,-0.914241,83,83,0,0.003086,1,0,0.021826,4,0.964466,2,20
1.0068389066,0.2090829395,0.3937537800,-0.0033976224,-0.0048948101,0.1582966460,0.030314,726784,0,873,0,0,50636.09462,64701.98886,1.634193,-0.00796,-0.012381,0.156489,-0.015979,0,0.00002,99,-61243.051883,2.855256,-0.000006,0.167891,-0.915532,84,84,0,0.003086,1,0,0.005333,4,0.956219,2,20
1.0068389066,0.2090829395,-0.0418887000,-0.0020231756,-0.0203191574,0.1582966460,0.030314,726794,0,873,0,0,50636.092634,64701.988574,1.638222,-0.008183,-0.003392,0.156503,0.006730,0,0.000004,99,-61243.053847,2.859285,-0.000006,0.167891,-0.916824,85,85,0,0.003086,1,0,-0.007648,4,0.945163,2,20
1.0068389066,0.2090829395,-0.3231414000,0.0017947322,-0.0168066823,0.1582966460,0.022597,726804,0,873,0,0,50636.090634,64701.988506,1.642251,-0.00842,-0.002049,0.156327,0.007737,0,0.000005,99,-61243.055749,2.863314,-0.000006,0.167891,-0.918116,86,86,0,0.003086,1,0,-0.008259,4,0.935678,2,20
