Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068382609,0.2090829046,0.2238053400,0.0751782238,0.0423583698,0.1285222724,0.468483,4392328,0,6794,0,0,38953.373439,51488.316168,-0.187892,-0.017755,0.075023,0.127317,0.156945,0,0.000126,19,51489.535935,-0.191198,-0,-0.167891,0.061307,42,42,0,0.039095,0,1,-0.058094,8,3.765759,0,0.5
1.0068382609,0.2090829046,0.7611775200,0.0276834515,-0.0935591457,0.1272769564,0.692804,4392339,0,6794,0,0,38953.375285,51488.317473,-0.184614,-0.017571,0.027447,0.125594,0.230002,0,0.000233,19,51489.537327,-0.187892,-0,-0.167891,0.060247,43,43,0,0.039095,0,1,-0.133841,8,3.653598,0,0.5
1.0068382609,0.2090829046,-0.2058530400,0.0154661468,-0.0385812742,0.1267392063,0.933659,4392349,0,6794,0,0,38953.377841,51488.318628,-0.181381,-0.01745,0.051662,0.123782,0.312661,0,0.000505,19,51489.538632,-0.184614,-0,-0.167891,0.059196,44,44,0,0.039095,0,1,0.051404,8,3.53317,0,0.5
1.0068382638,0.2090829046,0.9550623600,-0.0045396898,0.0942819151,0.1267675090,0.933659,4392359,0,6795,0,0,43633.951572,57835.561595,2.576957,-0.017444,0.015655,0.125103,1.407181,0,0.000942,19,51489.539788,-0.181381,-0,-0.167891,0.058159,45,45,0,0.058642,0,1,0.063316,8,3.53317,0,0.5
1.0068382638,0.2090829046,0.3961474200,-0.0891445253,-0.0275856999,0.1267392063,0.976098,4392369,0,6795,0,0,43633.938829,57835.567775,2.580178,-0.017566,-0.004403,0.125966,0.497096,0,-0.037745,9,-17284.068379,-0.147014,-0,0.167891,0.04714,46,46,0,0.058642,0,0,0.097982,8,3.511951,0,0.5
1.0068382638,0.2090829046,1.6958939400,-0.0234765122,-0.0419410330,0.1267392063,0.783194,4392379,0,6795,0,0,43633.933764,57835.569058,2.583421,-0.01857,-0.089237,0.125277,0.306650,0,-0.004712,9,-17284.060132,-0.147014,-0,0.167891,0.04714,47,47,0,0.058642,0,0,0.108978,8,3.608403,0,0.5
1.0068382638,0.2090829046,-1.2997465200,-0.0120227889,-0.0344579339,0.1267392063,0.541236,4392389,0,6795,0,0,43633.930315,57835.569324,2.586646,-0.018831,-0.023418,0.125540,0.206534,0,-0.001793,9,-17284.058009,-0.147014,-0,0.167891,0.04714,48,48,0,0.058642,0,0,0.092332,8,3.729382,0,0.5
1.0068382638,0.2090829046,-0.3853760400,0.0777744011,0.0811483125,0.1267392063,0.311403,4392399,0,6795,0,0,43633.927714,57835.569049,2.589878,-0.019165,-0.012135,0.124838,0.123223,0,-0.000813,9,-17284.057163,-0.147014,-0,0.167891,0.04714,49,49,0,0.058642,0,0,-0.009225,8,3.844298,0,0.5
1.0068382638,0.2090829046,1.7653095000,0.0676951246,0.0280030367,0.1266259958,0.031967,4392409,0,6795,0,0,43633.925828,57835.568336,2.593092,-0.018542,0.077864,0.125477,0.027534,0,-0.00029,9,-17284.056994,-0.147014,-0,0.167891,0.04714,50,50,0,0.058642,0,0,-0.068631,8,3.984016,0,0.5
1.0068382638,0.2090829046,-0.3829824000,0.0748727912,-0.0175064235,0.1259467325,0.031967,4392419,0,6795,0,0,43633.924757,57835.567111,2.596322,-0.01789,0.06766,0.125082,0.013573,0,-0.000014,9,-17284.057377,-0.147014,-0,0.167891,0.04714,51,51,0,0.058642,0,0,-0.094746,8,3.984016,0,0.5
1.0068382638,0.2090829046,-0.1747357200,0.0628082027,-0.0480496854,0.1249844429,-0.0237,4392429,0,6795,0,0,43633.923812,57835.565815,2.599543,-0.017301,0.074629,0.123396,-0.005104,0,-0.000004,9,-17284.058403,-0.147014,-0,0.167891,0.04714,52,52,0,0.058642,0,0,-0.024038,8,4.01185,0,0.5
1.0068382638,0.2090829046,-2.6282167200,0.0092047781,-0.0423991820,0.1245599033,-0.005512,4392439,0,6795,0,0,43633.923042,57835.564438,2.60272,-0.016819,0.062735,0.122885,-0.002392,0,-0,9,-17284.059521,-0.147014,-0,0.167891,0.04714,53,53,0,0.058642,0,0,-0.008614,8,4.002756,0,0.5
1.0068382638,0.2090829046,-0.1041233400,-0.0036233919,-0.1024166916,0.1245599033,0.233139,4392449,0,6795,0,0,43633.922257,57835.563078,2.605883,-0.017027,0.009095,0.122308,0.069345,0,-0,9,-17284.060748,-0.147014,-0,0.167891,0.04714,54,54,0,0.058642,0,0,0.035369,8,3.88343,0,0.5
1.0068382638,0.2090829017,-4.2738442200,-0.0046924061,-0.1392213222,0.1245599033,0.40014,4392459,0,6796,0,0,47475.455702,62567.662041,0.885538,-0.017203,-0.003572,0.122657,-0.148127,0,-0.000092,9,-17284.061955,-0.147014,-0,0.167891,0.04714,55,55,0,0.028292,0,0,-0.09047,8,3.79993,0,0.5
1.0068382638,0.2090829017,-4.2858124200,-0.0460785260,-0.0872977770,0.1245599033,1.130973,4392469,0,6796,0,0,47475.453551,62567.661886,0.888695,-0.01765,-0.004907,0.121471,0.316477,0,-0.000418,9,-13270.647229,-0.147014,-0,0.167891,0.04714,56,56,0,0.028292,0,0,0.116308,8,3.434513,0,0.5
1.0068382638,0.2090829017,-0.1998689400,-0.0818141424,-0.0556855009,0.1245599033,1.130973,4392479,0,6796,0,0,47475.454341,62567.665322,0.891823,-0.018509,-0.046089,0.121706,0.384262,0,-0.00191,9,-13270.647018,-0.147014,-0,0.167891,0.04714,57,57,0,0.028292,0,0,-0.021747,8,3.434513,0,0.5
1.0068382638,0.2090829017,-0.1280597400,-0.0619610222,-0.0526311747,0.1245032980,1.30073,4392489,0,6796,0,0,47475.455544,62567.669289,0.894956,-0.019467,-0.081657,0.122801,0.444898,0,-0.002816,9,-13270.643766,-0.147014,-0,0.167891,0.04714,58,58,0,0.028292,0,0,0.110505,8,3.349635,0,0.5
1.0068382638,0.2090829017,-0.9969510600,-0.0259199731,-0.0436209124,0.1243334822,1.044442,4392499,0,6796,0,0,47475.457103,62567.673742,0.898117,-0.02022,-0.061978,0.122672,0.377131,0,-0.003775,9,-13270.64006,-0.147014,-0,0.167891,0.04714,59,59,0,0.028292,0,0,0.017348,8,3.477779,0,0.5
1.0068382638,0.2090829017,-0.7156983600,0.0292106146,0.0032629946,0.1242202717,0.690599,4392509,0,6796,0,0,47475.458226,62567.677668,0.901276,-0.020665,-0.025968,0.122392,0.261467,0,-0.002712,9,-13270.635935,-0.147014,-0,0.167891,0.04714,60,60,0,0.028292,0,0,0.087139,8,3.6547,0,0.5
1.0068382638,0.2090829017,-1.2315277800,0.0548669546,-0.0007076295,0.1242202717,0.387463,4392519,0,6796,0,0,47475.458623,62567.680689,0.904427,-0.020539,0.029246,0.122674,0.153974,0,-0.001304,9,-13270.632255,-0.147014,-0,0.167891,0.04714,61,61,0,0.028292,0,0,-0.01518,8,3.806268,0,0.5
1.0068382638,0.2090829017,0.9371100600,0.0864792307,0.0374714479,0.1241636664,0.233139,4392529,0,6796,0,0,47475.458342,62567.682869,0.907585,-0.020191,0.054827,0.122470,0.092158,0,-0.000452,9,-13270.629345,-0.147014,-0,0.167891,0.04714,62,62,0,0.028292,0,0,-0.046182,8,3.88343,0,0.5
1.0068382638,0.2090829017,0.3638332800,0.0779271174,0.0138004200,0.1237674295,0,4392539,0,6796,0,0,47475.457676,62567.684558,0.910738,-0.019392,0.086537,0.122780,0.013446,0,-0.000162,9,-13270.62715,-0.147014,-0,0.167891,0.04714,63,63,0,0.028292,0,0,-0.061759,8,4,0,0.5
1.0068382638,0.2090829017,-0.9478814400,0.0020271115,-0.0712625645,0.1233428899,0,4392549,0,6796,0,0,47475.456519,62567.685627,0.913899,-0.018718,0.077837,0.122106,0.001962,0,-0.000003,9,-13270.625371,-0.147014,-0,0.167891,0.04714,64,64,0,0.028292,0,0,-0.009683,8,4,0,0.5
1.0068382609,0.2090829017,-1.4517426600,0.0214220828,-0.0355269480,0.1232862847,-0.035274,4392559,0,6797,0,0,50134.127765,65644.739408,-2.235006,-0.018886,0.001909,0.121339,1.260420,0,-0,9,-13270.624123,-0.147014,-0,0.167891,0.04714,65,65,0,0.061728,0,0,-0.014111,8,4.017637,0,0.5
1.0068382609,0.2090829017,-0.9933606000,-0.0068304344,-0.0243786574,0.1232862847,0.020944,4392569,0,6797,0,0,50134.121216,65644.728528,-2.231882,-0.018889,0.021415,0.121384,0.190154,0,-0.073744,0,-61391.599796,-1.013947,-0,0.167891,0.32512,66,66,0,0.061728,0,0,0.090041,8,3.989528,0,0.5
1.0068382609,0.2090829017,3.8501699400,0.0486055859,-0.0529366073,0.1232862847,0.263453,4392579,0,6797,0,0,50134.121273,65644.726074,-2.228757,-0.019146,-0.006816,0.121545,0.106499,0,-0.001678,0,-61391.609677,-1.010823,-0,0.167891,0.324118,67,67,0,0.061728,0,0,-0.092149,8,3.868273,0,0.5
1.0068382609,0.2090829017,4.5898047000,0.0857156492,-0.0110923385,0.1232862847,0.965075,4392589,0,6797,0,0,50134.121851,65644.724282,-2.225628,-0.018545,0.048802,0.122605,0.304033,0,-0.000525,0,-61391.610464,-1.007698,-0,0.167891,0.323116,68,68,0,0.061728,0,0,0.03491,8,3.517462,0,0.5
1.0068382609,0.2090829017,4.0069533600,0.1819269242,0.2352390688,0.1232862847,0.965075,4392599,0,6797,0,0,50134.121242,65644.720916,-2.222472,-0.017532,0.085821,0.122970,0.332853,0,-0.004268,0,-61391.610535,-1.004569,-0,0.167891,0.322113,69,69,0,0.061728,0,0,0.024068,8,3.517462,0,0.5
1.0068382609,0.2090829017,3.9267664200,-0.0036233919,0.0357915685,0.1231447715,1.24837,4392609,0,6797,0,0,50134.120473,65644.717317,-2.219306,-0.015596,0.182092,0.123799,0.421745,0,-0.005104,0,-61391.61226,-1.001412,-0,0.167891,0.321101,70,70,0,0.061728,0,0,-0.00052,8,3.375815,0,0.5
1.0068382609,0.2090829017,3.4252988400,0.0325703734,0.0241851290,0.1224938109,1.355845,4392619,0,6797,0,0,50134.119186,65644.713,-2.216119,-0.01553,-0.003806,0.122214,0.466842,0,-0.008174,0,-61391.614217,-0.998247,-0,0.167891,0.320086,71,71,0,0.061728,0,0,0.033231,8,3.322077,0,0.5
1.0068382609,0.2090829017,-0.6702192000,-0.0176732924,-0.0634740327,0.1217296397,1.123808,4392629,0,6797,0,0,50134.117626,65644.708331,-2.212972,-0.015129,0.032478,0.121293,0.404058,0,-0.009991,0,-61391.616904,-0.995059,-0,0.167891,0.319064,72,72,0,0.061728,0,0,0.070341,8,3.438096,0,0.5
1.0068382609,0.2090829017,-1.2255436800,0.0525762100,0.0335008239,0.1215315212,0.582021,4392639,0,6797,0,0,50134.116448,65644.704167,-2.209849,-0.015486,-0.017909,0.119692,0.232938,0,-0.007466,0,-61391.61997,-0.991913,-0,0.167891,0.318055,73,73,0,0.061728,0,0,0.021624,8,3.708989,0,0.5
1.0068382609,0.2090829017,-0.9095832000,0.0238655438,-0.0109396222,0.1215315212,0.582021,4392648,0,6797,0,0,50134.116286,65644.701385,-2.206768,-0.01517,0.052609,0.120002,0.207972,0,-0.002476,0,-61391.622504,-0.98879,-0,0.167891,0.317054,74,74,0,0.061728,0,0,-0.008766,8,3.708989,0,0.5
1.0068382638,0.2090828987,-0.0442823400,0.0979329539,0.0744287948,0.1213334028,0.387463,4392659,0,6798,0,0,52202.662527,68035.798904,-2.524848,-0.015125,0.02381,0.119676,-0.840350,0,-0.001969,0,-61391.623609,-0.985709,-0,0.167891,0.316065,75,75,0,0.041152,0,0,-0.101007,8,3.806268,0,0.5
1.0068382638,0.2090828987,0.3518650800,0.0111900901,-0.0280438489,0.1204277184,0.320222,4392669,0,6798,0,0,52202.670266,68035.802517,-2.521767,-0.014284,0.097892,0.119382,-0.026880,0,-0.04034,0,-58628.989686,-1.303789,-0,0.167891,0.418057,76,76,0,0.041152,0,0,-0.077031,8,3.839889,0,0.5
1.0068382638,0.2090828987,0.3578491800,0.0264617211,-0.0514094442,0.1192956129,0.425493,4392679,0,6798,0,0,52202.671371,68035.801431,-2.518694,-0.014289,0.010981,0.117886,0.123273,0,-0.000041,0,-58628.981177,-1.300708,-0,0.167891,0.417069,77,77,0,0.041152,0,0,-0.014111,8,3.787254,0,0.5
1.0068382638,0.2090828987,0.8653008600,0.0253927069,-0.0929482804,0.1187295602,0.425493,4392689,0,6798,0,0,52202.671249,68035.799488,-2.515659,-0.014138,0.026373,0.117227,0.145180,0,-0.000865,0,-58628.980511,-1.297635,-0,0.167891,0.416084,78,78,0,0.041152,0,0,-0.071685,8,3.787254,0,0.5
1.0068382638,0.2090828987,2.1028127400,0.1023617269,0.0391513273,0.1187295602,0.663593,4392699,0,6798,0,0,52202.67095,68035.797424,-2.512641,-0.013965,0.025394,0.117161,0.219553,0,-0.001197,0,-58628.981291,-1.2946,-0,0.167891,0.415111,79,79,0,0.041152,0,0,0.026206,8,3.668204,0,0.5
1.0068382638,0.2090828987,0.7300602000,0.0625027701,0.1291012337,0.1187295602,0.887362,4392709,0,6798,0,0,52202.670056,68035.794921,-2.509625,-0.012946,0.102516,0.118064,0.297297,0,-0.002732,0,-58628.98228,-1.291582,-0,0.167891,0.414143,80,80,0,0.041152,0,0,0.023457,8,3.556319,0,0.5
1.0068382638,0.2090828987,1.5223550400,-0.0822722913,-0.0369013948,0.1186729549,1.187191,4392719,0,6798,0,0,52202.668548,68035.791948,-2.506585,-0.012417,0.062513,0.118071,0.398269,0,-0.005,0,-58628.983977,-1.288565,-0,0.167891,0.413176,81,81,0,0.041152,0,0,0.052015,8,3.406404,0,0.5
1.0068382638,0.2090828987,1.2614482800,-0.0463839586,-0.0399557210,0.1186446523,1.029561,4392729,0,6798,0,0,52202.666237,68035.78837,-2.503545,-0.013287,-0.082339,0.117481,0.365879,0,-0.008954,0,-58628.986412,-1.285526,-0,0.167891,0.412201,82,82,0,0.041152,0,0,0.132343,8,3.48522,0,0.5
