Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068383278,0.2090867647,38.7546259200,0.1752381789,-0.0014006357,0.0000000000,11.765037,1583309,0,4596,0,0,33263.549441,43269.343408,0.144134,0.070121,0.082921,0.029371,4.157180,0,0.384572,99,-84907.775072,1.365197,0.000086,0.167891,-0.437748,29,29,0,0.134774,1,0,0.258366,8,0,0,20
1.0068383278,0.2090867647,38.1406572600,0.0136643233,0.0477740159,0.0000000000,11.897075,1583319,0,4596,0,0,33263.59053,43269.349741,0.144869,0.073994,0.175705,0.029687,4.213791,0,0.394388,99,-84907.734302,1.365932,0.00009,0.167891,-0.437983,30,30,0,0.134774,1,0,0.217133,8,0,0,20
1.0068383278,0.2090867647,38.1406572600,0.1931059871,-0.0360672380,0.0000000000,12.120173,1583329,0,4596,0,0,33263.632173,43269.356189,0.145612,0.076198,0.014021,0.029303,4.289696,0,0.407542,99,-84907.69297,1.366675,0.000094,0.167891,-0.438222,31,31,0,0.134774,1,0,0.302043,8,0,0,20
1.0068383278,0.2090867647,39.3626104800,0.0694057763,0.0208959455,0.0000000000,12.120173,1583339,0,4596,0,0,33263.674563,43269.362773,0.146346,0.080192,0.193463,0.028921,4.300770,0,0.409747,99,-84907.65089,1.367409,0.000098,0.167891,-0.438457,32,32,0,0.134774,1,0,0.408334,8,0,0,20
1.0068383278,0.2090867647,38.1406572600,-0.0420771296,0.0609076186,0.0000000000,12.088302,1583349,0,4596,0,0,33263.717059,43269.3694,0.14707,0.083008,0.069992,0.030030,4.292722,0,0.408701,99,-84907.608696,1.368132,0.000102,0.167891,-0.438689,33,33,0,0.134774,1,0,-0.130144,8,0,0,20
1.0068383132,0.2090867588,38.1418540800,0.1973820437,0.0305170730,0.0000000000,12.183916,1583359,0,4597,0,0,38949.377341,51473.158165,-2.836863,0.084624,-0.04179,0.029186,6.456910,0,-1.228986,99,-76755.127885,-1.6158,0.000106,0.167891,0.518103,34,34,0,0.13323,0,0,-0.109833,8,0,0,20
1.0068383132,0.2090867588,39.3626104800,-0.0747584199,0.0659472568,0.0000000000,12.26587,1583369,0,4597,0,0,38949.315855,51473.138446,-2.836133,0.088631,0.197771,0.029042,4.661139,0,-0.971561,99,-76755.192405,-1.61507,0.000114,0.167891,0.517869,35,35,0,0.13323,0,0,0.407112,8,0,0,20
1.0068383132,0.2090867588,39.3626104800,-0.0747584199,0.0659472568,0.0000000000,12.26587,1583378,0,4597,0,0,38949.27151,51473.124084,-2.835406,0.089976,-0.074191,0.030042,4.399139,0,-0.91642,99,-76755.238987,-1.614343,0.000117,0.167891,0.517636,36,36,0,0.13323,0,0,0.407112,8,0,0,20
1.0068383132,0.2090867588,39.3626104800,0.0377935003,0.0140237115,0.0000000000,12.193022,1583388,0,4597,0,0,38949.229677,51473.110468,-2.834654,0.092444,0.038187,0.029843,4.338826,0,-0.902818,99,-76755.282953,-1.613591,0.00012,0.167891,0.517395,37,37,0,0.13323,0,0,-0.43069,8,0,0,20
1.0068383132,0.2090867588,37.8354681600,0.2005890862,0.0758738169,0.0000000000,12.161151,1583398,0,4597,0,0,38949.188429,51473.097005,-2.833907,0.096435,0.200842,0.028805,4.320362,0,-0.90282,99,-76755.282953,-1.613591,0.000123,0.167891,0.517395,38,38,0,0.13323,0,0,0.560745,8,0,0,20
1.0068383132,0.2090867588,37.8354681600,0.0133588907,0.1142056106,0.0000000000,12.161151,1583409,0,4597,0,0,38949.147363,51473.08358,-2.833186,0.098538,0.013768,0.028851,4.317669,0,-0.897621,99,-76755.369498,-1.612123,0.000125,0.167891,0.516924,39,39,0,0.13323,0,0,-0.003084,8,0,0,20
1.0068383132,0.2090867588,39.3626104800,0.0816230811,0.0332659665,0.0000000000,12.133832,1583418,0,4597,0,0,38949.106332,51473.070133,-2.832464,0.101415,0.082169,0.029720,4.308993,0,-0.895444,99,-76755.412653,-1.611401,0.000127,0.167891,0.516692,40,40,0,0.13323,0,0,0.493091,8,0,0,20
1.0068383132,0.2090867588,37.8354681600,0.0277142238,0.0299062077,0.0000000000,12.129279,1583428,0,4597,0,0,38949.065397,51473.056672,-2.83172,0.103645,0.027923,0.028396,4.306346,0,-0.894622,99,-76755.455722,-1.610657,0.000129,0.167891,0.516454,41,41,0,0.13323,0,0,-0.293703,8,0,0,20
1.0068383132,0.2090867588,38.1418540800,0.1185804280,0.0497593280,0.0000000000,12.074643,1583438,0,4597,0,0,38949.024492,51473.043204,-2.831009,0.106798,0.119028,0.028693,4.289394,0,-0.890556,99,-76755.498765,-1.609946,0.000131,0.167891,0.516226,42,42,0,0.13323,0,0,0.008217,8,0,0,20
1.0068383132,0.2090867588,39.3626104800,0.0680313295,0.1077915256,0.0000000000,12.038219,1583448,0,4597,0,0,38948.983759,51473.029756,-2.830291,0.109508,0.068615,0.029844,4.275877,0,-0.887252,99,-76755.54164,-1.609228,0.000133,0.167891,0.515996,43,43,0,0.13323,0,0,0.348927,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,-0.0741475546,0.0373893069,0.0000000000,12.079196,1583459,0,4598,0,0,43336.771396,57509.701792,-1.277956,0.11069,-0.07398,0.028254,2.400469,0,-0.091912,99,-70564.92256,-0.056894,0.000135,0.167891,0.018243,44,44,0,0.130658,0,0,-0.106931,8,0,0,20
1.0068382987,0.2090867559,38.1418540800,-0.0181006690,0.0685434340,0.0000000000,12.065537,1583468,0,4598,0,0,43336.778661,57509.678911,-1.277249,0.112453,-0.017642,0.028644,4.008569,0,-0.251282,99,-70564.923574,-0.056186,0.000132,0.167891,0.018016,45,45,0,0.130658,0,0,0.328921,8,0,0,20
1.0068382987,0.2090867559,39.3626104800,-0.0909463487,0.0389164700,0.0000000000,11.983582,1583479,0,4598,0,0,43336.790601,57509.640643,-1.276532,0.113556,-0.090414,0.029446,4.218339,0,-0.276642,99,-70564.92547,-0.05547,0.000133,0.167891,0.017786,46,46,0,0.130658,0,0,-0.147095,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,-0.0918626465,0.0531190868,0.0000000000,11.997242,1583488,0,4598,0,0,43336.803185,57509.600379,-1.275795,0.11455,-0.091636,0.028269,4.253085,0,-0.280639,99,-70564.927444,-0.054733,0.000134,0.167891,0.01755,47,47,0,0.130658,0,0,0.115577,8,0,0,20
1.0068382987,0.2090867559,39.3626104800,-0.0303179738,0.0816770367,0.0000000000,11.928946,1583499,0,4598,0,0,43336.815887,57509.559787,-1.275088,0.116253,-0.029709,0.029605,4.237447,0,-0.278357,99,-70564.92942,-0.054025,0.000136,0.167891,0.017323,48,48,0,0.130658,0,0,0.104734,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,0.0907860597,0.0631983632,0.0000000000,11.883416,1583509,0,4598,0,0,43336.828587,57509.519359,-1.274347,0.118557,0.04025,0.028016,4.221361,0,-0.276013,99,-70564.93134,-0.053284,0.000137,0.167891,0.017085,49,49,0,0.130658,0,0,0.12871,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,0.0907860597,0.0631983632,0.0000000000,11.933499,1583519,0,4598,0,0,43336.841252,57509.479089,-1.273646,0.12136,0.091205,0.028175,4.234199,0,-0.277285,99,-70564.933241,-0.052583,0.000138,0.167891,0.016861,50,50,0,0.130658,0,0,0.12871,8,0,0,20
1.0068382987,0.2090867559,39.3626104800,-0.0214604278,0.1125257312,0.0000000000,11.933499,1583529,0,4598,0,0,43336.853984,57509.438705,-1.272941,0.123125,-0.020848,0.029551,4.236072,0,-0.277191,99,-70564.935117,-0.051878,0.00014,0.167891,0.016634,51,51,0,0.130658,0,0,0.140927,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,-0.0173370875,0.1114567170,0.0000000000,11.842438,1583539,0,4598,0,0,43336.866767,57509.398317,-1.272201,0.125176,0.024986,0.027079,4.208735,0,-0.273462,99,-70564.936947,-0.051138,0.000141,0.167891,0.016397,52,52,0,0.130658,0,0,0.448651,8,0,0,20
1.0068382987,0.2090867559,37.8354681600,-0.0173370875,0.1114567170,0.0000000000,11.819673,1583548,0,4598,0,0,43336.87947,57509.358191,-1.271523,0.126876,-0.016774,0.028245,4.197844,0,-0.271808,99,-70564.938762,-0.05046,0.000142,0.167891,0.01618,53,53,0,0.130658,0,0,0.448651,8,0,0,20
1.0068382812,0.2090867443,37.8354681600,0.1740164484,0.0624347817,0.0000000000,11.737719,1583559,0,4599,0,0,47465.4594,61902.936396,1.033638,0.129538,0.070556,0.029131,3.238447,0,0.496846,99,-65180.837919,2.2547,0.000143,0.167891,-0.722965,54,54,0,0.118313,1,0,-0.027977,8,0,0,20
1.0068382812,0.2090867443,37.8354681600,0.1740164484,0.0624347817,0.0000000000,11.72406,1583568,0,4599,0,0,47465.47566,61902.964405,1.034367,0.133133,0.174233,0.027923,4.027290,0,0.698052,99,-65180.813046,2.25543,0.000141,0.167891,-0.723199,55,55,0,0.118313,1,0,-0.027977,8,0,0,20
1.0068382812,0.2090867443,37.8342713400,0.0151914864,0.0541881009,0.0000000000,11.755931,1583579,0,4599,0,0,47465.495944,61902.999198,1.035066,0.135126,0.015562,0.027784,4.152045,0,0.728475,99,-65180.782068,2.256128,0.000142,0.167891,-0.723423,56,56,0,0.118313,1,0,0.163377,8,0,0,20
1.0068382812,0.2090867443,38.7546259200,0.0087774014,0.0601440370,0.0000000000,11.669423,1583589,0,4599,0,0,47465.516842,61903.035078,1.035761,0.137109,0.009289,0.028544,4.144017,0,0.728475,99,-65180.782068,2.256128,0.000143,0.167891,-0.723423,57,57,0,0.118313,1,0,0.253479,8,0,0,20
1.0068382812,0.2090867443,-39.0673977600,-0.0211549952,0.0450251224,0.0000000000,11.637552,1583599,0,4599,0,0,47465.537666,61903.070908,1.036475,0.133938,-0.030787,-0.034323,4.133182,0,0.726789,99,-65180.750141,2.256824,0.000143,0.167891,-0.723646,58,58,0,0.118313,1,0,0.330143,8,0,0,20
1.0068382812,0.2090867443,38.7546259200,0.1297287186,0.1129838801,0.0000000000,11.651211,1583609,0,4599,0,0,47465.559081,61903.106261,1.035616,0.13509,-0.068672,0.027946,4.135742,0,0.724434,99,-65180.7183,2.257538,0.000144,0.167891,-0.723875,59,59,0,0.118313,1,0,0.316093,8,0,0,20
1.0068382812,0.2090867443,37.8342713400,-0.0248201867,-0.2474266104,0.0000000000,11.596575,1583619,0,4599,0,0,47465.579875,61903.142013,1.036316,0.138283,0.130254,0.028796,4.119550,0,0.724754,99,-65180.686068,2.256679,0.000145,0.167891,-0.723599,60,60,0,0.118313,1,0,0.112828,8,0,0,20
1.0068382812,0.2090867443,37.8342713400,-0.0248201867,-0.2474266104,0.0000000000,11.573809,1583629,0,4599,0,0,47465.600552,61903.177645,1.037037,0.139858,-0.024786,0.026352,4.110285,0,0.7211,99,-65180.654283,2.257379,0.000145,0.167891,-0.723824,61,61,0,0.118313,1,0,0.112828,8,0,0,20
1.0068382812,0.2090867443,38.1418540800,0.0138170397,-0.0427867556,0.0000000000,11.592022,1583639,0,4599,0,0,47465.621182,61903.213197,1.037696,0.142006,0.033031,0.027683,4.114455,0,0.719114,99,-65180.622648,2.258099,0.000146,0.167891,-0.724055,62,62,0,0.118313,1,0,0.067929,8,0,0,20
1.0068382812,0.2090867443,38.1418540800,0.0138170397,-0.0427867556,0.0000000000,11.555597,1583648,0,4599,0,0,47465.641796,61903.248807,1.038389,0.143976,0.014174,0.027441,4.104020,0,0.720344,99,-65180.591085,2.258759,0.000146,0.167891,-0.724266,63,63,0,0.118313,1,0,0.067929,8,0,0,20
1.0068382696,0.2090867414,37.8342713400,0.0171767985,0.1186343836,0.0000000000,11.455431,1583659,0,4600,0,0,50178.648279,65103.019639,-0.672896,0.146881,0.100845,0.028714,5.365883,0,0.718063,99,-65180.559517,2.259452,0.000147,0.167891,-0.724488,64,64,0,0.130144,1,0,0.358701,8,0,0,20
1.0068382696,0.2090867414,37.8342713400,0.0171767985,0.1186343836,0.0000000000,11.455431,1583668,0,4600,0,0,50178.690463,65102.986475,-0.672178,0.148845,0.017428,0.027782,4.256230,0,0.018928,99,-61535.394108,0.548167,0.000147,0.167891,-0.175768,65,65,0,0.130144,1,0,0.358701,8,0,0,20
1.0068382696,0.2090867414,38.1418540800,0.0020578838,0.0905345826,0.0000000000,11.441772,1583679,0,4600,0,0,50178.723982,65102.960242,-0.671482,0.150674,0.002462,0.027881,4.090192,0,0.01226,99,-61535.365841,0.548885,0.00015,0.167891,-0.175999,66,66,0,0.130144,1,0,0.270431,8,0,0,20
1.0068382696,0.2090867414,39.3626104800,0.2433496529,0.0754156680,0.0000000000,11.350711,1583688,0,4600,0,0,50178.756219,65102.935066,-0.670784,0.154985,0.243881,0.028762,4.038357,0,0.011638,99,-61535.34334,0.549581,0.000151,0.167891,-0.176222,67,67,0,0.130144,1,0,0.510043,8,0,0,20
1.0068382696,0.2090867414,37.8342713400,0.0332120110,-0.0133125079,0.0000000000,11.350711,1583699,0,4600,0,0,50178.788075,65102.910244,-0.670064,0.157079,0.033338,0.026991,4.030794,0,0.011655,99,-61535.32168,0.550278,0.000151,0.167891,-0.176446,68,68,0,0.130144,1,0,0.350607,8,0,0,20
1.0068382696,0.2090867414,39.3626104800,0.0678786132,0.0218122433,0.0000000000,11.378029,1583709,0,4600,0,0,50178.819876,65102.885474,-0.669389,0.158377,-0.047878,0.026447,4.037974,0,0.011931,99,-61535.300258,0.550998,0.000151,0.167891,-0.176676,69,69,0,0.130144,1,0,0.213926,8,0,0,20
1.0068382696,0.2090867414,39.3626104800,0.0678786132,0.0218122433,0.0000000000,11.337052,1583719,0,4600,0,0,50178.851746,65102.860675,-0.668727,0.16091,0.068559,0.028368,4.026597,0,0.012274,99,-61535.27887,0.551674,0.000151,0.167891,-0.176893,70,70,0,0.130144,1,0,0.213926,8,0,0,20
1.0068382696,0.2090867414,37.8342713400,0.0051122100,-0.0088837349,0.0000000000,11.277862,1583728,0,4600,0,0,50178.883558,65102.835988,-0.668017,0.162705,0.005284,0.026919,4.006990,0,0.012497,99,-61535.257426,0.552336,0.000151,0.167891,-0.177105,71,71,0,0.130144,1,0,0.211177,8,0,0,20
1.0068382696,0.2090867414,38.1418540800,0.0752089961,0.0108166690,0.0000000000,11.296074,1583739,0,4600,0,0,50178.915222,65102.81143,-0.667343,0.165218,0.07564,0.027228,4.009652,0,0.012687,99,-61535.235999,0.553046,0.000151,0.167891,-0.177333,72,72,0,0.130144,1,0,0.270736,8,0,0,20
1.0068382696,0.2090867414,39.3626104800,0.1439313354,0.0027227046,0.0000000000,11.268756,1583748,0,4600,0,0,50178.946926,65102.78688,-0.666662,0.168483,0.144458,0.028106,4.001757,0,0.012999,99,-61535.214667,0.55372,0.000151,0.167891,-0.177549,73,73,0,0.130144,1,0,-0.112734,8,0,0,20
1.0068382521,0.2090867239,37.8354681600,0.0290886706,0.0230339738,0.0000000000,11.177696,1583759,0,4601,0,0,52474.047218,67955.889681,3.126219,0.170403,0.020381,0.026524,3.985324,0,0.013246,99,-61535.193294,0.554401,0.000151,0.167891,-0.177768,74,74,0,0.114198,1,0,0.083659,8,0,0,20
1.0068382521,0.2090867239,37.8354681600,0.0290886706,0.0230339738,0.0000000000,11.159483,1583769,0,4601,0,0,52474.007364,67955.889964,3.126883,0.172408,0.029517,0.026862,3.965076,0,-0.91147,99,-58401.420649,-1.935904,0.000151,0.167891,0.620743,75,75,0,0.114198,0,0,0.083659,8,0,0,20
1.0068382521,0.2090867239,37.8342713400,-0.0885028877,-0.1719847535,0.0000000000,11.186802,1583779,0,4601,0,0,52473.967713,67955.890214,3.127555,0.1734,-0.080449,0.028065,3.970404,0,-0.906531,99,-58401.457993,-1.93524,0.000151,0.167891,0.620531,76,76,0,0.114198,0,0,0.055101,8,0,0,20
1.0068382521,0.2090867239,37.8342713400,-0.0885028877,-0.1719847535,0.0000000000,11.050211,1583789,0,4601,0,0,52473.928008,67955.890423,3.128257,0.174218,-0.08843,0.025959,3.929767,0,-0.907835,99,-58401.495159,-1.934567,0.00015,0.167891,0.620315,77,77,0,0.114198,0,0,0.055101,8,0,0,20
1.0068382521,0.2090867239,39.3626104800,0.0504689540,0.0392219026,0.0000000000,11.050211,1583799,0,4601,0,0,52473.888709,67955.890624,3.128907,0.17586,-0.005703,0.026695,3.923838,0,-0.897829,99,-58401.532389,-1.933865,0.00015,0.167891,0.62009,78,78,0,0.114198,0,0,0.349691,8,0,0,20
1.0068382521,0.2090867239,37.8354681600,-0.1521855888,0.0638092284,0.0000000000,11.018339,1583809,0,4601,0,0,52473.84947,67955.89079,3.129575,0.178155,0.051062,0.028051,3.913309,0,-0.896357,99,-58401.569239,-1.933215,0.00015,0.167891,0.619881,79,79,0,0.114198,0,0,0.2237,8,0,0,20
1.0068382521,0.2090867239,36.9163104000,-0.0347467468,0.0066933287,0.0000000000,11.022892,1583819,0,4601,0,0,52473.810335,67955.890912,3.130277,0.178318,-0.151981,0.026865,3.913153,0,-0.893734,99,-58401.606047,-1.932547,0.00015,0.167891,0.619667,80,80,0,0.114198,0,0,0.145051,8,0,0,20
1.0068382521,0.2090867239,36.9163104000,-0.0347467468,0.0066933287,0.0000000000,11.00468,1583828,0,4601,0,0,52473.771202,67955.891021,3.13095,0.179602,-0.034518,0.025913,3.907609,0,-0.893696,99,-58401.64277,-1.931845,0.00015,0.167891,0.619442,81,81,0,0.114198,0,0,0.145051,8,0,0,20
1.0068382521,0.2090867239,38.7546259200,-0.0772018808,0.0622820653,0.0000000000,10.886301,1583839,0,4601,0,0,52473.732125,67955.891115,3.131598,0.180571,-0.076571,0.027586,3.870907,0,-0.89231,99,-58401.679497,-1.931173,0.000149,0.167891,0.619226,82,82,0,0.114198,0,0,0.18155,8,0,0,20
1.0068382521,0.2090867239,37.8342713400,0.0051122100,-0.0800495352,0.0000000000,10.868089,1583849,0,4601,0,0,52473.693415,67955.891159,3.132289,0.182301,0.005288,0.026205,3.860030,0,-0.88307,99,-58401.716176,-1.930524,0.000149,0.167891,0.619019,83,83,0,0.114198,0,0,0.132528,8,0,0,20
1.0068382434,0.2090867239,38.7546259200,-0.0492547962,0.0166198888,0.0000000000,10.872642,1583859,0,4602,0,0,54004.271297,70091.446303,1.886604,0.183909,-0.006015,0.026912,3.387046,0,-0.880309,99,-58401.752528,-1.929834,0.000149,0.167891,0.618797,84,84,0,0.118313,0,0,0.181245,8,0,0,20
1.0068382434,0.2090867239,37.8354681600,0.0029741817,0.0447196897,0.0000000000,10.772476,1583869,0,4602,0,0,54004.26046,70091.478395,1.887277,0.185141,-0.048815,0.027284,3.760445,0,0.750196,99,-56232.087088,3.107666,0.000149,0.167891,-0.996467,85,85,0,0.118313,1,0,0.210108,8,0,0,20
1.0068382434,0.2090867239,37.8354681600,0.0029741817,0.0447196897,0.0000000000,10.772476,1583878,0,4602,0,0,54004.248434,70091.514026,1.88796,0.186833,0.003257,0.026649,3.814923,0,0.854525,99,-56232.086273,3.10834,0.000147,0.167891,-0.996683,86,86,0,0.118313,1,0,0.210108,8,0,0,20
1.0068382434,0.2090867239,38.1418540800,0.1340047753,0.1029046037,0.0000000000,10.740604,1583889,0,4602,0,0,54004.236222,70091.550169,1.888627,0.188461,-0.00252,0.026202,3.813208,0,0.868741,99,-56232.085361,3.109023,0.000147,0.167891,-0.996902,87,87,0,0.118313,1,0,0.444528,8,0,0,20
