Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068358000,0.2090896386,-0.4093124400,-0.0047305852,0.0185333090,0.0134154497,9.248959,912246,0,711,0,0,32520.64592,41629.336124,-2.14323,-0.00228,-0.004741,0.013250,6.613831,0,-1.137505,19,41630.557283,-2.14323,0,-0.167891,0.687222,20,20,0,0.240226,0,1,0.008644,0,0,0,0
1.0068358000,0.2090896386,-0.5445531000,0.0010726346,0.0125773730,0.0134154497,9.248959,912256,0,711,0,0,32520.610237,41629.280437,-2.142889,-0.002363,-0.003977,0.013217,3.729789,0,-0.602144,19,41630.501596,-2.142889,0,-0.167891,0.687113,21,21,0,0.240226,0,1,0.004368,0,0,0,0
1.0068358000,0.2090896386,-0.5445531000,0.0010726346,0.0125773730,0.0134154497,9.248959,912265,0,711,0,0,32520.590186,41629.248987,-2.142549,-0.002399,0.001063,0.013190,3.309013,0,-0.495775,19,41630.470146,-2.142549,0,-0.167891,0.687004,22,22,0,0.240226,0,1,0.004368,0,0,0,0
1.0068358000,0.2090896386,-0.5936227200,0.0012253509,0.0037198270,0.0134154497,9.248959,912276,0,711,0,0,32520.572422,41629.221069,-2.142209,-0.002437,0.001212,0.013138,3.247622,0,-0.480164,19,41630.442228,-2.142209,0,-0.167891,0.686895,23,23,0,0.240226,0,1,0.005285,0,0,0,0
1.0068358000,0.2090896386,-0.6103782000,0.0039742445,0.0055524227,0.0134154497,9.248959,912286,0,711,0,0,32520.555,41629.193661,-2.141871,-0.002447,0.003969,0.013142,3.238666,0,-0.477804,19,41630.41482,-2.141871,0,-0.167891,0.686786,24,24,0,0.240226,0,1,0.009713,0,0,0,0
1.0068358000,0.2090896386,-0.6103782000,0.0085557338,-0.0025415417,0.0134154497,9.248959,912296,0,711,0,0,32520.537635,41629.166322,-2.141533,-0.002412,0.008544,0.013106,3.237359,0,-0.477374,19,41630.387481,-2.141533,0,-0.167891,0.686678,25,25,0,0.240226,0,1,0.008492,0,0,0,0
1.0068358000,0.2090896386,-0.5313880800,0.0097774642,-0.0010143786,0.0134154497,9.248959,912306,0,711,0,0,32520.520286,41629.138989,-2.141195,-0.00236,0.009776,0.013131,3.237168,0,-0.477225,19,41630.360149,-2.141195,0,-0.167891,0.68657,26,26,0,0.240226,0,1,0.008033,0,0,0,0
1.0068358000,0.2090896386,-0.4835152800,0.0122209252,-0.0066648820,0.0134154497,9.248959,912316,0,711,0,0,32520.502948,41629.111652,-2.140857,-0.002281,0.012214,0.013117,3.237140,0,-0.477118,19,41630.332811,-2.140857,0,-0.167891,0.686461,27,27,0,0.240226,0,1,0.00895,0,0,0,0
1.0068358000,0.2090896386,-0.3841792200,0.0164969819,-0.0083447614,0.0134154497,9.248959,912326,0,711,0,0,32520.485618,41629.084309,-2.14052,-0.002153,0.016495,0.013133,3.237136,0,-0.477017,19,41630.305468,-2.14052,0,-0.167891,0.686353,28,28,0,0.240226,0,1,0.007881,0,0,0,0
1.0068358000,0.2090896386,-0.2752686000,0.0206203222,-0.0172023074,0.0134154497,9.248959,912336,0,711,0,0,32520.468299,41629.05696,-2.140181,-0.002002,0.018477,0.013121,3.237136,0,-0.476916,19,41630.278119,-2.140181,0,-0.167891,0.686245,29,29,0,0.240226,0,1,0.005132,0,0,0,0
1.0068357883,0.2090895805,-0.2752686000,0.0206203222,-0.0172023074,0.0134154497,9.248959,912346,0,712,0,0,38585.688849,49322.414289,2.354679,-0.001827,0.020617,0.013118,0.185977,0,0.002928,19,49323.635448,2.354679,0,-0.167891,-0.755023,30,30,0,0.17644,1,1,0.005132,0,0,0,0
1.0068357883,0.2090895805,-0.2130339600,0.0281034214,-0.0179658890,0.0134154497,9.248959,912356,0,712,0,0,38585.687417,49322.415488,2.355017,-0.001606,0.025048,0.013130,2.791977,0,0.583367,19,49323.636647,2.355017,0,-0.167891,-0.755131,31,31,0,0.17644,1,1,0.005895,0,0,0,0
1.0068357883,0.2090895805,-0.2130339600,0.0281034214,-0.0179658890,0.0134154497,9.248959,912366,0,712,0,0,38585.667579,49322.435135,2.355355,-0.001354,0.028101,0.013127,3.172188,0,0.705645,19,49323.656294,2.355355,0,-0.167891,-0.75524,32,32,0,0.17644,1,1,0.005895,0,0,0,0
1.0068357883,0.2090895805,-0.1472088600,0.0229110669,-0.0103300735,0.0134154497,9.248959,912376,0,712,0,0,38585.645049,49322.457466,2.355693,-0.00115,0.022917,0.013176,3.227660,0,0.705645,19,49323.656294,2.355355,0,-0.167891,-0.75524,33,33,0,0.17644,1,1,0.008033,0,0,0,0
1.0068357883,0.2090895805,-0.0945487800,0.0232164995,-0.0078866125,0.0134154497,9.248959,912386,0,712,0,0,38585.622118,49322.480181,2.356032,-0.00094,0.023219,0.013199,3.235753,0,0.725291,19,49323.70134,2.356032,0,-0.167891,-0.755457,34,34,0,0.17644,1,1,0.006048,0,0,0,0
1.0068357883,0.2090895805,-0.0610378200,0.0226056342,-0.0002507970,0.0134154497,9.248959,912396,0,712,0,0,38585.599122,49322.502946,2.356372,-0.000736,0.022611,0.013241,3.236934,0,0.725653,19,49323.724105,2.356372,0,-0.167891,-0.755566,35,35,0,0.17644,1,1,0.008339,0,0,0,0
1.0068357883,0.2090895805,-0.0203459400,0.0224529179,0.0024980965,0.0134154497,9.248959,912405,0,712,0,0,38585.57611,49322.525711,2.356713,-0.000531,0.022456,0.013263,3.237106,0,0.725706,19,49323.74687,2.356713,0,-0.167891,-0.755675,36,36,0,0.17644,1,1,0.005285,0,0,0,0
1.0068357883,0.2090895805,-0.0035904600,0.0180241450,0.0040252596,0.0134154497,9.248959,912416,0,712,0,0,38585.553088,49322.548469,2.357055,-0.00037,0.018025,0.013273,3.237131,0,0.725713,19,49323.769628,2.357055,0,-0.167891,-0.755785,37,37,0,0.17644,1,1,0.007423,0,0,0,0
1.0068357883,0.2090895805,-0.0227395800,0.0149698188,0.0035671107,0.0134154497,9.248959,912425,0,712,0,0,38585.530059,49322.571219,2.357396,-0.000241,0.014968,0.013265,3.237135,0,0.725714,19,49323.792378,2.357396,0,-0.167891,-0.755894,38,38,0,0.17644,1,1,0.010782,0,0,0,0
1.0068357883,0.2090895805,0.0035904600,0.0103883295,0.0035671107,0.0134154497,9.248959,912436,0,712,0,0,38585.507022,49322.593961,2.357738,-0.0001,0.016192,0.013272,3.237136,0,0.725715,19,49323.81512,2.357738,0,-0.167891,-0.756004,39,39,0,0.17644,1,1,0.005743,0,0,0,0
1.0068357854,0.2090895252,0.0035904600,0.0103883295,0.0035671107,0.0134154497,9.248959,912446,0,713,0,0,43886.553724,56041.202539,1.474781,-0.000017,0.010388,0.013270,3.546717,0,0.677673,19,56042.423698,1.474781,0,-0.167891,-0.472885,40,40,0,0.244856,1,1,0.005743,0,0,0,0
1.0068357854,0.2090895252,-0.0071809200,0.0157334003,0.0006655008,0.0134154497,9.248959,912456,0,713,0,0,43886.556955,56041.237859,1.475122,0.00012,0.015731,0.013254,3.282303,0,0.603606,19,56042.459018,1.475122,0,-0.167891,-0.472995,41,41,0,0.244856,1,1,0.005437,0,0,0,0
1.0068357854,0.2090895252,-0.0239364000,0.0082503011,0.0043306922,0.0134154497,9.248959,912465,0,713,0,0,43886.559922,56041.270548,1.475464,0.00018,0.008251,0.013266,3.243725,0,0.592705,19,56042.491707,1.475464,0,-0.167891,-0.473104,42,42,0,0.244856,1,1,0.004063,0,0,0,0
1.0068357854,0.2090895252,-0.0586441800,0.0102356132,0.0005127845,0.0134154497,9.248959,912476,0,713,0,0,43886.562841,56041.302855,1.475805,0.000258,0.010231,0.013240,3.238097,0,0.591199,19,56042.524014,1.475805,0,-0.167891,-0.473214,43,43,0,0.244856,1,1,0.006048,0,0,0,0
1.0068357854,0.2090895252,-0.0933519600,0.0027525140,0.0031089618,0.0134154497,9.248959,912486,0,713,0,0,43886.565744,56041.335106,1.476146,0.000258,0.002752,0.013243,3.237276,0,0.591066,19,56042.556265,1.476146,0,-0.167891,-0.473323,44,44,0,0.244856,1,1,0.00727,0,0,0,0
1.0068357854,0.2090895252,-0.0813837600,0.0027525140,-0.0026942580,0.0134154497,9.248959,912496,0,713,0,0,43886.568635,56041.367349,1.476487,0.000269,0.003668,0.013245,3.237156,0,0.591134,19,56042.588508,1.476487,0,-0.167891,-0.473432,45,45,0,0.244856,1,1,0.005437,0,0,0,0
1.0068357854,0.2090895252,-0.0813837600,0.0027525140,-0.0026942580,0.0134154497,9.248959,912506,0,713,0,0,43886.571515,56041.399593,1.476828,0.00027,0.002748,0.013220,3.237139,0,0.591231,19,56042.620752,1.476828,0,-0.167891,-0.473542,46,46,0,0.244856,1,1,0.005437,0,0,0,0
1.0068357854,0.2090895252,-0.0574473600,-0.0025925568,0.0037198270,0.0134154497,9.248959,912516,0,713,0,0,43886.574384,56041.431837,1.477168,0.000243,-0.000147,0.013241,3.237136,0,0.591331,19,56042.652997,1.477168,0,-0.167891,-0.473651,47,47,0,0.244856,1,1,0.003299,0,0,0,0
1.0068357854,0.2090895252,-0.0574473600,-0.0025925568,0.0037198270,0.0134154497,9.248959,912526,0,713,0,0,43886.577242,56041.464083,1.477509,0.000192,-0.002591,0.013255,3.237136,0,0.591433,19,56042.685242,1.477509,0,-0.167891,-0.47376,48,48,0,0.244856,1,1,0.003299,0,0,0,0
1.0068357854,0.2090895252,-0.0418887000,-0.0038142873,0.0020399476,0.0134154497,9.248959,912536,0,713,0,0,43886.580089,56041.496329,1.47785,0.00013,-0.003815,0.013252,3.237136,0,0.591535,19,56042.717488,1.47785,0,-0.167891,-0.47387,49,49,0,0.244856,1,1,0.00895,0,0,0,0
1.0068357825,0.2090894670,-0.0550537200,-0.0083957766,0.0005127845,0.0134154497,9.248959,912546,0,714,0,0,47710.395617,60548.428584,-2.839145,0.000072,-0.00351,0.013251,4.752577,0,-0.406734,9,-15300.507434,-0.147014,0,0.167891,0.04714,50,50,0,0.274177,0,0,0.006964,0,0,0,0
1.0068357825,0.2090894670,-0.0454791600,-0.0093120745,0.0015817987,0.0134154497,9.248959,912556,0,714,0,0,47710.350299,60548.414266,-2.838803,-0.000036,-0.008398,0.013242,3.458236,0,-0.22424,9,-15300.513872,-0.147014,0,0.167891,0.04714,51,51,0,0.274177,0,0,0.008339,0,0,0,0
1.0068357825,0.2090894670,-0.0454791600,-0.0093120745,0.0015817987,0.0134154497,9.248959,912566,0,714,0,0,47710.31734,60548.403793,-2.838463,-0.000152,-0.009312,0.013250,3.269394,0,-0.201092,9,-15300.518615,-0.147014,0,0.167891,0.04714,52,52,0,0.274177,0,0,0.008339,0,0,0,0
1.0068357825,0.2090894670,-0.0742028400,-0.0093120745,0.0018872313,0.0134154497,9.248959,912576,0,714,0,0,47710.286188,60548.393872,-2.838121,-0.000278,-0.010381,0.013253,3.241842,0,-0.197805,9,-15300.523118,-0.147014,0,0.167891,0.04714,53,53,0,0.274177,0,0,0.003605,0,0,0,0
1.0068357825,0.2090894670,-0.1256661000,-0.0126718333,0.0049415575,0.0134154497,9.248959,912586,0,714,0,0,47710.255301,60548.384023,-2.83778,-0.000395,-0.009314,0.013246,3.237822,0,-0.197328,9,-15300.527596,-0.147014,0,0.167891,0.04714,54,54,0,0.274177,0,0,0.008033,0,0,0,0
1.0068357825,0.2090894670,-0.1053201600,-0.0082430603,0.0014290824,0.0134154497,9.248959,912596,0,714,0,0,47710.224457,60548.374175,-2.837439,-0.000549,-0.012673,0.013248,3.237236,0,-0.197258,9,-15300.53208,-0.147014,0,0.167891,0.04714,55,55,0,0.274177,0,0,0.00391,0,0,0,0
1.0068357825,0.2090894670,-0.1053201600,-0.0082430603,0.0014290824,0.0134154497,9.248959,912606,0,714,0,0,47710.193621,60548.364318,-2.837098,-0.000656,-0.008246,0.013238,3.237150,0,-0.197248,9,-15300.536574,-0.147014,0,0.167891,0.04714,56,56,0,0.274177,0,0,0.00391,0,0,0,0
1.0068357825,0.2090894670,-0.1879007400,-0.0141989964,0.0142572524,0.0134154497,9.248959,912616,0,714,0,0,47710.162789,60548.354451,-2.836757,-0.000794,-0.010839,0.013255,3.237138,0,-0.197246,9,-15300.541078,-0.147014,0,0.167891,0.04714,57,57,0,0.274177,0,0,0.007575,0,0,0,0
1.0068357825,0.2090894670,-0.1879007400,-0.0141989964,0.0142572524,0.0134154497,9.248959,912626,0,714,0,0,47710.131961,60548.344574,-2.836416,-0.000965,-0.014198,0.013277,3.237136,0,-0.197246,9,-15300.545594,-0.147014,0,0.167891,0.04714,58,58,0,0.274177,0,0,0.007575,0,0,0,0
1.0068357825,0.2090894670,-0.2297894400,-0.0131299822,0.0108974936,0.0134154497,9.248959,912636,0,714,0,0,47710.101136,60548.334686,-2.836074,-0.00111,-0.011453,0.013273,3.237136,0,-0.197246,9,-15300.550121,-0.147014,0,0.167891,0.04714,59,59,0,0.274177,0,0,0.006506,0,0,0,0
1.0068357796,0.2090894205,-0.2321830800,-0.0122136843,0.0112029262,0.0134154497,9.248959,912646,0,715,0,0,50201.886345,64402.327231,1.893825,-0.001273,-0.013135,0.013253,2.130629,0,-0.086358,9,-11924.052713,-0.147014,0,0.167891,0.04714,60,60,0,0.216049,0,0,0.005743,0,0,0,0
1.0068357796,0.2090894205,-0.2800558800,-0.0112973865,0.0072323021,0.0134154497,9.248959,912656,0,715,0,0,50201.879421,64402.347381,1.894166,-0.001425,-0.012216,0.013255,3.075698,0,-0.178489,9,-11924.031681,-0.147014,0,0.167891,0.04714,61,61,0,0.216049,0,0,0.012768,0,0,0,0
1.0068357796,0.2090894205,-0.2597099400,-0.0157261595,0.0043306922,0.0134154497,9.248959,912666,0,715,0,0,50201.869486,64402.37649,1.894507,-0.001571,-0.011304,0.013226,3.213582,0,-0.178489,9,-11924.031681,-0.147014,0,0.167891,0.04714,62,62,0,0.216049,0,0,0.006354,0,0,0,0
1.0068357796,0.2090894205,-0.2609067600,-0.0091593581,-0.0002507970,0.0134154497,9.248959,912676,0,715,0,0,50201.859104,64402.406903,1.894848,-0.00176,-0.01573,0.013219,3.233699,0,-0.194458,9,-11924.00131,-0.147014,0,0.167891,0.04714,63,63,0,0.216049,0,0,0.002536,0,0,0,0
1.0068357796,0.2090894205,-0.2680876800,-0.0077849114,-0.0045268537,0.0134154497,9.248959,912686,0,715,0,0,50201.848648,64402.437504,1.895188,-0.001882,-0.009165,0.013199,3.236634,0,-0.196838,9,-11923.969579,-0.147014,0,0.167891,0.04714,64,64,0,0.216049,0,0,0.006048,0,0,0,0
1.0068357796,0.2090894205,-0.2297894400,-0.0099229397,-0.0019306764,0.0134154497,9.248959,912696,0,715,0,0,50201.838172,64402.468128,1.895528,-0.001991,-0.007791,0.013178,3.237063,0,-0.197187,9,-11923.93765,-0.147014,0,0.167891,0.04714,65,65,0,0.216049,0,0,0.007881,0,0,0,0
1.0068357796,0.2090894205,-0.2297894400,-0.0099229397,-0.0019306764,0.0134154497,9.248959,912706,0,715,0,0,50201.827684,64402.498753,1.895867,-0.002118,-0.009922,0.013200,3.237125,0,-0.197237,9,-11923.905694,-0.147014,0,0.167891,0.04714,66,66,0,0.216049,0,0,0.007881,0,0,0,0
1.0068357796,0.2090894205,-0.2214117000,-0.0134354148,-0.0069703147,0.0134154497,9.248959,912716,0,715,0,0,50201.817186,64402.529375,1.896207,-0.002219,-0.007178,0.013192,3.237134,0,-0.197245,9,-11923.873735,-0.147014,0,0.167891,0.04714,67,67,0,0.216049,0,0,0.008492,0,0,0,0
1.0068357796,0.2090894205,-0.2214117000,-0.0134354148,-0.0069703147,0.0134154497,9.248959,912726,0,715,0,0,50201.806677,64402.559994,1.896547,-0.00238,-0.013439,0.013180,3.237135,0,-0.197246,9,-11923.841778,-0.147014,0,0.167891,0.04714,68,68,0,0.216049,0,0,0.008492,0,0,0,0
1.0068357796,0.2090894205,-0.1831134600,-0.0083957766,-0.0049850026,0.0134154497,9.248959,912736,0,715,0,0,50201.796158,64402.590609,1.896886,-0.002488,-0.008395,0.013200,3.237136,0,-0.197246,9,-11923.809822,-0.147014,0,0.167891,0.04714,69,69,0,0.216049,0,0,0.009408,0,0,0,0
1.0068357825,0.2090893681,-0.1507993200,-0.0053414504,-0.0042214211,0.0134154497,9.248959,912746,0,716,0,0,52574.340031,67196.860194,-0.591194,-0.002596,-0.008397,0.013200,3.827672,0,-0.197246,9,-11923.777868,-0.147014,0,0.167891,0.04714,70,70,0,0.221193,0,0,0.005743,0,0,0,0
1.0068357825,0.2090893681,-0.1567834200,-0.0018289753,-0.0020833928,0.0134154497,9.248959,912756,0,716,0,0,52574.371905,67196.839001,-0.590854,-0.002671,-0.005341,0.013212,3.323294,0,0.043658,0,-58567.275572,0.629865,0,0.167891,-0.201965,71,71,0,0.221193,1,0,0.004674,0,0,0,0
1.0068357825,0.2090893681,-0.1567834200,-0.0018289753,-0.0020833928,0.0134154497,9.248959,912766,0,716,0,0,52574.399598,67196.820628,-0.590514,-0.00271,-0.001829,0.013220,3.249706,0,0.033025,0,-58567.25289,0.630205,0,0.167891,-0.202074,72,72,0,0.221193,1,0,0.004674,0,0,0,0
1.0068357825,0.2090893681,-0.1316502000,-0.0076321950,0.0035671107,0.0134154497,9.248959,912776,0,716,0,0,52574.426686,67196.802674,-0.590174,-0.002798,-0.006866,0.013241,3.238970,0,0.03168,0,-58567.233169,0.630545,0,0.167891,-0.202183,73,73,0,0.221193,1,0,0.008186,0,0,0,0
1.0068357825,0.2090893681,-0.1400279400,-0.0038142873,0.0043306922,0.0134154497,9.248959,912786,0,716,0,0,52574.453691,67196.78479,-0.589833,-0.002894,-0.007631,0.013253,3.237403,0,0.031572,0,-58567.213872,0.630885,0,0.167891,-0.202292,74,74,0,0.221193,1,0,0.006506,0,0,0,0
1.0068357825,0.2090893681,-0.1400279400,-0.0038142873,0.0043306922,0.0134154497,9.248959,912796,0,716,0,0,52574.480689,67196.766923,-0.589492,-0.002952,-0.003815,0.013255,3.237175,0,0.031641,0,-58567.19463,0.631226,0,0.167891,-0.202401,75,75,0,0.221193,1,0,0.006506,0,0,0,0
1.0068357825,0.2090893681,-0.1472088600,-0.0087012092,0.0064687206,0.0134154497,9.248959,912806,0,716,0,0,52574.507691,67196.749068,-0.589151,-0.003059,-0.008701,0.013263,3.237141,0,0.031737,0,-58567.175389,0.631567,0,0.167891,-0.202511,76,76,0,0.221193,1,0,0.004215,0,0,0,0
1.0068357825,0.2090893681,-0.1795230000,-0.0091593581,0.0044834086,0.0134154497,9.248959,912816,0,716,0,0,52574.534699,67196.731221,-0.588809,-0.003155,-0.007482,0.013252,3.237136,0,0.031837,0,-58567.156139,0.631909,0,0.167891,-0.20262,77,77,0,0.221193,1,0,0.005285,0,0,0,0
1.0068357825,0.2090893681,-0.1795230000,-0.0091593581,0.0044834086,0.0134154497,9.248959,912826,0,716,0,0,52574.561713,67196.713384,-0.588468,-0.003268,-0.009161,0.013247,3.237136,0,0.031937,0,-58567.136881,0.63225,0,0.167891,-0.20273,78,78,0,0.221193,1,0,0.005285,0,0,0,0
1.0068357825,0.2090893681,-0.2297894400,-0.0033561384,0.0073850184,0.0134154497,9.248959,912836,0,716,0,0,52574.588734,67196.695556,-0.588127,-0.003362,-0.007026,0.013230,3.237136,0,0.032037,0,-58567.117614,0.632591,0,0.167891,-0.202839,79,79,0,0.221193,1,0,0.007423,0,0,0,0
1.0068357854,0.2090893216,-0.2070498600,-0.0053414504,0.0028035291,0.0134154497,9.248959,912846,0,717,0,0,54262.56844,69525.054736,-0.851354,-0.003419,-0.003355,0.013249,3.272360,0,0.032138,0,-58567.098339,0.632932,0,0.167891,-0.202948,80,80,0,0.249486,1,0,0.005895,0,0,0,0
1.0068357854,0.2090893216,-0.2345767200,-0.0050360178,0.0012763661,0.0134154497,9.248959,912856,0,717,0,0,54262.590131,69525.030234,-0.851013,-0.003495,-0.005345,0.013234,3.242275,0,-0.046225,0,-56183.48987,0.369705,0,0.167891,-0.118545,81,81,0,0.249486,0,0,0.007728,0,0,0,0
1.0068357854,0.2090893216,-0.2046562200,-0.0088539255,-0.0029996906,0.0134154497,9.248959,912866,0,717,0,0,54262.611632,69525.005965,-0.850672,-0.003569,-0.00504,0.013221,3.237885,0,-0.045279,0,-56183.477888,0.370046,0,0.167891,-0.118654,82,82,0,0.249486,0,0,0.006964,0,0,0,0
1.0068357854,0.2090893216,-0.2190180600,-0.0044251525,0.0008182171,0.0134154497,9.248959,912876,0,717,0,0,54262.633112,69524.981736,-0.850332,-0.003679,-0.008857,0.013209,3.237245,0,-0.045057,0,-56183.466004,0.370387,0,0.167891,-0.118764,83,83,0,0.249486,0,0,0.004674,0,0,0,0
1.0068357854,0.2090893216,-0.2082466800,-0.0054941667,-0.0004035134,0.0134154497,9.248959,912886,0,717,0,0,54262.654596,69524.95752,-0.849992,-0.003746,-0.004425,0.013224,3.237152,0,-0.044939,0,-56183.454126,0.370727,0,0.167891,-0.118873,84,84,0,0.249486,0,0,0.003605,0,0,0,0
1.0068357854,0.2090893216,-0.2082466800,-0.0071740461,-0.0025415417,0.0134154497,9.248959,912896,0,717,0,0,54262.676088,69524.933311,-0.849652,-0.003822,-0.005496,0.013221,3.237138,0,-0.044837,0,-56183.44224,0.371067,0,0.167891,-0.118982,85,85,0,0.249486,0,0,0.004521,0,0,0,0
1.0068357854,0.2090893216,-0.2082466800,-0.0071740461,-0.0025415417,0.0134154497,9.248959,912906,0,717,0,0,54262.697588,69524.90911,-0.849311,-0.003915,-0.007177,0.013212,3.237136,0,-0.044736,0,-56183.430345,0.371408,0,0.167891,-0.119091,86,86,0,0.249486,0,0,0.004521,0,0,0,0
