Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068377984,0.2090842485,-0.0706123800,-0.0039356003,-0.0006663984,0.0963138721,0,14556828,0,8274,0,0,23199.716157,32288.959967,0.617956,-0.002931,-0.000419,0.095093,-0.106504,0,0.000892,19,32290.181126,0.617956,-0.380389,-0.167891,-0.198146,14,14,0,0.027778,1,1,0.011003,0,0,0,0
1.0068377984,0.2090842485,-0.0706123800,-0.0039356003,-0.0006663984,0.0963138721,0,14556837,0,8274,0,0,23199.714585,32288.960341,0.620404,-0.003111,-0.00393,0.095147,-0.015539,0,0.000018,19,32290.1815,0.620404,-0.3574,-0.167891,-0.198931,15,15,0,0.027778,1,1,0.011003,0,0,0,0
1.0068377984,0.2090842485,-0.6486764400,-0.0054627634,-0.0041788736,0.0963138721,0,14556847,0,8274,0,0,23199.713751,32288.96124,0.622854,-0.003342,-0.005493,0.094990,-0.002267,0,0,19,32290.182399,0.622854,-0.3358,-0.167891,-0.199717,16,16,0,0.027778,1,1,0.009628,0,0,0,0
1.0068377984,0.2090842485,-0.1807198200,0.0033947826,0.0072748497,0.0963138721,0,14556857,0,8274,0,0,23199.713025,32288.962213,0.625299,-0.003454,0.003416,0.095158,-0.000331,0,0,19,32290.183372,0.625299,-0.315506,-0.167891,-0.200501,17,17,0,0.027778,1,1,0.008712,0,0,0,0
1.0068377984,0.2090842485,-0.3291255000,0.0000350238,0.0078857149,0.0963138721,0,14556867,0,8274,0,0,23199.71231,32288.963197,0.627749,-0.003609,0.000026,0.095125,-0.000048,0,0,19,32290.184356,0.627749,-0.296439,-0.167891,-0.201286,18,18,0,0.027778,1,1,-0.000145,0,0,0,0
1.0068377984,0.2090842485,-0.5984100000,-0.0051573307,0.0054422539,0.0963138721,0,14556878,0,8274,0,0,23199.711596,32288.96418,0.630198,-0.003724,0.003698,0.095137,-0.000007,0,0,19,32290.185339,0.630198,-0.278523,-0.167891,-0.202072,19,19,0,0.027778,1,1,0.001076,0,0,0,0
1.0068377984,0.2090842485,-0.5984100000,-0.0051573307,0.0054422539,0.0963138721,0,14556887,0,8274,0,0,23199.710879,32288.965162,0.632647,-0.003946,-0.005177,0.095049,-0.000001,0,0,19,32290.186322,0.632647,-0.261691,-0.167891,-0.202857,20,20,0,0.027778,1,1,0.001076,0,0,0,0
1.0068377984,0.2090842485,-0.2597099400,0.0029366337,0.0051368213,0.0963138721,0,14556897,0,8274,0,0,23199.710161,32288.966142,0.635094,-0.004066,0.002945,0.095132,-0.000000,0,0,19,32290.187301,0.635094,-0.245875,-0.167891,-0.203642,21,21,0,0.027778,1,1,-0.000909,0,0,0,0
1.0068377954,0.2090842456,-0.2261989800,-0.0045464655,-0.0034152920,0.0963138721,0,14556907,0,8275,0,0,31007.528195,42445.863669,2.650487,-0.004261,-0.004555,0.095097,3.852814,0,0.898705,19,42447.084828,2.650487,-0.231016,-0.167891,-0.849873,22,22,0,0.057613,1,1,-0.000604,0,0,0,0
1.0068377954,0.2090842456,-0.2261989800,-0.0045464655,-0.0034152920,0.0963138721,0,14556917,0,8275,0,0,31007.493647,42445.880767,2.652935,-0.004453,-0.004549,0.095103,0.562118,0,0.026746,19,42447.101926,2.652935,-0.217054,-0.167891,-0.850658,23,23,0,0.057613,1,1,-0.000604,0,0,0,0
1.0068377954,0.2090842456,-0.3099763800,-0.0065317775,-0.0076913487,0.0963138721,0,14556928,0,8275,0,0,31007.488113,42445.882333,2.655384,-0.004672,-0.00715,0.095079,0.082012,0,0.000569,19,42447.103492,2.655384,-0.203937,-0.167891,-0.851443,24,24,0,0.057613,1,1,-0.004269,0,0,0,0
1.0068377954,0.2090842456,-0.3099763800,-0.0065317775,-0.0076913487,0.0963138721,0,14556937,0,8275,0,0,31007.48682,42445.881642,2.657832,-0.004887,-0.006537,0.095066,0.011965,0,0.000012,19,42447.102801,2.657832,-0.191612,-0.167891,-0.852228,25,25,0,0.057613,1,1,-0.004269,0,0,0,0
1.0068377954,0.2090842456,-0.2369703600,-0.0016448556,-0.0096766607,0.0963138721,0,14556947,0,8275,0,0,31007.486149,42445.880622,2.660279,-0.005049,-0.001646,0.095076,0.001746,0,0,19,42447.101781,2.660279,-0.180032,-0.167891,-0.853013,26,26,0,0.057613,1,1,-0.003505,0,0,0,0
1.0068377954,0.2090842456,-0.2644972200,-0.0086698059,-0.0110511075,0.0963138721,0,14556957,0,8275,0,0,31007.485571,42445.879553,2.662727,-0.005281,-0.008675,0.095064,0.000255,0,0,19,42447.100712,2.662727,-0.169151,-0.167891,-0.853798,27,27,0,0.057613,1,1,-0.005796,0,0,0,0
1.0068377954,0.2090842456,-0.2381671800,-0.0031720187,-0.0067750508,0.0963138721,0,14556967,0,8275,0,0,31007.485009,42445.878476,2.665174,-0.005457,-0.003171,0.095091,0.000037,0,0,19,42447.099635,2.665174,-0.158929,-0.167891,-0.854583,28,28,0,0.057613,1,1,-0.002894,0,0,0,0
1.0068377954,0.2090842456,-0.2285926200,-0.0072953591,-0.0029571431,0.0963138721,0,14556977,0,8275,0,0,31007.484451,42445.877396,2.667622,-0.005677,-0.007757,0.095089,0.000005,0,0,19,42447.098555,2.667622,-0.149324,-0.167891,-0.855368,29,29,0,0.057613,1,1,-0.001978,0,0,0,0
1.0068377954,0.2090842456,-0.2285926200,-0.0072953591,-0.0029571431,0.0963138721,0,14556987,0,8275,0,0,31007.483897,42445.876315,2.67007,-0.005892,-0.007295,0.095113,0.000001,0,0,19,42447.097474,2.67007,-0.140299,-0.167891,-0.856152,30,30,0,0.057613,1,1,-0.001978,0,0,0,0
1.0068377954,0.2090842456,-0.1771293600,-0.0091279548,-0.0011245474,0.0963138721,0,14556997,0,8275,0,0,31007.483345,42445.875232,2.672519,-0.006121,-0.009127,0.095135,0.000000,0,0,19,42447.096391,2.672519,-0.13182,-0.167891,-0.856938,31,31,0,0.057613,1,1,0.001382,0,0,0,0
1.0068377954,0.2090842427,-0.2082466800,-0.0166110540,-0.0006663984,0.0963138721,0,14557007,0,8276,0,0,37867.027098,51109.679388,1.515377,-0.006409,-0.015086,0.095136,-0.689151,0,0.039606,19,51110.900547,1.515377,-0.123854,-0.167891,-0.485903,32,32,0,0.112654,1,1,-0.000909,0,0,0,0
1.0068377954,0.2090842427,-0.1807198200,-0.0140148767,-0.0023462778,0.0963138721,0,14557017,0,8276,0,0,37867.025502,51109.672574,1.517826,-0.006714,-0.016614,0.095133,-0.100546,0,0.000833,19,51110.893733,1.517826,-0.116369,-0.167891,-0.486688,33,33,0,0.112654,1,1,-0.002436,0,0,0,0
1.0068377954,0.2090842427,-0.1747357200,-0.0167637703,0.0005553320,0.0963138721,0,14557028,0,8276,0,0,37867.024235,51109.671634,1.520276,-0.006989,-0.014017,0.095133,-0.014669,0,0.000018,19,51110.892793,1.520276,-0.109336,-0.167891,-0.487473,34,34,0,0.112654,1,1,-0.0032,0,0,0,0
1.0068377954,0.2090842427,-0.1747357200,-0.0167637703,0.0005553320,0.0963138721,0,14557037,0,8276,0,0,37867.023013,51109.671549,1.522725,-0.007291,-0.016763,0.095150,-0.002140,0,0,19,51110.892708,1.522725,-0.102728,-0.167891,-0.488259,35,35,0,0.112654,1,1,-0.0032,0,0,0,0
1.0068377954,0.2090842427,-0.1986721200,-0.0176800681,0.0034569419,0.0963138721,0,14557047,0,8276,0,0,37867.021798,51109.671586,1.525175,-0.007603,-0.017681,0.095159,-0.000312,0,0,19,51110.892745,1.525175,-0.09652,-0.167891,-0.489044,36,36,0,0.112654,1,1,-0.007629,0,0,0,0
1.0068377954,0.2090842427,-0.1855071000,-0.0196653802,0.0043732398,0.0963138721,0,14557057,0,8276,0,0,37867.020583,51109.671639,1.527624,-0.007933,-0.019666,0.095168,-0.000046,0,0,19,51110.892798,1.527624,-0.090687,-0.167891,-0.48983,37,37,0,0.112654,1,1,-0.00656,0,0,0,0
1.0068377954,0.2090842427,-0.2489385600,-0.0251631673,0.0059004029,0.0963138721,0,14557067,0,8276,0,0,37867.019368,51109.671691,1.530074,-0.00832,-0.025166,0.095161,-0.000007,0,0,19,51110.89285,1.530074,-0.085206,-0.167891,-0.490615,38,38,0,0.112654,1,1,0.001687,0,0,0,0
1.0068377954,0.2090842427,-0.2357735400,-0.0228724227,0.0023879277,0.0963138721,0,14557077,0,8276,0,0,37867.018152,51109.67174,1.532524,-0.008646,-0.019515,0.095157,-0.000001,0,0,19,51110.892899,1.532524,-0.080057,-0.167891,-0.491401,39,39,0,0.112654,1,1,-0.001978,0,0,0,0
1.0068377954,0.2090842427,-0.2357735400,-0.0228724227,0.0023879277,0.0963138721,0,14557087,0,8276,0,0,37867.016937,51109.671787,1.534974,-0.009007,-0.022875,0.095152,-0.000000,0,0,19,51110.892946,1.534974,-0.075218,-0.167891,-0.492186,40,40,0,0.112654,1,1,-0.001978,0,0,0,0
1.0068377954,0.2090842427,-0.2250021600,-0.0256213162,0.0033042256,0.0963138721,0,14557097,0,8276,0,0,37867.015722,51109.67183,1.537424,-0.009394,-0.025622,0.095161,-0.000000,0,0,19,51110.892989,1.537424,-0.070673,-0.167891,-0.492972,41,41,0,0.112654,1,1,0.002909,0,0,0,0
1.0068377954,0.2090842397,-0.2836463400,-0.0314245360,-0.0041788736,0.0963138721,0,14557107,0,8277,0,0,43230.003789,56733.712721,2.2042,-0.009774,-0.024863,0.095135,1.815100,0,-0.04309,9,-18301.622879,-0.147014,-0.066401,0.167891,0.04714,42,42,0,0.115226,0,0,-0.00152,0,0,0,0
1.0068377954,0.2090842397,-0.2836463400,-0.0314245360,-0.0041788736,0.0963138721,0,14557117,0,8277,0,0,43229.992066,56733.726631,2.20665,-0.01022,-0.031429,0.095117,0.264820,0,-0.000943,9,-18301.607185,-0.147014,-0.062388,0.167891,0.04714,43,43,0,0.115226,0,0,-0.00152,0,0,0,0
1.0068377954,0.2090842397,-0.2908272600,-0.0309663871,-0.0078440650,0.0963138721,0,14557128,0,8277,0,0,43229.989515,56733.72804,2.209098,-0.010647,-0.029593,0.095124,0.038637,0,-0.000021,9,-18301.605365,-0.147014,-0.058618,0.167891,0.04714,44,44,0,0.115226,0,0,0.000007,0,0,0,0
1.0068377954,0.2090842397,-0.2908272600,-0.0309663871,-0.0078440650,0.0963138721,0,14557137,0,8277,0,0,43229.988309,56733.727626,2.211547,-0.011087,-0.030971,0.095104,0.005637,0,-0,9,-18301.605569,-0.147014,-0.055075,0.167891,0.04714,45,45,0,0.115226,0,0,0.000007,0,0,0,0
1.0068377954,0.2090842397,-0.3123700200,-0.0315772523,-0.0024989942,0.0963138721,0,14557147,0,8277,0,0,43229.987301,56733.726945,2.213996,-0.011532,-0.031576,0.095125,0.000822,0,-0,9,-18301.606069,-0.147014,-0.051747,0.167891,0.04714,46,46,0,0.115226,0,0,0.001534,0,0,0,0
1.0068377954,0.2090842397,-0.3195509400,-0.0357005927,-0.0012772637,0.0963138721,0,14557157,0,8277,0,0,43229.986323,56733.726222,2.216445,-0.012018,-0.035702,0.095131,0.000120,0,-0,9,-18301.606616,-0.147014,-0.04862,0.167891,0.04714,47,47,0,0.115226,0,0,0.000313,0,0,0,0
1.0068377954,0.2090842397,-0.3686205600,-0.0331044154,-0.0011245474,0.0963138721,0,14557167,0,8277,0,0,43229.985351,56733.725491,2.218894,-0.012479,-0.033108,0.095123,0.000018,0,-0,9,-18301.607172,-0.147014,-0.045681,0.167891,0.04714,48,48,0,0.115226,0,0,-0.001978,0,0,0,0
1.0068377954,0.2090842397,-0.3674237400,-0.0320354012,0.0007080483,0.0963138721,0,14557178,0,8277,0,0,43229.984382,56733.724758,2.221343,-0.012924,-0.031579,0.095125,0.000003,0,-0,9,-18301.607731,-0.147014,-0.04292,0.167891,0.04714,49,49,0,0.115226,0,0,0.004741,0,0,0,0
1.0068377954,0.2090842397,-0.3674237400,-0.0320354012,0.0007080483,0.0963138721,6.046739,14557187,0,8277,0,0,43229.983415,56733.724022,2.223792,-0.013372,-0.032036,0.095136,1.807586,0,-0.050346,9,-18301.608292,-0.147014,-0.040327,0.167891,0.04714,50,50,0,0.115226,0,0,0.004741,0,0,0,2
1.0068377954,0.2090842397,-0.3710142000,-0.0321881175,0.0002498994,0.0963138721,6.046739,14557197,0,8277,0,0,43229.971467,56733.73764,2.226241,-0.01382,-0.032191,0.095136,2.071309,0,-0.067004,9,-18301.592848,-0.147014,-0.037889,0.167891,0.04714,51,51,0,0.115226,0,0,0.004589,0,0,0,2
1.0068377925,0.2090842368,-0.3410937000,-0.0338679969,0.0010134810,0.0963138721,6.046739,14557207,0,8278,0,0,47371.868617,61553.15418,3.110022,-0.014324,-0.037993,0.095141,2.515429,0,-0.099935,9,-14252.972772,-0.147014,-0.0356,0.167891,0.04714,52,52,0,0.101337,0,0,-0.000451,0,0,0,2
1.0068377925,0.2090842368,-0.3410937000,-0.0338679969,0.0010134810,0.0963138721,6.046739,14557217,0,8278,0,0,47371.843437,61553.153759,3.112471,-0.014784,-0.033868,0.095152,2.174582,0,-0.075708,9,-14252.968924,-0.147014,-0.033448,0.167891,0.04714,53,53,0,0.101337,0,0,-0.000451,0,0,0,2
1.0068377925,0.2090842368,-0.3303223200,-0.0329516991,0.0029987930,0.0963138721,6.046739,14557228,0,8278,0,0,47371.821665,61553.153176,3.114921,-0.015301,-0.039828,0.095138,2.124853,0,-0.073115,9,-14252.965812,-0.147014,-0.031427,0.167891,0.04714,54,54,0,0.101337,0,0,-0.001062,0,0,0,2
1.0068377925,0.2090842368,-0.3303223200,-0.0329516991,0.0029987930,0.0963138721,6.046739,14557237,0,8278,0,0,47371.800391,61553.152527,3.11737,-0.015748,-0.032949,0.095169,2.117598,0,-0.073382,9,-14252.96285,-0.147014,-0.029527,0.167891,0.04714,55,55,0,0.101337,0,0,-0.001062,0,0,0,2
1.0068377925,0.2090842368,-0.3351096000,-0.0331044154,0.0045259561,0.0963138721,6.046739,14557247,0,8278,0,0,47371.779192,61553.151824,3.11982,-0.016196,-0.033105,0.095177,2.116540,0,-0.074026,9,-14252.959954,-0.147014,-0.027743,0.167891,0.04714,56,56,0,0.101337,0,0,0.00016,0,0,0,2
1.0068377925,0.2090842368,-0.3662269200,-0.0353951600,-0.0035680083,0.0963138721,6.046739,14557257,0,8278,0,0,47371.758005,61553.151069,3.122271,-0.016667,-0.035403,0.095135,2.116385,0,-0.07469,9,-14252.957111,-0.147014,-0.026066,0.167891,0.04714,57,57,0,0.101337,0,0,-0.002131,0,0,0,2
1.0068377925,0.2090842368,-0.3877696800,-0.0337152806,-0.0055533203,0.0963138721,6.046739,14557267,0,8278,0,0,47371.736822,61553.150263,3.12472,-0.017121,-0.033719,0.095124,2.116363,0,-0.075322,9,-14252.95432,-0.147014,-0.024491,0.167891,0.04714,58,58,0,0.101337,0,0,-0.00152,0,0,0,2
1.0068377925,0.2090842368,-0.4081156200,-0.0318826849,-0.0011245474,0.0963138721,6.046739,14557277,0,8278,0,0,47371.715641,61553.149404,3.127169,-0.01753,-0.029131,0.095153,2.116359,0,-0.075917,9,-14252.95158,-0.147014,-0.023011,0.167891,0.04714,59,59,0,0.101337,0,0,-0.003658,0,0,0,2
1.0068377925,0.2090842368,-0.4081156200,-0.0318826849,-0.0011245474,0.0963138721,6.046739,14557287,0,8278,0,0,47371.694462,61553.148493,3.129619,-0.017964,-0.031886,0.095143,2.116359,0,-0.076477,9,-14252.948892,-0.147014,-0.02162,0.167891,0.04714,60,60,0,0.101337,0,0,-0.003658,0,0,0,2
1.0068377925,0.2090842368,-0.4404297600,-0.0323408338,0.0026933604,0.0963138721,6.046739,14557297,0,8278,0,0,47371.673285,61553.147531,3.132068,-0.018404,-0.032341,0.095155,2.116359,0,-0.077004,9,-14252.946255,-0.147014,-0.020314,0.167891,0.04714,61,61,0,0.101337,0,0,-0.000451,0,0,0,2
1.0068377925,0.2090842368,-0.4811216400,-0.0331044154,0.0031515093,0.0963138721,6.046739,14557307,0,8279,0,0,50038.282444,65296.719187,-0.299352,-0.018845,-0.03265,0.095140,1.293017,0,-0.028978,9,-11014.873548,-0.147014,-0.019086,0.167891,0.04714,62,62,0,0.069444,0,0,0.000618,0,0,0,2
1.0068377925,0.2090842368,-0.4811216400,-0.0331044154,0.0031515093,0.0963138721,6.046739,14557317,0,8279,0,0,50038.295158,65296.716536,-0.296903,-0.019292,-0.033105,0.095152,1.996235,0,-0.069393,9,-11014.878314,-0.147014,-0.017932,0.167891,0.04714,63,63,0,0.069444,0,0,0.000618,0,0,0,2
1.0068377925,0.2090842368,-0.4811216400,-0.0305082381,0.0017770625,0.0963138721,6.046739,14557328,0,8279,0,0,50038.314603,65296.711858,-0.294453,-0.019741,-0.033715,0.095162,2.098833,0,-0.077112,9,-11014.886216,-0.147014,-0.016849,0.167891,0.04714,64,64,0,0.069444,0,0,-0.000604,0,0,0,2
1.0068377925,0.2090842368,-0.4811216400,-0.0305082381,0.0017770625,0.0963138721,6.046739,14557337,0,8279,0,0,50038.335041,65296.706931,-0.292003,-0.020159,-0.030512,0.095151,2.113802,0,-0.078621,9,-11014.894532,-0.147014,-0.01583,0.167891,0.04714,65,65,0,0.069444,0,0,-0.000604,0,0,0,2
1.0068377925,0.2090842368,-0.4811216400,-0.0286756424,0.0033042256,0.0963138721,6.046739,14557347,0,8279,0,0,50038.355634,65296.70201,-0.289553,-0.020558,-0.028676,0.095160,2.115986,0,-0.079169,9,-11014.902868,-0.147014,-0.014874,0.167891,0.04714,66,66,0,0.069444,0,0,-0.001978,0,0,0,2
1.0068377925,0.2090842368,-0.5266008000,-0.0257740325,0.0046786724,0.0963138721,6.046739,14557357,0,8279,0,0,50038.37626,65296.697134,-0.287104,-0.020929,-0.025777,0.095157,2.116304,0,-0.079555,9,-11014.911166,-0.147014,-0.013975,0.167891,0.04714,67,67,0,0.069444,0,0,0.000465,0,0,0,2
1.0068377925,0.2090842368,-0.5230103400,-0.0263848978,0.0014716299,0.0963138721,6.046739,14557367,0,8279,0,0,50038.396901,65296.692308,-0.284654,-0.021305,-0.026389,0.095145,2.116351,0,-0.0799,9,-11014.919417,-0.147014,-0.01313,0.167891,0.04714,68,68,0,0.069444,0,0,-0.002589,0,0,0,2
1.0068377925,0.2090842368,-0.5601117600,-0.0230251390,0.0042205235,0.0963138721,6.046739,14557377,0,8279,0,0,50038.417555,65296.687532,-0.282204,-0.02163,-0.021347,0.095148,2.116358,0,-0.08022,9,-11014.927621,-0.147014,-0.012337,0.167891,0.04714,69,69,0,0.069444,0,0,-0.0032,0,0,0,2
1.0068377925,0.2090842368,-0.5601117600,-0.0230251390,0.0042205235,0.0963138721,6.046739,14557387,0,8279,0,0,50038.43822,65296.682806,-0.279755,-0.021972,-0.023027,0.095152,2.116359,0,-0.080522,9,-11014.935777,-0.147014,-0.011591,0.167891,0.04714,70,70,0,0.069444,0,0,-0.0032,0,0,0,2
1.0068377925,0.2090842368,-0.5648990400,-0.0219561248,0.0010134810,0.0963138721,6.046739,14557397,0,8279,0,0,50038.458896,65296.678131,-0.277305,-0.022303,-0.02196,0.095138,2.116359,0,-0.080805,9,-11014.943885,-0.147014,-0.010891,0.167891,0.04714,71,71,0,0.069444,0,0,-0.001978,0,0,0,2
1.0068377896,0.2090842368,-0.5780640600,-0.0196653802,0.0005553320,0.0963138721,6.046739,14557407,0,8280,0,0,52210.22193,68142.928499,-1.77636,-0.022628,-0.021196,0.095132,2.526197,0,-0.191515,0,-58585.179858,-0.555301,-0.010232,0.167891,0.178056,72,72,0,0.082819,0,0,-0.006101,0,0,0,2
1.0068377896,0.2090842368,-0.5780640600,-0.0196653802,0.0005553320,0.0963138721,6.046739,14557417,0,8280,0,0,52210.217964,68142.903521,-1.773911,-0.022934,-0.019667,0.095136,2.176153,0,-0.142825,0,-58585.192143,-0.552852,-0.009614,0.167891,0.177271,73,73,0,0.082819,0,0,-0.006101,0,0,0,2
1.0068377896,0.2090842368,-0.5792608800,-0.0140148767,0.0036096582,0.0963138721,6.046739,14557428,0,8280,0,0,52210.214765,68142.881962,-1.771462,-0.023219,-0.017378,0.095134,2.125083,0,-0.136196,0,-58585.202536,-0.550402,-0.009033,0.167891,0.176485,74,74,0,0.082819,0,0,-0.004116,0,0,0,2
1.0068377896,0.2090842368,-0.5792608800,-0.0140148767,0.0036096582,0.0963138721,6.046739,14557437,0,8280,0,0,52210.21172,68142.860895,-1.769012,-0.023468,-0.014014,0.095153,2.117631,0,-0.135152,0,-58585.212615,-0.547953,-0.008487,0.167891,0.1757,75,75,0,0.082819,0,0,-0.004116,0,0,0,2
1.0068377896,0.2090842368,-0.5768672400,-0.0114186994,0.0045259561,0.0963138721,6.046739,14557447,0,8280,0,0,52210.208742,68142.839894,-1.766563,-0.023689,-0.01142,0.095159,2.116544,0,-0.134899,0,-58585.222608,-0.545503,-0.007974,0.167891,0.174915,76,76,0,0.082819,0,0,0.00016,0,0,0,2
1.0068377896,0.2090842368,-0.5852449800,-0.0092806711,0.0020824951,0.0963138721,6.046739,14557457,0,8280,0,0,52210.205818,68142.818896,-1.764113,-0.02389,-0.009285,0.095147,2.116386,0,-0.13475,0,-58585.23255,-0.543054,-0.007492,0.167891,0.174129,77,77,0,0.082819,0,0,-0.005185,0,0,0,2
1.0068377896,0.2090842368,-0.5684895000,-0.0071426428,0.0029987930,0.0963138721,6.046739,14557467,0,8280,0,0,52210.202946,68142.797893,-1.761663,-0.024067,-0.007143,0.095156,2.116363,0,-0.134606,0,-58585.242446,-0.540604,-0.007039,0.167891,0.173344,78,78,0,0.082819,0,0,-0.005032,0,0,0,2
1.0068377896,0.2090842368,-0.5457499200,-0.0031720187,-0.0037207246,0.0963138721,6.046739,14557477,0,8280,0,0,52210.200125,68142.776883,-1.759213,-0.024251,-0.007757,0.095148,2.116359,0,-0.134452,0,-58585.252295,-0.538154,-0.006614,0.167891,0.172558,79,79,0,0.082819,0,0,0.000007,0,0,0,2
1.0068377896,0.2090842368,-0.5457499200,-0.0031720187,-0.0037207246,0.0963138721,6.046739,14557487,0,8280,0,0,52210.197355,68142.755866,-1.756764,-0.024385,-0.003176,0.095133,2.116359,0,-0.134288,0,-58585.262098,-0.535705,-0.006214,0.167891,0.171773,80,80,0,0.082819,0,0,0.000007,0,0,0,2
1.0068377896,0.2090842368,-0.5589149400,-0.0057681960,-0.0000555332,0.0963138721,6.046739,14557497,0,8280,0,0,52210.194637,68142.734843,-1.754315,-0.024547,-0.005768,0.095147,2.116359,0,-0.134114,0,-58585.271856,-0.533255,-0.005839,0.167891,0.170987,81,81,0,0.082819,0,0,0.000007,0,0,0,2
1.0068377896,0.2090842368,-0.5206167000,-0.0019502882,0.0008607647,0.0963138721,6.046739,14557507,0,8281,0,0,53948.125495,69964.867112,1.670889,-0.024673,-0.002409,0.095153,1.456425,0,0.171071,0,-56328.19523,2.891948,-0.005486,0.167891,-0.927297,82,82,0,0.093107,1,0,-0.002131,0,0,0,2
1.0068377896,0.2090842368,-0.5206167000,-0.0019502882,0.0008607647,0.0963138721,6.046739,14557517,0,8281,0,0,53948.12283,69964.881481,1.673339,-0.024793,-0.00195,0.095162,2.020076,0,0.321127,0,-56328.19281,2.894398,-0.005154,0.167891,-0.928083,83,83,0,0.093107,1,0,-0.002131,0,0,0,2
