Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068374493,0.2090889085,-0.0191491200,0.0052716748,0.0103784556,0.0156796606,-0.011574,1294553,0,1921,0,0,32188.434119,42825.234348,-0.791294,0.001086,0.005272,0.015527,-0.004265,0,-0,19,42826.455328,-0.791693,0.000506,-0.167891,0.253855,19,19,0,0.03858,0,1,0.000168,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0155586600,0.0005374693,0.0086985762,0.0156796606,-0.011574,1294563,0,1921,0,0,32188.43423,42825.234517,-0.790894,0.001157,0.009853,0.015528,-0.004082,0,-0,19,42826.455507,-0.791294,0.000476,-0.167891,0.253727,20,20,0,0.03858,0,1,0.002764,0,0.034723,0,3
1.0068374493,0.2090889085,-0.0155586600,0.0005374693,0.0086985762,0.0156796606,-0.011574,1294573,0,1921,0,0,32188.434343,42825.234686,-0.790494,0.001133,0.000535,0.015519,-0.004056,0,-0,19,42826.455676,-0.790894,0.000447,-0.167891,0.253598,21,21,0,0.03858,0,1,0.002764,0,0.034723,0,3
1.0068374493,0.2090889085,0.0107713800,0.0058825401,0.0057969663,0.0156796606,-0.011574,1294583,0,1921,0,0,32188.434455,42825.234854,-0.790095,0.001148,0.0042,0.015503,-0.004052,0,-0,19,42826.455845,-0.790494,0.00042,-0.167891,0.25347,22,22,0,0.03858,0,1,0.002,0,0.034723,0,3
1.0068374493,0.2090889085,0.0107713800,0.0058825401,0.0057969663,0.0156796606,-0.011574,1294593,0,1921,0,0,32188.434567,42825.235022,-0.789696,0.00118,0.005884,0.015513,-0.004051,0,-0,19,42826.456013,-0.790095,0.000394,-0.167891,0.253342,23,23,0,0.03858,0,1,0.002,0,0.034723,0,3
1.0068374464,0.2090889143,-0.0191491200,0.0077151358,0.0044225195,0.0156796606,-0.011574,1294603,0,1922,0,0,39100.684639,51170.674191,-0.908343,0.001153,-0.000072,0.015525,-0.335713,0,-0,19,42826.456182,-0.789696,0.000371,-0.167891,0.253214,24,24,0,0.031379,0,1,0.006277,0,0.034723,0,3
1.0068374464,0.2090889143,-0.0191491200,0.0077151358,0.0044225195,0.0156796606,-0.011574,1294613,0,1922,0,0,39100.68273,51170.676961,-0.907943,0.001202,0.007711,0.015499,-0.052440,0,-0.001225,19,51171.895351,-0.908343,0.000348,-0.167891,0.291258,25,25,0,0.031379,0,1,0.006277,0,0.034723,0,3
1.0068374464,0.2090889143,0.0143618400,0.0043553770,0.0094621577,0.0156796606,-0.011574,1294623,0,1922,0,0,39100.682564,51170.677496,-0.907544,0.001218,0.004359,0.015530,-0.011111,0,-0.00003,19,51171.89812,-0.907943,0.000327,-0.167891,0.29113,26,26,0,0.031379,0,1,0.005818,0,0.034723,0,3
1.0068374464,0.2090889143,0.0083777400,0.0020646323,0.0085458599,0.0156796606,-0.011574,1294633,0,1922,0,0,39100.682652,51170.677706,-0.907144,0.001212,0.002063,0.015524,-0.005081,0,-0.000001,19,51171.898655,-0.907544,0.000307,-0.167891,0.291002,27,27,0,0.031379,0,1,0.007804,0,0.034723,0,3
1.0068374464,0.2090889143,0.0239364000,0.0009956182,0.0093094414,0.0156796606,-0.011574,1294643,0,1922,0,0,39100.682777,51170.677868,-0.906745,0.001196,0.000996,0.015532,-0.004201,0,-0,19,51171.898865,-0.907144,0.000289,-0.167891,0.290874,28,28,0,0.031379,0,1,0.00368,0,0.034723,0,3
1.0068374464,0.2090889143,0.0095745600,-0.0005315449,0.0122110513,0.0156796606,-0.011574,1294653,0,1922,0,0,39100.682907,51170.678023,-0.906345,0.001191,0.002366,0.015506,-0.004073,0,-0,19,51171.899027,-0.906745,0.000271,-0.167891,0.290746,29,29,0,0.031379,0,1,0.005207,0,0.034723,0,3
1.0068374464,0.2090889143,0.0095745600,-0.0005315449,0.0122110513,0.0156796606,-0.011574,1294663,0,1922,0,0,39100.683038,51170.678177,-0.905946,0.001159,-0.000527,0.015542,-0.004054,0,-0,19,51171.899182,-0.906345,0.000255,-0.167891,0.290618,30,30,0,0.031379,0,1,0.005207,0,0.034723,0,3
1.0068374464,0.2090889143,0.0155586600,-0.0035858711,0.0088512925,0.0156796606,-0.011574,1294673,0,1922,0,0,39100.683169,51170.678332,-0.905546,0.001097,-0.003588,0.015528,-0.004051,0,-0,19,51171.899337,-0.905946,0.00024,-0.167891,0.29049,31,31,0,0.031379,0,1,0.00368,0,0.034723,0,3
1.0068374464,0.2090889143,0.0047872800,0.0006901856,0.0103784556,0.0156796606,-0.011574,1294683,0,1922,0,0,39100.683301,51170.678486,-0.905146,0.001077,0.00069,0.015533,-0.004051,0,-0,19,51171.899491,-0.905546,0.000225,-0.167891,0.290361,32,32,0,0.031379,0,1,0.005207,0,0.034723,0,3
1.0068374464,0.2090889143,0.0083777400,-0.0038913037,0.0090040088,0.0156796606,-0.011574,1294693,0,1922,0,0,39100.683432,51170.678641,-0.904746,0.001011,-0.003893,0.015527,-0.004051,0,-0,19,51171.899645,-0.905146,0.000211,-0.167891,0.290233,33,33,0,0.031379,0,1,0.004749,0,0.034723,0,3
1.0068374406,0.2090889201,0.0239364000,0.0003847529,0.0064078315,0.0156796606,-0.011574,1294703,0,1923,0,0,44311.779358,57352.634747,-1.492701,0.000973,-0.002962,0.015597,-0.517554,0,-0,19,51171.8998,-0.904746,0.000199,-0.167891,0.290105,34,34,0,0.042181,0,1,-0.000443,0,0.034723,0,3
1.0068374406,0.2090889201,0.0239364000,0.0003847529,0.0064078315,0.0156796606,-0.011574,1294713,0,1923,0,0,44311.779153,57352.639923,-1.4923,0.000952,0.000373,0.015520,-0.078970,0,-0.005113,9,-17874.780559,-0.147014,0.000187,0.167891,0.04714,35,35,0,0.042181,0,0,-0.000443,0,0.034723,0,3
1.0068374406,0.2090889201,0.0191491200,-0.0009896938,0.0093094414,0.0156796606,-0.011574,1294723,0,1923,0,0,44311.779289,57352.640726,-1.4919,0.000917,-0.000988,0.015532,-0.014982,0,-0.000119,9,-17874.775423,-0.147014,0.000175,0.167891,0.04714,36,36,0,0.042181,0,0,0.005055,0,0.034723,0,3
1.0068374406,0.2090889201,0.0227395800,-0.0069456299,0.0059496826,0.0156796606,-0.011574,1294733,0,1923,0,0,44311.779475,57352.640891,-1.4915,0.000822,-0.006948,0.015518,-0.005646,0,-0.000001,9,-17874.774524,-0.147014,0.000165,0.167891,0.04714,37,37,0,0.042181,0,0,0.001542,0,0.034723,0,3
1.0068374406,0.2090889201,0.0275268600,-0.0022114243,0.0126692002,0.0156796606,-0.011574,1294743,0,1923,0,0,44311.779668,57352.640963,-1.491101,0.000775,-0.002207,0.015551,-0.004284,0,-0,9,-17874.774486,-0.147014,0.000155,0.167891,0.04714,38,38,0,0.042181,0,0,0.004597,0,0.034723,0,3
1.0068374406,0.2090889201,0.0227395800,-0.0046548853,0.0102257393,0.0156796606,-0.011574,1294753,0,1923,0,0,44311.779863,57352.641021,-1.4907,0.000704,-0.004657,0.015538,-0.004085,0,-0,9,-17874.774461,-0.147014,0.000145,0.167891,0.04714,39,39,0,0.042181,0,0,0.002306,0,0.034723,0,3
1.0068374406,0.2090889201,0.0000000000,-0.0064874810,0.0126692002,0.0156796606,-0.011574,1294763,0,1923,0,0,44311.780058,57352.641078,-1.4903,0.000613,-0.006487,0.015544,-0.004056,0,-0,9,-17874.774438,-0.147014,0.000137,0.167891,0.04714,40,40,0,0.042181,0,0,0.002764,0,0.034723,0,3
1.0068374406,0.2090889201,0.0203459400,-0.0028222896,0.0082404272,0.0156796606,-0.011574,1294773,0,1923,0,0,44311.780252,57352.641134,-1.4899,0.000561,-0.002825,0.015530,-0.004052,0,-0,9,-17874.774416,-0.147014,0.000128,0.167891,0.04714,41,41,0,0.042181,0,0,0.003375,0,0.034723,0,3
1.0068374406,0.2090889201,0.0131650200,-0.0063347647,0.0122110513,0.0156796606,-0.011574,1294783,0,1923,0,0,44311.780447,57352.641191,-1.4895,0.000473,-0.006333,0.015546,-0.004051,0,-0,9,-17874.774393,-0.147014,0.000121,0.167891,0.04714,42,42,0,0.042181,0,0,0.002917,0,0.034723,0,3
1.0068374406,0.2090889201,0.0179523000,-0.0064874810,0.0093094414,0.0156796606,-0.011574,1294793,0,1923,0,0,44311.780642,57352.641247,-1.4891,0.000384,-0.006489,0.015535,-0.004051,0,-0,9,-17874.774393,-0.147014,0.000113,0.167891,0.04714,43,43,0,0.042181,0,0,0.003986,0,0.034723,0,3
1.0068374406,0.2090889230,-0.0047872800,-0.0092363746,0.0105311719,0.0156796606,-0.011574,1294803,0,1924,0,0,48126.805746,61643.727615,-1.822236,0.000266,-0.009237,0.015535,-1.245063,0,-0,9,-17874.77437,-0.147014,0.000107,0.167891,0.04714,44,44,0,0.035494,0,0,0.000626,0,0.034723,0,3
1.0068374406,0.2090889230,-0.0047872800,-0.0046548853,0.0082404272,0.0156796606,-0.011574,1294813,0,1924,0,0,48126.809036,61643.739625,-1.821836,0.000195,-0.004657,0.015526,-0.185112,0,-0.029569,9,-14291.518109,-0.147014,0.0001,0.167891,0.04714,45,45,0,0.035494,0,0,0.00139,0,0.034723,0,3
1.0068374406,0.2090889230,0.0035904600,-0.0098472398,0.0079349946,0.0156796606,-0.011574,1294823,0,1924,0,0,48126.809688,61643.741369,-1.821437,0.000072,-0.009847,0.015526,-0.030468,0,-0.000654,9,-14291.506829,-0.147014,0.000094,0.167891,0.04714,46,46,0,0.035494,0,0,0.003986,0,0.034723,0,3
1.0068374406,0.2090889230,0.0011968200,-0.0104581050,0.0059496826,0.0156796606,-0.011574,1294833,0,1924,0,0,48126.809956,61643.741615,-1.821037,-0.000056,-0.01046,0.015518,-0.007905,0,-0.000018,9,-14291.505221,-0.147014,0.000088,0.167891,0.04714,47,47,0,0.035494,0,0,0.004291,0,0.034723,0,3
1.0068374406,0.2090889230,0.0023936400,-0.0124434171,0.0027426401,0.0156796606,-0.011574,1294843,0,1924,0,0,48126.810167,61643.741642,-1.820638,-0.000204,-0.012446,0.015504,-0.004613,0,-0.000001,9,-14291.505024,-0.147014,0.000083,0.167891,0.04714,48,48,0,0.035494,0,0,0.004138,0,0.034723,0,3
1.0068374406,0.2090889230,0.0011968200,-0.0138178638,0.0112947534,0.0156796606,-0.011574,1294853,0,1924,0,0,48126.810371,61643.741638,-1.820238,-0.000365,-0.013812,0.015544,-0.004133,0,-0,9,-14291.505033,-0.147014,0.000078,0.167891,0.04714,49,49,0,0.035494,0,0,-0.003497,0,0.034723,0,3
1.0068374406,0.2090889230,0.2992050000,-0.0090836582,0.0061023989,0.0156796606,-0.011574,1294863,0,1924,0,0,48126.810573,61643.741629,-1.819838,-0.00046,-0.009073,0.015594,-0.004063,0,-0,9,-14291.505072,-0.147014,0.000073,0.167891,0.04714,50,50,0,0.035494,0,0,0.002306,0,0.034723,0,3
1.0068374406,0.2090889230,0.0071809200,-0.0080146441,0.0105311719,0.0156796606,-0.011574,1294873,0,1924,0,0,48126.810777,61643.741619,-1.819437,-0.000562,-0.008022,0.015543,-0.004053,0,-0,9,-14291.505115,-0.147014,0.000069,0.167891,0.04714,51,51,0,0.035494,0,0,0.003222,0,0.034723,0,3
1.0068374406,0.2090889230,0.0047872800,-0.0075564952,0.0131273492,0.0156796606,-0.011574,1294883,0,1924,0,0,48126.810979,61643.74161,-1.819037,-0.000659,-0.007555,0.015555,-0.004051,0,-0,9,-14291.505159,-0.147014,0.000065,0.167891,0.04714,52,52,0,0.035494,0,0,0.002153,0,0.034723,0,3
1.0068374406,0.2090889230,0.0023936400,-0.0092363746,0.0097675903,0.0156796606,-0.011574,1294893,0,1924,0,0,48126.811182,61643.7416,-1.818636,-0.000773,-0.009239,0.015539,-0.004051,0,-0,9,-14291.505203,-0.147014,0.000061,0.167891,0.04714,53,53,0,0.035494,0,0,0.001237,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0071809200,-0.0147341617,0.0105311719,0.0156796606,-0.011574,1294903,0,1925,0,0,50823.933133,64890.609249,-1.427722,-0.00088,-0.008625,0.015545,-1.196192,0,-0,9,-14291.505246,-0.147014,0.000057,0.167891,0.04714,54,54,0,0.01286,0,0,0.002153,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0071809200,-0.0147341617,0.0105311719,0.0156796606,-0.011574,1294913,0,1925,0,0,50823.931624,64890.621117,-1.427322,-0.001049,-0.014735,0.015542,-0.177982,0,-0.027288,9,-11548.132191,-0.147014,0.000054,0.167891,0.04714,55,55,0,0.01286,0,0,0.002153,0,0.034723,0,3
1.0068374377,0.2090889260,0.0000000000,-0.0165667574,0.0100730230,0.0156796606,-0.011574,1294923,0,1925,0,0,50823.931566,64890.622907,-1.426921,-0.001235,-0.016567,0.015543,-0.029427,0,-0.000604,9,-11548.120239,-0.147014,0.00005,0.167891,0.04714,56,56,0,0.01286,0,0,0.00368,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0167554800,-0.0116798355,0.0093094414,0.0156796606,-0.011574,1294933,0,1925,0,0,50823.93172,64890.623227,-1.426521,-0.001372,-0.011681,0.015536,-0.007753,0,-0.000017,9,-11548.118465,-0.147014,0.000047,0.167891,0.04714,57,57,0,0.01286,0,0,0.003528,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0119682000,-0.0141232965,0.0091567251,0.0156796606,-0.011574,1294943,0,1925,0,0,50823.931905,64890.623332,-1.426121,-0.001534,-0.014123,0.015537,-0.004591,0,-0.000001,9,-11548.118176,-0.147014,0.000045,0.167891,0.04714,58,58,0,0.01286,0,0,0.004444,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0347077800,-0.0132069986,0.0148072286,0.0156796606,-0.011574,1294953,0,1925,0,0,50823.932095,64890.623406,-1.425721,-0.001645,-0.009084,0.015533,-0.004130,0,-0,9,-11548.118104,-0.147014,0.000042,0.167891,0.04714,59,59,0,0.01286,0,0,0.001848,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0347077800,-0.0132069986,0.0148072286,0.0156796606,-0.011574,1294963,0,1925,0,0,50823.932286,64890.623476,-1.425321,-0.001798,-0.013204,0.015559,-0.004062,0,-0,9,-11548.118063,-0.147014,0.000039,0.167891,0.04714,60,60,0,0.01286,0,0,0.001848,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0526600800,-0.0130542823,0.0090040088,0.0156796606,-0.011574,1294973,0,1925,0,0,50823.932477,64890.623545,-1.424921,-0.00195,-0.013059,0.015529,-0.004053,0,-0,9,-11548.118026,-0.147014,0.000037,0.167891,0.04714,61,61,0,0.01286,0,0,0.003833,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0454791600,-0.0103053887,0.0134327818,0.0156796606,-0.011574,1294983,0,1925,0,0,50823.932667,64890.623614,-1.424521,-0.002073,-0.010302,0.015552,-0.004051,0,-0,9,-11548.117991,-0.147014,0.000035,0.167891,0.04714,62,62,0,0.01286,0,0,0.002764,0,0.034723,0,3
1.0068374377,0.2090889260,-0.0574473600,-0.0124434171,0.0080877109,0.0156796606,-0.011574,1294993,0,1925,0,0,50823.932858,64890.623683,-1.424121,-0.002218,-0.012448,0.015525,-0.004051,0,-0,9,-11548.117955,-0.147014,0.000033,0.167891,0.04714,63,63,0,0.01286,0,0,0.000473,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0478728000,-0.0086255093,0.0140436470,0.0156796606,-0.011574,1295003,0,1926,0,0,53005.189567,67506.762699,2.00772,-0.002379,-0.014122,0.015538,-0.714229,0,-0,9,-11548.117919,-0.147014,0.000031,0.167891,0.04714,64,64,0,0.042181,0,0,0.004597,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0478728000,-0.0086255093,0.0140436470,0.0156796606,-0.011574,1295013,0,1926,0,0,53005.192409,67506.756144,2.00812,-0.002484,-0.008623,0.015556,-0.107665,0,-0.043164,0,-58056.320091,-3.054406,0.000029,0.167891,0.979389,65,65,0,0.042181,0,0,0.004597,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0538569000,-0.0083200767,0.0108366045,0.0156796606,-0.011574,1295023,0,1926,0,0,53005.192685,67506.755084,2.008521,-0.002587,-0.008323,0.015540,-0.019168,0,-0.000981,0,-58056.319666,-3.054006,0.000027,0.167891,0.979261,66,66,0,0.042181,0,0,0.001542,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0490696200,-0.0058766157,0.0122110513,0.0156796606,-0.011574,1295033,0,1926,0,0,53005.192587,67506.754827,2.008921,-0.002664,-0.005876,0.015548,-0.006257,0,-0.000031,0,-58056.31977,-3.053606,0.000025,0.167891,0.979132,67,67,0,0.042181,0,0,0.003222,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0706123800,-0.0115271192,0.0123637676,0.0156796606,-0.011574,1295043,0,1926,0,0,53005.192433,67506.754686,2.009321,-0.002799,-0.011528,0.015544,-0.004373,0,-0.000003,0,-58056.319951,-3.053205,0.000024,0.167891,0.979004,68,68,0,0.042181,0,0,0.000779,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0646282800,-0.0063347647,0.0103784556,0.0156796606,-0.011574,1295053,0,1926,0,0,53005.192272,67506.754562,2.009721,-0.002882,-0.006337,0.015531,-0.004098,0,-0.000002,0,-58056.320144,-3.052805,0.000022,0.167891,0.978876,69,69,0,0.042181,0,0,0.003528,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0646282800,-0.0063347647,0.0103784556,0.0156796606,-0.011574,1295063,0,1926,0,0,53005.19211,67506.75444,2.010121,-0.002964,-0.006334,0.015538,-0.004058,0,-0.000001,0,-58056.320338,-3.052405,0.000021,0.167891,0.978747,70,70,0,0.042181,0,0,0.003528,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0538569000,-0.0158031759,0.0086985762,0.0156796606,-0.011574,1295073,0,1926,0,0,53005.191947,67506.754319,2.010521,-0.003139,-0.015804,0.015533,-0.004052,0,-0.000001,0,-58056.320532,-3.052005,0.00002,0.167891,0.978619,71,71,0,0.042181,0,0,0.002459,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0658251000,-0.0092363746,0.0129746328,0.0156796606,-0.011574,1295083,0,1926,0,0,53005.191785,67506.754198,2.010921,-0.003249,-0.009234,0.015551,-0.004051,0,-0.000001,0,-58056.320726,-3.051605,0.000019,0.167891,0.978491,72,72,0,0.042181,0,0,0.003222,0,0.034723,0,3
1.0068374347,0.2090889347,-0.0742028400,-0.0072510625,0.0116001861,0.0156796606,-0.011574,1295093,0,1926,0,0,53005.191622,67506.754077,2.011321,-0.00334,-0.007252,0.015543,-0.004051,0,-0.000001,0,-58056.32092,-3.051205,0.000017,0.167891,0.978363,73,73,0,0.042181,0,0,0.003069,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0622346400,-0.0074037788,0.0100730230,0.0156796606,-0.011574,1295103,0,1927,0,0,54661.768121,69613.827549,-1.786287,-0.003378,-0.002061,0.015529,0.371346,0,-0.000001,0,-58056.321114,-3.050805,0.000016,0.167891,0.978234,74,74,0,0.016975,0,0,0.003069,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0610378200,-0.0072510625,0.0099203067,0.0156796606,-0.011574,1295113,0,1927,0,0,54661.767521,69613.823879,-1.785887,-0.003469,-0.007402,0.015539,0.050719,0,-0.00437,0,-55778.038532,-0.565228,0.000015,0.167891,0.181239,75,75,0,0.016975,0,0,-0.001054,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0658251000,-0.0032804385,0.0128219165,0.0156796606,-0.011574,1295123,0,1927,0,0,54661.767607,69613.823341,-1.785487,-0.003558,-0.007251,0.015540,0.003940,0,-0.000081,0,-55778.040353,-0.564828,0.000014,0.167891,0.181111,76,76,0,0.016975,0,0,0.002,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0586441800,-0.0090836582,0.0134327818,0.0156796606,-0.011574,1295133,0,1927,0,0,54661.767793,69613.82326,-1.785087,-0.003608,-0.003279,0.015552,-0.002885,0,-0,0,-55778.040457,-0.564428,0.000014,0.167891,0.180983,77,77,0,0.016975,0,0,0.001542,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0694155600,-0.0045021690,0.0111420371,0.0156796606,-0.011574,1295143,0,1927,0,0,54661.767993,69613.823246,-1.784686,-0.003715,-0.009083,0.015557,-0.003881,0,-0,0,-55778.04031,-0.564028,0.000013,0.167891,0.180854,78,78,0,0.016975,0,0,0.003222,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0598410000,-0.0040440200,0.0114474697,0.0156796606,-0.011574,1295153,0,1927,0,0,54661.768196,69613.823242,-1.784286,-0.003776,-0.004504,0.015545,-0.004026,0,-0,0,-55778.040127,-0.563627,0.000012,0.167891,0.180726,79,79,0,0.016975,0,0,0.002917,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0801869400,-0.0077092115,0.0068659805,0.0156796606,-0.011574,1295163,0,1927,0,0,54661.768398,69613.823239,-1.783886,-0.003832,-0.004043,0.015549,-0.004047,0,-0.000001,0,-55778.039938,-0.563227,0.000011,0.167891,0.180597,80,80,0,0.016975,0,0,0.003528,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0658251000,-0.0043494527,0.0112947534,0.0156796606,-0.011574,1295173,0,1927,0,0,54661.768601,69613.823236,-1.783485,-0.003926,-0.007713,0.015523,-0.004050,0,-0.000001,0,-55778.039559,-0.562426,0.000011,0.167891,0.180341,81,81,0,0.016975,0,0,0.002306,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0454791600,-0.0049603179,0.0068659805,0.0156796606,-0.011574,1295183,0,1927,0,0,54661.768803,69613.823234,-1.783086,-0.003985,-0.004346,0.015547,-0.004051,0,-0.000001,0,-55778.039369,-0.562027,0.00001,0.167891,0.180213,82,82,0,0.016975,0,0,0.00704,0,0.034723,0,3
1.0068374347,0.2090889376,-0.0263300400,-0.0023641406,0.0120583350,0.0156796606,-0.011574,1295193,0,1927,0,0,54661.769006,69613.823232,-1.782686,-0.004048,-0.004962,0.015532,-0.004051,0,-0.000001,0,-55778.039179,-0.561626,0.000009,0.167891,0.180084,83,83,0,0.016975,0,0,0.000473,0,0.034723,0,3
