Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000;0.0000000000,-2.4822046800,-0.022902,0.021363,-0.270318,0,9179198,0,0,0,0,-0.013155,-10.115242,-0.234198,0.003730,-0.022931,-0.267584,0,0,0,99,-130987.291017,0.993753,0,0.167891,-0.318645,34,34,0,0,1,0,-0.003655,0
0.0000000000;0.0000000000,-2.5121251800,-0.017557,0.021974,-0.270318,0,9179208,0,0,0,0,-0.013948,-10.118569,-0.241087,0.003796,-0.017581,-0.267589,0,0,0,99,-130987.292883,0.986865,0,0.167891,-0.316436,35,35,0,0,1,0,0.00169,0
0.0000000000;0.0000000000,-2.5324711200,-0.010379,0.020447,-0.270318,0,9179217,0,0,0,0,-0.014765,-10.121889,-0.247976,0.003932,-0.010405,-0.267601,0,0,0,99,-130987.294768,0.979976,0,0.167891,-0.314227,36,36,0,0,1,0,0.001232,0
0.0000000000;0.0000000000,-2.5432425000,-0.009005,0.01388,-0.270318,0,9179227,0,0,0,0,-0.015604,-10.125205,-0.254865,0.004081,-0.009034,-0.267635,0,0,0,99,-130987.296673,0.973087,0,0.167891,-0.312018,37,37,0,0,1,0,0.002912,0
0.0000000000;0.0000000000,-2.5396520400,-0.009157,0.009451,-0.270318,0,9179237,0,0,0,0,-0.016466,-10.128514,-0.261756,0.004227,-0.009185,-0.267655,0,0,0,99,-130987.298597,0.966198,0,0.167891,-0.309809,38,38,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.5468329600,-0.003965,0.0038,-0.270318,0,9179248,0,0,0,0,-0.017351,-10.131819,-0.268646,0.004425,-0.003994,-0.267683,0,0,0,99,-130987.300542,0.959307,0,0.167891,-0.3076,39,39,0,0,1,0,0.010243,0
0.0000000000;0.0000000000,-2.5121251800,0.003213,0.001052,-0.270318,0,9179257,0,0,0,0,-0.018259,-10.135117,-0.275538,0.004696,0.003188,-0.267689,0,0,0,99,-130987.302505,0.952417,0,0.167891,-0.30539,40,40,0,0,1,0,0.013755,0
0.0000000000;0.0000000000,-2.5049442600,0.001227,-0.002766,-0.270318,0,9179268,0,0,0,0,-0.01919,-10.138409,-0.282429,0.004947,0.001201,-0.267706,0,0,0,99,-130987.304489,0.945525,0,0.167891,-0.303181,41,41,0,0,1,0,0.014671,0
0.0000000000;0.0000000000,-2.4546778200,0.005962,-0.003377,-0.270318,0,9179277,0,0,0,0,-0.020144,-10.141694,-0.289322,0.005247,0.005939,-0.267698,0,0,0,99,-130987.306491,0.938633,0,0.167891,-0.300971,42,42,0,0,1,0,0.012533,0
1.0068399771;0.2090823053,-2.4259541400,0.00474,-0.005057,-0.270318,0,9179288,0,1,0,0,-0.02112,-10.144973,-0.296213,0.005536,0.004716,-0.2677,0,0,0,99,-130987.308513,0.931741,0,0.167891,-0.298761,43,43,0,0.05607,1,0,0.013144,0
1.0068399771;0.2090823053,-2.3972304600,0.00306,-0.005057,-0.270318,0,9179298,0,1,0,0,-0.022118,-10.148246,-0.303105,0.005809,0.003038,-0.267695,0,0,0,99,-130987.310553,0.924849,0,0.167891,-0.296551,44,44,0,0.05607,1,0,0.011312,0
1.0068399771;0.2090823053,-2.3517513000,0.005962,-0.001239,-0.270318,0,9179308,0,1,0,0,-0.02314,-10.151511,-0.309997,0.006113,0.005943,-0.267668,0,0,0,99,-130987.312612,0.917957,0,0.167891,-0.294341,45,45,0,0.05607,1,0,0.012533,0
1.0068399771;0.2090823053,-2.3637195000,0.001685,-0.004141,-0.270318,0,9179317,0,1,0,0,-0.024183,-10.154768,-0.316888,0.006373,0.00166,-0.267686,0,0,0,99,-130987.314691,0.911066,0,0.167891,-0.292131,46,46,0,0.05607,1,0,0.012075,0
1.0068399771;0.2090823053,-2.3314053600,-0.000453,-0.000628,-0.270318,0,9179328,0,1,0,0,-0.025249,-10.158019,-0.323780,0.006613,-0.000472,-0.267663,0,0,0,99,-130987.316787,0.904175,0,0.167891,-0.289922,47,47,0,0.05607,1,0,0.012839,0
1.0068399771;0.2090823053,-2.3182403400,0.000616,0.006855,-0.270318,0,9179337,0,1,0,0,-0.026337,-10.161262,-0.330671,0.006863,0.000599,-0.267627,0,0,0,99,-130987.318902,0.897283,0,0.167891,-0.287712,48,48,0,0.05607,1,0,0.010853,0
1.0068399771;0.2090823053,-2.3086657800,-0.000453,0.010673,-0.270318,0,9179348,0,1,0,0,-0.027448,-10.164497,-0.337561,0.007102,-0.000472,-0.267609,0,0,0,99,-130987.321036,0.890392,0,0.167891,-0.285502,49,49,0,0.05607,1,0,0.008868,0
1.0068399771;0.2090823053,-2.3158467000,-0.000911,0.01556,-0.270318,0,9179357,0,1,0,0,-0.02858,-10.167724,-0.344450,0.007336,-0.000931,-0.267589,0,0,0,99,-130987.323188,0.883502,0,0.167891,-0.283293,50,50,0,0.05607,1,0,0.004287,0
1.0068399771;0.2090823053,-2.2990912200,-0.004423,0.014491,-0.270318,0,9179368,0,1,0,0,-0.029735,-10.170943,-0.351340,0.007534,-0.004446,-0.267591,0,0,0,99,-130987.325358,0.876612,0,0.167891,-0.281084,51,51,0,0.05607,1,0,0.006272,0
1.0068399742;0.2090823141,-2.2871230200,-0.00427,0.022585,-0.270318,0,9179377,0,2,0,0,-0.030912,-10.174154,-0.358229,0.007735,-0.004287,-0.267553,0,0,0,99,-130987.327545,0.869723,0,0.167891,-0.278875,52,52,0,0.02572,1,0,0.000774,0
1.0068399742;0.2090823141,-2.2907134800,-0.012059,0.025181,-0.270318,0,9179388,0,2,0,0,-0.032111,-10.177356,-0.365117,0.007856,-0.01208,-0.267543,0,0,0,99,-130987.329751,0.862834,0,0.167891,-0.276666,53,53,0,0.02572,1,0,-0.003349,0
1.0068399742;0.2090823141,-2.2990912200,-0.014044,0.023959,-0.270318,0,9179398,0,2,0,0,-0.033332,-10.18055,-0.372005,0.007957,-0.014068,-0.267551,0,0,0,99,-130987.331975,0.855946,0,0.167891,-0.274457,54,54,0,0.02572,1,0,-0.003807,0
1.0068399742;0.2090823141,-2.3158467000,-0.015113,0.031748,-0.270318,0,9179407,0,2,0,0,-0.034575,-10.183735,-0.378893,0.008046,-0.015132,-0.26752,0,0,0,99,-130987.334216,0.849058,0,0.167891,-0.272249,55,55,0,0.02572,1,0,-0.004266,0
1.0068399742;0.2090823141,-2.3182403400,-0.022749,0.03358,-0.270318,0,9179417,0,2,0,0,-0.035839,-10.186911,-0.385780,0.008058,-0.022771,-0.267512,0,0,0,99,-130987.336475,0.84217,0,0.167891,-0.27004,56,56,0,0.02572,1,0,-0.009,0
1.0068399742;0.2090823141,-2.3242244400,-0.018473,0.039536,-0.270318,0,9179428,0,2,0,0,-0.037126,-10.190079,-0.392667,0.008112,-0.018492,-0.267486,0,0,0,99,-130987.338752,0.835283,0,0.167891,-0.267832,57,57,0,0.02572,1,0,-0.007625,0
1.0068399742;0.2090823141,-2.3409799200,-0.014655,0.036024,-0.270318,0,9179437,0,2,0,0,-0.038434,-10.193237,-0.399554,0.008204,-0.014681,-0.267507,0,0,0,99,-130987.341045,0.828396,0,0.167891,-0.265623,58,58,0,0.02572,1,0,-0.00732,0
1.0068399742;0.2090823141,-2.3768845200,-0.01603,0.039231,-0.270318,0,9179448,0,2,0,0,-0.039764,-10.196387,-0.406441,0.008279,-0.016052,-0.267502,0,0,0,99,-130987.343356,0.821509,0,0.167891,-0.263415,59,59,0,0.02572,1,0,-0.006862,0
1.0068399742;0.2090823141,-2.3792781600,-0.019389,0.038772,-0.270318,0,9179457,0,2,0,0,-0.041115,-10.199527,-0.413327,0.008320,-0.019413,-0.267505,0,0,0,99,-130987.345685,0.814622,0,0.167891,-0.261207,60,60,0,0.02572,1,0,-0.001364,0
1.0068399742;0.2090823141,-2.3649163200,-0.020764,0.037398,-0.270318,0,9179468,0,2,0,0,-0.042488,-10.202657,-0.420214,0.008348,-0.020788,-0.267508,0,0,0,99,-130987.348031,0.807735,0,0.167891,-0.258999,61,61,0,0.02572,1,0,-0.005793,0
1.0068399742;0.2090823141,-2.3601290400,-0.019848,0.033427,-0.270318,0,9179477,0,2,0,0,-0.043883,-10.205779,-0.427101,0.008386,-0.019873,-0.267525,0,0,0,99,-130987.350393,0.800848,0,0.167891,-0.25679,62,62,0,0.02572,1,0,-0.004266,0
1.0068399742;0.2090823199,-2.4151827600,-0.020764,0.028388,-0.270318,0,9179488,0,3,0,0,-0.045299,-10.20889,-0.433989,0.008411,-0.020793,-0.267561,0,0,0,99,-130987.352773,0.793961,0,0.167891,-0.254582,63,63,0,0.040123,1,0,-0.000906,0
1.0068399742;0.2090823199,-2.4020177400,-0.016182,0.029762,-0.270318,0,9179497,0,3,0,0,-0.046737,-10.211993,-0.440877,0.008482,-0.016205,-0.267552,0,0,0,99,-130987.35517,0.787074,0,0.167891,-0.252374,64,64,0,0.040123,1,0,-0.003197,0
1.0068399742;0.2090823199,-2.4127891200,-0.016946,0.019378,-0.270318,0,9179508,0,3,0,0,-0.048196,-10.215085,-0.447765,0.008545,-0.016977,-0.267602,0,0,0,99,-130987.357584,0.780186,0,0.167891,-0.250165,65,65,0,0.040123,1,0,0.003523,0
1.0068399742;0.2090823199,-2.4175764000,-0.013281,0.019836,-0.270318,0,9179517,0,3,0,0,-0.049677,-10.218168,-0.454655,0.008644,-0.013305,-0.267602,0,0,0,99,-130987.360014,0.773298,0,0.167891,-0.247956,66,66,0,0.040123,1,0,0.004592,0
1.0068399742;0.2090823199,-2.4283477800,-0.012212,0.015407,-0.270318,0,9179528,0,3,0,0,-0.051179,-10.22124,-0.461544,0.008753,-0.012239,-0.267625,0,0,0,99,-130987.362461,0.766408,0,0.167891,-0.245747,67,67,0,0.040123,1,0,0.005661,0
1.0068399742;0.2090823199,-2.4008209200,-0.007325,0.011589,-0.270318,0,9179537,0,3,0,0,-0.052702,-10.224303,-0.468434,0.008912,-0.00735,-0.267637,0,0,0,99,-130987.364925,0.759519,0,0.167891,-0.243538,68,68,0,0.040123,1,0,0.005814,0
1.0068399742;0.2090823199,-2.4235605000,-0.008699,0.005328,-0.270318,0,9179548,0,3,0,0,-0.054246,-10.227355,-0.475324,0.009005,-0.013917,-0.267646,0,0,0,99,-130987.367405,0.752629,0,0.167891,-0.241329,69,69,0,0.040123,1,0,0.011922,0
1.0068399742;0.2090823199,-2.4235605000,-0.008699,0.005328,-0.270318,0,9179557,0,3,0,0,-0.055811,-10.230396,-0.482215,0.009148,-0.008727,-0.267672,0,0,0,99,-130987.369902,0.745738,0,0.167891,-0.239119,70,70,0,0.040123,1,0,0.011922,0
1.0068399742;0.2090823199,-2.4151827600,-0.009616,-0.000934,-0.270318,0,9179568,0,3,0,0,-0.057398,-10.233427,-0.489106,0.009282,-0.009644,-0.267699,0,0,0,99,-130987.372414,0.738848,0,0.167891,-0.23691,71,71,0,0.040123,1,0,0.011922,0
1.0068399742;0.2090823199,-2.4115923000,-0.006561,-0.002614,-0.270318,0,9179577,0,3,0,0,-0.059005,-10.236447,-0.495998,0.009446,-0.006586,-0.267707,0,0,0,99,-130987.374943,0.731957,0,0.167891,-0.2347,72,72,0,0.040123,1,0,0.015129,0
1.0068399742;0.2090823257,-2.3732940600,-0.002591,-0.004752,-0.270318,0,9179588,0,4,0,0,-0.060633,-10.239456,-0.502890,0.009639,-0.003837,-0.267713,0,0,0,99,-130987.377488,0.725065,0,0.167891,-0.23249,73,73,0,0.088992,1,0,0.013755,0
1.0068399742;0.2090823257,-2.3732940600,-0.002591,-0.004752,-0.270318,0,9179598,0,4,0,0,-0.062282,-10.242453,-0.509783,0.009844,-0.002614,-0.267709,0,0,0,99,-130987.380049,0.718173,0,0.167891,-0.230281,74,74,0,0.088992,1,0,0.013755,0
1.0068399742;0.2090823257,-2.3720972400,-0.005492,-0.002308,-0.270318,0,9179608,0,4,0,0,-0.063952,-10.24544,-0.516675,0.010020,-0.005515,-0.267699,0,0,0,99,-130987.382625,0.71128,0,0.167891,-0.228071,75,75,0,0.088992,1,0,0.015282,0
1.0068399742;0.2090823257,-2.3625226800,-0.008241,-0.002003,-0.270318,0,9179617,0,4,0,0,-0.065642,-10.248414,-0.523567,0.010168,-0.008265,-0.267696,0,0,0,99,-130987.385217,0.704388,0,0.167891,-0.225861,76,76,0,0.088992,1,0,0.014519,0
1.0068399742;0.2090823257,-2.3469640200,-0.006561,-0.002766,-0.270318,0,9179628,0,4,0,0,-0.067352,-10.251377,-0.530458,0.010334,-0.006585,-0.267697,0,0,0,99,-130987.387824,0.697496,0,0.167891,-0.223651,77,77,0,0.088992,1,0,0.01574,0
1.0068399742;0.2090823257,-2.3146498800,-0.008852,0.000593,-0.270318,0,9179637,0,4,0,0,-0.069083,-10.254328,-0.537350,0.010478,-0.008872,-0.267674,0,0,0,99,-130987.390446,0.690604,0,0.167891,-0.221441,78,78,0,0.088992,1,0,0.015282,0
1.0068399742;0.2090823257,-2.3170435200,-0.009157,0.006244,-0.270318,0,9179648,0,4,0,0,-0.070834,-10.257267,-0.544242,0.010582,-0.012847,-0.267681,0,0,0,99,-130987.393083,0.683713,0,0.167891,-0.219231,79,79,0,0.088992,1,0,0.012991,0
1.0068399742;0.2090823257,-2.3170435200,-0.009157,0.006244,-0.270318,0,9179657,0,4,0,0,-0.072605,-10.260193,-0.551133,0.010722,-0.009177,-0.26765,0,0,0,99,-130987.395735,0.676821,0,0.167891,-0.217021,80,80,0,0.088992,1,0,0.012991,0
1.0068399742;0.2090823257,-2.2919103000,-0.011448,0.01388,-0.270318,0,9179668,0,4,0,0,-0.074397,-10.263107,-0.558024,0.010840,-0.011466,-0.26761,0,0,0,99,-130987.398402,0.66993,0,0.167891,-0.214812,81,81,0,0.088992,1,0,0.008868,0
1.0068399742;0.2090823257,-2.2978944000,-0.019695,0.007466,-0.270318,0,9179677,0,4,0,0,-0.076207,-10.266009,-0.564913,0.010876,-0.019723,-0.267642,0,0,0,99,-130987.401083,0.663039,0,0.167891,-0.212602,82,82,0,0.088992,1,0,0.009174,0
1.0068399742;0.2090823344,-2.3146498800,-0.02336,0.019072,-0.270318,0,9179688,0,5,0,0,-0.078039,-10.268898,-0.571804,0.010932,-0.017421,-0.267593,0,0,0,99,-130987.403778,0.65615,0,0.167891,-0.210393,83,83,0,0.054012,1,0,0.002912,0
1.0068399742;0.2090823344,-2.3146498800,-0.02336,0.019072,-0.270318,0.000551,9179698,0,5,0,0,-0.079889,-10.271773,-0.578693,0.010929,-0.023384,-0.267593,0.000165,0,0,99,-130987.406489,0.649259,0,0.167891,-0.208184,84,84,0,0.054012,1,0,0.002912,0
1.0068399742;0.2090823344,-2.3194371600,-0.023818,0.028999,-0.270318,0.000551,9179708,0,5,0,0,-0.081758,-10.274637,-0.585582,0.010881,-0.027809,-0.26757,0.000189,0,0,99,-130987.409213,0.64237,0,0.167891,-0.205975,85,85,0,0.054012,1,0,0.000469,0
1.0068399742;0.2090823344,-2.3194371600,-0.023818,0.028999,-0.270318,0,9179718,0,5,0,0,-0.083647,-10.277488,-0.592471,0.010873,-0.023839,-0.267548,0.000028,0,0,99,-130987.41195,0.635481,0,0.167891,-0.203766,86,86,0,0.054012,1,0,0.000469,0
1.0068399742;0.2090823344,-2.3361926400,-0.029469,0.033427,-0.270318,0,9179728,0,5,0,0,-0.085556,-10.280325,-0.599359,0.010808,-0.02949,-0.267532,0.000004,0,0,99,-130987.414701,0.628592,0,0.167891,-0.201557,87,87,0,0.054012,1,0,0.002454,0
1.0068399742;0.2090823344,-2.3685067800,-0.025345,0.034344,-0.270318,0,9179737,0,5,0,0,-0.087484,-10.283148,-0.606246,0.010783,-0.02537,-0.267536,0.000001,0,0,99,-130987.417466,0.621704,0,0.167891,-0.199348,88,88,0,0.054012,1,0,-0.002738,0
1.0068399742;0.2090823344,-2.3960336400,-0.029316,0.033275,-0.270318,0,9179748,0,5,0,0,-0.089432,-10.285958,-0.613134,0.010716,-0.029342,-0.267547,0,0,0,99,-130987.420245,0.614816,0,0.167891,-0.19714,89,89,0,0.054012,1,0,-0.000906,0
1.0068399742;0.2090823344,-2.4295446000,-0.03008,0.034191,-0.270318,0,9179757,0,5,0,0,-0.0914,-10.288754,-0.620022,0.010640,-0.030105,-0.267551,0,0,0,99,-130987.423038,0.607929,0,0.167891,-0.194931,90,90,0,0.054012,1,0,-0.002891,0
1.0068399742;0.2090823344,-2.4020177400,-0.031301,0.032358,-0.270318,0,9179768,0,5,0,0,-0.093387,-10.291537,-0.626910,0.010553,-0.031326,-0.267552,0,0,0,99,-130987.425845,0.601041,0,0.167891,-0.192722,91,91,0,0.054012,1,0,-0.002433,0
1.0068399742;0.2090823344,-2.4355287000,-0.034203,0.039842,-0.270318,0,9179777,0,5,0,0,-0.095393,-10.294306,-0.633798,0.010436,-0.034224,-0.267525,0,0,0,99,-130987.428665,0.594153,0,0.167891,-0.190514,92,92,0,0.054012,1,0,-0.0006,0
1.0068399742;0.2090823373,-2.4726301200,-0.030385,0.024875,-0.270318,0,9179788,0,6,0,0,-0.097417,-10.297061,-0.640686,0.010352,-0.030721,-0.267561,0,0,0,99,-130987.431498,0.587265,0,0.167891,-0.188305,93,93,0,0.099794,1,0,0.001538,0
1.0068399742;0.2090823373,-2.4798110400,-0.028094,0.025944,-0.270318,0,9179798,0,6,0,0,-0.099461,-10.299802,-0.647574,0.010271,-0.030416,-0.267602,0,0,0,99,-130987.434344,0.580377,0,0.167891,-0.186097,94,94,0,0.099794,1,0,-0.000295,0
1.0068399742;0.2090823373,-2.4989601600,-0.025193,0.023806,-0.270318,0,9179808,0,6,0,0,-0.101524,-10.30253,-0.654463,0.010213,-0.028119,-0.267598,0,0,0,99,-130987.437204,0.573489,0,0.167891,-0.183888,95,95,0,0.099794,1,0,0.004439,0
1.0068399742;0.2090823373,-2.4989601600,-0.025193,0.023806,-0.270318,0,9179818,0,6,0,0,-0.103606,-10.305243,-0.661353,0.010183,-0.02522,-0.267612,0,0,0,99,-130987.440077,0.566599,0,0.167891,-0.181679,96,96,0,0.099794,1,0,0.004439,0
1.0068399742;0.2090823373,-2.5001569800,-0.025498,0.014338,-0.270318,0,9179828,0,6,0,0,-0.105707,-10.307942,-0.668242,0.010150,-0.02553,-0.267656,0,0,0,99,-130987.442962,0.55971,0,0.167891,-0.17947,97,97,0,0.099794,1,0,0.009937,0
1.0068399742;0.2090823373,-2.5049442600,-0.024582,0.015712,-0.270318,0,9179837,0,6,0,0,-0.107826,-10.310627,-0.675133,0.010125,-0.024606,-0.26765,0,0,0,99,-130987.44586,0.55282,0,0.167891,-0.177261,98,98,0,0.099794,1,0,0.008715,0
1.0068399742;0.2090823373,-2.4893856000,-0.017404,0.006702,-0.270318,0,9179848,0,6,0,0,-0.109964,-10.313297,-0.682024,0.010148,-0.019875,-0.267663,0,0,0,99,-130987.448771,0.54593,0,0.167891,-0.175051,99,99,0,0.099794,1,0,0.01574,0
1.0068399742;0.2090823373,-2.4893856000,-0.017404,0.006702,-0.270318,0,9179857,0,6,0,0,-0.11212,-10.315952,-0.688915,0.010197,-0.017433,-0.267688,0,0,0,99,-130987.451695,0.539039,0,0.167891,-0.172842,100,100,0,0.099794,1,0,0.01574,0
1.0068399742;0.2090823373,-2.4726301200,-0.017862,0.005022,-0.270318,0,9179868,0,6,0,0,-0.114295,-10.318593,-0.695807,0.010242,-0.017888,-0.267692,0,0,0,99,-130987.45463,0.532148,0,0.167891,-0.170632,101,101,0,0.099794,1,0,0.012991,0
1.0068399742;0.2090823373,-2.4582682800,-0.016946,0.004411,-0.270318,0,9179877,0,6,0,0,-0.116488,-10.321219,-0.702698,0.010296,-0.016971,-0.267691,0,0,0,99,-130987.457578,0.525256,0,0.167891,-0.168422,102,102,0,0.099794,1,0,0.01406,0
1.0068399684;0.2090823490,-2.4415128000,-0.010379,-0.003377,-0.270318,0,9179888,0,7,0,0,-0.118699,-10.323829,-0.709590,0.010354,-0.016668,-0.267711,0,0,-0,99,-130987.460538,0.518365,0,0.167891,-0.166213,103,103,0,0.016975,0,0,0.016962,0
1.0068399684;0.2090823490,-2.4498905400,-0.012823,0.001662,-0.270318,0,9179898,0,7,0,0,-0.120928,-10.326425,-0.716482,0.010475,-0.010406,-0.267723,0,0,-0,99,-130987.46351,0.511473,0,0.167891,-0.164003,104,104,0,0.016975,0,0,0.017726,0
1.0068399684;0.2090823490,-2.4187732200,-0.013281,-0.005668,-0.270318,0,9179908,0,7,0,0,-0.123175,-10.329005,-0.723375,0.010571,-0.012845,-0.267703,0,0,-0,99,-130987.466493,0.504581,0,0.167891,-0.161793,105,105,0,0.016975,0,0,0.020169,0
1.0068399684;0.2090823490,-2.4187732200,-0.013281,-0.005668,-0.270318,0.000551,9179918,0,7,0,0,-0.125439,-10.33157,-0.730267,0.010664,-0.013309,-0.267729,0.000165,0,-0,99,-130987.469488,0.497688,0,0.167891,-0.159583,106,106,0,0.016975,0,0,0.020169,0
1.0068399684;0.2090823490,-2.4151827600,-0.011448,0.004106,-0.270318,0.000551,9179928,0,7,0,0,-0.127721,-10.33412,-0.737159,0.010775,-0.011466,-0.267685,0.000189,0,-0,99,-130987.472494,0.490796,0,0.167891,-0.157373,107,107,0,0.016975,0,0,0.017726,0
