Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068449338,0.2090822792,0.1771293600,-0.0055863183,0.0037167292,0.0476333373,8.573241,833412,0,1039,0,0,33133.04592,42845.264561,-2.082237,-0.002708,-0.005585,0.047133,3.000606,0,-0.185504,19,42846.512163,-2.083451,-0.265741,-0.167891,0.668054,27,27,0,0.111626,0,1,-0.002798,8.6,0.057265,0.5,2
1.0068449338,0.2090822792,0.1747357200,-0.0006993964,-0.0016283416,0.0476333373,8.573241,833421,0,1039,0,0,33133.031759,42845.2381,-2.081024,-0.002767,-0.000701,0.047109,3.000630,0,-0.198057,19,42846.48572,-2.082237,-0.249681,-0.167891,0.667665,28,28,0,0.111626,0,1,-0.001882,8.6,0.057265,0.5,2
1.0068449338,0.2090822792,0.1807198200,-0.0017684106,0.0008151193,0.0476333373,8.573241,833432,0,1039,0,0,33133.01763,42845.211621,-2.079811,-0.002837,-0.001765,0.047121,3.000634,0,-0.20984,19,42846.459259,-2.081024,-0.234592,-0.167891,0.667276,29,29,0,0.111626,0,1,0.001325,8.6,0.057532,0.5,2
1.0068449338,0.2090822792,0.1388311200,-0.0048227368,-0.0026973558,0.0476333373,8.573241,833441,0,1039,0,0,33133.003533,42845.185126,-2.078598,-0.00294,-0.004825,0.047095,3.000634,0,-0.220911,19,42846.43278,-2.079811,-0.220414,-0.167891,0.666887,30,30,0,0.111626,0,1,0.001325,8.6,0.057532,0.5,2
1.0068449338,0.2090822792,0.1615707000,-0.0068080488,0.0002042541,0.0476333373,8.573241,833452,0,1039,0,0,33132.989468,42845.158613,-2.077386,-0.003077,-0.008483,0.047119,3.000634,0,-0.231314,19,42846.406285,-2.078598,-0.207093,-0.167891,0.666498,31,31,0,0.111626,0,1,-0.000507,8.6,0.0578,0.5,2
1.0068449251,0.2090822733,0.1615707000,-0.0068080488,0.0002042541,0.0476333373,8.573241,833461,0,1040,0,0,39127.688578,50248.772447,1.629804,-0.003197,-0.006807,0.047116,0.064355,0,-0.241087,19,42846.379772,-2.077386,-0.194578,-0.167891,0.666109,32,32,0,0.122942,0,1,-0.000507,8.6,0.0578,0.5,2
1.0068449251,0.2090822733,0.2058530400,-0.0072661977,0.0024949988,0.0476333373,8.573241,833472,0,1040,0,0,39127.687939,50248.773054,1.631017,-0.003364,-0.01154,0.047116,2.572237,0,0.000351,19,50249.993606,1.629804,-0.182818,-0.167891,-0.522593,33,33,0,0.122942,1,1,0.001173,8.6,0.058067,0.5,2
1.0068449251,0.2090822733,0.2058530400,-0.0072661977,0.0024949988,0.0476333373,8.573241,833481,0,1040,0,0,39127.68579,50248.798694,1.63223,-0.003485,-0.007261,0.047139,2.938132,0,0.510634,19,50249.994213,1.631017,-0.17177,-0.167891,-0.522982,34,34,0,0.122942,1,1,0.001173,8.6,0.058067,0.5,2
1.0068449251,0.2090822733,0.1795230000,-0.0126112686,0.0006624030,0.0476333373,8.573241,833492,0,1040,0,0,39127.683384,50248.827983,1.633444,-0.003661,-0.012611,0.047125,2.991515,0,0.631163,19,50250.019853,1.63223,-0.161389,-0.167891,-0.523371,35,35,0,0.122942,1,1,0.000256,8.6,0.058335,0.5,2
1.0068449251,0.2090822733,0.2190180600,-0.0109313892,0.0023422824,0.0476333373,8.573241,833501,0,1040,0,0,39127.68091,50248.857802,1.634657,-0.003817,-0.010926,0.047143,2.999304,0,0.64841,19,50250.049142,1.633444,-0.151635,-0.167891,-0.52376,36,36,0,0.122942,1,1,-0.00234,8.6,0.058335,0.5,2
1.0068449251,0.2090822733,0.2178212400,-0.0150547295,0.0009678357,0.0476333373,8.573241,833512,0,1040,0,0,39127.678395,50248.887695,1.635871,-0.004014,-0.015053,0.047137,3.000440,0,0.650915,19,50250.078961,1.634657,-0.142471,-0.167891,-0.524149,37,37,0,0.122942,1,1,-0.000965,8.6,0.058603,0.5,2
1.0068449251,0.2090822733,0.2178212400,-0.0150547295,0.0009678357,0.0476333373,8.573241,833521,0,1040,0,0,39127.675843,50248.917597,1.637084,-0.00421,-0.015052,0.047139,3.000606,0,0.65128,19,50250.108854,1.635871,-0.133861,-0.167891,-0.524539,38,38,0,0.122942,1,1,-0.000965,8.6,0.058603,0.5,2
1.0068449251,0.2090822733,0.1807198200,-0.0116949707,0.0020368498,0.0476333373,8.573241,833532,0,1040,0,0,39127.673254,50248.947497,1.638298,-0.004374,-0.011693,0.047135,3.000630,0,0.651334,19,50250.138756,1.637084,-0.125771,-0.167891,-0.524928,39,39,0,0.122942,1,1,-0.00066,8.6,0.05887,0.5,2
1.0068449251,0.2090822733,0.1855071000,-0.0150547295,0.0029531477,0.0476333373,8.573241,833541,0,1040,0,0,39127.670629,50248.977394,1.639512,-0.004572,-0.015052,0.047142,3.000634,0,0.651341,19,50250.168656,1.638298,-0.11817,-0.167891,-0.525317,40,40,0,0.122942,1,1,-0.00066,8.6,0.05887,0.5,2
1.0068449251,0.2090822733,0.1651611600,-0.0144438643,0.0020368498,0.0476333373,8.573241,833552,0,1040,0,0,39127.667968,50249.007288,1.640725,-0.004763,-0.014443,0.047134,3.000634,0,0.651343,19,50250.198553,1.639512,-0.111028,-0.167891,-0.525706,41,41,0,0.122942,1,1,-0.002034,8.6,0.059138,0.5,2
1.0068449106,0.2090822733,0.1579802400,-0.0098623750,-0.0008647601,0.0476333373,8.573241,833561,0,1041,0,0,44246.189793,56137.857807,2.084528,-0.004909,-0.009862,0.047120,4.727147,0,0.651343,19,50250.228447,1.640725,-0.104318,-0.167891,-0.526095,42,42,0,0.11677,1,1,-0.002187,8.6,0.059138,0.5,2
1.0068449106,0.2090822733,0.1484056800,-0.0188726373,-0.0063625472,0.0476333373,8.573241,833572,0,1041,0,0,44246.166038,56137.89868,2.085741,-0.005133,-0.0175,0.047096,3.252529,0,1.084569,19,56139.078966,2.084528,-0.098014,-0.167891,-0.6684,43,43,0,0.11677,1,1,0.0027,8.6,0.059405,0.5,2
1.0068449106,0.2090822733,0.1484056800,-0.0188726373,-0.0063625472,0.0476333373,8.573241,833581,0,1041,0,0,44246.149496,56137.926691,2.086953,-0.005368,-0.018871,0.047095,3.037385,0,0.730428,19,56139.119839,2.085741,-0.09209,-0.167891,-0.668788,44,44,0,0.11677,1,1,0.0027,8.6,0.059405,0.5,2
1.0068449106,0.2090822733,0.1232724600,-0.0133748501,-0.0011701927,0.0476333373,8.573241,833592,0,1041,0,0,44246.133982,56137.952811,2.088166,-0.005549,-0.01337,0.047113,3.005996,0,0.663118,19,56139.14785,2.086953,-0.086525,-0.167891,-0.669177,45,45,0,0.11677,1,1,0.001173,8.6,0.059673,0.5,2
1.0068449106,0.2090822733,0.1017297000,-0.0159710274,0.0002042541,0.0476333373,8.573241,833601,0,1041,0,0,44246.118591,56137.978639,2.089379,-0.005756,-0.015969,0.047115,3.001417,0,0.653065,19,56139.17397,2.088166,-0.081296,-0.167891,-0.669566,46,46,0,0.11677,1,1,-0.000813,8.6,0.059673,0.5,2
1.0068449106,0.2090822733,0.1089106200,-0.0141384317,-0.0001011785,0.0476333373,8.573241,833612,0,1041,0,0,44246.103192,56138.004409,2.090592,-0.005945,-0.014136,0.047117,3.000748,0,0.651594,19,56139.199798,2.089379,-0.076383,-0.167891,-0.669955,47,47,0,0.11677,1,1,-0.002034,8.6,0.05994,0.5,2
1.0068449106,0.2090822733,0.1053201600,-0.0121531196,0.0070764880,0.0476333373,8.573241,833621,0,1041,0,0,44246.087764,56138.030154,2.091805,-0.006113,-0.012147,0.047149,3.000651,0,0.651379,19,56139.225568,2.090592,-0.071766,-0.167891,-0.670344,48,48,0,0.11677,1,1,-0.004172,8.6,0.05994,0.5,2
1.0068449106,0.2090822733,0.0742028400,-0.0164291763,0.0044803108,0.0476333373,8.573241,833632,0,1041,0,0,44246.072306,56138.055879,2.093019,-0.006305,-0.014749,0.047140,3.000637,0,0.651348,19,56139.251313,2.091805,-0.067429,-0.167891,-0.670733,49,49,0,0.11677,1,1,-0.000507,8.6,0.060208,0.5,2
1.0068449106,0.2090822733,0.0742028400,-0.0164291763,0.0044803108,0.0476333373,8.573241,833641,0,1041,0,0,44246.056816,56138.081585,2.094232,-0.006517,-0.016429,0.047132,3.000635,0,0.651344,19,56139.277038,2.093019,-0.063354,-0.167891,-0.671122,50,50,0,0.11677,1,1,-0.000507,8.6,0.060208,0.5,2
1.0068449106,0.2090822733,0.0861710400,-0.0197889351,0.0014259846,0.0476333373,8.573241,833652,0,1041,0,0,44246.041295,56138.107273,2.095446,-0.006722,-0.015968,0.047138,3.000634,0,0.651343,19,56139.302745,2.094232,-0.059525,-0.167891,-0.671511,51,51,0,0.11677,1,1,0.001784,8.6,0.060476,0.5,2
1.0068449018,0.2090822646,0.0861710400,-0.0197889351,0.0014259846,0.0476333373,8.573241,833661,0,1042,0,0,48173.57627,61002.143881,0.69308,-0.006965,-0.019789,0.047123,3.702424,0,0.651343,19,56139.328432,2.095446,-0.055928,-0.167891,-0.6719,52,52,0,0.131687,1,1,0.001784,8.6,0.060476,0.5,2
1.0068449018,0.2090822646,0.0359046000,-0.0170400416,0.0021895661,0.0476333373,8.573241,833672,0,1042,0,0,48173.604368,61002.167999,0.694293,-0.007162,-0.015054,0.047116,3.103024,0,-0.193903,9,-14931.758515,-0.147014,-0.052548,0.167891,0.04714,53,53,0,0.131687,0,0,-0.001882,8.6,0.060743,0.5,2
1.0068449018,0.2090822646,0.0359046000,-0.0170400416,0.0021895661,0.0476333373,8.573241,833681,0,1042,0,0,48173.627829,61002.188316,0.695506,-0.00738,-0.017039,0.047117,3.015573,0,-0.139757,9,-14931.739502,-0.147014,-0.049372,0.167891,0.04714,54,54,0,0.131687,0,0,-0.001882,8.6,0.060743,0.5,2
1.0068449018,0.2090822646,0.0466759800,-0.0104732402,-0.0026973558,0.0476333373,8.573241,833692,0,1042,0,0,48173.650595,61002.208102,0.696719,-0.00753,-0.010474,0.047099,3.002814,0,-0.134474,9,-14931.72345,-0.147014,-0.046388,0.167891,0.04714,55,55,0,0.131687,0,0,-0.00463,8.6,0.061011,0.5,2
1.0068449018,0.2090822646,0.0514632600,-0.0174981905,-0.0066679798,0.0476333373,8.573241,833701,0,1042,0,0,48173.673239,61002.227833,0.697931,-0.00775,-0.017499,0.047082,3.000952,0,-0.13558,9,-14931.707805,-0.147014,-0.043585,0.167891,0.04714,56,56,0,0.131687,0,0,-0.000049,8.6,0.061011,0.5,2
1.0068449018,0.2090822646,0.0514632600,-0.0120004033,-0.0022392068,0.0476333373,8.573241,833712,0,1042,0,0,48173.695845,61002.247579,0.699144,-0.007882,-0.008637,0.047097,3.000681,0,-0.137505,9,-14931.692192,-0.147014,-0.040951,0.167891,0.04714,57,57,0,0.131687,0,0,-0.000049,8.6,0.061278,0.5,2
1.0068449018,0.2090822646,0.0514632600,-0.0120004033,-0.0022392068,0.0476333373,8.573241,833721,0,1042,0,0,48173.718424,61002.267351,0.700356,-0.008046,-0.011998,0.047104,3.000641,0,-0.139445,9,-14931.676558,-0.147014,-0.038476,0.167891,0.04714,58,58,0,0.131687,0,0,-0.000049,8.6,0.061278,0.5,2
1.0068449018,0.2090822646,0.0574473600,-0.0109313892,-0.0022392068,0.0476333373,8.573241,833732,0,1042,0,0,48173.74098,61002.28715,0.701569,-0.008198,-0.010929,0.047107,3.000635,0,-0.141288,9,-14931.660894,-0.147014,-0.036151,0.167891,0.04714,59,59,0,0.131687,0,0,-0.00066,8.6,0.061546,0.5,2
1.0068449018,0.2090822646,0.0574473600,-0.0109313892,-0.0022392068,0.0476333373,8.573241,833741,0,1042,0,0,48173.763511,61002.306976,0.702781,-0.00835,-0.010929,0.047107,3.000634,0,-0.143023,9,-14931.6452,-0.147014,-0.033966,0.167891,0.04714,60,60,0,0.131687,0,0,-0.00066,8.6,0.061546,0.5,2
1.0068449018,0.2090822646,0.0382982400,-0.0078770630,-0.0004066111,0.0476333373,8.573241,833752,0,1042,0,0,48173.786018,61002.32683,0.703994,-0.008472,-0.007875,0.047112,3.000634,0,-0.144654,9,-14931.629474,-0.147014,-0.031913,0.167891,0.04714,61,61,0,0.131687,0,0,-0.002951,8.6,0.061814,0.5,2
1.0068448844,0.2090822733,0.0382982400,-0.0078770630,-0.0004066111,0.0476333373,8.573241,833761,0,1043,0,0,50571.888158,64552.322265,-1.873827,-0.008593,-0.007875,0.047112,4.291814,0,-0.146187,9,-14931.613717,-0.147014,-0.029984,0.167891,0.04714,62,62,0,0.105967,0,0,-0.002951,8.6,0.061814,0.5,2
1.0068448844,0.2090822733,0.0562505400,-0.0066553325,-0.0007120437,0.0476333373,8.573241,833772,0,1043,0,0,50571.875925,64552.281123,-1.872614,-0.008701,-0.006653,0.047116,3.189015,0,-0.295327,9,-11838.86446,-0.147014,-0.028172,0.167891,0.04714,63,63,0,0.105967,0,0,0.001936,8.6,0.062081,0.5,2
1.0068448844,0.2090822733,0.0562505400,-0.0066553325,-0.0007120437,0.0476333373,8.573241,833782,0,1043,0,0,50571.867021,64552.250495,-1.871401,-0.008809,-0.006653,0.047117,3.028119,0,-0.167933,9,-11838.902937,-0.147014,-0.02647,0.167891,0.04714,64,64,0,0.105967,0,0,0.001936,8.6,0.062081,0.5,2
1.0068448844,0.2090822733,0.0418887000,-0.0087933608,0.0021895661,0.0476333373,8.573241,833792,0,1043,0,0,50571.85863,64552.221394,-1.870188,-0.008939,-0.00879,0.047127,3.004644,0,-0.152975,9,-11838.931615,-0.147014,-0.02487,0.167891,0.04714,65,65,0,0.105967,0,0,-0.002645,8.6,0.062349,0.5,2
1.0068448844,0.2090822733,0.0418887000,-0.0087933608,0.0021895661,0.0476333373,8.573241,833801,0,1043,0,0,50571.850343,64552.192506,-1.868974,-0.009068,-0.008791,0.047128,3.001219,0,-0.151846,9,-11838.958876,-0.147014,-0.023367,0.167891,0.04714,66,66,0,0.105967,0,0,-0.002645,8.6,0.062349,0.5,2
1.0068448844,0.2090822733,0.0299205000,-0.0051281694,0.0000515378,0.0476333373,8.573241,833812,0,1043,0,0,50571.842102,64552.163641,-1.867761,-0.009161,-0.005128,0.047116,3.000720,0,-0.152629,9,-11838.985944,-0.147014,-0.021955,0.167891,0.04714,67,67,0,0.105967,0,0,0.003463,8.6,0.062616,0.5,2
1.0068448844,0.2090822733,0.0299205000,-0.0051281694,0.0000515378,0.0476333373,8.573241,833821,0,1043,0,0,50571.833897,64552.134772,-1.866548,-0.009253,-0.005126,0.047116,3.000647,0,-0.153634,9,-11839.012997,-0.147014,-0.020628,0.167891,0.04714,68,68,0,0.105967,0,0,0.003463,8.6,0.062616,0.5,2
1.0068448844,0.2090822733,0.0466759800,-0.0071134814,-0.0065152635,0.0476333373,8.573241,833832,0,1043,0,0,50571.825727,64552.105892,-1.865335,-0.009364,-0.007115,0.047091,3.000636,0,-0.154619,9,-11839.040061,-0.147014,-0.019381,0.167891,0.04714,69,69,0,0.105967,0,0,-0.000354,8.6,0.062884,0.5,2
1.0068448844,0.2090822733,0.0466759800,-0.0071134814,-0.0065152635,0.0476333373,8.573241,833841,0,1043,0,0,50571.817592,64552.077003,-1.864123,-0.009475,-0.007111,0.047091,3.000635,0,-0.15555,9,-11839.06714,-0.147014,-0.01821,0.167891,0.04714,70,70,0,0.105967,0,0,-0.000354,8.6,0.062884,0.5,2
1.0068448844,0.2090822733,0.0239364000,-0.0029901411,-0.0028500721,0.0476333373,8.573241,833852,0,1043,0,0,50571.809493,64552.048105,-1.86291,-0.009546,-0.002987,0.047103,3.000634,0,-0.156425,9,-11839.094235,-0.147014,-0.017109,0.167891,0.04714,71,71,0,0.105967,0,0,-0.001729,8.6,0.063152,0.5,2
1.0068448698,0.2090822792,0.0239364000,-0.0029901411,-0.0028500721,0.0476333373,8.573241,833862,0,1044,0,0,52654.344426,67171.850075,1.69756,-0.009616,-0.002988,0.047103,2.027787,0,-0.157248,9,-11839.121345,-0.147014,-0.016075,0.167891,0.04714,72,72,0,0.103909,0,0,-0.001729,8.6,0.063152,0.5,2
1.0068448698,0.2090822792,0.0323141400,-0.0014629780,-0.0011701927,0.0476333373,8.573241,833872,0,1044,0,0,52654.341265,67171.870114,1.698772,-0.009671,-0.00146,0.047113,2.858698,0,0.333653,0,-58500.684157,2.918619,-0.015104,0.167891,-0.935849,73,73,0,0.103909,1,0,-0.002951,8.6,0.063419,0.5,2
1.0068448698,0.2090822792,0.0323141400,-0.0014629780,-0.0011701927,0.0476333373,8.573241,833882,0,1044,0,0,52654.337019,67171.898391,1.699985,-0.009725,-0.001461,0.047114,2.979926,0,0.602752,0,-58500.68026,2.919832,-0.014191,0.167891,-0.936238,74,74,0,0.103909,1,0,-0.002951,8.6,0.063419,0.5,2
1.0068448698,0.2090822792,0.0287236800,-0.0042118716,0.0000515378,0.0476333373,8.573241,833892,0,1044,0,0,52654.332583,67171.927864,1.701198,-0.009807,-0.004209,0.047119,2.997613,0,0.641661,0,-58500.67456,2.921045,-0.013333,0.167891,-0.936627,75,75,0,0.103909,1,0,0.001936,8.6,0.063687,0.5,2
1.0068448698,0.2090822792,0.0287236800,-0.0042118716,0.0000515378,0.0476333373,8.573241,833901,0,1044,0,0,52654.328088,67171.957507,1.702411,-0.009888,-0.00421,0.047119,3.000194,0,0.646966,0,-58500.668629,2.922257,-0.012528,0.167891,-0.937016,76,76,0,0.103909,1,0,0.001936,8.6,0.063687,0.5,2
1.0068448698,0.2090822792,0.0622346400,-0.0037537226,0.0032585803,0.0476333373,8.573241,833912,0,1044,0,0,52654.323554,67171.987171,1.703624,-0.009963,-0.003748,0.047142,3.000570,0,0.64746,0,-58500.662694,2.923471,-0.011771,0.167891,-0.937405,77,77,0,0.103909,1,0,-0.00066,8.6,0.063954,0.5,2
1.0068448698,0.2090822792,0.0622346400,-0.0037537226,0.0032585803,0.0476333373,8.573241,833921,0,1044,0,0,52654.318983,67172.016832,1.704838,-0.010037,-0.003751,0.047143,3.000625,0,0.647287,0,-58500.65679,2.924684,-0.011059,0.167891,-0.937794,78,78,0,0.103909,1,0,-0.00066,8.6,0.063954,0.5,2
1.0068448698,0.2090822792,0.0813837600,-0.0023792758,0.0011205520,0.0476333373,8.573241,833932,0,1044,0,0,52654.314376,67172.046489,1.706052,-0.010096,-0.002377,0.047138,3.000633,0,0.647051,0,-58500.65092,2.925897,-0.010391,0.167891,-0.938183,79,79,0,0.103909,1,0,-0.001882,8.6,0.064222,0.5,2
1.0068448698,0.2090822792,0.0813837600,-0.0023792758,0.0011205520,0.0476333373,8.573241,833941,0,1044,0,0,52654.309733,67172.07614,1.707265,-0.010155,-0.002377,0.047138,3.000634,0,0.646837,0,-58500.645087,2.927111,-0.009763,0.167891,-0.938572,80,80,0,0.103909,1,0,-0.001882,8.6,0.064222,0.5,2
1.0068448698,0.2090822792,0.0730060200,0.0011331993,-0.0052935330,0.0476333373,8.573241,833952,0,1044,0,0,52654.305054,67172.105785,1.708479,-0.01018,0.001131,0.047108,3.000634,0,0.646655,0,-58500.639289,2.928325,-0.009173,0.167891,-0.938961,81,81,0,0.103909,1,0,0.001631,8.6,0.06449,0.5,2
