Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068372282,0.2090868577,-0.5828513400,-0.0096175071,0.0014290824,0.0230100435,0.000551,956352,0,1081,0,0,23429.31226,31977.378825,0.4545,-0.002317,-0.009622,0.022608,-0.747111,0,0.047224,19,31978.599984,0.4545,-0.565526,-0.167891,-0.145735,16,16,0,0.04321,0,1,0.006506,0,0,0,0
1.0068372282,0.2090868577,-0.6043941000,-0.0117555354,0.0060105716,0.0230100435,0.000551,956362,0,1081,0,0,23429.30542,31977.375804,0.455082,-0.002499,-0.01176,0.022625,-0.108837,0,0.001003,19,31978.596963,0.455082,-0.531349,-0.167891,-0.145921,17,17,0,0.04321,0,1,0.006354,0,0,0,0
1.0068372282,0.2090868577,-0.6055909200,-0.0135881311,0.0024980965,0.0230100435,0.000551,956372,0,1081,0,0,23429.304315,31977.375586,0.455665,-0.002699,-0.013597,0.022610,-0.015714,0,0.000021,19,31978.596745,0.455665,-0.499237,-0.167891,-0.146108,18,18,0,0.04321,0,1,0.006964,0,0,0,0
1.0068372282,0.2090868577,-0.5936227200,-0.0091593581,0.0058578553,0.0230100435,0.000551,956383,0,1081,0,0,23429.304047,31977.375776,0.456247,-0.002849,-0.008703,0.022638,-0.002128,0,0,19,31978.596935,0.456247,-0.469065,-0.167891,-0.146295,19,19,0,0.04321,0,1,0.00559,0,0,0,0
1.0068372282,0.2090868577,-0.5936227200,-0.0091593581,0.0058578553,0.0230100435,0.000551,956392,0,1081,0,0,23429.3039,31977.376026,0.45683,-0.003003,-0.009167,0.022629,-0.000146,0,0,19,31978.597185,0.45683,-0.440717,-0.167891,-0.146481,20,20,0,0.04321,0,1,0.00559,0,0,0,0
1.0068372282,0.2090868577,-0.5900322600,-0.0094647908,0.0038725433,0.0230100435,0.000551,956402,0,1081,0,0,23429.303772,31977.376285,0.457412,-0.003191,-0.012679,0.022623,0.000144,0,0,19,31978.597444,0.457412,-0.414082,-0.167891,-0.146668,21,21,0,0.04321,0,1,0.006659,0,0,0,0
1.0068372282,0.2090868577,-0.5900322600,-0.0094647908,0.0038725433,0.0230100435,0.000551,956412,0,1081,0,0,23429.303645,31977.376545,0.457995,-0.003347,-0.009471,0.022623,0.000186,0,0,19,31978.597704,0.457995,-0.389057,-0.167891,-0.146855,22,22,0,0.04321,0,1,0.006659,0,0,0,0
1.0068372282,0.2090868577,-0.5936227200,-0.0141989964,0.0005127845,0.0230100435,0.000551,956422,0,1081,0,0,23429.303519,31977.376805,0.458577,-0.003503,-0.009319,0.022620,0.000192,0,0,19,31978.597964,0.458577,-0.365544,-0.167891,-0.147042,23,23,0,0.04321,0,1,0.007423,0,0,0,0
1.0068372282,0.2090868577,-0.5936227200,-0.0141989964,0.0005127845,0.0230100435,0.000551,956432,0,1081,0,0,23429.303393,31977.377066,0.45916,-0.003705,-0.014207,0.022609,0.000193,0,0,19,31978.598225,0.45916,-0.343453,-0.167891,-0.147229,24,24,0,0.04321,0,1,0.007423,0,0,0,0
1.0068372311,0.2090868548,-0.5924259000,-0.0120609680,-0.0011670949,0.0230100435,0.000551,956442,0,1082,0,0,31124.52957,42489.360246,-0.42982,-0.003886,-0.012068,0.022603,3.617044,0,0.396952,19,42490.581405,-0.42982,-0.322696,-0.167891,0.137821,25,25,0,0.041667,0,1,0.006201,0,0,0,0
1.0068372311,0.2090868548,-0.6067877400,-0.0117555354,0.0020399476,0.0230100435,0.000551,956452,0,1082,0,0,31124.562571,42489.345436,-0.429238,-0.004105,-0.015884,0.022607,0.527885,0,0.008405,19,42490.566595,-0.429238,-0.303194,-0.167891,0.137634,26,26,0,0.041667,0,1,0.005437,0,0,0,0
1.0068372311,0.2090868548,-0.6199527600,-0.0109919539,-0.0000980807,0.0230100435,0.000551,956462,0,1082,0,0,31124.567491,42489.343502,-0.428656,-0.004282,-0.01176,0.022616,0.077182,0,0.000169,19,42490.564661,-0.428656,-0.28487,-0.167891,0.137448,27,27,0,0.041667,0,1,0.006201,0,0,0,0
1.0068372311,0.2090868548,-0.6199527600,-0.0091593581,0.0055524227,0.0230100435,0.000551,956472,0,1082,0,0,31124.568313,42489.343444,-0.428073,-0.004451,-0.011,0.022604,0.011425,0,0.000003,19,42490.564603,-0.428073,-0.267654,-0.167891,0.137261,28,28,0,0.041667,0,1,0.008033,0,0,0,0
1.0068372311,0.2090868548,-0.6079845600,-0.0122136843,0.0008182171,0.0230100435,0.000551,956483,0,1082,0,0,31124.568537,42489.343659,-0.427491,-0.004602,-0.009162,0.022631,0.001832,0,0,19,42490.564818,-0.427491,-0.251478,-0.167891,0.137074,29,29,0,0.041667,0,1,0.005743,0,0,0,0
1.0068372311,0.2090868548,-0.6079845600,-0.0122136843,0.0008182171,0.0230100435,0.000551,956492,0,1082,0,0,31124.568674,42489.343915,-0.426909,-0.004782,-0.012222,0.022613,0.000432,0,0,19,42490.565074,-0.426909,-0.23628,-0.167891,0.136887,30,30,0,0.041667,0,1,0.005743,0,0,0,0
1.0068372311,0.2090868548,-0.6247400400,-0.0109919539,0.0050942738,0.0230100435,0.000551,956503,0,1082,0,0,31124.568797,42489.344176,-0.426327,-0.004967,-0.012673,0.022647,0.000228,0,0,19,42490.565335,-0.426327,-0.222001,-0.167891,0.136701,31,31,0,0.041667,0,1,0.007728,0,0,0,0
1.0068372311,0.2090868548,-0.6247400400,-0.0109919539,0.0050942738,0.0230100435,0.000551,956512,0,1082,0,0,31124.568919,42489.344439,-0.425744,-0.005135,-0.011,0.022630,0.000198,0,0,19,42490.565598,-0.425744,-0.208584,-0.167891,0.136514,32,32,0,0.041667,0,1,0.007728,0,0,0,0
1.0068372311,0.2090868548,-0.6187559400,-0.0088539255,0.0011236497,0.0230100435,0.000551,956522,0,1082,0,0,31124.56904,42489.344701,-0.425161,-0.00528,-0.008862,0.022614,0.000194,0,0,19,42490.56586,-0.425161,-0.195978,-0.167891,0.136327,33,33,0,0.041667,0,1,0.002536,0,0,0,0
1.0068372311,0.2090868548,-0.6307241400,-0.0117555354,0.0015817987,0.0230100435,0.000551,956532,0,1082,0,0,31124.569161,42489.344964,-0.424579,-0.005453,-0.01161,0.022609,0.000193,0,0,19,42490.566123,-0.424579,-0.184134,-0.167891,0.13614,34,34,0,0.041667,0,1,0.008186,0,0,0,0
1.0068372340,0.2090868548,-0.6582510000,-0.0158788758,0.0000546356,0.0230100435,0.000551,956543,0,1083,0,0,37904.328266,51151.462714,1.284189,-0.005628,-0.011761,0.022615,0.816869,0,0.05305,19,51152.683873,1.284189,-0.173006,-0.167891,-0.411772,35,35,0,0.095679,1,1,0.006354,0,0,0,0
1.0068372340,0.2090868548,-0.6259368600,-0.0146571453,0.0020399476,0.0230100435,0.000551,956552,0,1083,0,0,37904.330298,51151.470631,1.284771,-0.005844,-0.015887,0.022603,0.119344,0,0.001111,19,51152.69179,1.284771,-0.16255,-0.167891,-0.411959,36,36,0,0.095679,1,1,0.004979,0,0,0,0
1.0068372340,0.2090868548,-0.6414955200,-0.0157261595,0.0020399476,0.0230100435,0.000551,956563,0,1083,0,0,37904.330358,51151.471858,1.285353,-0.006046,-0.01466,0.022621,0.017577,0,0.000024,19,51152.693017,1.285353,-0.152727,-0.167891,-0.412146,37,37,0,0.095679,1,1,0.005895,0,0,0,0
1.0068372340,0.2090868548,-0.6319209600,-0.0094647908,0.0017345150,0.0230100435,0.000551,956572,0,1083,0,0,37904.33013,51151.472108,1.285935,-0.006259,-0.015732,0.022618,0.002729,0,0.000001,19,51152.693267,1.285935,-0.143497,-0.167891,-0.412332,38,38,0,0.095679,1,1,0.003452,0,0,0,0
1.0068372340,0.2090868548,-0.6379050600,-0.0117555354,0.0028035291,0.0230100435,0.000551,956583,0,1083,0,0,37904.32986,51151.472215,1.286517,-0.006407,-0.00947,0.022620,0.000563,0,0,19,51152.693374,1.286517,-0.134824,-0.167891,-0.412519,39,39,0,0.095679,1,1,0.00895,0,0,0,0
1.0068372340,0.2090868548,-0.6379050600,-0.0117555354,0.0028035291,0.0230100435,0.000551,956592,0,1083,0,0,37904.329584,51151.472302,1.2871,-0.006579,-0.011761,0.022624,0.000247,0,0,19,51152.693461,1.2871,-0.126676,-0.167891,-0.412706,40,40,0,0.095679,1,1,0.00895,0,0,0,0
1.0068372340,0.2090868548,-0.6295273200,-0.0091593581,0.0026508128,0.0230100435,0.000551,956602,0,1083,0,0,37904.329308,51151.472385,1.287682,-0.006724,-0.009165,0.022627,0.000201,0,0,19,51152.693544,1.287682,-0.119021,-0.167891,-0.412893,41,41,0,0.095679,1,1,0.005437,0,0,0,0
1.0068372340,0.2090868548,-0.6450859800,-0.0088539255,0.0029562455,0.0230100435,0.000551,956612,0,1083,0,0,37904.32903,51151.472468,1.288265,-0.006866,-0.00886,0.022625,0.000194,0,0,19,51152.693627,1.288265,-0.111828,-0.167891,-0.413079,42,42,0,0.095679,1,1,0.00727,0,0,0,0
1.0068372340,0.2090868548,-0.6379050600,-0.0116028191,0.0031089618,0.0230100435,0.000551,956622,0,1083,0,0,37904.328753,51151.47255,1.288847,-0.007035,-0.011608,0.022628,0.000193,0,0,19,51152.693709,1.288847,-0.105069,-0.167891,-0.413266,43,43,0,0.095679,1,1,0.005132,0,0,0,0
1.0068372340,0.2090868548,-0.6486764400,-0.0152680105,-0.0017779601,0.0230100435,0.000551,956632,0,1083,0,0,37904.328476,51151.472633,1.28943,-0.00724,-0.015277,0.022604,0.000193,0,0,19,51152.693792,1.28943,-0.098719,-0.167891,-0.413453,44,44,0,0.095679,1,1,0.006506,0,0,0,0
1.0068372311,0.2090868519,-0.6426923400,-0.0102283723,0.0014290824,0.0230100435,0.000551,956643,0,1084,0,0,43046.675887,56678.093346,1.347288,-0.007401,-0.010994,0.022630,2.108631,0,-0.047735,9,-18325.401838,-0.147014,-0.092753,0.167891,0.04714,45,45,0,0.015432,0,0,0.007117,0,0,0,0
1.0068372311,0.2090868519,-0.6223464000,-0.0103810886,0.0040252596,0.0230100435,0.000551,956653,0,1084,0,0,43046.680279,56678.113972,1.347871,-0.007555,-0.010235,0.022622,0.307810,0,-0.001065,9,-18325.382253,-0.147014,-0.087148,0.167891,0.04714,46,46,0,0.015432,0,0,0.004521,0,0,0,0
1.0068372311,0.2090868519,-0.6259368600,-0.0116028191,0.0015817987,0.0230100435,0.000551,956663,0,1084,0,0,43046.680677,56678.117038,1.348453,-0.007708,-0.010384,0.022640,0.045074,0,-0.000024,9,-18325.379299,-0.147014,-0.081881,0.167891,0.04714,47,47,0,0.015432,0,0,0.008033,0,0,0,0
1.0068372311,0.2090868519,-0.6259368600,-0.0116028191,0.0015817987,0.0230100435,0.000551,956672,0,1084,0,0,43046.680495,56678.117541,1.349036,-0.007873,-0.01161,0.022629,0.006741,0,-0.000001,9,-18325.378772,-0.147014,-0.076932,0.167891,0.04714,48,48,0,0.015432,0,0,0.008033,0,0,0,0
1.0068372311,0.2090868519,-0.6462828000,-0.0103810886,0.0023453802,0.0230100435,0.000551,956682,0,1084,0,0,43046.680227,56678.11767,1.349619,-0.008054,-0.013288,0.022631,0.001148,0,-0,9,-18325.378599,-0.147014,-0.072283,0.167891,0.04714,49,49,0,0.015432,0,0,0.007117,0,0,0,0
1.0068372311,0.2090868519,-0.6462828000,-0.0103810886,0.0023453802,0.0230100435,0.000551,956692,0,1084,0,0,43046.679948,56678.117745,1.350201,-0.008207,-0.010387,0.022629,0.000332,0,-0,9,-18325.378479,-0.147014,-0.067915,0.167891,0.04714,50,50,0,0.015432,0,0,0.007117,0,0,0,0
1.0068372311,0.2090868519,-0.6355114200,-0.0103810886,-0.0014725275,0.0230100435,0.000551,956703,0,1084,0,0,43046.679666,56678.117812,1.350784,-0.008376,-0.012065,0.022639,0.000213,0,-0,9,-18325.378365,-0.147014,-0.06381,0.167891,0.04714,51,51,0,0.015432,0,0,0.008339,0,0,0,0
1.0068372311,0.2090868519,-0.6355114200,-0.0103810886,-0.0014725275,0.0230100435,0.000551,956712,0,1084,0,0,43046.679384,56678.117877,1.351367,-0.008527,-0.01039,0.022616,0.000196,0,-0,9,-18325.378253,-0.147014,-0.059954,0.167891,0.04714,52,52,0,0.015432,0,0,0.008339,0,0,0,0
1.0068372311,0.2090868519,-0.6163623000,-0.0076321950,0.0044834086,0.0230100435,0.000551,956722,0,1084,0,0,43046.679103,56678.117942,1.351949,-0.008708,-0.013282,0.022657,0.000193,0,-0,9,-18325.378142,-0.147014,-0.05633,0.167891,0.04714,53,53,0,0.015432,0,0,0.004521,0,0,0,0
1.0068372311,0.2090868519,-0.6355114200,-0.0096175071,0.0012763661,0.0230100435,0.000551,956732,0,1084,0,0,43046.67882,56678.118006,1.352532,-0.00883,-0.007638,0.022650,0.000193,0,-0,9,-18325.37803,-0.147014,-0.052926,0.167891,0.04714,54,54,0,0.015432,0,0,0.00559,0,0,0,0
1.0068372340,0.2090868490,-0.6582510000,-0.0108392375,0.0028035291,0.0230100435,0.000551,956742,0,1085,0,0,46996.119758,61009.483517,0.66431,-0.008972,-0.009625,0.022631,1.591198,0,-0.036893,9,-14725.180756,-0.147014,-0.049728,0.167891,0.04714,55,55,0,0.061214,0,0,0.009255,0,0,0,0
1.0068372340,0.2090868490,-0.6379050600,-0.0071740461,0.0060105716,0.0230100435,0.000551,956752,0,1085,0,0,46996.132108,61009.493555,0.664893,-0.009128,-0.010844,0.022633,0.232318,0,-0.000801,9,-14725.172954,-0.147014,-0.046722,0.167891,0.04714,56,56,0,0.061214,0,0,0.004979,0,0,0,0
1.0068372340,0.2090868490,-0.6379050600,-0.0071740461,0.0060105716,0.0230100435,0.000551,956762,0,1085,0,0,46996.133758,61009.495216,0.665475,-0.009245,-0.007176,0.022654,0.034059,0,-0.000018,9,-14725.171596,-0.147014,-0.043899,0.167891,0.04714,57,57,0,0.061214,0,0,0.004979,0,0,0,0
1.0068372340,0.2090868490,-0.6223464000,-0.0161843084,0.0024980965,0.0230100435,0.000551,956772,0,1085,0,0,46996.133847,61009.495654,0.666058,-0.009451,-0.016191,0.022642,0.005134,0,-0,9,-14725.17118,-0.147014,-0.041246,0.167891,0.04714,58,58,0,0.061214,0,0,0.006506,0,0,0,0
1.0068372340,0.2090868490,-0.6163623000,-0.0108392375,0.0049415575,0.0230100435,0.000551,956783,0,1085,0,0,46996.133709,61009.495913,0.666641,-0.009602,-0.010538,0.022647,0.000914,0,-0,9,-14725.170901,-0.147014,-0.038753,0.167891,0.04714,59,59,0,0.061214,0,0,0.007423,0,0,0,0
1.0068372340,0.2090868490,-0.6163623000,-0.0108392375,0.0049415575,0.0230100435,0.000551,956792,0,1085,0,0,46996.133537,61009.496146,0.667224,-0.009754,-0.010843,0.022657,0.000298,0,-0,9,-14725.170901,-0.147014,-0.036411,0.167891,0.04714,60,60,0,0.061214,0,0,0.007423,0,0,0,0
1.0068372340,0.2090868490,-0.6295273200,-0.0077849114,0.0008182171,0.0230100435,0.000551,956802,0,1085,0,0,46996.13336,61009.496376,0.667808,-0.009875,-0.007793,0.022636,0.000208,0,-0,9,-14725.170386,-0.147014,-0.03421,0.167891,0.04714,61,61,0,0.061214,0,0,0.005285,0,0,0,0
1.0068372340,0.2090868490,-0.6426923400,-0.0116028191,0.0011236497,0.0230100435,0.000551,956812,0,1085,0,0,46996.133183,61009.496604,0.66839,-0.010034,-0.011608,0.022634,0.000195,0,-0,9,-14725.170386,-0.147014,-0.032143,0.167891,0.04714,62,62,0,0.061214,0,0,0.009255,0,0,0,0
1.0068372340,0.2090868490,-0.6319209600,-0.0109919539,0.0017345150,0.0230100435,0.000551,956822,0,1085,0,0,46996.133005,61009.496832,0.668973,-0.010186,-0.010996,0.022641,0.000193,0,-0,9,-14725.169876,-0.147014,-0.0302,0.167891,0.04714,63,63,0,0.061214,0,0,0.005437,0,0,0,0
1.0068372340,0.2090868490,-0.6235432200,-0.0082430603,0.0034143944,0.0230100435,0.000551,956832,0,1085,0,0,46996.132827,61009.497061,0.669556,-0.01031,-0.008246,0.022651,0.000193,0,-0,9,-14725.169621,-0.147014,-0.028375,0.167891,0.04714,64,64,0,0.061214,0,0,0.008492,0,0,0,0
1.0068372340,0.2090868490,-0.6271336800,-0.0102283723,0.0037198270,0.0230100435,0.000551,956842,0,1085,0,0,46996.132649,61009.497289,0.670139,-0.010454,-0.010233,0.022652,0.000193,0,-0,9,-14725.169366,-0.147014,-0.02666,0.167891,0.04714,65,65,0,0.061214,0,0,0.006964,0,0,0,0
1.0068372340,0.2090868490,-0.6367082400,-0.0087012092,0.0047888412,0.0230100435,0.000551,956852,0,1086,0,0,49666.238128,64546.255751,0.52795,-0.010582,-0.008706,0.022656,1.342562,0,-0.030269,9,-11691.516323,-0.147014,-0.025049,0.167891,0.04714,66,66,0,0.040638,0,0,0.006048,0,0,0,0
1.0068372340,0.2090868490,-0.6379050600,-0.0145044290,0.0047888412,0.0230100435,0.000551,956862,0,1086,0,0,49666.24958,64546.262764,0.528533,-0.010768,-0.014509,0.022656,0.196042,0,-0.000651,9,-11691.511349,-0.147014,-0.023535,0.167891,0.04714,67,67,0,0.040638,0,0,0.004674,0,0,0,0
1.0068372340,0.2090868490,-0.6271336800,-0.0117555354,0.0012763661,0.0230100435,0.000551,956873,0,1086,0,0,49666.251127,64546.264003,0.529117,-0.010889,-0.008096,0.022649,0.028767,0,-0.000014,9,-11691.510391,-0.147014,-0.022113,0.167891,0.04714,68,68,0,0.040638,0,0,0.007881,0,0,0,0
1.0068372340,0.2090868490,-0.6223464000,-0.0108392375,0.0021926639,0.0230100435,0.000551,956883,0,1086,0,0,49666.251229,64546.264398,0.5297,-0.011046,-0.011761,0.022644,0.004362,0,-0,9,-11691.510019,-0.147014,-0.020776,0.167891,0.04714,69,69,0,0.040638,0,0,0.008186,0,0,0,0
1.0068372340,0.2090868490,-0.6223464000,-0.0108392375,0.0021926639,0.0230100435,0,956892,0,1086,0,0,49666.25112,64546.26467,0.530283,-0.011193,-0.010843,0.022651,0.000636,0,-0,9,-11691.509732,-0.147014,-0.019521,0.167891,0.04714,70,70,0,0.040638,0,0,0.008186,0,0,0,0
1.0068372340,0.2090868490,-0.6283305000,-0.0129772659,0.0024980965,0.0230100435,0,956902,0,1086,0,0,49666.250979,64546.264923,0.530866,-0.011361,-0.012982,0.022651,0.000093,0,-0,9,-11691.509459,-0.147014,-0.018341,0.167891,0.04714,71,71,0,0.040638,0,0,0.012768,0,0,0,0
1.0068372340,0.2090868490,-0.6199527600,-0.0103810886,0.0024980965,0.0230100435,0,956912,0,1086,0,0,49666.250834,64546.265173,0.531449,-0.011503,-0.010385,0.022654,0.000014,0,-0,9,-11691.509188,-0.147014,-0.017233,0.167891,0.04714,72,72,0,0.040638,0,0,0.008339,0,0,0,0
1.0068372340,0.2090868490,-0.5996068200,-0.0088539255,0.0037198270,0.0230100435,0,956922,0,1086,0,0,49666.250687,64546.265422,0.532032,-0.011627,-0.008856,0.022666,0.000002,0,-0,9,-11691.508917,-0.147014,-0.016191,0.167891,0.04714,73,73,0,0.040638,0,0,0.006201,0,0,0,0
1.0068372340,0.2090868490,-0.6139686600,-0.0114501028,0.0006655008,0.0230100435,0,956932,0,1086,0,0,49666.25054,64546.265672,0.532616,-0.011778,-0.011457,0.022649,0.000000,0,-0,9,-11691.508646,-0.147014,-0.015213,0.167891,0.04714,74,74,0,0.040638,0,0,0.003757,0,0,0,0
1.0068372340,0.2090868461,-0.6283305000,-0.0076321950,0.0066214369,0.0230100435,0,956942,0,1087,0,0,51742.938837,67327.388483,-1.393915,-0.011921,-0.010539,0.022643,1.001851,0,-0.01859,0,-59303.620445,-0.172856,-0.014293,0.167891,0.055426,75,75,0,0.055041,0,0,0.011699,0,0,0,0
1.0068372340,0.2090868461,-0.6283305000,-0.0076321950,0.0066214369,0.0230100435,0.000551,956952,0,1087,0,0,51742.940885,67327.378671,-1.393333,-0.012033,-0.007632,0.022674,0.146333,0,-0.000398,0,-59303.621884,-0.172273,-0.013429,0.167891,0.055239,76,76,0,0.055041,0,0,0.011699,0,0,0,0
1.0068372340,0.2090868461,-0.6307241400,-0.0074794787,0.0014290824,0.0230100435,0.000551,956962,0,1087,0,0,51742.941429,67327.377282,-1.392749,-0.012144,-0.007487,0.022650,0.021514,0,-0.000009,0,-59303.621849,-0.17169,-0.012618,0.167891,0.055052,77,77,0,0.055041,0,0,0.009255,0,0,0,0
1.0068372340,0.2090868461,-0.6151654800,-0.0085484929,0.0009709334,0.0230100435,0.000551,956972,0,1087,0,0,51742.941752,67327.377122,-1.392166,-0.012264,-0.008552,0.022653,0.003304,0,-0,0,-59303.6216,-0.171106,-0.011855,0.167891,0.054865,78,78,0,0.055041,0,0,0.004674,0,0,0,0
1.0068372340,0.2090868461,-0.6163623000,-0.0108392375,0.0015817987,0.0230100435,0.000551,956983,0,1087,0,0,51742.942042,67327.377141,-1.391582,-0.012422,-0.012218,0.022650,0.000647,0,-0,0,-59303.621321,-0.170523,-0.011139,0.167891,0.054678,79,79,0,0.055041,0,0,0.007881,0,0,0,0
1.0068372340,0.2090868461,-0.6163623000,-0.0108392375,0.0015817987,0.0230100435,0.000551,956992,0,1087,0,0,51742.942328,67327.377186,-1.390999,-0.012564,-0.010842,0.022657,0.000259,0,-0,0,-59303.621037,-0.16994,-0.010466,0.167891,0.054491,80,80,0,0.055041,0,0,0.007881,0,0,0,0
1.0068372340,0.2090868461,-0.6139686600,-0.0132826985,0.0038725433,0.0230100435,0.000551,957002,0,1087,0,0,51742.942614,67327.377235,-1.390416,-0.01273,-0.013285,0.022669,0.000203,0,-0,0,-59303.620752,-0.169357,-0.009833,0.167891,0.054304,81,81,0,0.055041,0,0,0.004674,0,0,0,0
1.0068372340,0.2090868461,-0.6367082400,-0.0105338049,0.0024980965,0.0230100435,0.000551,957012,0,1087,0,0,51742.942899,67327.377285,-1.389832,-0.01287,-0.01054,0.022658,0.000194,0,-0,0,-59303.620467,-0.168773,-0.009239,0.167891,0.054117,82,82,0,0.055041,0,0,0.007881,0,0,0,0
1.0068372340,0.2090868461,-0.6426923400,-0.0109919539,0.0012763661,0.0230100435,0.000551,957022,0,1087,0,0,51742.943184,67327.377335,-1.389249,-0.013014,-0.010997,0.022651,0.000193,0,-0,0,-59303.620181,-0.16819,-0.008681,0.167891,0.05393,83,83,0,0.055041,0,0,0.005285,0,0,0,0
1.0068372340,0.2090868461,-0.6438891600,-0.0105338049,-0.0011670949,0.0230100435,0.000551,957032,0,1087,0,0,51742.943469,67327.377386,-1.388666,-0.013153,-0.01054,0.022641,0.000193,0,-0,0,-59303.619896,-0.167607,-0.008156,0.167891,0.053743,84,84,0,0.055041,0,0,0.007117,0,0,0,0
1.0068372369,0.2090868403,-0.6355114200,-0.0097702234,-0.0004035134,0.0230100435,0.000551,957042,0,1088,0,0,53688.447114,69405.517572,2.93029,-0.013321,-0.013439,0.022647,-0.529138,0,-0.023701,0,-56763.81502,-2.131836,-0.007663,0.167891,0.683569,85,85,0,0.055041,0,0,0.01063,0,0,0,0
