Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068376965,0.2090862818,0.4452170400,-0.01472,0.015206,0.076587,0,1962115,0,854,0,0,23107.852151,32588.066902,-2.172248,-0.003763,-0.017464,0.075864,-0.000001,0,-0,99,-98108.599868,-0.951186,0.000024,0.167891,0.304996,17,17,0,0.027778,0,0,0.001822,0
1.0068376965,0.2090862818,0.4332488400,-0.016553,0.00757,0.076587,0,1962125,0,854,0,0,23107.85295,32588.066353,-2.170295,-0.003986,-0.014716,0.075862,-0,0,-0,99,-98108.599305,-0.949233,0.000022,0.167891,0.304369,18,18,0,0.027778,0,0,-0.004592,0
1.0068376907,0.2090862818,0.4894993800,-0.014567,0.015359,0.076587,0,1962135,0,855,0,0,31296.008754,42273.374858,-0.172304,-0.004228,-0.016553,0.075825,-3.948369,0,0.227542,99,-87097.474924,1.048759,0.000021,0.167891,-0.336282,19,19,0,0.049897,1,0,-0.002301,0
1.0068376907,0.2090862818,0.4488075000,-0.015484,0.017497,0.076587,0,1962145,0,855,0,0,31295.970021,42273.382583,-0.170352,-0.004446,-0.014555,0.075876,-0.57606,0,0.227556,99,-87097.474924,1.048759,0.000011,0.167891,-0.336282,20,20,0,0.049897,1,0,-0.000011,0
1.0068376907,0.2090862818,0.4871057400,-0.014415,0.014137,0.076587,0,1962155,0,855,0,0,31295.964508,42273.384515,-0.168399,-0.004674,-0.015479,0.075877,-0.084046,0,0.004948,99,-87097.508666,1.050711,0.000001,0.167891,-0.336908,21,21,0,0.049897,1,0,0.002738,0
1.0068376907,0.2090862818,0.4823184600,-0.014873,0.014137,0.076587,0,1962165,0,855,0,0,31295.963842,42273.385612,-0.166445,-0.004889,-0.01441,0.075872,-0.012262,0,0.000106,99,-87097.513183,1.052664,-0,0.167891,-0.337535,22,22,0,0.049897,1,0,0.001211,0
1.0068376907,0.2090862818,0.4990739400,-0.017774,0.017344,0.076587,0,1962175,0,855,0,0,31295.963882,42273.386588,-0.164492,-0.005108,-0.014868,0.075872,-0.001789,0,0.000002,99,-87097.513433,1.054618,-0,0.167891,-0.338161,23,23,0,0.049897,1,0,0.001669,0
1.0068376907,0.2090862818,0.4835152800,-0.014567,0.020551,0.076587,0,1962185,0,855,0,0,31295.964023,42273.387548,-0.162539,-0.005355,-0.017766,0.075892,-0.000261,0,0,99,-87097.513061,1.056571,-0,0.167891,-0.338787,24,24,0,0.049897,1,0,-0.00108,0
1.0068376907,0.2090862818,0.4835152800,-0.017164,0.01093,0.076587,0,1962195,0,855,0,0,31295.964177,42273.388505,-0.160585,-0.005569,-0.01456,0.075904,-0.000038,0,0,99,-87097.512599,1.058524,-0,0.167891,-0.339414,25,25,0,0.049897,1,0,0.0006,0
1.0068376907,0.2090862818,0.4751375400,-0.020065,0.019635,0.076587,0,1962205,0,855,0,0,31295.964332,42273.389463,-0.158631,-0.005809,-0.017164,0.075861,-0.000006,0,0,99,-87097.512126,1.060478,-0,0.167891,-0.34004,26,26,0,0.049897,1,0,0.003807,0
1.0068376907,0.2090862818,0.4751375400,-0.015789,0.015359,0.076587,0,1962215,0,855,0,0,31295.964485,42273.39042,-0.156678,-0.006078,-0.020054,0.0759,-0.000001,0,0,99,-87097.511653,1.062432,-0,0.167891,-0.340667,27,27,0,0.049897,1,0,0.001364,0
1.0068376907,0.2090862818,0.4739407200,-0.017316,0.014442,0.076587,0,1962225,0,855,0,0,31295.964636,42273.391378,-0.154724,-0.006303,-0.015786,0.075883,-0,0,0,99,-87097.511181,1.064385,-0,0.167891,-0.341293,28,28,0,0.049897,1,0,-0.000469,0
1.0068376878,0.2090862818,0.4942866600,-0.021287,0.012457,0.076587,0,1962235,0,856,0,0,37706.379136,50951.615842,-0.698278,-0.006542,-0.017311,0.075879,1.563674,0,0,99,-87097.51071,1.066339,-0,0.167891,-0.341919,29,29,0,0.028292,1,0,-0.002301,0
1.0068376878,0.2090862818,0.4918930200,-0.020829,0.018718,0.076587,0,1962245,0,856,0,0,37706.391736,50951.606532,-0.696324,-0.006820,-0.021282,0.075876,0.228137,0,-0.000056,99,-78101.585176,0.522785,-0,0.167891,-0.16763,30,30,0,0.028292,0,0,0.000142,0
1.0068376878,0.2090862818,0.4918930200,-0.020829,0.018718,0.076587,0,1962255,0,856,0,0,37706.394108,50951.605812,-0.694371,-0.007092,-0.020819,0.075906,0.033285,0,0,99,-78101.574547,0.526692,0.000003,0.167891,-0.168883,31,31,0,0.028292,1,0,0.000142,0
1.0068376878,0.2090862818,0.4811216400,-0.018996,0.017802,0.076587,0,1962265,0,856,0,0,37706.394985,50951.606345,-0.692417,-0.007345,-0.018991,0.075901,0.004856,0,0,99,-78101.573541,0.528646,0.000003,0.167891,-0.169509,32,32,0,0.028292,1,0,-0.000927,0
1.0068376878,0.2090862818,0.5888354400,-0.024952,0.013221,0.076587,0,1962275,0,856,0,0,37706.395641,50951.60706,-0.690462,-0.007651,-0.024944,0.075908,0.000709,0,0,99,-78101.572679,0.5306,0.000003,0.167891,-0.170136,33,33,0,0.028292,1,0,-0.002454,0
1.0068376878,0.2090862818,0.4152965400,-0.022509,0.013832,0.076587,0,1962285,0,856,0,0,37706.396265,50951.607804,-0.688508,-0.007941,-0.022509,0.07587,0.000103,0,0,99,-78101.571838,0.532555,0.000003,0.167891,-0.170763,34,34,0,0.028292,1,0,-0.001538,0
1.0068376878,0.2090862818,0.5577181200,-0.022661,0.020398,0.076587,0,1962295,0,856,0,0,37706.396882,50951.608552,-0.686555,-0.008224,-0.022645,0.075936,0.000015,0,0,99,-78101.571003,0.534508,0.000003,0.167891,-0.171389,35,35,0,0.028292,1,0,-0.001232,0
1.0068376878,0.2090862818,0.4715470800,-0.024799,0.01429,0.076587,0,1962305,0,856,0,0,37706.397497,50951.609302,-0.684600,-0.008533,-0.0248,0.075889,0.000002,0,0,99,-78101.570167,0.536463,0.000003,0.167891,-0.172016,36,36,0,0.028292,1,0,0.003196,0
1.0068376878,0.2090862818,0.4619725200,-0.030144,0.011846,0.076587,0,1962315,0,856,0,0,37706.39811,50951.610054,-0.682646,-0.008894,-0.03014,0.075877,0,0,0,99,-78101.569334,0.538417,0.000002,0.167891,-0.172642,37,37,0,0.028292,1,0,-0.001232,0
1.0068376878,0.2090862818,0.5074516800,-0.02144,0.026049,0.076587,0,1962325,0,856,0,0,37706.398722,50951.610806,-0.680693,-0.009165,-0.021422,0.075955,0,0,0,99,-78101.568501,0.54037,0.000002,0.167891,-0.173269,38,38,0,0.028292,1,0,-0.001385,0
1.0068376849,0.2090862876,0.4930898400,-0.029534,0.01597,0.076587,0,1962335,0,857,0,0,43119.376052,57366.789596,-0.595501,-0.009505,-0.028158,0.075925,0.052999,0,0.000008,99,-70818.126172,0.625562,0.000002,0.167891,-0.200585,39,39,0,0.034465,1,0,0.00564,0
1.0068376849,0.2090862876,0.4811216400,-0.030144,0.018108,0.076587,0,1962345,0,857,0,0,43119.377035,57366.790102,-0.593546,-0.009855,-0.029529,0.075909,0.007732,0,0,99,-70818.125075,0.627517,0.000002,0.167891,-0.201212,40,40,0,0.034465,1,0,-0.000469,0
1.0068376849,0.2090862876,0.4535947800,-0.031824,0.021162,0.076587,0,1962355,0,857,0,0,43119.377642,57366.790863,-0.591592,-0.010211,-0.030137,0.075918,0.001128,0,0,99,-70818.124245,0.629471,0.000002,0.167891,-0.201839,41,41,0,0.034465,1,0,0.001364,0
1.0068376849,0.2090862876,0.4751375400,-0.029686,0.023911,0.076587,0,1962365,0,857,0,0,43119.378192,57366.791662,-0.589637,-0.010585,-0.031817,0.075927,0.000165,0,0,99,-70818.123454,0.631425,0.000002,0.167891,-0.202465,42,42,0,0.034465,1,0,0.001211,0
1.0068376849,0.2090862876,0.4619725200,-0.028006,0.019482,0.076587,0,1962375,0,857,0,0,43119.378733,57366.792468,-0.587683,-0.010934,-0.029677,0.075947,0.000024,0,0,99,-70818.12267,0.63338,0.000002,0.167891,-0.203092,43,43,0,0.034465,1,0,-0.003676,0
1.0068376849,0.2090862876,0.4823184600,-0.026327,0.019329,0.076587,0,1962385,0,857,0,0,43119.379271,57366.793275,-0.585727,-0.011267,-0.028003,0.075925,0.000004,0,0,99,-70818.121887,0.635335,0.000002,0.167891,-0.203719,44,44,0,0.034465,1,0,0.0006,0
1.0068376849,0.2090862876,0.4105092600,-0.029075,0.021926,0.076587,0,1962395,0,857,0,0,43119.379808,57366.794084,-0.583773,-0.011581,-0.026319,0.075931,0.000001,0,0,99,-70818.121887,0.635335,0.000002,0.167891,-0.203719,45,45,0,0.034465,1,0,-0.004745,0
1.0068376849,0.2090862876,0.4105092600,-0.03045,0.021773,0.076587,0,1962405,0,857,0,0,43119.380343,57366.794894,-0.581818,-0.011925,-0.02907,0.075927,0,0,0,99,-70818.121106,0.63729,0.000001,0.167891,-0.204346,46,46,0,0.034465,1,0,0.003044,0
1.0068376849,0.2090862876,0.4188870000,-0.03381,0.014595,0.076587,0,1962415,0,857,0,0,43119.380876,57366.795704,-0.579863,-0.012282,-0.030444,0.075928,0,0,0,99,-70818.120326,0.639245,0.000001,0.167891,-0.204973,47,47,0,0.034465,1,0,-0.003828,0
1.0068376849,0.2090862876,0.4081156200,-0.033504,0.023758,0.076587,0,1962425,0,857,0,0,43119.381407,57366.796516,-0.577908,-0.012671,-0.033807,0.0759,0,0,0,99,-70818.119547,0.6412,0.000001,0.167891,-0.205599,48,48,0,0.034465,1,0,0.001211,0
1.0068376791,0.2090862905,0.3602428200,-0.033504,0.020856,0.076587,0,1962435,0,858,0,0,47115.273768,62206.832312,-0.204359,-0.013057,-0.033492,0.075941,0.22001,0,0,99,-70818.11877,0.643154,0.000001,0.167891,-0.206226,49,49,0,0.024691,1,0,-0.003065,0
1.0068376791,0.2090862905,0.3255350400,-0.030755,0.01826,0.076587,0,1962445,0,858,0,0,47115.27612,62206.832816,-0.202404,-0.013444,-0.033502,0.075918,0.032099,0,0.000014,99,-65405.693192,1.018659,0.000001,0.167891,-0.326631,50,50,0,0.024691,1,0,-0.006119,0
1.0068376791,0.2090862905,0.3722110200,-0.028006,0.019177,0.076587,0,1962455,0,858,0,0,47115.276629,62206.833702,-0.200449,-0.013804,-0.030752,0.0759,0.004683,0,0,99,-65405.69241,1.020614,0.000001,0.167891,-0.327258,51,51,0,0.024691,1,0,-0.000163,0
1.0068376791,0.2090862905,0.3207477600,-0.032283,0.023758,0.076587,0,1962465,0,858,0,0,47115.276868,62206.834643,-0.198495,-0.014133,-0.027998,0.075917,0.000683,0,0,99,-65405.691863,1.022568,0.000001,0.167891,-0.327884,52,52,0,0.024691,1,0,-0.002454,0
1.0068376791,0.2090862905,0.3470778000,-0.031061,0.018108,0.076587,0,1962475,0,858,0,0,47115.277066,62206.835593,-0.196541,-0.014508,-0.032275,0.075927,0.0001,0,0,99,-65405.691352,1.024522,0.000001,0.167891,-0.328511,53,53,0,0.024691,1,0,0.004724,0
1.0068376791,0.2090862905,0.3722110200,-0.029686,0.022842,0.076587,0,1962485,0,858,0,0,47115.277257,62206.836544,-0.194586,-0.014867,-0.031057,0.07591,0.000015,0,0,99,-65405.690847,1.026477,0.000001,0.167891,-0.329138,54,54,0,0.024691,1,0,-0.003676,0
1.0068376791,0.2090862905,0.3363064200,-0.031977,0.019787,0.076587,0,1962495,0,858,0,0,47115.277444,62206.837496,-0.192632,-0.015209,-0.029676,0.07594,0.000002,0,0,99,-65405.690344,1.028431,0.000001,0.167891,-0.329764,55,55,0,0.024691,1,0,-0.002607,0
1.0068376791,0.2090862905,0.3375032400,-0.029534,0.01994,0.076587,0,1962505,0,858,0,0,47115.27763,62206.838448,-0.190677,-0.015576,-0.031974,0.075919,0,0,0,99,-65405.689843,1.030386,0.000001,0.167891,-0.330391,56,56,0,0.024691,1,0,-0.002301,0
1.0068376791,0.2090862905,0.3219445800,-0.033657,0.013221,0.076587,0,1962515,0,858,0,0,47115.277814,62206.839401,-0.188722,-0.015917,-0.029527,0.075922,0,0,0,99,-65405.689344,1.032341,0.000001,0.167891,-0.331018,57,57,0,0.024691,1,0,-0.001996,0
1.0068376791,0.2090862905,0.3865728600,-0.032283,0.011541,0.076587,0,1962525,0,858,0,0,47115.277996,62206.840354,-0.186767,-0.016299,-0.033655,0.07589,0,0,0,99,-65405.688847,1.034295,0.000001,0.167891,-0.331645,58,58,0,0.024691,1,0,0.002586,0
1.0068376849,0.2090862847,0.3554555400,-0.028159,0.014137,0.076587,0,1962535,0,859,0,0,49922.167997,65832.240701,2.033449,-0.016662,-0.032274,0.0759,0.652482,0,-0.03603,99,-61526.482378,-3.028673,0.000001,0.167891,0.971138,59,59,0,0.058128,0,0,-0.00505,0
1.0068376849,0.2090862847,0.3674237400,-0.031977,0.012152,0.076587,0,1962545,0,859,0,0,49922.164216,65832.246106,2.035403,-0.016985,-0.028152,0.075906,0.095196,0,-0.000767,99,-61526.484077,-3.026719,0.000002,0.167891,0.970511,60,60,0,0.058128,0,0,-0.001232,0
1.0068376849,0.2090862847,0.3817855800,-0.031977,0.007417,0.076587,0,1962555,0,859,0,0,49922.162923,65832.246523,2.037358,-0.017344,-0.031971,0.075902,0.013889,0,-0.000767,99,-61526.484077,-3.026719,0.000002,0.167891,0.970511,61,61,0,0.058128,0,0,0.000142,0
1.0068376849,0.2090862847,0.3542587200,-0.030603,0.011388,0.076587,0,1962565,0,859,0,0,49922.161994,65832.246211,2.039312,-0.017701,-0.031972,0.075886,0.002026,0,-0.000016,99,-61526.48515,-3.024765,0.000002,0.167891,0.969885,62,62,0,0.058128,0,0,0.000753,0
1.0068376849,0.2090862847,0.3710142000,-0.032435,0.017955,0.076587,0,1962575,0,859,0,0,49922.161119,65832.245791,2.041265,-0.018045,-0.030594,0.075899,0.000296,0,-0,99,-61526.48613,-3.022811,0.000002,0.167891,0.969258,63,63,0,0.058128,0,0,-0.002912,0
1.0068376849,0.2090862847,0.3698173800,-0.035184,0.022384,0.076587,0,1962585,0,859,0,0,49922.160253,65832.245354,2.043219,-0.018405,-0.032423,0.075935,0.000043,0,-0,99,-61526.487095,-3.020857,0.000002,0.167891,0.968632,64,64,0,0.058128,0,0,-0.000774,0
1.0068376849,0.2090862847,0.3769983000,-0.037169,0.021009,0.076587,0,1962594,0,859,0,0,49922.159389,65832.244912,2.045174,-0.018791,-0.035174,0.075957,0.000006,0,-0,99,-61526.489021,-3.016948,0.000002,0.167891,0.967378,65,65,0,0.058128,0,0,-0.000621,0
1.0068376849,0.2090862847,0.3446841600,-0.035795,0.025438,0.076587,0,1962604,0,859,0,0,49922.158526,65832.244469,2.047130,-0.019196,-0.037162,0.075954,0.000001,0,-0,99,-61526.489985,-3.014993,0.000002,0.167891,0.966751,66,66,0,0.058128,0,0,-0.00108,0
1.0068376849,0.2090862847,0.4009347000,-0.033962,0.021162,0.076587,0,1962614,0,859,0,0,49922.157663,65832.244024,2.049085,-0.019588,-0.035786,0.075969,0,0,-0,99,-61526.490948,-3.013037,0.000002,0.167891,0.966124,67,67,0,0.058128,0,0,0.000448,0
1.0068376849,0.2090862847,0.3602428200,-0.037628,0.022995,0.076587,0,1962624,0,859,0,0,49922.156801,65832.243577,2.051041,-0.019957,-0.033955,0.075965,0,0,-0,99,-61526.49191,-3.011081,0.000002,0.167891,0.965497,68,68,0,0.058128,0,0,-0.005356,0
1.0068376878,0.2090862818,0.3530619000,-0.035031,0.021315,0.076587,0,1962635,0,860,0,0,52351.663549,68370.754384,1.290499,-0.020363,-0.03762,0.075966,0.353308,0,0.007933,99,-58374.243375,2.511562,0.000002,0.167891,-0.805327,69,69,0,0.078704,1,0,-0.000774,0
1.0068376878,0.2090862818,0.3722110200,-0.029686,0.019787,0.076587,0,1962644,0,860,0,0,52351.663593,68370.758048,1.292455,-0.020743,-0.035025,0.075959,0.051547,0,0.000169,99,-58374.242078,2.513517,0.000002,0.167891,-0.805954,70,70,0,0.078704,1,0,-0.003828,0
1.0068376878,0.2090862818,0.3434873400,-0.038544,0.017039,0.076587,0,1962655,0,860,0,0,52351.662802,68370.75881,1.294410,-0.021067,-0.029678,0.075958,0.007521,0,0.000004,99,-58374.242561,2.515473,0.000002,0.167891,-0.806581,71,71,0,0.078704,1,0,0.000142,0
1.0068376878,0.2090862818,0.3207477600,-0.034573,0.017802,0.076587,0,1962664,0,860,0,0,52351.661888,68370.759147,1.296366,-0.021481,-0.038539,0.07594,0.001097,0,0,99,-58374.243303,2.517429,0.000002,0.167891,-0.807208,72,72,0,0.078704,1,0,-0.003523,0
1.0068376878,0.2090862818,0.2920240800,-0.036253,0.020398,0.076587,0,1962674,0,860,0,0,52351.660957,68370.759421,1.298321,-0.021855,-0.034566,0.075941,0.00016,0,0,99,-58374.244084,2.519384,0.000002,0.167891,-0.807835,73,73,0,0.078704,1,0,-0.00505,0
1.0068376878,0.2090862818,0.2776622400,-0.034421,0.017649,0.076587,0,1962685,0,860,0,0,52351.660023,68370.759684,1.300276,-0.022246,-0.036245,0.075947,0.000023,0,0,99,-58374.244872,2.521339,0.000002,0.167891,-0.808462,74,74,0,0.078704,1,0,0.000142,0
1.0068376878,0.2090862818,0.2992050000,-0.039918,0.016275,0.076587,0,1962695,0,860,0,0,52351.659088,68370.759943,1.302231,-0.022618,-0.034415,0.075934,0.000003,0,0,99,-58374.245662,2.523294,0.000002,0.167891,-0.809089,75,75,0,0.078704,1,0,-0.002149,0
1.0068376878,0.2090862818,0.3123700200,-0.03549,0.020246,0.076587,0,1962704,0,860,0,0,52351.658152,68370.760201,1.304186,-0.023043,-0.039911,0.075935,0,0,0,99,-58374.246452,2.525249,0.000002,0.167891,-0.809716,76,76,0,0.078704,1,0,0.001364,0
1.0068376878,0.2090862818,0.3027954600,-0.035184,0.01994,0.076587,0,1962715,0,860,0,0,52351.657216,68370.760457,1.306141,-0.023422,-0.035478,0.075959,0,0,0,99,-58374.247244,2.527204,0.000002,0.167891,-0.810343,77,77,0,0.078704,1,0,0.000753,0
1.0068376878,0.2090862818,0.2692845000,-0.038086,0.019635,0.076587,0,1962724,0,860,0,0,52351.656279,68370.76071,1.308097,-0.023797,-0.035177,0.075957,0,0,0,99,-58374.248038,2.529159,0.000001,0.167891,-0.81097,78,78,0,0.078704,1,0,-0.000316,0
1.0068376849,0.2090862818,0.3375032400,-0.031672,0.020856,0.076587,0,1962735,0,861,0,0,54034.038695,70136.143053,-0.671078,-0.024202,-0.038079,0.075949,0.670262,0,0.000332,99,-56188.80646,0.549985,0.000001,0.167891,-0.176352,79,79,0,0.067901,1,0,-0.00505,0
1.0068376849,0.2090862818,0.2968113600,-0.034115,0.018108,0.076587,0,1962745,0,861,0,0,54034.044547,70136.139645,-0.669122,-0.024537,-0.03166,0.075974,0.09779,0,0.000008,99,-56188.802129,0.55194,0.000003,0.167891,-0.176979,80,80,0,0.067901,1,0,-0.005814,0
1.0068376849,0.2090862818,0.2872368000,-0.0361,0.018108,0.076587,0,1962754,0,861,0,0,54034.045917,70136.1398,-0.667167,-0.024898,-0.03411,0.075953,0.014267,0,0,99,-56188.80079,0.553896,0.000003,0.167891,-0.177606,81,81,0,0.067901,1,0,-0.000774,0
1.0068376849,0.2090862818,0.2525290200,-0.034268,0.015206,0.076587,0,1962765,0,861,0,0,54034.046629,70136.140474,-0.665211,-0.025278,-0.036092,0.075952,0.002082,0,0,99,-56188.799889,0.555852,0.000003,0.167891,-0.178233,82,82,0,0.067901,1,0,0.000142,0
1.0068376849,0.2090862818,0.2692845000,-0.037322,0.014595,0.076587,0,1962774,0,861,0,0,54034.047245,70136.141225,-0.663256,-0.025642,-0.034263,0.075933,0.000304,0,0,99,-56188.799054,0.557807,0.000003,0.167891,-0.17886,83,83,0,0.067901,1,0,-0.00169,0
1.0068376849,0.2090862818,0.2393640000,-0.03549,0.020704,0.076587,0,1962785,0,861,0,0,54034.047845,70136.141988,-0.661301,-0.026033,-0.037314,0.075936,0.000044,0,0,99,-56188.798229,0.559762,0.000002,0.167891,-0.179487,84,84,0,0.067901,1,0,-0.006577,0
1.0068376849,0.2090862818,0.2250021600,-0.036406,0.014901,0.076587,0,1962794,0,861,0,0,54034.048441,70136.142753,-0.659346,-0.026407,-0.035478,0.075959,0.000006,0,0,99,-56188.797406,0.561717,0.000002,0.167891,-0.180113,85,85,0,0.067901,1,0,-0.003828,0
1.0068376849,0.2090862818,0.2357735400,-0.038086,0.017497,0.076587,0,1962805,0,861,0,0,54034.049036,70136.143521,-0.657390,-0.026789,-0.036402,0.075931,0.000001,0,0,99,-56188.796585,0.563673,0.000002,0.167891,-0.18074,86,86,0,0.067901,1,0,-0.000927,0
1.0068376849,0.2090862818,0.2166244200,-0.035948,0.021315,0.076587,0,1962814,0,861,0,0,54034.049629,70136.144289,-0.655435,-0.027187,-0.038075,0.075948,0,0,0,99,-56188.795764,0.565627,0.000002,0.167891,-0.181367,87,87,0,0.067901,1,0,-0.000011,0
1.0068376849,0.2090862818,0.1902943800,-0.027701,0.026049,0.076587,0,1962825,0,861,0,0,54034.05022,70136.145058,-0.653480,-0.027563,-0.035938,0.075962,0,0,0,99,-56188.794945,0.567583,0.000002,0.167891,-0.181994,88,88,0,0.067901,1,0,-0.001232,0
1.0068376791,0.2090862818,0.1819166400,-0.034573,0.020551,0.076587,0,1962835,0,862,0,0,55356.588056,71728.047147,-1.767999,-0.027857,-0.027691,0.075979,0.025743,0,-0.000021,99,-54400.856986,-0.546936,0.000002,0.167891,0.175374,89,89,0,0.048354,0,0,-0.000316,0
1.0068376791,0.2090862818,0.1998689400,-0.028923,0.020856,0.076587,0,1962845,0,862,0,0,55356.588957,71728.046704,-1.766043,-0.028220,-0.034569,0.075954,0.003756,0,-0,99,-54400.85629,-0.54498,0.000002,0.167891,0.174747,90,90,0,0.048354,0,0,-0.001232,0
1.0068376791,0.2090862818,0.1986721200,-0.029228,0.022995,0.076587,0,1962854,0,862,0,0,55356.589902,71728.046479,-1.764088,-0.028523,-0.028914,0.075962,0.000548,0,-0,99,-54400.85548,-0.543025,0.000002,0.167891,0.17412,91,91,0,0.048354,0,0,-0.003218,0
1.0068376791,0.2090862818,0.2010657600,-0.031366,0.020246,0.076587,0,1962865,0,862,0,0,55356.590854,71728.046287,-1.762132,-0.028829,-0.029219,0.075972,0.00008,0,-0,99,-54400.854651,-0.541069,0.000002,0.167891,0.173493,92,92,0,0.048354,0,0,0.002738,0
1.0068376791,0.2090862818,0.1998689400,-0.028312,0.019787,0.076587,0,1962874,0,862,0,0,55356.591807,71728.046102,-1.760176,-0.029155,-0.03136,0.075962,0.000012,0,-0,99,-54400.853819,-0.539113,0.000001,0.167891,0.172865,93,93,0,0.048354,0,0,-0.00169,0
1.0068376791,0.2090862818,0.1759325400,-0.033504,0.015664,0.076587,0,1962885,0,862,0,0,55356.59276,71728.045919,-1.758220,-0.029450,-0.028304,0.075962,0.000002,0,-0,99,-54400.852986,-0.537157,0.000001,0.167891,0.172238,94,94,0,0.048354,0,0,-0.00169,0
1.0068376791,0.2090862818,0.1735389000,-0.028923,0.020093,0.076587,0,1962894,0,862,0,0,55356.593714,71728.045738,-1.756265,-0.029797,-0.0335,0.075939,0,0,-0,99,-54400.852152,-0.535202,0.000001,0.167891,0.171611,95,95,0,0.048354,0,0,-0.000163,0
