Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084137783,0.2230753546,-0.495923,0.008566,0.02199,-0.00917,8.606862,6556742,0,6494,0,0,45384.490821,36946.247447,2.989072,0.001337,0.008558,-0.009088,3.012401,0,-0.655121,40,-81966.068231,-2.773257,0.075657,0.167891,0.889239,26,26,0,0.018004,0,0,-0.003582
1.0084137783,0.2230753546,-0.493529,0.007344,0.022906,-0.00917,8.606862,6556752,0,6495,0,0,59552.271561,49618.153318,-2.085916,0.00139,0.007339,-0.009084,-0.767512,0,-0.049614,41,-64156.484856,-1.673349,0.078601,0.167891,0.536556,27,27,0,0.028807,0,0,-0.003276
1.0084137783,0.2230753546,-0.487545,0.009024,0.019088,-0.00917,8.606862,6556762,0,6495,0,0,59552.275241,49618.160054,-2.086150,0.001459,0.009016,-0.0091,2.460919,0,-0.46703,41,-64156.47721,-1.673583,0.072009,0.167891,0.536631,28,28,0,0.028807,0,0,-0.00068
1.0084137783,0.2230753546,-0.480364,0.0049,0.021226,-0.00917,8.606862,6556773,0,6495,0,0,59552.263012,49618.138699,-2.086385,0.001504,0.006428,-0.009059,2.931941,0,-0.622663,41,-64156.501677,-1.673817,0.073563,0.167891,0.536706,29,29,0,0.028807,0,0,-0.001138
1.0084137783,0.2230753546,-0.480364,0.0049,0.021226,-0.00917,8.606862,6556782,0,6495,0,0,59552.248455,49618.113248,-2.086618,0.001532,0.004891,-0.009089,3.000663,0,-0.647193,41,-64156.530829,-1.674051,0.076154,0.167891,0.536781,30,30,0,0.028807,0,0,-0.001138
1.0084137783,0.2230753546,-0.464805,0.007497,0.022448,-0.00917,8.606862,6556792,0,6495,0,0,59552.233553,49618.087203,-2.086852,0.001587,0.007493,-0.00908,3.010689,0,-0.65284,41,-64156.560664,-1.674285,0.078753,0.167891,0.536856,31,31,0,0.028807,0,0,-0.006331
1.0084137783,0.2230753546,-0.466002,0.010398,0.029014,-0.00917,8.606862,6556802,0,6495,0,0,59552.218596,49618.061074,-2.087086,0.001671,0.010397,-0.009051,3.012152,0,-0.655041,41,-64156.590598,-1.674518,0.081218,0.167891,0.536931,32,32,0,0.028807,0,0,-0.001902
1.0084137783,0.2230753546,-0.445656,0.013911,0.024891,-0.00917,8.606862,6556812,0,6495,0,0,59552.203626,49618.034935,-2.087319,0.001791,0.013903,-0.009065,3.012365,0,-0.655109,41,-64156.620546,-1.674751,0.083539,0.167891,0.537006,33,33,0,0.028807,0,0,-0.001902
1.0084137783,0.2230753546,-0.439672,0.010551,0.026418,-0.00917,8.606862,6556822,0,6495,0,0,59552.188648,49618.008799,-2.087552,0.001877,0.010547,-0.009057,3.012396,0,-0.655119,41,-64156.650495,-1.674985,0.085719,0.167891,0.53708,34,34,0,0.028807,0,0,-0.005109
1.0084137783,0.2230753546,-0.432491,0.010856,0.029625,-0.00917,8.606862,6556832,0,6495,0,0,59552.173664,49617.982665,-2.087785,0.001966,0.010854,-0.009041,3.012401,0,-0.65512,41,-64156.680443,-1.675218,0.087768,0.167891,0.537155,35,35,0,0.028807,0,0,-0.003124
1.0084137783,0.2230753546,-0.434885,0.007955,0.026571,-0.00917,8.606862,6556842,0,6495,0,0,59552.158675,49617.956535,-2.088018,0.002026,0.007947,-0.009056,3.012401,0,-0.655121,41,-64156.710391,-1.675451,0.089693,0.167891,0.53723,36,36,0,0.028807,0,0,-0.005262
1.0084137783,0.2230753546,-0.432491,0.008413,0.029931,-0.00917,8.606862,6556852,0,6496,0,0,70898.95398,57496.296761,1.032469,0.002091,0.00841,-0.009041,-0.886554,0,0.009644,43,-52513.464061,1.24392,0.091502,0.167891,-0.39886,37,37,0,0.01286,1,0,-0.00404
1.0084137783,0.2230753546,-0.402571,0.007649,0.026876,-0.00917,8.606862,6556862,0,6496,0,0,70898.949534,57496.289090,1.032237,0.002149,0.007644,-0.009048,2.443551,0,0.077013,43,-52513.472494,1.243688,0.084101,0.167891,-0.398786,38,38,0,0.01286,1,0,-0.003124
1.0084137783,0.2230753546,-0.444459,0.01162,0.027487,-0.00917,8.606862,6556873,0,6496,0,0,70898.962166,57496.310008,1.032004,0.00226,0.01299,-0.009043,2.929407,0,0.110337,43,-52513.449391,1.243455,0.084177,0.167891,-0.398711,39,39,0,0.01286,1,0,-0.001749
1.0084137783,0.2230753546,-0.444459,0.01162,0.027487,-0.00917,8.606862,6556882,0,6496,0,0,70898.977296,57496.335092,1.031771,0.002355,0.011613,-0.009056,3.000293,0,0.114766,43,-52513.42169,1.243222,0.085273,0.167891,-0.398636,40,40,0,0.01286,1,0,-0.001749
1.0084137783,0.2230753546,-0.440869,0.01162,0.026418,-0.00917,8.606862,6556892,0,6496,0,0,70898.992796,57496.360782,1.031538,0.00245,0.011614,-0.009061,3.010635,0,0.113832,43,-52513.42169,1.243222,0.086454,0.167891,-0.398636,41,41,0,0.01286,1,0,-0.002971
1.0084137783,0.2230753546,-0.415736,0.014369,0.02764,-0.00917,8.606862,6556902,0,6496,0,0,70899.008355,57496.386556,1.031304,0.002573,0.014365,-0.009049,3.012144,0,0.113667,43,-52513.393319,1.242989,0.087563,0.167891,-0.398562,42,42,0,0.01286,1,0,-0.003124
1.0084137783,0.2230753546,-0.402571,0.013453,0.02031,-0.00917,8.606862,6556912,0,6496,0,0,70899.023927,57496.412340,1.031071,0.002688,0.013443,-0.00908,3.012364,0,0.112872,43,-52513.364854,1.242755,0.088627,0.167891,-0.398487,43,43,0,0.01286,1,0,-0.006025
1.0084137783,0.2230753546,-0.39539,0.009787,0.022142,-0.00917,8.606862,6556922,0,6496,0,0,70899.039508,57496.438122,1.030838,0.002767,0.009784,-0.009071,3.012396,0,0.112029,43,-52513.336376,1.242522,0.089629,0.167891,-0.398412,44,44,0,0.01286,1,0,-0.003124
1.0084137783,0.2230753546,-0.404964,0.012078,0.020768,-0.00917,8.606862,6556932,0,6496,0,0,70899.055094,57496.463901,1.030604,0.002867,0.012072,-0.00908,3.012401,0,0.11116,43,-52513.279422,1.242055,0.090572,0.167891,-0.398262,45,45,0,0.01286,1,0,-0.001902
1.0084137783,0.2230753546,-0.361879,0.004137,0.019241,-0.00917,8.606862,6556942,0,6496,0,0,70899.070686,57496.489676,1.030370,0.002891,0.004133,-0.009077,3.012401,0,0.110394,43,-52513.250949,1.241821,0.091457,0.167891,-0.398187,46,46,0,0.01286,1,0,-0.003582
1.0084137783,0.2230753546,-0.365469,0.001999,0.013285,-0.00917,8.606862,6556952,0,6497,0,0,79541.485662,63708.772475,-2.657331,0.002893,0.00199,-0.009104,6.07107,0,-1.260689,44,-44663.381946,-2.537794,0.09229,0.167891,0.813738,47,47,0,0.018519,0,0,-0.005262
1.0084137783,0.2230753546,-0.37265,0.004137,0.018019,-0.00917,8.606862,6556962,0,6497,0,0,79541.431878,63708.744314,-2.657566,0.002916,0.004135,-0.009085,3.458656,0,-0.791763,44,-44663.416321,-2.538028,0.098593,0.167891,0.813813,48,48,0,0.018519,0,0,0.001152
1.0084137783,0.2230753546,-0.370256,0.001846,0.020768,-0.009198,8.606862,6556973,0,6497,0,0,79541.40121,63708.728322,-2.657800,0.002916,0.001839,-0.0091,3.077509,0,-0.67589,44,-44663.435856,-2.538262,0.099404,0.167891,0.813888,49,49,0,0.018519,0,0,-0.002971
1.0084137783,0.2230753546,-0.314006,0.001846,0.018477,-0.009227,8.606862,6556982,0,6497,0,0,79541.373913,63708.714110,-2.658034,0.002919,0.001839,-0.009124,3.021901,0,-0.658165,44,-44663.453221,-2.538497,0.099419,0.167891,0.813964,50,50,0,0.018519,0,0,0.001305
1.0084137783,0.2230753546,-0.258952,-0.002735,0.020157,-0.009312,8.606862,6556992,0,6497,0,0,79541.347104,63708.700164,-2.658269,0.002881,-0.002748,-0.009187,3.013787,0,-0.655565,44,-44663.470265,-2.538731,0.099324,0.167891,0.814039,51,51,0,0.018519,0,0,-0.003887
1.0084137783,0.2230753546,-0.254165,0.000777,0.014965,-0.009481,8.606862,6557002,0,6497,0,0,79541.320364,63708.686262,-2.658505,0.002877,0.000747,-0.009377,3.012604,0,-0.655186,44,-44663.487257,-2.538968,0.09922,0.167891,0.814115,52,52,0,0.018519,0,0,-0.003735
1.0084137783,0.2230753546,-0.280495,-0.001666,0.017866,-0.009764,8.606862,6557012,0,6497,0,0,79541.29363,63708.672374,-2.658747,0.002849,-0.001709,-0.00965,3.012431,0,-0.65513,44,-44663.504234,-2.539209,0.099119,0.167891,0.814192,53,53,0,0.018519,0,0,-0.004346
1.0084137783,0.2230753546,-0.190734,-0.003957,0.019699,-0.010161,8.606862,6557022,0,6497,0,0,79541.266892,63708.658497,-2.658995,0.002803,-0.004011,-0.010011,3.012406,0,-0.655122,44,-44663.521201,-2.539458,0.099024,0.167891,0.814272,54,54,0,0.018519,0,0,-0.001291
1.0084137783,0.2230753546,-0.182356,-0.004873,0.021531,-0.0105,8.606862,6557032,0,6497,0,0,79541.240149,63708.644630,-2.659253,0.002749,-0.004922,-0.010335,3.012402,0,-0.655121,44,-44663.538158,-2.539715,0.098935,0.167891,0.814354,55,55,0,0.018519,0,0,-0.001291
1.0084137783,0.2230753546,-0.187143,-0.007928,0.020768,-0.010812,8.606862,6557042,0,6497,0,0,79541.213401,63708.630774,-2.659519,0.002666,-0.007975,-0.010647,3.012402,0,-0.655121,44,-44663.555105,-2.539982,0.098851,0.167891,0.81444,56,56,0,0.018519,0,0,-0.004804
1.0084137783,0.2230753546,-0.280495,-0.009608,0.021379,-0.011123,8.606862,6557052,0,6498,0,0,85758.245424,68959.593885,1.231696,0.00256,-0.009658,-0.010974,0.526597,0,0.002747,46,-38817.013024,1.183457,0.098773,0.167891,-0.379473,57,57,0,0.024177,1,0,-0.008622
1.0084137783,0.2230753546,-0.257755,-0.014647,0.019851,-0.011434,8.606862,6557062,0,6498,0,0,85758.247308,68959.598804,1.231414,0.002407,-0.014695,-0.011283,2.649727,0,0.072523,46,-38817.008201,1.183175,0.093689,0.167891,-0.379383,58,58,0,0.024177,1,0,-0.003887
1.0084137783,0.2230753546,-0.292463,-0.021978,0.026571,-0.011802,8.606862,6557073,0,6498,0,0,85758.256265,68959.623742,1.231123,0.002254,-0.014549,-0.01164,2.959488,0,0.09124,46,-38816.983724,1.182884,0.092481,0.167891,-0.379289,59,59,0,0.024177,1,0,-0.003124
1.0084137783,0.2230753546,-0.292463,-0.021978,0.026571,-0.01217,8.606862,6557082,0,6498,0,0,85758.266265,68959.651597,1.230824,0.002027,-0.022031,-0.011986,3.004682,0,0.094442,46,-38816.956385,1.182585,0.091868,0.167891,-0.379193,60,60,0,0.024177,1,0,-0.003124
1.0084137783,0.2230753546,-0.291266,-0.018007,0.029167,-0.012481,8.606862,6557092,0,6498,0,0,85758.276429,68959.679872,1.230515,0.001841,-0.018008,-0.011972,3.011275,0,0.095174,46,-38816.928632,1.182276,0.091367,0.167891,-0.379094,61,61,0,0.024177,1,0,-0.006178
1.0084137783,0.2230753546,-0.29366,-0.017091,0.029167,-0.012736,8.606862,6557102,0,6498,0,0,85758.286624,68959.708208,1.230207,0.001664,-0.017138,-0.012279,3.012237,0,0.095522,46,-38816.900821,1.181968,0.090908,0.167891,-0.378996,62,62,0,0.024177,1,0,-0.005109
1.0084137783,0.2230753546,-0.415736,-0.018771,0.035429,-0.012878,8.606862,6557112,0,6498,0,0,85758.296834,68959.736547,1.229891,0.001497,-0.015914,-0.012568,3.012378,0,0.095792,46,-38816.873007,1.181652,0.090478,0.167891,-0.378894,63,63,0,0.024177,1,0,-0.006942
1.0084137783,0.2230753546,-0.440869,-0.017091,0.034818,-0.012934,8.606862,6557122,0,6498,0,0,85758.307057,68959.764884,1.229567,0.001299,-0.01879,-0.01267,3.012398,0,0.096032,46,-38816.845196,1.181328,0.090075,0.167891,-0.37879,64,64,0,0.024177,1,0,-0.003582
1.0084137783,0.2230753546,-0.416932,-0.018465,0.033901,-0.012934,8.606862,6557132,0,6498,0,0,85758.31729,68959.793217,1.229241,0.001116,-0.017105,-0.012734,3.012401,0,0.096251,46,-38816.81739,1.181002,0.089695,0.167891,-0.378686,65,65,0,0.024177,1,0,-0.00236
1.0084137783,0.2230753546,-0.426507,-0.020145,0.03497,-0.012934,8.606862,6557142,0,6498,0,0,85758.327534,68959.821546,1.228913,0.000921,-0.018469,-0.012731,3.012401,0,0.096452,46,-38816.789587,1.180674,0.089339,0.167891,-0.378581,66,66,0,0.024177,1,0,-0.002513
1.0084137783,0.2230753546,-0.371453,-0.020909,0.034818,-0.012934,8.606862,6557152,0,6499,0,0,91083.229475,72722.100653,-3.030621,0.00071,-0.020149,-0.012728,4.680378,0,1.024217,48,-35345.691952,3.052604,0.089004,0.167891,-0.978811,67,67,0,0.001029,1,0,-0.004651
1.0084137783,0.2230753546,-0.361879,-0.018923,0.039399,-0.012934,8.606862,6557162,0,6499,0,0,91083.182941,72722.095631,-3.030948,0.000495,-0.020911,-0.012714,3.255756,0,0.670246,48,-35345.687631,3.052276,0.09065,0.167891,-0.978706,68,68,0,0.001029,1,0,-0.008774
1.0084137783,0.2230753546,-0.383422,-0.017702,0.035734,-0.012934,8.606862,6557173,0,6499,0,0,91083.150565,72722.092198,-3.031276,0.000302,-0.018924,-0.012689,3.047907,0,0.607585,48,-35345.684565,3.051949,0.090058,0.167891,-0.978601,69,69,0,0.001029,1,0,-0.00572
1.0084137783,0.2230753546,-0.371453,-0.02152,0.033749,-0.012934,8.606862,6557182,0,6499,0,0,91083.120253,72722.089004,-3.031602,0.000119,-0.017709,-0.01271,3.017582,0,0.598928,48,-35345.681675,3.051622,0.089189,0.167891,-0.978496,70,70,0,0.001029,1,0,-0.003276
1.0084137783,0.2230753546,-0.364272,-0.023963,0.024433,-0.012934,8.606862,6557192,0,6499,0,0,91083.090242,72722.085853,-3.031929,-0.0001,-0.021524,-0.012715,3.013157,0,0.598239,48,-35345.678802,3.051295,0.088328,0.167891,-0.978391,71,71,0,0.001029,1,0,-0.00404
1.0084137783,0.2230753546,-0.360682,-0.02381,0.02031,-0.012934,8.606862,6557202,0,6499,0,0,91083.060274,72722.082716,-3.032257,-0.000342,-0.023972,-0.012755,3.012512,0,0.598676,48,-35345.675923,3.050968,0.087512,0.167891,-0.978286,72,72,0,0.001029,1,0,-0.00236
1.0084137783,0.2230753546,-0.402571,-0.024116,0.013743,-0.012934,8.606862,6557212,0,6499,0,0,91083.030311,72722.079591,-3.032585,-0.000582,-0.023816,-0.012771,3.012418,0,0.59924,48,-35345.673034,3.050639,0.086745,0.167891,-0.978181,73,73,0,0.001029,1,0,-0.00572
1.0084137783,0.2230753546,-0.394193,-0.024421,0.016034,-0.012934,8.606862,6557222,0,6499,0,0,91083.000347,72722.076476,-3.032914,-0.000826,-0.024125,-0.01281,3.012404,0,0.599787,48,-35345.670135,3.050311,0.086023,0.167891,-0.978076,74,74,0,0.001029,1,0,-0.002971
1.0084137783,0.2230753546,-0.418129,-0.020909,0.017255,-0.012934,8.606862,6557232,0,6499,0,0,91082.970383,72722.073372,-3.033244,-0.001072,-0.024423,-0.012796,3.012402,0,0.600299,48,-35345.667226,3.049981,0.085345,0.167891,-0.97797,75,75,0,0.001029,1,0,-0.001749
1.0084137783,0.2230753546,-0.439672,-0.024574,0.013285,-0.012934,8.606862,6557242,0,6499,0,0,91082.940418,72722.070277,-3.033573,-0.001284,-0.020913,-0.012795,3.012402,0,0.600774,48,-35345.664308,3.049651,0.084709,0.167891,-0.977864,76,76,0,0.001029,1,0,-0.006942
1.0084137783,0.2230753546,-0.424113,-0.025032,0.023517,-0.012934,8.606862,6557252,0,6500,0,0,94786.176795,76123.625819,2.582409,-0.001534,-0.024581,-0.012817,1.745429,0,0.139367,49,-32793.157374,2.310344,0.08411,0.167891,-0.740807,77,77,0,0.028807,1,0,-0.009385
1.0084137783,0.2230753546,-0.464805,-0.024421,0.028098,-0.012934,8.606862,6557262,0,6500,0,0,94786.162086,76123.635218,2.582079,-0.001786,-0.025029,-0.012765,2.827553,0,0.1402,49,-32793.157374,2.310344,0.081554,0.167891,-0.740807,78,78,0,0.028807,1,0,-0.007705
1.0084137783,0.2230753546,-0.507891,-0.029461,0.026724,-0.012934,8.606862,6557273,0,6500,0,0,94786.138209,76123.650364,2.581750,-0.002033,-0.024424,-0.012753,2.985432,0,0.356457,49,-32793.144369,2.310014,0.079153,0.167891,-0.740701,79,79,0,0.028807,1,0,-0.007247
1.0084137783,0.2230753546,-0.55337,-0.023352,0.033443,-0.012934,8.606862,6557282,0,6500,0,0,94786.112999,76123.666356,2.581422,-0.002333,-0.029468,-0.012769,3.008467,0,0.393947,49,-32793.123364,2.309685,0.078463,0.167891,-0.740596,80,80,0,0.028807,1,0,-0.006636
1.0084137783,0.2230753546,-0.565338,-0.027323,0.036345,-0.012934,8.606862,6557292,0,6500,0,0,94786.087599,76123.682479,2.581093,-0.002574,-0.023354,-0.012747,3.011827,0,0.399689,49,-32793.101185,2.309357,0.078044,0.167891,-0.74049,81,81,0,0.028807,1,0,-0.007247
1.0084137783,0.2230753546,-0.565338,-0.027323,0.036345,-0.012934,8.606862,6557302,0,6500,0,0,94786.062176,76123.698628,2.580765,-0.002855,-0.027326,-0.012736,3.012318,0,0.400705,49,-32793.07883,2.309028,0.077684,0.167891,-0.740385,82,82,0,0.028807,1,0,-0.007247
1.0084137783,0.2230753546,-0.560551,-0.017549,0.039552,-0.012934,8.606862,6557312,0,6500,0,0,94786.036754,76123.714788,2.580437,-0.003072,-0.021062,-0.012706,3.012389,0,0.401015,49,-32793.056443,2.3087,0.07735,0.167891,-0.74028,83,83,0,0.028807,1,0,-0.003429
1.0084137783,0.2230753546,-0.565338,-0.019687,0.03665,-0.012934,8.606862,6557322,0,6500,0,0,94786.011336,76123.730957,2.580110,-0.003253,-0.017556,-0.012718,3.0124,0,0.401207,49,-32793.034046,2.308372,0.077037,0.167891,-0.740175,84,84,0,0.028807,1,0,-0.006331
1.0084137783,0.2230753546,-0.5797,-0.015869,0.035887,-0.012934,8.606862,6557332,0,6500,0,0,94785.985923,76123.747134,2.579783,-0.003455,-0.019694,-0.012731,3.012401,0,0.401369,49,-32793.011642,2.308045,0.076743,0.167891,-0.74007,85,85,0,0.028807,1,0,-0.008469
1.0084137783,0.2230753546,-0.5797,-0.015869,0.035887,-0.012934,8.606862,6557342,0,6500,0,0,94785.960516,76123.763319,2.579455,-0.003619,-0.015875,-0.012737,3.012402,0,0.401513,49,-32792.989231,2.307718,0.076467,0.167891,-0.739965,86,86,0,0.028807,1,0,-0.008469
1.0084137783,0.2230753546,-0.584487,-0.017243,0.032832,-0.012934,8.606862,6557352,0,6500,0,0,94785.935115,76123.779513,2.579127,-0.003773,-0.014957,-0.012733,3.012402,0,0.401643,49,-32792.966814,2.30739,0.076207,0.167891,-0.73986,87,87,0,0.028807,1,0,-0.004346
1.0084137783,0.2230753575,-0.573716,-0.014647,0.02932,-0.012934,8.606862,6557362,0,6501,0,0,97939.077518,78810.783105,0.079584,-0.00395,-0.017251,-0.012751,2.626057,0,0.40176,49,-32792.94439,2.307062,0.075963,0.167891,-0.739755,88,88,0,0.024691,1,0,-0.003276
1.0084137783,0.2230753575,-0.564141,-0.012815,0.028556,-0.012934,8.606862,6557373,0,6501,0,0,97939.103709,78810.785031,0.079256,-0.0041,-0.014654,-0.012763,2.956035,0,-0.216257,51,-31193.672777,-0.334484,0.075734,0.167891,0.107252,89,89,0,0.024691,0,0,-0.005262
1.0084137783,0.2230753575,-0.578503,-0.012509,0.023669,-0.012934,8.606862,6557382,0,6501,0,0,97939.133189,78810.787208,0.078927,-0.004231,-0.01282,-0.012763,3.004178,0,-0.270916,51,-31193.681552,-0.334813,0.074894,0.167891,0.107357,90,90,0,0.024691,0,0,-0.002207
1.0084137783,0.2230753575,-0.561748,-0.006401,0.02764,-0.012934,8.606862,6557392,0,6501,0,0,97939.16315,78810.789414,0.078599,-0.004359,-0.012518,-0.012788,3.011202,0,-0.279189,51,-31193.691419,-0.335141,0.074574,0.167891,0.107462,91,91,0,0.024691,0,0,-0.000222
1.0084137783,0.2230753575,-0.53063,-0.012662,0.026113,-0.012934,8.606862,6557402,0,6501,0,0,97939.193182,78810.791616,0.078269,-0.004425,-0.006402,-0.012766,3.012226,0,-0.280325,51,-31193.701454,-0.33547,0.074342,0.167891,0.107568,92,92,0,0.024691,0,0,-0.000986
1.0084137783,0.2230753575,-0.53063,-0.012662,0.026113,-0.012934,8.606862,6557412,0,6501,0,0,97939.223225,78810.793808,0.077941,-0.004551,-0.012666,-0.012765,3.012376,0,-0.280422,51,-31193.711521,-0.335799,0.074134,0.167891,0.107673,93,93,0,0.024691,0,0,-0.000986
1.0084137783,0.2230753575,-0.50071,-0.004873,0.0226,-0.012934,8.606862,6557422,0,6501,0,0,97939.25327,78810.795991,0.077612,-0.00466,-0.010987,-0.012766,3.012398,0,-0.280376,51,-31193.721601,-0.336128,0.07394,0.167891,0.107779,94,94,0,0.024691,0,0,-0.004498
1.0084137783,0.2230753575,-0.436082,-0.009302,0.025807,-0.012934,8.606862,6557432,0,6501,0,0,97939.283316,78810.798164,0.077283,-0.004706,-0.004878,-0.012772,3.012401,0,-0.280318,51,-31193.731691,-0.336456,0.073758,0.167891,0.107884,95,95,0,0.024691,0,0,-0.002818
1.0084137783,0.2230753575,-0.463608,-0.008233,0.026724,-0.012934,8.606862,6557442,0,6501,0,0,97939.313363,78810.800327,0.076955,-0.004792,-0.009301,-0.012742,3.012401,0,-0.280264,51,-31193.74179,-0.336785,0.073587,0.167891,0.107989,96,96,0,0.024691,0,0,-0.000375
1.0084137783,0.2230753575,-0.45164,-0.007011,0.034054,-0.012934,8.606862,6557452,0,6501,0,0,97939.34341,78810.802481,0.076627,-0.004868,-0.008237,-0.012744,3.012402,0,-0.280219,51,-31193.751899,-0.337114,0.073427,0.167891,0.108095,97,97,0,0.024691,0,0,-0.001291
1.0084137783,0.2230753575,-0.470789,-0.005179,0.025807,-0.012934,8.606862,6557462,0,6502,0,0,100137.15085,80716.644648,0.469161,-0.004932,-0.00701,-0.012707,3.74385,0,-0.280182,51,-31193.762017,-0.337442,0.073276,0.167891,0.1082,98,98,0,0.020062,0,0,-0.002513
1.0084137783,0.2230753575,-0.547386,-0.012509,0.022142,-0.012934,8.606862,6557473,0,6502,0,0,100137.184316,80716.661431,0.468834,-0.004978,-0.005189,-0.012749,3.119119,0,-0.298465,52,-30366.887843,-0.016806,0.073134,0.167891,0.005389,99,99,0,0.020062,0,0,-0.008011
1.0084137783,0.2230753575,-0.492332,-0.018312,0.025655,-0.012934,8.606862,6557482,0,6502,0,0,100137.212216,80716.675379,0.468506,-0.005102,-0.012519,-0.012784,3.027971,0,-0.211345,52,-30366.888635,-0.017133,0.074145,0.167891,0.005494,100,100,0,0.020062,0,0,-0.002818
1.0084137783,0.2230753575,-0.361879,-0.016174,0.024128,-0.012934,8.606862,6557492,0,6502,0,0,100137.239306,80716.688906,0.468177,-0.00528,-0.018312,-0.012754,3.014673,0,-0.199625,52,-30366.889332,-0.017461,0.074189,0.167891,0.005599,101,101,0,0.020062,0,0,-0.00236
1.0084137783,0.2230753575,-0.361879,-0.016174,0.024128,-0.012934,8.606862,6557502,0,6502,0,0,100137.266282,80716.702365,0.467848,-0.005428,-0.016173,-0.012727,3.012733,0,-0.197932,52,-30366.890024,-0.01779,0.074098,0.167891,0.005704,102,102,0,0.020062,0,0,-0.00236
