Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546279,0.209404086,0.025133,0.001103,-0.006057,-0.009373,-0.02597,2240424,0,24,0,0,-0.000506,-0.001991,-0.100086,-0.001735,0.001103,-0.009362,-0.008076,0,0,1,-0.001971,-0.003972,0,0.000009,0.000384
1.006546279,0.209404086,0.035905,-0.000425,-0.00117,-0.009373,-0.02597,2240454,0,24,0,0,-0.000679,-0.002094,-0.100327,-0.001723,-0.000424,-0.009351,-0.008077,0,0,1,-0.00209,-0.004213,0,0.000009,0.000408
1.006546279,0.209404086,0.065825,-0.003021,-0.00117,-0.009373,-0.030578,2240475,0,24,0,0,-0.000852,-0.002197,-0.100568,-0.001761,-0.00302,-0.009352,-0.009301,0,0,1,-0.002209,-0.004454,0,0.00001,0.000431
1.006546279,0.209404086,0.057447,-0.000425,0.004633,-0.009373,-0.030578,2240504,0,24,0,0,-0.001151,-0.002347,-0.100929,-0.001794,-0.000423,-0.009338,-0.009509,0,0,1,-0.002387,-0.004815,0,0.000011,0.000466
1.006546279,0.209404086,0.069416,-0.002868,0.001579,-0.009373,-0.030578,2240514,0,30,0,0,-0.001252,-0.002396,-0.101049,-0.001806,-0.002409,-0.00935,-0.00951,0,0,1,-0.002446,-0.004936,0,0.000011,0.000478
1.006546279,0.209404086,0.051463,-0.005464,0.002801,-0.009373,-0.030578,2240534,0,30,0,0,-0.001453,-0.002496,-0.10129,-0.001865,-0.005463,-0.009342,-0.00951,0,0,1,-0.002565,-0.005176,0,0.000011,0.000501
1.006546279,0.209404086,0.033511,-0.005922,0.00051,-0.009373,-0.030578,2240554,0,30,0,0,-0.001655,-0.002596,-0.10153,-0.001859,-0.000882,-0.00935,-0.00951,0,0,1,-0.002683,-0.005417,0,0.000012,0.000524
1.006546279,0.209404086,0.038298,-0.003174,-0.001781,-0.009373,-0.035186,2240575,0,30,0,0,-0.001856,-0.002695,-0.101771,-0.001928,-0.003173,-0.009353,-0.010734,0,0,1,-0.002802,-0.005658,0,0.000013,0.000548
1.006546279,0.209404086,0.028724,-0.007755,0.00051,-0.009373,-0.035186,2240594,0,30,0,0,-0.002083,-0.002792,-0.102012,-0.002062,-0.007754,-0.009347,-0.010938,0,0,1,-0.00292,-0.005898,0,0.000013,0.000571
1.006546279,0.209404086,0.017952,-0.006228,0.001884,-0.009373,-0.035186,2240614,0,36,0,0,-0.002313,-0.002889,-0.102252,-0.002165,-0.006227,-0.009344,-0.010943,0,0,1,-0.003038,-0.006139,0,0.000014,0.000594
1.006546279,0.209404086,-0.02274,-0.003479,-0.000864,-0.009373,-0.035186,2240634,0,36,0,0,-0.002543,-0.002985,-0.102493,-0.002219,-0.003479,-0.009348,-0.010943,0,0,1,-0.003156,-0.006379,0,0.000014,0.000617
1.006546279,0.209404086,-0.009575,-0.000883,0.000968,-0.009373,-0.035186,2240664,0,36,0,0,-0.002773,-0.003082,-0.102734,-0.002218,-0.000882,-0.009345,-0.010943,0,0,1,-0.003274,-0.00662,0,0.000015,0.000641
1.006546279,0.209404086,0.011968,-0.002715,-0.00117,-0.009373,-0.041469,2240693,0,42,0,0,-0.003135,-0.003224,-0.103095,-0.002311,-0.002715,-0.00935,-0.012855,0,0,1,-0.00351,-0.007102,0,0.000016,0.000687
1.006546279,0.209404086,0.02633,0.002477,0.00219,-0.009373,-0.041469,2240714,0,42,0,0,-0.003403,-0.003317,-0.103335,-0.002238,0.002478,-0.009343,-0.012896,0,0,1,-0.003569,-0.007222,0,0.000016,0.000699
1.006546279,0.209404086,0.031117,-0.003784,-0.002544,-0.009373,-0.041469,2240744,0,42,0,0,-0.003806,-0.003455,-0.103697,-0.002241,-0.003783,-0.009354,-0.012897,0,0,1,-0.003745,-0.007583,0,0.000017,0.000734
1.006546279,0.209404086,0.040692,0.001103,-0.002239,-0.009373,-0.041469,2240754,0,42,0,0,-0.003941,-0.003501,-0.103817,-0.002218,0.001104,-0.009354,-0.012897,0,0,1,-0.003804,-0.007703,0,0.000017,0.000746
1.006546279,0.209404086,0.058644,-0.002868,-0.002392,-0.009373,-0.046914,2240775,0,42,0,0,-0.00421,-0.003593,-0.104058,-0.00221,-0.002867,-0.009355,-0.014343,0,0,1,-0.003922,-0.007944,0,0.000018,0.000769
1.006546279,0.209404086,0.092155,-0.003326,-0.006209,-0.009373,-0.046914,2240794,0,42,0,0,-0.00451,-0.003682,-0.104299,-0.002231,-0.00195,-0.009353,-0.014585,0,0,1,-0.004098,-0.008306,0,0.000018,0.000804
1.006546279,0.209404086,0.064628,-0.002868,-0.000101,-0.009373,-0.046914,2240814,0,49,0,0,-0.004812,-0.003771,-0.10454,-0.002264,-0.002866,-0.00935,-0.01459,0,0,1,-0.004156,-0.008426,0,0.000019,0.000815
1.006546279,0.209404086,0.037101,-0.005922,-0.000559,-0.009373,-0.046914,2240834,0,49,0,0,-0.005115,-0.003859,-0.10478,-0.00235,-0.005616,-0.00935,-0.01459,0,0,1,-0.004273,-0.008667,0,0.000019,0.000839
1.006546279,0.209404086,0.056251,-0.008366,-0.001781,-0.009373,-0.046914,2240864,0,49,0,0,-0.005418,-0.003948,-0.105021,-0.002443,-0.005921,-0.00935,-0.01459,0,0,1,-0.00439,-0.008908,0,0.00002,0.000862
1.006546279,0.209404086,0.02992,-0.008519,-0.000864,-0.009373,-0.044401,2240884,0,49,0,0,-0.005714,-0.004036,-0.105262,-0.002589,-0.008518,-0.009351,-0.013825,0,0,1,-0.004507,-0.009148,0,0.00002,0.000885
1.006546279,0.209404086,0.023936,-0.008824,0.003259,-0.009373,-0.044401,2240904,0,49,0,0,-0.006001,-0.004126,-0.105502,-0.00274,-0.008823,-0.009341,-0.013809,0,0,1,-0.004624,-0.009389,0,0.000021,0.000909
1.006546279,0.209404086,0.015559,-0.006075,-0.002697,-0.009373,-0.044401,2240924,0,56,0,0,307091.3105,1522377.031,-2.426197,-0.002883,-0.008365,-0.009335,45.327649,0,0,1,-0.004741,-0.00963,0,0.000021,0.000932
1.006546279,0.209404086,0.007181,-0.005159,-0.002086,-0.009373,-0.044401,2240944,0,56,0,0,307090.9184,1522376.69,-2.426438,-0.00297,-0.005158,-0.009353,0.951342,0,-0.619307,100,1522386.318,-2.426317,0.00096,-0.050672,0.234819
1.006546279,0.209404086,-0.004787,-0.008366,-0.004988,-0.009373,-0.038956,2240974,0,56,0,0,307090.9101,1522376.684,-2.426799,-0.003159,-0.008365,-0.009359,-0.010811,0,-0.000002,100,1522386.268,-2.426799,0.000999,-0.050672,0.234866
1.006546279,0.209404086,0.002394,-0.004243,-0.003002,-0.009373,-0.038956,2240984,0,56,0,0,307090.9102,1522376.684,-2.426919,-0.003189,-0.004242,-0.009355,-0.011925,0,-0.000002,100,1522386.268,-2.426919,0.000959,-0.050672,0.234877
1.006546279,0.209404086,-0.007181,-0.00241,-0.001323,-0.009373,-0.038956,2241014,0,62,0,0,506968.5008,2644606.526,-0.173353,-0.003294,-0.002409,-0.009351,-40.483116,0,1.566304,100,2644615.633,-0.173233,0.000847,-0.050672,0.016765
1.006546279,0.209404086,0.009575,-0.00577,-0.006668,-0.009373,-0.038956,2241034,0,62,0,0,506968.0437,2644606.606,-0.173594,-0.003307,-0.001951,-0.00935,-0.873592,0,0.120733,100,2644616.181,-0.173473,-0.005715,-0.050672,0.016789
1.006546279,0.209404086,-0.004787,-0.001646,-0.002544,-0.009373,-0.038956,2241055,0,62,0,0,506968.0337,2644606.608,-0.173835,-0.003395,-0.005769,-0.009364,-0.030453,0,0.000065,100,2644616.192,-0.173714,-0.005402,-0.050672,0.016812
1.006546279,0.209404086,-0.017952,-0.002105,-0.004377,-0.009373,-0.035186,2241075,0,62,0,0,506968.0333,2644606.608,-0.174076,-0.003427,-0.004242,-0.009355,-0.012506,0,0.000001,100,2644616.193,-0.174076,-0.004979,-0.050672,0.016847
1.006546279,0.209404086,0.011968,-0.000425,-0.003613,-0.009373,-0.035186,2241094,0,62,0,0,506968.033,2644606.608,-0.174317,-0.003426,-0.000424,-0.009357,-0.010976,0,0,100,2644616.192,-0.174196,-0.004587,-0.050672,0.016859
1.006546279,0.209404086,0.02633,-0.001341,-0.002697,-0.009373,-0.035186,2241114,0,68,0,0,700893.9088,3538973.703,-0.662909,-0.003422,-0.00134,-0.009355,1.626973,0,-0.10141,100,3538983.357,-0.662789,-0.004225,-0.050672,0.064145
1.006546279,0.209404086,0.014362,-0.003632,-0.004224,-0.009373,-0.035186,2241134,0,68,0,0,700893.9233,3538973.692,-0.66315,-0.003392,0.000035,-0.009358,0.023922,0,-0.000045,100,3538983.278,-0.663029,-0.003629,-0.050672,0.064168
1.006546279,0.209404086,-0.004787,0.000644,-0.001933,-0.009373,-0.035186,2241154,0,68,0,0,700893.9234,3538973.692,-0.663391,-0.003436,-0.003631,-0.009358,-0.010201,0,0,100,3538983.276,-0.66327,-0.003337,-0.050672,0.064191
1.006546279,0.209404086,0.02992,0.001866,-0.005751,-0.009373,-0.033929,2241175,0,68,0,0,700893.9231,3538973.692,-0.663632,-0.003396,0.000645,-0.009356,-0.010927,0,0,100,3538983.276,-0.663632,-0.003074,-0.050672,0.064226
1.006546279,0.209404086,0.017952,0.000033,-0.003155,-0.009373,-0.033929,2241194,0,68,0,0,700893.9229,3538973.692,-0.663873,-0.003347,0.000035,-0.009356,-0.01056,0,0,100,3538983.276,-0.663752,-0.002832,-0.050672,0.064238
1.006546279,0.209404086,0.073006,-0.003937,-0.003155,-0.009373,-0.033929,2241214,0,68,0,0,700893.9227,3538973.692,-0.664114,-0.003439,-0.006226,-0.00936,-0.010552,0,0,100,3538983.276,-0.663993,-0.002609,-0.050672,0.064261
1.006546279,0.209404086,0.038298,0.004004,0.002037,-0.009373,-0.033929,2241234,0,75,0,0,865712.3369,4209331.245,-1.88521,-0.003459,-0.001644,-0.009343,-12.95023,0,-1.559621,100,4209339.986,-1.88509,-0.002403,-0.050672,0.182439
1.006546279,0.209404086,0.038298,0.004004,0.002037,-0.009373,-0.033929,2241254,0,75,0,0,865712.3827,4209331.386,-1.885451,-0.003347,0.004005,-0.009345,-0.285989,0,-0.040369,100,4209340.953,-1.88533,-0.00429,-0.050672,0.182462
1.006546279,0.209404086,0.034708,-0.001494,0.000815,-0.009373,-0.039375,2241284,0,75,0,0,865712.3836,4209331.39,-1.885691,-0.003346,-0.001492,-0.009347,-0.017861,0,-0.000004,100,4209340.974,-1.885691,-0.003841,-0.050672,0.182497
1.006546279,0.209404086,0.002394,-0.007602,-0.003155,-0.009373,-0.039375,2241304,0,80,0,0,966737.9353,4701060.239,-2.429726,-0.003471,-0.007601,-0.009356,-22.78917,0,-1.568229,100,4701068.803,-2.429605,-0.003539,-0.050672,0.235137
1.006546279,0.209404086,0.023936,-0.005006,-0.001781,-0.009373,-0.039375,2241324,0,80,0,0,966738.133,4701060.41,-2.429967,-0.00354,-0.005005,-0.009353,-0.497081,0,-0.172691,100,4701069.972,-2.429846,-0.006915,-0.050672,0.235161
1.006546279,0.209404086,-0.004787,0.000644,-0.003002,-0.009373,-0.039375,2241344,0,80,0,0,966738.1374,4701060.413,-2.430207,-0.0035,0.000645,-0.009355,-0.022566,0,-0.000108,100,4701069.997,-2.430087,-0.006447,-0.050672,0.235184
1.006546279,0.209404086,-0.00359,-0.004243,-0.000406,-0.009373,-0.039375,2241364,0,80,0,0,966738.1376,4701060.414,-2.430448,-0.003558,-0.004242,-0.009349,-0.012465,0,-0.000003,100,4701069.998,-2.430328,-0.00594,-0.050672,0.235207
1.006546279,0.209404086,-0.00359,-0.000119,-0.005293,-0.009373,-0.046914,2241384,0,80,0,0,966738.1377,4701060.414,-2.430689,-0.003532,-0.000118,-0.00936,-0.014253,0,-0.000002,100,4701069.998,-2.430568,-0.005472,-0.050672,0.23523
1.006546279,0.209404086,0.007181,-0.001036,-0.00453,-0.009373,-0.046914,2241404,0,87,0,0,1038502.284,5093886.561,-2.125139,-0.003525,-0.001035,-0.009359,-97.242919,0,-0.000003,100,4701069.999,-2.430809,-0.00504,-0.050672,0.235254
1.006546279,0.209404086,0.037101,-0.000425,-0.001323,-0.009373,-0.046914,2241424,0,87,0,0,1038502.87,5093887.509,-2.12538,-0.003501,-0.000423,-0.009353,-2.084218,0,-0.056669,100,5093897.093,-2.12538,-0.006702,-0.050672,0.205694
1.006546279,0.209404086,0.035905,-0.002105,-0.004835,-0.009373,-0.046914,2241444,0,87,0,0,1038502.883,5093887.529,-2.125621,-0.003527,-0.002867,-0.009366,-0.058645,0,-0.001313,100,5093897.111,-2.125501,-0.006259,-0.050672,0.205706
1.006546279,0.209404086,0.016755,-0.001799,-0.004835,-0.009373,-0.046914,2241464,0,87,0,0,1038502.883,5093887.53,-2.125862,-0.003521,-0.000423,-0.009348,-0.015528,0,-0.000006,100,5093897.114,-2.125742,-0.005772,-0.050672,0.205729
1.006546279,0.209404086,0.008378,-0.003174,-0.00285,-0.009373,-0.047333,2241484,0,87,0,0,1038502.883,5093887.53,-2.126103,-0.003542,-0.003172,-0.009355,-0.014722,0,-0.000003,100,5093897.115,-2.125983,-0.005317,-0.050672,0.205753
1.006546279,0.209404086,0.033511,-0.003479,-0.003613,-0.009373,-0.047333,2241504,0,87,0,0,1038502.883,5093887.531,-2.126344,-0.003579,-0.003478,-0.009358,-0.014721,0,-0.000003,100,5093897.115,-2.126224,-0.004898,-0.050672,0.205776
1.006546279,0.209404086,0.047873,-0.004701,-0.003308,-0.009373,-0.047333,2241524,0,93,0,0,1098834.745,5390981.388,-3.063207,-0.003639,-0.004699,-0.009358,-12.992742,0,-1.564913,100,5390990.903,-3.063087,-0.004512,-0.050672,0.296446
1.006546279,0.209404086,0.056251,-0.002715,-0.000864,-0.009373,-0.047333,2241544,0,93,0,0,1098834.893,5390981.4,-3.063448,-0.003658,-0.002714,-0.009352,-0.290974,0,-0.077465,100,5390990.983,-3.063328,-0.006239,-0.050672,0.296469
1.006546279,0.209404086,0.015559,-0.005312,-0.002697,-0.009373,-0.040631,2241575,0,93,0,0,1098834.897,5390981.4,-3.063809,-0.003736,-0.005311,-0.009355,-0.013798,0,-0.000009,100,5390990.985,-3.063689,-0.005559,-0.050672,0.296504
1.006546279,0.209404086,0.015559,-0.005312,-0.002697,-0.009373,-0.040631,2241584,0,93,0,0,1098834.897,5390981.4,-3.06393,-0.003773,-0.00531,-0.009355,-0.012806,0,-0.000004,100,5390990.985,-3.063809,-0.005336,-0.050672,0.296515
1.006546279,0.209404086,0.02992,-0.004395,-0.003155,-0.009373,-0.040631,2241614,0,100,0,0,1150099.623,5633026.057,0.027436,-0.003828,-0.004394,-0.009357,-21.875969,0,-0.000003,100,5390990.985,-3.06405,-0.004717,-0.050672,0.296539
1.006546279,0.209404086,0.033511,-0.003326,-0.003766,-0.009373,-0.040631,2241634,0,100,0,0,1150099.373,5633026.05,0.027195,-0.003861,-0.003325,-0.009358,-0.478025,0,0.05215,100,5633035.635,0.027316,-0.004808,-0.050672,-0.002644
1.006546279,0.209404086,0.040692,-0.002563,-0.004682,-0.009373,-0.040631,2241654,0,100,0,0,1150099.367,5633026.049,0.026954,-0.003994,-0.008365,-0.009353,-0.022543,0,0.000033,100,5633035.634,0.027075,-0.004504,-0.050672,-0.00262
1.006546279,0.209404086,0.015559,-0.003632,-0.001323,-0.009373,-0.033091,2241675,0,100,0,0,1150099.367,5633026.049,0.026713,-0.004022,-0.00363,-0.009352,-0.010844,0,0.000001,100,5633035.634,0.026834,-0.00415,-0.050672,-0.002597
1.006546279,0.209404086,-0.016755,-0.00745,-0.007278,-0.009373,-0.033091,2241694,0,100,0,0,1150099.367,5633026.049,0.026473,-0.004102,-0.007449,-0.009365,-0.010303,0,0.000001,100,5633035.634,0.026593,-0.003823,-0.050672,-0.002574
1.006546279,0.209404086,-0.007181,-0.003479,-0.005751,-0.009373,-0.033091,2241714,0,106,0,0,1190779.43,5817922.351,-0.415932,-0.00414,-0.003478,-0.009362,14.241038,0,0.000001,100,5633035.634,0.026352,-0.003522,-0.050672,-0.00255
1.006546279,0.209404086,0.019149,-0.006075,0.00219,-0.009373,-0.033091,2241734,0,106,0,0,1190779.58,5817922.285,-0.416173,-0.004228,-0.006074,-0.009344,0.293066,0,0.004999,100,5817931.878,-0.416052,-0.002942,-0.050672,0.040266
1.006546279,0.209404086,0.044282,-0.005922,-0.001323,-0.009373,-0.033091,2241754,0,106,0,0,1190779.582,5817922.284,-0.416413,-0.004308,-0.005921,-0.009353,-0.003834,0,0.000001,100,5817931.869,-0.416293,-0.002662,-0.050672,0.040289
1.006546279,0.209404086,0.02992,-0.005006,-0.007126,-0.009373,-0.030997,2241775,0,106,0,0,1190779.582,5817922.284,-0.416654,-0.004374,-0.005005,-0.009366,-0.009598,0,0,100,5817931.869,-0.416534,-0.002451,-0.050672,0.040312
1.006546279,0.209404086,-0.007181,-0.006991,-0.006515,-0.009373,-0.030997,2241803,0,106,0,0,1190779.582,5817922.284,-0.417016,-0.004501,-0.006991,-0.009364,-0.00964,0,0,100,5817931.869,-0.416895,-0.002167,-0.050672,0.040347
1.006546279,0.209404086,-0.02274,-0.005006,-0.008806,-0.009373,-0.030997,2241824,0,113,0,0,1226247.98,5958383.018,-2.450246,-0.004569,-0.005005,-0.009368,-7.670718,0,0,100,5817931.868,-0.417136,-0.001996,-0.050672,0.04037
1.006546279,0.209404086,0.033511,-0.003479,-0.002086,-0.009373,-0.030997,2241854,0,113,0,0,1226248.049,5958383.075,-2.450608,-0.004712,-0.008669,-0.009351,-0.033433,0,-0.000486,100,5958392.659,-2.450487,-0.001945,-0.050672,0.237158
1.006546279,0.209404086,0.00359,-0.009129,-0.004835,-0.009373,-0.036024,2241884,0,113,0,0,1226248.049,5958383.076,-2.450969,-0.004761,-0.004241,-0.009354,-0.011049,0,-0.000002,100,5958392.661,-2.450969,-0.001723,-0.050672,0.237205
1.006546279,0.209404086,0.007181,-0.004243,0.001121,-0.009373,-0.036024,2241894,0,113,0,0,1226248.049,5958383.076,-2.451089,-0.004834,-0.009128,-0.00936,-0.011181,0,-0.000002,100,5958392.661,-2.451089,-0.001654,-0.050672,0.237216
1.006546279,0.209404086,0.057447,-0.00974,-0.001017,-0.009373,-0.036024,2241914,0,119,0,0,1247657.212,6062715.047,-3.034413,-0.004882,-0.004241,-0.009347,-25.970445,0,-0.000002,100,5958392.661,-2.45121,-0.001524,-0.050672,0.237228
1.006546279,0.209404086,0.031117,-0.006381,-0.000559,-0.009373,-0.036024,2241934,0,119,0,0,1247657.508,6062715.079,-3.034653,-0.005001,-0.006379,-0.009352,-0.563779,0,-0.300229,100,6062724.659,-3.034533,-0.001954,-0.050672,0.293682
1.006546279,0.209404086,0.027527,-0.007908,-0.001933,-0.009373,-0.036024,2241954,0,119,0,0,1247657.515,6062715.08,-3.034894,-0.005118,-0.007906,-0.009355,-0.022966,0,-0.000181,100,6062724.664,-3.034774,-0.001889,-0.050672,0.293705
1.006546279,0.209404086,0.016755,-0.008671,-0.00285,-0.009373,-0.043563,2241975,0,119,0,0,1247657.515,6062715.08,-3.035135,-0.005164,-0.004394,-0.009359,-0.011454,0,-0.000003,100,6062724.665,-3.035135,-0.001742,-0.050672,0.29374
1.006546279,0.209404086,0.009575,-0.007144,-0.007584,-0.009373,-0.043563,2242004,0,125,0,0,1266386.938,6145558.565,-0.95655,-0.00535,-0.007143,-0.009367,-8.590634,0,-0.000004,100,6062724.665,-3.035376,-0.00154,-0.050672,0.293764
1.006546279,0.209404086,0.015559,-0.00974,-0.003919,-0.009373,-0.043563,2242013,0,125,0,0,1266386.888,6145558.636,-0.956671,-0.005426,-0.009739,-0.009359,-1.264929,0,-0.255393,100,6145568.15,-0.95655,-0.001479,-0.050672,0.092575
1.006546279,0.209404086,-0.002394,-0.007908,-0.000864,-0.009373,-0.043563,2242034,0,125,0,0,1266386.88,6145558.648,-0.956912,-0.005544,-0.007906,-0.009352,-0.040185,0,-0.000136,100,6145568.231,-0.956792,-0.001563,-0.050672,0.092598
1.006546279,0.209404086,0.013165,-0.00806,-0.004071,-0.009373,-0.043563,2242054,0,125,0,0,1266386.879,6145558.648,-0.957153,-0.005663,-0.008059,-0.00936,-0.014115,0,-0.000001,100,6145568.232,-0.957032,-0.001445,-0.050672,0.092622
1.006546279,0.209404086,0.019149,-0.009282,-0.004377,-0.009373,-0.046496,2242075,0,125,0,0,1266386.879,6145558.648,-0.957394,-0.005804,-0.009281,-0.009361,-0.014339,0,-0.000001,100,6145568.233,-0.957273,-0.001331,-0.050672,0.092645
1.006546279,0.209404086,0.032314,-0.007755,-0.000559,-0.009373,-0.046496,2242094,0,125,0,0,1266386.879,6145558.648,-0.957635,-0.005912,-0.007753,-0.009352,-0.014458,0,-0.000001,100,6145568.233,-0.957514,-0.001227,-0.050672,0.092668
1.006546279,0.209404089,0.306386,-0.004548,-0.001017,-0.009373,-0.046496,2242124,0,132,0,0,1283958.533,6206800.046,2.900114,-0.005922,-0.004543,-0.009363,-12.526285,0,-0.000001,100,6145568.233,-0.957755,-0.001085,-0.050672,0.092692
1.006546279,0.209404089,-0.011968,-0.004548,-0.006668,-0.009373,-0.046496,2242144,0,132,0,0,1283958.672,6206800.012,2.899873,-0.005971,-0.004547,-0.009365,-0.28079,0,0.101482,100,6206809.601,2.899994,-0.001265,-0.050672,-0.280661
1.006546279,0.209404089,-0.002394,-0.00806,-0.000712,-0.009373,-0.046496,2242164,0,132,0,0,1283958.675,6206800.011,2.899632,-0.006089,-0.008059,-0.009352,-0.020129,0,0.000085,100,6206809.596,2.899753,-0.001208,-0.050672,-0.280638
1.006546279,0.209404089,0.023936,-0.007297,-0.004988,-0.009373,-0.043145,2242184,0,132,0,0,1283958.676,6206800.011,2.899391,-0.006187,-0.007295,-0.009363,-0.013691,0,0.000006,100,6206809.596,2.899391,-0.001115,-0.050672,-0.280603
1.006546279,0.209404086,-0.002394,-0.002715,-0.004988,-0.009373,-0.043145,2242204,0,138,0,0,1295867.775,6255647.614,2.583615,-0.006197,-0.002714,-0.009362,0.036704,0,0.000005,100,6206809.596,2.899271,-0.001027,-0.050672,-0.280591
1.006546279,0.209404086,0.014362,-0.010657,-0.005293,-0.009373,-0.043145,2242234,0,138,0,0,1295867.775,6255647.614,2.583373,-0.006362,-0.010655,-0.009363,-0.012351,0,0.000001,100,6255657.198,2.583494,-0.000907,-0.050672,-0.250031
1.006546279,0.209404086,0.023936,-0.008366,-0.003919,-0.009373,-0.043145,2242254,0,138,0,0,1295867.775,6255647.614,2.583132,-0.00648,-0.008364,-0.00936,-0.013395,0,0.000005,100,6255657.198,2.583253,-0.000835,-0.050672,-0.250007
1.006546279,0.209404086,0.004787,-0.00806,-0.001933,-0.009373,-0.035186,2242275,0,138,0,0,1295867.775,6255647.614,2.582892,-0.006608,-0.008822,-0.009358,-0.013417,0,0.000005,100,6255657.198,2.583012,-0.00077,-0.050672,-0.249984
1.006546279,0.209404086,-0.016755,-0.010351,-0.001628,-0.009373,-0.035186,2242294,0,143,0,0,1305568.767,6292516.64,-2.195293,-0.006745,-0.01035,-0.009354,0.505773,0,-0.175178,100,6292526.253,-2.195172,-0.00071,-0.050672,0.212449
1.006546279,0.209404086,-0.009575,-0.003479,-0.005446,-0.009373,-0.035186,2242314,0,143,0,0,1305568.764,6292516.635,-2.195533,-0.006767,-0.003477,-0.009363,0.000056,0,-0.000059,100,6292526.22,-2.195413,-0.000571,-0.050672,0.212472
