Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084153578,0.2230781122,-0.942336,0.080237,-0.021914,-0.02567,8.509307,2193899,0,1031,0,0,58671.497487,46846.773071,-1.577600,0.01865,0.080226,-0.025793,2.153846,0,-0.116784,99,-59812.123828,-0.356537,0.000063,0.167891,0.114323,28,28,0,0.063272,0,0,0.004268
1.0084153578,0.2230781122,-1.04646,0.075503,-0.017943,-0.02567,8.509307,2193909,0,1031,0,0,58671.497011,46846.751535,-1.578264,0.01932,0.075485,-0.025804,2.857977,0,-0.116784,99,-59812.123828,-0.356537,0.000064,0.167891,0.114323,29,29,0,0.063272,0,0,0.004574
1.0084153578,0.2230781122,-1.065609,0.081001,-0.014583,-0.02567,8.509307,2193918,0,1031,0,0,58671.496468,46846.722959,-1.578928,0.020041,0.080985,-0.025797,2.960709,0,-0.218487,99,-59812.141957,-0.357865,0.000065,0.167891,0.114749,30,30,0,0.063272,0,0,0.002436
1.0084153578,0.2230781122,-1.060822,0.080695,-0.009238,-0.02567,8.509307,2193928,0,1031,0,0,58671.495897,46846.693355,-1.579592,0.020757,0.080682,-0.025776,2.975697,0,-0.220805,99,-59812.152636,-0.35853,0.000067,0.167891,0.114962,31,31,0,0.063272,0,0,0.008392
1.0084153578,0.2230781122,-0.945927,0.088484,-0.004657,-0.02567,8.509307,2193938,0,1031,0,0,58671.495306,46846.663602,-1.580256,0.021556,0.088475,-0.025731,2.977884,0,-0.22129,99,-59812.163386,-0.359193,0.00007,0.167891,0.115175,32,32,0,0.063272,0,0,0.011141
1.0084153578,0.2230781122,-0.938746,0.086651,0.000841,-0.02567,8.509307,2193948,0,1031,0,0,58671.494696,46846.633828,-1.580918,0.022334,0.086639,-0.025709,2.978203,0,-0.221506,99,-59812.174162,-0.359856,0.000073,0.167891,0.115387,33,33,0,0.063272,0,0,0.007781
1.0084153578,0.2230781122,-0.942336,0.083902,-0.000228,-0.02567,8.509307,2193958,0,1031,0,0,58671.494066,46846.604051,-1.581580,0.023082,0.083885,-0.025719,2.978249,0,-0.221683,99,-59812.184957,-0.360518,0.000075,0.167891,0.115599,34,34,0,0.063272,0,0,0.009919
1.0084153578,0.2230781122,-0.925581,0.084055,0.003895,-0.02567,8.509307,2193969,0,1031,0,0,58671.493416,46846.574273,-1.582242,0.02383,0.084042,-0.0257,2.978256,0,-0.221854,99,-59812.195771,-0.36118,0.000077,0.167891,0.115812,35,35,0,0.063272,0,0,0.00717
1.0084153578,0.2230781122,-0.945927,0.083444,0.00527,-0.02567,8.509307,2193978,0,1031,0,0,58671.492747,46846.544497,-1.582904,0.024569,0.083428,-0.025703,2.978257,0,-0.222025,99,-59812.206602,-0.361841,0.000079,0.167891,0.116024,36,36,0,0.063272,0,0,0.005185
1.0084153578,0.2230781093,-0.99739,0.081764,0.001757,-0.02567,8.509307,2193989,0,1032,0,0,71012.332974,55660.791558,2.404815,0.025285,0.081743,-0.025735,0.173216,0,-0.00254,99,-45198.251425,-2.657307,0.000081,0.167891,0.85206,37,37,0,0.110082,0,0,0.004268
1.0084153578,0.2230781093,-0.962682,0.082222,0.001757,-0.02567,8.509307,2193999,0,1032,0,0,71012.331912,55660.792965,2.404153,0.026006,0.082206,-0.025731,2.569007,0,-0.509563,99,-45198.25194,-2.65797,0.000077,0.167891,0.852272,38,38,0,0.110082,0,0,0.000909
1.0084153578,0.2230781093,-0.911219,0.078252,-0.002061,-0.02567,8.509307,2194009,0,1032,0,0,71012.313118,55660.810482,2.403490,0.026688,0.078234,-0.025739,2.918549,0,-0.509563,99,-45198.25194,-2.65797,0.000078,0.167891,0.852272,39,39,0,0.110082,0,0,0.005338
1.0084153578,0.2230781093,-0.86574,0.080084,-0.007711,-0.02567,8.509307,2194018,0,1032,0,0,71012.291749,55660.830364,2.402828,0.027389,0.080066,-0.025757,2.969546,0,-0.641329,99,-45198.276857,-2.659295,0.000079,0.167891,0.852697,40,40,0,0.110082,0,0,0.008697
1.0084153578,0.2230781093,-0.829835,0.081764,-0.005726,-0.02567,8.509307,2194028,0,1032,0,0,71012.270017,55660.850604,2.402165,0.028107,0.081751,-0.025744,2.976986,0,-0.64373,99,-45198.290339,-2.659958,0.000081,0.167891,0.85291,41,41,0,0.110082,0,0,0.008086
1.0084153578,0.2230781093,-0.815474,0.081306,-0.007253,-0.02567,8.509307,2194038,0,1032,0,0,71012.248243,55660.870908,2.401502,0.028819,0.081289,-0.025751,2.978072,0,-0.64408,99,-45198.303837,-2.660621,0.000083,0.167891,0.853122,42,42,0,0.110082,0,0,0.006865
1.0084153578,0.2230781093,-0.81308,0.076114,-0.010155,-0.02567,8.509307,2194048,0,1032,0,0,71012.226475,55660.891233,2.400839,0.029477,0.076096,-0.025767,2.97823,0,-0.644131,99,-45198.317324,-2.661283,0.000084,0.167891,0.853335,43,43,0,0.110082,0,0,0.005643
1.0084153578,0.2230781093,-0.809489,0.081917,-0.007711,-0.02567,8.509307,2194058,0,1032,0,0,71012.204719,55660.911575,2.400176,0.030191,0.081902,-0.025759,2.978253,0,-0.644138,99,-45198.330792,-2.661947,0.000086,0.167891,0.853548,44,44,0,0.110082,0,0,0.003352
1.0084153578,0.2230781093,-0.832229,0.07703,-0.009696,-0.02567,8.509307,2194068,0,1032,0,0,71012.182976,55660.931931,2.399512,0.030853,0.077011,-0.025778,2.978257,0,-0.644139,99,-45198.344244,-2.66261,0.000087,0.167891,0.85376,45,45,0,0.110082,0,0,0.009461
1.0084153578,0.2230781093,-0.831032,0.074128,-0.010613,-0.02567,8.509307,2194078,0,1032,0,0,71012.161247,55660.952301,2.398849,0.031483,0.074111,-0.025785,2.978257,0,-0.644139,99,-45198.357678,-2.663274,0.000089,0.167891,0.853973,46,46,0,0.110082,0,0,0.005338
1.0084153578,0.2230781064,-0.796324,0.070158,-0.013056,-0.02567,8.509307,2194089,0,1033,0,0,80137.180679,63524.484496,1.575438,0.032075,0.070141,-0.025791,2.539035,0,0.455663,99,-33931.310594,2.7965,0.00009,0.167891,-0.896692,47,47,0,0.105967,1,0,0.009155
1.0084153578,0.2230781064,-0.792734,0.066798,-0.008017,-0.02567,8.509307,2194099,0,1033,0,0,80137.180891,63524.509887,1.574774,0.032631,0.066785,-0.02577,2.914176,0,0.573068,99,-33931.301695,2.795836,0.000091,0.167891,-0.896479,48,48,0,0.105967,1,0,0.006559
1.0084153578,0.2230781064,-0.771191,0.0697,-0.012904,-0.02567,8.509307,2194109,0,1033,0,0,80137.181104,63524.539030,1.574110,0.033215,0.069681,-0.02579,2.968908,0,0.573067,99,-33931.301695,2.795836,0.000092,0.167891,-0.896479,49,49,0,0.105967,1,0,0.007934
1.0084153578,0.2230781064,-0.789143,0.071685,-0.009696,-0.02567,8.509307,2194118,0,1033,0,0,80137.181336,63524.568720,1.573446,0.033817,0.071669,-0.025783,2.976893,0,0.592256,99,-33931.281118,2.794509,0.000093,0.167891,-0.896053,50,50,0,0.105967,1,0,0.005185
1.0084153578,0.2230781064,-0.792734,0.069241,-0.005115,-0.02567,8.509307,2194128,0,1033,0,0,80137.181586,63524.598490,1.572782,0.034392,0.069227,-0.025766,2.978058,0,0.592428,99,-33931.270682,2.793845,0.000094,0.167891,-0.895841,51,51,0,0.105967,1,0,0.006559
1.0084153578,0.2230781064,-0.846591,0.072296,-0.001908,-0.02567,8.509307,2194138,0,1033,0,0,80137.181856,63524.628271,1.572119,0.034992,0.072278,-0.025768,2.978228,0,0.592291,99,-33931.260224,2.793182,0.000095,0.167891,-0.895628,52,52,0,0.105967,1,0,0.002894
1.0084153578,0.2230781064,-0.826245,0.072296,0.001757,-0.02567,8.509307,2194148,0,1033,0,0,80137.182146,63524.658054,1.571456,0.035592,0.072281,-0.02575,2.978253,0,0.592109,99,-33931.249747,2.792518,0.000096,0.167891,-0.895415,53,53,0,0.105967,1,0,0.004421
1.0084153578,0.2230781064,-0.825048,0.071685,-0.001297,-0.02567,8.509307,2194158,0,1033,0,0,80137.182456,63524.687837,1.570793,0.036184,0.071665,-0.025767,2.978257,0,0.59192,99,-33931.239251,2.791856,0.000097,0.167891,-0.895203,54,54,0,0.105967,1,0,0.003963
1.0084153578,0.2230781064,-0.843,0.070616,0.006186,-0.02567,8.509307,2194168,0,1033,0,0,80137.182785,63524.717619,1.570129,0.036762,0.070602,-0.02574,2.978257,0,0.59173,99,-33931.228737,2.791192,0.000098,0.167891,-0.89499,55,55,0,0.105967,1,0,0.007323
1.0084153578,0.2230781064,-0.820261,0.068325,0.00191,-0.02567,8.509307,2194179,0,1033,0,0,80137.183134,63524.747402,1.569467,0.037316,0.068305,-0.025757,2.978257,0,0.591541,99,-33931.218204,2.79053,0.000098,0.167891,-0.894777,56,56,0,0.105967,1,0,0.007017
1.0084153549,0.2230781064,-0.78675,0.073823,0.00191,-0.02567,8.509307,2194189,0,1034,0,0,87102.247787,68640.732198,-1.314571,0.037927,0.073806,-0.025752,4.582224,0,-0.352519,99,-25634.811122,-0.093508,0.000099,0.167891,0.029983,57,57,0,0.069959,0,0,0.005796
1.0084153549,0.2230781064,-0.779569,0.065882,-0.001603,-0.02567,8.509307,2194199,0,1034,0,0,87102.259082,68640.687788,-1.315234,0.038456,0.065862,-0.02577,3.212273,0,-0.179059,99,-25634.815729,-0.094171,0.000104,0.167891,0.030196,58,58,0,0.069959,0,0,0.010377
1.0084153549,0.2230781064,-0.675446,0.065729,-0.003741,-0.02567,8.509307,2194210,0,1034,0,0,87102.266884,68640.656625,-1.315897,0.039046,0.071671,-0.025747,3.0124,0,-0.179059,99,-25634.815729,-0.094171,0.000105,0.167891,0.030196,59,59,0,0.069959,0,0,0.004879
1.0084153549,0.2230781064,-0.675446,0.065729,-0.003741,-0.02567,8.509307,2194219,0,1034,0,0,87102.274161,68640.627392,-1.316560,0.039577,0.06571,-0.02576,2.983239,0,-0.155193,99,-25634.822257,-0.095497,0.000105,0.167891,0.030621,60,60,0,0.069959,0,0,0.004879
1.0084153549,0.2230781064,-0.659887,0.068478,-0.010155,-0.02567,8.509307,2194228,0,1034,0,0,87102.281345,68640.598436,-1.317223,0.040134,0.068457,-0.025788,2.978984,0,-0.154925,99,-25634.825429,-0.09616,0.000106,0.167891,0.030834,61,61,0,0.069959,0,0,0.007017
1.0084153549,0.2230781064,-0.652706,0.066492,-0.005726,-0.02567,8.509307,2194238,0,1034,0,0,87102.288499,68640.569516,-1.317887,0.040671,0.066478,-0.025769,2.978363,0,-0.155029,99,-25634.828618,-0.096824,0.000106,0.167891,0.031046,62,62,0,0.069959,0,0,0.008086
1.0084153549,0.2230781064,-0.612014,0.064202,-0.007711,-0.02567,8.509307,2194248,0,1034,0,0,87102.295633,68640.540597,-1.318550,0.041185,0.064185,-0.025771,2.978273,0,-0.155187,99,-25634.831825,-0.097488,0.000106,0.167891,0.031259,63,63,0,0.069959,0,0,0.005032
1.0084153549,0.2230781064,-0.608424,0.059773,-0.00878,-0.02567,8.509307,2194258,0,1034,0,0,87102.302747,68640.511675,-1.319214,0.041654,0.059756,-0.025778,2.97826,0,-0.155353,99,-25634.835051,-0.098151,0.000107,0.167891,0.031472,64,64,0,0.069959,0,0,0.006407
1.0084153549,0.2230781064,-0.596455,0.055802,-0.006184,-0.02567,8.509307,2194268,0,1034,0,0,87102.309842,68640.482748,-1.319878,0.042082,0.055788,-0.025765,2.978258,0,-0.15552,99,-25634.838298,-0.098815,0.000107,0.167891,0.031685,65,65,0,0.069959,0,0,0.007781
1.0084153549,0.2230781064,-0.608424,0.059926,0.00023,-0.02567,8.509307,2194278,0,1034,0,0,87102.316918,68640.453816,-1.320541,0.04255,0.059912,-0.025741,2.978257,0,-0.155687,99,-25634.841564,-0.099478,0.000107,0.167891,0.031897,66,66,0,0.069959,0,0,0.007017
1.0084153549,0.2230781035,-0.633557,0.053359,-0.005573,-0.02567,8.509307,2194289,0,1035,0,0,92405.11449,72790.700139,-0.618434,0.042948,0.053337,-0.025776,2.130851,0,0.010024,99,-19230.982493,0.602629,0.000107,0.167891,-0.193232,67,67,0,0.082305,1,0,0.009919
1.0084153549,0.2230781035,-0.570125,0.05626,-0.037338,-0.02567,8.509307,2194299,0,1035,0,0,92405.131661,72790.687516,-0.619097,0.043379,0.056225,-0.025907,2.854622,0,0.017839,99,-19230.970686,0.601966,0.000106,0.167891,-0.193019,68,68,0,0.082305,1,0,0.006712
1.0084153549,0.2230781035,-0.610817,0.05229,0.002674,-0.02567,8.509307,2194309,0,1035,0,0,92405.154717,72790.670681,-0.619764,0.043766,0.052297,-0.025738,2.960219,0,0.019019,99,-19230.954795,0.601299,0.000106,0.167891,-0.192805,69,69,0,0.082305,1,0,0.003199
1.0084153549,0.2230781035,-0.521056,0.05794,0.002521,-0.02567,8.509307,2194318,0,1035,0,0,92405.178623,72790.653219,-0.620427,0.044214,0.057927,-0.025718,2.975626,0,0.019052,99,-19230.938319,0.600636,0.000106,0.167891,-0.192593,70,70,0,0.082305,1,0,0.002894
1.0084153549,0.2230781035,-0.578503,0.053817,0.003437,-0.02567,8.509307,2194328,0,1035,0,0,92405.202642,72790.635652,-0.621089,0.044615,0.053798,-0.025731,2.977873,0,0.018916,99,-19230.921773,0.599974,0.000106,0.167891,-0.19238,71,71,0,0.082305,1,0,0.005338
1.0084153549,0.2230781035,-0.559354,0.045265,0.00191,-0.025642,8.509307,2194338,0,1035,0,0,92405.226668,72790.618056,-0.621751,0.044931,0.045248,-0.025735,2.978201,0,0.018755,99,-19230.905231,0.599311,0.000107,0.167891,-0.192168,72,72,0,0.082305,1,0,0.005185
1.0084153549,0.2230781035,-0.577306,0.0416,0.002826,-0.025642,8.509307,2194348,0,1035,0,0,92405.250685,72790.600442,-0.622414,0.045208,0.041587,-0.025709,2.978249,0,0.018591,99,-19230.888703,0.598649,0.000107,0.167891,-0.191956,73,73,0,0.082305,1,0,0.008239
1.0084153549,0.2230781035,-0.572519,0.045723,0.002979,-0.025642,8.509307,2194359,0,1035,0,0,92405.274691,72790.582812,-0.623076,0.045526,0.045706,-0.025708,2.978256,0,0.018426,99,-19230.872192,0.597987,0.000107,0.167891,-0.191743,74,74,0,0.082305,1,0,0.004574
1.0084153549,0.2230781035,-0.577306,0.0416,0.000383,-0.025642,8.509307,2194368,0,1035,0,0,92405.298686,72790.565166,-0.623738,0.045802,0.04158,-0.025723,2.978257,0,0.018261,99,-19230.855696,0.597325,0.000107,0.167891,-0.191531,75,75,0,0.082305,1,0,0.004268
1.0084153549,0.2230781035,-0.582094,0.0416,-0.000381,-0.025642,8.509307,2194378,0,1035,0,0,92405.322668,72790.547504,-0.624400,0.046076,0.041582,-0.025729,2.978257,0,0.018096,99,-19230.839217,0.596663,0.000108,0.167891,-0.191319,76,76,0,0.082305,1,0,0.005796
1.0084153549,0.2230781006,-0.637147,0.036866,-0.001297,-0.025642,8.509307,2194389,0,1036,0,0,96186.989258,76308.294089,-1.094528,0.046299,0.036845,-0.025748,3.294837,0,-0.120999,99,-14472.752461,0.126535,0.000108,0.167891,-0.040573,77,77,0,0.074074,0,0,0.00717
1.0084153549,0.2230781006,-0.649116,0.03824,-0.004657,-0.025642,8.509307,2194399,0,1036,0,0,96187.004072,76308.264657,-1.095191,0.046534,0.038219,-0.025767,3.024446,0,-0.10227,99,-14472.748629,0.125872,0.000109,0.167891,-0.040361,78,78,0,0.074074,0,0,0.001214
1.0084153549,0.2230781006,-0.676642,0.038087,-0.008475,-0.025642,8.509307,2194409,0,1036,0,0,96187.017627,76308.237618,-1.095854,0.046765,0.038065,-0.025793,2.984996,0,-0.099804,99,-14472.745159,0.125209,0.000109,0.167891,-0.040148,79,79,0,0.074074,0,0,0.003199
1.0084153549,0.2230781006,-0.65869,0.039004,-0.0071,-0.025642,8.509307,2194418,0,1036,0,0,96187.030984,76308.210921,-1.096518,0.047006,0.038987,-0.025783,2.979241,0,-0.099588,99,-14472.741758,0.124545,0.000109,0.167891,-0.039935,80,80,0,0.074074,0,0,0.010683
1.0084153549,0.2230781006,-0.634754,0.042211,-0.011224,-0.025642,8.509307,2194428,0,1036,0,0,96187.044297,76308.184267,-1.097182,0.047279,0.04219,-0.025798,2.978401,0,-0.099699,99,-14472.738384,0.123881,0.000109,0.167891,-0.039722,81,81,0,0.074074,0,0,0.009308
1.0084153549,0.2230781006,-0.607227,0.037782,-0.009391,-0.025642,8.509307,2194438,0,1036,0,0,96187.057588,76308.157611,-1.097846,0.047509,0.037766,-0.025784,2.978278,0,-0.099857,99,-14472.735031,0.123217,0.000109,0.167891,-0.039509,82,82,0,0.074074,0,0,0.007323
1.0084153549,0.2230781006,-0.573716,0.037018,-0.009696,-0.025642,8.509307,2194448,0,1036,0,0,96187.070861,76308.130947,-1.098510,0.047733,0.037002,-0.025778,2.97826,0,-0.100022,99,-14472.731698,0.122553,0.00011,0.167891,-0.039296,83,83,0,0.074074,0,0,0.003352
1.0084153549,0.2230781006,-0.560551,0.034117,-0.0071,-0.025642,8.509307,2194459,0,1036,0,0,96187.084117,76308.104275,-1.099174,0.047928,0.034101,-0.025765,2.978258,0,-0.100187,99,-14472.728384,0.121889,0.00011,0.167891,-0.039083,84,84,0,0.074074,0,0,0.006254
1.0084153549,0.2230781006,-0.558157,0.035949,-0.008322,-0.025642,8.509307,2194468,0,1036,0,0,96187.097355,76308.077594,-1.099837,0.048141,0.035931,-0.02577,2.978257,0,-0.100353,99,-14472.72509,0.121226,0.00011,0.167891,-0.038871,85,85,0,0.074074,0,0,0.005185
1.0084153549,0.2230781006,-0.580897,0.0332,-0.001297,-0.025642,8.509307,2194479,0,1037,0,0,99172.477744,78772.040092,-1.861122,0.048324,0.033186,-0.025745,2.715012,0,-0.245969,99,-10823.797033,-0.64006,0.00011,0.167891,0.205234,86,86,0,0.04784,0,0,0.001978
1.0084153549,0.2230781006,-0.582094,0.031979,-0.000534,-0.025642,8.509307,2194489,0,1037,0,0,99172.469657,78772.014173,-1.861785,0.048494,0.031961,-0.025743,2.93985,0,-0.286437,99,-10823.813512,-0.640722,0.000109,0.167891,0.205446,87,87,0,0.04784,0,0,0.004574
1.0084153549,0.2230781006,-0.562945,0.034422,0.007408,-0.025642,8.509307,2194499,0,1037,0,0,99172.460907,78771.986104,-1.862448,0.048689,0.03441,-0.025703,2.972654,0,-0.292679,99,-10823.831349,-0.641385,0.000109,0.167891,0.205659,88,88,0,0.04784,0,0,0.006712
1.0084153549,0.2230781006,-0.565338,0.032131,0.009088,-0.025642,8.509307,2194509,0,1037,0,0,99172.452045,78771.957728,-1.863110,0.048861,0.032114,-0.025697,2.97744,0,-0.29374,99,-10823.849398,-0.642047,0.000109,0.167891,0.205871,89,89,0,0.04784,0,0,0.005796
1.0084153549,0.2230781006,-0.503104,0.035033,0.006797,-0.025642,8.509307,2194518,0,1037,0,0,99172.443151,78771.929311,-1.863771,0.049065,0.035016,-0.025693,2.978138,0,-0.294041,99,-10823.867491,-0.642708,0.00011,0.167891,0.206083,90,90,0,0.04784,0,0,0.002741
1.0084153549,0.2230781006,-0.489938,0.028772,0.00191,-0.025614,8.509307,2194528,0,1037,0,0,99172.434235,78771.900893,-1.864433,0.049207,0.028752,-0.025713,2.97824,0,-0.294231,99,-10823.885604,-0.64337,0.00011,0.167891,0.206295,91,91,0,0.04784,0,0,0.004727
1.0084153549,0.2230781006,-0.466002,0.026328,0.005422,-0.025614,8.509307,2194538,0,1037,0,0,99172.425301,78771.872481,-1.865095,0.049325,0.026318,-0.025664,2.978255,0,-0.294406,99,-10823.903733,-0.644032,0.00011,0.167891,0.206507,92,92,0,0.04784,0,0,0.004268
