Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.44805,-0.034114,0.037622,0.000113,0,5854093,0,0,0,0,-0.35078,0.722767,2.022710,-0.007353,-0.034113,0.000556,0.000001,0,-0,1,86850.044369,0.00035,2.689703,-0.050674,-0.000034,26,26,0.000000,0.000000
0.0000000000,0.0000000000,-0.442066,-0.038695,0.033957,0.000113,0,5854103,0,0,0,0,-0.350786,0.722764,2.022724,-0.007749,-0.038703,0.000531,0,0,-0,1,86850.044376,0.000365,2.527151,-0.050674,-0.000035,27,27,0.000000,0.000000
0.0000000000,0.0000000000,-0.483954,-0.037626,0.035789,0.000113,0,5854113,0,0,0,0,-0.350792,0.722761,2.022738,-0.008135,-0.037625,0.000568,0,0,-0,1,86850.044383,0.000378,2.374422,-0.050674,-0.000037,28,28,0.000000,0.000000
0.0000000000,0.0000000000,-0.457624,-0.037015,0.03411,0.000113,-0.034172,5854125,0,0,0,0,-0.350799,0.722757,2.022752,-0.008513,-0.037024,0.000536,0,0,-0,1,86850.04439,0.000393,2.230924,-0.050674,-0.000038,29,29,0.000000,0.000000
0.0000000000,0.0000000000,-0.457624,-0.037015,0.03411,0.000113,-0.034172,5854134,0,0,0,0,-0.350805,0.722754,2.022766,-0.00889,-0.03702,0.000532,-0.010215,0,-0,1,86850.04439,0.000393,2.096097,-0.050674,-0.000038,30,30,0.000000,0.000000
0.0000000000,0.0000000000,-0.452837,-0.037015,0.032582,0.000113,-0.034172,5854144,0,0,0,0,-0.350767,0.722660,2.022780,-0.009266,-0.037021,0.000517,-0.011706,0,-0.000009,1,86850.044397,0.000407,1.96942,-0.050674,-0.000039,31,31,0.000000,0.000000
0.0000000000,0.0000000000,-0.461215,-0.033961,0.033041,0.000113,-0.034172,5854154,0,0,0,0,-0.350721,0.722551,2.022793,-0.00961,-0.033964,0.000522,-0.011923,0,-0.000012,1,86850.044404,0.000421,1.848581,-0.050674,-0.000041,32,32,0.000000,0.000000
0.0000000000,0.0000000000,-0.494726,-0.035641,0.030444,0.000113,-0.034172,5854163,0,0,0,0,-0.350675,0.722441,2.022806,-0.009973,-0.035643,0.000533,-0.011955,0,-0.000012,1,86850.04441,0.000434,1.734781,-0.050674,-0.000042,33,33,0.000000,0.000000
0.0000000000,0.0000000000,-0.516269,-0.037474,0.031972,0.000113,-0.034172,5854173,0,0,0,0,-0.350629,0.722331,2.022820,-0.010354,-0.037475,0.000553,-0.011959,0,-0.000012,1,86850.044417,0.000447,1.627819,-0.050674,-0.000043,34,34,0.000000,0.000000
0.0000000000,0.0000000000,-0.494726,-0.03503,0.026779,0.000113,-0.034172,5854183,0,0,0,0,-0.350583,0.722220,2.022834,-0.010709,-0.03504,0.000508,-0.01196,0,-0.000012,1,86850.044424,0.000461,1.527316,-0.050674,-0.000045,35,35,0.000000,0.000000
0.0000000000,0.0000000000,-0.533024,-0.035336,0.029681,0.000113,-0.034172,5854193,0,0,0,0,-0.350537,0.722110,2.022847,-0.011068,-0.035334,0.000548,-0.01196,0,-0.000012,1,86850.044431,0.000475,1.432886,-0.050674,-0.000046,36,36,0.000000,0.000000
0.0000000000,0.0000000000,-0.531827,-0.037932,0.029681,0.000113,-0.034172,5854203,0,0,0,0,-0.350491,0.721999,2.022862,-0.011452,-0.037937,0.000543,-0.01196,0,-0.000012,1,86850.044437,0.000488,1.344163,-0.050674,-0.000047,37,37,0.000000,0.000000
0.0000000000,0.0000000000,-0.525843,-0.026478,0.033651,0.000113,-0.034172,5854213,0,0,0,0,-0.350445,0.721888,2.022876,-0.01172,-0.026481,0.000552,-0.01196,0,-0.000012,1,86850.044444,0.000502,1.260802,-0.050674,-0.000049,38,38,0.000000,0.000000
0.0000000000,0.0000000000,-0.577306,-0.03167,0.031666,0.000113,-0.040786,5854225,0,0,0,0,-0.350399,0.721778,2.022890,-0.012043,-0.031671,0.000582,-0.013937,0,-0.000012,1,86850.044451,0.000516,1.182479,-0.050674,-0.00005,39,39,0.000000,0.000000
0.0000000000,0.0000000000,-0.577306,-0.03167,0.031666,0.000113,-0.040786,5854234,0,0,0,0,-0.350345,0.721649,2.022905,-0.012365,-0.031675,0.000578,-0.014226,0,-0.000017,1,86850.044465,0.000546,1.108889,-0.050674,-0.000053,40,40,0.000000,0.000000
0.0000000000,0.0000000000,-0.585684,-0.026173,0.027543,0.000113,-0.040786,5854244,0,0,0,0,-0.350289,0.721518,2.022920,-0.012631,-0.026179,0.000562,-0.014268,0,-0.000017,1,86850.044472,0.00056,1.039344,-0.050674,-0.000054,41,41,0.000000,0.000000
0.0000000000,0.0000000000,-0.57611,-0.025256,0.035789,0.000113,-0.040786,5854253,0,0,0,0,-0.350233,0.721386,2.022934,-0.012887,-0.025257,0.00059,-0.014274,0,-0.000017,1,86850.04448,0.000575,0.973994,-0.050674,-0.000056,42,42,0.000000,0.000000
0.0000000000,0.0000000000,-0.596455,-0.022507,0.033499,0.000113,-0.040786,5854263,0,0,0,0,-0.350178,0.721255,2.022949,-0.013117,-0.022512,0.000593,-0.014275,0,-0.000017,1,86850.044487,0.00059,0.912593,-0.050674,-0.000057,43,43,0.000000,0.000000
0.0000000000,0.0000000000,-0.578503,-0.023882,0.031208,0.000113,-0.040786,5854273,0,0,0,0,-0.350122,0.721123,2.022965,-0.013358,-0.02389,0.000566,-0.014275,0,-0.000017,1,86850.044495,0.000605,0.854902,-0.050674,-0.000059,44,44,0.000000,0.000000
0.0000000000,0.0000000000,-0.638344,-0.020522,0.029528,0.000113,-0.040786,5854283,0,0,0,0,-0.350066,0.720991,2.022979,-0.013569,-0.020522,0.000603,-0.014275,0,-0.000016,1,86850.044502,0.00062,0.800698,-0.050674,-0.00006,45,45,0.000000,0.000000
0.0000000000,0.0000000000,-0.650312,-0.022202,0.030139,0.000113,-0.040786,5854293,0,0,0,0,-0.350011,0.720860,2.022995,-0.013797,-0.022206,0.000613,-0.014275,0,-0.000015,1,86850.044509,0.000635,0.74977,-0.050674,-0.000061,46,46,0.000000,0.000000
0.0000000000,0.0000000000,-0.635951,-0.017621,0.032888,0.000113,-0.040786,5854303,0,0,0,0,-0.349956,0.720728,2.023010,-0.013977,-0.017626,0.000612,-0.014275,0,-0.000013,1,86850.044517,0.000651,0.701919,-0.050674,-0.000063,47,47,0.000000,0.000000
0.0000000000,0.0000000000,-0.592865,-0.015635,0.0364,0.000113,-0.040786,5854313,0,0,0,0,-0.3499,0.720596,2.023026,-0.014135,-0.015642,0.000592,-0.014275,0,-0.000012,1,86850.044525,0.000667,0.656961,-0.050674,-0.000065,48,48,0.000000,0.000000
0.0000000000,0.0000000000,-0.616801,-0.017926,0.030903,0.000113,-0.044093,5854325,0,0,0,0,-0.349845,0.720464,2.023041,-0.014317,-0.017932,0.000585,-0.014275,0,-0.000011,1,86850.044532,0.000682,0.614719,-0.050674,-0.000066,49,49,0.000000,0.000000
0.0000000000,0.0000000000,-0.616801,-0.017926,0.030903,0.000113,-0.044093,5854334,0,0,0,0,-0.349789,0.720333,2.023056,-0.014498,-0.017931,0.000582,-0.015264,0,-0.00001,1,86850.044532,0.000682,0.57503,-0.050674,-0.000066,50,50,0.000000,0.000000
0.0000000000,0.0000000000,-0.590471,-0.015941,0.024641,0.000113,-0.044093,5854344,0,0,0,0,-0.349729,0.720192,2.023071,-0.014657,-0.015952,0.000531,-0.015408,0,-0.000011,1,86850.04454,0.000697,0.53774,-0.050674,-0.000067,51,51,0.000000,0.000000
0.0000000000,0.0000000000,-0.603636,-0.013497,0.02739,0.000113,-0.044093,5854353,0,0,0,0,-0.349668,0.720051,2.023085,-0.014792,-0.013498,0.000553,-0.015429,0,-0.00001,1,86850.044547,0.000712,0.502528,-0.050674,-0.000069,52,52,0.000000,0.000000
0.0000000000,0.0000000000,-0.582094,-0.011359,0.031361,0.000113,-0.044093,5854363,0,0,0,0,-0.349607,0.719909,2.023099,-0.014904,-0.011363,0.000553,-0.015432,0,-0.000009,1,86850.044554,0.000726,0.469418,-0.050674,-0.00007,53,53,0.000000,0.000000
0.0000000000,0.0000000000,-0.582094,-0.006014,0.02907,0.000113,-0.044093,5854373,0,0,0,0,-0.349546,0.719767,2.023114,-0.014962,-0.00602,0.000541,-0.015432,0,-0.000008,1,86850.044561,0.00074,0.438306,-0.050674,-0.000072,54,54,0.000000,0.000000
0.0000000000,0.0000000000,-0.598849,-0.008916,0.028459,0.000113,-0.044093,5854383,0,0,0,0,-0.349485,0.719625,2.023128,-0.01505,-0.008918,0.000552,-0.015432,0,-0.000008,1,86850.044568,0.000754,0.409073,-0.050674,-0.000073,55,55,0.000000,0.000000
0.0000000000,0.0000000000,-0.598849,-0.004029,0.03075,0.000113,-0.044093,5854393,0,0,0,0,-0.349423,0.719483,2.023142,-0.015089,-0.004032,0.000561,-0.015432,0,-0.000007,1,86850.044574,0.000768,0.381607,-0.050674,-0.000074,56,56,0.000000,0.000000
0.0000000000,0.0000000000,-0.595259,-0.002502,0.030597,0.000113,-0.044093,5854403,0,0,0,0,-0.349362,0.719341,2.023156,-0.015113,-0.002506,0.000557,-0.015432,0,-0.000007,1,86850.044581,0.000783,0.355801,-0.050674,-0.000076,57,57,0.000000,0.000000
0.0000000000,0.0000000000,-0.578503,-0.004487,0.033041,0.000113,-0.044093,5854413,0,0,0,0,-0.349301,0.719199,2.023171,-0.015155,-0.004491,0.000555,-0.015432,0,-0.000006,1,86850.044588,0.000797,0.331554,-0.050674,-0.000077,58,58,0.000000,0.000000
0.0000000000,0.0000000000,-0.580897,-0.000516,0.032735,0.000113,-0.048502,5854425,0,0,0,0,-0.34924,0.719057,2.023185,-0.015158,-0.00052,0.000555,-0.015432,0,-0.000005,1,86850.044595,0.000811,0.308773,-0.050674,-0.000079,59,59,0.000000,0.000000
0.0000000000,0.0000000000,-0.580897,-0.000516,0.032735,0.000113,-0.048502,5854434,0,0,0,0,-0.349179,0.718915,2.023199,-0.01516,-0.00052,0.000555,-0.01675,0,-0.000005,1,86850.044602,0.000826,0.287368,-0.050674,-0.00008,60,60,0.000000,0.000000
0.0000000000,0.0000000000,-0.585684,0.002233,0.035789,0.000113,-0.048502,5854444,0,0,0,0,-0.349112,0.718762,2.023213,-0.015136,0.002231,0.000573,-0.016943,0,-0.000005,1,86850.044609,0.00084,0.267257,-0.050674,-0.000081,61,61,0.000000,0.000000
0.0000000000,0.0000000000,-0.529434,-0.001891,0.034873,0.000113,-0.048502,5854453,0,0,0,0,-0.349045,0.718606,2.023228,-0.015149,-0.001901,0.000525,-0.016971,0,-0.000005,1,86850.044616,0.000854,0.248127,-0.050674,-0.000083,62,62,0.000000,0.000000
0.0000000000,0.0000000000,-0.564141,0.002691,0.027085,0.000113,-0.048502,5854463,0,0,0,0,-0.348977,0.718451,2.023242,-0.015119,0.002686,0.000516,-0.016975,0,-0.000005,1,86850.044623,0.000869,0.230119,-0.050674,-0.000084,63,63,0.000000,0.000000
0.0000000000,0.0000000000,-0.565338,0.000553,0.027848,0.000113,-0.048502,5854473,0,0,0,0,-0.348908,0.718295,2.023255,-0.01511,0.00055,0.000522,-0.016976,0,-0.000004,1,86850.04463,0.000882,0.213195,-0.050674,-0.000085,64,64,0.000000,0.000000
0.0000000000,0.0000000000,-0.536614,0.000095,0.027237,0.000113,-0.048502,5854483,0,0,0,0,-0.34884,0.718139,2.023268,-0.015104,0.000087,0.000496,-0.016976,0,-0.000004,1,86850.044636,0.000896,0.197292,-0.050674,-0.000087,65,65,0.000000,0.000000
0.0000000000,0.0000000000,-0.529434,0.001316,0.028001,0.000113,-0.048502,5854493,0,0,0,0,-0.348772,0.717984,2.023281,-0.015085,0.001312,0.000494,-0.016976,0,-0.000003,1,86850.044643,0.000909,0.18235,-0.050674,-0.000088,66,66,0.000000,0.000000
0.0000000000,0.0000000000,-0.549779,0.00376,0.025099,0.000113,-0.048502,5854503,0,0,0,0,-0.348703,0.717829,2.023294,-0.015043,0.003756,0.000497,-0.016976,0,-0.000003,1,86850.044649,0.000922,0.168312,-0.050674,-0.000089,67,67,0.000000,0.000000
0.0000000000,0.0000000000,-0.523449,0.006203,0.027237,0.000113,-0.048502,5854513,0,0,0,0,-0.348635,0.717673,2.023307,-0.014975,0.006198,0.000487,-0.016976,0,-0.000003,1,86850.044655,0.000935,0.155122,-0.050674,-0.00009,68,68,0.000000,0.000000
0.0000000000,0.0000000000,-0.519859,0.00544,0.027085,0.000113,-0.056218,5854525,0,0,0,0,-0.348566,0.717518,2.023319,-0.014915,0.005436,0.000484,-0.019282,0,-0.000002,1,86850.044661,0.000947,0.142729,-0.050674,-0.000092,69,69,0.000000,0.000000
0.0000000000,0.0000000000,-0.516269,0.004065,0.02907,0.000113,-0.056218,5854534,0,0,0,0,-0.348487,0.717342,2.023332,-0.014855,0.005436,0.000485,-0.019619,0,-0.000003,1,86850.044673,0.000972,0.131085,-0.050674,-0.000094,70,70,0.000000,0.000000
0.0000000000,0.0000000000,-0.516269,0.004065,0.02907,0.000113,-0.056218,5854544,0,0,0,0,-0.348407,0.717162,2.023344,-0.014808,0.004063,0.000492,-0.019668,0,-0.000002,1,86850.04468,0.000985,0.119674,-0.050674,-0.000095,71,71,0.000000,0.000000
1.0068517435,0.2091029468,-0.479167,0.006203,0.028765,0.000113,-0.056218,5854554,0,1541,0,0,15441.202909,18122.412068,-2.269824,-0.014736,0.006503,0.000478,2.967663,0,0.103739,1,65048.453384,1.991002,0.108945,-0.050674,-0.192688,72,72,0.000000,2.934671
1.0068517435,0.2091029468,-0.479167,0.006203,0.028765,0.000113,-0.056218,5854564,0,1541,0,0,15441.183817,18122.389347,-2.269812,-0.014667,0.006198,0.000462,0.416171,0,-0.00613,1,65048.480476,1.991014,0.630001,-0.050674,-0.192689,73,73,0.000000,2.934671
1.0068517435,0.2091029468,-0.460018,0.006509,0.028459,0.000113,-0.056218,5854574,0,1541,0,0,15441.181144,18122.386158,-2.269800,-0.01457,0.008795,0.000453,0.043913,0,-0.000075,1,65048.484273,1.991026,0.665921,-0.050674,-0.192691,74,74,0.000000,2.934671
1.0068517435,0.2091029468,-0.446853,0.007883,0.031055,0.000113,-0.056218,5854584,0,1541,0,0,15441.180866,18122.385818,-2.269789,-0.014496,0.006505,0.000448,-0.010399,0,-0.000004,1,65048.484672,1.991038,0.633483,-0.050674,-0.192692,75,75,0.000000,2.934671
1.0068517435,0.2091029468,-0.446853,0.007883,0.031055,0.000113,-0.056218,5854594,0,1541,0,0,15441.180937,18122.385894,-2.269777,-0.014408,0.007881,0.00045,-0.018323,0,-0.000011,1,65048.484575,1.991049,0.59335,-0.050674,-0.192693,76,76,0.000000,2.934671
1.0068482354,0.2091095208,-0.426507,0.003912,0.028001,0.000113,-0.056218,5854604,0,1542,0,0,25148.825652,31197.880962,-0.303963,-0.014406,-0.00083,0.000407,-5.10675,0,-1.103603,1,50608.09039,-2.326322,0.554233,-0.050674,0.22514,77,77,0.000000,0.024691
1.0068482354,0.2091095208,-0.426507,0.003912,0.028001,0.000113,-0.056218,5854614,0,1542,0,0,25148.776927,31197.896252,-0.303952,-0.014356,0.003912,0.00042,-0.761871,0,0.457185,1,50608.09039,-2.326322,-0.387225,-0.050674,0.22514,78,78,0.000000,0.024691
1.0068482354,0.2091095208,-0.452837,0.000858,0.026016,0.000113,-0.056769,5854625,0,1542,0,0,25148.769659,31197.898537,-0.303942,-0.014339,0.000857,0.000433,-0.128126,0,0.049105,1,50608.127559,-2.326312,-1.271785,-0.050674,0.225139,79,79,0.000000,0.024691
1.0068482354,0.2091095208,-0.452837,0.000858,0.026016,0.000113,-0.056769,5854634,0,1542,0,0,25148.768438,31197.898926,-0.303930,-0.014322,0.000855,0.000433,-0.035664,0,0.000108,1,50608.13403,-2.32629,-1.330383,-0.050674,0.225137,80,80,0.000000,0.024691
1.0068482354,0.2091095208,-0.415736,-0.001127,0.028612,0.000113,-0.056769,5854644,0,1542,0,0,25148.7681,31197.899038,-0.303919,-0.01429,0.002232,0.000449,-0.022174,0,0.000042,1,50608.134286,-2.326278,-1.256322,-0.050674,0.225136,81,81,0.000000,0.024691
1.0068482354,0.2091095208,-0.431294,0.000553,0.027237,0.000113,-0.056769,5854654,0,1542,0,0,25148.76789,31197.899110,-0.303908,-0.014291,-0.001134,0.000416,-0.020205,0,0.000035,1,50608.134444,-2.326267,-1.184338,-0.050674,0.225135,82,82,0.000000,0.024691
1.0068482354,0.2091095208,-0.431294,0.000553,0.027237,0.000113,-0.056769,5854664,0,1542,0,0,25148.767699,31197.899175,-0.303897,-0.014275,0.000551,0.000422,-0.019918,0,0.000034,1,50608.134587,-2.326256,-1.116355,-0.050674,0.225134,83,83,0.000000,0.024691
1.0068482354,0.2091095208,-0.432491,-0.004029,0.023725,0.000113,-0.056769,5854674,0,1542,0,0,25148.76751,31197.899240,-0.303886,-0.014288,-0.002198,0.00043,-0.019876,0,0.000033,1,50608.134728,-2.326245,-1.052429,-0.050674,0.225133,84,84,0.000000,0.024691
1.0068482354,0.2091095208,-0.432491,-0.004029,0.023725,0.000113,-0.056769,5854684,0,1542,0,0,25148.767322,31197.899305,-0.303875,-0.014318,-0.004035,0.000407,-0.01987,0,0.000033,1,50608.134869,-2.326234,-0.99236,-0.050674,0.225132,85,85,0.000000,0.024691
1.0068482354,0.2091095208,-0.428901,-0.003876,0.030597,0.000113,-0.056769,5854694,0,1542,0,0,25148.767134,31197.899369,-0.303865,-0.014324,-0.00143,0.000443,-0.019869,0,0.000032,1,50608.13501,-2.326224,-0.935919,-0.050674,0.225131,86,86,0.000000,0.024691
1.0068482354,0.2091095208,-0.44805,-0.003571,0.031055,0.000113,-0.056769,5854704,0,1542,0,0,25148.766946,31197.899434,-0.303853,-0.014353,-0.00388,0.000435,-0.019869,0,0.000029,1,50608.135151,-2.326212,-0.882889,-0.050674,0.22513,87,87,0.000000,0.024691
1.0068482354,0.2091095208,-0.44805,-0.003571,0.031055,0.000113,-0.056769,5854714,0,1542,0,0,25148.766758,31197.899499,-0.303842,-0.014379,-0.003571,0.000451,-0.019869,0,0.000026,1,50608.135292,-2.326201,-0.833064,-0.050674,0.225129,88,88,0.000000,0.024691
1.0068482354,0.2091095208,-0.428901,-0.002349,0.030597,0.000113,-0.050155,5854725,0,1543,0,0,33233.414121,42737.682129,1.002703,-0.014393,-0.002354,0.000434,1.31585,0,0.133251,1,38298.201614,-1.019656,-0.786251,-0.050674,0.098682,89,89,0.000000,0.011317
1.0068482354,0.2091095208,-0.488742,-0.003418,0.034262,0.000113,-0.050155,5854734,0,1543,0,0,33233.421196,42737.693224,1.002714,-0.014406,-0.002351,0.000434,0.176987,0,0.001335,1,38298.190406,-1.019645,-0.50478,-0.050674,0.098681,90,90,0.000000,0.011317
1.0068482354,0.2091095208,-0.455231,-0.010137,0.030292,0.000113,-0.050155,5854744,0,1543,0,0,33233.422143,42737.694719,1.002725,-0.014434,-0.003412,0.000497,0.010829,0,0.000004,1,38298.188901,-1.019634,-0.442806,-0.050674,0.09868,91,91,0.000000,0.011317
1.0068482354,0.2091095208,-0.455231,-0.010137,0.030292,0.000113,-0.050155,5854754,0,1543,0,0,33233.422196,42737.694814,1.002738,-0.014527,-0.010147,0.000453,-0.013413,0,0.000006,1,38298.188813,-1.019621,-0.41412,-0.050674,0.098678,92,92,0.000000,0.011317
1.0068482354,0.2091095208,-0.455231,-0.006472,0.029528,0.000113,-0.050155,5854764,0,1543,0,0,33233.422119,42737.694704,1.002750,-0.014643,-0.01243,0.000463,-0.01695,0,0.000009,1,38298.18893,-1.01961,-0.391477,-0.050674,0.098677,93,93,0.000000,0.011317
1.0068482354,0.2091095208,-0.476773,-0.003723,0.029375,0.000113,-0.050155,5854774,0,1543,0,0,33233.422023,42737.694564,1.002762,-0.014699,-0.006478,0.000446,-0.017466,0,0.000009,1,38298.189077,-1.019598,-0.370832,-0.050674,0.098676,94,94,0.000000,0.011317
1.0068482354,0.2091095208,-0.476773,-0.003723,0.029375,0.000113,-0.050155,5854784,0,1543,0,0,33233.421924,42737.694420,1.002773,-0.014728,-0.003724,0.000462,-0.017541,0,0.000008,1,38298.189229,-1.019586,-0.351526,-0.050674,0.098675,95,95,0.000000,0.011317
1.0068482354,0.2091095208,-0.475577,-0.007694,0.028001,0.000113,-0.050155,5854794,0,1543,0,0,33233.421825,42737.694275,1.002785,-0.014764,-0.004495,0.000426,-0.017552,0,0.000008,1,38298.189382,-1.019574,-0.3334,-0.050674,0.098674,96,96,0.000000,0.011317
1.0068482354,0.2091095208,-0.461215,-0.009832,0.026168,0.000113,-0.050155,5854804,0,1543,0,0,33233.421726,42737.694130,1.002796,-0.014832,-0.007693,0.000455,-0.017554,0,0.000007,1,38298.189534,-1.019563,-0.316372,-0.050674,0.098673,97,97,0.000000,0.011317
1.0068482354,0.2091095208,-0.5043,-0.009068,0.031208,0.000113,-0.050155,5854814,0,1543,0,0,33233.421626,42737.693985,1.002808,-0.014921,-0.009838,0.000434,-0.017554,0,0.000007,1,38298.189687,-1.019552,-0.300373,-0.050674,0.098672,98,98,0.000000,0.011317
1.0068482383,0.2091095208,-0.503104,-0.008152,0.027848,0.000113,-0.04299,5854825,0,1544,0,0,39157.105544,50200.885734,-0.483111,-0.014996,-0.00815,0.000473,2.950764,0,0.000007,1,38298.189687,-1.019552,-0.285341,-0.050674,0.098672,99,99,0.000000,0.008745
1.0068482383,0.2091095208,-0.506694,-0.006014,0.033651,0.000113,-0.04299,5854834,0,1544,0,0,39157.131677,50200.872032,-0.483099,-0.01507,-0.008155,0.000473,0.41766,0,0.001214,1,29711.511582,-2.505458,-0.271217,-0.050674,0.242477,100,100,0.000000,0.008745
