Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446226,0.2091124530,-1.982373,-0.001586,0.013235,0.092465,0,2590160,0,3314,0,0,43935.583434,56672.669678,-1.544309,-0.004962,-0.001606,0.092633,-0.090758,0,-0.306324,1,22560.108288,2.717157,1.062952,-0.050674,-0.262965,31,31
1.0068446226,0.2091124530,-1.993144,-0.001738,0.006974,0.092465,0,2590171,0,3314,0,0,43935.584199,56672.670606,-1.542719,-0.005136,-0.00176,0.092617,-0.013241,0,-0.311944,1,22560.105007,2.718747,1.073304,-0.050674,-0.263119,32,32
1.0068446226,0.2091124530,-1.988357,0.001316,0.01293,0.092465,0,2590180,0,3314,0,0,43935.584984,56672.670761,-1.541129,-0.005278,0.001297,0.092633,-0.001932,0,-0.317403,1,22560.103915,2.720337,1.08324,-0.050674,-0.263273,33,33
1.0068446226,0.2091124530,-1.996735,-0.000517,0.007279,0.092465,0,2590190,0,3314,0,0,43935.585772,56672.670804,-1.539539,-0.005439,-0.000538,0.092618,-0.000282,0,-0.322704,1,22560.10314,2.721926,1.092775,-0.050674,-0.263427,34,34
1.0068446226,0.2091124530,-1.977586,0.000094,0.010792,0.092465,0,2590200,0,3314,0,0,43935.586561,56672.670831,-1.537950,-0.005592,0.000074,0.092621,-0.000041,0,-0.326544,1,22560.102412,2.723516,1.101926,-0.050674,-0.263581,35,35
1.0068446226,0.2091124530,-1.970405,-0.00128,0.010333,0.092465,0,2590211,0,3314,0,0,43935.587349,56672.670857,-1.536360,-0.005758,-0.0013,0.092616,-0.000006,0,-0.326544,1,22560.10169,2.725106,1.110708,-0.050674,-0.263735,36,36
1.0068446226,0.2091124530,-1.981176,0.006661,0.01461,0.092465,0,2590221,0,3314,0,0,43935.588138,56672.670885,-1.534771,-0.005845,0.006642,0.092632,-0.000001,0,-0.326544,1,22560.100968,2.726695,1.119136,-0.050674,-0.263888,37,37
1.0068446226,0.2091124530,-1.962027,-0.000669,0.01125,0.092465,0,2590230,0,3314,0,0,43935.588927,56672.670913,-1.533181,-0.006004,-0.00069,0.092615,-0,0,-0.326544,1,22560.100246,2.728285,1.127225,-0.050674,-0.264042,38,38
1.0068446226,0.2091124530,-1.989554,0.001469,0.010944,0.092465,0,2590241,0,3314,0,0,43935.589715,56672.670943,-1.531591,-0.006181,-0.002369,0.092613,-0,0,-0.326544,1,22560.0988,2.731464,1.134988,-0.050674,-0.26435,39,39
1.0068446226,0.2091124530,-1.989554,0.001469,0.010944,0.092465,0,2590250,0,3314,0,0,43935.590504,56672.670974,-1.530002,-0.006319,0.001449,0.092622,-0,0,-0.326544,1,22560.0988,2.731464,1.142438,-0.050674,-0.26435,40,40
1.0068446226,0.2091124530,-1.970405,0.002232,0.010792,0.092465,0,2590260,0,3315,0,0,47698.175721,61099.870469,2.540700,-0.006448,0.002212,0.092614,-1.336343,0,-0.326544,1,22560.098076,2.733054,1.149588,-0.050674,-0.264504,41,41
1.0068446226,0.2091124530,-1.956043,-0.000211,0.010944,0.092465,0,2590270,0,3315,0,0,47698.186298,61099.862263,2.542290,-0.0066,-0.000231,0.092609,-0.19497,0,-0.326544,1,17247.977432,0.520571,1.15645,-0.050674,-0.050381,42,42
1.0068446226,0.2091124530,-2.014687,0.0004,0.01461,0.092465,0,2590280,0,3315,0,0,47698.187463,61099.860512,2.543879,-0.006749,0.000381,0.09264,-0.028446,0,-0.326544,1,17247.971469,0.52216,1.163035,-0.050674,-0.050534,43,43
1.0068446226,0.2091124530,-1.978783,-0.001891,0.010639,0.092465,0,2590290,0,3315,0,0,47698.187254,61099.859699,2.545469,-0.006918,-0.001913,0.092614,-0.00415,0,-0.326544,1,17247.971181,0.52375,1.169355,-0.050674,-0.050688,44,44
1.0068446226,0.2091124530,-1.977586,-0.000517,0.009417,0.092465,0,2590300,0,3315,0,0,47698.186845,61099.859023,2.547059,-0.007073,-0.000537,0.092609,-0.000606,0,-0.326544,1,17247.971722,0.52534,1.175421,-0.050674,-0.050842,45,45
1.0068446226,0.2091124530,-1.993144,-0.002349,0.006668,0.092465,0,2590310,0,3315,0,0,47698.186408,61099.858366,2.548649,-0.007247,-0.002369,0.092606,-0.000088,0,-0.326544,1,17247.972384,0.526929,1.181242,-0.050674,-0.050996,46,46
1.0068446226,0.2091124530,-2.024262,0.002843,0.008806,0.092465,0,2590321,0,3315,0,0,47698.185968,61099.857711,2.550238,-0.007371,0.002824,0.092622,-0.000013,0,-0.326544,1,17247.973063,0.528519,1.186828,-0.050674,-0.05115,47,47
1.0068446226,0.2091124530,-1.975192,0.003149,0.00789,0.092465,0,2590331,0,3315,0,0,47698.185528,61099.857056,2.551828,-0.007488,0.003128,0.092602,-0.000002,0,-0.326544,1,17247.973744,0.530108,1.19219,-0.050674,-0.051304,48,48
1.0068446226,0.2091124530,-1.996735,0.001316,0.006668,0.092465,0,2590341,0,3315,0,0,47698.185089,61099.856400,2.553417,-0.00766,-0.002368,0.09261,-0,0,-0.326544,1,17247.975105,0.533287,1.197335,-0.050674,-0.051611,49,49
1.0068446226,0.2091124530,-1.996735,0.001316,0.006668,0.092465,0,2590350,0,3316,0,0,50516.028665,64837.562348,2.523856,-0.007796,0.001296,0.092604,-0.084646,0,-0.326544,1,17247.975105,0.533287,1.202273,-0.050674,-0.051611,50,50
1.0068446226,0.2091124530,-1.999129,-0.002807,0.007432,0.092465,0,2590360,0,3316,0,0,50516.028898,64837.561215,2.525446,-0.007973,-0.002827,0.092607,-0.01235,0,-0.326544,1,13086.310082,0.503726,1.207013,-0.050674,-0.04875,51,51
1.0068446226,0.2091124530,-1.989554,0.000705,0.010181,0.092465,0,2590371,0,3316,0,0,50516.028543,64837.560499,2.527035,-0.008114,0.000686,0.092611,-0.001802,0,-0.326544,1,13086.310364,0.505316,1.211561,-0.050674,-0.048904,52,52
1.0068446226,0.2091124530,-1.98716,0.002232,0.011403,0.092465,0,2590380,0,3316,0,0,50516.028103,64837.559844,2.528624,-0.008239,0.002213,0.092613,-0.000263,0,-0.326544,1,13086.310995,0.506905,1.215926,-0.050674,-0.049058,53,53
1.0068446226,0.2091124530,-1.979979,-0.00128,0.000407,0.092465,0,2590390,0,3316,0,0,50516.027651,64837.559197,2.530214,-0.008398,-0.001302,0.092576,-0.000038,0,-0.326544,1,13086.311676,0.508495,1.220115,-0.050674,-0.049212,54,54
1.0068446226,0.2091124530,-1.994341,0.001621,0.00789,0.092465,0,2590400,0,3316,0,0,50516.027199,64837.558551,2.531803,-0.008529,0.001603,0.092603,-0.000006,0,-0.326544,1,13086.312364,0.510084,1.224135,-0.050674,-0.049366,55,55
1.0068446226,0.2091124530,-1.988357,0.000705,0.007585,0.092465,0,2590411,0,3316,0,0,50516.026747,64837.557905,2.533392,-0.008668,0.000685,0.0926,-0.000001,0,-0.326544,1,13086.313052,0.511673,1.227994,-0.050674,-0.04952,56,56
1.0068446226,0.2091124530,-1.991948,-0.000364,0.013388,0.092465,0,2590421,0,3316,0,0,50516.026296,64837.557257,2.534982,-0.008818,-0.000382,0.092618,-0,0,-0.326544,1,13086.31374,0.513263,1.231696,-0.050674,-0.049673,57,57
1.0068446226,0.2091124530,-1.984767,-0.000058,0.012013,0.092465,0,2590430,0,3316,0,0,50516.025846,64837.556609,2.536571,-0.008963,-0.000079,0.09261,-0,0,-0.326544,1,13086.314427,0.514852,1.23525,-0.050674,-0.049827,58,58
1.0068446226,0.2091124530,-1.972798,-0.000058,0.010028,0.092465,0,2590441,0,3316,0,0,50516.025397,64837.555960,2.538161,-0.009118,-0.000996,0.092589,-0,0,-0.326544,1,13086.3158,0.518031,1.238661,-0.050674,-0.050135,59,59
1.0068446226,0.2091124530,-1.972798,-0.000058,0.010028,0.092465,0,2590450,0,3316,0,0,50516.02495,64837.555310,2.539750,-0.009262,-0.000077,0.092599,-0,0,-0.326544,1,13086.3158,0.518031,1.241934,-0.050674,-0.050135,60,60
1.0068446226,0.2091124530,-1.985963,0.001011,0.008959,0.092465,0,2590460,0,3317,0,0,52659.812002,67666.165079,0.119909,-0.009396,0.000991,0.092599,-0.051844,0,-0.326544,1,13086.316485,0.51962,1.245075,-0.050674,-0.050289,61,61
1.0068446226,0.2091124530,-1.970405,0.003759,0.012777,0.092465,0,2590470,0,3317,0,0,52659.811393,67666.165800,0.121498,-0.009501,0.00374,0.092605,-0.007564,0,-0.326544,1,9926.678776,-1.900221,1.24809,-0.050674,0.183903,62,62
1.0068446226,0.2091124530,-2.002719,-0.002197,0.00789,0.092465,0,2590480,0,3317,0,0,52659.811222,67666.166574,0.123088,-0.009667,-0.002216,0.092601,-0.001104,0,-0.326544,1,9926.679012,-1.898631,1.250983,-0.050674,0.183749,63,63
1.0068446226,0.2091124530,-1.981176,-0.002197,0.010944,0.092465,0,2590490,0,3317,0,0,52659.811115,67666.167356,0.124677,-0.009832,-0.002216,0.092602,-0.000161,0,-0.326544,1,9926.678587,-1.895453,1.25376,-0.050674,0.183441,64,64
1.0068446226,0.2091124530,-2.000325,-0.002197,0.013693,0.092465,0,2590500,0,3317,0,0,52659.811015,67666.168139,0.126266,-0.009997,-0.002215,0.092616,-0.000023,0,-0.326544,1,9926.678337,-1.893863,1.256424,-0.050674,0.183287,65,65
1.0068446226,0.2091124530,-1.991948,-0.00128,0.013541,0.092465,0,2590510,0,3317,0,0,52659.810915,67666.168922,0.127856,-0.010152,-0.0013,0.092612,-0.000003,0,-0.326544,1,9926.678086,-1.892274,1.258982,-0.050674,0.183133,66,66
1.0068446226,0.2091124530,-1.977586,-0.004029,0.00621,0.092465,0,2590520,0,3317,0,0,52659.810815,67666.169704,0.129446,-0.010334,-0.00405,0.092584,-0.000001,0,-0.326544,1,9926.677837,-1.890684,1.261436,-0.050674,0.18298,67,67
1.0068446226,0.2091124530,-2.005113,0.002996,0.007585,0.092465,0,2590530,0,3317,0,0,52659.810713,67666.170486,0.131035,-0.010446,0.002977,0.092597,-0,0,-0.326544,1,9926.677837,-1.890684,1.263792,-0.050674,0.18298,68,68
1.0068446226,0.2091124530,-1.965618,0.002843,0.007737,0.092465,0,2590541,0,3317,0,0,52659.81061,67666.171268,0.132624,-0.010557,0.002823,0.092583,-0,0,-0.326544,1,9926.677342,-1.887506,1.266052,-0.050674,0.182672,69,69
1.0068446226,0.2091124530,-1.982373,-0.000517,0.01461,0.092465,0,2590550,0,3318,0,0,52659.810505,67666.172050,0.134213,-0.010703,-0.000534,0.092609,-0,0,-0.326544,1,9926.677097,-1.885917,1.268222,-0.050674,0.182518,70,70
1.0068446226,0.2091124530,-1.98357,0.004676,0.007432,0.092465,0,2590560,0,3318,0,0,54146.399432,69782.071108,2.456251,-0.010796,0.004655,0.092587,0.54966,0,-0.326544,1,9926.677097,-1.885917,1.270304,-0.050674,0.182518,71,71
1.0068446226,0.2091124530,-1.959633,0.001316,0.008195,0.092465,0,2590570,0,3318,0,0,54146.394677,69782.073977,2.457840,-0.010921,0.001297,0.09258,0.080194,0,-0.326544,1,7668.578702,0.436121,1.272302,-0.050674,-0.042208,72,72
1.0068446226,0.2091124530,-2.003916,0.000247,0.007126,0.092465,0,2590580,0,3318,0,0,54146.393557,69782.073872,2.459429,-0.011059,0.000228,0.092592,0.0117,0,-0.326544,1,7668.581739,0.43771,1.27422,-0.050674,-0.042361,73,73
1.0068446226,0.2091124530,-1.999129,-0.00128,0.010944,0.092465,0,2590590,0,3318,0,0,54146.392969,69782.073333,2.461018,-0.011212,-0.001299,0.092601,0.001707,0,-0.326544,1,7668.582793,0.439299,1.27606,-0.050674,-0.042515,74,74
1.0068446226,0.2091124530,-1.991948,-0.001738,0.01293,0.092465,0,2590600,0,3318,0,0,54146.39246,69782.072731,2.462608,-0.011368,-0.001757,0.092604,0.000249,0,-0.326544,1,7668.583557,0.440889,1.277827,-0.050674,-0.042669,75,75
1.0068446226,0.2091124530,-1.996735,0.00208,0.008501,0.092465,0,2590611,0,3318,0,0,54146.391962,69782.072118,2.464197,-0.011486,0.002059,0.092591,0.000036,0,-0.326544,1,7668.584278,0.442478,1.279522,-0.050674,-0.042823,76,76
1.0068446226,0.2091124530,-1.988357,-0.002197,0.009723,0.092465,0,2590620,0,3318,0,0,54146.391467,69782.071504,2.465786,-0.011646,-0.002216,0.092592,0.000005,0,-0.326544,1,7668.584992,0.444067,1.281149,-0.050674,-0.042977,77,77
1.0068446226,0.2091124530,-2.006309,-0.003571,0.006821,0.092465,0,2590631,0,3318,0,0,54146.390974,69782.070888,2.467375,-0.011764,0.001907,0.092575,0.000001,0,-0.326544,1,7668.585704,0.445657,1.28271,-0.050674,-0.04313,78,78
1.0068446226,0.2091124530,-1.993144,0.001621,0.01125,0.092465,0,2590641,0,3318,0,0,54146.390482,69782.070272,2.468964,-0.011938,-0.003589,0.092588,0,0,-0.326544,1,7668.587127,0.448835,1.284208,-0.050674,-0.043438,79,79
1.0068446226,0.2091124530,-1.993144,0.001621,0.01125,0.092465,0,2590650,0,3318,0,0,54146.38999,69782.069655,2.470553,-0.012059,0.001603,0.092595,0,0,-0.326544,1,7668.587127,0.448835,1.285646,-0.050674,-0.043438,80,80
1.0068446226,0.2091124530,-1.993144,-0.004793,0.006057,0.092465,0,2590661,0,3318,0,0,54146.389499,69782.069037,2.472143,-0.012243,-0.004813,0.092579,0,0,-0.326544,1,7668.587838,0.450424,1.287026,-0.050674,-0.043592,81,81
1.0068446226,0.2091124530,-2.002719,0.001011,0.012624,0.092465,0,2590670,0,3318,0,0,54146.38901,69782.068419,2.473732,-0.01237,0.000993,0.092602,0,0,-0.326544,1,7668.588548,0.452013,1.288351,-0.050674,-0.043746,82,82
1.0068446226,0.2091124530,-1.971602,-0.000822,0.008043,0.092465,0,2590681,0,3319,0,0,55423.896789,71406.234810,-2.595305,-0.012513,-0.000842,0.092576,0.000884,0,-0.326544,1,7668.589258,0.453602,1.289622,-0.050674,-0.043899,83,83
1.0068446226,0.2091124530,-1.991948,0.002385,0.010181,0.092465,0,2590690,0,3319,0,0,55423.897191,71406.234131,-2.593717,-0.012625,0.002367,0.092589,0.000129,0,-0.326544,1,5812.40953,1.66775,1.290842,-0.050674,-0.161404,84,84
1.0068446226,0.2091124530,-2.008703,0.005134,0.010333,0.092465,0,2590700,0,3319,0,0,55423.897601,71406.233457,-2.592127,-0.01271,0.005115,0.092595,0.000019,0,-0.326544,1,5812.409462,1.669339,1.292013,-0.050674,-0.161558,85,85
1.0068446226,0.2091124530,-1.975192,-0.000211,0.010486,0.092465,0,2590711,0,3319,0,0,55423.898013,71406.232785,-2.590538,-0.012846,-0.000231,0.092583,0.000003,0,-0.326544,1,5812.409386,1.670928,1.293136,-0.050674,-0.161712,86,86
1.0068446226,0.2091124530,-1.995538,0.002996,0.010792,0.092465,0,2590720,0,3319,0,0,55423.898425,71406.232112,-2.588949,-0.01295,0.002977,0.092591,0,0,-0.326544,1,5812.409307,1.672517,1.294214,-0.050674,-0.161865,87,87
1.0068446226,0.2091124530,-1.977586,0.002843,0.010333,0.092465,0,2590731,0,3319,0,0,55423.89884,71406.231441,-2.587360,-0.013055,0.002824,0.092582,0,0,-0.326544,1,5812.409227,1.674106,1.295249,-0.050674,-0.162019,88,88
1.0068446226,0.2091124530,-1.994341,0.001621,0.013235,0.092465,0,2590741,0,3319,0,0,55423.899255,71406.230770,-2.585771,-0.013173,0.001603,0.092597,0,0,-0.326544,1,5812.409063,1.677285,1.296242,-0.050674,-0.162327,89,89
1.0068446226,0.2091124530,-1.982373,0.000247,0.004225,0.092465,0,2590750,0,3319,0,0,55423.899671,71406.230100,-2.584182,-0.013304,0.000226,0.092564,0,0,-0.326544,1,5812.409063,1.677285,1.297196,-0.050674,-0.162327,90,90
1.0068446226,0.2091124559,-1.988357,0.002385,0.009264,0.092465,0,2590760,0,3320,0,0,55423.900088,71406.229431,-2.582593,-0.013413,0.002367,0.092581,0,0,-0.326544,1,5812.40898,1.678874,1.29811,-0.050674,-0.162481,91,91
1.0068446226,0.2091124559,-1.996735,0.002843,0.010181,0.092465,0,2590770,0,3320,0,0,56292.794618,72575.466665,-2.346450,-0.013518,0.002825,0.092586,-0.424596,0,-0.326544,1,5812.408894,1.680463,1.298988,-0.050674,-0.162634,92,92
1.0068446226,0.2091124559,-1.997932,-0.000058,0.013541,0.092465,0,2590781,0,3320,0,0,56292.798154,72575.469144,-2.344861,-0.013652,-0.000077,0.092597,-0.061948,0,-0.326544,1,4521.887581,1.916606,1.299831,-0.050674,-0.185488,93,93
1.0068446226,0.2091124559,-1.977586,0.001316,0.012472,0.092465,0,2590790,0,3320,0,0,56292.799151,72575.469036,-2.343271,-0.01377,0.001297,0.092585,-0.009038,0,-0.326544,1,4521.883319,1.918195,1.300639,-0.050674,-0.185642,94,94
1.0068446226,0.2091124559,-1.978783,0.000247,0.010944,0.092465,0,2590800,0,3320,0,0,56292.799779,72575.468550,-2.341682,-0.013899,0.000228,0.092581,-0.001319,0,-0.326544,1,4521.882468,1.919784,1.301415,-0.050674,-0.185796,95,95
1.0068446226,0.2091124559,-1.985963,0.003759,0.007432,0.092465,0,2590810,0,3320,0,0,56292.800354,72575.468010,-2.340093,-0.013992,0.00374,0.092572,-0.000192,0,-0.326544,1,4521.882113,1.921373,1.30216,-0.050674,-0.18595,96,96
1.0068446226,0.2091124559,-1.982373,0.00437,0.010944,0.092465,0,2590820,0,3320,0,0,56292.800922,72575.467462,-2.338505,-0.014079,0.004352,0.092581,-0.000028,0,-0.326544,1,4521.88183,1.922962,1.302875,-0.050674,-0.186103,97,97
1.0068446226,0.2091124559,-1.975192,0.001469,0.010486,0.092465,0,2590830,0,3320,0,0,56292.80149,72575.466915,-2.336916,-0.014195,0.00145,0.092576,-0.000004,0,-0.326544,1,4521.881556,1.924551,1.303561,-0.050674,-0.186257,98,98
1.0068446226,0.2091124559,-1.984767,-0.001433,0.00957,0.092465,0,2590840,0,3320,0,0,56292.802058,72575.466368,-2.335327,-0.014339,-0.001452,0.092576,-0.000001,0,-0.326544,1,4521.881282,1.92614,1.304219,-0.050674,-0.186411,99,99
1.0068446226,0.2091124559,-2.017081,-0.002655,0.005905,0.092465,0,2590851,0,3320,0,0,56292.802628,72575.465822,-2.333738,-0.014498,-0.002674,0.092576,-0,0,-0.326544,1,4521.881008,1.927729,1.304851,-0.050674,-0.186565,100,100
1.0068446226,0.2091124559,-1.984767,0.002232,0.012166,0.092465,0,2590860,0,3320,0,0,56292.803198,72575.465277,-2.332149,-0.014605,0.002214,0.092583,-0,0,-0.326544,1,4521.880732,1.929318,1.305457,-0.050674,-0.186719,101,101
1.0068446226,0.2091124559,-1.978783,0.001774,0.004683,0.092465,0,2590870,0,3320,0,0,56292.803769,72575.464733,-2.330560,-0.014716,0.001754,0.092557,-0,0,-0.326544,1,4521.880456,1.930907,1.306039,-0.050674,-0.186872,102,102
1.0068446226,0.2091124559,-1.999129,0.002232,0.010944,0.092465,0,2590880,0,3320,0,0,56292.804341,72575.464190,-2.328971,-0.014824,0.002215,0.092583,-0,0,-0.326544,1,4521.880178,1.932496,1.306597,-0.050674,-0.187026,103,103
1.0068446226,0.2091124559,-2.008703,0.001621,0.013082,0.092465,0,2590891,0,3321,0,0,56984.700015,73454.135184,-0.875184,-0.014938,0.001603,0.092593,-0.348552,0,-0.326544,1,4521.879899,1.934084,1.307133,-0.050674,-0.18718,104,104
1.0068446226,0.2091124559,-1.981176,0.00208,0.013235,0.092465,0,2590900,0,3321,0,0,56984.698387,73454.138365,-0.873595,-0.015045,0.00206,0.092583,-0.050853,0,-0.326544,1,3516.999847,-2.895314,1.307648,-0.050674,0.280207,105,105
1.0068446226,0.2091124559,-1.979979,0.000552,0.005141,0.092465,0,2590910,0,3321,0,0,56984.698665,73454.139262,-0.872006,-0.015167,0.000532,0.092557,-0.007419,0,-0.326544,1,3516.999931,-2.893725,1.308141,-0.050674,0.280053,106,106
