Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068544226,0.2091037932,0.034269,-0.003571,0.010181,0.117682,0,1911347,0,907,0,0,13163.892083,18452.866019,1.530203,-0.001384,-0.003567,0.116986,4.370978,0,-0.326544,1,86759.819,-1.975959,0.827971,-0.050674,0.191232,24,24
1.0068544226,0.2091037932,0.009135,-0.010443,0.006363,0.117682,0,1911356,0,907,0,0,13163.892861,18452.909734,1.532210,-0.001541,-0.01044,0.116983,0.637718,0,-0.326544,1,66878.65484,-0.489927,0.847791,-0.050674,0.047415,25,25
1.0068544226,0.2091037932,0.003151,-0.008152,0.012013,0.117682,0,1911366,0,907,0,0,13163.892111,18452.916144,1.534218,-0.001676,-0.008148,0.117001,0.093042,0,-0.326544,1,66878.635151,-0.487919,0.866812,-0.050674,0.047221,26,26
1.0068544226,0.2091037932,0.01871,-0.007236,0.008195,0.117682,0,1911376,0,907,0,0,13163.891149,18452.917111,1.536226,-0.0018,-0.007234,0.116983,0.013575,0,-0.326544,1,66878.633042,-0.485912,0.885067,-0.050674,0.047026,27,27
1.0068544226,0.2091037932,0.003151,-0.003418,0.01125,0.117682,0,1911386,0,907,0,0,13163.890157,18452.917281,1.538234,-0.001886,-0.003414,0.116997,0.001981,0,-0.326544,1,66878.633489,-0.483903,0.902587,-0.050674,0.046832,28,28
1.0068544226,0.2091037932,0.007939,-0.002197,0.009875,0.117682,0,1911397,0,907,0,0,13163.889162,18452.917333,1.540242,-0.002017,-0.007997,0.116991,0.000289,0,-0.326544,1,66878.634308,-0.481896,0.9194,-0.050674,0.046638,29,29
1.0068544226,0.2091037932,-0.008817,-0.008,0.012166,0.117682,0,1911407,0,907,0,0,13163.888166,18452.917366,1.542250,-0.002091,-0.002193,0.11699,0.000042,0,-0.326544,1,66878.635182,-0.479888,0.935537,-0.050674,0.046443,30,30
1.0068544226,0.2091037932,-0.008817,-0.008,0.012166,0.117682,0,1911416,0,907,0,0,13163.887169,18452.917395,1.544258,-0.002223,-0.007996,0.117003,0.000006,0,-0.326544,1,66878.636065,-0.47788,0.951023,-0.050674,0.046249,31,31
1.0068544226,0.2091037932,-0.015998,-0.002502,0.008959,0.117682,0,1911427,0,907,0,0,13163.886173,18452.917422,1.546266,-0.0023,-0.002499,0.116995,0.000001,0,-0.326544,1,66878.63695,-0.475872,0.965885,-0.050674,0.046055,32,32
1.0068544226,0.2091037932,0.011529,-0.003113,0.013999,0.117682,0,1911436,0,907,0,0,13163.885176,18452.917446,1.548274,-0.002382,-0.003109,0.117,0,0,-0.326544,1,66878.637836,-0.473864,0.980148,-0.050674,0.04586,33,33
1.0068444771,0.2091126624,0.004348,-0.001128,0.012013,0.117682,0,1911447,0,908,0,0,24330.382973,31358.633539,-1.869004,-0.002444,-0.001124,0.116997,4.116599,0,-0.326544,1,66878.638723,-0.471855,0.993837,-0.050674,0.045666,34,34
1.0068444771,0.2091126624,-0.06028,-0.001128,0.013388,0.117682,0,1911457,0,908,0,0,24330.371831,31358.593897,-1.866996,-0.002499,-0.000514,0.116984,0.600604,0,-0.292998,1,51214.768451,2.394051,1.006974,-0.050674,-0.231695,35,35
1.0068444771,0.2091126624,-0.06028,-0.001128,0.013388,0.117682,0,1911466,0,908,0,0,24330.371031,31358.587862,-1.864989,-0.002565,-0.001122,0.117023,0.087627,0,-0.299643,1,51214.795706,2.396059,1.019582,-0.050674,-0.23189,36,36
1.0068444771,0.2091126624,-0.025572,0.000552,0.010486,0.117682,0,1911477,0,908,0,0,24330.371731,31358.586734,-1.862980,-0.002611,0.000554,0.117002,0.012785,0,-0.306111,1,51214.799048,2.398067,1.031681,-0.050674,-0.232084,37,37
1.0068444771,0.2091126624,-0.025572,-0.000517,0.006821,0.117682,0,1911486,0,908,0,0,24330.372649,31358.586324,-1.860972,-0.002669,-0.000514,0.11699,0.001865,0,-0.312405,1,51214.798908,2.400076,1.043294,-0.050674,-0.232278,38,38
1.0068444771,0.2091126624,-0.010014,0.001469,0.007737,0.117682,0,1911497,0,908,0,0,24330.373598,31358.586021,-1.858964,-0.002726,-0.000666,0.116989,0.000272,0,-0.318528,1,51214.798259,2.402084,1.054438,-0.050674,-0.232473,39,39
1.0068444771,0.2091126624,-0.010014,0.001469,0.007737,0.117682,0,1911506,0,908,0,0,24330.374553,31358.585735,-1.856956,-0.002762,0.001472,0.116987,0.00004,0,-0.324481,1,51214.797535,2.404092,1.065134,-0.050674,-0.232667,40,40
1.0068444771,0.2091126624,-0.010014,0.000094,0.006057,0.117682,0,1911517,0,908,0,0,24330.375509,31358.585454,-1.854948,-0.002816,-0.000208,0.116996,0.000006,0,-0.326544,1,51214.796799,2.4061,1.075398,-0.050674,-0.232861,41,41
1.0068444771,0.2091126624,-0.010014,0.000094,0.006057,0.117682,0,1911526,0,908,0,0,24330.376466,31358.585174,-1.852940,-0.002865,0.000097,0.116982,0.000001,0,-0.326544,1,51214.79606,2.408107,1.085249,-0.050674,-0.233056,42,42
1.0068444771,0.2091126624,-0.059083,0.006814,0.012319,0.117682,0,1911537,0,909,0,0,32536.508516,41296.633914,-1.286383,-0.002884,0.003152,0.116984,-3.702215,0,-0.326544,1,51214.79532,2.410115,1.094703,-0.050674,-0.23325,43,43
1.0068444771,0.2091126624,-0.059083,0.006814,0.012319,0.117682,0,1911546,0,909,0,0,32536.499085,41296.669729,-1.284375,-0.002869,0.006819,0.117018,-0.540146,0,-0.315011,1,39506.487044,2.976672,1.103776,-0.050674,-0.288081,44,44
1.0068444771,0.2091126624,-0.051902,0.005745,0.012624,0.117682,0,1911556,0,909,0,0,32536.498515,41296.675192,-1.282367,-0.002864,0.005748,0.117017,-0.078806,0,-0.319793,1,39506.479983,2.97868,1.112484,-0.050674,-0.288275,45,45
1.0068444771,0.2091126624,-0.018391,0.007883,0.010333,0.117682,0,1911567,0,909,0,0,32536.499247,41296.676231,-1.280359,-0.002844,0.007121,0.116995,-0.011498,0,-0.324427,1,39506.478123,2.980689,1.120841,-0.050674,-0.28847,46,46
1.0068444771,0.2091126624,-0.018391,0.007883,0.010333,0.117682,0,1911576,0,909,0,0,32536.500169,41296.676627,-1.278350,-0.002816,0.007886,0.116998,-0.001677,0,-0.326544,1,39506.477013,2.982697,1.128861,-0.050674,-0.288664,47,47
1.0068444771,0.2091126624,0.0223,0.009104,0.009723,0.117682,0,1911587,0,909,0,0,32536.501118,41296.676930,-1.276342,-0.00279,0.007427,0.116971,-0.000245,0,-0.326544,1,39506.47601,2.984705,1.136558,-0.050674,-0.288858,48,48
1.0068444771,0.2091126624,0.035465,0.008035,0.005599,0.117682,0,1911597,0,909,0,0,32536.502071,41296.677222,-1.274335,-0.002747,0.009109,0.116982,-0.000036,0,-0.326544,1,39506.475023,2.986713,1.143945,-0.050674,-0.289053,49,49
1.0068444771,0.2091126624,0.024694,0.005134,0.010333,0.117682,0,1911607,0,909,0,0,32536.503024,41296.677513,-1.272327,-0.002715,0.008038,0.116965,-0.000005,0,-0.326544,1,39506.474038,2.988721,1.151034,-0.050674,-0.289247,50,50
1.0068444771,0.2091126624,0.024694,0.005134,0.010333,0.117682,0,1911616,0,909,0,0,32536.503977,41296.677806,-1.270320,-0.002712,0.005139,0.116983,-0.000001,0,-0.326544,1,39506.473053,2.990729,1.157838,-0.050674,-0.289441,51,51
1.0068444771,0.2091126624,0.07137,0.006356,0.007432,0.117682,0,1911627,0,909,0,0,32536.504929,41296.678101,-1.268312,-0.002694,0.006358,0.116957,-0,0,-0.326544,1,39506.472068,2.992736,1.164367,-0.050674,-0.289636,52,52
1.0068444771,0.2091126624,0.052221,0.005439,0.00789,0.117682,0,1911636,0,909,0,0,32536.50588,41296.678398,-1.266304,-0.002687,0.005444,0.116966,-0,0,-0.326544,1,39506.471082,2.994744,1.170634,-0.050674,-0.28983,53,53
1.0068444771,0.2091126624,0.060599,0.007425,0.008195,0.117682,0,1911647,0,910,0,0,39189.093791,49343.722147,-2.243215,-0.002659,0.007429,0.116964,-1.778333,0,-0.326544,1,39506.470096,2.996751,1.176648,-0.050674,-0.290024,54,54
1.0068444771,0.2091126624,0.061796,0.00941,0.011555,0.117682,0,1911657,0,910,0,0,39189.105648,49343.735438,-2.241207,-0.002632,0.00743,0.116985,-0.259456,0,-0.326544,1,30018.883077,2.019841,1.182419,-0.050674,-0.195479,55,55
1.0068444771,0.2091126624,0.061796,0.00941,0.011555,0.117682,0,1911666,0,910,0,0,39189.108041,49343.736852,-2.239199,-0.002584,0.009413,0.116974,-0.037854,0,-0.326544,1,30018.866624,2.021848,1.187958,-0.050674,-0.195674,56,56
1.0068444771,0.2091126624,0.068976,0.003607,0.011555,0.117682,0,1911677,0,910,0,0,39189.109057,49343.736531,-2.237192,-0.002555,0.007429,0.116979,-0.005523,0,-0.326544,1,30018.863854,2.023856,1.193274,-0.050674,-0.195868,57,57
1.0068444771,0.2091126624,0.068976,0.003607,0.011555,0.117682,0,1911686,0,910,0,0,39189.109875,49343.735959,-2.235184,-0.002566,0.003611,0.116972,-0.000806,0,-0.326544,1,30018.863077,2.025864,1.198376,-0.050674,-0.196062,58,58
1.0068444771,0.2091126624,0.119243,0.00437,0.012166,0.117682,0,1911697,0,910,0,0,39189.110664,49343.735351,-2.233176,-0.002509,0.01033,0.116973,-0.000118,0,-0.326544,1,30018.86259,2.027871,1.203272,-0.050674,-0.196257,59,59
1.0068444771,0.2091126624,0.102487,0.005745,0.009264,0.117682,0,1911707,0,910,0,0,39189.111451,49343.734739,-2.231169,-0.002509,0.004374,0.116956,-0.000017,0,-0.326544,1,30018.862143,2.029879,1.207971,-0.050674,-0.196451,60,60
1.0068444771,0.2091126624,0.102487,0.005745,0.009264,0.117682,0,1911716,0,910,0,0,39189.112238,49343.734128,-2.229161,-0.002496,0.005749,0.116953,-0.000003,0,-0.326544,1,30018.8617,2.031887,1.212481,-0.050674,-0.196645,61,61
1.0068444771,0.2091126624,0.062992,0.002232,0.00957,0.117682,0,1911727,0,910,0,0,39189.113026,49343.733518,-2.227154,-0.002501,0.004069,0.116952,-0,0,-0.326544,1,30018.861257,2.033894,1.216809,-0.050674,-0.196839,62,62
1.0068444771,0.2091126624,0.062992,0.002232,0.00957,0.117682,0,1911736,0,910,0,0,39189.113816,49343.732910,-2.225147,-0.002526,0.002237,0.116968,-0,0,-0.326544,1,30018.860811,2.035901,1.220962,-0.050674,-0.197034,63,63
1.0068444771,0.2091126624,0.086929,0.00269,0.008959,0.117682,0,1911747,0,910,0,0,39189.114606,49343.732303,-2.223139,-0.002521,0.004985,0.116961,-0,0,-0.326544,1,30018.860365,2.037909,1.224948,-0.050674,-0.197228,64,64
1.0068444771,0.2091126624,0.086929,0.00269,0.008959,0.117682,0,1911757,0,910,0,0,39189.115398,49343.731698,-2.221132,-0.00254,0.002695,0.116957,-0,0,-0.326544,1,30018.859916,2.039916,1.228774,-0.050674,-0.197422,65,65
1.0068444771,0.2091126595,0.112062,0.00269,0.008195,0.117682,0,1911767,0,911,0,0,43690.698486,55393.861078,-0.068655,-0.002564,0.002084,0.116955,-2.359903,0,-0.326544,1,30018.859465,2.041924,1.232445,-0.050674,-0.197616,66,66
1.0068444771,0.2091126595,0.112062,0.00269,0.008195,0.117682,0,1911776,0,911,0,0,43690.675011,55393.863691,-0.066648,-0.002581,0.002695,0.116946,-0.344305,0,-0.326544,1,23336.151898,-2.088785,1.235969,-0.050674,0.202152,67,67
1.0068444771,0.2091126595,0.096503,-0.000822,0.008959,0.117682,0,1911787,0,911,0,0,43690.671642,55393.864914,-0.064641,-0.002593,0.003307,0.116958,-0.050234,0,-0.326544,1,23336.171908,-2.086778,1.239351,-0.050674,0.201957,68,68
1.0068444771,0.2091126595,0.090519,0.001316,0.009112,0.117682,0,1911797,0,911,0,0,43690.671205,55393.865941,-0.062633,-0.002645,-0.000818,0.116954,-0.007329,0,-0.326544,1,23336.174411,-2.08477,1.242596,-0.050674,0.201763,69,69
1.0068444771,0.2091126595,0.090519,0.001316,0.009112,0.117682,0,1911806,0,911,0,0,43690.671195,55393.866940,-0.060626,-0.002677,0.001321,0.116956,-0.001069,0,-0.326544,1,23336.174359,-2.082763,1.24571,-0.050674,0.201569,70,70
1.0068444771,0.2091126595,0.080945,0.000552,0.014304,0.117682,0,1911817,0,911,0,0,43690.671244,55393.867935,-0.058619,-0.00275,-0.002955,0.116959,-0.000156,0,-0.326544,1,23336.173934,-2.080756,1.2487,-0.050674,0.201375,71,71
1.0068444771,0.2091126595,0.080945,0.000552,0.014304,0.117682,0,1911826,0,911,0,0,43690.671301,55393.868930,-0.056611,-0.002789,0.000558,0.116974,-0.000023,0,-0.326544,1,23336.173457,-2.078748,1.251568,-0.050674,0.20118,72,72
1.0068444771,0.2091126595,0.103684,-0.000058,0.01125,0.117682,0,1911837,0,911,0,0,43690.671357,55393.869925,-0.054604,-0.002833,-0.000055,0.116957,-0.000003,0,-0.326544,1,23336.172974,-2.076741,1.254321,-0.050674,0.200986,73,73
1.0068444771,0.2091126595,0.090519,-0.000517,0.011555,0.117682,0,1911846,0,911,0,0,43690.671412,55393.870920,-0.052596,-0.002882,-0.000512,0.116962,-0,0,-0.326544,1,23336.172491,-2.074733,1.256963,-0.050674,0.200792,74,74
1.0068444771,0.2091126595,0.064189,-0.002044,0.014915,0.117682,0,1911856,0,911,0,0,43690.671464,55393.871915,-0.050589,-0.002948,-0.002038,0.116982,-0,0,-0.326544,1,23336.17201,-2.072726,1.259499,-0.050674,0.200597,75,75
1.0068444771,0.2091126595,0.077354,-0.000364,0.018427,0.117682,0,1911866,0,911,0,0,43690.671514,55393.872911,-0.048581,-0.002996,-0.000359,0.116987,-0,0,-0.326544,1,23336.171531,-2.070718,1.261933,-0.050674,0.200403,76,76
1.0068444771,0.2091126595,0.096503,-0.003571,0.012319,0.117682,0,1911876,0,911,0,0,43690.671563,55393.873906,-0.046573,-0.003075,-0.003568,0.116962,-0,0,-0.326544,1,23336.171053,-2.068711,1.264268,-0.050674,0.200209,77,77
1.0068444771,0.2091126595,0.054615,-0.002197,0.01522,0.117682,0,1911886,0,912,0,0,47214.444138,60511.997771,-2.719052,-0.003143,-0.002191,0.116985,1.027019,0,-0.326544,1,23336.170577,-2.066703,1.26651,-0.050674,0.200015,78,78
1.0068444771,0.2091126595,0.091716,-0.001586,0.007737,0.117682,0,1911897,0,912,0,0,47214.43518,60511.992651,-2.717044,-0.003231,-0.004331,0.116971,0.14984,0,-0.326544,1,17939.043749,1.544003,1.268661,-0.050674,-0.149428,79,79
1.0068444771,0.2091126595,0.053418,-0.001586,0.006057,0.117682,0,1911907,0,912,0,0,47214.434225,60511.991125,-2.715037,-0.00329,-0.001582,0.116948,0.021861,0,-0.326544,1,17939.054042,1.546011,1.270725,-0.050674,-0.149622,80,80
1.0068444771,0.2091126595,0.053418,-0.001586,0.006057,0.117682,0,1911916,0,912,0,0,47214.434438,60511.990128,-2.713030,-0.003351,-0.001581,0.116956,0.00319,0,-0.326544,1,17939.055565,1.548019,1.272706,-0.050674,-0.149817,81,81
1.0068444771,0.2091126595,0.059402,-0.003724,0.006057,0.117682,0,1911926,0,912,0,0,47214.434823,60511.989208,-2.711022,-0.003433,-0.00372,0.116954,0.000465,0,-0.326544,1,17939.055806,1.550026,1.274608,-0.050674,-0.150011,82,82
1.0068444771,0.2091126595,0.04145,-0.004182,0.010944,0.117682,0,1911936,0,912,0,0,47214.435235,60511.988301,-2.709015,-0.00352,-0.004176,0.116975,0.000068,0,-0.326544,1,17939.055859,1.552033,1.276433,-0.050674,-0.150205,83,83
1.0068444771,0.2091126595,0.037859,-0.006167,0.012319,0.117682,0,1911947,0,912,0,0,47214.435652,60511.987396,-2.707007,-0.003586,-0.00204,0.116971,0.00001,0,-0.326544,1,17939.055882,1.554041,1.278184,-0.050674,-0.150399,84,84
1.0068444771,0.2091126595,0.037859,-0.006167,0.012319,0.117682,0,1911956,0,912,0,0,47214.436071,60511.986492,-2.705000,-0.003693,-0.006163,0.11698,0.000001,0,-0.326544,1,17939.055899,1.556048,1.279865,-0.050674,-0.150594,85,85
1.0068444771,0.2091126624,0.064189,-0.004487,0.012166,0.117682,0,1911967,0,913,0,0,49858.171661,64233.717280,2.758409,-0.003741,-0.000513,0.116961,-1.242279,0,-0.326544,1,17939.055914,1.558056,1.281478,-0.050674,-0.150788,86,86
1.0068444771,0.2091126624,0.064189,-0.004487,0.012166,0.117682,0,1911977,0,913,0,0,49858.182811,64233.711711,2.760417,-0.003829,-0.004482,0.116969,-0.181246,0,-0.326544,1,13941.155421,0.73828,1.283026,-0.050674,-0.07145,87,87
1.0068444771,0.2091126624,0.062992,-0.004487,0.010333,0.117682,0,1911986,0,913,0,0,49858.184122,64233.710112,2.762424,-0.003917,-0.004483,0.116963,-0.026443,0,-0.326544,1,13941.147797,0.740287,1.284511,-0.050674,-0.071645,88,88
1.0068444771,0.2091126624,0.049827,-0.004487,0.016289,0.117682,0,1911997,0,913,0,0,49858.183999,64233.709088,2.764432,-0.004012,-0.004941,0.116977,-0.003858,0,-0.326544,1,13941.147311,0.742295,1.285937,-0.050674,-0.071839,89,89
1.0068444771,0.2091126624,0.049827,-0.004487,0.016289,0.117682,0,1912006,0,913,0,0,49858.183668,64233.708148,2.766440,-0.0041,-0.004482,0.116985,-0.000563,0,-0.326544,1,13941.147866,0.744302,1.287305,-0.050674,-0.072033,90,90
1.0068444771,0.2091126624,0.048631,-0.005098,0.013846,0.117682,0,1912017,0,913,0,0,49858.183308,64233.707218,2.768447,-0.004194,-0.005094,0.116978,-0.000082,0,-0.326544,1,13941.148573,0.74631,1.288619,-0.050674,-0.072228,91,91
1.0068444771,0.2091126624,-0.21467,-0.007542,0.015831,0.117682,0,1912026,0,913,0,0,49858.182945,64233.706290,2.770455,-0.004329,-0.007534,0.117077,-0.000012,0,-0.326544,1,13941.149301,0.748318,1.289879,-0.050674,-0.072422,92,92
1.0068444771,0.2091126624,0.025891,-0.000364,0.013846,0.117682,0,1912036,0,913,0,0,49858.182584,64233.705360,2.772465,-0.004376,-0.000366,0.116985,-0.000002,0,-0.326544,1,13941.150031,0.750325,1.291089,-0.050674,-0.072616,93,93
1.0068444771,0.2091126624,0.030678,-0.005556,0.011403,0.117682,0,1912046,0,913,0,0,49858.182224,64233.704431,2.774472,-0.004476,-0.005553,0.116976,-0,0,-0.326544,1,13941.15076,0.752335,1.292249,-0.050674,-0.072811,94,94
1.0068444771,0.2091126595,0.006742,-0.002655,0.014915,0.117682,0,1912056,0,914,0,0,52091.745436,67231.352606,1.162370,-0.004547,-0.00265,0.116994,-0.315706,0,-0.326544,1,13941.151488,0.754343,1.293363,-0.050674,-0.073005,95,95
1.0068444771,0.2091126595,-0.000439,-0.003724,0.013999,0.117682,0,1912067,0,914,0,0,52091.743267,67231.350105,1.164378,-0.004629,-0.00372,0.116994,-0.046061,0,-0.326544,1,10627.224678,-0.85776,1.294433,-0.050674,0.083014,96,96
1.0068444771,0.2091126595,0.025891,-0.003113,0.010792,0.117682,0,1912076,0,914,0,0,52091.74217,67231.350076,1.166386,-0.004703,-0.00311,0.116974,-0.00672,0,-0.326544,1,10627.227718,-0.855752,1.295459,-0.050674,0.082819,97,97
1.0068444771,0.2091126595,0.027088,-0.005404,0.013235,0.117682,0,1912086,0,914,0,0,52091.741227,67231.350406,1.168394,-0.0048,-0.005399,0.116981,-0.00098,0,-0.326544,1,10627.22872,-0.853744,1.296443,-0.050674,0.082625,98,98
1.0068444771,0.2091126595,0.025891,-0.002044,0.011708,0.117682,0,1912097,0,914,0,0,52091.740306,67231.350787,1.170401,-0.00489,-0.004789,0.116976,-0.000143,0,-0.326544,1,10627.229425,-0.851736,1.297388,-0.050674,0.082431,99,99
1.0068444771,0.2091126595,0.025891,-0.002044,0.011708,0.117682,0,1912107,0,914,0,0,52091.739388,67231.351175,1.172409,-0.004953,-0.00204,0.116975,-0.000021,0,-0.326544,1,10627.230089,-0.849728,1.298295,-0.050674,0.082236,100,100
1.0068444771,0.2091126595,0.009135,0.002232,0.008195,0.117682,0,1912116,0,914,0,0,52091.738469,67231.351561,1.174417,-0.004974,0.002236,0.116971,-0.000003,0,-0.326544,1,10627.230748,-0.847721,1.299166,-0.050674,0.082042,101,101
1.0068444771,0.2091126595,0.052221,-0.00128,0.011861,0.117682,0,1912127,0,914,0,0,52091.73755,67231.351946,1.176424,-0.005027,-0.001276,0.116966,-0,0,-0.326544,1,10627.231408,-0.845713,1.300001,-0.050674,0.081848,102,102
1.0068444771,0.2091126595,0.033072,-0.000058,0.013999,0.117682,0,1912136,0,914,0,0,52091.73663,67231.352329,1.178432,-0.00507,-0.000053,0.116979,-0,0,-0.326544,1,10627.232069,-0.843705,1.300803,-0.050674,0.081653,103,103
1.0068444771,0.2091126595,0.037859,-0.004029,0.011555,0.117682,0,1912147,0,915,0,0,53782.694076,69270.506314,-2.374808,-0.005117,-0.000513,0.11697,0.792021,0,-0.326544,1,10627.232731,-0.841698,1.301572,-0.050674,0.081459,104,104
1.0068444771,0.2091126595,0.049827,-0.000517,0.008043,0.117682,0,1912157,0,915,0,0,53782.689063,69270.500101,-2.372801,-0.005198,-0.004025,0.11697,0.115554,0,-0.326544,1,8218.387475,1.888247,1.302311,-0.050674,-0.182744,105,105
1.0068444771,0.2091126595,0.030678,-0.00464,0.006516,0.117682,0,1912167,0,915,0,0,53782.688926,69270.498581,-2.370793,-0.005244,-0.000513,0.116954,0.016859,0,-0.326544,1,8218.394689,1.890255,1.303019,-0.050674,-0.182938,106,106
1.0068444771,0.2091126595,0.030678,-0.00464,0.006516,0.117682,0,1912176,0,915,0,0,53782.689499,69270.497749,-2.368786,-0.005331,-0.004636,0.116956,0.00246,0,-0.326544,1,8218.395473,1.892263,1.3037,-0.050674,-0.183132,107,107
1.0068444771,0.2091126595,0.066583,0.001316,0.013082,0.117682,0,1912187,0,915,0,0,53782.690177,69270.497018,-2.366778,-0.005385,-0.001428,0.11696,0.000359,0,-0.326544,1,8218.395318,1.89427,1.304352,-0.050674,-0.183327,108,108
1.0068444771,0.2091126595,0.052221,-0.000517,0.009723,0.117682,0,1912197,0,915,0,0,53782.690872,69270.496304,-2.364771,-0.00541,0.001321,0.116963,0.000052,0,-0.326544,1,8218.395025,1.896277,1.304979,-0.050674,-0.183521,109,109
1.0068444771,0.2091126595,0.085732,-0.006014,0.008043,0.117682,0,1912207,0,915,0,0,53782.69157,69270.495593,-2.362763,-0.005455,-0.000512,0.116958,0.000008,0,-0.326544,1,8218.394709,1.898285,1.30558,-0.050674,-0.183715,110,110
1.0068444771,0.2091126595,0.085732,-0.006014,0.008043,0.117682,0,1912216,0,915,0,0,53782.69227,69270.494884,-2.360756,-0.005552,-0.006011,0.11694,0.000001,0,-0.326544,1,8218.394389,1.900292,1.306157,-0.050674,-0.183909,111,111
1.0068444771,0.2091126595,0.023497,-0.005098,0.014457,0.117682,0,1912227,0,915,0,0,53782.692971,69270.494176,-2.358749,-0.005561,0.002849,0.11695,0,0,-0.326544,1,8218.394067,1.9023,1.30671,-0.050674,-0.184104,112,112
1.0068444771,0.2091126595,0.023497,-0.005098,0.014457,0.117682,0,1912236,0,915,0,0,53782.693674,69270.493469,-2.356742,-0.005652,-0.005092,0.116982,0,0,-0.326544,1,8218.393743,1.904307,1.307242,-0.050674,-0.184298,113,113
