Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068370479,0.2090601164,-0.433688,0.004676,0.009264,0.000481,0,3140486,0,99,0,0,59244.478426,76447.817534,0.906229,-0.002551,0.002532,0.000673,0,0,-0.326544,1,0.290536,-1.113901,1.3199,-0.001299,0.107803,1047,1047
1.0068370479,0.2090601164,-0.419326,0.001927,0.009264,0.000481,0,3140496,0,99,0,0,59244.478422,76447.817537,0.906240,-0.002525,0.004669,0.000649,0,0,-0.326544,1,0.290538,-1.11389,1.3199,-0.001299,0.107802,1048,1048
1.0068370479,0.2090601164,-0.438475,0.001011,0.005447,0.000481,0,3140506,0,99,0,0,59244.478418,76447.817541,0.906251,-0.002525,0.001922,0.000644,0,0,-0.326544,1,0.290541,-1.113878,1.3199,-0.001299,0.107801,1049,1049
1.0068370479,0.2090601164,-0.418129,0.000705,0.008195,0.000481,0,3140516,0,99,0,0,59244.478413,76447.817544,0.906262,-0.002536,0.001005,0.000639,0,0,-0.326544,1,0.290543,-1.113867,1.3199,-0.001299,0.1078,1050,1050
1.0068370479,0.2090601164,-0.396587,0.0004,0.009723,0.000481,0,3140526,0,99,0,0,59244.478409,76447.817547,0.906273,-0.002548,0.000701,0.00064,0,0,-0.326544,1,0.290546,-1.113856,1.3199,-0.001299,0.107799,1051,1051
1.0068370479,0.2090601164,-0.396587,-0.003876,0.006974,0.000481,0,3140536,0,99,0,0,59244.478405,76447.817551,0.906284,-0.002562,0.000395,0.000637,0,0,-0.326544,1,0.290548,-1.113845,1.3199,-0.001299,0.107797,1052,1052
1.0068370479,0.2090601164,-0.379831,0.001621,0.005599,0.000481,0,3140546,0,99,0,0,59244.4784,76447.817554,0.906295,-0.002619,-0.003881,0.000629,0,0,-0.326544,1,0.29055,-1.113835,1.3199,-0.001299,0.107796,1053,1053
1.0068370479,0.2090601164,-0.359485,-0.003266,0.008806,0.000481,0,3140556,0,100,0,0,59244.514623,76447.861040,0.904751,-0.00262,0.001617,0.000618,0.000018,0,-0.326544,1,0.239035,-1.115379,1.3199,-0.001069,0.107946,1054,1054
1.0068370479,0.2090601164,-0.384618,0.001011,0.006821,0.000481,0,3140566,0,100,0,0,59244.514619,76447.861043,0.904762,-0.002668,-0.003269,0.000621,0.000003,0,-0.326544,1,0.239035,-1.115379,1.3199,-0.001069,0.107946,1055,1055
1.0068370479,0.2090601164,-0.449247,-0.002349,0.005905,0.000481,0,3140576,0,100,0,0,59244.514615,76447.861047,0.904772,-0.002675,0.001007,0.000623,0,0,-0.326544,1,0.239037,-1.115368,1.3199,-0.001069,0.107945,1056,1056
1.0068370479,0.2090601164,-0.339139,-0.002655,0.00789,0.000481,0,3140586,0,100,0,0,59244.514611,76447.861050,0.904783,-0.002719,-0.002353,0.000644,0,0,-0.326544,1,0.239039,-1.115358,1.3199,-0.001069,0.107944,1057,1057
1.0068370479,0.2090601164,-0.422917,0.001469,0.008806,0.000481,0,3140596,0,100,0,0,59244.514606,76447.861053,0.904794,-0.00276,-0.00266,0.00061,0,0,-0.326544,1,0.239042,-1.115347,1.3199,-0.001069,0.107943,1058,1058
1.0068370479,0.2090601164,-0.489938,-0.003571,0.008348,0.000481,0,3140606,0,100,0,0,59244.514602,76447.861056,0.904804,-0.002764,0.001466,0.000643,0,0,-0.326544,1,0.239044,-1.115336,1.3199,-0.001069,0.107942,1059,1059
1.0068370479,0.2090601164,-0.414539,-0.00296,0.011555,0.000481,0,3140616,0,100,0,0,59244.514598,76447.861060,0.904815,-0.002823,-0.003575,0.000665,0,0,-0.326544,1,0.239046,-1.115325,1.3199,-0.001069,0.107941,1060,1060
1.0068370479,0.2090601164,-0.432491,-0.004487,0.017358,0.000481,0,3140626,0,100,0,0,59244.514593,76447.861063,0.904827,-0.002871,-0.002966,0.000648,0,0,-0.326544,1,0.239049,-1.115314,1.3199,-0.001069,0.10794,1061,1061
1.0068370479,0.2090601164,-0.445656,-0.009985,0.009875,0.000481,0,3140636,0,100,0,0,59244.514589,76447.861067,0.904838,-0.002935,-0.00449,0.000671,0,0,-0.326544,1,0.239051,-1.115303,1.3199,-0.001069,0.107939,1062,1062
1.0068370479,0.2090601164,-0.444459,-0.001433,0.017664,0.000481,0,3140646,0,100,0,0,59244.514585,76447.861070,0.904850,-0.003055,-0.009991,0.000653,0,0,-0.326544,1,0.239054,-1.115292,1.3199,-0.001069,0.107937,1063,1063
1.0068370479,0.2090601164,-0.450443,0.000705,0.004225,0.000481,0,3140656,0,101,0,0,59244.54272,76447.894889,0.903733,-0.003089,-0.001436,0.000675,0.000014,0,-0.326544,1,0.239056,-1.11528,1.3199,-0.001069,0.107936,1064,1064
1.0068370479,0.2090601164,-0.387012,0.0004,0.006821,0.000481,0,3140666,0,101,0,0,59244.542715,76447.894892,0.903744,-0.003102,0.000698,0.000637,0.000002,0,-0.326544,1,0.199024,-1.116397,1.3199,-0.00089,0.108044,1065,1065
1.0068370479,0.2090601164,-0.475577,0.001011,0.011861,0.000481,0,3140676,0,101,0,0,59244.542711,76447.894896,0.903755,-0.003114,0.000395,0.000622,0,0,-0.326544,1,0.199027,-1.116385,1.3199,-0.00089,0.108043,1066,1066
1.0068370479,0.2090601164,-0.455231,-0.002807,0.009417,0.000481,0,3140686,0,101,0,0,59244.542707,76447.894899,0.903766,-0.003125,0.001008,0.000669,0,0,-0.326544,1,0.199029,-1.116374,1.3199,-0.00089,0.108042,1067,1067
1.0068370479,0.2090601164,-0.449247,-0.000211,0.006668,0.000481,0,3140696,0,101,0,0,59244.542702,76447.894902,0.903777,-0.003174,-0.002813,0.000654,0,0,-0.326544,1,0.199031,-1.116364,1.3199,-0.00089,0.108041,1068,1068
1.0068370479,0.2090601164,-0.45164,-0.008305,0.012166,0.000481,0,3140706,0,101,0,0,59244.542698,76447.894906,0.903789,-0.003195,-0.000217,0.000643,0,0,-0.326544,1,0.199034,-1.116352,1.3199,-0.00089,0.10804,1069,1069
1.0068370479,0.2090601164,-0.379831,-0.003876,0.011708,0.000481,0,3140716,0,101,0,0,59244.542694,76447.894909,0.903800,-0.003298,-0.008309,0.000661,0,0,-0.326544,1,0.199036,-1.116341,1.3199,-0.00089,0.108039,1070,1070
1.0068370479,0.2090601164,-0.345123,-0.007389,0.015068,0.000481,0,3140726,0,101,0,0,59244.542689,76447.894913,0.903811,-0.003352,-0.003882,0.000633,0,0,-0.326544,1,0.199039,-1.11633,1.3199,-0.00089,0.108038,1071,1071
1.0068370479,0.2090601164,-0.409752,-0.001891,0.013693,0.000481,0,3140736,0,101,0,0,59244.542685,76447.894916,0.903822,-0.003438,-0.007393,0.000631,0,0,-0.326544,1,0.199041,-1.116319,1.3199,-0.00089,0.108037,1072,1072
1.0068370479,0.2090601164,-0.467199,-0.007083,0.00957,0.000481,0,3140746,0,101,0,0,59244.542681,76447.894919,0.903833,-0.003473,-0.001894,0.000649,0,0,-0.326544,1,0.199043,-1.116308,1.3199,-0.00089,0.108036,1073,1073
1.0068370479,0.2090601164,-0.456428,-0.003418,0.010028,0.000481,0,3140756,0,101,0,0,59244.542677,76447.894923,0.903844,-0.003564,-0.007088,0.000657,0,0,-0.326544,1,0.199046,-1.116297,1.3199,-0.00089,0.108035,1074,1074
1.0068370479,0.2090601164,-0.438475,-0.004945,0.00957,0.000481,0,3140766,0,101,0,0,59244.542672,76447.894926,0.903855,-0.003617,-0.003423,0.000654,0,0,-0.326544,1,0.199048,-1.116286,1.3199,-0.00089,0.108034,1075,1075
1.0068370479,0.2090601164,-0.458821,-0.00464,0.007126,0.000481,0,3140776,0,102,0,0,59244.564533,76447.921221,0.903030,-0.003684,-0.00495,0.000646,0.000011,0,-0.326544,1,0.199051,-1.116275,1.3199,-0.00089,0.108033,1076,1076
1.0068370479,0.2090601164,-0.402571,-0.006625,0.011555,0.000481,0,3140786,0,102,0,0,59244.564529,76447.921224,0.903041,-0.00375,-0.004645,0.000646,0.000002,0,-0.326544,1,0.167938,-1.1171,1.3199,-0.000751,0.108112,1077,1077
1.0068370479,0.2090601164,-0.419326,-0.006167,0.009112,0.000481,0,3140796,0,102,0,0,59244.564524,76447.921228,0.903052,-0.003831,-0.00663,0.000639,0,0,-0.326544,1,0.167941,-1.117089,1.3199,-0.000751,0.108111,1078,1078
1.0068370479,0.2090601164,-0.392996,-0.004793,0.009112,0.000481,0,3140806,0,102,0,0,59244.56452,76447.921231,0.903063,-0.003909,-0.006172,0.000637,0,0,-0.326544,1,0.167943,-1.117078,1.3199,-0.000751,0.10811,1079,1079
1.0068370479,0.2090601164,-0.407358,-0.008458,0.008654,0.000481,0,3140816,0,102,0,0,59244.564516,76447.921235,0.903074,-0.003971,-0.004797,0.000627,0,0,-0.326544,1,0.167946,-1.117067,1.3199,-0.000751,0.108109,1080,1080
1.0068370479,0.2090601164,-0.445656,-0.010138,0.009264,0.000481,0,3140826,0,102,0,0,59244.564512,76447.921238,0.903084,-0.00407,-0.008462,0.00063,0,0,-0.326544,1,0.167948,-1.117056,1.3199,-0.000751,0.108108,1081,1081
1.0068370479,0.2090601164,-0.400177,-0.012734,0.009875,0.000481,0,3140836,0,102,0,0,59244.564507,76447.921241,0.903095,-0.004188,-0.010141,0.000645,0,0,-0.326544,1,0.16795,-1.117045,1.3199,-0.000751,0.108107,1082,1082
1.0068370479,0.2090601164,-0.461215,-0.013345,0.00957,0.000481,0,3140846,0,102,0,0,59244.564503,76447.921245,0.903106,-0.004329,-0.012739,0.00063,0,0,-0.326544,1,0.167953,-1.117035,1.3199,-0.000751,0.108106,1083,1083
1.0068370479,0.2090601135,-0.361879,-0.01365,0.010181,0.000481,0,3140856,0,103,0,0,59244.57912,76447.941784,0.904241,-0.00448,-0.013348,0.00065,0.000008,0,-0.326544,1,0.167955,-1.117023,1.3199,-0.000751,0.108105,1084,1084
1.0068370479,0.2090601135,-0.343926,-0.008458,0.010944,0.000481,0,3140866,0,103,0,0,59244.579116,76447.941788,0.904252,-0.004627,-0.013656,0.000616,0.000001,0,-0.326544,1,0.145867,-1.115889,1.3199,-0.000652,0.107995,1085,1085
1.0068370479,0.2090601135,-0.505497,-0.008763,0.009264,0.000481,0,3140876,0,103,0,0,59244.579112,76447.941791,0.904263,-0.00472,-0.008461,0.000611,0,0,-0.326544,1,0.145869,-1.115878,1.3199,-0.000652,0.107994,1086,1086
1.0068370479,0.2090601135,-0.516269,-0.009985,0.011097,0.000481,0,3140886,0,103,0,0,59244.579108,76447.941794,0.904273,-0.004827,-0.008765,0.000663,0,0,-0.326544,1,0.145872,-1.115867,1.3199,-0.000652,0.107993,1087,1087
1.0068370479,0.2090601135,-0.516269,-0.009985,0.011097,0.000481,0,3140896,0,103,0,0,59244.579103,76447.941798,0.904285,-0.004946,-0.00999,0.000672,0,0,-0.326544,1,0.145874,-1.115857,1.3199,-0.000652,0.107992,1088,1088
1.0068370479,0.2090601135,-0.486348,-0.015025,0.010944,0.000481,0,3140906,0,103,0,0,59244.579099,76447.941801,0.904296,-0.005068,-0.010601,0.000667,0,0,-0.326544,1,0.145876,-1.115845,1.3199,-0.000652,0.107991,1089,1089
1.0068370479,0.2090601135,-0.396587,-0.009985,0.012624,0.000481,0,3140916,0,103,0,0,59244.579094,76447.941805,0.904308,-0.005234,-0.01503,0.00066,0,0,-0.326544,1,0.145879,-1.115834,1.3199,-0.000652,0.10799,1090,1090
1.0068370479,0.2090601135,-0.488742,-0.013039,0.005599,0.000481,0,3140926,0,103,0,0,59244.57909,76447.941808,0.904319,-0.005345,-0.009991,0.000632,0,0,-0.326544,1,0.145881,-1.115822,1.3199,-0.000652,0.107989,1091,1091
1.0068370479,0.2090601135,-0.488742,-0.013039,0.005599,0.000481,0,3140936,0,103,0,0,59244.579086,76447.941812,0.904330,-0.005491,-0.013044,0.000643,0,0,-0.326544,1,0.145884,-1.115811,1.3199,-0.000652,0.107988,1092,1092
1.0068370479,0.2090601135,-0.416932,-0.006625,0.016442,0.000481,0,3140946,0,103,0,0,59244.579081,76447.941815,0.904341,-0.005628,-0.012279,0.000664,0,0,-0.326544,1,0.145886,-1.1158,1.3199,-0.000652,0.107987,1093,1093
1.0068370479,0.2090601135,-0.542599,-0.010901,0.009875,0.000481,0,3140956,0,104,0,0,59244.590473,76447.957757,0.905168,-0.005705,-0.00663,0.000649,0.000006,0,-0.326544,1,0.145889,-1.115789,1.3199,-0.000652,0.107986,1094,1094
1.0068370479,0.2090601135,-0.541402,-0.016857,0.012777,0.000481,0,3140966,0,104,0,0,59244.590469,76447.957761,0.905179,-0.005832,-0.010905,0.000674,0.000001,0,-0.326544,1,0.128703,-1.114962,1.3199,-0.000576,0.107906,1095,1095
1.0068370479,0.2090601135,-0.47438,-0.011665,0.010639,0.000481,0,3140976,0,104,0,0,59244.590464,76447.957764,0.905190,-0.006019,-0.016862,0.000681,0,0,-0.326544,1,0.128708,-1.11494,1.3199,-0.000576,0.107903,1096,1096
1.0068370479,0.2090601135,-0.466002,-0.012429,0.011708,0.000481,0,3140986,0,104,0,0,59244.59046,76447.957768,0.905202,-0.006149,-0.011671,0.00065,0,0,-0.326544,1,0.12871,-1.114928,1.3199,-0.000576,0.107902,1097,1097
1.0068370479,0.2090601135,-0.492332,-0.012581,0.008043,0.000481,0,3140996,0,104,0,0,59244.590455,76447.957771,0.905213,-0.006285,-0.012433,0.00065,0,0,-0.326544,1,0.128713,-1.114917,1.3199,-0.000576,0.107901,1098,1098
1.0068370479,0.2090601135,-0.464805,-0.008763,0.013999,0.000481,0,3141006,0,104,0,0,59244.590451,76447.957775,0.905224,-0.006425,-0.012586,0.000647,0,0,-0.326544,1,0.128715,-1.114906,1.3199,-0.000576,0.1079,1099,1099
1.0068370479,0.2090601135,-0.464805,-0.012123,0.01125,0.000481,0,3141016,0,104,0,0,59244.590447,76447.957778,0.905235,-0.006524,-0.008767,0.000655,0,0,-0.326544,1,0.128718,-1.114894,1.3199,-0.000576,0.107899,1100,1100
1.0068370479,0.2090601135,-0.543795,-0.015177,0.004988,0.000481,0,3141026,0,104,0,0,59244.590447,76447.957778,0.905235,-0.006524,-0.008767,0.000655,0,0,-0.326544,1,0.128718,-1.114894,1.3199,-0.000576,0.107899,1100,1101
1.0068370479,0.2090601135,-0.424113,-0.015941,0.009264,0.000481,0,3141036,0,104,0,0,59244.590438,76447.957785,0.905258,-0.006859,-0.015183,0.000654,0,0,-0.326544,1,0.12872,-1.114883,1.3199,-0.000576,0.107898,1102,1102
1.0068370479,0.2090601135,-0.383422,-0.014719,0.008348,0.000481,0,3141046,0,104,0,0,59244.590434,76447.957789,0.905269,-0.007027,-0.015947,0.000623,0,0,-0.326544,1,0.128722,-1.114872,1.3199,-0.000576,0.107897,1103,1103
1.0068370450,0.2090601135,-0.519859,-0.012123,0.005599,0.000481,0,3141056,0,105,0,0,59244.599486,76447.965899,0.903348,-0.007178,-0.014724,0.000605,0.000004,0,-0.326544,1,0.128725,-1.114861,1.3199,-0.000576,0.107896,1104,1104
1.0068370450,0.2090601135,-0.482758,-0.014719,0.010333,0.000481,0,3141066,0,105,0,0,59244.599482,76447.965902,0.903358,-0.007313,-0.012125,0.000645,0.000001,0,-0.326544,1,0.117048,-1.116782,1.3199,-0.000523,0.108082,1105,1105
1.0068370450,0.2090601135,-0.539008,-0.012123,0.008806,0.000481,0,3141076,0,105,0,0,59244.599478,76447.965906,0.903369,-0.00747,-0.014724,0.000646,0,0,-0.326544,1,0.11705,-1.116772,1.3199,-0.000523,0.108081,1106,1106
1.0068370450,0.2090601135,-0.458821,-0.017621,0.00957,0.000481,0,3141086,0,105,0,0,59244.599473,76447.965909,0.903380,-0.007604,-0.012127,0.00066,0,0,-0.326544,1,0.117053,-1.116761,1.3199,-0.000523,0.10808,1107,1107
1.0068370450,0.2090601135,-0.434885,-0.01701,0.006821,0.000481,0,3141096,0,105,0,0,59244.599469,76447.965912,0.903392,-0.007789,-0.017627,0.000633,0,0,-0.326544,1,0.117055,-1.116749,1.3199,-0.000523,0.108079,1108,1108
1.0068370450,0.2090601135,-0.426507,-0.014567,0.010333,0.000481,0,3141106,0,105,0,0,59244.599465,76447.965916,0.903403,-0.007965,-0.017015,0.000615,0,0,-0.326544,1,0.117058,-1.116738,1.3199,-0.000523,0.108077,1109,1109
