Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084144706,0.2230667792,-0.010374,0.007869,0.001135,-0.008179,8.741823,2491276,0,869,0,0,85902.217684,69500.229829,-0.233425,0.002632,0.00786,-0.008117,3.432972,0,-0.0408,105,-27752.882363,0.646386,0.056062,0.167891,-0.207262,54,55,0,0.042181,1,0,0.015307
1.0084144706,0.2230667792,0.013563,0.006647,0.00312,-0.008179,8.741823,2491286,0,869,0,0,85902.25106,69500.221790,-0.233628,0.002705,0.006651,-0.008091,3.151439,0,-0.019323,105,-27752.850143,0.646184,0.058586,0.167891,-0.207198,55,56,0,0.042181,1,0,0.013779
1.0084144706,0.2230667792,0.002791,-0.007555,-0.001003,-0.008179,8.741823,2491296,0,869,0,0,85902.281695,69500.214396,-0.233830,0.002634,-0.00756,-0.008119,3.110364,0,-0.016546,105,-27752.829553,0.645981,0.058831,0.167891,-0.207133,56,57,0,0.042181,1,0,0.013932
1.0084144706,0.2230667792,-0.011571,-0.001599,-0.002835,-0.008179,8.741823,2491306,0,869,0,0,85902.311929,69500.207091,-0.234034,0.002622,-0.001602,-0.008134,3.104371,0,-0.016104,105,-27752.810662,0.645779,0.05875,0.167891,-0.207068,57,58,0,0.042181,1,0,0.016376
1.0084144706,0.2230667792,0.009972,0.003746,-0.001308,-0.008179,8.741823,2491316,0,869,0,0,85902.342103,69500.199794,-0.234237,0.002666,0.003749,-0.008111,3.103497,0,-0.015997,105,-27752.792023,0.645576,0.058629,0.167891,-0.207002,58,59,0,0.042181,1,0,0.021721
1.0084144706,0.2230667792,0.078191,0.00344,-0.001461,-0.008179,8.741823,2491326,0,869,0,0,85902.372267,69500.192493,-0.234440,0.002721,0.004818,-0.008088,3.103369,0,-0.015942,105,-27752.773426,0.645372,0.058509,0.167891,-0.206937,59,60,0,0.042181,1,0,0.015459
1.0084144706,0.2230667792,0.078191,0.00344,-0.001461,-0.008179,8.741823,2491336,0,869,0,0,85902.402428,69500.185186,-0.234643,0.002765,0.003445,-0.00806,3.10335,0,-0.015901,105,-27752.75484,0.645169,0.058395,0.167891,-0.206872,60,61,0,0.042181,1,0,0.015459
1.0084144706,0.2230667792,0.041089,0.00115,-0.00085,-0.008179,8.741823,2491346,0,869,0,0,85902.432588,69500.177873,-0.234844,0.002783,0.001146,-0.008088,3.103348,0,-0.015866,105,-27752.736258,0.644967,0.058287,0.167891,-0.206807,61,62,0,0.042181,1,0,0.019277
1.0084144706,0.2230667792,0.054254,-0.009388,0.00083,-0.008179,8.741823,2491356,0,869,0,0,85902.462746,69500.170554,-0.235047,0.002697,-0.009385,-0.00807,3.103347,0,-0.015836,105,-27752.717682,0.644765,0.058186,0.167891,-0.206742,62,63,0,0.042181,1,0,0.020041
1.0084144706,0.2230667792,-0.003193,-0.019772,0.002662,-0.008179,8.741823,2491366,0,870,0,0,90931.951066,73882.002042,0.544306,0.002577,-0.012747,-0.008069,4.314702,0,-0.015812,105,-27752.699111,0.644562,0.058092,0.167891,-0.206678,63,64,0,0.01749,1,0,0.011183
1.0084144706,0.2230667792,-0.003193,-0.019772,0.002662,-0.008179,8.741823,2491376,0,870,0,0,90931.988029,73882.024298,0.544104,0.002385,-0.019777,-0.008101,3.280082,0,0.355023,105,-21084.321005,1.423915,0.058003,0.167891,-0.456575,64,65,0,0.01749,1,0,0.011183
1.0084144706,0.2230667792,-0.00798,-0.008166,0.003579,-0.008179,8.741823,2491386,0,870,0,0,90932.016145,73882.041192,0.543901,0.002309,-0.008165,-0.008095,3.129132,0,0.209857,105,-21084.278337,1.423713,0.059255,0.167891,-0.456511,65,66,0,0.01749,1,0,0.019124
1.0084144706,0.2230667792,0.014759,-0.009846,0.000524,-0.008179,8.741823,2491396,0,870,0,0,90932.042973,73882.057298,0.543699,0.002218,-0.009845,-0.008091,3.107109,0,0.191382,105,-21084.245905,1.42351,0.05929,0.167891,-0.456446,66,67,0,0.01749,1,0,0.011947
1.0084144706,0.2230667792,0.007578,-0.002516,0.002968,-0.008179,8.741823,2491406,0,870,0,0,90932.069616,73882.073285,0.543496,0.0022,-0.002515,-0.008083,3.103896,0,0.188817,105,-21084.214967,1.423308,0.059157,0.167891,-0.456381,67,68,0,0.01749,1,0,0.012405
1.0084144706,0.2230667792,0.006382,-0.006639,0.002051,-0.008179,8.741823,2491416,0,870,0,0,90932.096234,73882.089251,0.543294,0.00214,-0.00664,-0.00809,3.103427,0,0.188506,105,-21084.184248,1.423105,0.059008,0.167891,-0.456316,68,69,0,0.01749,1,0,0.017445
1.0084144706,0.2230667792,0.025531,-0.010762,-0.002377,-0.008179,8.741823,2491427,0,870,0,0,90932.122852,73882.105208,0.543091,0.002063,-0.008323,-0.008116,3.103359,0,0.188515,105,-21084.153562,1.422903,0.058864,0.167891,-0.456251,69,70,0,0.01749,1,0,0.020346
1.0084144706,0.2230667792,0.057845,-0.01122,0.001288,-0.008179,8.741823,2491436,0,870,0,0,90932.149473,73882.121159,0.542888,0.001964,-0.010758,-0.008089,3.103349,0,0.188566,105,-21084.122882,1.422701,0.058728,0.167891,-0.456186,70,71,0,0.01749,1,0,0.010572
1.0084144706,0.2230667792,0.057845,-0.01122,0.001288,-0.008179,8.741823,2491446,0,870,0,0,90932.176096,73882.137106,0.542686,0.001863,-0.011213,-0.008045,3.103347,0,0.188616,105,-21084.092203,1.422497,0.058601,0.167891,-0.456121,71,72,0,0.01749,1,0,0.010572
1.0084144706,0.2230667792,0.09734,-0.013358,-0.003904,-0.008179,8.741823,2491456,0,870,0,0,90932.202722,73882.153047,0.542484,0.001722,-0.015492,-0.008022,3.103347,0,0.188608,105,-21084.030847,1.422094,0.058481,0.167891,-0.455991,72,73,0,0.01749,1,0,0.018972
1.0084144735,0.2230667792,0.098537,-0.020841,-0.001308,-0.008179,8.741823,2491466,0,871,0,0,94668.407007,76741.801191,3.079978,0.001602,-0.013358,-0.008029,4.566761,0,-1.037586,105,-16382.434175,-2.323598,0.058368,0.167891,0.745057,73,74,0,0.006173,0,0,0.016376
1.0084144735,0.2230667792,0.098537,-0.020841,-0.001308,-0.008179,8.741823,2491476,0,871,0,0,94668.361432,76741.804103,3.079777,0.001409,-0.020838,-0.008015,3.316857,0,-0.729344,105,-16382.467434,-2.323799,0.059876,0.167891,0.745121,74,75,0,0.006173,0,0,0.016376
1.0084144735,0.2230667792,0.111702,-0.017634,-0.00253,-0.008179,8.741823,2491486,0,871,0,0,94668.328333,76741.806251,3.079577,0.001249,-0.017631,-0.008004,3.134498,0,-0.673621,105,-16382.491567,-2.323999,0.059915,0.167891,0.745186,75,76,0,0.006173,0,0,0.012405
1.0084144735,0.2230667792,0.076994,-0.026187,0.001593,-0.008179,8.741823,2491496,0,871,0,0,94668.297055,76741.808293,3.079376,0.001002,-0.026187,-0.008011,3.107892,0,-0.665325,105,-16382.514365,-2.3242,0.05975,0.167891,0.74525,76,77,0,0.006173,0,0,0.012863
1.0084144735,0.2230667792,0.117686,-0.033975,0.00083,-0.008179,8.741823,2491506,0,871,0,0,94668.266042,76741.810325,3.079176,0.000681,-0.033968,-0.007974,3.10401,0,-0.664111,105,-16382.536965,-2.3244,0.059566,0.167891,0.745314,77,78,0,0.006173,0,0,0.018972
1.0084144735,0.2230667792,0.087765,-0.022827,-0.001156,-0.008179,8.741823,2491516,0,871,0,0,94668.235068,76741.812360,3.078976,0.00047,-0.022829,-0.007998,3.103444,0,-0.663934,105,-16382.559532,-2.3246,0.059388,0.167891,0.745378,78,79,0,0.006173,0,0,0.015765
1.0084144735,0.2230667792,0.094946,-0.022827,0.002357,-0.008179,8.741823,2491526,0,871,0,0,94668.204101,76741.814401,3.078776,0.000205,-0.028472,-0.007972,3.103361,0,-0.663908,105,-16382.582091,-2.3248,0.059221,0.167891,0.745442,79,80,0,0.006173,0,0,0.011336
1.0084144735,0.2230667792,0.094946,-0.022827,0.002357,-0.008179,8.741823,2491536,0,871,0,0,94668.173135,76741.816448,3.078577,-0.000003,-0.022825,-0.007967,3.103349,0,-0.663904,105,-16382.604646,-2.325,0.059064,0.167891,0.745506,80,81,0,0.006173,0,0,0.011336
1.0084144735,0.2230667792,0.118883,-0.024659,0.00648,-0.008179,8.741823,2491546,0,871,0,0,94668.142169,76741.818501,3.078377,-0.000228,-0.024652,-0.007927,3.103347,0,-0.663904,105,-16382.627196,-2.325199,0.058916,0.167891,0.74557,81,82,0,0.006173,0,0,0.014848
1.0084144735,0.2230667792,0.115292,-0.03031,0.001746,-0.008179,8.741823,2491556,0,871,0,0,94668.111204,76741.820560,3.078179,-0.000509,-0.030311,-0.007945,3.103347,0,-0.663904,105,-16382.649742,-2.325397,0.058777,0.167891,0.745634,82,83,0,0.006173,0,0,0.014696
1.0084144706,0.2230667792,0.136835,-0.037793,0.004953,-0.008179,8.741823,2491566,0,872,0,0,97621.667912,79213.466373,0.777888,-0.000807,-0.032291,-0.007928,2.22988,0,0.131626,105,-12531.408054,1.657498,0.058647,0.167891,-0.531473,83,84,0,0.064815,1,0,0.011947
1.0084144706,0.2230667792,0.136835,-0.037793,0.004953,-0.008179,8.741823,2491576,0,872,0,0,97621.683867,79213.481951,0.777690,-0.001159,-0.037786,-0.007899,2.97591,0,0.232355,105,-12531.38583,1.657299,0.057561,0.167891,-0.53141,84,85,0,0.064815,1,0,0.011947
1.0084144706,0.2230667792,0.049467,-0.052606,0.005106,-0.008179,8.741823,2491586,0,872,0,0,97621.70514,79213.502761,0.777492,-0.001587,-0.045427,-0.007905,3.084754,0,0.24909,105,-12531.356174,1.657102,0.057363,0.167891,-0.531346,85,86,0,0.064815,1,0,0.01439
1.0084144706,0.2230667792,0.049467,-0.052606,0.005106,-0.008179,8.741823,2491596,0,872,0,0,97621.727193,79213.524331,0.777295,-0.00209,-0.052611,-0.007949,3.100635,0,0.251556,105,-12531.325433,1.656904,0.057298,0.167891,-0.531283,86,87,0,0.064815,1,0,0.01439
1.0084144706,0.2230667792,0.020743,-0.061617,0.004189,-0.008179,8.741823,2491606,0,872,0,0,97621.749364,79213.546007,0.777096,-0.002682,-0.061617,-0.007963,3.102951,0,0.2519,105,-12531.294533,1.656705,0.057254,0.167891,-0.531219,87,88,0,0.064815,1,0,0.015001
1.0084144706,0.2230667792,-0.016358,-0.051079,0.008771,-0.008179,8.741823,2491616,0,872,0,0,97621.771556,79213.567694,0.776896,-0.003169,-0.051077,-0.007958,3.103289,0,0.251932,105,-12531.263609,1.656506,0.057215,0.167891,-0.531155,88,89,0,0.064815,1,0,0.012099
1.0084144706,0.2230667792,-0.075002,-0.051843,0.00816,-0.008179,8.741823,2491627,0,872,0,0,97621.793755,79213.589380,0.776697,-0.003654,-0.050777,-0.007988,3.103339,0,0.251917,105,-12531.232682,1.656306,0.057179,0.167891,-0.531091,89,90,0,0.064815,1,0,0.013932
1.0084144706,0.2230667792,-0.075002,-0.051843,0.00816,-0.008179,8.741823,2491636,0,872,0,0,97621.815959,79213.611061,0.776497,-0.004149,-0.051842,-0.007989,3.103346,0,0.251893,105,-12531.201753,1.656106,0.057145,0.167891,-0.531027,90,91,0,0.064815,1,0,0.013932
1.0084144706,0.2230667792,-0.079789,-0.057035,0.003579,-0.008179,8.741823,2491646,0,872,0,0,97621.838167,79213.632738,0.776297,-0.004695,-0.057036,-0.008002,3.103347,0,0.251866,105,-12531.170824,1.655906,0.057113,0.167891,-0.530963,91,92,0,0.064815,1,0,0.019888
1.0084144706,0.2230667792,-0.140827,-0.054592,0.004953,-0.008179,8.741823,2491656,0,872,0,0,97621.860379,79213.654411,0.776097,-0.005189,-0.051992,-0.007982,3.103347,0,0.251837,105,-12531.139895,1.655706,0.057083,0.167891,-0.530899,92,93,0,0.064815,1,0,0.016528
1.0084144735,0.2230667821,-0.168354,-0.054897,0.012283,-0.008179,8.741823,2491666,0,873,0,0,99937.715493,80796.002255,-3.103318,-0.00571,-0.054597,-0.008022,3.967457,0,-0.907114,105,-9738.12581,-2.223709,0.057055,0.167891,0.713028,93,94,0,0.08179,0,0,0.018208
1.0084144735,0.2230667821,-0.168354,-0.054897,0.012283,-0.008179,8.741823,2491676,0,873,0,0,99937.675843,80796.000837,-3.103519,-0.006234,-0.054894,-0.008,3.229419,0,-0.702888,105,-9738.157264,-2.22391,0.057982,0.167891,0.713092,94,95,0,0.08179,0,0,0.018208
1.0084144735,0.2230667821,-0.177929,-0.061922,0.011062,-0.008179,8.741823,2491686,0,873,0,0,99937.643569,80795.999707,-3.103719,-0.006827,-0.061922,-0.008002,3.121741,0,-0.669648,105,-9738.182851,-2.22411,0.058038,0.167891,0.713156,95,96,0,0.08179,0,0,0.018055
1.0084144735,0.2230667821,-0.13963,-0.057188,0.009229,-0.008179,8.741823,2491696,0,873,0,0,99937.61237,80795.998624,-3.103919,-0.007369,-0.057181,-0.007964,3.106031,0,-0.664743,105,-9738.20758,-2.22431,0.057973,0.167891,0.71322,96,97,0,0.08179,0,0,0.013474
1.0084144735,0.2230667821,-0.205456,-0.055814,0.009382,-0.008179,8.741823,2491706,0,873,0,0,99937.581328,80795.997553,-3.104119,-0.007898,-0.055819,-0.008006,3.103739,0,-0.664026,105,-9738.23218,-2.22451,0.057894,0.167891,0.713284,97,98,0,0.08179,0,0,0.014848
