Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084884260,0.2229415228,0.5038612200,0.0149270727,-0.0056019119,-0.1611552123,0.001102,2283897,0,1,0,0,-0.002291,-10.048739,-0.098332,0.011231,0.012336,-0.159173,0.000358,0,-0,1,-107419.104413,-0.094234,0,0.167891,0.030216,24,24,0,0.026235,0,0,0.000983,0,-0,0,0
1.0084884260,0.2229415228,0.5038612200,0.0149270727,-0.0056019119,-0.1611552123,0.001102,2283907,0,1,0,0,-0.002487,-10.050763,-0.10243,0.011619,0.014932,-0.159173,0.000382,0,-0,1,-107419.106439,-0.098332,0,0.167891,0.03153,25,25,0,0.026235,0,0,0.000983,0,-0,0,0
1.0084884260,0.2229415228,0.5122389600,0.0141634911,-0.0001041248,-0.1611552123,0.001102,2283917,0,1,0,0,-0.002691,-10.052787,-0.106527,0.012,0.014172,-0.159148,0.000385,0,-0,1,-107419.108463,-0.10243,0,0.167891,0.032844,26,26,0,0.026235,0,0,0.002205,0,-0,0,0
1.0084884260,0.2229415228,0.5110421400,0.0150797890,-0.0065182098,-0.1611552123,0.001102,2283927,0,1,0,0,-0.002904,-10.05481,-0.110625,0.012388,0.015081,-0.159180,0.000386,0,-0,1,-107419.110487,-0.106527,0,0.167891,0.034158,27,27,0,0.026235,0,0,-0.000697,0,-0,0,0
1.0084884260,0.2229415228,0.5230103400,0.0178286826,0.0003540242,-0.1611552123,0.000551,2283937,0,1,0,0,-0.003124,-10.056832,-0.114723,0.012803,0.017839,-0.159148,0.000221,0,-0,1,-107419.11251,-0.110625,0,0.167891,0.035472,28,28,0,0.026235,0,0,0.00251,0,-0,0,0
1.0084884260,0.2229415228,0.5457499200,0.0130944770,-0.0034638836,-0.1611552123,0.000551,2283947,0,2,0,0,-0.003355,-10.058853,-0.11882,0.013159,0.012029,-0.159158,0.000197,0,-0,1,-107419.114532,-0.114723,0,0.167891,0.036786,29,29,0,0.009259,0,0,0.001747,0,-0,0,0
1.0084884260,0.2229415228,0.5457499200,0.0130944770,-0.0034638836,-0.1611552123,0.000551,2283957,0,2,0,0,-0.003594,-10.060873,-0.122918,0.013526,0.013099,-0.159164,0.000194,0,-0,1,-107419.116553,-0.11882,0,0.167891,0.038099,30,30,0,0.009259,0,0,0.001747,0,-0,0,0
1.0084884260,0.2229415228,0.5206167000,0.0088184203,-0.0033111673,-0.1611552123,0.000551,2283966,0,2,0,0,-0.003842,-10.062892,-0.127015,0.013847,0.008822,-0.159171,0.000193,0,-0,1,-107419.118573,-0.122918,0,0.167891,0.039413,31,31,0,0.009259,0,0,0.000983,0,-0,0,0
1.0084884260,0.2229415228,0.5409626400,0.0137053422,-0.0051437630,-0.1611552123,0.000551,2283977,0,2,0,0,-0.004097,-10.06491,-0.131113,0.014218,0.01371,-0.159176,0.000193,0,-0,1,-107419.120592,-0.127015,0,0.167891,0.040727,32,32,0,0.009259,0,0,0.002205,0,-0,0,0
1.0084884260,0.2229415228,0.5577181200,0.0106510160,-0.0033111673,-0.1611552123,0,2283987,0,2,0,0,-0.004361,-10.066927,-0.135211,0.014558,0.010658,-0.159166,0.000028,0,-0,1,-107419.12261,-0.131113,0,0.167891,0.042041,33,33,0,0.009259,0,0,-0.000239,0,0,0,0
1.0084884260,0.2229415228,0.5397658200,0.0104982997,-0.0052964793,-0.1611552123,0,2283997,0,2,0,0,-0.004635,-10.068943,-0.139309,0.014894,0.010501,-0.159181,0.000004,0,-0,1,-107419.124627,-0.135211,0,0.167891,0.043355,34,34,0,0.009259,0,0,0.002816,0,0,0,0
1.0084884260,0.2229415228,0.5409626400,0.0079021224,-0.0051437630,-0.1611552123,0,2284006,0,2,0,0,-0.004918,-10.070957,-0.143407,0.015204,0.007907,-0.159182,0.000001,0,-0,1,-107419.126643,-0.139309,0,0.167891,0.044669,35,35,0,0.009259,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415228,0.5266008000,0.0092765692,-0.0060600608,-0.1611552123,0,2284016,0,2,0,0,-0.005208,-10.072971,-0.147505,0.015525,0.00928,-0.159191,0.000000,0,-0,1,-107419.128657,-0.143407,0,0.167891,0.045983,36,36,0,0.009259,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415228,0.5421594600,0.0074439735,-0.0054491956,-0.1611552123,0,2284026,0,2,0,0,-0.005507,-10.074983,-0.151603,0.015828,0.007449,-0.159186,0.000000,0,-0,1,-107419.130671,-0.147505,0,0.167891,0.047297,37,37,0,0.009259,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415228,0.5433562800,0.0042369310,-0.0004095574,-0.1611552123,0,2284037,0,2,0,0,-0.005815,-10.076994,-0.155702,0.016098,0.004245,-0.159165,0.000000,0,-0,1,-107419.132683,-0.151603,0,0.167891,0.048611,38,38,0,0.009259,0,0,0.000983,0,0,0,0
1.0084884260,0.2229415228,0.5242071600,0.0002663070,0.0000485916,-0.1611552123,0,2284047,0,2,0,0,-0.00613,-10.079004,-0.159799,0.016326,0.00027,-0.159169,0.000000,0,-0,1,-107419.134694,-0.155702,0,0.167891,0.049925,39,39,0,0.009259,0,0,-0.000849,0,0,0,0
1.0084884260,0.2229415228,0.5385690000,0.0016407537,-0.0010204226,-0.1611552123,0,2284057,0,2,0,0,-0.006454,-10.081012,-0.163897,0.016568,0.001645,-0.159171,0.000000,0,-0,1,-107419.136704,-0.159799,0,0.167891,0.051239,40,40,0,0.009259,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415228,0.5098453200,0.0007244559,0.0006594568,-0.1611552123,0,2284067,0,2,0,0,-0.006786,-10.083019,-0.167995,0.016799,0.000729,-0.159172,0.000000,0,-0,1,-107419.138712,-0.163897,0,0.167891,0.052553,41,41,0,0.009259,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415228,0.5134357800,0.0063749593,0.0000485916,-0.1611552123,0,2284077,0,2,0,0,-0.007126,-10.085024,-0.172093,0.017085,0.006379,-0.159175,0.000000,0,-0,1,-107419.142724,-0.172093,0,0.167891,0.055181,42,42,0,0.009259,0,0,-0.002224,0,0,0,0
1.0084884260,0.2229415228,0.5050580400,-0.0015662888,0.0011176057,-0.1611552123,0,2284087,0,2,0,0,-0.007474,-10.087028,-0.176191,0.017291,-0.001562,-0.159174,0.000000,0,-0,1,-107419.142724,-0.172093,0,0.167891,0.055181,43,43,0,0.009259,0,0,0.000525,0,0,0,0
1.0084884260,0.2229415228,0.4631693400,0.0033206331,0.0005067405,-0.1611552123,0,2284097,0,2,0,0,-0.007831,-10.089031,-0.180289,0.017542,0.003322,-0.159188,0.000000,0,-0,1,-107419.146731,-0.180289,0,0.167891,0.057809,44,44,0,0.009259,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415228,0.4894993800,0.0039314984,0.0000485916,-0.1611552123,0,2284107,0,2,0,0,-0.008196,-10.091033,-0.184387,0.0178,0.003936,-0.159185,0.000000,0,-0,1,-107419.146731,-0.180289,0,0.167891,0.057809,45,45,0,0.009259,0,0,0.00251,0,0,0,0
1.0084884260,0.2229415228,0.4835152800,0.0010298885,-0.0001041248,-0.1611552123,0,2284117,0,2,0,0,-0.008568,-10.093033,-0.188485,0.018028,0.001033,-0.159189,0.000000,0,-0,1,-107419.150733,-0.188485,0,0.167891,0.060437,46,46,0,0.009259,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415228,0.4631693400,-0.0012608561,-0.0028530183,-0.1611552123,0,2284127,0,2,0,0,-0.00895,-10.095031,-0.192584,0.018231,-0.00126,-0.159207,0.000000,0,-0,1,-107419.150733,-0.188485,0,0.167891,0.060437,47,47,0,0.009259,0,0,0.000678,0,0,0,0
1.0084884260,0.2229415228,0.4727439000,-0.0004972746,-0.0020894368,-0.1611552123,0,2284137,0,2,0,0,-0.009339,-10.097028,-0.196683,0.018463,0.001646,-0.159196,0.000000,0,-0,1,-107419.154728,-0.196683,0,0.167891,0.063066,48,48,0,0.009259,0,0,0.004648,0,0,0,0
1.0084884260,0.2229415228,0.4727439000,-0.0004972746,-0.0020894368,-0.1611552123,0,2284147,0,2,0,0,-0.009737,-10.099023,-0.200781,0.018673,-0.000495,-0.159204,0.000000,0,-0,1,-107419.156723,-0.200781,0,0.167891,0.06438,49,49,0,0.009259,0,0,0.004648,0,0,0,0
1.0084884260,0.2229415228,0.4811216400,0.0060695267,-0.0019367205,-0.1611552123,0,2284157,0,2,0,0,-0.010142,-10.101017,-0.20488,0.018904,0.001796,-0.159207,0.000000,0,-0,1,-107419.158717,-0.20488,0,0.167891,0.065694,50,50,0,0.009259,0,0,0.002358,0,0,0,0
1.0084884260,0.2229415228,0.4643661600,0.0054586615,-0.0034638836,-0.1611552123,0,2284167,0,2,0,0,-0.010556,-10.103009,-0.208978,0.019179,0.006073,-0.159203,0.000000,0,-0,1,-107419.160709,-0.208978,0,0.167891,0.067009,51,51,0,0.009259,0,0,0.00083,0,0,0,0
1.0084884260,0.2229415228,0.4464138600,0.0051532289,-0.0013258552,-0.1611552123,0,2284177,0,2,0,0,-0.010978,-10.104999,-0.213077,0.019446,0.00546,-0.159216,0.000000,0,-0,1,-107419.162699,-0.213077,0,0.167891,0.068323,52,52,0,0.009259,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415228,0.4260679200,0.0042369310,0.0002013079,-0.1611552123,-0.000551,2284187,0,2,0,0,-0.011409,-10.106988,-0.217176,0.019708,0.005157,-0.159212,-0.000165,0,-0,1,-107419.164688,-0.217176,0,0.167891,0.069637,53,53,0,0.009259,0,0,0.000983,0,0,0,0
1.0084884260,0.2229415228,0.4356424800,0.0063749593,0.0026447688,-0.1611552123,-0.000551,2284197,0,2,0,0,-0.011849,-10.108975,-0.221275,0.019958,0.00424,-0.159212,-0.000189,0,-0,1,-107419.166675,-0.221275,0,0.167891,0.070951,54,54,0,0.009259,0,0,0.00083,0,0,0,0
1.0084884260,0.2229415228,0.4356424800,0.0042369310,0.0009648894,-0.1611552123,-0.000551,2284207,0,2,0,0,-0.012297,-10.110959,-0.225374,0.02023,0.006379,-0.159200,-0.000192,0,-0,1,-107419.168659,-0.225374,0,0.167891,0.072266,55,55,0,0.009259,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415228,0.4464138600,0.0054586615,-0.0022421531,-0.1611552123,-0.000551,2284217,0,2,0,0,-0.012754,-10.112942,-0.229473,0.020479,0.004238,-0.159209,-0.000193,0,-0,1,-107419.170642,-0.229473,0,0.167891,0.07358,56,56,0,0.009259,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415228,0.4224774600,0.0118727465,0.0011176057,-0.1611552123,-0.000551,2284227,0,2,0,0,-0.013218,-10.114923,-0.233571,0.020741,0.005459,-0.159222,-0.000193,0,-0,1,-107419.172623,-0.233571,0,0.167891,0.074894,57,57,0,0.009259,0,0,-0.001155,0,0,0,0
1.0084884260,0.2229415228,0.4356424800,0.0071385409,-0.0011731389,-0.1611552123,-0.000551,2284237,0,2,0,0,-0.013691,-10.116902,-0.237671,0.021064,0.011876,-0.159214,-0.000193,0,-0,1,-107419.174602,-0.237671,0,0.167891,0.076209,58,58,0,0.009259,0,0,0.002816,0,0,0,0
1.0084884260,0.2229415228,0.4356424800,0.0071385409,-0.0011731389,-0.1611552123,-0.000551,2284247,0,3,0,0,-0.014172,-10.118879,-0.24177,0.02134,0.007139,-0.159223,-0.000193,0,-0,1,-107419.176579,-0.24177,0,0.167891,0.077523,59,59,0,0.022119,0,0,0.002816,0,0,0,0
1.0084884260,0.2229415228,0.4236742800,0.0079021224,0.0003540242,-0.1611552123,0,2284257,0,3,0,0,-0.014661,-10.120854,-0.245869,0.021627,0.008362,-0.159226,-0.000028,0,-0,1,-107419.178554,-0.245869,0,0.167891,0.078837,60,60,0,0.022119,0,0,0.000525,0,0,0,0
1.0084884260,0.2229415228,0.4224774600,0.0089711366,-0.0014785715,-0.1611552123,0,2284267,0,3,0,0,-0.015157,-10.122828,-0.249968,0.021908,0.007905,-0.159222,-0.000004,0,-0,1,-107419.180528,-0.249968,0,0.167891,0.080152,61,61,0,0.022119,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415228,0.4380361200,0.0106510160,-0.0025475857,-0.1611552123,0,2284277,0,3,0,0,-0.01566,-10.124799,-0.254067,0.022198,0.008972,-0.159232,-0.000001,0,-0,1,-107419.182499,-0.254067,0,0.167891,0.081466,62,62,0,0.022119,0,0,0.000372,0,0,0,0
1.0084884260,0.2229415228,0.4404297600,0.0103455834,0.0003540242,-0.1611552123,0,2284287,0,3,0,0,-0.016172,-10.126769,-0.258167,0.022506,0.010653,-0.159235,-0.000000,0,-0,1,-107419.184469,-0.258167,0,0.167891,0.082781,63,63,0,0.022119,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415228,0.4571852400,0.0101928671,-0.0022421531,-0.1611552123,0,2284297,0,3,0,0,-0.016691,-10.128737,-0.262266,0.022809,0.010349,-0.159223,-0.000000,0,-0,1,-107419.186437,-0.262266,0,0.167891,0.084095,64,64,0,0.022119,0,0,0.001594,0,0,0,0
1.0084884260,0.2229415228,0.4523979600,0.0088184203,-0.0042274651,-0.1611552123,0,2284307,0,3,0,0,-0.017219,-10.130702,-0.266365,0.023112,0.010194,-0.159232,-0.000000,0,-0,1,-107419.188402,-0.266365,0,0.167891,0.08541,65,65,0,0.022119,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415228,0.4547916000,0.0138580585,0.0009648894,-0.1611552123,-0.000551,2284317,0,3,0,0,-0.017754,-10.132665,-0.270465,0.023399,0.008819,-0.159244,-0.000165,0,-0,1,-107419.190365,-0.270465,0,0.167891,0.086724,66,66,0,0.022119,0,0,0.002969,0,0,0,0
1.0084884260,0.2229415228,0.4643661600,0.0098874345,-0.0042274651,-0.1611552123,-0.000551,2284327,0,3,0,0,-0.0183,-10.134626,-0.274565,0.023736,0.013863,-0.159222,-0.000189,0,-0,1,-107419.192326,-0.274565,0,0.167891,0.088039,67,67,0,0.022119,0,0,-0.002987,0,0,0,0
1.0084884260,0.2229415228,0.4727439000,0.0132471933,-0.0043801814,-0.1611552123,-0.000551,2284337,0,3,0,0,-0.018853,-10.136584,-0.278664,0.024032,0.009886,-0.159245,-0.000192,0,-0,1,-107419.194284,-0.278664,0,0.167891,0.089353,68,68,0,0.022119,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415228,0.4727439000,0.0132471933,-0.0043801814,-0.1611552123,-0.000551,2284347,0,3,0,0,-0.019415,-10.13854,-0.282764,0.024362,0.013249,-0.159245,-0.000193,0,-0,1,-107419.19624,-0.282764,0,0.167891,0.090668,69,69,0,0.022119,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415228,0.4847121000,0.0159960868,-0.0048383304,-0.1611552123,-0.000551,2284357,0,3,0,0,-0.019985,-10.140494,-0.286863,0.024685,0.012487,-0.159238,-0.000193,0,-0,1,-107419.198194,-0.286863,0,0.167891,0.091982,70,70,0,0.022119,0,0,0.002205,0,0,0,0
1.0084884260,0.2229415228,0.5158294200,0.0149270727,-0.0065182098,-0.1611552123,-0.000551,2284367,0,3,0,0,-0.020562,-10.142445,-0.290963,0.025041,0.015997,-0.159248,-0.000193,0,-0,1,-107419.200145,-0.290963,0,0.167891,0.093297,71,71,0,0.022119,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415228,0.4811216400,0.0126363280,-0.0030057346,-0.1611552123,-0.000551,2284377,0,3,0,0,-0.021148,-10.144394,-0.295063,0.025387,0.014929,-0.159250,-0.000193,0,-0,1,-107419.202094,-0.295063,0,0.167891,0.094611,72,72,0,0.022119,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415228,0.5110421400,0.0129417606,-0.0022421531,-0.1611552123,-0.000551,2284387,0,3,0,0,-0.021742,-10.146341,-0.299163,0.025707,0.012639,-0.159244,-0.000193,0,-0,1,-107419.204041,-0.299163,0,0.167891,0.095926,73,73,0,0.022119,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415228,0.5098453200,0.0150797890,-0.0005622737,-0.1611552123,-0.000551,2284397,0,3,0,0,-0.022343,-10.148285,-0.303262,0.026031,0.012945,-0.159235,-0.000193,0,-0,1,-107419.205985,-0.303262,0,0.167891,0.09724,74,74,0,0.022119,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415228,0.5230103400,0.0172178173,0.0006594568,-0.1611552123,-0.000551,2284407,0,3,0,0,-0.022953,-10.150226,-0.307362,0.026375,0.015082,-0.159230,-0.000193,0,-0,1,-107419.207926,-0.307362,0,0.167891,0.098555,75,75,0,0.022119,0,0,0.002358,0,0,0,0
1.0084884260,0.2229415228,0.5230103400,0.0143162074,0.0006594568,-0.1611552123,-0.000551,2284417,0,3,0,0,-0.02357,-10.152165,-0.311461,0.02674,0.017221,-0.159223,-0.000193,0,-0,1,-107419.209865,-0.311461,0,0.167891,0.099869,76,76,0,0.022119,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415228,0.5337817200,0.0118727465,-0.0001041248,-0.1611552123,-0.000551,2284427,0,3,0,0,-0.024196,-10.154102,-0.31556,0.027075,0.014318,-0.159225,-0.000193,0,-0,1,-107419.211802,-0.31556,0,0.167891,0.101184,77,77,0,0.022119,0,0,-0.000391,0,0,0,0
1.0084884260,0.2229415228,0.5301912600,0.0140107748,-0.0048383304,-0.1611552123,-0.000551,2284437,0,3,0,0,-0.024829,-10.156036,-0.31966,0.027385,0.011874,-0.159228,-0.000193,0,-0,1,-107419.213736,-0.31966,0,0.167891,0.102498,78,78,0,0.022119,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415228,0.5301912600,0.0140107748,-0.0048383304,-0.1611552123,-0.000551,2284447,0,3,0,0,-0.02547,-10.157967,-0.323759,0.027716,0.014009,-0.159251,-0.000193,0,-0,1,-107419.215667,-0.323759,0,0.167891,0.103813,79,79,0,0.022119,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415228,0.5469467400,0.0137053422,-0.0008677063,-0.1611552123,0,2284457,0,3,0,0,-0.02612,-10.159896,-0.327859,0.028088,0.018293,-0.159218,-0.000028,0,-0,1,-107419.217596,-0.327859,0,0.167891,0.105127,80,80,0,0.022119,0,0,0.001747,0,0,0,0
1.0084884260,0.2229415228,0.5325849000,0.0155379379,0.0008121731,-0.1611552123,0,2284467,0,3,0,0,-0.026775,-10.161822,-0.331958,0.028414,0.013705,-0.159233,-0.000004,0,-0,1,-107419.219522,-0.331958,0,0.167891,0.106442,81,81,0,0.022119,0,0,0.001136,0,0,0,0
1.0084884260,0.2229415228,0.5637022200,0.0172178173,0.0017284710,-0.1611552123,0,2284477,0,3,0,0,-0.027438,-10.163746,-0.336057,0.028757,0.01554,-0.159231,-0.000001,0,-0,1,-107419.221446,-0.336057,0,0.167891,0.107756,82,82,0,0.022119,0,0,0.001441,0,0,0,0
1.0084884260,0.2229415228,0.5469467400,0.0129417606,0.0015757546,-0.1611552123,0,2284487,0,3,0,0,-0.02811,-10.165667,-0.340157,0.029117,0.017221,-0.159221,-0.000000,0,-0,1,-107419.223367,-0.340157,0,0.167891,0.109071,83,83,0,0.022119,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415228,0.5493403800,0.0155379379,-0.0004095574,-0.1611552123,0,2284497,0,3,0,0,-0.028788,-10.167585,-0.344256,0.029433,0.012942,-0.159228,-0.000000,0,-0,1,-107419.225285,-0.344256,0,0.167891,0.110385,84,84,0,0.022119,0,0,-0.000086,0,0,0,0
1.0084884260,0.2229415228,0.5792608800,0.0088184203,-0.0005622737,-0.1611552123,0,2284507,0,3,0,0,-0.029475,-10.169501,-0.348355,0.029773,0.015538,-0.159238,-0.000000,0,-0,1,-107419.227201,-0.348355,0,0.167891,0.111699,85,85,0,0.022119,0,0,-0.000697,0,0,0,0
1.0084884260,0.2229415228,0.5756704200,0.0129417606,-0.0059073445,-0.1611552123,0,2284517,0,3,0,0,-0.03017,-10.171413,-0.352455,0.030047,0.008821,-0.159233,-0.000000,0,-0,1,-107419.229113,-0.352455,0,0.167891,0.113014,86,86,0,0.022119,0,0,0.002052,0,0,0,0
1.0084884260,0.2229415228,0.5924259000,0.0063749593,-0.0011731389,-0.1611552123,0,2284527,0,3,0,0,-0.030872,-10.173323,-0.356554,0.030361,0.01294,-0.159260,-0.000000,0,-0,1,-107419.231023,-0.356554,0,0.167891,0.114328,87,87,0,0.022119,0,0,0.001594,0,0,0,0
1.0084884260,0.2229415228,0.6199527600,0.0085129877,-0.0016312879,-0.1611552123,0,2284537,0,3,0,0,-0.031583,-10.175231,-0.360655,0.03061,0.00638,-0.159236,-0.000000,0,-0,1,-107419.232931,-0.360655,0,0.167891,0.115643,88,88,0,0.022119,0,0,0.001747,0,0,0,0
1.0084884260,0.2229415228,0.6199527600,0.0085129877,-0.0016312879,-0.1611552123,0,2284547,0,4,0,0,-0.032301,-10.177135,-0.364754,0.030881,0.008515,-0.159232,-0.000000,0,-0,1,-107419.234835,-0.364754,0,0.167891,0.116958,89,89,0,0.010288,0,0,0.001747,0,0,0,0
