Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084881875,0.2229404203,5.8225293000,0.0946298408,-0.0132998867,-0.0111229362,-10.173249,4646658,0,1806,0,1,23916.905488,21823.232582,2.063865,0.00119,0.094441,-0.009631,-3.560626,0,0.82079,7,-105885.821531,2.957484,-0.0855,0.167891,-0.948311,16,16,0,0.030864,1,0,-0.243118,0,102.169571,0.5,2
1.0084881875,0.2229404203,5.0709263400,-0.0638896885,0.0155634958,-0.0124248574,-10.173249,4646668,0,1806,0,1,23916.92245,21823.201275,2.063617,0.000977,-0.00786,-0.012761,-3.560635,0,0.820793,7,-105885.827929,2.957236,-0.379646,0.167891,-0.948232,17,17,0,0.030864,1,0,-0.030842,0,107.256195,0.5,2
1.0084881875,0.2229404203,3.6778278600,-0.1384152475,-0.1379163953,-0.0126229759,-10.173249,4646678,0,1806,0,1,23916.939439,21823.169983,2.063288,0.000671,-0.063605,-0.011163,-3.560637,0,0.820793,7,-105885.834296,2.956908,-0.656015,0.167891,-0.948126,18,18,0,0.030864,1,0,0.098508,0,112.342819,0.5,2
1.0084881875,0.2229404203,-1.2040009200,-0.0732053834,-0.0946976797,-0.0124531601,-10.173249,4646689,0,1806,0,1,23916.956401,21823.138675,2.063001,-0.000467,-0.138499,-0.012029,-3.560637,0,0.820793,7,-105885.840694,2.95662,-0.915682,0.167891,-0.948034,19,19,0,0.030864,1,0,-0.132246,0,117.429443,0.5,2
1.0084881875,0.2229404203,-0.9885733200,-0.0028031647,0.0080803966,-0.0123116469,-10.173249,4646699,0,1806,0,1,23916.973363,21823.107368,2.062691,-0.001253,-0.07334,-0.012878,-3.560637,0,0.820793,7,-105885.847092,2.95631,-1.159656,0.167891,-0.947935,20,20,0,0.030864,1,0,-0.002132,0,122.516068,0.5,2
1.0084881875,0.2229404203,2.5456361400,-0.0157840510,0.0013608790,-0.0123116469,-10.173249,4646708,0,1806,0,1,23916.990324,21823.076061,2.06236,-0.001318,-0.002739,-0.012357,-3.560637,0,0.820793,7,-105885.853489,2.955979,-1.388886,0.167891,-0.947828,21,21,0,0.030864,1,0,-0.127512,0,127.602692,0.5,2
1.0084881875,0.2229404203,1.4744822400,0.0237694732,0.0271699353,-0.0123116469,-10.173249,4646719,0,1806,0,1,23917.00727,21823.044745,2.062042,-0.001294,-0.015636,-0.011526,-3.560637,0,0.820793,7,-105885.859905,2.955661,-1.604262,0.167891,-0.947726,22,22,0,0.030864,1,0,-0.017251,0,132.689316,0.5,2
1.0084881875,0.2229404203,0.4152965400,0.0066652465,-0.0320839928,-0.0123116469,-10.173249,4646728,0,1806,0,1,23917.024196,21823.013419,2.061745,-0.000942,0.023765,-0.011671,-3.560637,0,0.820793,7,-105885.866343,2.955364,-1.806621,0.167891,-0.947631,23,23,0,0.030864,1,0,0.094232,0,137.77594,0.5,2
1.0084881875,0.2229404203,0.4464138600,0.0430117282,-0.0113145747,-0.0123116469,-10.173249,4646739,0,1806,0,1,23917.041115,21822.982089,2.061444,-0.000829,0.006594,-0.012203,-3.560637,0,0.820793,7,-105885.872789,2.955064,-1.996752,0.167891,-0.947535,24,24,0,0.030864,1,0,0.051472,0,142.862564,0.5,2
1.0084881875,0.2229404203,0.4248711000,0.0384302389,0.0206031340,-0.0122833442,-10.173249,4646748,0,1806,0,1,23917.05803,21822.950756,2.06113,-0.00035,0.043036,-0.012073,-3.560637,0,0.820793,7,-105885.879239,2.954749,-2.175391,0.167891,-0.947434,25,25,0,0.030864,1,0,0.033909,0,147.949188,0.5,2
1.0084881875,0.2229404203,1.0172970000,0.0013201757,-0.0019988798,-0.0122550416,-10.173249,4646759,0,1806,0,1,23917.074934,21822.919418,2.060819,0.00008,0.038458,-0.011910,-3.560637,0,0.820793,7,-105885.885701,2.954439,-2.343235,0.167891,-0.947335,26,26,0,0.030864,1,0,0.031924,0,153.035812,0.5,2
1.0084881875,0.2229404203,0.0945487800,-0.0272377742,-0.0226155816,-0.0121418311,-10.173249,4646769,0,1806,0,1,23917.091826,21822.888073,2.060513,0.000174,0.001353,-0.011758,-3.560637,0,0.820793,7,-105885.892177,2.954132,-2.500934,0.167891,-0.947236,27,27,0,0.030864,1,0,-0.003659,0,158.122437,0.5,2
1.0084881875,0.2229404203,0.3434873400,-0.0835900924,-0.0383453615,-0.0118305021,-10.173249,4646778,0,1806,0,1,23917.108707,21822.856722,2.06021,-0.000075,-0.027238,-0.011768,-3.560637,0,0.820793,7,-105885.898665,2.953829,-2.649104,0.167891,-0.947139,28,28,0,0.030864,1,0,-0.071618,0,163.209061,0.5,2
1.0084881875,0.2229404203,0.1448152200,-0.0695401919,0.0117455881,-0.0111512388,-10.173249,4646789,0,1806,0,1,23917.125579,21822.825367,2.059907,-0.000871,-0.083491,-0.011105,-3.560637,0,0.820793,7,-105885.905164,2.953526,-2.788318,0.167891,-0.947042,29,29,0,0.030864,1,0,-0.074367,0,168.295685,0.5,2
1.0084881875,0.2229404203,1.2746133000,-0.0354844549,0.0215194319,-0.0105002781,-10.173249,4646799,0,1806,0,1,23917.142433,21822.794002,2.059621,-0.001536,-0.069419,-0.010275,-3.560637,0,0.820793,7,-105885.911681,2.95324,-2.919119,0.167891,-0.94695,30,30,0,0.030864,1,0,0.001533,0,173.382309,0.5,2
1.0084881875,0.2229404203,1.2901719600,-0.0209764055,-0.0244481773,-0.0101323439,-10.173249,4646809,0,1806,0,1,23917.15927,21822.762627,2.059357,-0.00179,-0.035371,-0.009588,-3.560637,0,0.820793,7,-105885.918219,2.952976,-3.042015,0.167891,-0.946866,31,31,0,0.030864,1,0,0.044141,0,178.468933,0.5,2
1.0084881875,0.2229404203,0.2034594000,-0.0119661432,-0.0355964679,-0.0100757386,-10.173249,4646818,0,1806,0,1,23917.17609,21822.731244,2.05911,-0.001899,-0.020983,-0.009738,-3.560637,0,0.820793,7,-105885.924775,2.952729,-3.157484,0.167891,-0.946786,32,32,0,0.030864,1,0,0.05529,0,183.555557,0.5,2
1.0084881875,0.2229404203,-0.4691534400,0.0106358706,0.0117455881,-0.0100191333,-10.173249,4646829,0,1806,0,1,23917.192904,21822.699857,2.058859,-0.001984,-0.012001,-0.009999,-3.560637,0,0.820793,7,-105885.931338,2.952478,-3.265975,0.167891,-0.946706,33,33,0,0.030864,1,0,0.00642,0,188.642181,0.5,2
1.0084881875,0.2229404203,0.4775311800,-0.0040248951,0.0132727512,-0.0100191333,-10.173249,4646839,0,1806,0,1,23917.209713,21822.668468,2.058602,-0.001886,0.010639,-0.009948,-3.560637,0,0.820793,7,-105885.937906,2.952221,-3.367909,0.167891,-0.946623,34,34,0,0.030864,1,0,-0.040311,0,193.728806,0.5,2
1.0084881875,0.2229404203,0.7204856400,-0.0269323416,-0.0168123618,-0.0100191333,-10.173249,4646848,0,1806,0,1,23917.226514,21822.637074,2.058346,-0.001875,-0.003985,-0.009711,-3.560637,0,0.820793,7,-105885.944484,2.951965,-3.463682,0.167891,-0.946541,35,35,0,0.030864,1,0,-0.011142,0,198.81543,0.5,2
1.0084881875,0.2229404203,0.4117060800,-0.0428148378,-0.0253644752,-0.0099908307,-10.173249,4646859,0,1806,0,1,23917.243304,21822.605675,2.058096,-0.002079,-0.026931,-0.009760,-3.560637,0,0.820793,7,-105885.951073,2.951715,-3.553667,0.167891,-0.946461,36,36,0,0.030864,1,0,-0.008699,0,203.902054,0.5,2
1.0084881875,0.2229404203,-0.1496025000,-0.0521305326,-0.0074966669,-0.0097078043,-10.173249,4646868,0,1806,0,1,23917.260086,21822.574271,2.057844,-0.002459,-0.042786,-0.009592,-3.560637,0,0.820793,7,-105885.957671,2.951464,-3.638215,0.167891,-0.946381,37,37,0,0.030864,1,0,-0.018167,0,208.988678,0.5,2
1.0084881875,0.2229404203,-0.2956145400,-0.0438838519,0.0233520276,-0.0091417516,-10.173249,4646879,0,1806,0,1,23917.276859,21822.542863,2.057597,-0.002967,-0.052059,-0.009086,-3.560637,0,0.820793,7,-105885.96428,2.951217,-3.717652,0.167891,-0.946301,38,38,0,0.030864,1,0,-0.005644,0,214.075302,0.5,2
1.0084881875,0.2229404203,-2.7921810600,-0.0883242980,-0.0765244389,-0.0087172120,-10.173249,4646889,0,1806,0,1,23917.293618,21822.511447,2.057363,-0.0034,-0.043811,-0.008559,-3.560637,0,0.820793,7,-105885.970903,2.950983,-3.792289,0.167891,-0.946226,39,39,0,0.030864,1,0,0.015583,0,219.161926,0.5,2
1.0084881875,0.2229404203,1.9627848000,-0.0747325465,-0.0536169924,-0.0086606068,-10.173249,4646899,0,1806,0,1,23917.310365,21822.480024,2.057143,-0.004433,-0.088498,-0.009567,-3.560637,0,0.820793,7,-105885.977542,2.950762,-3.862415,0.167891,-0.946156,40,40,0,0.030864,1,0,-0.003048,0,224.24855,0.5,2
1.0084881875,0.2229404203,-0.6223464000,-0.0477017597,-0.0348328863,-0.0086606068,-10.173249,4646909,0,1806,0,1,23917.327115,21822.448604,2.056897,-0.005029,-0.074527,-0.008290,-3.560637,0,0.820793,7,-105885.984176,2.950516,-3.928303,0.167891,-0.946077,41,41,0,0.030864,1,0,-0.00656,0,229.335175,0.5,2
1.0084881875,0.2229404203,8.0246781000,-0.0559484404,-0.0262807730,-0.0086606068,-10.173249,4646919,0,1806,0,1,23917.343843,21822.417171,2.056683,-0.005515,-0.047785,-0.008835,-3.560637,0,0.820793,7,-105885.990834,2.950303,-3.990209,0.167891,-0.946008,42,42,0,0.030864,1,0,0.02383,0,234.421799,0.5,2
1.0084881875,0.2229404203,1.0268715600,0.0100250053,-0.2576459820,-0.0086606068,-10.173249,4646928,0,1806,0,1,23917.360571,21822.385739,2.056456,-0.005542,-0.05555,-0.006678,-3.560637,0,0.820793,7,-105885.997493,2.950075,-4.048373,0.167891,-0.945935,43,43,0,0.030864,1,0,-0.111629,0,239.508423,0.5,2
1.0084881875,0.2229404203,-3.5485713000,0.2140539949,-0.1475375228,-0.0084907910,-10.173249,4646938,0,1806,0,1,23917.377267,21822.354289,2.056284,-0.005349,0.009666,-0.009275,-3.560637,0,0.820793,7,-105886.004186,2.949903,-4.103023,0.167891,-0.94588,44,44,0,0.030864,1,0,-0.479065,0,244.595047,0.5,2
1.0084881875,0.2229404203,-15.1409698200,0.0674463377,0.0390818075,-0.0082643699,-10.173249,4646949,0,1806,0,1,23917.393987,21822.322853,2.056045,-0.003399,0.213959,-0.009675,-3.560637,0,0.820793,7,-105886.010854,2.949664,-4.15437,0.167891,-0.945804,45,45,0,0.030864,1,0,0.278255,0,249.681671,0.5,2
1.0084881875,0.2229404203,-2.6449722000,-0.4062796545,-0.0612528079,-0.0084341857,-10.173249,4646958,0,1806,0,1,23917.410705,21822.291415,2.055796,-0.003647,0.066968,-0.011855,-3.560637,0,0.820793,7,-105886.017524,2.949415,-4.202613,0.167891,-0.945724,46,46,0,0.030864,1,0,0.335524,0,254.768295,0.5,2
1.0084881875,0.2229404203,3.9710487600,-0.1614754103,-0.0246008936,-0.0092832648,-10.173249,4646968,0,1806,0,1,23917.427439,21822.259985,2.055491,-0.007846,-0.406053,-0.010081,-3.560637,0,0.820793,7,-105886.024176,2.94911,-4.247941,0.167891,-0.945626,47,47,0,0.030864,1,0,0.451436,0,259.854919,0.5,2
1.0084881875,0.2229404203,2.3170435200,-0.3378627478,-0.1450940618,-0.0100191333,-10.173249,4646978,0,1806,0,1,23917.444143,21822.22854,2.055231,-0.009168,-0.16127,-0.008973,-3.560637,0,0.820793,7,-105886.030861,2.948851,-4.29053,0.167891,-0.945543,48,48,0,0.030864,1,0,0.234579,0,264.941528,0.5,2
1.0084881875,0.2229404203,1.0340524800,0.0472877849,0.1420126001,-0.0100191333,-10.173249,4646989,0,1807,0,1,45124.610393,37705.287104,-1.24842,-0.012357,-0.337972,-0.009931,-2.252729,0,0.405817,7,-79406.086301,-0.354801,-4.330545,0.167891,0.113766,49,49,0,0.01749,0,0,-0.473414,0,270.028168,0.5,2
1.0084881875,0.2229404203,-4.8183973200,-0.0606826460,0.0135781838,-0.0100191333,-10.173249,4646999,0,1807,0,1,45124.603136,37705.308431,-1.248676,-0.011761,0.047449,-0.008914,-3.369816,0,0.765747,7,-79406.078594,-0.355057,-4.258196,0.167891,0.113848,50,50,0,0.01749,0,0,0.052999,0,275.114807,0.5,2
1.0084881875,0.2229404203,6.7536552600,0.0989058975,0.1543826212,-0.0106134887,-10.173249,4647009,0,1807,0,1,45124.59236,37705.34036,-1.248905,-0.012618,-0.061109,-0.011542,-3.532797,0,0.812959,7,-79406.066986,-0.355286,-4.284124,0.167891,0.113922,51,51,0,0.01749,0,0,-0.157139,0,280.201416,0.5,2
1.0084881875,0.2229404203,2.6198389800,0.0059016650,-0.0464393259,-0.0129909102,-10.173249,4647018,0,1807,0,1,45124.581043,37705.373827,-1.249202,-0.011149,0.099146,-0.010406,-3.556575,0,0.819655,7,-79406.054835,-0.355583,-4.322186,0.167891,0.114017,52,52,0,0.01749,0,0,-0.117127,0,285.288025,0.5,2
1.0084881875,0.2229404203,1.6755480000,0.0625594158,0.0221302971,-0.0157362659,-10.173249,4647029,0,1807,0,1,45124.569675,37705.407527,-1.24947,-0.010877,0.005266,-0.015060,-3.560044,0,0.820627,7,-79406.042578,-0.355851,-4.359946,0.167891,0.114103,53,53,0,0.01749,0,0,-0.30619,0,290.374634,0.5,2
1.0084881875,0.2229404203,2.3888527200,-0.0947383830,-0.0113145747,-0.0172080030,-10.173249,4647039,0,1807,0,1,45124.558249,37705.441244,-1.249858,-0.010089,0.062384,-0.016430,-3.560551,0,0.820769,7,-79406.030356,-0.356239,-4.395715,0.167891,0.114227,54,54,0,0.01749,0,0,0.346672,0,295.461243,0.5,2
1.0084881875,0.2229404203,2.9525549400,-0.0490762065,0.0797043458,-0.0170098845,-10.173249,4647049,0,1807,0,1,45124.546818,37705.474966,-1.250281,-0.010831,-0.094679,-0.016219,-3.560624,0,0.82079,7,-79406.018135,-0.356662,-4.429366,0.167891,0.114363,55,55,0,0.01749,0,0,0.021234,0,300.547852,0.5,2
1.0084881875,0.2229404203,1.0340524800,-0.1145915032,-0.0743864105,-0.0165004371,-10.173249,4647058,0,1807,0,1,45124.535403,37705.508693,-1.250699,-0.011078,-0.048888,-0.015152,-3.560635,0,0.820793,7,-79406.005897,-0.357079,-4.460989,0.167891,0.114497,56,56,0,0.01749,0,0,0.182655,0,305.63446,0.5,2
1.0084881875,0.2229404203,0.7934916600,-0.0703037735,-0.0670560277,-0.0158494765,-10.173249,4647069,0,1807,0,1,45124.524016,37705.54243,-1.251089,-0.0121,-0.114653,-0.015680,-3.560637,0,0.820793,7,-79405.993633,-0.357469,-4.490702,0.167891,0.114622,57,57,0,0.01749,0,0,-0.05207,0,310.721069,0.5,2
1.0084881875,0.2229404203,0.7863107400,-0.0386914974,-0.0378872125,-0.0149720947,-10.173249,4647079,0,1807,0,1,45124.512635,37705.576169,-1.251492,-0.01269,-0.07017,-0.014830,-3.560637,0,0.820793,7,-79405.981362,-0.357873,-4.518619,0.167891,0.114751,58,58,0,0.01749,0,0,-0.06444,0,315.807678,0.5,2
1.0084881875,0.2229404232,1.4134444200,-0.0460218803,0.0077749640,-0.0144060420,-10.173249,4647089,0,1808,0,1,61002.321743,49339.444177,1.72737,-0.012965,-0.03858,-0.014139,-5.457669,0,1.193289,8,-50093.681526,2.040576,-4.544849,0.167891,-0.654306,59,59,0,0.13323,1,0,-0.12797,0,320.894287,0.5,2
1.0084881875,0.2229404232,1.9520134200,-0.0632788232,-0.0244481773,-0.0143494367,-10.173249,4647099,0,1808,0,1,61002.330432,49339.390296,1.727006,-0.013274,-0.045943,-0.013722,-3.837410,0,0.894798,8,-50093.730109,2.040212,-4.65395,0.167891,-0.65419,60,60,0,0.13323,1,0,-0.102008,0,325.980896,0.5,2
1.0084881875,0.2229404232,0.7767361800,-0.1394842617,-0.1076785660,-0.0143494367,-10.173249,4647109,0,1808,0,1,61002.336575,49339.352416,1.726653,-0.013721,-0.063256,-0.013734,-3.601018,0,0.832032,8,-50093.764253,2.039859,-4.642524,0.167891,-0.654076,61,61,0,0.13323,1,0,0.045363,0,331.067505,0.5,2
1.0084881875,0.2229404232,0.1567834200,-0.0980981418,-0.0249063262,-0.0143494367,-10.173249,4647118,0,1808,0,1,61002.342338,49339.31687,1.726299,-0.015003,-0.139567,-0.014397,-3.566528,0,0.822442,8,-50093.796294,2.039505,-4.615167,0.167891,-0.653963,62,62,0,0.13323,1,0,0.04521,0,336.154114,0.5,2
1.0084881875,0.2229404232,0.4703502600,-0.1013051843,0.0315987083,-0.0142645288,-10.173249,4647129,0,1808,0,1,61002.348044,49339.281663,1.725929,-0.015903,-0.098046,-0.014078,-3.561497,0,0.821034,8,-50093.82803,2.039134,-4.587038,0.167891,-0.653844,63,63,0,0.13323,1,0,0.04689,0,341.240723,0.5,2
1.0084881875,0.2229404232,2.2380534000,-0.0924476384,0.0322095735,-0.0142362262,-10.173249,4647139,0,1808,0,1,61002.353724,49339.246504,1.725566,-0.016813,-0.101243,-0.013713,-3.560762,0,0.820829,8,-50093.859729,2.038772,-4.560255,0.167891,-0.653728,64,64,0,0.13323,1,0,0.06766,0,346.327332,0.5,2
1.0084881875,0.2229404232,1.0053288000,-0.0863389860,-0.0140634682,-0.0142362262,-10.173249,4647148,0,1808,0,1,61002.359386,49339.211349,1.725213,-0.017523,-0.092355,-0.013273,-3.560655,0,0.820799,8,-50093.891429,2.038419,-4.535038,0.167891,-0.653615,65,65,0,0.13323,1,0,-0.011295,0,351.41394,0.5,2
1.0084881875,0.2229404232,-0.0753996600,-0.0816047804,-0.0152851987,-0.0142362262,-10.173249,4647158,0,1808,0,1,61002.36503,49339.176192,1.724872,-0.018247,-0.086396,-0.013781,-3.560640,0,0.820794,8,-50093.923136,2.038077,-4.511339,0.167891,-0.653505,66,66,0,0.13323,1,0,-0.074214,0,356.500549,0.5,2
1.0084881875,0.2229404232,-0.7970821200,-0.0999307375,0.0080803966,-0.0141796209,-10.173249,4647169,0,1808,0,1,61002.370669,49339.141034,1.724517,-0.018988,-0.081631,-0.013992,-3.560637,0,0.820794,8,-50093.954846,2.037722,-4.48907,0.167891,-0.653391,67,67,0,0.13323,1,0,-0.102619,0,361.587158,0.5,2
1.0084881875,0.2229404232,0.5445531000,-0.0947383830,0.0274753679,-0.0141796209,-10.173249,4647179,0,1808,0,1,61002.376297,49339.105875,1.724157,-0.019954,-0.099944,-0.014059,-3.560637,0,0.820793,8,-50093.986561,2.037362,-4.468147,0.167891,-0.653276,68,68,0,0.13323,1,0,-0.039242,0,366.673767,0.5,2
1.0084881875,0.2229404232,1.0184938200,-0.1274196732,-0.0264334893,-0.0141796209,-10.173249,4647189,0,1808,0,1,61002.381914,49339.070714,1.723795,-0.020782,-0.094666,-0.013636,-3.560637,0,0.820793,8,-50094.018281,2.037,-4.448489,0.167891,-0.65316,69,69,0,0.13323,1,0,0.056969,0,371.760376,0.5,2
1.0084881875,0.2229404232,-0.1280597400,-0.1429967368,-0.0643071341,-0.0140664103,-10.173249,4647199,0,1808,0,1,61002.387513,49339.03555,1.723444,-0.021905,-0.127405,-0.013649,-3.560637,0,0.820793,8,-50094.050009,2.036649,-4.430019,0.167891,-0.653047,70,70,0,0.13323,1,0,0.059566,0,376.846985,0.5,2
1.0084881875,0.2229404232,-0.3829824000,-0.1237544818,-0.0255171915,-0.0134720550,-10.173249,4647208,0,1808,0,1,61002.393099,49339.000385,1.723092,-0.023252,-0.142972,-0.013507,-3.560637,0,0.820793,8,-50094.081742,2.036298,-4.412665,0.167891,-0.652935,71,71,0,0.13323,1,0,0.002144,0,381.933594,0.5,2
1.0084881875,0.2229404232,0.4978771200,-0.1083301346,0.0122037370,-0.0125946733,-10.173249,4647218,0,1808,0,1,61002.398672,49338.965216,1.722744,-0.024417,-0.123611,-0.012518,-3.560637,0,0.820793,8,-50094.113483,2.03595,-4.396359,0.167891,-0.652823,72,72,0,0.13323,1,0,-0.031606,0,387.020203,0.5,2
1.0084881875,0.2229404232,0.6331177800,-0.1220746024,-0.0323894254,-0.0120852258,-10.173249,4647229,0,1808,0,1,61002.404219,49338.930045,1.722422,-0.025372,-0.10819,-0.011622,-3.560637,0,0.820793,8,-50094.145234,2.035628,-4.381039,0.167891,-0.65272,73,73,0,0.13323,1,0,-0.024734,0,392.106812,0.5,2
1.0084881875,0.2229404232,-0.8832531600,-0.1075665530,-0.0507153825,-0.0120003179,-10.173249,4647239,0,1808,0,1,61002.409745,49338.894869,1.722123,-0.026454,-0.122073,-0.011703,-3.560637,0,0.820793,8,-50094.176996,2.035329,-4.366645,0.167891,-0.652624,74,74,0,0.13323,1,0,-0.029315,0,397.19342,0.5,2
1.0084881875,0.2229404232,-3.5868695400,-0.1985854735,-0.1304332961,-0.0120003179,-10.173249,4647248,0,1808,0,1,61002.41526,49338.859692,1.721822,-0.027482,-0.107634,-0.012151,-3.560637,0,0.820793,8,-50094.208762,2.035027,-4.353121,0.167891,-0.652527,75,75,0,0.13323,1,0,-0.025345,0,402.280029,0.5,2
1.0084881875,0.2229404232,0.4787280000,-0.1836192752,-0.0403306735,-0.0120003179,-10.173249,4647258,0,1808,0,1,61002.420771,49338.824515,1.721509,-0.029585,-0.198764,-0.013171,-3.560637,0,0.820793,8,-50094.240531,2.034714,-4.340414,0.167891,-0.652427,76,76,0,0.13323,1,0,-0.009157,0,407.366638,0.5,2
1.0084881875,0.2229404232,16.5292810200,-0.0860335534,0.0253373396,-0.0120003179,-10.173249,4647269,0,1808,0,1,61002.426283,49338.789337,1.72117,-0.031276,-0.183402,-0.011749,-3.560637,0,0.820793,8,-50094.272298,2.034375,-4.328476,0.167891,-0.652318,77,77,0,0.13323,1,0,0.01482,0,412.453247,0.5,2
1.0084881875,0.2229404232,7.5076518600,-0.0606826460,-0.2125946707,-0.0119720152,-10.173249,4647278,0,1808,0,1,61002.431766,49338.754155,1.720867,-0.030986,-0.085233,-0.007484,-3.560637,0,0.820793,8,-50094.30408,2.034073,-4.317258,0.167891,-0.652221,78,78,0,0.13323,1,0,-0.060317,0,417.539856,0.5,2
1.0084881875,0.2229404232,-7.0456793400,0.1743477544,-0.0783570346,-0.0116323836,-10.173249,4647289,0,1808,0,1,61002.437184,49338.718963,1.720675,-0.031013,-0.061017,-0.010446,-3.560637,0,0.820793,8,-50094.33589,2.03388,-4.306719,0.167891,-0.652159,79,79,0,0.13323,1,0,-0.244034,0,422.626465,0.5,2
1.0084881875,0.2229404232,-11.4870783600,0.1062362804,0.1661417770,-0.0113210546,-10.173249,4647299,0,1808,0,1,61002.442632,49338.683776,1.720406,-0.029595,0.173899,-0.013093,-3.560637,0,0.820793,8,-50094.367687,2.033611,-4.296816,0.167891,-0.652073,80,80,0,0.13323,1,0,0.188764,0,427.713074,0.5,2
