Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084887606,0.2229429249,-0.8844499800,0.0087335428,-0.0046761482,0.0000566053,0.0000000000,857542,0,1165,0,0,23920.159312,21825.838633,1.600392,0.000281,0.005974,-0.000192,0.000011,0.000000,0,0,0,0,0,0,0,17,0,0,0.019033,0,0,0.000884,0,0,0,0,0
1.0084887606,0.2229429249,-0.9000086400,0.0067482308,-0.0037598503,0.0000566053,0.0000000000,857552,0,1165,0,0,23920.159314,21825.838633,1.600387,0.000313,0.008725,-0.000184,0.000002,0.000000,0,0,0,0,0,0,0,18,0,0,0.019033,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0073590960,-0.0048288645,0.0000566053,0.0000000000,857562,0,1166,0,0,23920.159316,21825.838633,1.600382,0.000323,0.006738,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,19,0,0,0.021605,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0072063797,0.0017379368,0.0000566053,0.0000000000,857572,0,1166,0,0,44933.532634,36404.349887,-0.976895,0.00034,0.007348,-0.000189,4.365905,0.000000,0,0,0,0,0,0,0,20,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429132,-0.8880404400,0.0061373656,-0.0025381198,0.0000566053,0.0000000000,857582,0,1166,0,0,44933.557064,36404.313703,-0.976899,0.000355,0.007201,-0.000158,0.636977,0.000000,0,0,0,0,0,0,0,21,0,0,0.021605,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0055265003,-0.0055924460,0.0000566053,0.0000000000,857592,0,1166,0,0,44933.560627,36404.308423,-0.976903,0.00036,0.006125,-0.000175,0.092934,0.000000,0,0,0,0,0,0,0,22,0,0,0.021605,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0049156351,-0.0069668928,0.0000566053,0.0000000000,857602,0,1166,0,0,44933.561145,36404.307651,-0.976908,0.000359,0.005515,-0.00019,0.013559,0.000000,0,0,0,0,0,0,0,23,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429132,-0.9191577600,0.0088862591,-0.0052870134,0.0000566053,0.0000000000,857612,0,1166,0,0,44933.561219,36404.307538,-0.976913,0.000351,0.004905,-0.000198,0.001978,0.000000,0,0,0,0,0,0,0,24,0,0,0.021605,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0044574862,-0.0080359070,0.0000566053,0.0000000000,857622,0,1166,0,0,44933.561228,36404.30752,-0.976918,0.000381,0.008876,-0.000195,0.000289,0.000000,0,0,0,0,0,0,0,25,0,0,0.021605,0,0,-0.000185,0,0,0,0,0
1.0084887722,0.2229429132,-0.8796627000,0.0033884720,-0.0071196091,0.0000566053,0.0000000000,857632,0,1166,0,0,44933.561227,36404.307516,-0.976923,0.00037,0.004447,-0.0002,0.000042,0.000000,0,0,0,0,0,0,0,26,0,0,0.021605,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.8976150000,0.0107188549,-0.0013163893,0.0000566053,0.0000000000,857642,0,1166,0,0,44933.561225,36404.307514,-0.976928,0.000348,0.00338,-0.000194,0.000006,0.000000,0,0,0,0,0,0,0,27,0,0,0.021605,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0075118124,-0.0052870134,0.0000566053,0.0000000000,857652,0,1166,0,0,44933.561223,36404.307513,-0.976933,0.000398,0.010712,-0.000172,0.000001,0.000000,0,0,0,0,0,0,0,28,0,0,0.021605,0,0,-0.001406,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0078172450,-0.0048288645,0.0000566053,0.0000000000,857662,0,1166,0,0,44933.561221,36404.307512,-0.976938,0.000416,0.007499,-0.000192,0.000000,0.000000,0,0,0,0,0,0,0,29,0,0,0.021605,0,0,0.003786,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0070536634,-0.0039125666,0.0000566053,0.0000000000,857672,0,1166,0,0,44933.561219,36404.30751,-0.976942,0.000436,0.007807,-0.000191,0.000000,0.000000,0,0,0,0,0,0,0,30,0,0,0.021605,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0072063797,0.0006689227,0.0000566053,0.0000000000,857682,0,1166,0,0,44933.561217,36404.307509,-0.976947,0.000449,0.007044,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,31,0,0,0.021605,0,0,0.000732,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0059846493,0.0000580574,0.0000566053,0.0000000000,857692,0,1166,0,0,44933.561215,36404.307507,-0.976952,0.000464,0.0072,-0.000162,0.000000,0.000000,0,0,0,0,0,0,0,32,0,0,0.021605,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0065955145,-0.0019272546,0.0000566053,0.0000000000,857702,0,1166,0,0,44933.561214,36404.307506,-0.976956,0.000466,0.005974,-0.000169,0.000000,0.000000,0,0,0,0,0,0,0,33,0,0,0.021605,0,0,0.006382,0,0,0,0,0
1.0084887722,0.2229429132,-0.9239450400,0.0053737840,-0.0048288645,0.0000566053,0.0000000000,857712,0,1166,0,0,44933.561212,36404.307505,-0.976961,0.000474,0.006585,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,34,0,0,0.021605,0,0,0.002717,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0104134222,-0.0011636730,0.0000566053,0.0000000000,857722,0,1166,0,0,44933.56121,36404.307504,-0.976965,0.000469,0.005361,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,35,0,0,0.021605,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429132,-0.9095832000,0.0064427982,-0.0086467722,0.0000566053,0.0000000000,857732,0,1166,0,0,44933.561208,36404.307502,-0.97697,0.000516,0.010406,-0.000174,0.000000,0.000000,0,0,0,0,0,0,0,36,0,0,0.021605,0,0,-0.00049,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0061373656,-0.0008582404,0.0000566053,0.0000000000,857742,0,1166,0,0,44933.561206,36404.307501,-0.976975,0.000522,0.006428,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,37,0,0,0.021605,0,0,0.00287,0,0,0,0,0
1.0084887722,0.2229429132,-0.8653008600,0.0075118124,0.0018906532,0.0000566053,0.0000000000,857752,0,1166,0,0,44933.561204,36404.3075,-0.97698,0.000525,0.006133,-0.000172,0.000000,0.000000,0,0,0,0,0,0,0,38,0,0,0.021605,0,0,-0.000795,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0038466209,-0.0039125666,0.0000566053,0.0000000000,857762,0,1166,0,0,44933.561202,36404.307498,-0.976985,0.000545,0.007505,-0.000151,0.000000,0.000000,0,0,0,0,0,0,0,39,0,0,0.021605,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0039993372,-0.0057451623,0.0000566053,0.0000000000,857772,0,1166,0,0,44933.5612,36404.307497,-0.976988,0.000526,0.003832,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,40,0,0,0.021605,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0038466209,-0.0081886233,0.0000566053,0.0000000000,857782,0,1166,0,0,44933.561198,36404.307496,-0.976993,0.000509,0.003988,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,41,0,0,0.021605,0,0,0.003022,0,0,0,0,0
1.0084887722,0.2229429132,-0.8808595200,0.0082753939,-0.0019272546,0.0000566053,0.0000000000,857792,0,1166,0,0,44933.561196,36404.307495,-0.976998,0.00049,0.003835,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,42,0,0,0.021605,0,0,0.003328,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0067482308,-0.0037598503,0.0000566053,0.0000000000,857802,0,1166,0,0,44933.561194,36404.307493,-0.977003,0.000517,0.00827,-0.000171,0.000000,0.000000,0,0,0,0,0,0,0,43,0,0,0.021605,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.9143704800,0.0078172450,-0.0101739353,0.0000566053,0.0000000000,857812,0,1166,0,0,44933.561192,36404.307492,-0.977008,0.000526,0.006736,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,44,0,0,0.021605,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0047629188,-0.0042179992,0.0000566053,0.0000000000,857822,0,1166,0,0,44933.56119,36404.307491,-0.977013,0.000546,0.007803,-0.000217,0.000000,0.000000,0,0,0,0,0,0,0,45,0,0,0.021605,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0105661385,-0.0045234318,0.0000566053,0.0000000000,857832,0,1166,0,0,44933.561188,36404.307489,-0.977018,0.000536,0.004758,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,46,0,0,0.021605,0,0,-0.000948,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0088862591,-0.0092576374,0.0000566053,0.0000000000,857842,0,1166,0,0,44933.561186,36404.307488,-0.977023,0.000584,0.010555,-0.00019,0.000000,0.000000,0,0,0,0,0,0,0,47,0,0,0.021605,0,0,0.005008,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0079699613,-0.0023854035,0.0000566053,0.0000000000,857852,0,1166,0,0,44933.561184,36404.307486,-0.977028,0.000615,0.008874,-0.000209,0.000000,0.000000,0,0,0,0,0,0,0,48,0,0,0.021605,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0084281102,-0.0060505949,0.0000566053,0.0000000000,857862,0,1166,0,0,44933.561182,36404.307485,-0.977033,0.000638,0.007965,-0.000175,0.000000,0.000000,0,0,0,0,0,0,0,49,0,0,0.021605,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0084281102,-0.0060505949,0.0000566053,0.0000000000,857872,0,1166,0,0,44933.56118,36404.307484,-0.977038,0.000665,0.008416,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,50,0,0,0.021605,0,0,-0.000337,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0039993372,-0.0074250417,0.0000566053,0.0000000000,857882,0,1166,0,0,44933.561178,36404.307482,-0.977043,0.000664,0.00582,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,51,0,0,0.021605,0,0,0.003939,0,0,0,0,0
1.0084887722,0.2229429132,-0.8844499800,0.0059846493,-0.0051342971,0.0000566053,0.0000000000,857892,0,1166,0,0,44933.561176,36404.307481,-0.977048,0.000647,0.00399,-0.000199,0.000000,0.000000,0,0,0,0,0,0,0,52,0,0,0.021605,0,0,0.000121,0,0,0,0,0
1.0084887722,0.2229429132,-0.8808595200,0.0085808265,-0.0072723254,0.0000566053,0.0000000000,857901,0,1166,0,0,44933.561174,36404.307479,-0.977053,0.000649,0.005976,-0.000188,0.000000,0.000000,0,0,0,0,0,0,0,53,0,0,0.021605,0,0,0.004397,0,0,0,0,0
1.0084887722,0.2229429132,-0.9083863800,0.0064427982,-0.0052870134,0.0000566053,0.0000000000,857912,0,1166,0,0,44933.561172,36404.307478,-0.977058,0.000678,0.00857,-0.000197,0.000000,0.000000,0,0,0,0,0,0,0,54,0,0,0.021605,0,0,-0.000643,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0085808265,-0.0045234318,0.0000566053,0.0000000000,857922,0,1166,0,0,44933.56117,36404.307477,-0.977063,0.000684,0.006433,-0.000195,0.000000,0.000000,0,0,0,0,0,0,0,55,0,0,0.021605,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8964181800,0.0053737840,-0.0092576374,0.0000566053,0.0000000000,857932,0,1166,0,0,44933.561168,36404.307475,-0.977068,0.000712,0.008572,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,56,0,0,0.021605,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0062900819,-0.0071196091,0.0000566053,0.0000000000,857942,0,1166,0,0,44933.561166,36404.307474,-0.977073,0.000708,0.00536,-0.00021,0.000000,0.000000,0,0,0,0,0,0,0,57,0,0,0.021605,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429132,-0.8820563400,0.0091916918,-0.0091049211,0.0000566053,0.0000000000,857952,0,1166,0,0,44933.561163,36404.307472,-0.977078,0.000712,0.006281,-0.000204,0.000000,0.000000,0,0,0,0,0,0,0,58,0,0,0.021605,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.8988118200,0.0064427982,-0.0080359070,0.0000566053,0.0000000000,857962,0,1166,0,0,44933.561161,36404.307471,-0.977083,0.000747,0.009182,-0.000206,0.000000,0.000000,0,0,0,0,0,0,0,59,0,0,0.021605,0,0,0.000579,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0061373656,-0.0092576374,0.0000566053,0.0000000000,857972,0,1166,0,0,44933.561159,36404.307469,-0.977089,0.000753,0.006433,-0.000205,0.000000,0.000000,0,0,0,0,0,0,0,60,0,0,0.021605,0,0,0.004855,0,0,0,0,0
1.0084887722,0.2229429132,-0.9000086400,0.0093444081,-0.0036071340,0.0000566053,0.0000000000,857982,0,1166,0,0,44933.561157,36404.307468,-0.977094,0.000756,0.006126,-0.000212,0.000000,0.000000,0,0,0,0,0,0,0,61,0,0,0.021605,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.8940245400,0.0062900819,-0.0040652829,0.0000566053,0.0000000000,857992,0,1166,0,0,44933.561155,36404.307467,-0.9771,0.000791,0.009338,-0.000185,0.000000,0.000000,0,0,0,0,0,0,0,62,0,0,0.021605,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0047629188,-0.0065087439,0.0000566053,0.0000000000,858002,0,1166,0,0,44933.561153,36404.307465,-0.977104,0.000796,0.00628,-0.000186,0.000000,0.000000,0,0,0,0,0,0,0,63,0,0,0.021605,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8832531600,0.0079699613,-0.0072723254,0.0000566053,0.0000000000,858012,0,1166,0,0,44933.561151,36404.307464,-0.977109,0.000785,0.004751,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,64,0,0,0.021605,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0044574862,-0.0033017014,0.0000566053,0.0000000000,858022,0,1166,0,0,44933.561149,36404.307462,-0.977114,0.000808,0.00796,-0.000198,0.000000,0.000000,0,0,0,0,0,0,0,65,0,0,0.021605,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0064427982,-0.0043707155,0.0000566053,0.0000000000,858032,0,1166,0,0,44933.561147,36404.307461,-0.977119,0.000795,0.00445,-0.000181,0.000000,0.000000,0,0,0,0,0,0,0,66,0,0,0.021605,0,0,0.002412,0,0,0,0,0
1.0084887722,0.2229429132,-0.9107800200,0.0030830394,-0.0033017014,0.0000566053,0.0000000000,858042,0,1166,0,0,44933.561145,36404.30746,-0.977124,0.0008,0.006431,-0.000189,0.000000,0.000000,0,0,0,0,0,0,0,67,0,0,0.021605,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.9012054600,0.0052210677,-0.0033017014,0.0000566053,0.0000000000,858052,0,1166,0,0,44933.561143,36404.307458,-0.977129,0.000772,0.003073,-0.000187,0.000000,0.000000,0,0,0,0,0,0,0,68,0,0,0.021605,0,0,-0.00049,0,0,0,0,0
1.0084887722,0.2229429132,-0.8916309000,0.0059846493,-0.0036071340,0.0000566053,0.0000000000,858062,0,1167,0,0,44933.561141,36404.307457,-0.977134,0.000766,0.005211,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,69,0,0,0.007202,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0076645287,-0.0065087439,0.0000566053,0.0000000000,858072,0,1167,0,0,60729.629033,48934.935748,-1.254949,0.000768,0.005975,-0.000183,-0.485167,0.000000,0,0,0,0,0,0,0,70,0,0,0.007202,0,0,0.005313,0,0,0,0,0
1.0084887722,0.2229429132,-0.9059927400,0.0084281102,-0.0069668928,0.0000566053,0.0000000000,858082,0,1167,0,0,60729.627524,48934.940359,-1.254954,0.000786,0.007652,-0.000197,-0.070785,0.000000,0,0,0,0,0,0,0,71,0,0,0.007202,0,0,0.000274,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0108715712,-0.0051342971,0.0000566053,0.0000000000,858092,0,1167,0,0,60729.627301,48934.941031,-1.254959,0.000812,0.008417,-0.000202,-0.010327,0.000000,0,0,0,0,0,0,0,72,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0076645287,-0.0028435524,0.0000566053,0.0000000000,858102,0,1167,0,0,60729.627267,48934.941128,-1.254964,0.000862,0.010863,-0.000194,-0.001507,0.000000,0,0,0,0,0,0,0,73,0,0,0.007202,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8736786000,0.0079699613,-0.0098685027,0.0000566053,0.0000000000,858112,0,1167,0,0,60729.62726,48934.941142,-1.254969,0.00088,0.007657,-0.00018,-0.000220,0.000000,0,0,0,0,0,0,0,74,0,0,0.007202,0,0,0.001648,0,0,0,0,0
1.0084887722,0.2229429132,-0.8904340800,0.0075118124,-0.0039125666,0.0000566053,0.0000000000,858122,0,1167,0,0,60729.627257,48934.941143,-1.254974,0.000903,0.007956,-0.000208,-0.000032,0.000000,0,0,0,0,0,0,0,75,0,0,0.007202,0,0,0.002564,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0055265003,-0.0060505949,0.0000566053,0.0000000000,858132,0,1167,0,0,60729.627254,48934.941143,-1.254979,0.00092,0.007505,-0.000185,-0.000005,0.000000,0,0,0,0,0,0,0,76,0,0,0.007202,0,0,0.00455,0,0,0,0,0
1.0084887722,0.2229429132,-0.8629072200,0.0044574862,-0.0058978786,0.0000566053,0.0000000000,858142,0,1167,0,0,60729.627252,48934.941142,-1.254984,0.000917,0.005515,-0.000196,-0.000001,0.000000,0,0,0,0,0,0,0,77,0,0,0.007202,0,0,0.00119,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0081226776,-0.0058978786,0.0000566053,0.0000000000,858152,0,1167,0,0,60729.62725,48934.941141,-1.254989,0.000905,0.004449,-0.000187,-0.000000,0.000000,0,0,0,0,0,0,0,78,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429132,-0.8952213600,0.0079699613,-0.0062033113,0.0000566053,0.0000000000,858163,0,1167,0,0,60729.627247,48934.94114,-1.254994,0.000927,0.008112,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,79,0,0,0.007202,0,0,0.001343,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0059846493,-0.0017745383,0.0000566053,0.0000000000,858172,0,1167,0,0,60729.627245,48934.94114,-1.254999,0.000949,0.00796,-0.000197,-0.000000,0.000000,0,0,0,0,0,0,0,80,0,0,0.007202,0,0,0.001801,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,858182,0,1167,0,0,60729.627242,48934.941139,-1.255004,0.00095,0.005978,-0.000176,-0.000000,0.000000,0,0,0,0,0,0,0,81,0,0,0.007202,0,0,0.004702,0,0,0,0,0
1.0084887722,0.2229429132,-0.8772690600,0.0061373656,-0.0054397297,0.0000566053,0.0000000000,858192,0,1167,0,0,60729.62724,48934.941138,-1.255008,0.000967,0.007499,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,82,0,0,0.007202,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429132,-0.8892372600,0.0038466209,-0.0058978786,0.0000566053,0.0000000000,858202,0,1167,0,0,60729.627238,48934.941137,-1.255013,0.000971,0.006128,-0.000189,-0.000000,0.000000,0,0,0,0,0,0,0,83,0,0,0.007202,0,0,0.000426,0,0,0,0,0
1.0084887722,0.2229429132,-0.9071895600,0.0067482308,-0.0026908361,0.0000566053,0.0000000000,858212,0,1167,0,0,60729.627236,48934.941137,-1.255018,0.000951,0.003836,-0.000194,-0.000000,0.000000,0,0,0,0,0,0,0,84,0,0,0.007202,0,0,0.005466,0,0,0,0,0
1.0084887722,0.2229429132,-0.9155673000,0.0099552733,-0.0046761482,0.0000566053,0.0000000000,858222,0,1167,0,0,60729.627233,48934.941136,-1.255023,0.000959,0.00674,-0.000184,-0.000000,0.000000,0,0,0,0,0,0,0,85,0,0,0.007202,0,0,0.000884,0,0,0,0,0
1.0084887722,0.2229429132,-0.9024022800,0.0061373656,-0.0045234318,0.0000566053,0.0000000000,858232,0,1167,0,0,60729.627231,48934.941135,-1.255028,0.000998,0.009943,-0.000195,-0.000000,0.000000,0,0,0,0,0,0,0,86,0,0,0.007202,0,0,0.003633,0,0,0,0,0
1.0084887722,0.2229429132,-0.8868436200,0.0091916918,-0.0033017014,0.0000566053,0.0000000000,858242,0,1167,0,0,60729.627229,48934.941134,-1.255033,0.001001,0.006128,-0.000192,-0.000000,0.000000,0,0,0,0,0,0,0,87,0,0,0.007202,0,0,0.001037,0,0,0,0,0
1.0084887722,0.2229429132,-0.9035991000,0.0053737840,-0.0037598503,0.0000566053,0.0000000000,858252,0,1167,0,0,60729.627226,48934.941134,-1.255038,0.001034,0.009183,-0.000182,-0.000000,0.000000,0,0,0,0,0,0,0,88,0,0,0.007202,0,0,0.001953,0,0,0,0,0
1.0084887722,0.2229429132,-0.8856468000,0.0027776068,-0.0037598503,0.0000566053,0.0000000000,858263,0,1168,0,0,72640.5413,57899.790898,0.550176,0.001028,0.005363,-0.000189,-1.509342,0.000000,0,0,0,0,0,0,0,89,0,0,0.026235,0,0,0.002106,0,0,0,0,0
1.0084887722,0.2229429132,-0.9047959200,0.0058319330,-0.0051342971,0.0000566053,0.0000000000,858272,0,1168,0,0,72640.528435,57899.783004,0.550172,0.000998,0.002768,-0.000184,-0.220210,0.000000,0,0,0,0,0,0,0,90,0,0,0.026235,0,0,0.001495,0,0,0,0,0
1.0084887722,0.2229429132,-0.8928277200,0.0064427982,-0.0045234318,0.0000566053,0.0000000000,858282,0,1168,0,0,72640.526559,57899.781851,0.550167,0.000997,0.00582,-0.000195,-0.032128,0.000000,0,0,0,0,0,0,0,91,0,0,0.026235,0,0,0.003481,0,0,0,0,0
1.0084887722,0.2229429132,-0.8880404400,0.0069009471,-0.0068141765,0.0000566053,0.0000000000,858292,0,1168,0,0,72640.526286,57899.781681,0.550162,0.001003,0.006434,-0.000189,-0.004687,0.000000,0,0,0,0,0,0,0,92,0,0,0.026235,0,0,0.005008,0,0,0,0,0
1.0084887722,0.2229429132,-0.8820563400,0.0105661385,-0.0029962688,0.0000566053,0.0000000000,858302,0,1168,0,0,72640.526248,57899.781654,0.550157,0.001013,0.00689,-0.000198,-0.000684,0.000000,0,0,0,0,0,0,0,93,0,0,0.026235,0,0,0.001037,0,0,0,0,0
