Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084888449,0.2229429452,-0.9059927400,0.0098025570,-0.0017745383,0.0000566053,0.0000000000,740685,0,937,0,0,23920.162589,21825.957295,1.592303,0.000316,0.006891,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,25,0,0,0.021091,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0078172450,-0.0071196091,0.0000566053,0.0000000000,740695,0,937,0,0,23920.162592,21825.957295,1.592298,0.000357,0.009795,-0.000176,0.000000,0.000000,-0.0856,0,0,0,0,0,0,26,0,0,0.021091,0,0,0.003022,0,0,0,0,0
1.0084888449,0.2229429452,-0.8916309000,0.0076645287,-0.0066614602,0.0000566053,0.0000000000,740705,0,937,0,0,23920.162594,21825.957295,1.592294,0.000378,0.007804,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,27,0,0,0.021091,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429452,-0.9047959200,0.0099552733,-0.0023854035,0.0000566053,0.0000000000,740715,0,937,0,0,23920.162597,21825.957295,1.592289,0.000398,0.007655,-0.000195,0.000000,0.000000,-0.0856,0,0,0,0,0,0,28,0,0,0.021091,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429452,-0.9047959200,0.0099552733,-0.0023854035,0.0000566053,0.0000000000,740725,0,937,0,0,23920.162599,21825.957296,1.592284,0.00044,0.009948,-0.000179,0.000000,0.000000,-0.0856,0,0,0,0,0,0,29,0,0,0.021091,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429452,-0.8916309000,0.0039993372,-0.0062033113,0.0000566053,0.0000000000,740735,0,937,0,0,23920.162601,21825.957296,1.592279,0.000435,0.005358,-0.000218,0.000000,0.000000,-0.0856,0,0,0,0,0,0,30,0,0,0.021091,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0059846493,-0.0040652829,0.0000566053,0.0000000000,740745,0,937,0,0,23920.162604,21825.957296,1.592274,0.000418,0.003993,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,31,0,0,0.021091,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0053737840,-0.0033017014,0.0000566053,0.0000000000,740755,0,937,0,0,23920.162607,21825.957296,1.592269,0.000421,0.005976,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,32,0,0,0.021091,0,0,0.000274,0,0,0,0,0
1.0084888449,0.2229429452,-0.8892372600,0.0038466209,-0.0040652829,0.0000566053,0.0000000000,740765,0,937,0,0,23920.162609,21825.957296,1.592264,0.000417,0.005364,-0.000183,0.000000,0.000000,-0.0856,0,0,0,0,0,0,33,0,0,0.021091,0,0,0.001648,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0049156351,-0.0072723254,0.0000566053,0.0000000000,740775,0,937,0,0,23920.162611,21825.957296,1.592259,0.000399,0.003837,-0.000183,0.000000,0.000000,-0.0856,0,0,0,0,0,0,34,0,0,0.021091,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429452,-0.8856468000,0.0062900819,-0.0063560276,0.0000566053,0.0000000000,740785,0,937,0,0,23920.162614,21825.957296,1.592254,0.000391,0.004903,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,35,0,0,0.021091,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429452,-0.9191577600,0.0101079896,-0.0029962688,0.0000566053,0.0000000000,740795,0,937,0,0,23920.162616,21825.957296,1.592249,0.000398,0.006281,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,36,0,0,0.021091,0,0,0.005008,0,0,0,0,0
1.0084888449,0.2229429452,-0.9035991000,0.0065955145,-0.0045234318,0.0000566053,0.0000000000,740805,0,937,0,0,23920.162619,21825.957296,1.592244,0.00044,0.010099,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,37,0,0,0.021091,0,0,-0.002017,0,0,0,0,0
1.0084888449,0.2229429452,-0.8976150000,0.0087335428,-0.0005528078,0.0000566053,0.0000000000,740815,0,937,0,0,23920.162621,21825.957296,1.59224,0.000449,0.006585,-0.000189,0.000000,0.000000,-0.0856,0,0,0,0,0,0,38,0,0,0.021091,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429452,-0.8904340800,0.0062900819,-0.0063560276,0.0000566053,0.0000000000,740825,0,938,0,0,23920.162623,21825.957296,1.592235,0.000479,0.008726,-0.000169,0.000000,0.000000,-0.0856,0,0,0,0,0,0,39,0,0,0.011831,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429452,-0.8988118200,0.0082753939,-0.0054397297,0.0000566053,0.0000000000,740835,0,938,0,0,44919.517944,36384.515352,-1.438162,0.000485,0.006277,-0.000194,4.414264,0.000000,-0.0856,0,0,0,0,0,0,40,0,0,0.011831,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429452,-0.8976150000,0.0099552733,-0.0029962688,0.0000566053,0.0000000000,740845,0,938,0,0,44919.52378,36384.471597,-1.438167,0.00051,0.008266,-0.000192,0.644033,0.000000,-0.0856,0,0,0,0,0,0,41,0,0,0.011831,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429452,-0.8940245400,0.0027776068,-0.0074250417,0.0000566053,0.0000000000,740855,0,938,0,0,44919.524629,36384.465213,-1.438172,0.000552,0.009947,-0.000181,0.093963,0.000000,-0.0856,0,0,0,0,0,0,42,0,0,0.011831,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0039993372,-0.0023854035,0.0000566053,0.0000000000,740865,0,938,0,0,44919.524751,36384.464281,-1.438176,0.000523,0.002765,-0.0002,0.013709,0.000000,-0.0856,0,0,0,0,0,0,43,0,0,0.011831,0,0,-0.000185,0,0,0,0,0
1.0084888449,0.2229429452,-0.9035991000,0.0113297201,-0.0048288645,0.0000566053,0.0000000000,740875,0,938,0,0,44919.524766,36384.464145,-1.438181,0.000505,0.003992,-0.000179,0.002000,0.000000,-0.0856,0,0,0,0,0,0,44,0,0,0.011831,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429452,-0.9059927400,0.0043047699,-0.0058978786,0.0000566053,0.0000000000,740885,0,938,0,0,44919.524767,36384.464124,-1.438186,0.00056,0.011318,-0.00019,0.000292,0.000000,-0.0856,0,0,0,0,0,0,45,0,0,0.011831,0,0,0.001495,0,0,0,0,0
1.0084888449,0.2229429452,-0.8904340800,0.0075118124,-0.0078831907,0.0000566053,0.0000000000,740895,0,938,0,0,44919.524765,36384.464121,-1.438191,0.000545,0.004294,-0.000196,0.000043,0.000000,-0.0856,0,0,0,0,0,0,46,0,0,0.011831,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0081226776,-0.0068141765,0.0000566053,0.0000000000,740905,0,938,0,0,44919.524762,36384.46412,-1.438196,0.000563,0.007501,-0.000201,0.000006,0.000000,-0.0856,0,0,0,0,0,0,47,0,0,0.011831,0,0,0.002412,0,0,0,0,0
1.0084888449,0.2229429452,-0.9083863800,0.0041520535,-0.0043707155,0.0000566053,0.0000000000,740915,0,938,0,0,44919.52476,36384.46412,-1.438201,0.000587,0.008113,-0.000198,0.000001,0.000000,-0.0856,0,0,0,0,0,0,48,0,0,0.011831,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429452,-0.8832531600,0.0046102025,-0.0062033113,0.0000566053,0.0000000000,740925,0,938,0,0,44919.524757,36384.46412,-1.438206,0.00057,0.004143,-0.00019,0.000000,0.000000,-0.0856,0,0,0,0,0,0,49,0,0,0.011831,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429452,-0.8904340800,0.0098025570,-0.0022326872,0.0000566053,0.0000000000,740935,0,938,0,0,44919.524755,36384.464119,-1.438211,0.00056,0.0046,-0.000192,0.000000,0.000000,-0.0856,0,0,0,0,0,0,50,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429452,-0.8700881400,0.0110242875,-0.0081886233,0.0000566053,0.0000000000,740945,0,938,0,0,44919.524752,36384.464119,-1.438216,0.000601,0.009795,-0.000176,0.000000,0.000000,-0.0856,0,0,0,0,0,0,51,0,0,0.011831,0,0,0.000579,0,0,0,0,0
1.0084888449,0.2229429452,-0.8964181800,0.0062900819,-0.0062033113,0.0000566053,0.0000000000,740955,0,938,0,0,44919.52475,36384.464119,-1.438221,0.000655,0.011011,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,52,0,0,0.011831,0,0,0.000884,0,0,0,0,0
1.0084888449,0.2229429452,-0.8940245400,0.0052210677,-0.0039125666,0.0000566053,0.0000000000,740965,0,938,0,0,44919.524748,36384.464118,-1.438226,0.00066,0.00628,-0.000196,0.000000,0.000000,-0.0856,0,0,0,0,0,0,53,0,0,0.011831,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429452,-0.8796627000,0.0079699613,-0.0083413396,0.0000566053,0.0000000000,740975,0,938,0,0,44919.524745,36384.464118,-1.438231,0.000654,0.005213,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,54,0,0,0.011831,0,0,0.001953,0,0,0,0,0
1.0084888449,0.2229429452,-0.9119768400,0.0084281102,-0.0081886233,0.0000566053,0.0000000000,740985,0,938,0,0,44919.524743,36384.464118,-1.438236,0.000677,0.007958,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,55,0,0,0.011831,0,0,0.003633,0,0,0,0,0
1.0084888449,0.2229429452,-0.8808595200,0.0069009471,-0.0078831907,0.0000566053,0.0000000000,740995,0,938,0,0,44919.52474,36384.464117,-1.438241,0.000703,0.008417,-0.000209,0.000000,0.000000,-0.0856,0,0,0,0,0,0,56,0,0,0.011831,0,0,-0.002475,0,0,0,0,0
1.0084888449,0.2229429452,-0.8928277200,0.0085808265,-0.0075777580,0.0000566053,0.0000000000,741005,0,938,0,0,44919.524738,36384.464117,-1.438246,0.000715,0.006892,-0.0002,0.000000,0.000000,-0.0856,0,0,0,0,0,0,57,0,0,0.011831,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0084281102,-0.0017745383,0.0000566053,0.0000000000,741015,0,938,0,0,44919.524735,36384.464117,-1.438251,0.000743,0.008571,-0.000201,0.000000,0.000000,-0.0856,0,0,0,0,0,0,58,0,0,0.011831,0,0,0.005313,0,0,0,0,0
1.0084888449,0.2229429452,-0.8605135800,0.0091916918,-0.0074250417,0.0000566053,0.0000000000,741025,0,938,0,0,44919.524733,36384.464116,-1.438256,0.000769,0.008422,-0.000176,0.000000,0.000000,-0.0856,0,0,0,0,0,0,59,0,0,0.011831,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429452,-0.8976150000,0.0053737840,-0.0048288645,0.0000566053,0.0000000000,741035,0,938,0,0,44919.52473,36384.464116,-1.438261,0.000805,0.00918,-0.000193,0.000000,0.000000,-0.0856,0,0,0,0,0,0,60,0,0,0.011831,0,0,0.004244,0,0,0,0,0
1.0084888449,0.2229429452,-0.9119768400,0.0056792166,-0.0058978786,0.0000566053,0.0000000000,741045,0,938,0,0,44919.524728,36384.464116,-1.438266,0.0008,0.005364,-0.000191,0.000000,0.000000,-0.0856,0,0,0,0,0,0,61,0,0,0.011831,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429452,-0.8904340800,0.0108715712,-0.0036071340,0.0000566053,0.0000000000,741055,0,938,0,0,44919.524726,36384.464116,-1.438271,0.000798,0.005668,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,62,0,0,0.011831,0,0,0.003328,0,0,0,0,0
1.0084888449,0.2229429452,-0.9012054600,0.0033884720,-0.0063560276,0.0000566053,0.0000000000,741065,0,938,0,0,44919.524723,36384.464115,-1.438276,0.000849,0.010864,-0.000183,0.000000,0.000000,-0.0856,0,0,0,0,0,0,63,0,0,0.011831,0,0,0.005771,0,0,0,0,0
1.0084888449,0.2229429452,-0.8880404400,0.0070536634,-0.0100212190,0.0000566053,0.0000000000,741075,0,938,0,0,44919.524721,36384.464115,-1.438281,0.000824,0.003376,-0.000199,0.000000,0.000000,-0.0856,0,0,0,0,0,0,64,0,0,0.011831,0,0,0.000121,0,0,0,0,0
1.0084888449,0.2229429452,-0.8868436200,0.0065955145,-0.0069668928,0.0000566053,0.0000000000,741085,0,938,0,0,44919.524718,36384.464115,-1.438286,0.000837,0.007042,-0.000212,0.000000,0.000000,-0.0856,0,0,0,0,0,0,65,0,0,0.011831,0,0,-0.000337,0,0,0,0,0
1.0084888449,0.2229429452,-0.8784658800,0.0030830394,-0.0046761482,0.0000566053,0.0000000000,741095,0,938,0,0,44919.524716,36384.464114,-1.438291,0.000845,0.006588,-0.000198,0.000000,0.000000,-0.0856,0,0,0,0,0,0,66,0,0,0.011831,0,0,0.001343,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0064427982,-0.0060505949,0.0000566053,0.0000000000,741105,0,938,0,0,44919.524713,36384.464114,-1.438296,0.000818,0.003075,-0.000185,0.000000,0.000000,-0.0856,0,0,0,0,0,0,67,0,0,0.011831,0,0,0.003939,0,0,0,0,0
1.0084888449,0.2229429452,-0.9071895600,0.0093444081,-0.0028435524,0.0000566053,0.0000000000,741115,0,938,0,0,44919.524711,36384.464114,-1.438301,0.000824,0.006431,-0.000197,0.000000,0.000000,-0.0856,0,0,0,0,0,0,68,0,0,0.011831,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0076645287,-0.0043707155,0.0000566053,0.0000000000,741125,0,939,0,0,44919.524708,36384.464113,-1.438306,0.000858,0.009336,-0.000184,0.000000,0.000000,-0.0856,0,0,0,0,0,0,69,0,0,0.007716,0,0,0.000426,0,0,0,0,0
1.0084888449,0.2229429452,-0.9107800200,0.0049156351,-0.0068141765,0.0000566053,0.0000000000,741135,0,939,0,0,60765.618841,47906.540405,-1.447901,0.000877,0.007654,-0.000188,-2.919187,0.000000,-0.0856,0,0,0,0,0,0,70,0,0,0.007716,0,0,0.005619,0,0,0,0,0
1.0084888449,0.2229429452,-0.9000086400,0.0081226776,-0.0081886233,0.0000566053,0.0000000000,741145,0,939,0,0,60765.61526,47906.569377,-1.447906,0.000899,0.00811,-0.000207,-0.425904,0.000000,-0.0856,0,0,0,0,0,0,71,0,0,0.007716,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429452,-0.8856468000,0.0053737840,-0.0071196091,0.0000566053,0.0000000000,741155,0,939,0,0,60765.614736,47906.573603,-1.447911,0.000895,0.005365,-0.000199,-0.062139,0.000000,-0.0856,0,0,0,0,0,0,72,0,0,0.007716,0,0,0.004855,0,0,0,0,0
1.0084888449,0.2229429452,-0.8844499800,0.0061373656,-0.0023854035,0.0000566053,0.0000000000,741165,0,939,0,0,60765.614657,47906.57422,-1.447917,0.000899,0.006131,-0.000177,-0.009066,0.000000,-0.0856,0,0,0,0,0,0,73,0,0,0.007716,0,0,0.002717,0,0,0,0,0
1.0084888449,0.2229429452,-0.8808595200,0.0069009471,-0.0071196091,0.0000566053,0.0000000000,741175,0,939,0,0,60765.614643,47906.574309,-1.447921,0.00091,0.006888,-0.000197,-0.001323,0.000000,-0.0856,0,0,0,0,0,0,74,0,0,0.007716,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429452,-0.8964181800,0.0046102025,-0.0063560276,0.0000566053,0.0000000000,741185,0,939,0,0,60765.614639,47906.574322,-1.447926,0.000897,0.0046,-0.000198,-0.000193,0.000000,-0.0856,0,0,0,0,0,0,75,0,0,0.007716,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429452,-0.9012054600,0.0062900819,-0.0055924460,0.0000566053,0.0000000000,741195,0,939,0,0,60765.614637,47906.574324,-1.447931,0.000902,0.00628,-0.000195,-0.000028,0.000000,-0.0856,0,0,0,0,0,0,76,0,0,0.007716,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429452,-0.9000086400,0.0058319330,-0.0062033113,0.0000566053,0.0000000000,741205,0,939,0,0,60765.614634,47906.574324,-1.447936,0.000901,0.005821,-0.000198,-0.000004,0.000000,-0.0856,0,0,0,0,0,0,77,0,0,0.007716,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429452,-0.8760722400,0.0049156351,-0.0046761482,0.0000566053,0.0000000000,741215,0,939,0,0,60765.614632,47906.574324,-1.447941,0.000893,0.004908,-0.000185,-0.000001,0.000000,-0.0856,0,0,0,0,0,0,78,0,0,0.007716,0,0,0.001801,0,0,0,0,0
1.0084888449,0.2229429452,-0.8820563400,0.0090389755,-0.0083413396,0.0000566053,0.0000000000,741225,0,939,0,0,60765.614629,47906.574323,-1.447946,0.000926,0.009026,-0.000203,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,79,0,0,0.007716,0,0,0.002259,0,0,0,0,0
1.0084888449,0.2229429452,-0.9083863800,0.0084281102,-0.0081886233,0.0000566053,0.0000000000,741235,0,939,0,0,60765.614627,47906.574323,-1.447951,0.00095,0.008417,-0.000209,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,80,0,0,0.007716,0,0,0.002564,0,0,0,0,0
1.0084888449,0.2229429452,-0.8964181800,0.0059846493,-0.0042179992,0.0000566053,0.0000000000,741245,0,939,0,0,60765.614624,47906.574323,-1.447957,0.000952,0.005978,-0.000188,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,81,0,0,0.007716,0,0,0.004397,0,0,0,0,0
1.0084888449,0.2229429452,-0.8964181800,0.0041520535,-0.0054397297,0.0000566053,0.0000000000,741255,0,939,0,0,60765.614622,47906.574322,-1.447962,0.000934,0.004141,-0.000194,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,82,0,0,0.007716,0,0,0.001037,0,0,0,0,0
1.0084888449,0.2229429452,-0.9059927400,0.0070536634,-0.0031489851,0.0000566053,0.0000000000,741265,0,939,0,0,60765.614619,47906.574322,-1.447967,0.000946,0.007045,-0.000186,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,83,0,0,0.007716,0,0,0.004702,0,0,0,0,0
1.0084888449,0.2229429452,-0.9024022800,0.0038466209,-0.0075777580,0.0000566053,0.0000000000,741275,0,939,0,0,60765.614617,47906.574322,-1.447971,0.000925,0.003834,-0.000205,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,84,0,0,0.007716,0,0,0.00119,0,0,0,0,0
1.0084888449,0.2229429452,-0.8832531600,0.0061373656,-0.0058978786,0.0000566053,0.0000000000,741285,0,939,0,0,60765.614614,47906.574321,-1.447977,0.000929,0.006129,-0.000192,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,85,0,0,0.007716,0,0,0.004855,0,0,0,0,0
1.0084888449,0.2229429452,-0.8796627000,0.0070536634,-0.0040652829,0.0000566053,0.0000000000,741295,0,939,0,0,60765.614612,47906.574321,-1.447982,0.000942,0.007045,-0.000183,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,86,0,0,0.007716,0,0,0.00287,0,0,0,0,0
1.0084888449,0.2229429452,-0.8952213600,0.0104134222,-0.0020799709,0.0000566053,0.0000000000,741305,0,939,0,0,60765.614609,47906.574321,-1.447986,0.000987,0.010404,-0.000178,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,87,0,0,0.007716,0,0,0.000732,0,0,0,0,0
1.0084888449,0.2229429452,-0.8844499800,0.0070536634,-0.0036071340,0.0000566053,0.0000000000,741315,0,939,0,0,60765.614607,47906.574321,-1.447991,0.000999,0.007043,-0.000183,-0.000000,0.000000,-0.0856,0,0,0,0,0,0,88,0,0,0.007716,0,0,0.001648,0,0,0,0,0
1.0084888420,0.2229429452,-0.9275355000,0.0079699613,-0.0065087439,0.0000566053,0.0000000000,741325,0,940,0,0,72591.640609,56783.205282,-2.041246,0.001018,0.007956,-0.000207,-2.303711,0.000000,-0.0856,0,0,0,0,0,0,89,0,0,0.012346,0,0,0.00516,0,0,0,0,0
1.0084888420,0.2229429452,-0.9119768400,0.0067482308,-0.0011636730,0.0000566053,0.0000000000,741335,0,940,0,0,72591.651049,56783.225818,-2.041252,0.001026,0.006742,-0.000179,-0.336107,0.000000,-0.0856,0,0,0,0,0,0,90,0,0,0.012346,0,0,0.003175,0,0,0,0,0
1.0084888420,0.2229429452,-0.9024022800,0.0075118124,-0.0029962688,0.0000566053,0.0000000000,741344,0,940,0,0,72591.65257,56783.228815,-2.041256,0.001041,0.007501,-0.000185,-0.049037,0.000000,-0.0856,0,0,0,0,0,0,91,0,0,0.012346,0,0,0.001037,0,0,0,0,0
1.0084888420,0.2229429452,-0.8964181800,0.0067482308,-0.0068141765,0.0000566053,0.0000000000,741355,0,940,0,0,72591.652791,56783.229253,-2.041261,0.00105,0.006736,-0.000201,-0.007154,0.000000,-0.0856,0,0,0,0,0,0,92,0,0,0.012346,0,0,0.002564,0,0,0,0,0
