Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.5672926800,0.0082052248,-0.0246717618,-0.5974969595,0.505962,12887036,0,0,0,0,-0.01685,-10.290166,-0.577838,0.028666,0.007933,-0.590027,0.177087,0,0,0,0,0,0,0,0,38,0,0,0,0,0,-0.009061,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-1.0855157400,0.0086633737,-0.0077202514,-0.5974969595,0.505962,12887046,0,0,0,0,-0.019486,-10.297449,-0.593029,0.029525,0.008107,-0.590690,0.177087,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0.011556,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.5714246600,-0.0363879376,0.0298479607,-0.5974969595,0.505962,12887056,0,0,0,0,-0.022236,-10.304699,-0.608236,0.030355,0.008646,-0.590745,0.177087,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-0.009366,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.5714246600,-0.0363879376,0.0298479607,-0.5974969595,0.505962,12887066,0,0,0,0,-0.025097,-10.311906,-0.623445,0.030897,-0.036251,-0.589928,0.177087,0,0,0,0,0,0,0,0,41,0,0,0,0,0,-0.009366,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.4074603200,-0.0728871356,-0.0373472155,-0.5974403543,0.505962,12887076,0,0,0,0,-0.028061,-10.319061,-0.638632,0.031129,-0.063598,-0.590203,0.177087,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0.103186,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-0.2944177200,-0.0263086612,0.0154926276,-0.5971290253,0.505962,12887086,0,0,0,0,-0.031135,-10.326173,-0.653827,0.031294,-0.072871,-0.590218,0.177087,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0.041183,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.9520134200,-0.0315010157,0.0035807555,-0.5967893936,0.505962,12887096,0,0,0,0,-0.034317,-10.333237,-0.669022,0.031818,-0.026291,-0.590087,0.177087,0,0,0,0,0,0,0,0,44,0,0,0,0,0,-0.12146,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.5283391400,0.0283637777,-0.0544514422,-0.5967610910,0.505962,12887106,0,0,0,0,-0.037605,-10.340251,-0.684214,0.032428,-0.031359,-0.589261,0.177087,0,0,0,0,0,0,0,0,45,0,0,0,0,0,-0.118405,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-0.9849828600,0.0126339978,-0.1097347462,-0.5967610910,0.505962,12887116,0,0,0,0,-0.040993,-10.347206,-0.699384,0.033607,0.028333,-0.589604,0.177087,0,0,0,0,0,0,0,0,46,0,0,0,0,0,-0.144214,2.857143,4.702362,0,2
0.0000000000,0.0000000000,-0.9849828600,0.0126339978,-0.1097347462,-0.5967610910,0.505962,12887126,0,0,0,0,-0.044488,-10.354112,-0.714564,0.034468,0.012499,-0.590480,0.177087,0,0,0,0,0,0,0,0,47,0,0,0,0,0,-0.144214,2.857143,4.702362,0,2
0.0000000000,0.0000000000,1.7078621400,-0.0681529300,0.1251429379,-0.5967610910,0.505962,12887136,0,0,0,0,-0.048096,-10.360973,-0.729766,0.035416,0.012207,-0.589250,0.177087,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0.129148,2.857143,4.702362,0,2
1.0084887606,0.2229421482,1.7557349400,-0.1208400568,-0.0066512373,-0.5967610910,0.505962,12887146,0,5812,0,0,26498.637168,22242.531934,1.016823,0.035631,-0.068063,-0.588762,1.715074,0,0,0,0,0,0,0,0,49,0,0,0.063272,0,0,0.317294,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.0945487800,-0.1538267796,-0.0996554698,-0.5965063673,0.505962,12887156,0,5812,0,0,26498.65259,22242.542561,1.001665,0.035322,-0.120903,-0.589346,0.401476,0,0,0,0,0,0,0,0,50,0,0,0.063272,0,0,0.217876,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.0945487800,-0.1538267796,-0.0996554698,-0.5956855908,0.505962,12887166,0,5812,0,0,26498.661098,22242.541885,0.986492,0.034582,-0.153906,-0.589919,0.209825,0,0,0,0,0,0,0,0,51,0,0,0.063272,0,0,0.217876,2.857143,4.702362,0,2
1.0084887606,0.2229421482,2.9812786200,-0.0209635903,0.0248083225,-0.5949497223,0.505962,12887176,0,5812,0,0,26498.668544,22242.539476,0.971305,0.034962,-0.042424,-0.588375,0.181863,0,0,0,0,0,0,0,0,52,0,0,0.063272,0,0,-0.275703,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.1148947200,-0.0061501083,-0.0161196485,-0.5949780249,0.505962,12887186,0,5812,0,0,26498.675778,22242.536735,0.956157,0.035729,-0.020748,-0.587111,0.177783,0,0,0,0,0,0,0,0,53,0,0,0.063272,0,0,-0.09672,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.0682187400,-0.0085935693,-0.0113854429,-0.5952893539,0.505962,12887196,0,5812,0,0,26498.682933,22242.533861,0.941042,0.036447,-0.00629,-0.588089,0.177188,0,0,0,0,0,0,0,0,54,0,0,0.063272,0,0,0.036296,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.3925569600,-0.0243233491,0.0370256273,-0.5955723803,0.505962,12887206,0,5812,0,0,26498.69005,22242.530866,0.925902,0.037142,-0.008633,-0.588368,0.177101,0,0,0,0,0,0,0,0,55,0,0,0.063272,0,0,0.041794,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.2537258400,-0.1031249649,-0.0057349394,-0.5956006829,0.505962,12887216,0,5812,0,0,26498.697124,22242.527762,0.910754,0.037707,-0.024311,-0.588319,0.177089,0,0,0,0,0,0,0,0,56,0,0,0.063272,0,0,0.058593,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.2537258400,-0.1031249649,-0.0057349394,-0.5956006829,0.505962,12887226,0,5812,0,0,26498.704149,22242.524551,0.895608,0.037473,-0.103159,-0.588577,0.177087,0,0,0,0,0,0,0,0,57,0,0,0.063272,0,0,0.058593,2.857143,4.702362,0,2
1.0084887606,0.2229421482,0.9801955800,-0.0791485043,-0.0373472155,-0.5956006829,0.505962,12887236,0,5812,0,0,26498.711128,22242.521231,0.880455,0.037191,-0.111818,-0.588566,0.177087,0,0,0,0,0,0,0,0,58,0,0,0.063272,0,0,0.078599,2.857143,4.702362,0,2
1.0084887606,0.2229421482,1.8670392000,-0.0429547389,0.0157980602,-0.5955723803,0.505962,12887246,0,5812,0,0,26498.718055,22242.517807,0.865302,0.037246,-0.079132,-0.588535,0.177087,0,0,0,0,0,0,0,0,59,0,0,0.063272,0,0,-0.07763,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.1519961400,-0.0128696259,0.0248083225,-0.5955723803,0.505962,12887256,0,5812,0,0,26498.724929,22242.514278,0.85015,0.037717,-0.042864,-0.588051,0.177087,0,0,0,0,0,0,0,0,60,0,0,0.063272,0,0,-0.140549,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.1519961400,-0.0128696259,0.0248083225,-0.5955723803,0.505962,12887266,0,5812,0,0,26498.731744,22242.51065,0.835011,0.038361,-0.012936,-0.588509,0.177087,0,0,0,0,0,0,0,0,61,0,0,0.063272,0,0,-0.140549,2.857143,4.702362,0,2
1.0084887606,0.2229421482,1.9185024600,0.0074416432,-0.0863691509,-0.5956006829,0.505962,12887276,0,5812,0,0,26498.738508,22242.506914,0.81986,0.038967,-0.027008,-0.588185,0.177087,0,0,0,0,0,0,0,0,62,0,0,0.063272,0,0,0.071116,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-1.6791384600,0.0152301750,-0.0420814211,-0.5956006829,0.505962,12887286,0,5812,0,0,26498.745212,22242.50308,0.804717,0.039939,0.007412,-0.588543,0.177087,0,0,0,0,0,0,0,0,63,0,0,0.063272,0,0,-0.139633,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.2609067600,-0.0533394480,0.0916980661,-0.5956006829,0.505962,12887295,0,5812,0,0,26498.75186,22242.499141,0.789565,0.040761,0.015113,-0.589229,0.177087,0,0,0,0,0,0,0,0,64,0,0,0.063272,0,0,-0.044491,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.2609067600,-0.0533394480,0.0916980661,-0.5956289855,0.505962,12887306,0,5812,0,0,26498.758454,22242.495096,0.774395,0.040985,-0.053206,-0.588279,0.177087,0,0,0,0,0,0,0,0,65,0,0,0.063272,0,0,-0.044491,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.9766051200,-0.2020851335,-0.1088184484,-0.5956289855,0.505962,12887316,0,5812,0,0,26498.764977,22242.49096,0.75925,0.041263,-0.070226,-0.587020,0.177087,0,0,0,0,0,0,0,0,66,0,0,0.063272,0,0,0.321876,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.9766051200,-0.2020851335,-0.1088184484,-0.5956289855,0.505962,12887326,0,5812,0,0,26498.771426,22242.486738,0.744137,0.039951,-0.202436,-0.589392,0.177087,0,0,0,0,0,0,0,0,67,0,0,0.063272,0,0,0.321876,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-4.0967148600,-0.0009577538,0.0976540021,-0.5955440776,0.505962,12887336,0,5812,0,0,26498.77783,22242.482396,0.728963,0.039444,-0.12825,-0.588880,0.177087,0,0,0,0,0,0,0,0,68,0,0,0.063272,0,0,-0.196749,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-4.0967148600,-0.0009577538,0.0976540021,-0.5955440776,0.505962,12887346,0,5813,0,0,44623.477474,36537.756792,-1.219301,0.039957,-0.001037,-0.589120,7.387791,0,0,0,0,0,0,0,0,69,0,0,0.062757,0,0,-0.196749,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.1831134600,-0.0056919594,-0.0083311167,-0.5957421961,0.505962,12887356,0,5813,0,0,44623.495842,36537.684839,-1.234468,0.040361,-0.049678,-0.588240,1.229115,0,0,0,0,0,0,0,0,70,0,0,0.062757,0,0,-0.031204,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-0.9107800200,0.0002639767,0.0061769327,-0.5964497620,0.505962,12887366,0,5813,0,0,44623.492802,36537.670755,-1.249612,0.041066,-0.005881,-0.589548,0.330576,0,0,0,0,0,0,0,0,71,0,0,0.062757,0,0,0.07249,2.857143,4.702362,0,2
1.0084887606,0.2229421482,-1.1381758200,-0.0496742565,0.0252664714,-0.5974120516,-1.241756,12887376,0,5813,0,0,44623.486696,36537.66524,-1.26479,0.041785,0.000237,-0.589666,-0.322975,0,0,0,0,0,0,0,0,72,0,0,0.062757,0,0,0.007433,2.857143,8.197798,0,2
1.0084887606,0.2229421482,0.2010657600,-0.0896859296,0.0055660675,-0.5977233806,-1.241756,12887386,0,5813,0,0,44623.478537,36537.66605,-1.279971,0.041988,-0.04982,-0.590590,-0.418327,0,0,0,0,0,0,0,0,73,0,0,0.062757,0,0,0.041489,2.857143,8.197798,0,2
1.0084887606,0.2229421482,0.8126407800,-0.0727344193,-0.0214647193,-0.5976950780,-1.38175,12887396,0,5813,0,0,44623.470107,36537.667893,-1.295176,0.041876,-0.089694,-0.590658,-0.474087,0,0,0,0,0,0,0,0,74,0,0,0.062757,0,0,0.096772,2.857143,8.477785,0,2
1.0084887606,0.2229421482,-1.1010744000,-0.0710545399,-0.0622399740,-0.5976950780,-1.38175,12887406,0,5813,0,0,44623.461553,36537.670401,-1.310382,0.041973,-0.072717,-0.590600,-0.482223,0,0,0,0,0,0,0,0,75,0,0,0.062757,0,0,0.050041,2.857143,8.477785,0,2
1.0084887606,0.2229421482,-0.6498732600,-0.0310428668,-0.0042077763,-0.5976950780,-1.371278,12887416,0,5813,0,0,44623.453019,36537.673117,-1.325587,0.041966,-0.071161,-0.591255,-0.480279,0,0,0,0,0,0,0,0,76,0,0,0.062757,0,0,-0.037008,2.857143,8.456841,0,2
1.0084887606,0.2229421482,-1.9807371000,-0.0023322006,0.0350403152,-0.5976950780,-1.312855,12887426,0,5813,0,0,44623.444522,36537.675942,-1.340809,0.042389,-0.030997,-0.590881,-0.462531,0,0,0,0,0,0,0,0,77,0,0,0.062757,0,0,-0.161624,2.857143,8.339996,0,2
1.0084887606,0.2229421482,-2.7634573800,0.0078997922,0.0206849821,-0.5977516833,-1.216954,12887436,0,5813,0,0,44623.436116,36537.678724,-1.356022,0.043013,-0.002376,-0.591033,-0.431273,0,0,0,0,0,0,0,0,78,0,0,0.062757,0,0,-0.06129,2.857143,8.148193,0,2
1.0084887606,0.2229421482,-2.7634573800,0.0078997922,0.0206849821,-0.5977799859,-0.766659,12887446,0,5813,0,0,44623.427817,36537.681328,-1.371238,0.043689,0.007823,-0.591351,-0.292104,0,0,0,0,0,0,0,0,79,0,0,0.062757,0,0,-0.06129,2.857143,7.247603,0,2
1.0084887606,0.2229421482,2.8400538600,0.0381376215,-0.1518844477,-0.5977799859,-0.224321,12887456,0,5813,0,0,44623.41983,36537.682693,-1.386462,0.044178,-0.049342,-0.590359,-0.109675,0,0,0,0,0,0,0,0,80,0,0,0.062757,0,0,0.09891,2.857143,6.162927,0,2
1.0084887606,0.2229421482,-1.5175677600,0.0747895358,-0.0492590876,-0.5977799859,-0.224321,12887466,0,5813,0,0,44623.412212,36537.682388,-1.401661,0.045502,0.038106,-0.590795,-0.083059,0,0,0,0,0,0,0,0,81,0,0,0.062757,0,0,-0.219504,2.857143,6.162927,0,2
1.0084887606,0.2229421482,3.2266267200,-0.0811338163,0.0920034987,-0.5977799859,0.560526,12887476,0,5813,0,0,44623.40463,36537.681936,-1.416871,0.046916,0.074684,-0.591408,0.155443,0,0,0,0,0,0,0,0,82,0,0,0.062757,0,0,-0.12879,2.857143,4.593233,0,2
1.0084887606,0.2229421482,6.9439496400,-0.0893804970,0.1120093352,-0.5980064070,1.338759,12887486,0,5813,0,0,44623.3974,36537.679241,-1.432097,0.047062,-0.080843,-0.589613,0.422882,0,0,0,0,0,0,0,0,83,0,0,0.062757,0,0,0.269494,2.857143,3.036767,0,2
1.0084887606,0.2229421482,2.8544157000,-0.1251161134,-0.0695703568,-0.5981196176,1.325532,12887496,0,5813,0,0,44623.390521,36537.674011,-1.447276,0.047356,-0.089193,-0.588828,0.457946,0,0,0,0,0,0,0,0,84,0,0,0.062757,0,0,0.453823,2.857143,3.063223,0,2
1.0084887606,0.2229421482,-0.4787280000,-0.1064847237,-0.0962957110,-0.5980064070,0.616744,12887506,0,5813,0,0,44623.383618,36537.668539,-1.462436,0.047037,-0.125364,-0.590768,0.251180,0,0,0,0,0,0,0,0,85,0,0,0.062757,0,0,-0.007228,2.857143,4.480797,0,2
1.0084887606,0.2229421482,-2.1423078000,0.0016384235,0.0723030948,-0.5977799859,-0.002205,12887516,0,5813,0,0,44623.376384,36537.665226,-1.477645,0.0467,-0.106609,-0.591590,0.035988,0,0,0,0,0,0,0,0,86,0,0,0.062757,0,0,-0.452396,2.857143,5.718695,0,2
1.0084887606,0.2229421482,2.7550796400,0.0121758488,0.0165616418,-0.5977799859,-0.640444,12887526,0,5813,0,0,44623.36889,36537.664164,-1.492875,0.047342,0.001697,-0.591007,-0.186201,0,0,0,0,0,0,0,0,87,0,0,0.062757,0,0,-0.19736,2.857143,6.995174,0,2
1.0084887606,0.2229421482,-1.9053374400,0.0489804794,-0.0170359463,-0.5980630123,-1.575206,12887536,0,5813,0,0,44623.361215,36537.665432,-1.508091,0.048391,0.012299,-0.590350,-0.498051,0,0,0,0,0,0,0,0,88,0,0,0.062757,0,0,0.076461,2.857143,8.864697,0,2
1.0084887577,0.2229421482,-1.9053374400,0.0489804794,-0.0170359463,-0.5986856703,-1.575206,12887546,0,5814,0,0,60468.649684,47885.397373,-1.487405,0.049513,0.048683,-0.592265,-3.777167,0,0,0,0,0,0,0,0,89,0,0,0.104938,0,0,0.076461,2.857143,8.864697,0,2
1.0084887577,0.2229421482,-0.5565213000,0.0162991892,0.0434397123,-0.5991951177,-2.18258,12887556,0,5814,0,0,60468.638995,47885.434383,-1.502652,0.050481,0.039511,-0.593103,-1.203533,0,0,0,0,0,0,0,0,90,0,0,0.104938,0,0,-0.076714,2.857143,10.079447,0,2
1.0084887577,0.2229421482,-0.8617104000,-0.0647931712,-0.0382635134,-0.5992517230,-2.18258,12887566,0,5814,0,0,60468.630614,47885.445875,-1.517922,0.051357,0.016416,-0.592232,-0.828044,0,0,0,0,0,0,0,0,91,0,0,0.104938,0,0,0.024384,2.857143,10.079447,0,2
1.0084887577,0.2229421482,0.6965492400,-0.0104261650,-0.0373472155,-0.5992517230,-2.42068,12887576,0,5814,0,0,60468.622618,47885.453744,-1.533169,0.0514,-0.06487,-0.592682,-0.844438,0,0,0,0,0,0,0,0,92,0,0,0.104938,0,0,0.185347,2.857143,10.555645,0,2
1.0084887577,0.2229421482,-0.4296583800,-0.0040120800,-0.0440667331,-0.5992234204,-2.600357,12887586,0,5814,0,0,60468.614731,47885.461897,-1.548428,0.052085,-0.010361,-0.592264,-0.900541,0,0,0,0,0,0,0,0,93,0,0,0.104938,0,0,0.053553,2.857143,10.914999,0,2
