Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084887635,0.2229422296,-0.9550623600,0.0019428995,-0.0006605796,-0.0504919035,0,5780408,0,1,0,0,-0.000127,-10.011531,-0.023231,0.00073,0.001933,-0.050123,0.000000,0,-0,1,-128989.462513,0.289974,0,0.167891,-0.09298,18,17,0,0.009259,0,0,-0.000135,0,0,0,0
1.0084887635,0.2229422296,-0.9670305600,0.0014847505,0.0001030019,-0.0504919035,0,5780419,0,1,0,0,-0.000141,-10.012171,-0.024522,0.000759,0.001475,-0.050123,0.000000,0,-0,1,-128989.463127,0.288684,0,0.167891,-0.092566,19,18,0,0.009259,0,0,-0.001509,0,0,0,0
1.0084887635,0.2229422296,-0.9538655400,-0.0008059941,0.0040736260,-0.0504919035,0,5780428,0,1,0,0,-0.000157,-10.012812,-0.025812,0.000766,-0.000813,-0.050101,0.000000,0,-0,1,-128989.463741,0.287394,0,0.167891,-0.092152,20,19,0,0.009259,0,0,0.002309,0,0,0,0
1.0084887635,0.2229422296,-0.9562591800,-0.0041657529,-0.0044784873,-0.0504919035,0,5780438,0,1,0,0,-0.000174,-10.013452,-0.027102,0.000739,-0.004181,-0.050141,0.000000,0,-0,1,-128989.464355,0.286104,0,0.167891,-0.091739,21,20,0,0.009259,0,0,0.000171,0,0,0,0
1.0084887635,0.2229422296,-0.9538655400,-0.0000424126,0.0013247324,-0.0504919035,0,5780449,0,1,0,0,-0.000191,-10.014092,-0.028393,0.000718,-0.003563,-0.050126,0.000000,0,-0,1,-128989.46497,0.284813,0,0.167891,-0.091325,22,21,0,0.009259,0,0,0.001087,0,0,0,0
1.0084887635,0.2229422296,-0.9538655400,0.0005684527,-0.0023404590,-0.0504919035,0,5780458,0,1,0,0,-0.000209,-10.014733,-0.029683,0.000733,-0.00005,-0.050113,0.000000,0,-0,1,-128989.465585,0.283522,0,0.167891,-0.090911,23,22,0,0.009259,0,0,0.000171,0,0,0,0
1.0084887635,0.2229422296,-0.9622432800,-0.0035548877,0.0017828814,-0.0504919035,0,5780469,0,1,0,0,-0.000228,-10.015373,-0.030973,0.000753,0.000556,-0.050130,0.000000,0,-0,1,-128989.4662,0.282232,0,0.167891,-0.090497,24,23,0,0.009259,0,0,0.001392,0,0,0,0
1.0084887635,0.2229422296,-0.9789987600,-0.0063037813,0.0005611509,-0.0504919035,0,5780478,0,1,0,0,-0.000248,-10.016013,-0.032264,0.000732,-0.003562,-0.050114,0.000000,0,-0,1,-128989.466815,0.280942,0,0.167891,-0.090083,25,24,0,0.009259,0,0,-0.000746,0,0,0,0
1.0084887635,0.2229422296,-0.9670305600,-0.0035548877,-0.0009660122,-0.0504919035,0,5780488,0,1,0,0,-0.000269,-10.016653,-0.033554,0.000682,-0.006315,-0.050123,0.000000,0,-0,1,-128989.46743,0.279651,0,0.167891,-0.08967,26,25,0,0.009259,0,0,-0.000593,0,0,0,0
1.0084887635,0.2229422296,-1.0125097200,-0.0001951289,0.0011720161,-0.0504919035,0,5780498,0,1,0,0,-0.00029,-10.017294,-0.034845,0.000661,-0.003565,-0.050127,0.000000,0,-0,1,-128989.468046,0.278361,0,0.167891,-0.089256,27,26,0,0.009259,0,0,-0.000135,0,0,0,0
1.0084887635,0.2229422296,-0.9742114800,-0.0015695757,0.0025464629,-0.0504919035,0,5780509,0,1,0,0,-0.000312,-10.017934,-0.036135,0.00067,-0.000206,-0.050128,0.000000,0,-0,1,-128989.468662,0.27707,0,0.167891,-0.088842,28,27,0,0.009259,0,0,0.000934,0,0,0,0
1.0084887635,0.2229422296,-0.9921637800,-0.0041657529,0.0069752359,-0.0504919035,0,5780519,0,2,0,0,-0.000336,-10.018574,-0.037426,0.000668,-0.001577,-0.050113,0.000000,0,-0,1,-128989.469278,0.27578,0,0.167891,-0.088428,29,28,0,0.011317,0,0,-0.003647,0,0,0,0
1.0084887635,0.2229422296,-0.9897701400,-0.0015695757,0.0010192998,-0.0504919035,0,5780529,0,2,0,0,-0.00036,-10.019214,-0.038716,0.000639,-0.004174,-0.050097,0.000000,0,-0,1,-128989.469894,0.27449,0,0.167891,-0.088015,30,29,0,0.011317,0,0,0.000782,0,0,0,0
1.0084887635,0.2229422296,-1.0017383400,-0.0008059941,0.0033100444,-0.0504919035,0,5780539,0,2,0,0,-0.000384,-10.019854,-0.040006,0.000637,-0.001583,-0.050123,0.000000,0,-0,1,-128989.47051,0.2732,0,0.167891,-0.087601,31,30,0,0.011317,0,0,-0.003036,0,0,0,0
1.0084887635,0.2229422296,-1.0017383400,-0.0021804409,-0.0005078633,-0.0504919035,0,5780548,0,2,0,0,-0.00041,-10.020494,-0.041296,0.000641,-0.000815,-0.050116,0.000000,0,-0,1,-128989.471127,0.27191,0,0.167891,-0.087187,32,31,0,0.011317,0,0,-0.000898,0,0,0,0
1.0084887635,0.2229422296,-1.0065256200,0.0019428995,0.0028518955,-0.0504919035,0,5780558,0,2,0,0,-0.000436,-10.021134,-0.042586,0.000631,-0.002193,-0.050133,0.000000,0,-0,1,-128989.471744,0.270619,0,0.167891,-0.086774,33,32,0,0.011317,0,0,-0.002578,0,0,0,0
1.0084887635,0.2229422296,-1.0196906400,0.0002630201,-0.0005078633,-0.0504919035,0,5780569,0,2,0,0,-0.000464,-10.021774,-0.043877,0.000663,0.001935,-0.050119,0.000000,0,-0,1,-128989.472362,0.269329,0,0.167891,-0.08636,34,33,0,0.011317,0,0,0.001545,0,0,0,0
1.0084887635,0.2229422296,-1.0196906400,0.0002630201,-0.0005078633,-0.0504919035,0,5780578,0,2,0,0,-0.000492,-10.022414,-0.045167,0.000676,0.00025,-0.050138,0.000000,0,-0,1,-128989.472979,0.268038,0,0.167891,-0.085946,35,34,0,0.011317,0,0,0.001545,0,0,0,0
1.0084887635,0.2229422296,-1.0065256200,-0.0005005615,0.0023937466,-0.0504919035,0,5780588,0,2,0,0,-0.000521,-10.023054,-0.046458,0.000683,-0.000509,-0.050121,0.000000,0,-0,1,-128989.473597,0.266748,0,0.167891,-0.085532,36,35,0,0.011317,0,0,-0.001509,0,0,0,0
1.0084887635,0.2229422296,-1.0053288000,-0.0024858735,-0.0023404590,-0.0504919035,0,5780598,0,2,0,0,-0.00055,-10.023694,-0.047748,0.00067,-0.002499,-0.050143,0.000000,0,-0,1,-128989.474215,0.265457,0,0.167891,-0.085118,37,36,0,0.011317,0,0,0.003072,0,0,0,0
1.0084887635,0.2229422296,-1.0256747400,0.0046917930,0.0030046118,-0.0504919035,0,5780608,0,2,0,0,-0.000581,-10.024334,-0.049039,0.000727,0.004684,-0.050123,0.000000,0,-0,1,-128989.474833,0.264166,0,0.167891,-0.084704,38,37,0,0.011317,0,0,-0.001204,0,0,0,0
1.0084887635,0.2229422325,-0.9837860400,0.0007211690,-0.0046312036,-0.0504919035,0,5780619,0,3,0,0,-0.000612,-10.024974,-0.05033,0.000747,0.000707,-0.050148,0.000000,0,-0,1,-128989.475451,0.262876,0,0.167891,-0.084291,39,38,0,0.005658,0,0,-0.000898,0,0,0,0
1.0084887635,0.2229422325,-1.0053288000,-0.0001951289,0.0001030019,-0.0504919035,0,5780628,0,3,0,0,-0.000612,-10.024974,-0.05033,0.000747,0.000707,-0.050148,0.000000,0,-0,1,-128989.475451,0.262876,0,0.167891,-0.084291,39,39,0,0.005658,0,0,0.003225,0,0,0,0
1.0084887635,0.2229422325,-0.9933606000,-0.0000424126,0.0028518955,-0.0504919035,0,5780638,0,3,0,0,-0.000678,-10.026253,-0.052911,0.000771,-0.000053,-0.050117,0.000000,0,-0,1,-128989.47607,0.261585,0,0.167891,-0.083877,41,40,0,0.005658,0,0,0.000323,0,0,0,0
1.0084887635,0.2229422325,-0.9945574200,-0.0000424126,-0.0040203384,-0.0504919035,0,5780648,0,3,0,0,-0.000712,-10.026893,-0.054201,0.000783,-0.000057,-0.050148,0.000000,0,-0,1,-128989.476689,0.260295,0,0.167891,-0.083463,42,41,0,0.005658,0,0,-0.001204,0,0,0,0
1.0084887635,0.2229422325,-1.0065256200,0.0001103037,-0.0018823101,-0.0504919035,0,5780658,0,3,0,0,-0.000746,-10.027533,-0.055492,0.000796,0.000101,-0.050141,0.000000,0,-0,1,-128989.477308,0.259004,0,0.167891,-0.083049,43,42,0,0.005658,0,0,-0.000746,0,0,0,0
1.0084887635,0.2229422325,-0.9981478800,0.0025537647,0.0052953565,-0.0504919035,0,5780669,0,3,0,0,-0.000782,-10.028173,-0.056783,0.000805,-0.000205,-0.050141,0.000000,0,-0,1,-128989.477927,0.257713,0,0.167891,-0.082635,44,43,0,0.005658,0,0,-0.002578,0,0,0,0
1.0084887635,0.2229422325,-0.9981478800,0.0025537647,0.0052953565,-0.0504919035,0,5780678,0,3,0,0,-0.000818,-10.028812,-0.058074,0.000842,0.002548,-0.050107,0.000000,0,-0,1,-128989.478547,0.256422,0,0.167891,-0.082221,45,44,0,0.005658,0,0,-0.002578,0,0,0,0
1.0084887635,0.2229422325,-1.0005415200,-0.0003478452,-0.0024931753,-0.0504919035,0,5780688,0,3,0,0,-0.000855,-10.029452,-0.059364,0.00085,-0.000363,-0.050143,0.000000,0,-0,1,-128989.479167,0.255131,0,0.167891,-0.081807,46,45,0,0.005658,0,0,-0.001204,0,0,0,0
1.0084887635,0.2229422325,-0.9813924000,0.0025537647,0.0039209097,-0.0504919035,0,5780698,0,3,0,0,-0.000893,-10.030091,-0.060655,0.000889,0.002549,-0.050109,0.000000,0,-0,1,-128989.479787,0.253841,0,0.167891,-0.081394,47,46,0,0.005658,0,0,0.000782,0,0,0,0
1.0084887635,0.2229422325,-0.9873765000,0.0004157364,0.0005611509,-0.0504919035,0,5780708,0,3,0,0,-0.000932,-10.03073,-0.061945,0.000905,0.000403,-0.050126,0.000000,0,-0,1,-128989.480407,0.25255,0,0.167891,-0.08098,48,47,0,0.005658,0,0,-0.00212,0,0,0,0
1.0084887635,0.2229422325,-0.9981478800,0.0033173462,-0.0026458916,-0.0504919035,0,5780719,0,4,0,0,-0.000972,-10.03137,-0.063236,0.00095,0.003305,-0.050144,0.000000,0,-0,1,-128989.481027,0.25126,0,0.167891,-0.080566,49,48,0,0.007202,0,0,-0.001356,0,0,0,0
1.0084887635,0.2229422325,-1.0029351600,0.0002630201,0.0020883140,-0.0504919035,0,5780728,0,4,0,0,-0.001012,-10.032009,-0.064527,0.000964,0.000255,-0.050124,0.000000,0,-0,1,-128989.481647,0.24997,0,0.167891,-0.080152,50,49,0,0.007202,0,0,-0.00044,0,0,0,0
1.0084887635,0.2229422325,-0.9909669600,0.0002630201,0.0037681934,-0.0504919035,0,5780738,0,4,0,0,-0.001054,-10.032649,-0.065817,0.000978,0.000254,-0.050113,0.000000,0,-0,1,-128989.482268,0.248679,0,0.167891,-0.079738,51,50,0,0.007202,0,0,-0.001356,0,0,0,0
1.0084887635,0.2229422325,-0.9909669600,0.0066771051,0.0025464629,-0.0504919035,0,5780748,0,4,0,0,-0.001096,-10.033288,-0.067107,0.001057,0.006666,-0.050119,0.000000,0,-0,1,-128989.48351,0.246098,0,0.167891,-0.078911,52,51,0,0.007202,0,0,-0.001204,0,0,0,0
1.0084887635,0.2229422325,-0.9873765000,0.0019428995,-0.0029513242,-0.0504919035,0,5780758,0,4,0,0,-0.001139,-10.033927,-0.068397,0.001088,0.001929,-0.050144,0.000000,0,-0,1,-128989.484131,0.244808,0,0.167891,-0.078497,53,52,0,0.007202,0,0,-0.001815,0,0,0,0
1.0084887635,0.2229422325,-0.9742114800,-0.0001951289,-0.0041730547,-0.0504919035,0,5780768,0,4,0,0,-0.001183,-10.034566,-0.069688,0.001098,-0.000206,-0.050146,0.000000,0,-0,1,-128989.484753,0.243517,0,0.167891,-0.078083,54,53,0,0.007202,0,0,-0.001815,0,0,0,0
1.0084887635,0.2229422325,-0.9945574200,0.0028591973,0.0010192998,-0.0504919035,0,5780778,0,4,0,0,-0.001227,-10.035205,-0.070979,0.001138,0.002852,-0.050127,0.000000,0,-0,1,-128989.485375,0.242226,0,0.167891,-0.077669,55,54,0,0.007202,0,0,0.000018,0,0,0,0
1.0084887635,0.2229422325,-0.9706210200,0.0063716724,-0.0012714448,-0.0504919035,0,5780788,0,4,0,0,-0.001273,-10.035844,-0.07227,0.001214,0.006361,-0.050132,0.000000,0,-0,1,-128989.485997,0.240936,0,0.167891,-0.077256,56,55,0,0.007202,0,0,-0.00044,0,0,0,0
1.0084887635,0.2229422325,-0.9742114800,0.0039282115,-0.0024931753,-0.0504919035,0,5780798,0,4,0,0,-0.001319,-10.036483,-0.073561,0.001265,0.003917,-0.050139,0.000000,0,-0,1,-128989.486619,0.239645,0,0.167891,-0.076842,57,56,0,0.007202,0,0,-0.004411,0,0,0,0
1.0084887635,0.2229422325,-0.9825892200,-0.0026385898,-0.0026458916,-0.0504919035,0,5780808,0,4,0,0,-0.001366,-10.037122,-0.074851,0.00125,-0.002649,-0.050142,0.000000,0,-0,1,-128989.487242,0.238354,0,0.167891,-0.076428,58,57,0,0.007202,0,0,-0.002731,0,0,0,0
1.0084887635,0.2229422325,-0.9694242000,0.0019428995,0.0002557183,-0.0504919035,0,5780819,0,4,0,0,-0.001414,-10.037761,-0.076142,0.001256,-0.000664,-0.050148,0.000000,0,-0,1,-128989.487864,0.237063,0,0.167891,-0.076014,59,58,0,0.007202,0,0,-0.002731,0,0,0,0
1.0084887635,0.2229422325,-0.9694242000,0.0019428995,0.0002557183,-0.0504919035,0,5780828,0,4,0,0,-0.001463,-10.0384,-0.077433,0.001287,0.001936,-0.050125,0.000000,0,-0,1,-128989.488487,0.235772,0,0.167891,-0.0756,60,59,0,0.007202,0,0,-0.002731,0,0,0,0
1.0084887635,0.2229422325,-0.9706210200,0.0025537647,0.0008665835,-0.0504919035,0,5780838,0,4,0,0,-0.001512,-10.039039,-0.078724,0.001325,0.002544,-0.050123,0.000000,0,-0,1,-128989.48911,0.234482,0,0.167891,-0.075186,61,60,0,0.007202,0,0,-0.001356,0,0,0,0
1.0084887635,0.2229422325,-0.9837860400,0.0016374668,0.0022410303,-0.0504919035,0,5780848,0,4,0,0,-0.001563,-10.039678,-0.080014,0.001352,0.001628,-0.050120,0.000000,0,-0,1,-128989.489733,0.233191,0,0.167891,-0.074772,62,61,0,0.007202,0,0,0.001851,0,0,0,0
1.0084887635,0.2229422325,-0.9646369200,0.0002630201,0.0004084346,-0.0504919035,0,5780858,0,4,0,0,-0.001614,-10.040316,-0.081305,0.001361,-0.000508,-0.050106,0.000000,0,-0,1,-128989.490356,0.231901,0,0.167891,-0.074359,63,62,0,0.007202,0,0,-0.001356,0,0,0,0
1.0084887635,0.2229422325,-0.9730146600,0.0037754952,0.0019355977,-0.0504919035,0,5780868,0,4,0,0,-0.001666,-10.040954,-0.082595,0.001376,0.00025,-0.050124,0.000000,0,-0,1,-128989.49098,0.230611,0,0.167891,-0.073945,64,63,0,0.007202,0,0,0.000171,0,0,0,0
1.0084887635,0.2229422325,-0.9766051200,-0.0014168594,0.0011720161,-0.0504919035,0,5780878,0,4,0,0,-0.001719,-10.041593,-0.083885,0.001425,0.003766,-0.050119,0.000000,0,-0,1,-128989.491603,0.229321,0,0.167891,-0.073531,65,64,0,0.007202,0,0,-0.000593,0,0,0,0
1.0084887635,0.2229422325,-0.9610464600,-0.0020277246,-0.0020350264,-0.0504919035,0,5780888,0,4,0,0,-0.001772,-10.042231,-0.085175,0.001423,-0.001428,-0.050124,0.000000,0,-0,1,-128989.492227,0.22803,0,0.167891,-0.073117,66,65,0,0.007202,0,0,-0.000746,0,0,0,0
1.0084887635,0.2229422325,-0.9538655400,0.0040809278,-0.0006605796,-0.0504919035,0,5780898,0,4,0,0,-0.001827,-10.042869,-0.086466,0.001414,-0.002039,-0.050134,0.000000,0,-0,1,-128989.492851,0.22674,0,0.167891,-0.072704,67,66,0,0.007202,0,0,-0.003342,0,0,0,0
1.0084887635,0.2229422325,-0.9694242000,0.0002630201,0.0001030019,-0.0504919035,0,5780908,0,4,0,0,-0.001882,-10.043508,-0.087757,0.001468,0.004072,-0.050126,0.000000,0,-0,1,-128989.493475,0.225449,0,0.167891,-0.07229,68,67,0,0.007202,0,0,-0.0038,0,0,0,0
1.0084887635,0.2229422325,-0.9694242000,0.0002630201,0.0001030019,-0.0504919035,0,5780919,0,5,0,0,-0.001938,-10.044146,-0.089047,0.001482,0.000253,-0.050127,0.000000,0,-0,1,-128989.4941,0.224159,0,0.167891,-0.071876,69,68,0,0.00463,0,0,-0.0038,0,0,0,0
1.0084887635,0.2229422325,-0.9754083000,-0.0008059941,0.0026991792,-0.0504919035,0,5780928,0,5,0,0,-0.001995,-10.044784,-0.090338,0.001489,-0.00051,-0.050125,0.000000,0,-0,1,-128989.494724,0.222868,0,0.167891,-0.071462,70,69,0,0.00463,0,0,0.000934,0,0,0,0
1.0084887635,0.2229422325,-0.9837860400,0.0008738853,0.0014774487,-0.0504919035,0,5780938,0,5,0,0,-0.002053,-10.045422,-0.091628,0.001492,-0.000815,-0.050117,0.000000,0,-0,1,-128989.495349,0.221578,0,0.167891,-0.071048,71,70,0,0.00463,0,0,0.001545,0,0,0,0
1.0084887635,0.2229422325,-0.9813924000,0.0017901831,0.0004084346,-0.0504919035,0,5780948,0,5,0,0,-0.002112,-10.04606,-0.092918,0.001511,0.000862,-0.050124,0.000000,0,-0,1,-128989.495974,0.220287,0,0.167891,-0.070635,72,71,0,0.00463,0,0,0.000018,0,0,0,0
1.0084887635,0.2229422325,-1.0029351600,-0.0034021714,-0.0024931753,-0.0504919035,0,5780958,0,5,0,0,-0.002171,-10.046697,-0.094209,0.00154,0.001779,-0.050129,0.000000,0,-0,1,-128989.496599,0.218997,0,0.167891,-0.070221,73,72,0,0.00463,0,0,0.00124,0,0,0,0
1.0084887635,0.2229422325,-1.0017383400,0.0011793179,-0.0017295938,-0.0504919035,0,5780969,0,5,0,0,-0.002231,-10.047335,-0.095499,0.001515,-0.003415,-0.050148,0.000000,0,-0,1,-128989.497224,0.217706,0,0.167891,-0.069807,74,73,0,0.00463,0,0,-0.002273,0,0,0,0
1.0084887635,0.2229422325,-0.9897701400,-0.0021804409,0.0019355977,-0.0504919035,0,5780978,0,5,0,0,-0.002292,-10.047973,-0.09679,0.001536,0.001169,-0.050143,0.000000,0,-0,1,-128989.49785,0.216415,0,0.167891,-0.069393,75,74,0,0.00463,0,0,-0.000287,0,0,0,0
1.0084887635,0.2229422325,-1.0137065400,0.0001103037,-0.0017295938,-0.0504919035,0,5780988,0,5,0,0,-0.002354,-10.048611,-0.098081,0.001525,-0.002188,-0.050124,0.000000,0,-0,1,-128989.498476,0.215124,0,0.167891,-0.068979,76,75,0,0.00463,0,0,-0.001509,0,0,0,0
1.0084887635,0.2229422325,-1.0101160800,-0.0008059941,0.0008665835,-0.0504919035,0,5780998,0,5,0,0,-0.002417,-10.049249,-0.099372,0.001534,0.000096,-0.050146,0.000000,0,-0,1,-128989.499102,0.213834,0,0.167891,-0.068565,77,76,0,0.00463,0,0,-0.000593,0,0,0,0
1.0084887635,0.2229422325,-1.0101160800,0.0010266016,0.0019355977,-0.0504919035,0,5781008,0,5,0,0,-0.002481,-10.049886,-0.100663,0.001535,-0.000815,-0.050134,0.000000,0,-0,1,-128989.499728,0.212543,0,0.167891,-0.068151,78,77,0,0.00463,0,0,0.000018,0,0,0,0
1.0084887635,0.2229422355,-1.0101160800,0.0010266016,0.0019355977,-0.0504919035,0,5781019,0,6,0,0,-0.002545,-10.050524,-0.101953,0.001554,0.001017,-0.050129,0.000000,0,-0,1,-128989.500354,0.211252,0,0.167891,-0.067738,79,78,0,0.013374,0,0,0.000018,0,0,0,0
1.0084887635,0.2229422355,-1.0089192600,0.0027064810,0.0036154771,-0.0504919035,0,5781028,0,6,0,0,-0.00261,-10.051161,-0.103244,0.00159,0.002697,-0.050121,0.000000,0,-0,1,-128989.500354,0.211252,0,0.167891,-0.067738,80,79,0,0.013374,0,0,0.001545,0,0,0,0
1.0084887635,0.2229422355,-1.0184938200,-0.0011114267,-0.0012714448,-0.0504919035,0,5781038,0,6,0,0,-0.002676,-10.051798,-0.104534,0.001626,0.002696,-0.050122,0.000000,0,-0,1,-128989.500981,0.209962,0,0.167891,-0.067324,81,80,0,0.013374,0,0,-0.001662,0,0,0,0
1.0084887635,0.2229422355,-1.0184938200,-0.0017222920,-0.0002024307,-0.0504919035,0,5781048,0,6,0,0,-0.002743,-10.052435,-0.105825,0.001623,-0.001126,-0.050146,0.000000,0,-0,1,-128989.501607,0.208671,0,0.167891,-0.06691,82,81,0,0.013374,0,0,-0.00044,0,0,0,0
1.0084887635,0.2229422355,-0.9993447000,0.0019428995,0.0007138672,-0.0504919035,0,5781058,0,6,0,0,-0.002811,-10.053072,-0.107116,0.001614,-0.001732,-0.050141,0.000000,0,-0,1,-128989.502234,0.207381,0,0.167891,-0.066496,83,82,0,0.013374,0,0,0.000171,0,0,0,0
1.0084887635,0.2229422355,-1.0089192600,0.0005684527,0.0036154771,-0.0504919035,0,5781069,0,6,0,0,-0.002879,-10.05371,-0.108407,0.001642,0.001934,-0.050132,0.000000,0,-0,1,-128989.502861,0.20609,0,0.167891,-0.066082,84,83,0,0.013374,0,0,-0.000898,0,0,0,0
1.0084887635,0.2229422355,-1.0053288000,-0.0012641430,-0.0029513242,-0.0504919035,0,5781078,0,6,0,0,-0.002949,-10.054347,-0.109697,0.001657,0.000559,-0.050122,0.000000,0,-0,1,-128989.503488,0.204799,0,0.167891,-0.065668,85,84,0,0.013374,0,0,0.003836,0,0,0,0
1.0084887635,0.2229422355,-1.0089192600,0.0040809278,-0.0038676221,-0.0504919035,0,5781088,0,6,0,0,-0.003019,-10.054983,-0.110988,0.001653,-0.001279,-0.050151,0.000000,0,-0,1,-128989.504115,0.203508,0,0.167891,-0.065254,86,85,0,0.013374,0,0,-0.001204,0,0,0,0
1.0084887635,0.2229422355,-1.0125097200,0.0036227789,0.0002557183,-0.0504919035,0,5781098,0,6,0,0,-0.00309,-10.05562,-0.112279,0.001702,0.00407,-0.050156,0.000000,0,-0,1,-128989.504743,0.202218,0,0.167891,-0.064841,87,86,0,0.013374,0,0,-0.001662,0,0,0,0
1.0084887635,0.2229422355,-1.0113129000,0.0037754952,-0.0046312036,-0.0504919035,0,5781108,0,6,0,0,-0.003162,-10.056257,-0.11357,0.001746,0.003615,-0.050138,0.000000,0,-0,1,-128989.505999,0.199635,0,0.167891,-0.064013,88,87,0,0.013374,0,0,0.003225,0,0,0,0
1.0084887635,0.2229422355,-1.0113129000,0.0037754952,-0.0046312036,-0.0504919035,0,5781119,0,7,0,0,-0.003234,-10.056894,-0.114861,0.001792,0.003762,-0.050161,0.000000,0,-0,1,-128989.506627,0.198345,0,0.167891,-0.063599,89,88,0,0.001029,0,0,0.003225,0,0,0,0
1.0084887635,0.2229422355,-1.0113129000,0.0049972256,-0.0023404590,-0.0504919035,0,5781128,0,7,0,0,-0.003308,-10.057531,-0.116152,0.00185,0.004988,-0.050150,0.000000,0,-0,1,-128989.507255,0.197053,0,0.167891,-0.063185,90,89,0,0.001029,0,0,0.000476,0,0,0,0
