Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084885686,0.2229394313,0.0000000000,0.0017783246,0.0694723531,0.1955995210,8.208926,4633681,0,1761,0,1,58595.691498,49344.603958,2.534747,-0.013796,0.001734,0.193628,2.873124,0,-0.609996,7,-61613.164108,-2.859812,3.657299,0.167891,0.916993,62,62,0,1.360082,0,0,-0.003353,0,-231.85968,0.5,2
1.0084885686,0.2229394313,0.2465449200,0.0150646436,0.0821478068,0.1955995210,8.208926,4633691,0,1761,0,1,58595.666485,49344.61831,2.539732,-0.013883,0.015085,0.193747,2.873124,0,-0.609996,7,-61613.174478,-2.854819,3.67779,0.167891,0.915392,63,63,0,1.360082,0,0,0.019249,0,-235.964142,0.5,2
1.0084885686,0.2229394313,0.5134357800,0.0219368775,0.0928379484,0.1956278236,8.208926,4633701,0,1761,0,1,58595.641401,49344.632536,2.54472,-0.013937,0.015858,0.193900,2.873124,0,-0.609996,7,-61613.184978,-2.849834,3.697042,0.167891,0.913793,64,64,0,1.360082,0,0,-0.011447,0,-240.068604,0.5,2
1.0084885686,0.2229394313,0.5134357800,0.0219368775,0.0928379484,0.1957127315,8.208926,4633711,0,1761,0,1,58595.616245,49344.646635,2.549712,-0.013938,0.021953,0.193972,2.873124,0,-0.609996,7,-61613.195614,-2.844846,3.715131,0.167891,0.912194,65,65,0,1.360082,0,0,-0.011447,0,-244.173065,0.5,2
1.0084885686,0.2229394313,0.7587838800,0.0190352676,0.0952814094,0.1958825473,8.208926,4633721,0,1761,0,1,58595.591018,49344.660607,2.554706,-0.013954,0.019078,0.194211,2.873124,0,-0.609996,7,-61613.206385,-2.839854,3.732126,0.167891,0.910593,66,66,0,1.360082,0,0,0.012071,0,-248.277527,0.5,2
1.0084885686,0.2229394313,0.9191577600,0.0193407002,0.0905472038,0.1961938763,8.208926,4633731,0,1761,0,1,58595.56572,49344.674451,2.559706,-0.013957,0.019398,0.194537,2.873124,0,-0.609996,7,-61613.21729,-2.83486,3.748094,0.167891,0.908992,67,67,0,1.360082,0,0,0.001686,0,-252.381989,0.5,2
1.0084885686,0.2229394313,-0.0789901200,0.0252966363,0.0977248703,0.1966184159,8.208926,4633741,0,1761,0,1,58595.54035,49344.688165,2.564714,-0.013963,0.025326,0.194744,2.873124,0,-0.609996,7,-61613.228331,-2.82986,3.763098,0.167891,0.907389,68,68,0,1.360082,0,0,-0.009004,0,-256.48645,0.5,2
1.0084885686,0.2229394313,0.4188870000,0.0260602178,0.0772608849,0.1972127713,8.208926,4633751,0,1761,0,1,58595.514911,49344.701749,2.569728,-0.01393,0.026153,0.195360,2.873124,0,-0.609996,7,-61613.23951,-2.824852,3.777194,0.167891,0.905783,69,69,0,1.360082,0,0,-0.001521,0,-260.590912,0.5,2
1.0084885686,0.2229394313,0.3937537800,0.0324743028,0.0761918707,0.1979486398,8.208926,4633761,0,1761,0,1,58595.4894,49344.715199,2.574758,-0.013899,0.026169,0.196087,2.873124,0,-0.609996,7,-61613.262278,-2.814808,3.790439,0.167891,0.902562,70,70,0,1.360082,0,0,-0.01328,0,-264.695374,0.5,2
1.0084885686,0.2229394313,0.7647679800,0.0365976432,0.0676397574,0.1989109295,8.208926,4633771,0,1761,0,1,58595.463817,49344.728513,2.579806,-0.013806,0.032613,0.197026,2.873124,0,-0.609996,7,-61613.273874,-2.80976,3.802883,0.167891,0.900944,71,71,0,1.360082,0,0,0.004282,0,-268.799835,0.5,2
1.0084885686,0.2229394313,1.0101160800,0.0425535793,0.0512991122,0.2000713376,8.208926,4633780,0,1761,0,1,58595.43816,49344.741687,2.584878,-0.013651,0.036778,0.198224,2.873124,0,-0.609996,7,-61613.285615,-2.804688,3.814576,0.167891,0.899317,72,72,0,1.360082,0,0,-0.015418,0,-272.904297,0.5,2
1.0084885686,0.2229394313,0.0418887000,0.0633229974,0.0613783887,0.2012600483,8.208926,4633791,0,1761,0,1,58595.412429,49344.754718,2.589981,-0.013424,0.042731,0.199383,2.873124,0,-0.609996,7,-61613.297503,-2.799585,3.825561,0.167891,0.897681,73,73,0,1.360082,0,0,-0.001521,0,-277.008759,0.5,2
1.0084885686,0.2229394313,0.1400279400,0.0604213875,0.0607675234,0.2024487590,8.208926,4633801,0,1761,0,1,58595.386624,49344.767605,2.595115,-0.013051,0.063464,0.200364,2.873124,0,-0.609996,7,-61613.309539,-2.794451,3.835883,0.167891,0.896035,74,74,0,1.360082,0,0,-0.004728,0,-281.11322,0.5,2
1.0084885686,0.2229394313,0.4428234000,0.0712642455,0.0668761758,0.2036374698,8.208926,4633811,0,1761,0,1,58595.360746,49344.780348,2.600273,-0.012705,0.060594,0.201557,2.873124,0,-0.609996,7,-61613.321722,-2.789293,3.845581,0.167891,0.894381,75,75,0,1.360082,0,0,0.014056,0,-285.217682,0.5,2
1.0084885686,0.2229394313,0.0765964800,0.0784419120,0.0804679274,0.2048261805,8.208926,4633821,0,1761,0,1,58595.334795,49344.792945,2.605462,-0.012234,0.071451,0.202831,2.873124,0,-0.609996,7,-61613.334054,-2.784104,3.854692,0.167891,0.892717,76,76,0,1.360082,0,0,0.015125,0,-289.322144,0.5,2
1.0084885686,0.2229394313,0.9239450400,0.0819543871,0.0807733600,0.2059865886,8.208926,4633831,0,1761,0,1,58595.308771,49344.805393,2.610684,-0.011718,0.078602,0.203947,2.873124,0,-0.609996,7,-61613.346536,-2.778882,3.863253,0.167891,0.891043,77,77,0,1.360082,0,0,-0.018778,0,-293.426605,0.5,2
1.0084885686,0.2229394313,0.9095832000,0.0799690751,0.0719158140,0.2069488782,8.208926,4633841,0,1761,0,1,58595.282675,49344.817692,2.615935,-0.011117,0.08213,0.205103,2.873124,0,-0.609996,7,-61613.359167,-2.773631,3.871297,0.167891,0.889359,78,78,0,1.360082,0,0,0.001075,0,-297.531067,0.5,2
1.0084885657,0.2229394691,-0.2537258400,0.0746240043,0.0702359346,0.2075715362,8.208926,4633851,0,1762,0,1,70275.849484,59122.240189,-2.840592,-0.01054,0.08006,0.205671,1.246531,0,-0.130808,7,-46383.773669,-1.946973,3.878855,0.167891,0.624293,79,79,0,1.339506,0,0,-0.00763,0,-301.635529,0.5,2
1.0084885657,0.2229394691,-0.2537258400,0.0746240043,0.0702359346,0.2078262600,8.208926,4633861,0,1762,0,1,70275.838358,59122.233983,-2.835297,-0.010092,0.074614,0.205627,2.635807,0,-0.531714,7,-46383.786229,-1.941678,3.749221,0.167891,0.622595,80,80,0,1.339506,0,0,-0.00763,0,-305.73999,0.5,2
1.0084885657,0.2229394691,0.1304533800,0.0819543871,0.0641272822,0.2078262600,8.208926,4633871,0,1762,0,1,70275.814019,59122.22353,-2.830003,-0.009549,0.081964,0.205691,2.838500,0,-0.598658,7,-46383.811747,-1.936384,3.744207,0.167891,0.620897,81,81,0,1.339506,0,0,-0.015876,0,-309.844452,0.5,2
1.0084885657,0.2229394691,0.5601117600,0.0801217914,0.0459540414,0.2078262600,8.208926,4633881,0,1762,0,1,70275.787807,59122.212326,-2.824708,-0.008998,0.080129,0.205710,2.868073,0,-0.608344,7,-46383.839196,-1.931089,3.756535,0.167891,0.619199,82,82,0,1.339506,0,0,-0.002284,0,-313.948914,0.5,2
1.0084885657,0.2229394691,0.0287236800,0.0956988550,0.0398453890,0.2078262600,8.208926,4633891,0,1762,0,1,70275.761373,59122.200891,-2.819412,-0.008327,0.095675,0.205550,2.872387,0,-0.609755,7,-46383.866962,-1.925793,3.770604,0.167891,0.617501,83,83,0,1.339506,0,0,0.004893,0,-318.053375,0.5,2
