Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084884755,0.2229425293,-0.9514719000,-0.0032484984,-0.0032914785,-0.2561105579,-0.047951,14062474,0,6377,0,0,42354.458613,36979.739481,-1.667694,0.008027,-0.003257,-0.253308,-0.017163,0,0,0,0,0,0,0,0,25,0,0,0.001543,0,0,0.004684,0,0,0,0
1.0084884755,0.2229425293,-0.9598496400,-0.0046229452,-0.0010007338,-0.2561105579,-0.048502,14062484,0,6377,0,0,42354.455408,36979.739965,-1.674215,0.008286,-0.004474,-0.253279,-0.017003,0,0,0,0,0,0,0,0,26,0,0,0.001543,0,0,0.000408,0,0,0,0
1.0084884755,0.2229425293,-0.9622432800,-0.0055392431,0.0017481598,-0.2561105579,-0.048502,14062494,0,6377,0,0,42354.452206,36979.740469,-1.680736,0.008541,-0.004635,-0.253303,-0.016980,0,0,0,0,0,0,0,0,27,0,0,0.001543,0,0,-0.002494,0,0,0,0
1.0084884755,0.2229425293,-0.9801955800,-0.0053865268,0.0046497696,-0.2561105579,-0.049053,14062504,0,6377,0,0,42354.449007,36979.740993,-1.687257,0.008786,-0.005546,-0.253292,-0.017141,0,0,0,0,0,0,0,0,28,0,0,0.001543,0,0,-0.000356,0,0,0,0
1.0084884755,0.2229425293,-1.0328556600,-0.0061501083,0.0014427271,-0.2561105579,-0.049053,14062514,0,6377,0,0,42354.445812,36979.741539,-1.693778,0.009031,-0.005394,-0.253284,-0.017165,0,0,0,0,0,0,0,0,29,0,0,0.001543,0,0,-0.001119,0,0,0,0
1.0084884755,0.2229425293,-1.0256747400,-0.0052338104,0.0051079186,-0.2561105579,-0.049053,14062524,0,6377,0,0,42354.44262,36979.742106,-1.700299,0.009265,-0.006164,-0.253313,-0.017168,0,0,0,0,0,0,0,0,30,0,0,0.001543,0,0,0.00224,0,0,0,0
1.0084884755,0.2229425293,-0.9921637800,-0.0090517182,0.0060242164,-0.2561105579,-0.048502,14062534,0,6377,0,0,42354.439432,36979.742695,-1.70682,0.009507,-0.005241,-0.253296,-0.017004,0,0,0,0,0,0,0,0,31,0,0,0.001543,0,0,0.000408,0,0,0,0
1.0084884755,0.2229425293,-1.0017383400,-0.0046229452,0.0067877980,-0.2561105579,-0.048502,14062544,0,6377,0,0,42354.436248,36979.743302,-1.713342,0.009712,-0.009059,-0.253285,-0.016980,0,0,0,0,0,0,0,0,32,0,0,0.001543,0,0,0.004531,0,0,0,0
1.0084884755,0.2229425293,-0.9897701400,-0.0055392431,-0.0019170317,-0.2561105579,-0.048502,14062554,0,6377,0,0,42354.433068,36979.74393,-1.719862,0.009961,-0.004632,-0.253285,-0.016976,0,0,0,0,0,0,0,0,33,0,0,0.001543,0,0,0.003004,0,0,0,0
1.0084884755,0.2229425293,-1.0328556600,-0.0072191225,0.0035807555,-0.2561105579,-0.049053,14062564,0,6377,0,0,42354.429892,36979.744579,-1.726383,0.0102,-0.005554,-0.253323,-0.017140,0,0,0,0,0,0,0,0,34,0,0,0.001543,0,0,0.000102,0,0,0,0
1.0084884755,0.2229425293,-1.0747443600,-0.0069136899,0.0015954434,-0.2561105579,-0.050155,14062574,0,6377,0,0,42354.426721,36979.74525,-1.732905,0.010419,-0.007227,-0.253310,-0.017494,0,0,0,0,0,0,0,0,35,0,0,0.001543,0,0,-0.001119,0,0,0,0
1.0084884755,0.2229425293,-1.0687602600,-0.0032484984,0.0000682803,-0.2561105579,-0.050706,14062584,0,6377,0,0,42354.423554,36979.745945,-1.739427,0.010637,-0.006927,-0.253330,-0.017710,0,0,0,0,0,0,0,0,36,0,0,0.001543,0,0,0.000408,0,0,0,0
1.0084884755,0.2229425293,-1.1297980800,-0.0076772714,0.0023590250,-0.2561105579,-0.050706,14062594,0,6377,0,0,42354.420392,36979.746663,-1.745949,0.010892,-0.00326,-0.253337,-0.017742,0,0,0,0,0,0,0,0,37,0,0,0.001543,0,0,0.00392,0,0,0,0
1.0084884755,0.2229425293,-1.1058616800,-0.0027903495,0.0014427271,-0.2561105579,-0.050706,14062604,0,6377,0,0,42354.417235,36979.747402,-1.752471,0.011098,-0.007689,-0.253343,-0.017746,0,0,0,0,0,0,0,0,38,0,0,0.001543,0,0,0.003004,0,0,0,0
1.0084884755,0.2229425293,-1.0867125600,-0.0032484984,0.0046497696,-0.2561105579,-0.05236,14062614,0,6377,0,0,42354.414083,36979.748161,-1.758993,0.011354,-0.002801,-0.253342,-0.018241,0,0,0,0,0,0,0,0,39,0,0,0.001543,0,0,0.002851,0,0,0,0
1.0084884755,0.2229425293,-1.1321917200,-0.0040120800,0.0008318619,-0.2561105579,-0.05236,14062624,0,6377,0,0,42354.410936,36979.748946,-1.765515,0.011606,-0.003256,-0.253325,-0.018314,0,0,0,0,0,0,0,0,40,0,0,0.001543,0,0,-0.001883,0,0,0,0
1.0084884755,0.2229425293,-1.1202235200,0.0008748419,0.0034280392,-0.2561105579,-0.05236,14062634,0,6377,0,0,42354.407795,36979.749752,-1.772037,0.011846,-0.004027,-0.253355,-0.018324,0,0,0,0,0,0,0,0,41,0,0,0.001543,0,0,0.002699,0,0,0,0
1.0084884755,0.2229425293,-1.0903030200,0.0024020050,0.0009845782,-0.2561105579,-0.051258,14062644,0,6377,0,0,42354.40466,36979.750579,-1.77856,0.012136,0.000866,-0.253341,-0.017996,0,0,0,0,0,0,0,0,42,0,0,0.001543,0,0,-0.001883,0,0,0,0
1.0084884755,0.2229425293,-1.1238139800,0.0027074376,0.0037334718,-0.2561105579,-0.051258,14062654,0,6377,0,0,42354.401529,36979.751423,-1.785082,0.012441,0.002391,-0.253347,-0.017948,0,0,0,0,0,0,0,0,43,0,0,0.001543,0,0,-0.000508,0,0,0,0
1.0084884755,0.2229425293,-1.0867125600,0.0030128703,-0.0005425849,-0.2561105579,-0.051258,14062664,0,6377,0,0,42354.398403,36979.752287,-1.791604,0.012746,0.002697,-0.253344,-0.017941,0,0,0,0,0,0,0,0,44,0,0,0.001543,0,0,0.001935,0,0,0,0
1.0084884755,0.2229425293,-1.0412334000,0.0005694093,0.0003737130,-0.2561105579,-0.051809,14062674,0,6377,0,0,42354.395283,36979.753171,-1.798127,0.013056,0.003,-0.253356,-0.018105,0,0,0,0,0,0,0,0,45,0,0,0.001543,0,0,0.002393,0,0,0,0
1.0084884755,0.2229425293,-1.0591857000,0.0034710192,0.0003737130,-0.2561105579,-0.051809,14062684,0,6377,0,0,42354.39217,36979.754077,-1.804649,0.013344,0.000561,-0.253343,-0.018129,0,0,0,0,0,0,0,0,46,0,0,0.001543,0,0,0.004073,0,0,0,0
1.0084884755,0.2229425293,-1.0508079600,0.0040818844,-0.0068039536,-0.2561105579,-0.05236,14062694,0,6377,0,0,42354.389062,36979.755004,-1.811172,0.013658,0.00346,-0.253348,-0.018297,0,0,0,0,0,0,0,0,47,0,0,0.001543,0,0,-0.001119,0,0,0,0
1.0084884755,0.2229425293,-1.0472175000,0.0040818844,-0.0051240742,-0.2561105579,-0.053462,14062704,0,6377,0,0,42354.385961,36979.755952,-1.817694,0.013978,0.004067,-0.253381,-0.018651,0,0,0,0,0,0,0,0,48,0,0,0.001543,0,0,0.000255,0,0,0,0
1.0084884755,0.2229425293,-1.0603825200,0.0085106574,-0.0043604926,-0.2561105579,-0.054013,14062714,0,6378,0,0,58241.083582,47759.165918,0.765927,0.014297,0.004072,-0.253374,-4.505154,0,0,0,0,0,0,0,0,49,0,0,0.009259,0,0,-0.000508,0,0,0,0
1.0084884755,0.2229425293,-1.0591857000,-0.0003468885,-0.0066512373,-0.2561105579,-0.055116,14062724,0,6378,0,0,58241.053356,47759.132354,0.759404,0.014658,0.0085,-0.253376,-0.673770,0,0,0,0,0,0,0,0,50,0,0,0.009259,0,0,0.004378,0,0,0,0
1.0084884755,0.2229425293,-1.0759411800,0.0040818844,-0.0064985210,-0.2561105579,-0.054565,14062734,0,6378,0,0,58241.050699,47759.125367,0.752881,0.01493,-0.00036,-0.253388,-0.114613,0,0,0,0,0,0,0,0,51,0,0,0.009259,0,0,0.00224,0,0,0,0
1.0084884755,0.2229425293,-1.0041319800,0.0013329909,-0.0032914785,-0.2561105579,-0.054013,14062744,0,6378,0,0,58241.052077,47759.12222,0.746357,0.015245,0.00407,-0.253392,-0.032868,0,0,0,0,0,0,0,0,52,0,0,0.009259,0,0,0.003157,0,0,0,0
1.0084884755,0.2229425293,-1.0017383400,0.0031655866,-0.0032914785,-0.2561105579,-0.052911,14062754,0,6378,0,0,58241.054034,47759.11962,0.739833,0.015535,0.001327,-0.253362,-0.020612,0,0,0,0,0,0,0,0,53,0,0,0.009259,0,0,-0.002494,0,0,0,0
1.0084884755,0.2229425293,-1.0292652000,0.0040818844,-0.0017643154,-0.2561105579,-0.052911,14062764,0,6378,0,0,58241.056065,47759.117089,0.733311,0.015843,0.003155,-0.253363,-0.018824,0,0,0,0,0,0,0,0,54,0,0,0.009259,0,0,-0.000203,0,0,0,0
1.0084884755,0.2229425293,-0.9694242000,0.0043873171,-0.0016115991,-0.2561105579,-0.054565,14062774,0,6378,0,0,58241.058092,47759.114557,0.726788,0.016157,0.004071,-0.253365,-0.019058,0,0,0,0,0,0,0,0,55,0,0,0.009259,0,0,-0.003563,0,0,0,0
1.0084884755,0.2229425293,-0.9766051200,-0.0006523212,-0.0028333295,-0.2561105579,-0.055116,14062784,0,6378,0,0,58241.060101,47759.112011,0.720265,0.016477,0.004379,-0.253351,-0.019257,0,0,0,0,0,0,0,0,56,0,0,0.009259,0,0,-0.000508,0,0,0,0
1.0084884755,0.2229425293,-0.9933606000,-0.0008050375,-0.0020697480,-0.2561105579,-0.055116,14062794,0,6378,0,0,58241.062092,47759.10945,0.713742,0.016746,-0.000664,-0.253360,-0.019286,0,0,0,0,0,0,0,0,57,0,0,0.009259,0,0,0.005447,0,0,0,0
1.0084884755,0.2229425293,-0.9263386800,-0.0008050375,-0.0032914785,-0.2561105579,-0.055667,14062804,0,6378,0,0,58241.064066,47759.106877,0.70722,0.017011,-0.000816,-0.253362,-0.019455,0,0,0,0,0,0,0,0,58,0,0,0.009259,0,0,0.000408,0,0,0,0
1.0084884755,0.2229425293,-0.8964181800,0.0002639767,-0.0057349394,-0.2561105579,-0.055667,14062815,0,6379,0,0,69230.887228,56444.432133,1.457286,0.017291,0.000255,-0.253356,4.361032,0,0,0,0,0,0,0,0,59,0,0,0.00823,0,0,0.000102,0,0,0,0
1.0084884755,0.2229425293,-0.9083863800,0.0017911398,-0.0046659253,-0.2561105579,-0.055116,14062824,0,6379,0,0,69230.895384,56444.475096,1.450763,0.017571,0.000254,-0.253358,0.619790,0,0,0,0,0,0,0,0,60,0,0,0.00823,0,0,-0.001883,0,0,0,0
1.0084884755,0.2229425293,-0.9251418600,-0.0029430658,-0.0031387622,-0.2561105579,-0.055116,14062834,0,6379,0,0,69230.899341,56444.480862,1.444241,0.017865,0.001781,-0.253358,0.073950,0,0,0,0,0,0,0,0,61,0,0,0.00823,0,0,0.000102,0,0,0,0
1.0084884755,0.2229425293,-0.9251418600,-0.0029430658,-0.0031387622,-0.2561105579,-0.054565,14062844,0,6379,0,0,69230.902647,56444.481187,1.437718,0.018109,-0.002953,-0.253356,-0.005522,0,0,0,0,0,0,0,0,62,0,0,0.00823,0,0,0.000102,0,0,0,0
1.0084884755,0.2229425293,-0.9598496400,-0.0078299877,0.0026644576,-0.2561105579,-0.054565,14062854,0,6379,0,0,69230.905848,56444.480703,1.431195,0.018369,-0.000968,-0.253349,-0.017117,0,0,0,0,0,0,0,0,63,0,0,0.00823,0,0,-0.000967,0,0,0,0
1.0084884755,0.2229425293,-0.9335196000,-0.0041647963,0.0073986632,-0.2561105579,-0.054565,14062864,0,6379,0,0,69230.909031,56444.480083,1.424673,0.018561,-0.00784,-0.253341,-0.018809,0,0,0,0,0,0,0,0,64,0,0,0.00823,0,0,0.00163,0,0,0,0
1.0084884755,0.2229425293,-0.9418973400,-0.0095098671,0.0061769327,-0.2561105579,-0.054565,14062874,0,6379,0,0,69230.912207,56444.479425,1.418151,0.018791,-0.004171,-0.253314,-0.019055,0,0,0,0,0,0,0,0,65,0,0,0.00823,0,0,0.003768,0,0,0,0
1.0084884755,0.2229425293,-0.9658337400,-0.0064555409,0.0022063087,-0.2561105579,-0.055667,14062884,0,6379,0,0,69230.915377,56444.478744,1.411629,0.018965,-0.009522,-0.253323,-0.019421,0,0,0,0,0,0,0,0,66,0,0,0.00823,0,0,0.000102,0,0,0,0
1.0084884755,0.2229425293,-0.9418973400,-0.0076772714,0.0041916207,-0.2561105579,-0.055116,14062894,0,6379,0,0,69230.918543,56444.47804,1.405107,0.019168,-0.00647,-0.253347,-0.019310,0,0,0,0,0,0,0,0,67,0,0,0.00823,0,0,-0.000967,0,0,0,0
1.0084884755,0.2229425293,-0.9646369200,-0.0110370302,0.0078568121,-0.2561105579,-0.054565,14062904,0,6379,0,0,69230.921705,56444.477315,1.398585,0.01936,-0.007686,-0.253334,-0.019128,0,0,0,0,0,0,0,0,68,0,0,0.00823,0,0,-0.00005,0,0,0,0
1.0084884726,0.2229425293,-0.9897701400,-0.0121060444,0.0026644576,-0.2561105579,-0.054565,14062914,0,6380,0,0,78638.743245,63084.520237,-2.73383,0.019504,-0.01212,-0.253353,2.532732,0,0,0,0,0,0,0,0,69,0,0,0.008745,0,0,-0.000508,0,0,0,0
1.0084884726,0.2229425293,-1.0328556600,-0.0130223422,0.0014427271,-0.2561105579,-0.054565,14062924,0,6380,0,0,78638.71871,63084.513165,-2.740353,0.019648,-0.012117,-0.253354,0.353210,0,0,0,0,0,0,0,0,70,0,0,0.008745,0,0,-0.001119,0,0,0,0
1.0084884726,0.2229425293,-1.0065256200,-0.0143967890,0.0096894078,-0.2561105579,-0.054013,14062934,0,6380,0,0,78638.714194,63084.514767,-2.746876,0.019779,-0.013037,-0.253371,0.035386,0,0,0,0,0,0,0,0,71,0,0,0.008745,0,0,-0.000356,0,0,0,0
1.0084884726,0.2229425293,-1.0304620200,-0.0131750585,0.0051079186,-0.2561105579,-0.054013,14062944,0,6380,0,0,78638.712622,63084.51762,-2.753399,0.019898,-0.014402,-0.253328,-0.010984,0,0,0,0,0,0,0,0,72,0,0,0.008745,0,0,0.003309,0,0,0,0
1.0084884726,0.2229425293,-1.0352493000,-0.0121060444,0.0041916207,-0.2561105579,-0.052911,14062954,0,6380,0,0,78638.711499,63084.520658,-2.759921,0.020027,-0.013191,-0.253355,-0.017420,0,0,0,0,0,0,0,0,73,0,0,0.008745,0,0,-0.001425,0,0,0,0
1.0084884726,0.2229425293,-1.0723507200,-0.0116478955,0.0046497696,-0.2561105579,-0.051809,14062964,0,6380,0,0,78638.710454,63084.523727,-2.766443,0.020166,-0.012119,-0.253361,-0.018029,0,0,0,0,0,0,0,0,74,0,0,0.008745,0,0,0.002851,0,0,0,0
1.0084884726,0.2229425293,-1.0938934800,-0.0125641933,0.0073986632,-0.2561105579,-0.051258,14062974,0,6380,0,0,78638.709436,63084.526806,-2.772966,0.020307,-0.011661,-0.253369,-0.017953,0,0,0,0,0,0,0,0,75,0,0,0.008745,0,0,-0.000356,0,0,0,0
1.0084884726,0.2229425293,-1.1309949000,-0.0125641933,0.0067877980,-0.2561105579,-0.051258,14062984,0,6380,0,0,78638.708436,63084.529891,-2.779489,0.020437,-0.012576,-0.253362,-0.017942,0,0,0,0,0,0,0,0,76,0,0,0.008745,0,0,-0.001883,0,0,0,0
1.0084884726,0.2229425293,-1.1489472000,-0.0107315976,0.0104529894,-0.2561105579,-0.051258,14062994,0,6380,0,0,78638.707457,63084.532983,-2.786012,0.020565,-0.012579,-0.253375,-0.017940,0,0,0,0,0,0,0,0,77,0,0,0.008745,0,0,0.004378,0,0,0,0
1.0084884726,0.2229425293,-1.1489472000,-0.0107315976,0.0104529894,-0.2561105579,-0.051258,14063004,0,6380,0,0,78638.706498,63084.536081,-2.792535,0.020709,-0.010743,-0.253363,-0.017940,0,0,0,0,0,0,0,0,78,0,0,0.008745,0,0,0.004378,0,0,0,0
1.0084884726,0.2229425293,-1.1321917200,-0.0061501083,0.0093839752,-0.2561105579,-0.051809,14063015,0,6381,0,0,78638.705559,63084.539185,-2.799058,0.020857,-0.010138,-0.253392,-0.018105,0,0,0,0,0,0,0,0,79,0,0,0.003601,0,0,-0.001272,0,0,0,0
1.0084884726,0.2229425293,-1.1321917200,-0.0061501083,0.0093839752,-0.2561105579,-0.051809,14063024,0,6381,0,0,84924.592234,68746.00439,1.321814,0.021047,-0.00616,-0.253366,-2.466155,0,0,0,0,0,0,0,0,80,0,0,0.003601,0,0,-0.001272,0,0,0,0
1.0084884726,0.2229425293,-1.1333885400,-0.0055392431,0.0026644576,-0.2561105579,-0.051258,14063034,0,6381,0,0,84924.589295,68745.979691,1.315291,0.021243,-0.005557,-0.253398,-0.375130,0,0,0,0,0,0,0,0,81,0,0,0.003601,0,0,0.002546,0,0,0,0
1.0084884726,0.2229425293,-1.1657026800,-0.0056919594,0.0014427271,-0.2561105579,-0.050706,14063044,0,6381,0,0,84924.59148,68745.975243,1.308768,0.021434,-0.005708,-0.253412,-0.069889,0,0,0,0,0,0,0,0,82,0,0,0.003601,0,0,0.000866,0,0,0,0
1.0084884726,0.2229425293,-1.1776708800,-0.0003468885,0.0005264293,-0.2561105579,-0.050155,14063054,0,6381,0,0,84924.594427,68745.973729,1.302244,0.021678,-0.000362,-0.253421,-0.025190,0,0,0,0,0,0,0,0,83,0,0,0.003601,0,0,-0.001425,0,0,0,0
1.0084884726,0.2229425293,-1.1549313000,-0.0003468885,-0.0040550600,-0.2561105579,-0.047951,14063064,0,6381,0,0,84924.597483,68745.972627,1.295719,0.021922,-0.000363,-0.253437,-0.018009,0,0,0,0,0,0,0,0,84,0,0,0.003601,0,0,0.001324,0,0,0,0
1.0084884726,0.2229425293,-1.1525376600,0.0007221256,-0.0013061664,-0.2561105579,-0.048502,14063074,0,6381,0,0,84924.600551,68745.971574,1.289195,0.022176,0.00071,-0.253426,-0.017126,0,0,0,0,0,0,0,0,85,0,0,0.003601,0,0,0.003615,0,0,0,0
1.0084884726,0.2229425293,-1.1848518000,0.0013329909,-0.0032914785,-0.2561105579,-0.048502,14063084,0,6381,0,0,84924.603615,68745.97051,1.28267,0.022433,0.001316,-0.253444,-0.016998,0,0,0,0,0,0,0,0,86,0,0,0.003601,0,0,-0.001119,0,0,0,0
1.0084884726,0.2229425293,-1.1513408400,0.0046927497,-0.0042077763,-0.2561105579,-0.049053,14063094,0,6381,0,0,84924.606672,68745.969426,1.276145,0.022725,0.004679,-0.253441,-0.017144,0,0,0,0,0,0,0,0,87,0,0,0.003601,0,0,-0.001272,0,0,0,0
1.0084884726,0.2229425293,-1.1441599200,0.0040818844,-0.0090946982,-0.2561105579,-0.049604,14063104,0,6381,0,0,84924.609722,68745.968322,1.26962,0.023011,0.004065,-0.253464,-0.017330,0,0,0,0,0,0,0,0,88,0,0,0.003601,0,0,0.0056,0,0,0,0
1.0084884726,0.2229425293,-1.1297980800,0.0103432531,-0.0048186416,-0.2561105579,-0.049604,14063114,0,6381,0,0,84924.612764,68745.967195,1.263095,0.023359,0.010333,-0.253442,-0.017357,0,0,0,0,0,0,0,0,89,0,0,0.003601,0,0,-0.002646,0,0,0,0
1.0084884726,0.2229425293,-1.1405694600,0.0080525085,-0.0035969111,-0.2561105579,-0.050706,14063124,0,6381,0,0,84924.615798,68745.966049,1.25657,0.023683,0.008039,-0.253442,-0.017690,0,0,0,0,0,0,0,0,90,0,0,0.003601,0,0,0.002546,0,0,0,0
1.0084884726,0.2229425293,-1.1369790000,0.0054563312,-0.0040550600,-0.2561105579,-0.050706,14063134,0,6381,0,0,84924.618823,68745.964879,1.250045,0.023979,0.005442,-0.253444,-0.017739,0,0,0,0,0,0,0,0,91,0,0,0.003601,0,0,-0.000508,0,0,0,0
1.0084884726,0.2229425293,-1.0855157400,0.0106486857,-0.0055822231,-0.2561105579,-0.050155,14063144,0,6381,0,0,84924.621841,68745.96369,1.24352,0.02433,0.010636,-0.253440,-0.017581,0,0,0,0,0,0,0,0,92,0,0,0.003601,0,0,0.001324,0,0,0,0
