Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-2.3385862800,0.0049981823,0.0009845782,-0.3875480019,3.290405,13668504,0,0,0,0,0.24572,-10.155162,-0.246855,0.010589,0.004986,-0.383492,1.151642,0,0,0,0,0,0,0,0,25,0,0,0,0,0,-0.004632,5.714286,0,0,0
0.0000000000,0.0000000000,-3.0842051400,-0.0003468885,0.0000682803,-0.3875480019,3.290405,13668514,0,0,0,0,0.255689,-10.162729,-0.256728,0.010947,-0.000404,-0.383681,1.151642,0,0,0,0,0,0,0,0,26,0,0,0,0,0,-0.003105,5.714286,0,0,0
0.0000000000,0.0000000000,-2.4367255200,-0.0000414559,-0.0039023437,-0.3875480019,3.290405,13668524,0,0,0,0,0.265583,-10.170396,-0.266606,0.011347,-0.000045,-0.383542,1.151642,0,0,0,0,0,0,0,0,27,0,0,0,0,0,-0.007075,5.714286,0,0,0
0.0000000000,0.0000000000,-2.1411109800,0.0039291681,0.0015954434,-0.3875480019,3.290405,13668534,0,0,0,0,0.275401,-10.178158,-0.27648,0.011804,0.003923,-0.383447,1.151642,0,0,0,0,0,0,0,0,28,0,0,0,0,0,-0.005243,5.714286,0,0,0
0.0000000000,0.0000000000,-1.0232811000,0.0091215226,0.0377892088,-0.3875480019,3.290405,13668545,0,0,0,0,0.285143,-10.186016,-0.286352,0.01238,0.009176,-0.383012,1.151642,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0.020414,5.714286,0,0,0
0.0000000000,0.0000000000,-4.0655975400,0.1372505064,-0.1054586896,-0.3872649755,3.290405,13668555,0,0,0,0,0.294808,-10.193964,-0.296213,0.013489,0.010702,-0.381093,1.151642,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0.12701,5.714286,0,0,0
0.0000000000,0.0000000000,-7.5650992200,0.0813563371,-0.0057349394,-0.3864158964,3.290405,13668565,0,0,0,0,0.304401,-10.201984,-0.306024,0.015148,0.136772,-0.384138,1.151642,0,0,0,0,0,0,0,0,31,0,0,0,0,0,-0.221184,5.714286,0,0,0
0.0000000000,0.0000000000,-14.5449534600,-0.1419149075,0.0697069175,-0.3856234226,3.290405,13668575,0,0,0,0,0.313903,-10.210135,-0.315914,0.016028,0.081336,-0.383718,1.151642,0,0,0,0,0,0,0,0,32,0,0,0,0,0,-0.149865,5.714286,0,0,0
0.0000000000,0.0000000000,-14.5449534600,-0.1419149075,0.0697069175,-0.3855668173,3.290405,13668584,0,0,0,0,0.323326,-10.218374,-0.325793,0.014237,-0.142156,-0.384304,1.151642,0,0,0,0,0,0,0,0,33,0,0,0,0,0,-0.149865,5.714286,0,0,0
0.0000000000,0.0000000000,4.9967235000,0.0447044228,0.0490902157,-0.3856234226,3.290405,13668595,0,0,0,0,0.332665,-10.226713,-0.335687,0.014222,-0.06436,-0.379286,1.151642,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0.274534,5.714286,0,0,0
0.0000000000,0.0000000000,4.9967235000,0.0447044228,0.0490902157,-0.3849724619,3.290405,13668605,0,0,0,0,0.341942,-10.235083,-0.345451,0.015518,0.044718,-0.379594,1.151642,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0.274534,5.714286,0,0,0
0.0000000000,0.0000000000,-9.8079399000,0.1045692161,0.0483266342,-0.3825384352,3.290405,13668615,0,0,0,0,0.351135,-10.243548,-0.355224,0.017375,0.182825,-0.382793,1.151642,0,0,0,0,0,0,0,0,36,0,0,0,0,0,-0.224849,5.714286,0,0,0
0.0000000000,0.0000000000,-9.8079399000,0.1045692161,0.0483266342,-0.3788024872,3.290405,13668624,0,0,0,0,0.360231,-10.25214,-0.365079,0.018337,0.104834,-0.380206,1.151642,0,0,0,0,0,0,0,0,37,0,0,0,0,0,-0.224849,5.714286,0,0,0
0.0000000000,0.0000000000,-3.8896650000,0.0062199128,0.0634455488,-0.3749533286,3.290405,13668635,0,0,0,0,0.369254,-10.26079,-0.374867,0.018484,-0.024657,-0.373876,1.151642,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0.052179,5.714286,0,0,0
0.0000000000,0.0000000000,-3.8896650000,0.0062199128,0.0634455488,-0.3718400386,3.290405,13668644,0,0,0,0,0.378221,-10.269453,-0.384493,0.018818,0.007005,-0.368114,1.151642,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0.052179,5.714286,0,0,0
0.0000000000,0.0000000000,-4.0703848200,0.0338615648,-0.0112327266,-0.3690663802,3.290405,13668654,0,0,0,0,0.387132,-10.278134,-0.39397,0.019406,0.033763,-0.368501,1.151642,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0.203673,5.714286,0,0,0
0.0000000000,0.0000000000,-3.4468416000,0.0631830962,-0.0068039536,-0.3666323535,3.290405,13668664,0,0,0,0,0.395958,-10.286903,-0.403457,0.020325,0.063564,-0.365593,1.151642,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0.049277,5.714286,0,0,0
0.0000000000,0.0000000000,-3.0937797000,0.0062199128,-0.0236027476,-0.3643681425,3.290405,13668674,0,0,0,0,0.404716,-10.295721,-0.412869,0.020688,0.006853,-0.360948,1.151642,0,0,0,0,0,0,0,0,42,0,0,0,0,0,-0.027387,5.714286,0,0,0
0.0000000000,0.0000000000,-0.5840481600,0.0538674013,-0.0203957051,-0.3618492079,3.290405,13668684,0,0,0,0,0.413414,-10.304567,-0.422162,0.021677,0.054309,-0.357829,1.151642,0,0,0,0,0,0,0,0,43,0,0,0,0,0,-0.068773,5.714286,0,0,0
0.0000000000,0.0000000000,0.2561194800,0.0906720319,-0.1384454124,-0.3590189442,3.290405,13668694,0,0,0,0,0.422045,-10.313458,-0.431374,0.023078,0.091028,-0.355372,1.151642,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0.0534,5.714286,0,0,0
0.0000000000,0.0000000000,-2.0752858800,0.1302255561,-0.0869800161,-0.3559056542,3.290405,13668704,0,0,0,0,0.430608,-10.322398,-0.440523,0.02472,0.130594,-0.352642,1.151642,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0.098452,5.714286,0,0,0
0.0000000000,0.0000000000,-4.1852795400,0.0410392313,-0.0616291087,-0.3530753906,3.290405,13668714,0,0,0,0,0.439103,-10.331386,-0.449602,0.025329,0.041335,-0.350259,1.151642,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0.034464,5.714286,0,0,0
0.0000000000,0.0000000000,-2.1159777600,0.0172154871,-0.0129126060,-0.3512640218,3.290405,13668724,0,0,0,0,0.44753,-10.340422,-0.458619,0.025825,0.017553,-0.347740,1.151642,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0.028202,5.714286,0,0,0
0.0000000000,0.0000000000,-1.6109197200,0.0146193098,-0.0694176405,-0.3506130612,3.290405,13668734,0,0,0,0,0.455889,-10.349505,-0.467572,0.026321,0.014674,-0.347231,1.151642,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0.129453,5.714286,0,0,0
0.0000000000,0.0000000000,-2.0082639600,0.0520348056,-0.1137053703,-0.3505564559,3.290405,13668745,0,0,0,0,0.464169,-10.358657,-0.476511,0.027132,0.052562,-0.347610,1.151642,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0.012472,5.714286,0,0,0
0.0000000000,0.0000000000,-2.0082639600,0.0520348056,-0.1137053703,-0.3505281533,3.290405,13668754,0,0,0,0,0.472365,-10.367887,-0.48546,0.027973,0.052034,-0.347455,1.151642,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0.012472,5.714286,0,0,0
0.0000000000,0.0000000000,-3.6718437600,0.0179790686,-0.0849947041,-0.3504998506,3.290405,13668764,0,0,0,0,0.480478,-10.377188,-0.494406,0.028366,0.017901,-0.347708,1.151642,0,0,0,0,0,0,0,0,51,0,0,0,0,0,-0.00845,5.714286,0,0,0
0.0000000000,0.0000000000,-1.7090589600,0.0503549262,-0.0094001308,-0.3504998506,3.290405,13668774,0,0,0,0,0.488507,-10.386564,-0.503357,0.029205,0.050453,-0.346884,1.151642,0,0,0,0,0,0,0,0,52,0,0,0,0,0,-0.009213,5.714286,0,0,0
0.0000000000,0.0000000000,-1.8359218800,0.0127867141,-0.0437613005,-0.3504998506,3.290405,13668784,0,0,0,0,0.496457,-10.396003,-0.512288,0.029657,0.012737,-0.347078,1.151642,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0.078599,5.714286,0,0,0
0.0000000000,0.0000000000,-2.2871230200,-0.0176038315,0.0101475568,-0.3504998506,3.290405,13668795,0,0,0,0,0.504321,-10.405514,-0.521224,0.029782,-0.012802,-0.347436,1.151642,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0.004226,5.714286,0,0,0
0.0000000000,0.0000000000,-2.2871230200,-0.0176038315,0.0101475568,-0.3504998506,3.290405,13668804,0,0,0,0,0.512097,-10.415099,-0.530168,0.029901,-0.01756,-0.346943,1.151642,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0.004226,5.714286,0,0,0
0.0000000000,0.0000000000,-2.4510873600,-0.0499796891,0.0202268332,-0.3504998506,3.290405,13668814,0,0,0,0,0.51979,-10.424748,-0.5391,0.029685,-0.050007,-0.346938,1.151642,0,0,0,0,0,0,0,0,56,0,0,0,0,0,-0.042353,5.714286,0,0,0
0.0000000000,0.0000000000,-1.4457585600,-0.0227961860,0.0452723080,-0.3504998506,3.290405,13668824,0,0,0,0,0.527397,-10.434465,-0.548032,0.029805,-0.022761,-0.346575,1.151642,0,0,0,0,0,0,0,0,57,0,0,0,0,0,-0.057013,5.714286,0,0,0
0.0000000000,0.0000000000,-2.2715643600,0.0033183029,0.0353457479,-0.3504998506,3.290405,13668834,0,0,0,0,0.534919,-10.444246,-0.556955,0.030133,0.003256,-0.346824,1.151642,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0.009113,5.714286,0,0,0
0.0000000000,0.0000000000,-2.9848690800,0.0022492887,0.0387055067,-0.3504998506,3.290405,13668845,0,0,0,0,0.542352,-10.454096,-0.565884,0.030405,0.002192,-0.346987,1.151642,0,0,0,0,0,0,0,0,59,0,0,0,0,0,-0.007381,5.714286,0,0,0
0.0000000000,0.0000000000,-2.5240933800,-0.0041647963,0.0758155699,-0.3504998506,3.290405,13668854,0,0,0,0,0.549696,-10.464014,-0.574817,0.030641,-0.004154,-0.346707,1.151642,0,0,0,0,0,0,0,0,60,0,0,0,0,0,-0.038229,5.714286,0,0,0
0.0000000000,0.0000000000,-1.8730233000,-0.0634187244,0.0712340806,-0.3504998506,3.290405,13668865,0,0,0,0,0.556953,-10.473994,-0.583743,0.030486,-0.043131,-0.346664,1.151642,0,0,0,0,0,0,0,0,61,0,0,0,0,0,-0.039604,5.714286,0,0,0
0.0000000000,0.0000000000,-1.8730233000,-0.0634187244,0.0712340806,-0.3504998506,3.290405,13668874,0,0,0,0,0.56412,-10.484038,-0.592668,0.03017,-0.063427,-0.346566,1.151642,0,0,0,0,0,0,0,0,62,0,0,0,0,0,-0.039604,5.714286,0,0,0
0.0000000000,0.0000000000,-2.5372584000,-0.0577682209,0.0555043007,-0.3504998506,3.290405,13668885,0,0,0,0,0.571199,-10.494144,-0.60159,0.029896,-0.054632,-0.346851,1.151642,0,0,0,0,0,0,0,0,63,0,0,0,0,0,-0.048767,5.714286,0,0,0
0.0000000000,0.0000000000,-2.2236915600,-0.0460090651,0.0672634565,-0.3504998506,3.290405,13668895,0,0,0,0,0.578184,-10.504316,-0.61052,0.029597,-0.05779,-0.346797,1.151642,0,0,0,0,0,0,0,0,64,0,0,0,0,0,-0.058846,5.714286,0,0,0
0.0000000000,0.0000000000,-2.2236915600,-0.0460090651,0.0672634565,-0.3504998506,3.290405,13668904,0,0,0,0,0.58508,-10.51455,-0.619448,0.029437,-0.046016,-0.346665,1.151642,0,0,0,0,0,0,0,0,65,0,0,0,0,0,-0.058846,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6868609000,-0.0232543350,0.0361093294,-0.3504998506,3.290405,13668914,0,0,0,0,0.591884,-10.524843,-0.628373,0.029384,-0.033832,-0.346745,1.151642,0,0,0,0,0,0,0,0,66,0,0,0,0,0,-0.009061,5.714286,0,0,0
0.0000000000,0.0000000000,-2.6868609000,-0.0232543350,0.0361093294,-0.3504998506,3.290405,13668924,0,0,0,0,0.598596,-10.535198,-0.6373,0.029422,-0.02331,-0.346920,1.151642,0,0,0,0,0,0,0,0,67,0,0,0,0,0,-0.009061,5.714286,0,0,0
0.0000000000,0.0000000000,-2.9932468200,-0.0121060444,0.0306115423,-0.3504998506,3.290405,13668935,0,0,0,0,0.605213,-10.545614,-0.646231,0.029616,-0.005128,-0.346998,1.151642,0,0,0,0,0,0,0,0,68,0,0,0,0,0,-0.005701,5.714286,0,0,0
1.0084889816,0.2229417904,-2.8352665800,-0.0292102710,0.0128964503,-0.3504998506,3.290405,13668945,0,6160,0,0,26209.737543,22395.398173,1.385326,0.029746,-0.012144,-0.347023,3.477477,0,0,0,0,0,0,0,0,69,0,0,0.007716,0,0,-0.01074,5.714286,0,0,0
1.0084889816,0.2229417904,-2.8352665800,-0.0292102710,0.0128964503,-0.3504998506,3.290405,13668955,0,6160,0,0,26209.748315,22395.431533,1.376392,0.029715,-0.029249,-0.347065,1.490977,0,0,0,0,0,0,0,0,70,0,0,0.007716,0,0,-0.01074,5.714286,0,0,0
1.0084889816,0.2229417904,-2.2404470400,-0.0229489024,-0.0231445987,-0.3504998506,3.290405,13668964,0,6160,0,0,26209.755547,22395.445305,1.367457,0.029692,-0.026215,-0.347226,1.201150,0,0,0,0,0,0,0,0,71,0,0,0.007716,0,0,0.012931,5.714286,0,0,0
1.0084889816,0.2229417904,-2.7431114400,-0.0102734487,-0.0368890666,-0.3504998506,3.290405,13668975,0,6160,0,0,26209.762319,22395.456173,1.358517,0.029761,-0.022954,-0.347082,1.158865,0,0,0,0,0,0,0,0,72,0,0,0.007716,0,0,0.048055,5.714286,0,0,0
1.0084889816,0.2229417904,-2.3888527200,-0.0032484984,-0.0396379601,-0.3504998506,3.290405,13668985,0,6160,0,0,26209.769096,22395.466567,1.349582,0.029925,-0.010332,-0.347268,1.152696,0,0,0,0,0,0,0,0,73,0,0,0.007716,0,0,0.029119,5.714286,0,0,0
1.0084889816,0.2229417904,-3.0506941800,-0.0001941722,-0.0515498323,-0.3504998506,3.290405,13668995,0,6160,0,0,26209.775955,22395.476839,1.340641,0.030181,-0.003266,-0.347195,1.151795,0,0,0,0,0,0,0,0,74,0,0,0.007716,0,0,0.031257,5.714286,0,0,0
1.0084889816,0.2229417904,-3.0506941800,-0.0001941722,-0.0515498323,-0.3504998506,3.290405,13669004,0,6160,0,0,26209.782903,22395.487041,1.331703,0.030425,-0.00026,-0.347413,1.151664,0,0,0,0,0,0,0,0,75,0,0,0.007716,0,0,0.031257,5.714286,0,0,0
1.0084889816,0.2229417904,-2.3337990000,0.0150774587,-0.0567421868,-0.3504998506,3.290405,13669014,0,6160,0,0,26209.789944,22395.497179,1.322759,0.030866,0.015072,-0.347263,1.151645,0,0,0,0,0,0,0,0,76,0,0,0.007716,0,0,0.040878,5.714286,0,0,0
1.0084889816,0.2229417904,-3.0542846400,0.0082052248,-0.0605600945,-0.3504998506,3.290405,13669024,0,6160,0,0,26209.797073,22395.507253,1.313818,0.031191,0.008142,-0.347460,1.151642,0,0,0,0,0,0,0,0,77,0,0,0.007716,0,0,0.053859,5.714286,0,0,0
1.0084889816,0.2229417904,-2.5683757200,0.0101905368,-0.0617818250,-0.3504998506,3.290405,13669034,0,6160,0,0,26209.804295,22395.517263,1.304873,0.031566,0.010177,-0.347348,1.151642,0,0,0,0,0,0,0,0,78,0,0,0.007716,0,0,0.073559,5.714286,0,0,0
1.0084889816,0.2229417933,-3.0303482400,0.0024020050,-0.0570476194,-0.3504998506,3.290405,13669045,0,6161,0,0,45971.586247,36318.508757,-2.042626,0.031833,0.002353,-0.347442,6.981075,0,0,0,0,0,0,0,0,79,0,0,0.049897,0,0,0.043168,5.714286,0,0,0
1.0084889816,0.2229417933,-2.2871230200,-0.0038593637,-0.0553677400,-0.3504998506,3.290405,13669054,0,6161,0,0,45971.550562,36318.448592,-2.05157,0.032083,-0.003859,-0.347253,2.002145,0,0,0,0,0,0,0,0,80,0,0,0.049897,0,0,0.034158,5.714286,0,0,0
1.0084889816,0.2229417933,-2.2440375000,-0.0110370302,-0.0570476194,-0.3504998506,3.290405,13669064,0,6161,0,0,45971.537368,36318.432892,-2.06051,0.032263,-0.011063,-0.347251,1.275729,0,0,0,0,0,0,0,0,81,0,0,0.049897,0,0,0.031867,5.714286,0,0,0
1.0084889816,0.2229417933,-2.6030835000,-0.0081354203,-0.0494118039,-0.3504998506,3.290405,13669074,0,6161,0,0,45971.527451,36318.423722,-2.06945,0.032449,-0.008174,-0.347305,1.169746,0,0,0,0,0,0,0,0,82,0,0,0.049897,0,0,0.045154,5.714286,0,0,0
1.0084889816,0.2229417933,-2.3445703800,-0.0111897465,-0.0373472155,-0.3504998506,3.290405,13669084,0,6161,0,0,45971.517958,36318.415572,-2.078392,0.03262,-0.011201,-0.347188,1.154283,0,0,0,0,0,0,0,0,83,0,0,0.049897,0,0,0.031867,5.714286,0,0,0
1.0084889816,0.2229417933,-2.7850001400,-0.0171456826,-0.0254353433,-0.3504998506,3.290405,13669095,0,6161,0,0,45971.50847,36318.407641,-2.08733,0.032704,-0.017186,-0.347242,1.152027,0,0,0,0,0,0,0,0,84,0,0,0.049897,0,0,0.02133,5.714286,0,0,0
1.0084889816,0.2229417933,-2.3541449400,-0.0191309946,-0.0115381592,-0.3504998506,3.290405,13669104,0,6161,0,0,45971.498922,36318.399815,-2.09627,0.032794,-0.019135,-0.347074,1.151698,0,0,0,0,0,0,0,0,85,0,0,0.049897,0,0,0.011403,5.714286,0,0,0
1.0084889816,0.2229417933,-2.5803439200,-0.0307374341,0.0002209967,-0.3504998506,3.290405,13669114,0,6161,0,0,45971.489308,36318.392077,-2.105205,0.032754,-0.030768,-0.347076,1.151650,0,0,0,0,0,0,0,0,86,0,0,0.049897,0,0,0.005295,5.714286,0,0,0
1.0084889816,0.2229417933,-2.8173142800,-0.0373042355,0.0119801525,-0.3504998506,3.290405,13669124,0,6161,0,0,45971.479625,36318.384425,-2.114141,0.032633,-0.037338,-0.347080,1.151643,0,0,0,0,0,0,0,0,87,0,0,0.049897,0,0,0.006364,5.714286,0,0,0
1.0084889816,0.2229417933,-2.1255523200,-0.0336390440,0.0263354856,-0.3504998506,3.290405,13669134,0,6161,0,0,45971.469874,36318.376861,-2.123076,0.032593,-0.033631,-0.346844,1.151642,0,0,0,0,0,0,0,0,88,0,0,0.049897,0,0,-0.003563,5.714286,0,0,0
1.0084889816,0.2229417933,-2.0824668000,-0.0406639943,0.0408435350,-0.3504998506,3.290405,13669145,0,6161,0,0,45971.460058,36318.369382,-2.132006,0.032447,-0.038132,-0.347042,1.151642,0,0,0,0,0,0,0,0,89,0,0,0.049897,0,0,-0.027845,5.714286,0,0,0
1.0084889816,0.2229417933,-2.0824668000,-0.0406639943,0.0408435350,-0.3504998506,3.290405,13669154,0,6161,0,0,45971.450174,36318.361992,-2.140941,0.032339,-0.040649,-0.346767,1.151642,0,0,0,0,0,0,0,0,90,0,0,0.049897,0,0,-0.027845,5.714286,0,0,0
1.0084889816,0.2229417933,-2.7826065000,-0.0408167106,0.0480212015,-0.3504998506,3.290405,13669164,0,6161,0,0,45971.440228,36318.35469,-2.149868,0.032187,-0.040869,-0.346905,1.151642,0,0,0,0,0,0,0,0,91,0,0,0.049897,0,0,-0.022652,5.714286,0,0,0
1.0084889816,0.2229417933,-2.1758187600,-0.0383732496,0.0536717050,-0.3504998506,3.290405,13669174,0,6161,0,0,45971.430215,36318.347477,-2.158799,0.032098,-0.038374,-0.346730,1.151642,0,0,0,0,0,0,0,0,92,0,0,0.049897,0,0,-0.021736,5.714286,0,0,0
1.0084889816,0.2229417933,-2.1877869600,-0.0473835119,0.0506173788,-0.3504998506,3.290405,13669184,0,6161,0,0,45971.42014,36318.340353,-2.167726,0.031917,-0.047412,-0.346746,1.151642,0,0,0,0,0,0,0,0,93,0,0,0.049897,0,0,-0.024027,5.714286,0,0,0
1.0084889816,0.2229417933,-2.4534810000,-0.0580736536,0.0461886058,-0.3504998506,3.290405,13669195,0,6161,0,0,45971.410001,36318.333319,-2.176653,0.031698,-0.048494,-0.346818,1.151642,0,0,0,0,0,0,0,0,94,0,0,0.049897,0,0,-0.032884,5.714286,0,0,0
1.0084889816,0.2229417933,-2.4534810000,-0.0580736536,0.0461886058,-0.3504998506,3.290405,13669204,0,6161,0,0,45971.3998,36318.326376,-2.185581,0.031396,-0.058104,-0.346829,1.151642,0,0,0,0,0,0,0,0,95,0,0,0.049897,0,0,-0.032884,5.714286,0,0,0
1.0084889816,0.2229417933,-2.1171745800,-0.0475362282,0.0408435350,-0.3504998506,3.290405,13669215,0,6161,0,0,45971.389536,36318.319525,-2.194511,0.031214,-0.044218,-0.346894,1.151642,0,0,0,0,0,0,0,0,96,0,0,0.049897,0,0,-0.01578,5.714286,0,0,0
