Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084886384,0.2229422849,-2.7850001400,-0.0011104701,0.0251137551,-0.2596200848,-0.044093,14730154,0,1,0,0,-0.005933,-10.065403,-0.132431,0.004524,-0.001142,-0.257078,-0.015521,0,0,0,0,0,0,0,0,20,0,0,0.022119,0,0,-0.030899,0,0,0,0
1.0084886384,0.2229422849,-2.7407178000,0.0025547213,0.0380946414,-0.2596200848,-0.044644,14730165,0,1,0,0,-0.006521,-10.068639,-0.13905,0.004758,0.002538,-0.257008,-0.015610,0,0,0,0,0,0,0,0,21,0,0,0.022119,0,0,-0.026776,0,0,0,0
1.0084886384,0.2229422849,-2.8065429000,0.0017911398,0.0298479607,-0.2596200848,-0.044644,14730174,0,1,0,0,-0.00713,-10.07187,-0.145666,0.004979,0.001756,-0.257063,-0.015623,0,0,0,0,0,0,0,0,22,0,0,0.022119,0,0,-0.030746,0,0,0,0
1.0084886384,0.2229422849,-2.7203718600,0.0133975793,0.0176306559,-0.2596200848,-0.046848,14730185,0,1,0,0,-0.007762,-10.075098,-0.152284,0.005321,0.013366,-0.257098,-0.016284,0,0,0,0,0,0,0,0,23,0,0,0.022119,0,0,-0.025401,0,0,0,0
1.0084886384,0.2229422849,-2.8352665800,0.0175209197,0.0190051027,-0.2596200848,-0.046848,14730195,0,1,0,0,-0.008421,-10.078321,-0.158903,0.005661,0.013974,-0.257144,-0.016380,0,0,0,0,0,0,0,0,24,0,0,0.022119,0,0,-0.022041,0,0,0,0
1.0084886384,0.2229422849,-2.8185111000,0.0201170969,0.0237393083,-0.2596200848,-0.047951,14730205,0,1,0,0,-0.009103,-10.08154,-0.165523,0.006035,0.017496,-0.257125,-0.016724,0,0,0,0,0,0,0,0,25,0,0,0.022119,0,0,-0.007992,0,0,0,0
1.0084886384,0.2229422849,-2.8185111000,0.0201170969,0.0237393083,-0.2596200848,-0.048502,14730214,0,1,0,0,-0.009809,-10.084753,-0.172143,0.006434,0.020092,-0.257101,-0.016939,0,0,0,0,0,0,0,0,26,0,0,0.022119,0,0,-0.007992,0,0,0,0
1.0084886384,0.2229422849,-2.7754255800,0.0257676004,0.0136600319,-0.2596200848,-0.049053,14730225,0,1,0,0,-0.010539,-10.087962,-0.178762,0.006891,0.025734,-0.257139,-0.017135,0,0,0,0,0,0,0,0,27,0,0,0.022119,0,0,-0.006006,0,0,0,0
1.0084886384,0.2229422849,-2.8232983800,0.0321816854,-0.0010007338,-0.2596200848,-0.049053,14730234,0,1,0,0,-0.011292,-10.091165,-0.185382,0.007408,0.032142,-0.257220,-0.017164,0,0,0,0,0,0,0,0,28,0,0,0.022119,0,0,-0.005395,0,0,0,0
1.0084886384,0.2229422849,-2.8975012200,0.0295855081,-0.0100109961,-0.2596200848,-0.049053,14730245,0,1,0,0,-0.012067,-10.094364,-0.192004,0.007893,0.029547,-0.257282,-0.017168,0,0,0,0,0,0,0,0,29,0,0,0.022119,0,0,0.002088,0,0,0,0
1.0084886384,0.2229422849,-2.9226344400,0.0272947635,-0.0187158257,-0.2596200848,-0.049053,14730255,0,1,0,0,-0.012863,-10.097559,-0.198628,0.008352,0.027258,-0.257331,-0.017168,0,0,0,0,0,0,0,0,30,0,0,0.022119,0,0,-0.000508,0,0,0,0
1.0084886384,0.2229422849,-2.8316761200,0.0343197137,-0.0182576768,-0.2596200848,-0.048502,14730264,0,1,0,0,-0.01368,-10.100749,-0.205253,0.008886,0.034294,-0.257309,-0.017004,0,0,0,0,0,0,0,0,31,0,0,0.022119,0,0,0.006669,0,0,0,0
1.0084886384,0.2229422849,-2.6904513600,0.0285164940,-0.0254353433,-0.2596200848,-0.048502,14730275,0,1,0,0,-0.014517,-10.103934,-0.211877,0.009368,0.028489,-0.257310,-0.016980,0,0,0,0,0,0,0,0,32,0,0,0.022119,0,0,0.008196,0,0,0,0
1.0084886384,0.2229422849,-2.6904513600,0.0317235365,-0.0344456056,-0.2596200848,-0.049053,14730284,0,1,0,0,-0.015374,-10.107113,-0.218502,0.009881,0.03169,-0.257353,-0.017141,0,0,0,0,0,0,0,0,33,0,0,0.022119,0,0,0.008044,0,0,0,0
1.0084886384,0.2229422849,-2.7814096800,0.0390539193,-0.0312385631,-0.2596200848,-0.049604,14730295,0,1,0,0,-0.016254,-10.110286,-0.225127,0.010396,0.032453,-0.257389,-0.017329,0,0,0,0,0,0,0,0,34,0,0,0.022119,0,0,0.01232,0,0,0,0
1.0084886384,0.2229422849,-2.7814096800,0.0390539193,-0.0312385631,-0.2596200848,-0.050706,14730304,0,1,0,0,-0.017158,-10.113454,-0.231754,0.010974,0.039028,-0.257367,-0.017686,0,0,0,0,0,0,0,0,35,0,0,0.022119,0,0,0.01232,0,0,0,0
1.0084886384,0.2229422849,-2.7802128600,0.0421082455,-0.0301695489,-0.2596200848,-0.050706,14730314,0,1,0,0,-0.018085,-10.116615,-0.23838,0.01158,0.04208,-0.257365,-0.017738,0,0,0,0,0,0,0,0,36,0,0,0.022119,0,0,0.014305,0,0,0,0
1.0084886384,0.2229422849,-2.7885906000,0.0329452669,-0.0245190455,-0.2596200848,-0.050155,14730325,0,1,0,0,-0.019034,-10.119769,-0.245006,0.012111,0.034747,-0.257377,-0.017581,0,0,0,0,0,0,0,0,37,0,0,0.022119,0,0,0.004837,0,0,0,0
1.0084886384,0.2229422849,-2.7885906000,0.0329452669,-0.0245190455,-0.2596200848,-0.050706,14730334,0,1,0,0,-0.020003,-10.122917,-0.251632,0.012621,0.03292,-0.257347,-0.017723,0,0,0,0,0,0,0,0,38,0,0,0.022119,0,0,0.004837,0,0,0,0
1.0084886384,0.2229422820,-2.7730319400,0.0318762528,-0.0261989249,-0.2596200848,-0.052911,14730345,0,2,0,0,-0.020993,-10.126058,-0.258257,0.013121,0.031846,-0.257354,-0.018403,0,0,0,0,0,0,0,0,39,0,0,0.063272,0,0,0.004684,0,0,0,0
1.0084886384,0.2229422820,-2.7419146200,0.0334034159,-0.0213120030,-0.2596200848,-0.05236,14730354,0,2,0,0,-0.022011,-10.129191,-0.264883,0.013636,0.033378,-0.257327,-0.018337,0,0,0,0,0,0,0,0,40,0,0,0.063272,0,0,0.003462,0,0,0,0
1.0084886384,0.2229422820,-2.7407178000,0.0266838982,-0.0237554639,-0.2596200848,-0.05236,14730365,0,2,0,0,-0.023049,-10.132317,-0.271508,0.014082,0.026653,-0.257340,-0.018328,0,0,0,0,0,0,0,0,41,0,0,0.063272,0,0,0.002393,0,0,0,0
1.0084886384,0.2229422820,-2.7909842400,0.0250040188,-0.0196321236,-0.2596200848,-0.05236,14730374,0,2,0,0,-0.024107,-10.135436,-0.278133,0.014507,0.024975,-0.257336,-0.018326,0,0,0,0,0,0,0,0,42,0,0,0.063272,0,0,0.000713,0,0,0,0
1.0084886384,0.2229422820,-2.7754255800,0.0230187068,-0.0121490244,-0.2596200848,-0.05236,14730385,0,2,0,0,-0.025187,-10.138548,-0.284758,0.014911,0.022994,-0.257300,-0.018326,0,0,0,0,0,0,0,0,43,0,0,0.063272,0,0,-0.00509,0,0,0,0
1.0084886384,0.2229422820,-2.6928450000,0.0224078416,-0.0025278969,-0.2596200848,-0.051809,14730395,0,2,0,0,-0.026286,-10.141653,-0.291382,0.01531,0.022234,-0.257243,-0.018161,0,0,0,0,0,0,0,0,44,0,0,0.063272,0,0,-0.007533,0,0,0,0
1.0084886384,0.2229422820,-2.7191750400,0.0233241394,0.0014427271,-0.2596200848,-0.05236,14730405,0,2,0,0,-0.027405,-10.144749,-0.298005,0.015712,0.022379,-0.257241,-0.018302,0,0,0,0,0,0,0,0,45,0,0,0.063272,0,0,-0.012115,0,0,0,0
1.0084886384,0.2229422820,-2.7191750400,0.0233241394,0.0014427271,-0.2596200848,-0.052911,14730414,0,2,0,0,-0.028545,-10.147838,-0.304628,0.016119,0.023296,-0.257231,-0.018487,0,0,0,0,0,0,0,0,46,0,0,0.063272,0,0,-0.012115,0,0,0,0
1.0084886384,0.2229422820,-2.6856640800,0.0251567352,0.0095366915,-0.2596200848,-0.054565,14730424,0,2,0,0,-0.029707,-10.150919,-0.31125,0.016545,0.025134,-0.257189,-0.019009,0,0,0,0,0,0,0,0,47,0,0,0.063272,0,0,-0.0141,0,0,0,0
1.0084886384,0.2229422820,-2.6521531200,0.0141611609,0.0183942375,-0.2596200848,-0.055116,14730435,0,2,0,0,-0.030895,-10.15399,-0.317871,0.016863,0.014139,-0.257143,-0.019249,0,0,0,0,0,0,0,0,48,0,0,0.063272,0,0,-0.015016,0,0,0,0
1.0084886384,0.2229422849,-2.6557435800,0.0120231325,0.0176306559,-0.2596200848,-0.055116,14730445,0,3,0,0,-0.032105,-10.157051,-0.324492,0.017157,0.011993,-0.257148,-0.019284,0,0,0,0,0,0,0,0,49,0,0,0.047325,0,0,-0.016849,0,0,0,0
1.0084886384,0.2229422849,-2.5588011600,0.0014857072,0.0167143581,-0.2596200848,-0.055667,14730455,0,3,0,0,-0.033335,-10.160104,-0.331112,0.017352,0.00146,-0.257130,-0.019454,0,0,0,0,0,0,0,0,50,0,0,0.047325,0,0,-0.019598,0,0,0,0
1.0084886384,0.2229422849,-2.5923121200,0.0002639767,0.0161034928,-0.2596200848,-0.055116,14730464,0,3,0,0,-0.034588,-10.163149,-0.337732,0.017531,0.000234,-0.257141,-0.019314,0,0,0,0,0,0,0,0,51,0,0,0.047325,0,0,-0.021431,0,0,0,0
1.0084886384,0.2229422849,-2.5719661800,0.0031655866,0.0136600319,-0.2596200848,-0.052911,14730475,0,3,0,0,-0.035859,-10.166185,-0.344352,0.017741,0.003136,-0.257148,-0.018635,0,0,0,0,0,0,0,0,52,0,0,0.047325,0,0,-0.018224,0,0,0,0
1.0084886384,0.2229422849,-2.6126580600,0.0014857072,0.0186996701,-0.2596200848,-0.05236,14730484,0,3,0,0,-0.037143,-10.169216,-0.350972,0.01793,0.001459,-0.257137,-0.018371,0,0,0,0,0,0,0,0,53,0,0,0.047325,0,0,-0.018224,0,0,0,0
1.0084886384,0.2229422849,-2.6497594800,0.0036237355,0.0173252233,-0.2596200848,-0.052911,14730495,0,3,0,0,-0.038446,-10.172238,-0.357592,0.01816,0.00558,-0.257136,-0.018497,0,0,0,0,0,0,0,0,54,0,0,0.047325,0,0,-0.01074,0,0,0,0
1.0084886384,0.2229422849,-2.6497594800,0.0036237355,0.0173252233,-0.2596200848,-0.054013,14730504,0,3,0,0,-0.039769,-10.175252,-0.364212,0.018368,0.003592,-0.257155,-0.018845,0,0,0,0,0,0,0,0,55,0,0,0.047325,0,0,-0.01074,0,0,0,0
1.0084886384,0.2229422849,-2.7036163800,0.0011802746,0.0096894078,-0.2596200848,-0.054565,14730515,0,3,0,0,-0.041116,-10.178256,-0.370833,0.018546,0.001143,-0.257204,-0.019061,0,0,0,0,0,0,0,0,56,0,0,0.047325,0,0,-0.014864,0,0,0,0
1.0084886384,0.2229422849,-2.7155845800,0.0080525085,0.0128964503,-0.2596200848,-0.055116,14730524,0,3,0,0,-0.042485,-10.18125,-0.377454,0.018792,0.008024,-0.257193,-0.019257,0,0,0,0,0,0,0,0,57,0,0,0.047325,0,0,-0.009366,0,0,0,0
1.0084886384,0.2229422849,-2.7275527800,0.0059144801,0.0095366915,-0.2596200848,-0.055116,14730535,0,3,0,0,-0.043875,-10.184235,-0.384076,0.019016,0.005881,-0.257213,-0.019286,0,0,0,0,0,0,0,0,58,0,0,0.047325,0,0,-0.007992,0,0,0,0
1.0084886384,0.2229422849,-2.7873937800,0.0054563312,-0.0023751806,-0.2596200848,-0.055116,14730545,0,3,0,0,-0.045286,-10.18721,-0.390698,0.01919,0.001446,-0.257276,-0.019290,0,0,0,0,0,0,0,0,59,0,0,0.047325,0,0,-0.005701,0,0,0,0
1.0084886384,0.2229422849,-2.7945747000,0.0077470759,-0.0068039536,-0.2596200848,-0.055116,14730555,0,3,0,0,-0.046716,-10.190177,-0.397321,0.019404,0.005424,-0.257283,-0.019290,0,0,0,0,0,0,0,0,60,0,0,0.047325,0,0,-0.006464,0,0,0,0
1.0084886384,0.2229422849,-2.7945747000,0.0077470759,-0.0068039536,-0.2596200848,-0.054565,14730564,0,3,0,0,-0.048166,-10.193134,-0.403945,0.01964,0.007713,-0.257307,-0.019126,0,0,0,0,0,0,0,0,61,0,0,0.047325,0,0,-0.006464,0,0,0,0
1.0084886384,0.2229422849,-2.8352665800,0.0072889269,-0.0106218613,-0.2596200848,-0.054013,14730575,0,3,0,0,-0.049635,-10.196082,-0.410569,0.019867,0.007253,-0.257335,-0.018937,0,0,0,0,0,0,0,0,62,0,0,0.047325,0,0,0.001019,0,0,0,0
1.0084886384,0.2229422849,-2.7622605600,0.0164519055,-0.0092474145,-0.2596200848,-0.054013,14730584,0,3,0,0,-0.051121,-10.199022,-0.417194,0.020191,0.016424,-0.257312,-0.018909,0,0,0,0,0,0,0,0,63,0,0,0.047325,0,0,0.00163,0,0,0,0
1.0084886384,0.2229422849,-2.8292824800,0.0190480828,-0.0179522442,-0.2596200848,-0.054013,14730595,0,3,0,0,-0.052626,-10.201952,-0.423819,0.020569,0.022066,-0.257347,-0.018905,0,0,0,0,0,0,0,0,64,0,0,0.047325,0,0,0.000255,0,0,0,0
1.0084886384,0.2229422849,-2.8292824800,0.0190480828,-0.0179522442,-0.2596200848,-0.055116,14730604,0,3,0,0,-0.054151,-10.204872,-0.430444,0.020911,0.019013,-0.257373,-0.019234,0,0,0,0,0,0,0,0,65,0,0,0.047325,0,0,0.000255,0,0,0,0
1.0084886384,0.2229422849,-2.7897874200,0.0248513025,-0.0187158257,-0.2596200848,-0.055116,14730615,0,3,0,0,-0.055699,-10.207781,-0.43707,0.021313,0.024821,-0.257368,-0.019282,0,0,0,0,0,0,0,0,66,0,0,0.047325,0,0,0.002851,0,0,0,0
1.0084886384,0.2229422849,-2.8592029800,0.0233241394,-0.0167305137,-0.2596200848,-0.054565,14730624,0,3,0,0,-0.057265,-10.210679,-0.443696,0.021695,0.02329,-0.257379,-0.019125,0,0,0,0,0,0,0,0,67,0,0,0.047325,0,0,0.004684,0,0,0,0
1.0084886384,0.2229422849,-2.7514891800,0.0253094515,-0.0196321236,-0.2596200848,-0.054565,14730635,0,3,0,0,-0.05885,-10.213568,-0.450323,0.022101,0.02528,-0.257368,-0.019102,0,0,0,0,0,0,0,0,68,0,0,0.047325,0,0,0.006822,0,0,0,0
1.0084886384,0.2229422849,-2.7814096800,0.0335561322,-0.0197848399,-0.2596200848,-0.054565,14730645,0,3,0,0,-0.060454,-10.216446,-0.456948,0.022482,0.02344,-0.257400,-0.019098,0,0,0,0,0,0,0,0,69,0,0,0.047325,0,0,0.00728,0,0,0,0
1.0084886384,0.2229422849,-2.7048132000,0.0350832953,-0.0161196485,-0.2596200848,-0.054565,14730655,0,3,0,0,-0.062077,-10.219314,-0.463575,0.022966,0.033527,-0.257380,-0.019098,0,0,0,0,0,0,0,0,70,0,0,0.047325,0,0,0.007127,0,0,0,0
1.0084886384,0.2229422849,-2.7048132000,0.0350832953,-0.0161196485,-0.2596200848,-0.054565,14730664,0,3,0,0,-0.063718,-10.222171,-0.470201,0.023469,0.035057,-0.257348,-0.019098,0,0,0,0,0,0,0,0,71,0,0,0.047325,0,0,0.007127,0,0,0,0
1.0084886384,0.2229422849,-2.8256920200,0.0340142811,-0.0081784004,-0.2596200848,-0.052911,14730675,0,3,0,0,-0.065378,-10.225016,-0.476827,0.023953,0.033982,-0.257344,-0.018603,0,0,0,0,0,0,0,0,72,0,0,0.047325,0,0,0.005142,0,0,0,0
1.0084886384,0.2229422849,-2.7167814000,0.0274474798,-0.0176468116,-0.2596200848,-0.05236,14730684,0,3,0,0,-0.067053,-10.227853,-0.483452,0.024375,0.027413,-0.257363,-0.018366,0,0,0,0,0,0,0,0,73,0,0,0.047325,0,0,-0.000967,0,0,0,0
1.0084886384,0.2229422849,-2.3074689600,0.0234768557,-0.0116908755,-0.2596200848,-0.051809,14730695,0,3,0,0,-0.068745,-10.230679,-0.490078,0.024785,0.024834,-0.257279,-0.018167,0,0,0,0,0,0,0,0,74,0,0,0.047325,0,0,-0.004937,0,0,0,0
1.0084886384,0.2229422849,-2.3074689600,0.0234768557,-0.0116908755,-0.2596200848,-0.051258,14730704,0,3,0,0,-0.070453,-10.233495,-0.496702,0.025191,0.023455,-0.257240,-0.017973,0,0,0,0,0,0,0,0,75,0,0,0.047325,0,0,-0.004937,0,0,0,0
1.0084886384,0.2229422849,-2.6653181400,0.0263784656,-0.0003898686,-0.2596200848,-0.051258,14730715,0,3,0,0,-0.072177,-10.236299,-0.503324,0.025602,0.026342,-0.257278,-0.017945,0,0,0,0,0,0,0,0,76,0,0,0.047325,0,0,-0.001272,0,0,0,0
1.0084886384,0.2229422849,-3.1452429600,0.0251567352,-0.0023751806,-0.2596200848,-0.050706,14730724,0,3,0,0,-0.07392,-10.239093,-0.509948,0.02597,0.025102,-0.257407,-0.017776,0,0,0,0,0,0,0,0,77,0,0,0.047325,0,0,-0.009977,0,0,0,0
1.0084886384,0.2229422849,-2.8879266600,0.0143138772,-0.0040550600,-0.2596200848,-0.050706,14730735,0,3,0,0,-0.075681,-10.241877,-0.516575,0.026245,0.014288,-0.257354,-0.017751,0,0,0,0,0,0,0,0,78,0,0,0.047325,0,0,-0.018376,0,0,0,0
1.0084886384,0.2229422849,-2.3900495400,0.0164519055,0.0112165709,-0.2596200848,-0.050706,14730745,0,3,0,0,-0.07746,-10.244649,-0.5232,0.026566,0.01856,-0.257329,-0.017748,0,0,0,0,0,0,0,0,79,0,0,0.047325,0,0,-0.005395,0,0,0,0
1.0084886384,0.2229422849,-2.3900495400,0.0164519055,0.0112165709,-0.2596200848,-0.050706,14730755,0,3,0,0,-0.079257,-10.247409,-0.529825,0.026891,0.016447,-0.257165,-0.017747,0,0,0,0,0,0,0,0,80,0,0,0.047325,0,0,-0.005395,0,0,0,0
1.0084886384,0.2229422849,-2.5492266000,0.0097323879,0.0000682803,-0.2596200848,-0.050706,14730764,0,3,0,0,-0.081071,-10.250156,-0.536446,0.027138,0.009689,-0.257257,-0.017747,0,0,0,0,0,0,0,0,81,0,0,0.047325,0,0,-0.011657,0,0,0,0
1.0084886384,0.2229422849,-2.8639902600,0.0132448630,-0.0094001308,-0.2596200848,-0.049604,14730775,0,3,0,0,-0.082904,-10.252891,-0.543069,0.0274,0.013194,-0.257378,-0.017418,0,0,0,0,0,0,0,0,82,0,0,0.047325,0,0,-0.012726,0,0,0,0
1.0084886384,0.2229422849,-2.5013538000,0.0088160900,-0.0002371523,-0.2596200848,-0.049053,14730784,0,3,0,0,-0.084753,-10.255617,-0.549695,0.027639,0.008805,-0.257249,-0.017205,0,0,0,0,0,0,0,0,83,0,0,0.047325,0,0,-0.002646,0,0,0,0
1.0084886384,0.2229422849,-2.5887216600,0.0063726291,0.0043443370,-0.2596200848,-0.047399,14730795,0,3,0,0,-0.086617,-10.25833,-0.556318,0.027829,0.004656,-0.257285,-0.016680,0,0,0,0,0,0,0,0,84,0,0,0.047325,0,0,-0.013795,0,0,0,0
1.0084886384,0.2229422849,-2.5887216600,0.0063726291,0.0043443370,-0.2596200848,-0.047951,14730804,0,3,0,0,-0.088495,-10.261034,-0.562942,0.028038,0.006347,-0.257251,-0.016768,0,0,0,0,0,0,0,0,85,0,0,0.047325,0,0,-0.013795,0,0,0,0
1.0084886384,0.2229422849,-2.6928450000,0.0031655866,-0.0017643154,-0.2596200848,-0.047951,14730815,0,3,0,0,-0.090391,-10.263725,-0.569565,0.028258,0.007869,-0.257247,-0.016781,0,0,0,0,0,0,0,0,86,0,0,0.047325,0,0,-0.006006,0,0,0,0
1.0084886384,0.2229422849,-2.6928450000,0.0031655866,-0.0017643154,-0.2596200848,-0.049053,14730825,0,3,0,0,-0.092305,-10.266403,-0.576188,0.028426,0.003125,-0.257307,-0.017112,0,0,0,0,0,0,0,0,87,0,0,0.047325,0,0,-0.006006,0,0,0,0
1.0084886384,0.2229422849,-2.6114612400,0.0042346007,-0.0006953012,-0.2596200848,-0.049604,14730835,0,3,0,0,-0.094241,-10.269067,-0.582812,0.028609,0.004207,-0.257283,-0.017325,0,0,0,0,0,0,0,0,88,0,0,0.047325,0,0,-0.008144,0,0,0,0
1.0084886384,0.2229422820,-2.6868609000,0.0072889269,-0.0016115991,-0.2596200848,-0.050155,14730845,0,4,0,0,-0.096195,-10.271717,-0.589436,0.028834,0.008024,-0.257268,-0.017521,0,0,0,0,0,0,0,0,89,0,0,0.08642,0,0,-0.003868,0,0,0,0
1.0084886384,0.2229422820,-2.5791471000,0.0040818844,-0.0098582798,-0.2596200848,-0.050155,14730855,0,4,0,0,-0.098168,-10.274353,-0.596059,0.029042,0.007251,-0.257308,-0.017549,0,0,0,0,0,0,0,0,90,0,0,0.08642,0,0,-0.011351,0,0,0,0
1.0084886384,0.2229422820,-2.5791471000,0.0040818844,-0.0098582798,-0.2596200848,-0.050155,14730864,0,4,0,0,-0.100159,-10.276976,-0.602684,0.029224,0.004049,-0.257320,-0.017554,0,0,0,0,0,0,0,0,91,0,0,0.08642,0,0,-0.011351,0,0,0,0
1.0084886384,0.2229422820,-2.5707693600,0.0074416432,-0.0060403720,-0.2596200848,-0.050155,14730875,0,4,0,0,-0.102168,-10.279585,-0.609308,0.029439,0.007413,-0.257302,-0.017554,0,0,0,0,0,0,0,0,92,0,0,0.08642,0,0,-0.007075,0,0,0,0
1.0084886384,0.2229422820,-2.6186421600,0.0024020050,-0.0072621025,-0.2596200848,-0.049604,14730885,0,4,0,0,-0.104194,-10.282181,-0.615933,0.029601,0.002368,-0.257320,-0.017390,0,0,0,0,0,0,0,0,93,0,0,0.08642,0,0,-0.000508,0,0,0,0
1.0084886384,0.2229422820,-2.6461690200,0.0095796716,-0.0110800103,-0.2596200848,-0.049604,14730895,0,4,0,0,-0.106236,-10.284765,-0.622557,0.029875,0.013821,-0.257340,-0.017366,0,0,0,0,0,0,0,0,94,0,0,0.08642,0,0,0.002699,0,0,0,0
1.0084886384,0.2229422820,-2.6461690200,0.0095796716,-0.0110800103,-0.2596200848,-0.049053,14730904,0,4,0,0,-0.108295,-10.287336,-0.629183,0.030106,0.009547,-0.257347,-0.017197,0,0,0,0,0,0,0,0,95,0,0,0.08642,0,0,0.002699,0,0,0,0
1.0084886384,0.2229422820,-2.6665149600,0.0111068347,-0.0097055635,-0.2596200848,-0.049604,14730915,0,4,0,0,-0.110369,-10.289894,-0.635808,0.030325,0.008631,-0.257345,-0.017337,0,0,0,0,0,0,0,0,96,0,0,0.08642,0,0,0.010182,0,0,0,0
1.0084886384,0.2229422820,-2.6665149600,0.0111068347,-0.0097055635,-0.2596200848,-0.049604,14730924,0,4,0,0,-0.112462,-10.292437,-0.642433,0.030568,0.011074,-0.257348,-0.017358,0,0,0,0,0,0,0,0,97,0,0,0.08642,0,0,0.010182,0,0,0,0
1.0084886384,0.2229422820,-2.6413817400,0.0098851042,-0.0100109961,-0.2596200848,-0.050155,14730935,0,4,0,0,-0.114571,-10.294966,-0.649059,0.0308,0.009853,-0.257345,-0.017526,0,0,0,0,0,0,0,0,98,0,0,0.08642,0,0,0.006669,0,0,0,0
1.0084886384,0.2229422820,-2.6306103600,0.0051508986,-0.0152033506,-0.2596200848,-0.051258,14730945,0,4,0,0,-0.116698,-10.29748,-0.655684,0.031074,0.013823,-0.257354,-0.017880,0,0,0,0,0,0,0,0,99,0,0,0.08642,0,0,0.009724,0,0,0,0
