Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0084885889,0.2229423111,-4.2642696600,0.0246985862,-0.1083602994,-0.1548437244,-0.051258,14510783,0,7650,0,0,23989.207513,21906.740076,-2.73485,0.000783,0.020596,-0.154654,-0.017930,0,0,0,0,0,0,0,0,16,0,0,0.037551,0,0,-0.007228,0.000143,0,0,0
1.0084885889,0.2229423111,-4.2642696600,0.0246985862,-0.1083602994,-0.1548154218,-0.051258,14510793,0,7650,0,0,23989.206896,21906.741962,-2.738832,0.000998,0.024678,-0.154488,-0.017939,0,0,0,0,0,0,0,0,17,0,0,0.037551,0,0,-0.007228,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0554814600,0.0323344017,-0.0678904774,-0.1548154218,-0.051258,14510803,0,7650,0,0,23989.206287,21906.743849,-2.742809,0.001363,0.032372,-0.154010,-0.017940,0,0,0,0,0,0,0,0,18,0,0,0.037551,0,0,0.067908,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0985669800,0.0416500966,-0.1839548727,-0.1548154218,-0.051258,14510814,0,7651,0,0,42263.285761,37115.586268,2.967327,0.002275,0.082748,-0.153728,-7.136361,0,0,0,0,0,0,0,0,19,0,0,0.052984,0,0,0.104255,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0985669800,0.0416500966,-0.1839548727,-0.1548154218,-0.051258,14510823,0,7651,0,0,42263.356385,37115.575829,2.96337,0.002725,0.041499,-0.154558,-1.056504,0,0,0,0,0,0,0,0,20,0,0,0.052984,0,0,0.104255,0.000143,0,0,0
1.0084885889,0.2229423111,-4.5383414400,0.0205752459,-0.2050297234,-0.1548154218,-0.051258,14510833,0,7651,0,0,42263.367133,37115.5759,2.959391,0.002875,0.020463,-0.155006,-0.169465,0,0,0,0,0,0,0,0,21,0,0,0.052984,0,0,0.064549,0.000143,0,0,0
1.0084885889,0.2229423111,-4.3671961800,0.0786074435,-0.1053059732,-0.1548154218,-0.051258,14510843,0,7651,0,0,42263.369158,37115.577541,2.9554,0.003616,0.078632,-0.154511,-0.040047,0,0,0,0,0,0,0,0,22,0,0,0.052984,0,0,0.005142,0.000143,0,0,0
1.0084885889,0.2229423111,-1.3188956400,0.0882285710,-0.1132472213,-0.1548154218,-0.051258,14510853,0,7651,0,0,42263.369917,37115.579408,2.951422,0.003714,0.00378,-0.154295,-0.021166,0,0,0,0,0,0,0,0,23,0,0,0.052984,0,0,0.088678,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0770242200,0.1131213295,-0.1457757953,-0.1548154218,-0.051258,14510863,0,7651,0,0,42263.370498,37115.581304,2.94745,0.004738,0.088286,-0.153804,-0.018411,0,0,0,0,0,0,0,0,24,0,0,0.052984,0,0,0.079668,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0770242200,0.1131213295,-0.1457757953,-0.1548154218,-0.051258,14510873,0,7651,0,0,42263.371058,37115.583197,2.94349,0.005897,0.113004,-0.154393,-0.018009,0,0,0,0,0,0,0,0,25,0,0,0.052984,0,0,0.079668,0.000143,0,0,0
1.0084885889,0.2229423111,-4.1015021400,0.0242404373,-0.0924778032,-0.1548154218,-0.051258,14510883,0,7651,0,0,42263.371622,37115.585096,2.939515,0.006766,0.091508,-0.154637,-0.017950,0,0,0,0,0,0,0,0,26,0,0,0.052984,0,0,-0.037008,0.000143,0,0,0
1.0084885889,0.2229423111,-2.6724990600,-0.0087462856,-0.0611709598,-0.1548154218,-0.051258,14510893,0,7651,0,0,42263.372195,37115.586996,2.935534,0.006967,0.024228,-0.154413,-0.017942,0,0,0,0,0,0,0,0,27,0,0,0.052984,0,0,0.064091,0.000143,0,0,0
1.0084885889,0.2229423111,-0.8389708200,0.0059144801,-0.0455938962,-0.1548154218,-0.051258,14510904,0,7651,0,0,42263.372774,37115.588891,2.931559,0.006926,-0.008704,-0.153918,-0.017940,0,0,0,0,0,0,0,0,28,0,0,0.052984,0,0,0.025453,0.000143,0,0,0
1.0084885889,0.2229423111,-0.8389708200,0.0059144801,-0.0455938962,-0.1548154218,-0.051258,14510914,0,7651,0,0,42263.37336,37115.590778,2.927596,0.007147,0.005981,-0.153396,-0.017940,0,0,0,0,0,0,0,0,29,0,0,0.052984,0,0,0.025453,0.000143,0,0,0
1.0084885889,0.2229423111,-3.6981738000,0.0149247424,-0.0526188464,-0.1548154218,-0.051258,14510924,0,7651,0,0,42263.373952,37115.592655,2.923647,0.007539,0.036957,-0.153948,-0.017940,0,0,0,0,0,0,0,0,30,0,0,0.052984,0,0,-0.014711,0.000143,0,0,0
1.0084885889,0.2229423111,-3.6227741400,0.0127867141,0.0286262302,-0.1548154218,-0.051258,14510933,0,7651,0,0,42263.374552,37115.594537,2.919684,0.007668,0.014858,-0.154134,-0.017940,0,0,0,0,0,0,0,0,31,0,0,0.052984,0,0,-0.051058,0.000143,0,0,0
1.0084885889,0.2229423111,-2.5205029200,0.0065253454,0.0723030948,-0.1548154218,-0.051258,14510944,0,7651,0,0,42263.375161,37115.596419,2.915715,0.007782,0.012803,-0.153746,-0.017940,0,0,0,0,0,0,0,0,32,0,0,0.052984,0,0,-0.019751,0.000143,0,0,0
1.0084885889,0.2229423111,-2.5205029200,0.0065253454,0.0723030948,-0.1548154218,-0.051258,14510953,0,7651,0,0,42263.375776,37115.598294,2.911757,0.0079,0.006565,-0.153278,-0.017940,0,0,0,0,0,0,0,0,33,0,0,0.052984,0,0,-0.019751,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8113301800,-0.0076772714,0.0735248252,-0.1548154218,-0.051258,14510963,0,7651,0,0,42263.376396,37115.600161,2.907811,0.007857,-0.007717,-0.153344,-0.017940,0,0,0,0,0,0,0,0,34,0,0,0.052984,0,0,-0.037771,0.000143,0,0,0
1.0084885889,0.2229423111,-2.5875248400,-0.0032484984,0.0681797544,-0.1548154218,-0.051258,14510973,0,7651,0,0,42263.377025,37115.602025,2.903863,0.007873,-0.003272,-0.153312,-0.017940,0,0,0,0,0,0,0,0,35,0,0,0.052984,0,0,-0.058999,0.000143,0,0,0
1.0084885889,0.2229423111,-3.6060186600,-0.0289048384,0.0513809604,-0.1548154218,-0.051258,14510983,0,7651,0,0,42263.377661,37115.603887,2.899916,0.007569,-0.02899,-0.153638,-0.017940,0,0,0,0,0,0,0,0,36,0,0,0.052984,0,0,-0.055792,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5832790800,-0.0270722427,0.0956686901,-0.1548154218,-0.051258,14510993,0,7651,0,0,42263.378305,37115.605751,2.895961,0.007287,-0.027081,-0.153428,-0.017940,0,0,0,0,0,0,0,0,37,0,0,0.052984,0,0,-0.085571,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3379309800,-0.0157712358,0.1222413280,-0.1548154218,-0.051258,14511003,0,7651,0,0,42263.378956,37115.607609,2.892011,0.007133,-0.015781,-0.153246,-0.017940,0,0,0,0,0,0,0,0,38,0,0,0.052984,0,0,-0.064191,0.000143,0,0,0
1.0084885889,0.2229423111,-2.7239623200,-0.0044702289,0.0991811652,-0.1548154218,-0.051258,14511013,0,7651,0,0,42263.379613,37115.609463,2.888065,0.00713,-0.004493,-0.153200,-0.017940,0,0,0,0,0,0,0,0,39,0,0,0.052984,0,0,-0.048156,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0578751000,0.0295855081,0.0973485695,-0.1548154218,-0.051258,14511023,0,7651,0,0,42263.380278,37115.611313,2.884121,0.007447,0.02954,-0.153291,-0.017940,0,0,0,0,0,0,0,0,40,0,0,0.052984,0,0,-0.07366,0.000143,0,0,0
1.0084885889,0.2229423111,-4.0440547800,0.0141611609,0.0771900167,-0.1548154218,-0.051258,14511033,0,7651,0,0,42263.38095,37115.613162,2.880175,0.007547,0.014069,-0.153628,-0.017940,0,0,0,0,0,0,0,0,41,0,0,0.052984,0,0,-0.061748,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5868695400,-0.0009577538,0.0755101373,-0.1548154218,-0.051258,14511043,0,7651,0,0,42263.381631,37115.615012,2.87622,0.007525,-0.000981,-0.153523,-0.017940,0,0,0,0,0,0,0,0,42,0,0,0.052984,0,0,-0.051974,0.000143,0,0,0
1.0084885889,0.2229423111,-2.9944436400,0.0057617638,0.0668053076,-0.1548154218,-0.051258,14511053,0,7651,0,0,42263.382319,37115.616858,2.872267,0.007607,0.005745,-0.153417,-0.017940,0,0,0,0,0,0,0,0,43,0,0,0.052984,0,0,-0.023569,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5892631800,0.0152301750,0.0312224075,-0.1548154218,-0.051258,14511063,0,7651,0,0,42263.383013,37115.6187,2.868318,0.007746,0.015147,-0.153725,-0.017940,0,0,0,0,0,0,0,0,44,0,0,0.052984,0,0,-0.020972,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1332747600,0.0465370185,-0.0006953012,-0.1548154218,-0.051258,14511073,0,7651,0,0,42263.383716,37115.620544,2.86436,0.008227,0.046498,-0.153759,-0.017940,0,0,0,0,0,0,0,0,45,0,0,0.052984,0,0,-0.022958,0.000143,0,0,0
1.0084885889,0.2229423111,-3.9973788000,0.0556999971,-0.0040550600,-0.1548154218,-0.051258,14511083,0,7651,0,0,42263.384427,37115.622385,2.860401,0.008743,0.055623,-0.153991,-0.017940,0,0,0,0,0,0,0,0,46,0,0,0.052984,0,0,-0.002799,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3403246200,0.0462315859,-0.0171886626,-0.1548154218,-0.051258,14511093,0,7651,0,0,42263.385145,37115.624225,2.856437,0.009204,0.046209,-0.153893,-0.017940,0,0,0,0,0,0,0,0,47,0,0,0.052984,0,0,0.00392,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0303482400,0.0502022099,-0.0248244781,-0.1548154218,-0.051258,14511103,0,7651,0,0,42263.385871,37115.626062,2.852475,0.009723,0.050175,-0.153854,-0.017940,0,0,0,0,0,0,0,0,48,0,0,0.052984,0,0,0.02469,0.000143,0,0,0
1.0084885889,0.2229423111,-2.9597358600,0.0549364155,-0.0788860517,-0.1548154218,-0.051258,14511114,0,7652,0,0,57307.996571,50020.920257,-1.041535,0.010202,0.047697,-0.154040,-3.379343,0,0,0,0,0,0,0,0,49,0,0,0.036523,0,0,0.031409,0.000143,0,0,0
1.0084885889,0.2229423111,-2.9597358600,0.0549364155,-0.0788860517,-0.1548154218,-0.051258,14511123,0,7652,0,0,57307.97781,50020.948433,-1.045501,0.01077,0.054897,-0.154088,-0.508363,0,0,0,0,0,0,0,0,50,0,0,0.036523,0,0,0.031409,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3881974200,0.0549364155,-0.0991973209,-0.1548154218,-0.051258,14511133,0,7652,0,0,57307.973557,50020.951844,-1.049468,0.011309,0.05487,-0.154288,-0.089492,0,0,0,0,0,0,0,0,51,0,0,0.036523,0,0,0.029729,0.000143,0,0,0
1.0084885889,0.2229423111,-3.7005674400,0.0532565361,-0.0898816260,-0.1548154218,-0.051258,14511143,0,7652,0,0,57307.971401,50020.951638,-1.05344,0.01181,0.05321,-0.154325,-0.028379,0,0,0,0,0,0,0,0,52,0,0,0.036523,0,0,0.033089,0.000143,0,0,0
1.0084885889,0.2229423111,-2.6713022400,0.0604342027,-0.0761371581,-0.1548154218,-0.051258,14511153,0,7652,0,0,57307.969547,50020.950909,-1.057413,0.012446,0.060449,-0.154014,-0.019463,0,0,0,0,0,0,0,0,53,0,0,0.036523,0,0,0.050804,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0219705000,0.0587543233,-0.0888126118,-0.1548154218,-0.051258,14511163,0,7652,0,0,57307.967737,50020.950112,-1.061378,0.013041,0.058699,-0.154161,-0.018162,0,0,0,0,0,0,0,0,54,0,0,0.036523,0,0,0.047444,0.000143,0,0,0
1.0084885889,0.2229423111,-2.7646542000,0.0518820893,-0.0924778032,-0.1548154218,-0.051258,14511173,0,7652,0,0,57307.965928,50020.949309,-1.065347,0.013581,0.051857,-0.154118,-0.017973,0,0,0,0,0,0,0,0,55,0,0,0.036523,0,0,0.04607,0.000143,0,0,0
1.0084885889,0.2229423111,-3.4241020200,0.0411919477,-0.0833148247,-0.1548154218,-0.051258,14511183,0,7652,0,0,57307.964118,50020.948513,-1.069315,0.013971,0.041136,-0.154240,-0.017945,0,0,0,0,0,0,0,0,56,0,0,0.036523,0,0,0.036907,0.000143,0,0,0
1.0084885889,0.2229423111,-2.7060100200,0.0234768557,-0.0663633143,-0.1548154218,-0.051258,14511193,0,7652,0,0,57307.962303,50020.947723,-1.073285,0.014229,0.023482,-0.153989,-0.017941,0,0,0,0,0,0,0,0,57,0,0,0.036523,0,0,0.040267,0.000143,0,0,0
1.0084885889,0.2229423111,-2.9226344400,0.0143138772,-0.0463574778,-0.1548154218,-0.051258,14511203,0,7652,0,0,57307.960488,50020.946941,-1.07725,0.01438,0.014286,-0.153951,-0.017940,0,0,0,0,0,0,0,0,58,0,0,0.036523,0,0,0.031409,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8161174600,-0.0024849169,-0.0356673361,-0.1548154218,-0.051258,14511214,0,7652,0,0,57307.95867,50020.946167,-1.081213,0.014458,0.005596,-0.153830,-0.017940,0,0,0,0,0,0,0,0,59,0,0,0.036523,0,0,0.010182,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8161174600,-0.0024849169,-0.0356673361,-0.1548154218,-0.051258,14511223,0,7652,0,0,57307.956851,50020.945401,-1.085174,0.014447,-0.002523,-0.153877,-0.017940,0,0,0,0,0,0,0,0,60,0,0,0.036523,0,0,0.010182,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1703761800,-0.0116478955,-0.0135234712,-0.1548154218,-0.051258,14511233,0,7652,0,0,57307.955028,50020.944642,-1.089135,0.014323,-0.011682,-0.153862,-0.017940,0,0,0,0,0,0,0,0,61,0,0,0.036523,0,0,0.002851,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1799507400,-0.0240179165,0.0135073156,-0.1548154218,-0.051258,14511243,0,7652,0,0,57307.953202,50020.94389,-1.093097,0.014074,-0.024036,-0.153741,-0.017940,0,0,0,0,0,0,0,0,62,0,0,0.036523,0,0,-0.009519,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8053460800,-0.0438710368,0.0458831732,-0.1548154218,-0.051258,14511253,0,7652,0,0,57307.951375,50020.943146,-1.097055,0.013682,-0.03976,-0.153596,-0.017940,0,0,0,0,0,0,0,0,63,0,0,0.036523,0,0,-0.020667,0.000143,0,0,0
1.0084885889,0.2229423111,-2.7538828200,-0.0493688239,0.0426761307,-0.1548154218,-0.051258,14511264,0,7652,0,0,57307.949546,50020.94241,-1.101009,0.013261,-0.043888,-0.153497,-0.017940,0,0,0,0,0,0,0,0,64,0,0,0.036523,0,0,-0.036549,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5952472800,-0.0469253630,0.0916980661,-0.1548154218,-0.051258,14511273,0,7652,0,0,57307.947716,50020.941682,-1.104961,0.012789,-0.0494,-0.153496,-0.017940,0,0,0,0,0,0,0,0,65,0,0,0.036523,0,0,-0.042811,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5952472800,-0.0469253630,0.0916980661,-0.1548154218,-0.051258,14511283,0,7652,0,0,57307.945883,50020.940961,-1.108912,0.012291,-0.046962,-0.153477,-0.017940,0,0,0,0,0,0,0,0,66,0,0,0.036523,0,0,-0.042811,0.000143,0,0,0
1.0084885889,0.2229423111,-2.9369962800,-0.0606698308,0.0713867969,-0.1548154218,-0.051258,14511293,0,7652,0,0,57307.944047,50020.940248,-1.112864,0.011698,-0.060692,-0.153405,-0.017940,0,0,0,0,0,0,0,0,67,0,0,0.036523,0,0,-0.046018,0.000143,0,0,0
1.0084885889,0.2229423111,-2.6940418200,-0.0576155046,0.0846731158,-0.1548154218,-0.051258,14511303,0,7652,0,0,57307.942209,50020.939542,-1.116813,0.011152,-0.057627,-0.153281,-0.017940,0,0,0,0,0,0,0,0,68,0,0,0.036523,0,0,-0.040673,0.000143,0,0,0
1.0084885889,0.2229423111,-3.2182489800,-0.0501324055,0.0600857900,-0.1548154218,-0.051258,14511314,0,7653,0,0,70026.279846,59010.369269,2.309463,0.010617,-0.05537,-0.153375,-0.800724,0,0,0,0,0,0,0,0,69,0,0,0.061214,0,0,-0.042047,0.000143,0,0,0
1.0084885889,0.2229423111,-3.2182489800,-0.0501324055,0.0600857900,-0.1548154218,-0.051258,14511323,0,7653,0,0,70026.286687,59010.364669,2.305515,0.010117,-0.050188,-0.153516,-0.132147,0,0,0,0,0,0,0,0,70,0,0,0.061214,0,0,-0.042047,0.000143,0,0,0
1.0084885889,0.2229423111,-3.4791557400,-0.0402058453,0.0652781445,-0.1548154218,-0.051258,14511333,0,7653,0,0,70026.289029,59010.365003,2.301562,0.009712,-0.039937,-0.153513,-0.034603,0,0,0,0,0,0,0,0,71,0,0,0.061214,0,0,-0.029983,0.000143,0,0,0
1.0084885889,0.2229423111,-3.5713108800,-0.0301265689,0.0532135561,-0.1548154218,-0.051258,14511343,0,7653,0,0,70026.290721,59010.366055,2.29761,0.009298,-0.040249,-0.153552,-0.020371,0,0,0,0,0,0,0,0,72,0,0,0.061214,0,0,-0.023874,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3953783400,-0.0260032285,0.0303061096,-0.1548154218,-0.051258,14511353,0,7653,0,0,70026.292322,59010.367207,2.293657,0.00898,-0.030176,-0.153627,-0.018295,0,0,0,0,0,0,0,0,73,0,0,0.061214,0,0,-0.012726,0.000143,0,0,0
1.0084885889,0.2229423111,-3.7735734600,-0.0105788813,0.0026644576,-0.1548154218,-0.051258,14511364,0,7653,0,0,70026.293916,59010.368368,2.289702,0.008716,-0.026049,-0.153687,-0.017992,0,0,0,0,0,0,0,0,74,0,0,0.061214,0,0,-0.011962,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3367341600,0.0039291681,-0.0022224643,-0.1548154218,-0.051258,14511374,0,7653,0,0,70026.295512,59010.369527,2.285745,0.008582,-0.010651,-0.153904,-0.017948,0,0,0,0,0,0,0,0,75,0,0,0.061214,0,0,0.003615,0.000143,0,0,0
1.0084885889,0.2229423111,-3.3367341600,0.0039291681,-0.0022224643,-0.1548154218,-0.051258,14511383,0,7653,0,0,70026.297115,59010.37068,2.281783,0.008622,0.003905,-0.153819,-0.017941,0,0,0,0,0,0,0,0,76,0,0,0.061214,0,0,0.003615,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1739666400,0.0103432531,-0.0292532511,-0.1548154218,-0.051258,14511393,0,7653,0,0,70026.298722,59010.371827,2.277823,0.008678,0.007085,-0.153904,-0.017940,0,0,0,0,0,0,0,0,77,0,0,0.061214,0,0,0.01965,0.000143,0,0,0
1.0084885889,0.2229423111,-3.2397917400,0.0257676004,-0.0513971160,-0.1548154218,-0.051258,14511403,0,7653,0,0,70026.300334,59010.372969,2.27386,0.008792,0.010309,-0.153904,-0.017940,0,0,0,0,0,0,0,0,78,0,0,0.061214,0,0,0.030646,0.000143,0,0,0
1.0084885889,0.2229423111,-3.2397917400,0.0257676004,-0.0513971160,-0.1548154218,-0.051258,14511414,0,7653,0,0,70026.30195,59010.374103,2.269898,0.009055,0.025716,-0.154021,-0.017940,0,0,0,0,0,0,0,0,79,0,0,0.061214,0,0,0.030646,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0267577800,0.0382903378,-0.0648361512,-0.1548154218,-0.051258,14511424,0,7653,0,0,70026.303572,59010.375233,2.265933,0.00939,0.033964,-0.154115,-0.017940,0,0,0,0,0,0,0,0,80,0,0,0.061214,0,0,0.040114,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1739666400,0.0405810824,-0.0663633143,-0.1548154218,-0.051258,14511433,0,7653,0,0,70026.3052,59010.376357,2.261965,0.00979,0.038269,-0.154035,-0.017940,0,0,0,0,0,0,0,0,81,0,0,0.061214,0,0,0.041336,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8532188800,0.0324871180,-0.0782751865,-0.1548154218,-0.051258,14511443,0,7653,0,0,70026.306831,59010.377473,2.258,0.010202,0.04054,-0.154080,-0.017940,0,0,0,0,0,0,0,0,82,0,0,0.061214,0,0,0.044085,0.000143,0,0,0
1.0084885889,0.2229423111,-3.4181179200,0.0480641816,-0.0694176405,-0.1548154218,-0.051258,14511453,0,7653,0,0,70026.308467,59010.378584,2.254033,0.010552,0.032459,-0.154058,-0.017940,0,0,0,0,0,0,0,0,83,0,0,0.061214,0,0,0.045917,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8328729400,0.0364577421,-0.0724719667,-0.1548154218,-0.051258,14511464,0,7653,0,0,70026.310107,59010.379687,2.250067,0.011021,0.048012,-0.154158,-0.017940,0,0,0,0,0,0,0,0,84,0,0,0.061214,0,0,0.039045,0.000143,0,0,0
1.0084885889,0.2229423111,-3.0135927600,0.0379849052,-0.0590329314,-0.1548154218,-0.051258,14511473,0,7653,0,0,70026.311752,59010.380786,2.246098,0.011409,0.036445,-0.154032,-0.017940,0,0,0,0,0,0,0,0,85,0,0,0.061214,0,0,0.041489,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1392588600,0.0288219266,-0.0533824280,-0.1548154218,-0.051258,14511483,0,7653,0,0,70026.313401,59010.381876,2.242132,0.0118,0.037954,-0.154016,-0.017940,0,0,0,0,0,0,0,0,86,0,0,0.061214,0,0,0.037976,0.000143,0,0,0
1.0084885889,0.2229423111,-3.1392588600,0.0288219266,-0.0533824280,-0.1548154218,-0.051258,14511493,0,7653,0,0,70026.315054,59010.38296,2.238167,0.012091,0.028786,-0.154024,-0.017940,0,0,0,0,0,0,0,0,87,0,0,0.061214,0,0,0.037976,0.000143,0,0,0
1.0084885889,0.2229423111,-2.8711711800,0.0236295721,-0.0274206554,-0.1548154218,-0.051258,14511503,0,7653,0,0,70026.316711,59010.384037,2.234202,0.012313,0.021309,-0.154001,-0.017940,0,0,0,0,0,0,0,0,88,0,0,0.061214,0,0,0.015985,0.000143,0,0,0
1.0084885889,0.2229423082,-2.8711711800,0.0236295721,-0.0274206554,-0.1548154218,-0.051258,14511514,0,7654,0,0,79394.818295,66051.545558,-3.073181,0.012567,0.02362,-0.153842,-0.087237,0,0,0,0,0,0,0,0,89,0,0,0.058642,0,0,0.015985,0.000143,0,0,0
1.0084885889,0.2229423082,-3.3283564200,0.0030128703,-0.0162723648,-0.1548154218,-0.051258,14511523,0,7654,0,0,79394.819031,66051.54758,-3.077141,0.012584,0.002967,-0.153905,-0.028050,0,0,0,0,0,0,0,0,90,0,0,0.058642,0,0,0.012778,0.000143,0,0,0
1.0084885889,0.2229423082,-2.9166503400,-0.0063028246,-0.0006953012,-0.1548154218,-0.051258,14511533,0,7654,0,0,79394.819184,66051.54956,-3.081103,0.012535,-0.006311,-0.153732,-0.019415,0,0,0,0,0,0,0,0,91,0,0,0.058642,0,0,-0.00005,0.000143,0,0,0
1.0084885889,0.2229423082,-2.4391191600,-0.0099680160,0.0083149611,-0.1548154218,-0.051258,14511543,0,7654,0,0,79394.819259,66051.551533,-3.085061,0.012479,-0.009972,-0.153574,-0.018155,0,0,0,0,0,0,0,0,92,0,0,0.058642,0,0,-0.004632,0.000143,0,0,0
1.0084885889,0.2229423082,-2.6150517000,-0.0104261650,0.0205322658,-0.1548154218,-0.051258,14511553,0,7654,0,0,79394.81933,66051.553503,-3.089015,0.012408,-0.010453,-0.153561,-0.017972,0,0,0,0,0,0,0,0,93,0,0,0.058642,0,0,-0.0141,0.000143,0,0,0
