Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
1.0084881468,0.2229415315,-1.0867125600,-0.0011104701,-0.0010007338,-0.2254871051,8.0430283498,15417150,0,1470,0,0,24022.949509,21943.330542,1.973078,0.005961,-0.004771,-0.223113,2.815060,0.000000,0.389756,0,0.000851,0,-0.540615,-0.000047,-0,21,21,0,0.00823,0,0,0.00728,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.7300602000,-0.0000414559,0.0012900108,-0.2254871051,8.0430283498,15417160,0,1470,0,0,24022.941111,21943.357561,1.967334,0.006205,-0.001114,-0.223067,2.815060,0.000000,0.381687,0,0.000914,0,-0.530206,-0.00005,-0,22,22,0,0.00823,0,0,0.002851,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9754083000,0.0045400334,0.0025117413,-0.2254871051,8.0430283498,15417170,0,1470,0,0,24022.932868,21943.384629,1.961591,0.00648,-0.000033,-0.222971,2.815060,0.000000,0.373924,0,-0.001141,0,-0.520265,0.000063,-0,23,23,0,0.00823,0,0,-0.001272,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8473485600,0.0053036149,0.0058715001,-0.2254871051,8.0430283498,15417180,0,1470,0,0,24022.924779,21943.411742,1.955851,0.006786,0.004523,-0.223027,2.815060,0.000000,0.590961,19,21944.605788,1.961591,-0.510766,-0.167891,-0.62898,24,24,0,0.00823,1,1,0.004226,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8676945000,-0.0008050375,-0.0000844360,-0.2254871051,8.0430283498,15417190,0,1470,0,0,24022.916847,21943.438902,1.950109,0.007106,0.005303,-0.222982,2.815060,0.000000,0.343099,0,-0.000068,0,-0.479898,0.000004,-0,25,25,0,0.00823,0,0,-0.002036,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9430941600,0.0048454660,0.0055660675,-0.2254871051,8.0430283498,15417200,0,1470,0,0,24022.909071,21943.466107,1.944368,0.007362,-0.000817,-0.223016,2.815060,0.000000,0.33749,0,-0.000564,0,-0.472525,0.000031,-0,26,26,0,0.00823,0,0,0.008502,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.7707520800,-0.0040120800,-0.0060403720,-0.2254871051,8.0430283498,15417210,0,1470,0,0,24022.901451,21943.493356,1.938627,0.00767,0.004838,-0.22301,2.815060,0.000000,0.332148,0,-0.000294,0,-0.465443,0.000016,-0,27,27,0,0.00823,0,0,0.002851,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.6953524200,-0.0082881366,-0.0145924854,-0.2254871051,8.0430283498,15417220,0,1470,0,0,24022.893988,21943.520649,1.932885,0.007899,-0.00402,-0.223023,2.815060,0.000000,0.327042,0,0.000367,0,-0.458636,-0.00002,-0,28,28,0,0.00823,0,0,0.006669,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.6953524200,-0.0082881366,-0.0145924854,-0.2254871051,8.0430283498,15417230,0,1470,0,0,24022.886681,21943.547984,1.927144,0.008089,-0.008297,-0.223044,2.815060,0.000000,0.32213,0,0.000696,0,-0.452088,-0.000038,-0,29,29,0,0.00823,0,0,0.006669,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9418973400,-0.0075245551,-0.0075675351,-0.2254871051,8.0430283498,15417240,0,1470,0,0,24022.879532,21943.57536,1.921401,0.008292,-0.006307,-0.223023,2.815060,0.000000,0.3174,0,0.000692,0,-0.445786,-0.000038,-0,30,30,0,0.00823,0,0,-0.002799,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8904340800,-0.0029430658,-0.0080256841,-0.2254871051,8.0430283498,15417250,0,1470,0,0,24022.87254,21943.602777,1.91566,0.008473,-0.007541,-0.223074,2.815060,0.000000,0.312813,0,-0.000315,0,-0.439716,0.000017,-0,31,31,0,0.00823,0,0,-0.001119,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.0053288000,-0.0053865268,-0.0020697480,-0.2254871051,8.0430283498,15417260,0,1470,0,0,24022.865706,21943.630234,1.909917,0.008703,-0.00295,-0.223065,2.815060,0.000000,0.308413,0,-0.000973,0,-0.433866,0.000053,-0,32,32,0,0.00823,0,0,0.012625,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9550623600,-0.0050810941,-0.0022224643,-0.2254871051,8.0430283498,15417270,0,1470,0,0,24022.85903,21943.65773,1.904174,0.0089,-0.005396,-0.223067,2.815060,0.000000,0.304238,0,-0.000123,0,-0.428223,0.000007,-0,33,33,0,0.00823,0,0,-0.00677,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.8605135800,-0.0006523212,0.0044970533,-0.2254871051,8.0430283498,15417279,0,1470,0,0,24022.852512,21943.685263,1.898431,0.009103,-0.005088,-0.223057,2.815060,0.000000,0.300203,0,0.000402,0,-0.422777,-0.000022,-0,34,34,0,0.00823,0,0,-0.000814,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.0400365800,0.0005694093,0.0048024859,-0.2254871051,8.0430283498,15417290,0,1470,0,0,24022.846152,21943.712834,1.892688,0.009356,-0.000653,-0.223004,2.815060,0.000000,0.296301,0,0.000602,0,-0.417516,-0.000033,-0,35,35,0,0.00823,0,0,0.01232,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9610464600,0.0020965724,0.0080095284,-0.2254871051,8.0430283498,15417300,0,1470,0,0,24022.83995,21943.74044,1.886947,0.009608,0.000553,-0.223048,2.815060,0.000000,0.292522,0,0.000476,0,-0.412431,-0.000026,-0,36,36,0,0.00823,0,0,-0.01013,0,0,0.5,2,0
1.0084881468,0.2229415315,-0.9658337400,0.0100378205,0.0199214006,-0.2254871051,8.0430283498,15417310,0,1470,0,0,24022.833907,21943.768082,1.881205,0.00988,0.002092,-0.223016,2.815060,0.000000,0.288859,0,0.000024,0,-0.407512,-0.000001,-0,37,37,0,0.00823,0,0,-0.000967,0,0,0.5,2,0
1.0084881468,0.2229415315,-1.0735475400,0.0004166930,0.0040389044,-0.2254871051,8.0430283498,15417320,0,1470,0,0,24022.828022,21943.795758,1.875463,0.010231,0.010036,-0.222964,2.815060,0.000000,0.285306,0,-0.000754,0,-0.402752,0.000041,-0,38,38,0,0.00823,0,0,0.001171,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9263386800,0.0074416432,0.0017481598,-0.2254871051,8.0430283498,15417331,0,1471,0,0,45271.494538,37266.057074,2.265389,0.010477,0.000392,-0.223065,5.394608,0.000000,0.28193,0,0.000004,0,-0.398141,-0,-0,39,39,0,0.014403,0,0,-0.005395,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9095832000,0.0011802746,-0.0035969111,-0.2254871051,8.0430283498,15417340,0,1471,0,0,45271.462199,37266.100346,2.259647,0.010801,0.007436,-0.22304,3.191411,0.000000,0.809957,0,-0.001273,0,-0.393671,0.00007,-0,40,40,0,0.014403,0,0,0.008807,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9526687200,0.0014857072,-0.0126071733,-0.2254871051,8.0430283498,15417350,0,1471,0,0,45271.444113,37266.126795,2.253904,0.011064,0.001168,-0.223063,2.869969,0.000000,0.387896,0,-0.000719,0,-0.43304,0.000039,-0,41,41,0,0.014403,0,0,0.000866,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8605135800,0.0022492887,-0.0187158257,-0.2254871051,8.0430283498,15417360,0,1471,0,0,45271.428209,37266.150854,2.248162,0.011326,0.001469,-0.223115,2.823071,0.000000,0.327621,0,0.00148,0,-0.443915,-0.000081,-0,42,42,0,0.014403,0,0,0.006058,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0029351600,0.0080525085,-0.0152033506,-0.2254871051,8.0430283498,15417370,0,1471,0,0,45271.412737,37266.174639,2.242418,0.0116,0.00224,-0.223122,2.816229,0.000000,0.593594,19,37267.372013,2.248162,-0.450117,-0.167891,-0.720868,43,43,0,0.014403,1,1,0.003157,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9574560000,0.0039291681,-0.0112327266,-0.2254871051,8.0430283498,15417380,0,1471,0,0,45271.397445,37266.198459,2.236673,0.011923,0.008039,-0.223142,2.815230,0.000000,0.300544,0,0.000508,0,-0.422914,-0.000028,-0,44,44,0,0.014403,0,0,0.005753,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9574560000,0.0039291681,-0.0112327266,-0.2254871051,8.0430283498,15417390,0,1471,0,0,45271.382297,37266.222359,2.230928,0.012206,0.003923,-0.223115,2.815085,0.000000,0.304989,0,-0.00078,0,-0.42922,0.000043,-0,45,45,0,0.014403,0,0,0.005753,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9957542400,0.0065253454,-0.0109272939,-0.2254871051,8.0430283498,15417400,0,1471,0,0,45271.367286,37266.246345,2.225184,0.012512,0.006514,-0.223125,2.815064,0.000000,0.309231,0,0.000672,0,-0.434865,-0.000037,-0,46,46,0,0.014403,0,0,-0.001577,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9622432800,0.0046927497,-0.0058876557,-0.2254871051,8.0430283498,15417410,0,1471,0,0,45271.352414,37266.270415,2.21944,0.012801,0.004687,-0.223095,2.815060,0.000000,0.312913,0,-0.001294,0,-0.439903,0.000071,-0,47,47,0,0.014403,0,0,-0.000814,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9562591800,0.0086633737,-0.0037496274,-0.2254871051,8.0430283498,15417420,0,1471,0,0,45271.33768,37266.294571,2.213696,0.013129,0.008655,-0.223086,2.815060,0.000000,0.316293,0,-0.000494,0,-0.444375,0.000027,-0,48,48,0,0.014403,0,0,-0.000356,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8353803600,0.0049981823,0.0025117413,-0.2254871051,8.0430283498,15417430,0,1472,0,0,60913.881986,49685.885997,-2.926627,0.013438,0.006521,-0.223051,2.990978,0.000000,0.31927,0,-0.000013,0,-0.448318,0.000001,-0,49,49,0,0.002572,0,0,0.00392,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8353803600,0.0049981823,0.0025117413,-0.2254871051,8.0430283498,15417440,0,1472,0,0,60913.852157,49685.882402,-2.932369,0.013735,0.004992,-0.223031,2.840726,0.000000,0.359974,0,-0.001195,0,-0.451768,0.000065,-0,50,50,0,0.002572,0,0,0.00392,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8401676400,0.0069834943,-0.0039023437,-0.2254871051,8.0430283498,15417450,0,1472,0,0,60913.823777,49685.87929,-2.938111,0.01407,0.008653,-0.223043,2.818805,0.000000,0.16791,0,0.001535,0,-0.239643,-0.000084,-0,51,51,0,0.002572,0,0,0.001171,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8198217000,0.0004166930,-0.0043604926,-0.2254871051,8.0430283498,15417460,0,1472,0,0,60913.795595,49685.876385,-2.943853,0.014384,0.006971,-0.223065,2.815606,0.000000,0.027831,0,-0.001038,0,-0.040179,0.000057,-0,52,52,0,0.002572,0,0,-0.002952,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8102471400,0.0011802746,-0.0092474145,-0.2254871051,8.0430283498,15417470,0,1472,0,0,60913.767427,49685.873649,-2.949596,0.014633,0.000408,-0.223064,2.815140,0.000000,-0.106365,0,-0.000883,0,0.152897,0.000048,-0,53,53,0,0.002572,0,0,0.003309,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.7635711600,-0.0015686190,-0.0112327266,-0.2254871051,8.0430283498,15417480,0,1472,0,0,60913.739249,49685.871075,-2.955339,0.01489,0.001169,-0.223085,2.815072,0.000000,-0.239766,0,-0.000311,0,0.340512,0.000017,-0,54,54,0,0.002572,0,0,0.001935,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8078535000,0.0014857072,-0.0118435918,-0.2254871051,8.0430283498,15417490,0,1472,0,0,60913.711057,49685.868664,-2.961082,0.015121,-0.001577,-0.223084,2.815062,0.000000,-0.376439,0,-0.000792,0,0.523421,0.000043,-0,55,55,0,0.002572,0,0,0.00224,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8317899000,-0.0049283778,-0.0061930883,-0.2254871051,8.0430283498,15417500,0,1472,0,0,60913.682852,49685.866415,-2.966825,0.015379,0.001475,-0.223098,2.815060,0.000000,-0.520023,0,-0.000901,0,0.702348,0.000049,-0,56,56,0,0.002572,0,0,0.00224,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8629072200,-0.0075245551,-0.0002371523,-0.2254871051,8.0430283498,15417510,0,1472,0,0,60913.654635,49685.864328,-2.972569,0.015571,-0.004935,-0.22308,2.815060,0.000000,-0.590961,0,0.001832,0,0.878015,-0.0001,-0,57,57,0,0.002572,0,0,0.003157,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8629072200,-0.0075245551,-0.0002371523,-0.2254871051,8.0430283498,15417520,0,1472,0,0,60913.626406,49685.862402,-2.978312,0.015734,-0.007531,-0.223061,2.815060,0.000000,-0.590961,0,0.001832,0,1.051153,-0.0001,-0,58,58,0,0.002572,0,0,0.003157,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8916309000,-0.0063028246,0.0022063087,-0.2254871051,8.0430283498,15417530,0,1473,0,0,60913.598166,49685.860639,-2.984055,0.015958,-0.001423,-0.223044,2.815060,0.000000,-0.590961,0,-0.000706,0,1.213827,0.000039,-0,59,59,0,0.02572,0,0,-0.002036,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8916309000,-0.0063028246,0.0022063087,-0.2254871051,8.0430283498,15417540,0,1473,0,0,71136.674982,58814.626468,-0.419359,0.016131,-0.006315,-0.22306,-0.792916,0.000000,-0.590961,0,-0.000706,0,1.384677,0.000039,-0,60,60,0,0.02572,0,0,-0.002036,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9215514000,-0.0041647963,0.0055660675,-0.2254871051,8.0430283498,15417550,0,1473,0,0,71136.666579,58814.627093,-0.425102,0.016322,-0.004174,-0.223052,2.288663,0.000000,-0.053181,0,0.001623,0,1.545202,-0.000089,-0,61,61,0,0.02572,0,0,-0.004937,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8724817800,-0.0034012147,0.0029698902,-0.2254871051,8.0430283498,15417560,0,1473,0,0,71136.686253,58814.615057,-0.430845,0.016524,-0.003411,-0.223053,2.738260,0.000000,-0.417422,9,43171.808016,0.807861,1.451066,-0.167891,-0.259039,62,62,0,0.02572,1,1,0.000713,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8222153400,-0.0061501083,0.0078568121,-0.2254871051,8.0430283498,15417570,0,1473,0,0,71136.709943,58814.601031,-0.436587,0.0167,-0.006155,-0.22302,2.803855,0.000000,-0.565643,0,0.002124,0,1.36337,-0.000116,-0,63,63,0,0.02572,0,0,0.004837,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8796627000,-0.0043175126,0.0019008761,-0.2254871051,8.0430283498,15417580,0,1473,0,0,71136.734146,58814.586593,-0.442329,0.016897,-0.003874,-0.223054,2.813425,0.000000,-0.587276,0,0.000931,0,1.283645,-0.000051,-0,64,64,0,0.02572,0,0,-0.00005,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8796627000,-0.0043175126,0.0019008761,-0.2254871051,8.0430283498,15417590,0,1473,0,0,71136.758352,58814.571974,-0.448071,0.017088,-0.004329,-0.223063,2.814821,0.000000,-0.590883,0,0.001378,0,1.208841,-0.000075,-0,65,65,0,0.02572,0,0,-0.00005,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8437581000,-0.0064555409,0.0029698902,-0.2254871051,8.0430283498,15417600,0,1473,0,0,71136.782487,58814.55721,-0.453814,0.017258,-0.006463,-0.22305,2.815025,0.000000,-0.59095,0,-0.000615,0,1.138644,0.000034,-0,66,66,0,0.02572,0,0,0.002699,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9024022800,-0.0063028246,-0.0049713579,-0.2254871051,8.0430283498,15417610,0,1473,0,0,71136.806538,58814.542307,-0.459556,0.017426,-0.006321,-0.223102,2.815055,0.000000,-0.59096,0,0.000482,0,1.072729,-0.000026,-0,67,67,0,0.02572,0,0,-0.002799,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9610464600,-0.0066082572,-0.0031387622,-0.2254871051,8.0430283498,15417620,0,1473,0,0,71136.830503,58814.527265,-0.4653,0.017586,-0.00662,-0.223109,2.815059,0.000000,-0.590961,0,0.001284,0,1.010836,-0.00007,-0,68,68,0,0.02572,0,0,0.001782,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9801955800,-0.0072191225,-0.0031387622,-0.2254871051,8.0430283498,15417630,0,1473,0,0,71136.854382,58814.512086,-0.471044,0.017739,-0.007231,-0.223114,2.815060,0.000000,-0.590961,0,-0.001756,0,0.952723,0.000096,-0,69,69,0,0.02572,0,0,0.002851,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0113129000,-0.0049283778,0.0005264293,-0.2254871051,8.0430283498,15417640,0,1473,0,0,71136.878173,58814.49677,-0.476788,0.017912,-0.004939,-0.223106,2.815060,0.000000,-0.590961,0,0.001885,0,0.89816,-0.000103,-0,70,70,0,0.02572,0,0,0.002393,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9778019400,-0.0014159027,0.0012900108,-0.2254871051,8.0430283498,15417650,0,1473,0,0,71136.901875,58814.481318,-0.482532,0.018122,-0.001426,-0.223095,2.815060,0.000000,-0.298124,9,43171.802139,0.807861,0.846933,-0.167891,-0.259039,71,71,0,0.02572,1,1,-0.002646,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0256747400,0.0005694093,0.0031226065,-0.2254871051,8.0430283498,15417660,0,1473,0,0,71136.925489,58814.465729,-0.488276,0.018348,0.000557,-0.2231,2.815060,0.000000,-0.590961,0,-0.002348,0,0.795749,0.000129,-0,72,72,0,0.02572,0,0,0.005447,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9634401000,0.0014857072,0.0093839752,-0.2254871051,8.0430283498,15417670,0,1473,0,0,71136.949012,58814.450006,-0.494019,0.018586,0.00148,-0.223058,2.815060,0.000000,-0.560994,0,0.000324,0,0.750789,-0.000018,-0,73,73,0,0.02572,0,0,-0.004479,0,0,0.5,2,0
1.0084881497,0.2229415286,-1.0065256200,0.0057617638,0.0058715001,-0.2254871051,8.0430283498,15417680,0,1473,0,0,71136.972445,58814.434148,-0.499762,0.018864,0.005746,-0.223086,2.815060,0.000000,-0.525244,0,-0.000751,0,0.708586,0.000041,-0,74,74,0,0.02572,0,0,-0.002036,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9562591800,0.0019438561,0.0103002731,-0.2254871051,8.0430283498,15417690,0,1473,0,0,71136.995787,58814.418155,-0.505505,0.019106,0.001937,-0.223055,2.815060,0.000000,-0.492233,0,0.001296,0,0.668973,-0.000071,-0,75,75,0,0.02572,0,0,0.001477,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9694242000,0.0027074376,0.0017481598,-0.2254871051,8.0430283498,15417700,0,1473,0,0,71137.019036,58814.402029,-0.511248,0.019353,0.00269,-0.223098,2.815060,0.000000,-0.462,0,-0.000798,0,0.631792,0.000044,-0,76,76,0,0.02572,0,0,0.000561,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9335196000,0.0048454660,-0.0008480175,-0.2254871051,8.0430283498,15417710,0,1473,0,0,71137.042192,58814.38577,-0.516992,0.019624,0.004834,-0.223102,2.815060,0.000000,-0.43395,0,0.000573,0,0.596899,-0.000031,-0,77,77,0,0.02572,0,0,0.001019,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9622432800,0.0053036149,-0.0069566699,-0.2254871051,8.0430283498,15417720,0,1473,0,0,71137.065255,58814.369377,-0.522735,0.019897,0.005287,-0.223139,2.815060,0.000000,-0.408174,0,-0.00176,0,0.564153,0.000096,-0,78,78,0,0.02572,0,0,0.000713,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9311259600,0.0089688063,-0.0055822231,-0.2254871051,8.0430283498,15417730,0,1474,0,0,71137.088222,58814.352852,-0.52848,0.020207,0.008959,-0.223127,2.815060,0.000000,-0.384185,0,-0.001017,0,0.533426,0.000056,-0,79,79,0,0.01749,0,0,0.004989,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9167641200,0.0053036149,-0.0045132089,-0.2254871051,8.0430283498,15417740,0,1474,0,0,79823.990399,66126.704185,2.780568,0.02048,0.005293,-0.22312,4.008899,0.000000,-0.108951,9,32308.134913,0.807861,0.504595,-0.167891,-0.259039,80,80,0,0.01749,1,1,0.000255,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.9191577600,0.0014857072,-0.0100109961,-0.2254871051,8.0430283498,15417750,0,1474,0,0,79823.953902,66126.721013,2.774824,0.020715,0.00147,-0.223147,2.989239,0.000000,-0.378012,0,0.002189,0,0.4741,-0.00012,-0,81,81,0,0.01749,0,0,0.000561,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8676945000,0.0014857072,-0.0083311167,-0.2254871051,8.0430283498,15417760,0,1474,0,0,79823.92702,66126.734395,2.769079,0.020959,0.002695,-0.223149,2.840472,0.000000,-0.248374,0,0.001533,0,0.346615,-0.000084,-0,82,82,0,0.01749,0,0,0.004073,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8653008600,0.0030128703,-0.0040550600,-0.2254871051,8.0430283498,15417770,0,1474,0,0,79823.901601,66126.747389,2.763334,0.021195,0.001478,-0.223129,2.818768,0.000000,-0.163356,0,0.000521,0,0.233354,-0.000029,-0,83,83,0,0.01749,0,0,0.001324,0,0,0.5,2,0
1.0084881497,0.2229415286,-0.8653008600,0.0013329909,-0.0039023437,-0.2254871051,8.0430283498,15417780,0,1474,0,0,79823.876459,66126.760449,2.757589,0.021446,0.003005,-0.22311,2.815601,0.000000,-0.089823,0,-0.000847,0,0.129185,0.000046,-0,84,84,0,0.01749,0,0,-0.000356,0,0,0.5,2,0
